geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
1705610,"Belleville School District 118, Illinois",33752.0,,1149.0,,5520.0,,805.0,,28232.0,,1284.0,,17,05610
1705760,"Bellwood School District 88, Illinois",22177.0,,994.0,,2586.0,,603.0,,19591.0,,1065.0,,17,05760
1705880,"Benjamin School District 25, Illinois",6660.0,,486.0,,184.0,,129.0,,6476.0,,470.0,,17,05880
1705910,"Bensenville School District 2, Illinois",19739.0,,803.0,,2068.0,,557.0,,17671.0,,846.0,,17,05910
1705950,"Benton Community Consolidated School District 47, Illinois",9772.0,,266.0,,1890.0,,317.0,,7882.0,,330.0,,17,05950
1706000,"Berkeley School District 87, Illinois",22462.0,,1237.0,,2781.0,,690.0,,19681.0,,1305.0,,17,06000
1706060,"Berwyn North School District 98, Illinois",26110.0,,1015.0,,3679.0,,812.0,,22431.0,,1045.0,,17,06060
1706090,"Berwyn South School District 100, Illinois",29618.0,,1004.0,,3601.0,,880.0,,26017.0,,1178.0,,17,06090
1706180,"Bethel School District 82, Illinois",1138.0,,141.0,,326.0,,112.0,,812.0,,138.0,,17,06180
1706270,"Big Hollow School District 38, Illinois",14477.0,,793.0,,1004.0,,348.0,,13473.0,,840.0,,17,06270
1706840,"Braceville School District 75, Illinois",1352.0,,184.0,,229.0,,93.0,,1123.0,,169.0,,17,06840
1706450,"Bloomingdale School District 13, Illinois",12890.0,,530.0,,550.0,,224.0,,12340.0,,526.0,,17,06450
1706510,"Cook County School District 130, Illinois",29883.0,,863.0,,4286.0,,745.0,,25597.0,,1137.0,,17,06510
1706750,"Bourbonnais School District 53, Illinois",22145.0,,595.0,,2400.0,,511.0,,19745.0,,713.0,,17,06750
1706930,"Bradley School District 61, Illinois",11906.0,,552.0,,1773.0,,549.0,,10133.0,,587.0,,17,06930
1707010,"Breese School District 12, Illinois",7306.0,,379.0,,356.0,,155.0,,6950.0,,403.0,,17,07010
1707170,"Indian Springs School District 109, Illinois",24317.0,,554.0,,3530.0,,750.0,,20787.0,,894.0,,17,07170
1707290,"Lemont-Bromberek Combined School District 113A, Illinois",25219.0,,428.0,,1525.0,,520.0,,23694.0,,684.0,,17,07290
1707320,"Brookfield School District 95, Illinois",10464.0,,302.0,,674.0,,343.0,,9790.0,,455.0,,17,07320
1707740,"Buncombe Consolidated School District 43, Illinois",600.0,,110.0,,65.0,,42.0,,535.0,,108.0,,17,07740
1707860,"Burnham School District 154-5, Illinois",1714.0,,307.0,,426.0,,192.0,,1288.0,,250.0,,17,07860
1707980,"Butler School District 53, Illinois",4774.0,,369.0,,63.0,,50.0,,4711.0,,366.0,,17,07980
1708100,"Lincoln Elementary School District 156, Illinois",7048.0,,916.0,,1723.0,,905.0,,5325.0,,787.0,,17,08100
1708130,"Calumet Public School District 132, Illinois",11009.0,,524.0,,2053.0,,777.0,,8956.0,,834.0,,17,08130
1708310,"Carbon Cliff-Barstow School District 36, Illinois",1618.0,,286.0,,564.0,,242.0,,1054.0,,208.0,,17,08310
1708340,"Carbondale Elementary School District 95, Illinois",22660.0,,755.0,,9108.0,,801.0,,13552.0,,733.0,,17,08340
1708730,"Cary Community Consolidated School District 26, Illinois",21994.0,,523.0,,1466.0,,526.0,,20528.0,,696.0,,17,08730
1708790,"Cass School District 63, Illinois",7948.0,,661.0,,282.0,,117.0,,7666.0,,675.0,,17,08790
1708970,"Center Cass School District 66, Illinois",12112.0,,530.0,,614.0,,220.0,,11498.0,,569.0,,17,08970
1709150,"Central School District 51, Illinois",9146.0,,672.0,,550.0,,462.0,,8596.0,,727.0,,17,09150
1709170,"Central School District 104, Illinois",4892.0,,374.0,,430.0,,343.0,,4462.0,,454.0,,17,09170
1709180,"Central City School District 133, Illinois",2320.0,,233.0,,285.0,,104.0,,2035.0,,231.0,,17,09180
1709210,"Lockport School District 91, Illinois",6685.0,,368.0,,379.0,,163.0,,6306.0,,368.0,,17,09210
1709270,"Centralia School District 135, Illinois",12456.0,,479.0,,2950.0,,422.0,,9506.0,,650.0,,17,09270
1709510,"Chaney-Monge School District 88, Illinois",4121.0,,354.0,,565.0,,202.0,,3556.0,,371.0,,17,09510
1709540,"Channahon School District 17, Illinois",10470.0,,45.0,,649.0,,389.0,,9821.0,,388.0,,17,09540
1709850,"Chester-East Lincoln Community Csd 61, Illinois",3037.0,,288.0,,170.0,,71.0,,2867.0,,289.0,,17,09850
1709960,"Chicago Heights School District 170, Illinois",22610.0,,967.0,,6333.0,,755.0,,16277.0,,1023.0,,17,09960
1709990,"Chicago Ridge School District 127-5, Illinois",13027.0,,890.0,,2605.0,,683.0,,10422.0,,997.0,,17,09990
1710200,"Cicero School District 99, Illinois",82287.0,,259.0,,14954.0,,1476.0,,67333.0,,1513.0,,17,10200
1710380,"Skokie School District 73-5, Illinois",9777.0,,732.0,,288.0,,183.0,,9489.0,,737.0,,17,10380
1710470,"Community Consolidated School District 93, Illinois",34298.0,,813.0,,2693.0,,580.0,,31605.0,,969.0,,17,10470
1710690,"Colona School District 190, Illinois",3618.0,,488.0,,441.0,,277.0,,3177.0,,492.0,,17,10690
1710860,"Cornell Community Consolidated School District 426, Illinois",1112.0,,134.0,,203.0,,77.0,,909.0,,126.0,,17,10860
1710950,"Ford Heights School District 169, Illinois",2786.0,,150.0,,1231.0,,322.0,,1555.0,,309.0,,17,10950
1711010,"Country Club Hills School District 160, Illinois",12945.0,,565.0,,1429.0,,430.0,,11516.0,,623.0,,17,11010
1711220,"Creston Community Consolidated School District 161, Illinois",880.0,,167.0,,35.0,,38.0,,845.0,,164.0,,17,11220
1711290,"Creve Coeur School District 76, Illinois",6442.0,,328.0,,957.0,,346.0,,5485.0,,449.0,,17,11290
1711350,"Crystal Lake Community Consolidated School District 47, Illinois",63163.0,,1165.0,,3943.0,,715.0,,59220.0,,1305.0,,17,11350
1711520,"Cypress School District 64, Illinois",930.0,,159.0,,95.0,,40.0,,835.0,,157.0,,17,11520
1711700,"Dalzell School District 98, Illinois",719.0,,88.0,,84.0,,42.0,,635.0,,79.0,,17,11700
1711730,"Damiansville School District 62, Illinois",879.0,,150.0,,88.0,,83.0,,791.0,,143.0,,17,11730
1711910,"Deer Park Community Consolidated School District 82, Illinois",787.0,,87.0,,98.0,,64.0,,689.0,,89.0,,17,11910
1711980,"Deerfield School District 109, Illinois",20794.0,,277.0,,718.0,,255.0,,20076.0,,347.0,,17,11980
1712120,"Des Plaines Community Consolidated School District 62, Illinois",51274.0,,743.0,,5656.0,,918.0,,45618.0,,1137.0,,17,12120
1712150,"De Soto Consolidated School District 86, Illinois",2118.0,,219.0,,329.0,,121.0,,1789.0,,216.0,,17,12150
1712210,"Diamond Lake School District 76, Illinois",9125.0,,1046.0,,853.0,,424.0,,8272.0,,982.0,,17,12210
1712270,"Dimmick Community Consolidated School District 175, Illinois",1464.0,,189.0,,113.0,,69.0,,1351.0,,184.0,,17,12270
1712420,"Dolton School District 149, Illinois",28652.0,,1439.0,,5208.0,,933.0,,23444.0,,1537.0,,17,12420
1712960,"East Alton School District 13, Illinois",7754.0,,492.0,,1720.0,,513.0,,6034.0,,559.0,,17,12960
1712450,"Dolton School District 148, Illinois",22245.0,,780.0,,5912.0,,947.0,,16333.0,,898.0,,17,12450
1712540,"Downers Grove Grade School District 58, Illinois",52087.0,,742.0,,3086.0,,474.0,,49001.0,,849.0,,17,12540
1712840,"Dwight Common School District 232, Illinois",4811.0,,232.0,,595.0,,225.0,,4216.0,,301.0,,17,12840
1713140,"East Maine School District 63, Illinois",45749.0,,1001.0,,4406.0,,837.0,,41343.0,,1243.0,,17,13140
1713170,"East Moline School District 37, Illinois",24731.0,,710.0,,3855.0,,515.0,,20876.0,,849.0,,17,13170
1713240,"East Peoria School District 86, Illinois",17357.0,,512.0,,1293.0,,312.0,,16064.0,,552.0,,17,13240
1713260,"East Prairie School District 73, Illinois",4303.0,,476.0,,388.0,,176.0,,3915.0,,499.0,,17,13260
1713440,"Lindop School District 92, Illinois",4614.0,,604.0,,257.0,,144.0,,4357.0,,601.0,,17,13440
1713770,"Community Consolidated School District 59, Illinois",65794.0,,738.0,,4976.0,,862.0,,60818.0,,1066.0,,17,13770
1714160,"Elwood Community Consolidated School District 203, Illinois",3664.0,,126.0,,354.0,,146.0,,3310.0,,217.0,,17,14160
1714220,"Harmony Emge School District 175, Illinois",9795.0,,675.0,,989.0,,365.0,,8806.0,,589.0,,17,14220
1714250,"Emmons School District 33, Illinois",3462.0,,338.0,,158.0,,96.0,,3304.0,,330.0,,17,14250
1714410,"Eswood Community Consolidated District 269, Illinois",818.0,,145.0,,158.0,,111.0,,660.0,,117.0,,17,14410
1714460,"Evanston Community Consolidated School District 65, Illinois",75467.0,,832.0,,9300.0,,979.0,,66167.0,,1298.0,,17,14460
1714550,"Evergreen Park Elementary School District 124, Illinois",19453.0,,143.0,,1401.0,,398.0,,18052.0,,416.0,,17,14550
1714640,"Ewing Northern Community Consolidated District 115, Illinois",1537.0,,144.0,,206.0,,84.0,,1331.0,,141.0,,17,14640
1714710,"Fairfield Public School District 112, Illinois",6026.0,,327.0,,1142.0,,268.0,,4884.0,,405.0,,17,14710
1714760,"Fairmont School District 89, Illinois",4029.0,,334.0,,600.0,,211.0,,3429.0,,339.0,,17,14760
1714820,"Skokie-Fairview School District 72, Illinois",5588.0,,464.0,,243.0,,152.0,,5345.0,,501.0,,17,14820
1714940,"Farrington Community Consolidated School District 99, Illinois",512.0,,91.0,,61.0,,47.0,,451.0,,82.0,,17,14940
1715090,"Field Community Consolidated School District 3, Illinois",2646.0,,260.0,,220.0,,97.0,,2426.0,,259.0,,17,15090
1715420,"Flossmoor School District 161, Illinois",21821.0,,1056.0,,2023.0,,862.0,,19798.0,,1365.0,,17,15420
1715450,"Forest Park School District 91, Illinois",13841.0,,114.0,,1474.0,,356.0,,12367.0,,373.0,,17,15450
1715480,"Forest Ridge School District 142, Illinois",15335.0,,1055.0,,1424.0,,680.0,,13911.0,,1020.0,,17,15480
1715630,"Fox Lake Grade School District 114, Illinois",8225.0,,744.0,,930.0,,294.0,,7295.0,,742.0,,17,15630
1715660,"Fox River Grove Consolidated School District 3, Illinois",4028.0,,202.0,,191.0,,131.0,,3837.0,,235.0,,17,15660
1715700,"Frankfort Community Consolidated School District 157C, Illinois",17548.0,,667.0,,638.0,,398.0,,16910.0,,727.0,,17,15700
1715780,"Franklin Park School District 84, Illinois",10634.0,,823.0,,520.0,,200.0,,10114.0,,817.0,,17,15780
1715820,"Freeburg Community Consolidated School District 70, Illinois",7472.0,,440.0,,370.0,,104.0,,7102.0,,447.0,,17,15820
1715930,"Fremont School District 79, Illinois",20386.0,,985.0,,599.0,,410.0,,19787.0,,981.0,,17,15930
1716230,"Gardner Community Consolidated School District 72C, Illinois",1861.0,,209.0,,135.0,,57.0,,1726.0,,195.0,,17,16230
1716290,"Gavin School District 37, Illinois",8341.0,,647.0,,669.0,,375.0,,7672.0,,704.0,,17,16290
1716320,"Geff Community Consolidated School District 14, Illinois",933.0,,131.0,,125.0,,58.0,,808.0,,119.0,,17,16320
1716530,"Germantown School District 60, Illinois",1845.0,,195.0,,120.0,,51.0,,1725.0,,201.0,,17,16530
1716560,"Germantown Hills School District 69, Illinois",6812.0,,362.0,,121.0,,102.0,,6691.0,,375.0,,17,16560
1716590,"Giant City Community Consolidated School District 130, Illinois",2190.0,,244.0,,426.0,,184.0,,1764.0,,227.0,,17,16590
1716650,"Gifford Community Consolidated School District 188, Illinois",1910.0,,165.0,,124.0,,48.0,,1786.0,,163.0,,17,16650
1716800,"Glen Ellyn School District 41, Illinois",30509.0,,953.0,,1759.0,,404.0,,28750.0,,1006.0,,17,16800
1716860,"Glencoe School District 35, Illinois",8777.0,,91.0,,206.0,,129.0,,8571.0,,149.0,,17,16860
1716920,"Glenview Community Consolidated School District 34, Illinois",41370.0,,747.0,,2563.0,,616.0,,38807.0,,880.0,,17,16920
1716950,"Brookwood School District 167, Illinois",10637.0,,867.0,,1609.0,,538.0,,9028.0,,740.0,,17,16950
1717040,"Woodridge School District 68, Illinois",32647.0,,559.0,,2576.0,,482.0,,30071.0,,704.0,,17,17040
1717160,"Gower School District 62, Illinois",9581.0,,562.0,,639.0,,232.0,,8942.0,,511.0,,17,17160
1717190,"Grand Prairie Community Consolidated School District 6, Illinois",893.0,,121.0,,89.0,,33.0,,804.0,,120.0,,17,17190
1717220,"Grand Ridge Community Consolidated School District 95, Illinois",2320.0,,245.0,,242.0,,109.0,,2078.0,,227.0,,17,17220
1717310,"Grant Community Consolidated School District 110, Illinois",6512.0,,518.0,,639.0,,299.0,,5873.0,,555.0,,17,17310
1717490,"Grass Lake School District 36, Illinois",2880.0,,261.0,,445.0,,164.0,,2435.0,,235.0,,17,17490
1799002,"Bluford Unit School District 318 (KG-8) in Mount Vernon, Illinois",316.0,,95.0,,37.0,,23.0,,279.0,,90.0,,17,99002
1799003,"Woodlawn Unit District 209 (KG-8) in Mount Vernon, Illinois",484.0,,113.0,,56.0,,54.0,,428.0,,107.0,,17,99003
1799007,"Woodlawn Unit District 209 (KG-8) in Nashville, Illinois",17.0,,16.0,,5.0,,6.0,,12.0,,15.0,,17,99007
2100090,"Anchorage Independent School District, Kentucky",2338.0,,292.0,,91.0,,51.0,,2247.0,,297.0,,21,00090
2105460,"Southgate Independent School District, Kentucky",2688.0,,204.0,,331.0,,215.0,,2357.0,,268.0,,21,05460
2101590,"East Bernstadt Independent School District, Kentucky",1250.0,,244.0,,286.0,,133.0,,964.0,,212.0,,21,01590
2105220,"Science Hill Independent School District, Kentucky",2232.0,,361.0,,396.0,,172.0,,1836.0,,324.0,,21,05220
2105850,"West Point Independent School District, Kentucky",949.0,,163.0,,221.0,,91.0,,728.0,,129.0,,21,05850
2199999,"Remainder of Kentucky, Kentucky",4292858.0,,1395.0,,770755.0,,11680.0,,3522103.0,,11709.0,,21,99999
2306160,"Great Salt Bay Community School District, Maine",4356.0,,309.0,,420.0,,127.0,,3936.0,,306.0,,23,06160
2311130,"School Administrative District 28, Maine",8109.0,,60.0,,747.0,,235.0,,7362.0,,238.0,,23,11130
2399999,"Remainder of Maine, Maine",1267936.0,,946.0,,159154.0,,3850.0,,1108782.0,,3991.0,,23,99999
2302850,"Bar Harbor, Maine",5072.0,,138.0,,457.0,,185.0,,4615.0,,190.0,,23,02850
2308490,"Mount Desert, Maine",1716.0,,204.0,,90.0,,44.0,,1626.0,,204.0,,23,08490
2312390,"Southwest Harbor, Maine",1707.0,,250.0,,106.0,,47.0,,1601.0,,262.0,,23,12390
2312960,"Tremont, Maine",1550.0,,211.0,,88.0,,39.0,,1462.0,,209.0,,23,12960
2302510,"Appleton, Maine",1411.0,,162.0,,126.0,,82.0,,1285.0,,156.0,,23,02510
2302950,"Beals, Maine",441.0,,91.0,,47.0,,19.0,,394.0,,93.0,,23,02950
2306610,"Hope, Maine",1577.0,,205.0,,190.0,,135.0,,1387.0,,171.0,,23,06610
2307100,"Jonesport, Maine",1254.0,,168.0,,221.0,,82.0,,1033.0,,142.0,,23,07100
2307450,"Lincolnville, Maine",1861.0,,225.0,,97.0,,43.0,,1764.0,,217.0,,23,07450
2504080,"Deerfield School District, Massachusetts",4893.0,,61.0,,448.0,,255.0,,4445.0,,267.0,,25,04080
2503840,"Concord School District, Massachusetts",17575.0,,308.0,,843.0,,336.0,,16732.0,,471.0,,25,03840
2503900,"Conway School District, Massachusetts",1852.0,,180.0,,39.0,,23.0,,1813.0,,178.0,,25,03900
2504260,"Dover School District, Massachusetts",5987.0,,23.0,,56.0,,44.0,,5931.0,,50.0,,25,04260
2504530,"Eastham School District, Massachusetts",4876.0,,27.0,,350.0,,181.0,,4526.0,,184.0,,25,04530
2504650,"Oak Bluffs School District, Massachusetts",4641.0,,31.0,,488.0,,334.0,,4153.0,,337.0,,25,04650
2504710,"Erving School District, Massachusetts",1760.0,,148.0,,186.0,,67.0,,1574.0,,155.0,,25,04710
2504920,"Florida School District, Massachusetts",876.0,,114.0,,126.0,,73.0,,750.0,,103.0,,25,04920
2505610,"Halifax School District, Massachusetts",7824.0,,32.0,,339.0,,241.0,,7485.0,,242.0,,25,05610
2505760,"Hancock School District, Massachusetts",529.0,,88.0,,20.0,,13.0,,509.0,,90.0,,25,05760
2506000,"Hawlemont School District, Massachusetts",1494.0,,152.0,,200.0,,61.0,,1294.0,,151.0,,25,06000
2506210,"Holland School District, Massachusetts",2535.0,,245.0,,137.0,,59.0,,2398.0,,244.0,,25,06210
2506540,"Kingston School District, Massachusetts",13128.0,,174.0,,805.0,,338.0,,12323.0,,377.0,,25,06540
2506630,"Lanesborough School District, Massachusetts",3343.0,,79.0,,220.0,,136.0,,3123.0,,148.0,,25,06630
2506810,"Leverett School District, Massachusetts",1983.0,,132.0,,119.0,,48.0,,1864.0,,131.0,,25,06810
2506900,"Lincoln School District, Massachusetts",6723.0,,31.0,,232.0,,157.0,,6491.0,,164.0,,25,06900
2507290,"Marion School District, Massachusetts",4944.0,,62.0,,236.0,,106.0,,4708.0,,127.0,,25,07290
2507470,"Mattapoisett School District, Massachusetts",6294.0,,17.0,,243.0,,152.0,,6051.0,,155.0,,25,07470
2507830,"Middleton School District, Massachusetts",8682.0,,220.0,,330.0,,212.0,,8352.0,,283.0,,25,07830
2508220,"Nahant School District, Massachusetts",3446.0,,72.0,,110.0,,81.0,,3336.0,,103.0,,25,08220
2500014,"Chesterfield-Goshen School District, Massachusetts",2354.0,,277.0,,95.0,,41.0,,2259.0,,264.0,,25,00014
2500043,"Up-Island Regional School District, Massachusetts",4130.0,,26.0,,328.0,,149.0,,3802.0,,155.0,,25,00043
2501740,"Acushnet School District, Massachusetts",10450.0,,45.0,,512.0,,198.0,,9938.0,,201.0,,25,01740
2501890,"Amherst School District, Massachusetts",23393.0,,549.0,,7115.0,,826.0,,16278.0,,838.0,,25,01890
2502520,"Berkley School District, Massachusetts",6657.0,,39.0,,125.0,,107.0,,6532.0,,113.0,,25,02520
2502550,"Berlin School District, Massachusetts",3116.0,,28.0,,131.0,,48.0,,2985.0,,58.0,,25,02550
2502880,"Boxford School District, Massachusetts",8270.0,,21.0,,169.0,,200.0,,8101.0,,200.0,,25,02880
2502910,"Boylston School District, Massachusetts",4563.0,,28.0,,171.0,,77.0,,4392.0,,76.0,,25,02910
2502970,"Brewster School District, Massachusetts",9507.0,,155.0,,484.0,,220.0,,9023.0,,255.0,,25,02970
2503060,"Brimfield School District, Massachusetts",3709.0,,46.0,,107.0,,88.0,,3602.0,,95.0,,25,03060
2503120,"Brookfield School District, Massachusetts",3407.0,,27.0,,254.0,,175.0,,3153.0,,179.0,,25,03120
2503330,"Carlisle School District, Massachusetts",5186.0,,28.0,,153.0,,87.0,,5033.0,,94.0,,25,03330
2503720,"Clarksburg School District, Massachusetts",1742.0,,98.0,,159.0,,85.0,,1583.0,,105.0,,25,03720
2508530,"New Salem-Wendell School District, Massachusetts",1885.0,,155.0,,186.0,,52.0,,1699.0,,146.0,,25,08530
2508640,"Norfolk School District, Massachusetts",9429.0,,484.0,,183.0,,119.0,,9246.0,,492.0,,25,08640
2508880,"Northborough School District, Massachusetts",14802.0,,68.0,,318.0,,144.0,,14484.0,,165.0,,25,08880
2509090,"Edgartown School District, Massachusetts",4262.0,,22.0,,159.0,,153.0,,4103.0,,156.0,,25,09090
2509180,"Orange School District, Massachusetts",7633.0,,53.0,,800.0,,247.0,,6833.0,,250.0,,25,09180
2509210,"Orleans School District, Massachusetts",5766.0,,39.0,,387.0,,164.0,,5379.0,,169.0,,25,09210
2509390,"Pelham School District, Massachusetts",1306.0,,124.0,,60.0,,37.0,,1246.0,,107.0,,25,09390
2509540,"Petersham School District, Massachusetts",1234.0,,136.0,,63.0,,44.0,,1171.0,,128.0,,25,09540
2509690,"Plainville School District, Massachusetts",9088.0,,18.0,,463.0,,217.0,,8625.0,,214.0,,25,09690
2509780,"Plympton School District, Massachusetts",2941.0,,29.0,,126.0,,84.0,,2815.0,,92.0,,25,09780
2510080,"Richmond School District, Massachusetts",1590.0,,141.0,,86.0,,34.0,,1504.0,,142.0,,25,10080
2510140,"Rochester School District, Massachusetts",5527.0,,30.0,,302.0,,156.0,,5225.0,,161.0,,25,10140
2510230,"Rowe School District, Massachusetts",407.0,,53.0,,16.0,,8.0,,391.0,,54.0,,25,10230
2510530,"Savoy School District, Massachusetts",701.0,,83.0,,43.0,,35.0,,658.0,,75.0,,25,10530
2510710,"Sherborn School District, Massachusetts",4301.0,,20.0,,142.0,,126.0,,4159.0,,129.0,,25,10710
2510800,"Shutesbury School District, Massachusetts",1792.0,,143.0,,176.0,,62.0,,1616.0,,128.0,,25,10800
2510950,"Southampton School District, Massachusetts",6127.0,,30.0,,212.0,,125.0,,5915.0,,130.0,,25,10950
2511370,"Sunderland School District, Massachusetts",3623.0,,23.0,,468.0,,209.0,,3155.0,,214.0,,25,11370
2510980,"Southborough School District, Massachusetts",10046.0,,39.0,,367.0,,134.0,,9679.0,,148.0,,25,10980
2511310,"Sturbridge School District, Massachusetts",9531.0,,21.0,,569.0,,292.0,,8962.0,,291.0,,25,11310
2511340,"Sudbury School District, Massachusetts",18751.0,,136.0,,552.0,,314.0,,18199.0,,358.0,,25,11340
2511670,"Topsfield School District, Massachusetts",6434.0,,98.0,,314.0,,347.0,,6120.0,,359.0,,25,11670
2511730,"Truro School District, Massachusetts",1254.0,,228.0,,68.0,,65.0,,1186.0,,230.0,,25,11730
2511940,"Wales School District, Massachusetts",2096.0,,225.0,,126.0,,61.0,,1970.0,,219.0,,25,11940
2512300,"Wellfleet School District, Massachusetts",3463.0,,225.0,,365.0,,251.0,,3098.0,,279.0,,25,12300
2512570,"Tisbury School District, Massachusetts",4089.0,,27.0,,393.0,,198.0,,3696.0,,197.0,,25,12570
2512690,"Westhampton School District, Massachusetts",1825.0,,112.0,,69.0,,35.0,,1756.0,,112.0,,25,12690
2512870,"Whately School District, Massachusetts",1430.0,,207.0,,68.0,,50.0,,1362.0,,193.0,,25,12870
2512990,"Williamsburg School District, Massachusetts",2523.0,,200.0,,283.0,,144.0,,2240.0,,213.0,,25,12990
2513020,"Williamstown School District, Massachusetts",5145.0,,303.0,,583.0,,243.0,,4562.0,,322.0,,25,13020
2513290,"Wrentham School District, Massachusetts",11439.0,,140.0,,423.0,,140.0,,11016.0,,207.0,,25,13290
2599999,"Remainder of Massachusetts, Massachusetts",6222155.0,,1721.0,,685464.0,,10532.0,,5536691.0,,10814.0,,25,99999
2513321,"Farmington River Regional School District, Massachusetts",2327.0,,201.0,,188.0,,92.0,,2139.0,,188.0,,25,13321
2510860,"Somerset School District, Massachusetts",17918.0,,95.0,,870.0,,307.0,,17048.0,,306.0,,25,10860
2513260,"Worthington School District, Massachusetts",1251.0,,142.0,,83.0,,41.0,,1168.0,,141.0,,25,13260
2600009,"Bloomfield Township School District 7F, Michigan",252.0,,48.0,,35.0,,17.0,,217.0,,46.0,,26,00009
2600010,"Sigel Township School District 3F, Michigan",71.0,,19.0,,0.0,,10.0,,71.0,,19.0,,26,00010
2600011,"Sigel Township School District 4F, Michigan",76.0,,24.0,,0.0,,10.0,,76.0,,24.0,,26,00011
2600105,"Big Jackson School District, Michigan",462.0,,67.0,,35.0,,16.0,,427.0,,66.0,,26,00105
2603270,"Arvon Township School District, Michigan",443.0,,71.0,,68.0,,33.0,,375.0,,70.0,,26,03270
2603660,"Autrain-Onota Public Schools, Michigan",774.0,,116.0,,119.0,,53.0,,655.0,,112.0,,26,03660
2603960,"Bangor Township School District 8, Michigan",207.0,,54.0,,48.0,,21.0,,159.0,,51.0,,26,03960
2605100,"Berlin Township School District 3, Michigan",264.0,,72.0,,48.0,,40.0,,216.0,,63.0,,26,05100
2606300,"Bois Blanc Pines School District, Michigan",78.0,,28.0,,13.0,,15.0,,65.0,,24.0,,26,06300
2609630,"Church School District, Michigan",121.0,,35.0,,36.0,,20.0,,85.0,,28.0,,26,09630
2610230,"Colfax Township School District 1F, Michigan",185.0,,50.0,,19.0,,17.0,,166.0,,41.0,,26,10230
2612660,"Easton Township School District 6, Michigan",521.0,,124.0,,23.0,,16.0,,498.0,,123.0,,26,12660
2613140,"Elm River Township School District, Michigan",405.0,,258.0,,249.0,,258.0,,156.0,,36.0,,26,13140
2613680,"Excelsior Township School District 1, Michigan",372.0,,82.0,,68.0,,53.0,,304.0,,69.0,,26,13680
2615510,"Ganges School District 4, Michigan",364.0,,70.0,,31.0,,19.0,,333.0,,68.0,,26,15510
2616560,"Grant Township School District 2, Michigan",178.0,,44.0,,13.0,,11.0,,165.0,,39.0,,26,16560
2617340,"Hagar Township School District 6, Michigan",439.0,,118.0,,79.0,,69.0,,360.0,,98.0,,26,17340
2619290,"Ionia Township School District 2, Michigan",991.0,,234.0,,148.0,,63.0,,843.0,,214.0,,26,19290
2622830,"Mar Lee School District, Michigan",1529.0,,173.0,,123.0,,88.0,,1406.0,,161.0,,26,22830
2624540,"Moran Township School District, Michigan",821.0,,131.0,,87.0,,44.0,,734.0,,117.0,,26,24540
2626100,"Nottawa Community School, Michigan",1568.0,,221.0,,123.0,,123.0,,1445.0,,224.0,,26,26100
2626430,"Oneida Township School District 3, Michigan",61.0,,19.0,,0.0,,10.0,,61.0,,19.0,,26,26430
2629190,"Powell Township Schools, Michigan",519.0,,145.0,,71.0,,39.0,,448.0,,133.0,,26,29190
2631830,"Sigel Township School District 6, Michigan",163.0,,72.0,,4.0,,4.0,,159.0,,71.0,,26,31830
2632070,"Sodus Township School District 5, Michigan",243.0,,68.0,,37.0,,27.0,,206.0,,66.0,,26,32070
2632970,"Stanton Township Public Schools, Michigan",1327.0,,196.0,,85.0,,41.0,,1242.0,,187.0,,26,32970
2634860,"Verona Township School District 1F, Michigan",153.0,,23.0,,10.0,,10.0,,143.0,,24.0,,26,34860
2635790,"Wells Township School District, Michigan",208.0,,68.0,,29.0,,30.0,,179.0,,62.0,,26,35790
2699999,"Remainder of Michigan, Michigan",9718579.0,,1739.0,,1455407.0,,12954.0,,8263172.0,,13275.0,,26,99999
2728960,"Pine Point Public School District, Minnesota",369.0,,115.0,,262.0,,115.0,,107.0,,27.0,,27,28960
2799999,"Remainder of Minnesota, Minnesota",5396118.0,,1164.0,,546448.0,,8085.0,,4849670.0,,8374.0,,27,99999
2700388,"Round Lake-Brewster Public Schools, Minnesota",1748.0,,114.0,,144.0,,44.0,,1604.0,,115.0,,27,00388
2707110,"Browns Valley Public School District, Minnesota",727.0,,80.0,,92.0,,36.0,,635.0,,87.0,,27,07110
2715540,"Ivanhoe Public School District, Minnesota",1228.0,,114.0,,111.0,,31.0,,1117.0,,116.0,,27,15540
2718390,"Lynd Public School District, Minnesota",1106.0,,134.0,,79.0,,38.0,,1027.0,,132.0,,27,18390
2721210,"Milroy Public School District, Minnesota",651.0,,71.0,,28.0,,20.0,,623.0,,71.0,,27,21210
2733720,"Nett Lake Public School District, Minnesota",481.0,,101.0,,169.0,,56.0,,312.0,,86.0,,27,33720
2717460,"Lake Benton Public School District, Minnesota",1206.0,,110.0,,109.0,,32.0,,1097.0,,115.0,,27,17460
2903040,"Altenburg 48 School District, Missouri",1123.0,,192.0,,198.0,,126.0,,925.0,,137.0,,29,03040
2904080,"Avenue City R-IX School District, Missouri",1180.0,,257.0,,63.0,,49.0,,1117.0,,253.0,,29,04080
2904110,"Avilla R-XIII School District, Missouri",1613.0,,289.0,,111.0,,125.0,,1502.0,,253.0,,29,04110
