geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
64550,"Oberlin, OH Urban Cluster (2010)",5586.0,,320.0,,1358.0,,287.0,,4228.0,,413.0,,64550
64567,"Ocala, FL Urbanized Area (2010)",164851.0,,2098.0,,29610.0,,2196.0,,135241.0,,2843.0,,64567
64577,"Ocala Estates, FL Urban Cluster (2010)",4289.0,,892.0,,1175.0,,535.0,,3114.0,,867.0,,64577
64594,"Oceana, WV Urban Cluster (2010)",2007.0,,374.0,,454.0,,157.0,,1553.0,,353.0,,64594
64648,"Ocean Park, WA Urban Cluster (2010)",3410.0,,488.0,,670.0,,280.0,,2740.0,,477.0,,64648
64660,"Ocean Pines, MD--DE Urban Cluster (2010)",34151.0,,783.0,,2246.0,,402.0,,31905.0,,845.0,,64660
64675,"Ocean Shores, WA Urban Cluster (2010)",5187.0,,358.0,,622.0,,344.0,,4565.0,,487.0,,64675
64702,"Ocean View, DE Urban Cluster (2010)",15042.0,,920.0,,1053.0,,353.0,,13989.0,,865.0,,64702
64729,"Ocilla, GA Urban Cluster (2010)",3261.0,,190.0,,1560.0,,418.0,,1701.0,,420.0,,64729
64756,"Oconto, WI Urban Cluster (2010)",3979.0,,170.0,,450.0,,208.0,,3529.0,,239.0,,64756
64783,"Oconto Falls, WI Urban Cluster (2010)",2549.0,,96.0,,369.0,,151.0,,2180.0,,166.0,,64783
64810,"Odem, TX Urban Cluster (2010)",2719.0,,435.0,,702.0,,362.0,,2017.0,,390.0,,64810
64837,"Odessa, MO Urban Cluster (2010)",5060.0,,122.0,,766.0,,345.0,,4294.0,,343.0,,64837
64864,"Odessa, TX Urbanized Area (2010)",139954.0,,1645.0,,16138.0,,1900.0,,123816.0,,2440.0,,64864
64891,"Oelwein, IA Urban Cluster (2010)",6372.0,,199.0,,952.0,,240.0,,5420.0,,282.0,,64891
64918,"Ogallala, NE Urban Cluster (2010)",4194.0,,112.0,,693.0,,196.0,,3501.0,,227.0,,64918
64945,"Ogden--Layton, UT Urbanized Area (2010)",590638.0,,1274.0,,48190.0,,2667.0,,542448.0,,3009.0,,64945
64972,"Ogdensburg, NY Urban Cluster (2010)",9101.0,,249.0,,1824.0,,324.0,,7277.0,,357.0,,64972
64999,"Oil City, PA Urban Cluster (2010)",14712.0,,399.0,,2610.0,,440.0,,12102.0,,599.0,,64999
63001,"New Roads, LA Urban Cluster (2010)",6980.0,,498.0,,1299.0,,428.0,,5681.0,,414.0,,63001
63028,"New Tazewell, TN Urban Cluster (2010)",4664.0,,532.0,,1590.0,,479.0,,3074.0,,415.0,,63028
63055,"Newton, IL Urban Cluster (2010)",2623.0,,237.0,,597.0,,235.0,,2026.0,,272.0,,63055
63082,"Newton, IA Urban Cluster (2010)",15163.0,,233.0,,2066.0,,494.0,,13097.0,,502.0,,63082
63109,"Newton, KS Urban Cluster (2010)",19836.0,,261.0,,2769.0,,644.0,,17067.0,,694.0,,63109
63136,"Newton, MS Urban Cluster (2010)",2588.0,,199.0,,948.0,,268.0,,1640.0,,268.0,,63136
63137,"Newton, NJ Urban Cluster (2010)",11566.0,,499.0,,1235.0,,458.0,,10331.0,,634.0,,63137
63163,"New Ulm, MN Urban Cluster (2010)",12216.0,,220.0,,879.0,,249.0,,11337.0,,335.0,,63163
63190,"New Wilmington, PA Urban Cluster (2010)",1447.0,,128.0,,146.0,,77.0,,1301.0,,100.0,,63190
63217,"New York--Newark, NY--NJ--CT Urbanized Area (2010)",18451154.0,,5615.0,,2526507.0,,20796.0,,15924647.0,,21162.0,,63217
63244,"Nicholasville, KY Urban Cluster (2010)",29548.0,,363.0,,6522.0,,1020.0,,23026.0,,1085.0,,63244
63271,"Nine Mile Falls, WA Urban Cluster (2010)",4040.0,,565.0,,169.0,,205.0,,3871.0,,537.0,,63271
63282,"Nipomo, CA Urban Cluster (2010)",16514.0,,932.0,,1535.0,,451.0,,14979.0,,998.0,,63282
63298,"Nocona, TX Urban Cluster (2010)",2847.0,,95.0,,687.0,,208.0,,2160.0,,211.0,,63298
63325,"Nogales, AZ Urban Cluster (2010)",30558.0,,1159.0,,8880.0,,1182.0,,21678.0,,1457.0,,63325
63352,"Nokomis, IL Urban Cluster (2010)",3113.0,,197.0,,553.0,,155.0,,2560.0,,211.0,,63352
63379,"Nome, AK Urban Cluster (2010)",3399.0,,106.0,,364.0,,111.0,,3035.0,,143.0,,63379
63406,"Norfolk, NE Urban Cluster (2010)",26037.0,,439.0,,4311.0,,533.0,,21726.0,,608.0,,63406
63433,"Norman, OK Urbanized Area (2010)",103581.0,,1180.0,,18937.0,,1391.0,,84644.0,,1481.0,,63433
63447,"Norris, TN Urban Cluster (2010)",2908.0,,531.0,,138.0,,90.0,,2770.0,,531.0,,63447
63568,"North Brookfield, MA Urban Cluster (2010)",6854.0,,437.0,,474.0,,156.0,,6380.0,,480.0,,63568
63460,"North Adams, MA--VT Urban Cluster (2010)",14665.0,,622.0,,2331.0,,463.0,,12334.0,,653.0,,63460
63487,"North Baltimore, OH Urban Cluster (2010)",3231.0,,209.0,,734.0,,360.0,,2497.0,,363.0,,63487
63541,"North Branch, MN Urban Cluster (2010)",5907.0,,454.0,,679.0,,292.0,,5228.0,,519.0,,63541
63579,"North Conway, NH Urban Cluster (2010)",4678.0,,617.0,,839.0,,421.0,,3839.0,,585.0,,63579
63588,"North Eagle Butte, SD Urban Cluster (2010)",2619.0,,175.0,,1129.0,,159.0,,1490.0,,183.0,,63588
63622,"North East, PA Urban Cluster (2010)",6259.0,,347.0,,788.0,,253.0,,5471.0,,460.0,,63622
63649,"Northern Cambria, PA Urban Cluster (2010)",5984.0,,232.0,,856.0,,200.0,,5128.0,,292.0,,63649
63676,"Northfield, MN Urban Cluster (2010)",16211.0,,373.0,,1811.0,,355.0,,14400.0,,473.0,,63676
63703,"Northfield, VT Urban Cluster (2010)",2298.0,,332.0,,184.0,,119.0,,2114.0,,327.0,,63703
63784,"North Manchester, IN Urban Cluster (2010)",4556.0,,264.0,,634.0,,250.0,,3922.0,,357.0,,63784
63811,"North Platte, NE Urban Cluster (2010)",23375.0,,349.0,,3542.0,,573.0,,19833.0,,671.0,,63811
63838,"North Port--Port Charlotte, FL Urbanized Area (2010)",187082.0,,1818.0,,20347.0,,2352.0,,166735.0,,2708.0,,63838
63851,"North Shore, CA Urban Cluster (2010)",2707.0,,675.0,,824.0,,430.0,,1883.0,,653.0,,63851
63865,"North Vernon, IN Urban Cluster (2010)",10192.0,,538.0,,2280.0,,538.0,,7912.0,,666.0,,63865
63892,"North Webster, IN Urban Cluster (2010)",3577.0,,277.0,,273.0,,167.0,,3304.0,,284.0,,63892
63946,"North Wilkesboro--Wilkesboro, NC Urban Cluster (2010)",16922.0,,1036.0,,4707.0,,768.0,,12215.0,,995.0,,63946
62056,"New Carlisle, IN Urban Cluster (2010)",3844.0,,533.0,,441.0,,201.0,,3403.0,,529.0,,62056
62110,"New Castle, CO Urban Cluster (2010)",5556.0,,394.0,,398.0,,311.0,,5158.0,,340.0,,62110
62137,"New Castle, IN Urban Cluster (2010)",19155.0,,387.0,,3713.0,,618.0,,15442.0,,697.0,,62137
62164,"New Castle, PA Urban Cluster (2010)",40536.0,,482.0,,7136.0,,703.0,,33400.0,,847.0,,62164
62191,"Newcastle, WY Urban Cluster (2010)",3208.0,,274.0,,584.0,,329.0,,2624.0,,244.0,,62191
62218,"Newcomerstown, OH Urban Cluster (2010)",4170.0,,313.0,,639.0,,382.0,,3531.0,,430.0,,62218
62245,"New Concord, OH Urban Cluster (2010)",1755.0,,289.0,,376.0,,150.0,,1379.0,,252.0,,62245
62272,"New Cordell, OK Urban Cluster (2010)",2590.0,,151.0,,471.0,,193.0,,2119.0,,215.0,,62272
62326,"Newfane, NY Urban Cluster (2010)",5457.0,,381.0,,731.0,,253.0,,4726.0,,477.0,,62326
62353,"New Freedom--Shrewsbury, PA--MD Urban Cluster (2010)",14858.0,,523.0,,726.0,,253.0,,14132.0,,491.0,,62353
62380,"New Hampton, IA Urban Cluster (2010)",3180.0,,109.0,,283.0,,123.0,,2897.0,,159.0,,62380
62407,"New Haven, CT Urbanized Area (2010)",536646.0,,1497.0,,62308.0,,2889.0,,474338.0,,3479.0,,62407
62461,"New Lebanon, OH Urban Cluster (2010)",4167.0,,357.0,,1261.0,,472.0,,2906.0,,345.0,,62461
62488,"New Lexington, OH Urban Cluster (2010)",5182.0,,341.0,,1483.0,,523.0,,3699.0,,457.0,,62488
62505,"New London, MN Urban Cluster (2010)",3102.0,,325.0,,280.0,,115.0,,2822.0,,330.0,,62505
62515,"New London, WI Urban Cluster (2010)",6876.0,,288.0,,824.0,,290.0,,6052.0,,401.0,,62515
62542,"New Madrid, MO Urban Cluster (2010)",2798.0,,179.0,,815.0,,282.0,,1983.0,,268.0,,62542
62569,"Newman, CA Urban Cluster (2010)",10846.0,,271.0,,1006.0,,401.0,,9840.0,,424.0,,62569
62623,"New Martinsville, WV--OH Urban Cluster (2010)",5884.0,,280.0,,1392.0,,342.0,,4492.0,,343.0,,62623
62677,"New Orleans, LA Urbanized Area (2010)",939375.0,,1945.0,,179424.0,,4796.0,,759951.0,,5062.0,,62677
62731,"New Philadelphia--Dover, OH Urban Cluster (2010)",46410.0,,714.0,,7791.0,,926.0,,38619.0,,1020.0,,62731
62758,"Newport, AR Urban Cluster (2010)",4803.0,,480.0,,1546.0,,304.0,,3257.0,,393.0,,62758
62785,"Newport, NH Urban Cluster (2010)",3140.0,,489.0,,286.0,,194.0,,2854.0,,491.0,,62785
62839,"Newport, OR Urban Cluster (2010)",11330.0,,187.0,,1834.0,,371.0,,9496.0,,440.0,,62839
62866,"Newport, PA Urban Cluster (2010)",2720.0,,203.0,,383.0,,121.0,,2337.0,,180.0,,62866
62893,"Newport, TN Urban Cluster (2010)",10999.0,,946.0,,3979.0,,943.0,,7020.0,,848.0,,62893
62920,"Newport, VT Urban Cluster (2010)",3271.0,,204.0,,643.0,,188.0,,2628.0,,226.0,,62920
62930,"Newport, WA--ID Urban Cluster (2010)",2454.0,,309.0,,536.0,,163.0,,1918.0,,295.0,,62930
62947,"New Prague, MN Urban Cluster (2010)",8003.0,,127.0,,552.0,,235.0,,7451.0,,277.0,,62947
62964,"New Richmond, OH Urban Cluster (2010)",2538.0,,204.0,,415.0,,151.0,,2123.0,,224.0,,62964
62974,"New Richmond, WI Urban Cluster (2010)",8113.0,,389.0,,407.0,,199.0,,7706.0,,415.0,,62974
65338,"Onalaska, TX Urban Cluster (2010)",4590.0,,347.0,,734.0,,221.0,,3856.0,,415.0,,65338
65350,"Onawa, IA Urban Cluster (2010)",2564.0,,104.0,,756.0,,241.0,,1808.0,,245.0,,65350
65485,"Oneonta, AL Urban Cluster (2010)",4886.0,,480.0,,700.0,,284.0,,4186.0,,596.0,,65485
65404,"Oneida, NY Urban Cluster (2010)",21116.0,,621.0,,2919.0,,578.0,,18197.0,,753.0,,65404
65431,"Oneida, TN Urban Cluster (2010)",4203.0,,426.0,,1799.0,,390.0,,2404.0,,443.0,,65431
65458,"O'Neill, NE Urban Cluster (2010)",3428.0,,134.0,,257.0,,106.0,,3171.0,,167.0,,65458
65512,"Oneonta, NY Urban Cluster (2010)",12682.0,,473.0,,3189.0,,590.0,,9493.0,,642.0,,65512
65539,"Ontario, OR--ID Urban Cluster (2010)",24940.0,,631.0,,5038.0,,750.0,,19902.0,,857.0,,65539
65566,"Oostburg, WI Urban Cluster (2010)",2880.0,,59.0,,95.0,,47.0,,2785.0,,83.0,,65566
65593,"Opelousas, LA Urban Cluster (2010)",23157.0,,983.0,,9171.0,,1114.0,,13986.0,,1168.0,,65593
65620,"Opp, AL Urban Cluster (2010)",4490.0,,308.0,,1220.0,,298.0,,3270.0,,348.0,,65620
65674,"Orange, VA Urban Cluster (2010)",4739.0,,491.0,,953.0,,419.0,,3786.0,,542.0,,65674
65701,"Orangeburg, SC Urban Cluster (2010)",28682.0,,1811.0,,6872.0,,950.0,,21810.0,,1762.0,,65701
65728,"Orange City, IA Urban Cluster (2010)",5898.0,,234.0,,421.0,,332.0,,5477.0,,345.0,,65728
65755,"Orange Cove, CA Urban Cluster (2010)",9903.0,,161.0,,4836.0,,630.0,,5067.0,,641.0,,65755
65767,"Orangetree, FL Urban Cluster (2010)",8386.0,,1922.0,,285.0,,336.0,,8101.0,,1825.0,,65767
65782,"Oregon, IL Urban Cluster (2010)",3584.0,,280.0,,577.0,,203.0,,3007.0,,268.0,,65782
65809,"Oregon, WI Urban Cluster (2010)",11210.0,,289.0,,487.0,,176.0,,10723.0,,344.0,,65809
65836,"Orland, CA Urban Cluster (2010)",9088.0,,613.0,,2127.0,,630.0,,6961.0,,869.0,,65836
65863,"Orlando, FL Urbanized Area (2010)",1667301.0,,5309.0,,248523.0,,7141.0,,1418778.0,,7533.0,,65863
65890,"Orofino, ID Urban Cluster (2010)",2681.0,,239.0,,344.0,,88.0,,2337.0,,221.0,,65890
65917,"Orosi, CA Urban Cluster (2010)",15079.0,,1355.0,,4219.0,,1082.0,,10860.0,,1171.0,,65917
65944,"Oroville, CA Urban Cluster (2010)",35886.0,,961.0,,9500.0,,1091.0,,26386.0,,1233.0,,65944
65971,"Orrville, OH Urban Cluster (2010)",8371.0,,225.0,,1099.0,,301.0,,7272.0,,350.0,,65971
65026,"Okeechobee--Taylor Creek, FL Urban Cluster (2010)",24838.0,,891.0,,5767.0,,938.0,,19071.0,,952.0,,65026
65053,"Okemah, OK Urban Cluster (2010)",3030.0,,115.0,,988.0,,225.0,,2042.0,,238.0,,65053
65080,"Oklahoma City, OK Urbanized Area (2010)",912265.0,,3292.0,,139624.0,,4391.0,,772641.0,,4914.0,,65080
65107,"Okmulgee, OK Urban Cluster (2010)",12304.0,,333.0,,3526.0,,461.0,,8778.0,,488.0,,65107
65161,"Olean, NY Urban Cluster (2010)",19889.0,,418.0,,3799.0,,564.0,,16090.0,,641.0,,65161
65188,"Olney, IL Urban Cluster (2010)",8712.0,,206.0,,1550.0,,351.0,,7162.0,,380.0,,65188
65215,"Olney, TX Urban Cluster (2010)",2969.0,,98.0,,301.0,,189.0,,2668.0,,202.0,,65215
65242,"Olympia--Lacey, WA Urbanized Area (2010)",188520.0,,1515.0,,21531.0,,1590.0,,166989.0,,2121.0,,65242
65269,"Omaha, NE--IA Urbanized Area (2010)",760448.0,,1297.0,,86331.0,,3274.0,,674117.0,,3554.0,,65269
65296,"Omak, WA Urban Cluster (2010)",7749.0,,383.0,,1975.0,,515.0,,5774.0,,448.0,,65296
65323,"Omro, WI Urban Cluster (2010)",3246.0,,154.0,,450.0,,265.0,,2796.0,,274.0,,65323
68050,"Pawnee, IL Urban Cluster (2010)",2626.0,,213.0,,307.0,,151.0,,2319.0,,217.0,,68050
68077,"Paw Paw, MI Urban Cluster (2010)",8331.0,,502.0,,1133.0,,425.0,,7198.0,,604.0,,68077
68106,"Paw Paw Lake--Hartford, MI Urban Cluster (2010)",11697.0,,520.0,,2728.0,,476.0,,8969.0,,564.0,,68106
68131,"Paxton, IL Urban Cluster (2010)",4421.0,,221.0,,567.0,,195.0,,3854.0,,273.0,,68131
68158,"Payson, AZ Urban Cluster (2010)",13930.0,,525.0,,1804.0,,511.0,,12126.0,,666.0,,68158
68171,"Peaceful Valley, WA Urban Cluster (2010)",3251.0,,542.0,,1376.0,,524.0,,1875.0,,465.0,,68171
68196,"Pearisburg, VA Urban Cluster (2010)",2711.0,,150.0,,331.0,,213.0,,2380.0,,284.0,,68196
68212,"Pearsall, TX Urban Cluster (2010)",9840.0,,849.0,,1974.0,,660.0,,7866.0,,912.0,,68212
68228,"Pecan Acres, TX Urban Cluster (2010)",6456.0,,709.0,,963.0,,287.0,,5493.0,,674.0,,68228
68239,"Pecan Plantation, TX Urban Cluster (2010)",7158.0,,693.0,,480.0,,353.0,,6678.0,,638.0,,68239
68266,"Pecos, TX Urban Cluster (2010)",10092.0,,310.0,,1113.0,,382.0,,8979.0,,526.0,,68266
68320,"Pelham, GA Urban Cluster (2010)",3260.0,,363.0,,901.0,,311.0,,2359.0,,430.0,,68320
68347,"Pella, IA Urban Cluster (2010)",8265.0,,291.0,,667.0,,278.0,,7598.0,,342.0,,68347
68374,"Pell City, AL Urban Cluster (2010)",11479.0,,979.0,,2448.0,,661.0,,9031.0,,938.0,,68374
68401,"Pembroke, NC Urban Cluster (2010)",5271.0,,508.0,,1945.0,,330.0,,3326.0,,458.0,,68401
68428,"Pendleton, OR Urban Cluster (2010)",14935.0,,369.0,,2370.0,,545.0,,12565.0,,632.0,,68428
68455,"Penn Yan, NY Urban Cluster (2010)",5112.0,,436.0,,893.0,,329.0,,4219.0,,441.0,,68455
68482,"Pensacola, FL--AL Urbanized Area (2010)",342623.0,,2864.0,,46167.0,,2959.0,,296456.0,,3985.0,,68482
68590,"Perry, FL Urban Cluster (2010)",6329.0,,474.0,,1961.0,,560.0,,4368.0,,691.0,,68590
68509,"Peoria, IL Urbanized Area (2010)",256022.0,,1341.0,,37273.0,,2131.0,,218749.0,,2329.0,,68509
68536,"Peotone, IL Urban Cluster (2010)",4279.0,,254.0,,225.0,,113.0,,4054.0,,275.0,,68536
68572,"Perham, MN Urban Cluster (2010)",3139.0,,219.0,,305.0,,138.0,,2834.0,,247.0,,68572
68644,"Perry, IA Urban Cluster (2010)",7470.0,,111.0,,1233.0,,347.0,,6237.0,,362.0,,68644
68671,"Perry, MI Urban Cluster (2010)",4059.0,,458.0,,248.0,,105.0,,3811.0,,444.0,,68671
00280,"Abilene, TX Urbanized Area (2010)",109068.0,,969.0,,18520.0,,1590.0,,90548.0,,1786.0,,00280
00334,"Abingdon, IL Urban Cluster (2010)",3400.0,,413.0,,816.0,,499.0,,2584.0,,272.0,,00334
00388,"Ada, OH Urban Cluster (2010)",4015.0,,293.0,,881.0,,298.0,,3134.0,,351.0,,00388
00415,"Ada, OK Urban Cluster (2010)",17005.0,,446.0,,3416.0,,376.0,,13589.0,,593.0,,00415
00450,"Adams, NY Urban Cluster (2010)",2252.0,,433.0,,385.0,,156.0,,1867.0,,402.0,,00450
00469,"Adel, GA Urban Cluster (2010)",6994.0,,422.0,,2106.0,,457.0,,4888.0,,477.0,,00469
00496,"Adel, IA Urban Cluster (2010)",3684.0,,175.0,,328.0,,232.0,,3356.0,,264.0,,00496
00550,"Adjuntas, PR Urban Cluster (2010)",9900.0,,668.0,,6742.0,,771.0,,3158.0,,532.0,,00550
00577,"Adrian, MI Urban Cluster (2010)",39251.0,,895.0,,6090.0,,640.0,,33161.0,,1048.0,,00577
00631,"Aguadilla--Isabela--San Sebasti�n, PR Urbanized Area (2010)",276046.0,,2163.0,,142940.0,,3653.0,,133106.0,,3281.0,,00631
00658,"Ahoskie, NC Urban Cluster (2010)",4528.0,,159.0,,1489.0,,206.0,,3039.0,,227.0,,00658
00676,"Air Force Academy, CO Urban Cluster (2010)",1163.0,,172.0,,48.0,,41.0,,1115.0,,171.0,,00676
00712,"Ajo, AZ Urban Cluster (2010)",3092.0,,546.0,,975.0,,531.0,,2117.0,,449.0,,00712
00739,"Akron, NY Urban Cluster (2010)",2917.0,,77.0,,149.0,,84.0,,2768.0,,109.0,,00739
00766,"Akron, OH Urbanized Area (2010)",554110.0,,1805.0,,82465.0,,3191.0,,471645.0,,3420.0,,00766
00793,"Alachua, FL Urban Cluster (2010)",5009.0,,560.0,,1133.0,,544.0,,3876.0,,574.0,,00793
00820,"Alamogordo, NM Urban Cluster (2010)",32390.0,,432.0,,5654.0,,890.0,,26736.0,,970.0,,00820
00847,"Alamosa, CO Urban Cluster (2010)",9727.0,,369.0,,2890.0,,588.0,,6837.0,,651.0,,00847
00901,"Albany, GA Urbanized Area (2010)",89973.0,,1290.0,,25476.0,,1891.0,,64497.0,,2272.0,,00901
00921,"Albany, MN Urban Cluster (2010)",2615.0,,82.0,,291.0,,102.0,,2324.0,,128.0,,00921
00955,"Albany, OR Urbanized Area (2010)",59084.0,,825.0,,7841.0,,1026.0,,51243.0,,1230.0,,00955
00970,"Albany--Schenectady, NY Urbanized Area (2010)",572543.0,,2007.0,,67570.0,,2767.0,,504973.0,,3547.0,,00970
00982,"Albemarle, NC Urban Cluster (2010)",16567.0,,450.0,,4003.0,,713.0,,12564.0,,794.0,,00982
01009,"Albert Lea, MN Urban Cluster (2010)",17030.0,,231.0,,2781.0,,479.0,,14249.0,,490.0,,01009
01036,"Albertville, AL Urban Cluster (2010)",36628.0,,1084.0,,9169.0,,1063.0,,27459.0,,1205.0,,01036
01063,"Albia, IA Urban Cluster (2010)",3445.0,,144.0,,633.0,,209.0,,2812.0,,254.0,,01063
01090,"Albion, MI Urban Cluster (2010)",7469.0,,266.0,,2071.0,,321.0,,5398.0,,353.0,,01090
01117,"Albion, NY Urban Cluster (2010)",5647.0,,267.0,,968.0,,331.0,,4679.0,,409.0,,01117
01144,"Albion, PA Urban Cluster (2010)",2247.0,,173.0,,438.0,,113.0,,1809.0,,141.0,,01144
01171,"Albuquerque, NM Urbanized Area (2010)",753788.0,,1679.0,,126645.0,,4429.0,,627143.0,,4644.0,,01171
01198,"Alderson, WV Urban Cluster (2010)",1512.0,,334.0,,522.0,,232.0,,990.0,,209.0,,01198
01225,"Aledo, IL Urban Cluster (2010)",3250.0,,177.0,,246.0,,99.0,,3004.0,,199.0,,01225
01232,"Aledo, TX Urban Cluster (2010)",5760.0,,304.0,,176.0,,103.0,,5584.0,,305.0,,01232
01252,"Alexander City, AL Urban Cluster (2010)",8782.0,,650.0,,3146.0,,645.0,,5636.0,,653.0,,01252
01279,"Alexandria, LA Urbanized Area (2010)",76880.0,,1385.0,,17533.0,,1596.0,,59347.0,,1602.0,,01279
01306,"Alexandria, MN Urban Cluster (2010)",17156.0,,475.0,,1635.0,,386.0,,15521.0,,546.0,,01306
01333,"Alfred, NY Urban Cluster (2010)",910.0,,217.0,,322.0,,102.0,,588.0,,158.0,,01333
01360,"Algoma, WI Urban Cluster (2010)",2974.0,,66.0,,311.0,,161.0,,2663.0,,178.0,,01360
01387,"Algona, IA Urban Cluster (2010)",5114.0,,145.0,,410.0,,112.0,,4704.0,,162.0,,01387
01414,"Alice, TX Urban Cluster (2010)",20443.0,,839.0,,5199.0,,883.0,,15244.0,,1159.0,,01414
01441,"Allegan, MI Urban Cluster (2010)",5639.0,,421.0,,765.0,,276.0,,4874.0,,510.0,,01441
01468,"Allendale, SC Urban Cluster (2010)",2988.0,,184.0,,996.0,,315.0,,1992.0,,307.0,,01468
01495,"Allentown, PA--NJ Urbanized Area (2010)",654136.0,,2266.0,,76375.0,,3276.0,,577761.0,,3848.0,,01495
01522,"Alliance, NE Urban Cluster (2010)",8154.0,,57.0,,1080.0,,287.0,,7074.0,,303.0,,01522
01657,"Almont, MI Urban Cluster (2010)",2842.0,,70.0,,397.0,,137.0,,2445.0,,158.0,,01657
01549,"Alliance, OH Urban Cluster (2010)",29132.0,,602.0,,6148.0,,684.0,,22984.0,,909.0,,01549
01603,"Alma, GA Urban Cluster (2010)",2996.0,,354.0,,1377.0,,357.0,,1619.0,,285.0,,01603
01630,"Alma--St. Louis, MI Urban Cluster (2010)",11019.0,,371.0,,2592.0,,479.0,,8427.0,,557.0,,01630
01684,"Alpena, MI Urban Cluster (2010)",12822.0,,297.0,,2491.0,,341.0,,10331.0,,432.0,,01684
01711,"Alpine, TX Urban Cluster (2010)",6189.0,,378.0,,824.0,,263.0,,5365.0,,416.0,,01711
01738,"Altavista, VA Urban Cluster (2010)",4797.0,,264.0,,927.0,,252.0,,3870.0,,308.0,,01738
01765,"Alton, IL--MO Urbanized Area (2010)",80813.0,,661.0,,14652.0,,1263.0,,66161.0,,1322.0,,01765
01792,"Altoona, PA Urbanized Area (2010)",73949.0,,1066.0,,12315.0,,974.0,,61634.0,,1443.0,,01792
01819,"Alturas, CA Urban Cluster (2010)",2517.0,,108.0,,439.0,,133.0,,2078.0,,143.0,,01819
01846,"Altus, OK Urban Cluster (2010)",18194.0,,320.0,,3192.0,,512.0,,15002.0,,579.0,,01846
01873,"Alva, OK Urban Cluster (2010)",4897.0,,159.0,,822.0,,249.0,,4075.0,,250.0,,01873
01900,"Alvarado, TX Urban Cluster (2010)",4192.0,,282.0,,514.0,,268.0,,3678.0,,406.0,,01900
01927,"Amarillo, TX Urbanized Area (2010)",196411.0,,744.0,,29617.0,,1985.0,,166794.0,,1984.0,,01927
01981,"American Falls, ID Urban Cluster (2010)",4290.0,,39.0,,343.0,,252.0,,3947.0,,254.0,,01981
02008,"Americus, GA Urban Cluster (2010)",15991.0,,475.0,,5225.0,,803.0,,10766.0,,846.0,,02008
02035,"Amery, WI Urban Cluster (2010)",2612.0,,117.0,,98.0,,53.0,,2514.0,,127.0,,02035
02062,"Ames, IA Urbanized Area (2010)",57217.0,,611.0,,16039.0,,931.0,,41178.0,,1019.0,,02062
02116,"Amite City, LA Urban Cluster (2010)",5941.0,,582.0,,1382.0,,466.0,,4559.0,,612.0,,02116
02143,"Amory, MS Urban Cluster (2010)",5972.0,,454.0,,1299.0,,342.0,,4673.0,,524.0,,02143
02170,"Amsterdam, NY Urban Cluster (2010)",21576.0,,470.0,,5083.0,,600.0,,16493.0,,675.0,,02170
02197,"Anaconda-Deer Lodge County, MT Urban Cluster (2010)",6112.0,,391.0,,1170.0,,305.0,,4942.0,,392.0,,02197
02224,"Anacortes, WA Urban Cluster (2010)",17415.0,,148.0,,1707.0,,160.0,,15708.0,,216.0,,02224
02251,"Anadarko, OK Urban Cluster (2010)",5813.0,,236.0,,1762.0,,418.0,,4051.0,,451.0,,02251
02278,"Anamosa, IA Urban Cluster (2010)",4354.0,,173.0,,693.0,,265.0,,3661.0,,305.0,,02278
02305,"Anchorage, AK Urbanized Area (2010)",246432.0,,1239.0,,24178.0,,2047.0,,222254.0,,2350.0,,02305
02332,"Anchorage Northeast, AK Urban Cluster (2010)",30440.0,,1074.0,,1721.0,,576.0,,28719.0,,1011.0,,02332
02359,"Andalusia, AL Urban Cluster (2010)",6307.0,,336.0,,1142.0,,275.0,,5165.0,,405.0,,02359
02386,"Anderson, IN Urbanized Area (2010)",80435.0,,852.0,,16090.0,,1116.0,,64345.0,,1301.0,,02386
02413,"Anderson, SC Urbanized Area (2010)",78419.0,,1364.0,,13521.0,,1251.0,,64898.0,,1438.0,,02413
02440,"Andrews, SC Urban Cluster (2010)",4138.0,,382.0,,1125.0,,341.0,,3013.0,,368.0,,02440
02467,"Andrews, TX Urban Cluster (2010)",14880.0,,371.0,,1653.0,,670.0,,13227.0,,739.0,,02467
02494,"Angels, CA Urban Cluster (2010)",3685.0,,92.0,,503.0,,258.0,,3182.0,,248.0,,02494
02548,"Angola, IN Urban Cluster (2010)",9752.0,,389.0,,1405.0,,427.0,,8347.0,,533.0,,02548
02575,"Anna, IL Urban Cluster (2010)",5616.0,,217.0,,1674.0,,435.0,,3942.0,,476.0,,02575
02581,"Anna, TX Urban Cluster (2010)",14422.0,,639.0,,1117.0,,691.0,,13305.0,,943.0,,02581
02590,"Annandale, MN Urban Cluster (2010)",3292.0,,36.0,,187.0,,77.0,,3105.0,,87.0,,02590
02602,"Ann Arbor, MI Urbanized Area (2010)",304856.0,,1686.0,,50250.0,,2255.0,,254606.0,,2565.0,,02602
02629,"Anniston--Oxford, AL Urbanized Area (2010)",73389.0,,1134.0,,14854.0,,1168.0,,58535.0,,1605.0,,02629
02656,"Antigo, WI Urban Cluster (2010)",7433.0,,292.0,,1455.0,,337.0,,5978.0,,429.0,,02656
