geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
3904733,"Finneytown Local School District, Ohio",11172.0,,849.0,,873.0,,368.0,,10299.0,,809.0,,39,04733
3904734,"Forest Hills Local School District, Ohio",46333.0,,218.0,,2225.0,,631.0,,44108.0,,707.0,,39,04734
3904736,"Northwest Local School District (Butler and Hamilton Counties), Ohio",74959.0,,1244.0,,7678.0,,1205.0,,67281.0,,1530.0,,39,04736
3904737,"Oak Hills Local School District, Ohio",63476.0,,1002.0,,4074.0,,802.0,,59402.0,,1288.0,,39,04737
3904738,"Southwest Local School District, Ohio",23640.0,,234.0,,2241.0,,585.0,,21399.0,,693.0,,39,04738
3904739,"Three Rivers Local School District, Ohio",15945.0,,136.0,,1191.0,,344.0,,14754.0,,349.0,,39,04739
3904742,"Arlington Local School District, Ohio",3468.0,,433.0,,367.0,,166.0,,3101.0,,445.0,,39,04742
3904743,"Cory-Rawson Local School District, Ohio",3967.0,,357.0,,271.0,,140.0,,3696.0,,354.0,,39,04743
3904744,"Liberty-Benton Local School District, Ohio",6923.0,,346.0,,387.0,,215.0,,6536.0,,384.0,,39,04744
3904745,"McComb Local School District, Ohio",3695.0,,358.0,,360.0,,149.0,,3335.0,,367.0,,39,04745
3904747,"Vanlue Local School District, Ohio",1659.0,,302.0,,83.0,,48.0,,1576.0,,294.0,,39,04747
3904749,"Hardin Northern Local School District, Ohio",2629.0,,266.0,,355.0,,124.0,,2274.0,,237.0,,39,04749
3904750,"Ridgemont Local School District, Ohio",3240.0,,455.0,,463.0,,238.0,,2777.0,,420.0,,39,04750
3904751,"Riverdale Local School District, Ohio",6297.0,,504.0,,588.0,,257.0,,5709.0,,518.0,,39,04751
3904752,"Upper Scioto Valley Local School District, Ohio",3778.0,,325.0,,712.0,,243.0,,3066.0,,295.0,,39,04752
3904754,"Conotton Valley Union Local School District, Ohio",3060.0,,366.0,,519.0,,216.0,,2541.0,,347.0,,39,04754
3904757,"Holgate Local School District, Ohio",2140.0,,213.0,,183.0,,84.0,,1957.0,,197.0,,39,04757
3904758,"Liberty Center Local School District, Ohio",5453.0,,391.0,,325.0,,161.0,,5128.0,,392.0,,39,04758
3904759,"Patrick Henry Local School District, Ohio",4990.0,,309.0,,449.0,,137.0,,4541.0,,304.0,,39,04759
3904761,"Bright Local School District, Ohio",4703.0,,723.0,,901.0,,474.0,,3802.0,,502.0,,39,04761
3910023,"Van Wert City School District, Ohio",13814.0,,277.0,,2065.0,,447.0,,11749.0,,539.0,,39,10023
3910024,"Upper Sandusky Exempted Village School District, Ohio",10829.0,,341.0,,1055.0,,238.0,,9774.0,,437.0,,39,10024
3910025,"Kenton City School District, Ohio",11714.0,,590.0,,2196.0,,616.0,,9518.0,,724.0,,39,10025
3910026,"Clay Local School District, Ohio",3414.0,,117.0,,620.0,,309.0,,2794.0,,332.0,,39,10026
3910027,"Portsmouth City School District, Ohio",20335.0,,379.0,,6814.0,,831.0,,13521.0,,790.0,,39,10027
3910028,"Rittman Exempted Village School District, Ohio",7210.0,,225.0,,1167.0,,274.0,,6043.0,,334.0,,39,10028
3910029,"Wadsworth City School District, Ohio",28463.0,,451.0,,1829.0,,545.0,,26634.0,,760.0,,39,10029
3910030,"Celina City School District, Ohio",18007.0,,410.0,,1443.0,,341.0,,16564.0,,489.0,,39,10030
3910031,"Marion Local School District, Ohio",3890.0,,343.0,,250.0,,302.0,,3640.0,,191.0,,39,10031
3910032,"Wooster City School District, Ohio",27375.0,,412.0,,4031.0,,724.0,,23344.0,,762.0,,39,10032
3910033,"Northwestern Local School District (Ashland and Wayne Counties), Ohio",8178.0,,394.0,,740.0,,248.0,,7438.0,,494.0,,39,10033
3999997,"School District Not Defined, Ohio",17.0,,19.0,,0.0,,11.0,,17.0,,19.0,,39,99997
3900094,"Monroe Local School District, Ohio",13694.0,,422.0,,596.0,,345.0,,13098.0,,541.0,,39,00094
3900537,"Manchester Local School District (Adams County), Ohio",4973.0,,499.0,,1378.0,,390.0,,3595.0,,459.0,,39,00537
3904351,"Ashtabula Area City School District, Ohio",25961.0,,298.0,,7249.0,,773.0,,18712.0,,819.0,,39,04351
3904348,"Akron City School District, Ohio",184061.0,,869.0,,44357.0,,2007.0,,139704.0,,2051.0,,39,04348
3904349,"Alliance City School District, Ohio",19306.0,,451.0,,4339.0,,574.0,,14967.0,,756.0,,39,04349
3904350,"Ashland City School District, Ohio",24242.0,,522.0,,2793.0,,518.0,,21449.0,,742.0,,39,04350
3904352,"Athens City School District, Ohio",27570.0,,577.0,,10592.0,,694.0,,16978.0,,751.0,,39,04352
3904353,"Barberton City School District, Ohio",25600.0,,379.0,,4198.0,,572.0,,21402.0,,573.0,,39,04353
3904354,"Bay Village City School District, Ohio",15267.0,,116.0,,422.0,,148.0,,14845.0,,186.0,,39,04354
3904355,"Beachwood City School District, Ohio",10768.0,,213.0,,391.0,,182.0,,10377.0,,286.0,,39,04355
3904357,"Bellaire Local School District, Ohio",9646.0,,285.0,,2173.0,,374.0,,7473.0,,460.0,,39,04357
3904358,"Bellefontaine City School District, Ohio",14952.0,,421.0,,2480.0,,591.0,,12472.0,,709.0,,39,04358
3904359,"Bellevue City School District, Ohio",12442.0,,540.0,,834.0,,256.0,,11608.0,,584.0,,39,04359
3904360,"Berea City School District, Ohio",48721.0,,424.0,,4505.0,,654.0,,44216.0,,727.0,,39,04360
3904361,"Belpre City School District, Ohio",8340.0,,308.0,,1316.0,,253.0,,7024.0,,408.0,,39,04361
3904362,"Bexley City School District, Ohio",12525.0,,254.0,,1165.0,,323.0,,11360.0,,367.0,,39,04362
3904363,"Bowling Green City School District, Ohio",30859.0,,805.0,,8941.0,,870.0,,21918.0,,927.0,,39,04363
3904364,"Brecksville-Broadview Heights City School District, Ohio",26323.0,,572.0,,1025.0,,452.0,,25298.0,,701.0,,39,04364
3904365,"Brooklyn City School District, Ohio",10816.0,,62.0,,1120.0,,299.0,,9696.0,,317.0,,39,04365
3904366,"Brunswick City School District, Ohio",46098.0,,342.0,,2945.0,,625.0,,43153.0,,687.0,,39,04366
3904367,"Bryan City School District, Ohio",12209.0,,410.0,,1846.0,,524.0,,10363.0,,637.0,,39,04367
3904368,"Bucyrus City School District, Ohio",10679.0,,357.0,,1645.0,,333.0,,9034.0,,478.0,,39,04368
3904369,"Cambridge City School District, Ohio",15364.0,,396.0,,4127.0,,633.0,,11237.0,,765.0,,39,04369
3904370,"Campbell City School District, Ohio",7867.0,,131.0,,2513.0,,337.0,,5354.0,,348.0,,39,04370
3904371,"Canton City School District, Ohio",58476.0,,1026.0,,19032.0,,1358.0,,39444.0,,1318.0,,39,04371
3904373,"Centerville City School District, Ohio",55391.0,,286.0,,3319.0,,766.0,,52072.0,,767.0,,39,04373
3904374,"Chillicothe City School District, Ohio",21840.0,,533.0,,4368.0,,604.0,,17472.0,,680.0,,39,04374
3904375,"Cincinnati City School District, Ohio",321817.0,,1116.0,,83604.0,,2606.0,,238213.0,,2799.0,,39,04375
3904376,"Circleville City School District, Ohio",14867.0,,454.0,,3172.0,,572.0,,11695.0,,697.0,,39,04376
3904377,"Claymont City School District, Ohio",12012.0,,478.0,,2450.0,,541.0,,9562.0,,728.0,,39,04377
3904378,"Cleveland Municipal School District, Ohio",378600.0,,928.0,,131072.0,,2809.0,,247528.0,,2915.0,,39,04378
3904379,"Cleveland Heights-University Heights City School District, Ohio",53654.0,,496.0,,8599.0,,891.0,,45055.0,,992.0,,39,04379
3904380,"Columbus City School District, Ohio",528471.0,,3799.0,,135246.0,,3354.0,,393225.0,,4676.0,,39,04380
3904381,"Conneaut Area City School District, Ohio",12511.0,,485.0,,2614.0,,584.0,,9897.0,,464.0,,39,04381
3904382,"Coshocton City School District, Ohio",11127.0,,439.0,,2316.0,,429.0,,8811.0,,446.0,,39,04382
3904383,"Cuyahoga Falls City School District, Ohio",40378.0,,443.0,,3906.0,,602.0,,36472.0,,681.0,,39,04383
3904384,"Dayton City School District, Ohio",137926.0,,1296.0,,44301.0,,1922.0,,93625.0,,2102.0,,39,04384
3904385,"Deer Park Community City School District, Ohio",11476.0,,462.0,,807.0,,219.0,,10669.0,,444.0,,39,04385
3904386,"Defiance City School District, Ohio",15869.0,,306.0,,2407.0,,472.0,,13462.0,,512.0,,39,04386
3904387,"Delaware City School District, Ohio",37004.0,,550.0,,3492.0,,593.0,,33512.0,,755.0,,39,04387
3904388,"Delphos City School District, Ohio",9641.0,,369.0,,742.0,,253.0,,8899.0,,379.0,,39,04388
3904389,"Dover City School District, Ohio",16761.0,,273.0,,1742.0,,437.0,,15019.0,,509.0,,39,04389
3904390,"East Cleveland City School District, Ohio",20085.0,,481.0,,7296.0,,702.0,,12789.0,,717.0,,39,04390
3904391,"East Liverpool City School District, Ohio",15504.0,,298.0,,3362.0,,469.0,,12142.0,,516.0,,39,04391
3904392,"East Palestine City School District, Ohio",7866.0,,458.0,,883.0,,406.0,,6983.0,,509.0,,39,04392
3904393,"Eaton Community City School District, Ohio",13584.0,,464.0,,1665.0,,347.0,,11919.0,,581.0,,39,04393
3904394,"Elyria City School District, Ohio",51054.0,,577.0,,11848.0,,986.0,,39206.0,,1012.0,,39,04394
3904395,"Euclid City School District, Ohio",46909.0,,168.0,,10325.0,,959.0,,36584.0,,950.0,,39,04395
3904396,"Fairborn City School District, Ohio",39913.0,,773.0,,7870.0,,849.0,,32043.0,,1112.0,,39,04396
3904397,"Fairview Park City School District, Ohio",15898.0,,147.0,,1561.0,,410.0,,14337.0,,404.0,,39,04397
3904399,"Fostoria City School District, Ohio",13785.0,,494.0,,4060.0,,619.0,,9725.0,,683.0,,39,04399
3904400,"Franklin City School District, Ohio",20307.0,,562.0,,2272.0,,510.0,,18035.0,,722.0,,39,04400
3904401,"Fremont City School District, Ohio",28371.0,,454.0,,4603.0,,625.0,,23768.0,,811.0,,39,04401
3904402,"Galion City School District, Ohio",12445.0,,312.0,,2121.0,,394.0,,10324.0,,473.0,,39,04402
3904406,"Girard City School District, Ohio",10401.0,,221.0,,1490.0,,332.0,,8911.0,,415.0,,39,04406
3904403,"Gallipolis City School District, Ohio",13669.0,,468.0,,2971.0,,642.0,,10698.0,,715.0,,39,04403
3904404,"Garfield Heights City School District, Ohio",25483.0,,379.0,,4406.0,,645.0,,21077.0,,614.0,,39,04404
3904405,"Geneva Area City School District, Ohio",16211.0,,569.0,,2570.0,,553.0,,13641.0,,714.0,,39,04405
3904407,"Grandview Heights City School District, Ohio",8222.0,,86.0,,263.0,,134.0,,7959.0,,161.0,,39,04407
3904408,"Winton Woods City School District, Ohio",26340.0,,632.0,,3623.0,,1006.0,,22717.0,,1165.0,,39,04408
3904409,"Greenville City School District, Ohio",20661.0,,488.0,,2729.0,,422.0,,17932.0,,547.0,,39,04409
3904410,"Hamilton City School District, Ohio",60888.0,,907.0,,11854.0,,1507.0,,49034.0,,1453.0,,39,04410
3904411,"Heath City School District, Ohio",10439.0,,210.0,,1452.0,,362.0,,8987.0,,432.0,,39,04411
3904412,"Hillsboro City School District, Ohio",16182.0,,870.0,,3885.0,,874.0,,12297.0,,816.0,,39,04412
3904413,"Huron City School District, Ohio",10098.0,,136.0,,1075.0,,386.0,,9023.0,,402.0,,39,04413
3904414,"Ironton City School District, Ohio",10337.0,,363.0,,2136.0,,444.0,,8201.0,,497.0,,39,04414
3904415,"Jackson City School District, Ohio",15981.0,,647.0,,3377.0,,794.0,,12604.0,,806.0,,39,04415
3904416,"Kent City School District, Ohio",29496.0,,925.0,,7744.0,,790.0,,21752.0,,1140.0,,39,04416
3904418,"Kettering City School District, Ohio",55094.0,,526.0,,6305.0,,530.0,,48789.0,,803.0,,39,04418
3904419,"Lakewood City School District, Ohio",50122.0,,152.0,,7158.0,,629.0,,42964.0,,646.0,,39,04419
3904420,"Lancaster City School District, Ohio",46343.0,,566.0,,8118.0,,1042.0,,38225.0,,1156.0,,39,04420
3904421,"Lebanon City School District, Ohio",32107.0,,1097.0,,1917.0,,506.0,,30190.0,,1116.0,,39,04421
3904422,"Lima City School District, Ohio",28539.0,,672.0,,7420.0,,854.0,,21119.0,,1108.0,,39,04422
3904423,"Lockland Local School District, Ohio",4350.0,,179.0,,1442.0,,328.0,,2908.0,,355.0,,39,04423
3904424,"Logan-Hocking Local School District, Ohio",23488.0,,530.0,,3144.0,,435.0,,20344.0,,638.0,,39,04424
3904762,"Fairfield Local School District, Ohio",4445.0,,282.0,,524.0,,149.0,,3921.0,,299.0,,39,04762
3904763,"Lynchburg-Clay Local School District, Ohio",5931.0,,505.0,,793.0,,233.0,,5138.0,,564.0,,39,04763
3904768,"East Holmes Local School District, Ohio",21297.0,,387.0,,1395.0,,462.0,,19902.0,,595.0,,39,04768
3904769,"West Holmes Local School District, Ohio",18453.0,,465.0,,3208.0,,525.0,,15245.0,,627.0,,39,04769
3904771,"Monroeville Local School District, Ohio",3678.0,,323.0,,427.0,,204.0,,3251.0,,337.0,,39,04771
3904772,"New London Local School District, Ohio",5741.0,,402.0,,967.0,,206.0,,4774.0,,450.0,,39,04772
3904773,"South Central Local School District, Ohio",5304.0,,479.0,,791.0,,243.0,,4513.0,,462.0,,39,04773
3904774,"Western Reserve Local School District (Erie and Huron Counties), Ohio",6561.0,,503.0,,278.0,,112.0,,6283.0,,513.0,,39,04774
3904776,"Oak Hill Union Local School District, Ohio",6608.0,,580.0,,1020.0,,308.0,,5588.0,,587.0,,39,04776
3904778,"Buckeye Local School District (Belmont, Harrison, and Jefferson Counties); Ohio",14375.0,,354.0,,1894.0,,289.0,,12481.0,,435.0,,39,04778
3904779,"Edison Local School District, Ohio",13987.0,,519.0,,2196.0,,574.0,,11791.0,,719.0,,39,04779
3904780,"Indian Creek Local School District, Ohio",18620.0,,574.0,,2340.0,,640.0,,16280.0,,735.0,,39,04780
3904782,"Centerburg Local School District, Ohio",6481.0,,497.0,,522.0,,204.0,,5959.0,,530.0,,39,04782
3904783,"Danville Local School District, Ohio",3727.0,,414.0,,500.0,,292.0,,3227.0,,369.0,,39,04783
3904785,"Fredericktown Local School District, Ohio",7012.0,,716.0,,625.0,,295.0,,6387.0,,728.0,,39,04785
3904787,"Kirtland Local School District, Ohio",7512.0,,218.0,,381.0,,218.0,,7131.0,,253.0,,39,04787
3904788,"Madison Local School District (Geauga and Lake Counties), Ohio",18414.0,,218.0,,1624.0,,440.0,,16790.0,,513.0,,39,04788
3904790,"Perry Local School District (Lake County), Ohio",8970.0,,48.0,,749.0,,265.0,,8221.0,,267.0,,39,04790
3904792,"Dawson-Bryant Local School District, Ohio",5689.0,,619.0,,708.0,,242.0,,4981.0,,631.0,,39,04792
3904793,"Fairland Local School District, Ohio",10294.0,,313.0,,1189.0,,333.0,,9105.0,,429.0,,39,04793
3904794,"Rock Hill Local School District, Ohio",9806.0,,588.0,,2530.0,,607.0,,7276.0,,724.0,,39,04794
3904795,"South Point Local School District, Ohio",12300.0,,522.0,,2863.0,,624.0,,9437.0,,681.0,,39,04795
3904796,"Symmes Valley Local School District, Ohio",4235.0,,563.0,,691.0,,358.0,,3544.0,,641.0,,39,04796
3904798,"Johnstown-Monroe Local School District, Ohio",10283.0,,510.0,,587.0,,233.0,,9696.0,,549.0,,39,04798
3904799,"Lakewood Local School District, Ohio",14796.0,,806.0,,948.0,,275.0,,13848.0,,828.0,,39,04799
3904800,"Licking Heights Local School District, Ohio",25515.0,,1284.0,,2003.0,,595.0,,23512.0,,1301.0,,39,04800
3904801,"Licking Valley Local School District, Ohio",10991.0,,491.0,,1430.0,,525.0,,9561.0,,585.0,,39,04801
3904802,"North Fork Local School District, Ohio",10486.0,,708.0,,1561.0,,542.0,,8925.0,,656.0,,39,04802
3904804,"Southwest Licking Local School District, Ohio",24761.0,,623.0,,1443.0,,434.0,,23318.0,,609.0,,39,04804
3904807,"Benjamin Logan Local School District, Ohio",10900.0,,622.0,,746.0,,204.0,,10154.0,,577.0,,39,04807
3904812,"Avon Lake City School District, Ohio",23455.0,,105.0,,1085.0,,307.0,,22370.0,,327.0,,39,04812
3904808,"Indian Lake Local School District, Ohio",11598.0,,495.0,,2219.0,,611.0,,9379.0,,789.0,,39,04808
3904809,"Riverside Local School District (Logan County), Ohio",3932.0,,618.0,,470.0,,196.0,,3462.0,,596.0,,39,04809
3904811,"Avon Local School District, Ohio",22546.0,,99.0,,779.0,,494.0,,21767.0,,502.0,,39,04811
3904813,"Clearview Local School District, Ohio",6026.0,,444.0,,1146.0,,270.0,,4880.0,,410.0,,39,04813
3904814,"Columbia Local School District, Ohio",6829.0,,305.0,,408.0,,200.0,,6421.0,,322.0,,39,04814
3904425,"London City School District, Ohio",13900.0,,254.0,,1655.0,,402.0,,12245.0,,442.0,,39,04425
3904426,"Lorain City School District, Ohio",52969.0,,753.0,,15322.0,,1300.0,,37647.0,,1338.0,,39,04426
3904427,"Loveland City School District, Ohio",27823.0,,781.0,,1707.0,,503.0,,26116.0,,861.0,,39,04427
3904428,"Madeira City School District, Ohio",8928.0,,189.0,,158.0,,93.0,,8770.0,,213.0,,39,04428
3904429,"Mansfield City School District, Ohio",30827.0,,838.0,,7884.0,,769.0,,22943.0,,965.0,,39,04429
3904430,"Maple Heights City School District, Ohio",22375.0,,134.0,,5015.0,,868.0,,17360.0,,833.0,,39,04430
3904431,"Mariemont City School District, Ohio",8508.0,,400.0,,663.0,,311.0,,7845.0,,330.0,,39,04431
3904433,"Marion City School District, Ohio",29384.0,,663.0,,6490.0,,660.0,,22894.0,,963.0,,39,04433
3904434,"Martins Ferry City School District, Ohio",10494.0,,417.0,,1452.0,,358.0,,9042.0,,536.0,,39,04434
3904435,"Massillon City School District, Ohio",28224.0,,596.0,,5306.0,,701.0,,22918.0,,909.0,,39,04435
3904436,"Maumee City School District, Ohio",18066.0,,599.0,,1793.0,,371.0,,16273.0,,623.0,,39,04436
3904437,"Mayfield City School District, Ohio",32635.0,,207.0,,2108.0,,416.0,,30527.0,,447.0,,39,04437
3904438,"Medina City School District, Ohio",43908.0,,671.0,,2633.0,,640.0,,41275.0,,788.0,,39,04438
3904439,"Miamisburg City School District, Ohio",38092.0,,764.0,,4706.0,,800.0,,33386.0,,1024.0,,39,04439
3904440,"Middletown City School District, Ohio",48702.0,,668.0,,12615.0,,1195.0,,36087.0,,1249.0,,39,04440
3904441,"Mount Healthy City School District, Ohio",23277.0,,1127.0,,3525.0,,792.0,,19752.0,,1132.0,,39,04441
3904443,"Napoleon Area City School District, Ohio",13852.0,,452.0,,1706.0,,433.0,,12146.0,,654.0,,39,04443
3904444,"Nelsonville-York City School District, Ohio",8044.0,,408.0,,2368.0,,480.0,,5676.0,,541.0,,39,04444
3904445,"Newark City School District, Ohio",47930.0,,561.0,,9104.0,,919.0,,38826.0,,1202.0,,39,04445
3904446,"New Boston Local School District, Ohio",2364.0,,282.0,,916.0,,205.0,,1448.0,,231.0,,39,04446
3904447,"New Lexington City School District, Ohio",10980.0,,476.0,,2996.0,,655.0,,7984.0,,863.0,,39,04447
3904448,"New Philadelphia City School District, Ohio",21711.0,,533.0,,3715.0,,616.0,,17996.0,,749.0,,39,04448
3904449,"Niles City School District, Ohio",18060.0,,374.0,,3936.0,,624.0,,14124.0,,627.0,,39,04449
3904450,"North Canton City School District, Ohio",28364.0,,632.0,,1764.0,,384.0,,26600.0,,608.0,,39,04450
3904451,"North College Hill City School District, Ohio",10599.0,,279.0,,1780.0,,695.0,,8819.0,,756.0,,39,04451
3904452,"North Olmsted City School District, Ohio",31343.0,,190.0,,2578.0,,601.0,,28765.0,,573.0,,39,04452
3904453,"North Ridgeville City School District, Ohio",32499.0,,155.0,,1849.0,,516.0,,30650.0,,541.0,,39,04453
3904454,"North Royalton City School District, Ohio",36242.0,,602.0,,1537.0,,338.0,,34705.0,,648.0,,39,04454
3904455,"Norton City School District, Ohio",14324.0,,277.0,,899.0,,254.0,,13425.0,,388.0,,39,04455
3904456,"Norwalk City School District, Ohio",18754.0,,464.0,,2819.0,,459.0,,15935.0,,585.0,,39,04456
3904457,"Norwood City School District, Ohio",19596.0,,123.0,,4281.0,,666.0,,15315.0,,669.0,,39,04457
3904458,"Oakwood City School District, Ohio",9014.0,,38.0,,559.0,,305.0,,8455.0,,311.0,,39,04458
3904459,"Oberlin City School District, Ohio",8107.0,,415.0,,1504.0,,305.0,,6603.0,,517.0,,39,04459
3904460,"Oregon City School District, Ohio",22822.0,,150.0,,2237.0,,492.0,,20585.0,,493.0,,39,04460
3904461,"Orrville City School District, Ohio",10684.0,,326.0,,1288.0,,323.0,,9396.0,,417.0,,39,04461
3904463,"Parma City School District, Ohio",110001.0,,291.0,,9654.0,,944.0,,100347.0,,966.0,,39,04463
3904464,"Piqua City School District, Ohio",23528.0,,356.0,,3052.0,,607.0,,20476.0,,663.0,,39,04464
3904465,"Port Clinton City School District, Ohio",13111.0,,258.0,,1544.0,,381.0,,11567.0,,426.0,,39,04465
3904467,"Princeton City School District, Ohio",41684.0,,728.0,,5977.0,,874.0,,35707.0,,1108.0,,39,04467
3904815,"Firelands Local School District, Ohio",12486.0,,841.0,,765.0,,205.0,,11721.0,,810.0,,39,04815
3904816,"Keystone Local School District, Ohio",11236.0,,515.0,,480.0,,167.0,,10756.0,,537.0,,39,04816
3904817,"Midview Local School District, Ohio",20237.0,,851.0,,1590.0,,344.0,,18647.0,,786.0,,39,04817
3904820,"Anthony Wayne Local School District, Ohio",27693.0,,543.0,,1192.0,,372.0,,26501.0,,530.0,,39,04820
3904821,"Ottawa Hills Local School District, Ohio",4486.0,,54.0,,38.0,,33.0,,4448.0,,60.0,,39,04821
3904822,"Springfield Local School District (Lucas County), Ohio",28319.0,,454.0,,3302.0,,496.0,,25017.0,,683.0,,39,04822
3904827,"Madison-Plains Local School District, Ohio",8610.0,,336.0,,764.0,,170.0,,7846.0,,348.0,,39,04827
3904823,"Washington Local School District, Ohio",48004.0,,1196.0,,6524.0,,904.0,,41480.0,,1210.0,,39,04823
3904825,"Jefferson Local School District, Ohio",6872.0,,194.0,,619.0,,237.0,,6253.0,,296.0,,39,04825
3904826,"Jonathan Alder Local School District, Ohio",12437.0,,406.0,,953.0,,322.0,,11484.0,,453.0,,39,04826
3904829,"Austintown Local School District, Ohio",34237.0,,336.0,,4261.0,,792.0,,29976.0,,882.0,,39,04829
3904830,"Boardman Local School District, Ohio",34954.0,,747.0,,3044.0,,468.0,,31910.0,,828.0,,39,04830
3904831,"Canfield Local School District, Ohio",18286.0,,584.0,,1003.0,,371.0,,17283.0,,727.0,,39,04831
3904832,"Jackson-Milton Local School District, Ohio",5961.0,,202.0,,666.0,,226.0,,5295.0,,310.0,,39,04832
3904833,"Lowellville Local School District, Ohio",2018.0,,182.0,,176.0,,76.0,,1842.0,,195.0,,39,04833
3904834,"Poland Local School District, Ohio",15028.0,,434.0,,527.0,,185.0,,14501.0,,388.0,,39,04834
3904835,"Sebring Local School District, Ohio",4135.0,,180.0,,708.0,,298.0,,3427.0,,331.0,,39,04835
3904836,"South Range Local School District, Ohio",6389.0,,407.0,,248.0,,124.0,,6141.0,,429.0,,39,04836
3904837,"Springfield Local School District (Mahoning County), Ohio",7705.0,,269.0,,792.0,,290.0,,6913.0,,371.0,,39,04837
3904838,"West Branch Local School District, Ohio",12675.0,,318.0,,1377.0,,305.0,,11298.0,,430.0,,39,04838
3904839,"Western Reserve Local School District (Mahoning County), Ohio",4030.0,,212.0,,178.0,,110.0,,3852.0,,218.0,,39,04839
3904841,"Elgin Local School District, Ohio",6755.0,,610.0,,595.0,,216.0,,6160.0,,651.0,,39,04841
3904842,"Pleasant Local School District, Ohio",8340.0,,443.0,,1055.0,,494.0,,7285.0,,517.0,,39,04842
3904843,"Ridgedale Local School District, Ohio",4790.0,,553.0,,876.0,,456.0,,3914.0,,512.0,,39,04843
3904844,"River Valley Local School District, Ohio",10988.0,,666.0,,591.0,,186.0,,10397.0,,705.0,,39,04844
3904846,"Black River Local School District, Ohio",9436.0,,580.0,,1388.0,,538.0,,8048.0,,766.0,,39,04846
3904847,"Buckeye Local School District (Lorain and Medina Counties), Ohio",14104.0,,428.0,,869.0,,289.0,,13235.0,,414.0,,39,04847
3904848,"Cloverleaf Local School District, Ohio",19465.0,,603.0,,1594.0,,372.0,,17871.0,,653.0,,39,04848
3904849,"Highland Local School District (Medina and Summit Counties), Ohio",18997.0,,552.0,,966.0,,446.0,,18031.0,,732.0,,39,04849
3904851,"Eastern Local School District (Meigs County), Ohio",5635.0,,527.0,,841.0,,338.0,,4794.0,,527.0,,39,04851
3904852,"Meigs Local School District, Ohio",11869.0,,592.0,,3229.0,,637.0,,8640.0,,659.0,,39,04852
3904853,"Southern Local School District (Meigs County), Ohio",4545.0,,310.0,,948.0,,268.0,,3597.0,,220.0,,39,04853
3904857,"Parkway Local School District, Ohio",5438.0,,407.0,,622.0,,156.0,,4816.0,,385.0,,39,04857
3904858,"St. Henry Consolidated Local School District, Ohio",4248.0,,325.0,,152.0,,95.0,,4096.0,,334.0,,39,04858
3904859,"Fort Recovery Local School District, Ohio",4053.0,,271.0,,236.0,,117.0,,3817.0,,262.0,,39,04859
3904861,"Bethel Local School District, Ohio",6743.0,,455.0,,273.0,,175.0,,6470.0,,478.0,,39,04861
3904862,"Miami East Local School District, Ohio",7313.0,,471.0,,504.0,,223.0,,6809.0,,507.0,,39,04862
3904863,"Newton Local School District, Ohio",3276.0,,175.0,,185.0,,136.0,,3091.0,,221.0,,39,04863
3904468,"Ravenna City School District, Ohio",20571.0,,155.0,,3278.0,,592.0,,17293.0,,574.0,,39,04468
3904469,"Reading Community City School District, Ohio",10261.0,,132.0,,879.0,,375.0,,9382.0,,381.0,,39,04469
3904470,"Rocky River City School District, Ohio",20415.0,,205.0,,926.0,,253.0,,19489.0,,314.0,,39,04470
3904471,"St. Bernard-Elmwood Place City School District, Ohio",6248.0,,263.0,,1168.0,,366.0,,5080.0,,294.0,,39,04471
3904472,"St. Marys City School District, Ohio",12614.0,,351.0,,1204.0,,394.0,,11410.0,,529.0,,39,04472
3904474,"Sandusky City School District, Ohio",24588.0,,113.0,,5399.0,,760.0,,19189.0,,789.0,,39,04474
3904475,"Shaker Heights City School District, Ohio",31079.0,,295.0,,3167.0,,447.0,,27912.0,,523.0,,39,04475
3904476,"Sheffield-Sheffield Lake City School District, Ohio",13253.0,,125.0,,618.0,,237.0,,12635.0,,250.0,,39,04476
3904479,"South Euclid-Lyndhurst City School District, Ohio",33380.0,,367.0,,3846.0,,933.0,,29534.0,,917.0,,39,04479
3904480,"South-Western City School District, Ohio",140900.0,,2104.0,,21281.0,,2152.0,,119619.0,,2875.0,,39,04480
3904481,"Springfield City School District, Ohio",53553.0,,637.0,,13619.0,,1143.0,,39934.0,,1179.0,,39,04481
3904482,"Steubenville City School District, Ohio",13678.0,,357.0,,4157.0,,596.0,,9521.0,,577.0,,39,04482
3904483,"Stow-Munroe Falls City School District, Ohio",39873.0,,313.0,,2207.0,,443.0,,37666.0,,574.0,,39,04483
3904484,"Strongsville City School District, Ohio",44774.0,,243.0,,2118.0,,479.0,,42656.0,,556.0,,39,04484
3904485,"Struthers City School District, Ohio",11354.0,,193.0,,2070.0,,485.0,,9284.0,,485.0,,39,04485
3904486,"Sycamore Community City School District, Ohio",33700.0,,757.0,,1390.0,,362.0,,32310.0,,870.0,,39,04486
3904487,"Sylvania City School District, Ohio",52390.0,,724.0,,4178.0,,800.0,,48212.0,,880.0,,39,04487
