geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
07503,"San Francisco County (Central)--South of Market & Potrero PUMA, California",137275.0,,2437.0,,22207.0,,1501.0,,115068.0,,2450.0,,06,07503
07504,"San Francisco County (Central)--Inner Mission & Castro PUMA, California",116047.0,,1615.0,,8780.0,,760.0,,107267.0,,1618.0,,06,07504
07506,"San Francisco County (South Central)--Sunset District (South) PUMA, California",119430.0,,2098.0,,10716.0,,1016.0,,108714.0,,2001.0,,06,07506
07507,"San Francisco County (South Central)--Bayview & Hunters Point PUMA, California",113395.0,,1988.0,,15590.0,,1375.0,,97805.0,,2383.0,,06,07507
07701,"San Joaquin County (Central)--Stockton City (North) PUMA, California",186407.0,,2388.0,,31003.0,,2087.0,,155404.0,,2864.0,,06,07701
07702,"San Joaquin County (Central)--Stockton City (South) PUMA, California",148152.0,,2250.0,,37791.0,,2414.0,,110361.0,,3056.0,,06,07702
07703,"San Joaquin County (South)--Tracy, Manteca & Lathrop Cities PUMA; California",216921.0,,1999.0,,20256.0,,1678.0,,196665.0,,2377.0,,06,07703
07704,"San Joaquin County (North)--Lodi, Ripon & Escalon Cities PUMA; California",166480.0,,1899.0,,25244.0,,2137.0,,141236.0,,2418.0,,06,07704
07901,"San Luis Obispo County (West)--Coastal Region PUMA, California",163812.0,,1306.0,,25661.0,,1575.0,,138151.0,,1846.0,,06,07901
07902,"San Luis Obispo County (East)--Inland Region PUMA, California",101531.0,,1201.0,,9642.0,,1277.0,,91889.0,,1729.0,,06,07902
08101,"San Mateo County (North Central)--Daly City, Pacifica Cities & Colma Town PUMA; California",144684.0,,989.0,,10928.0,,1176.0,,133756.0,,1536.0,,06,08101
11704,"Snohomish County (South Central)--Bothell (North), Mill Creek Cities & Silver Firs PUMA; Washington",133385.0,,1702.0,,6041.0,,839.0,,127344.0,,1731.0,,53,11704
00100,"Northwest Wisconsin PUMA, Wisconsin",171334.0,,306.0,,22377.0,,860.0,,148957.0,,872.0,,55,00100
00101,"Madison City (Central) PUMA, Wisconsin",114499.0,,1326.0,,31350.0,,1542.0,,83149.0,,1484.0,,55,00101
00102,"Dane County (East) PUMA, Wisconsin",192300.0,,1305.0,,13724.0,,1263.0,,178576.0,,1748.0,,55,00102
00103,"Dane County (West) PUMA, Wisconsin",209043.0,,1597.0,,16340.0,,1564.0,,192703.0,,1930.0,,55,00103
00200,"Green Bay City PUMA, Wisconsin",102094.0,,435.0,,16273.0,,1224.0,,85821.0,,1380.0,,55,00200
00300,"Outer Green Bay City PUMA, Wisconsin",150211.0,,526.0,,9774.0,,1173.0,,140437.0,,1237.0,,55,00300
00600,"Oneida, Lincoln, Vilas, Langlade & Forest Counties PUMA; Wisconsin",110693.0,,296.0,,12434.0,,651.0,,98259.0,,703.0,,55,00600
00700,"West Central Wisconsin--Northern Mississippi Region PUMA, Wisconsin",197453.0,,505.0,,23381.0,,1095.0,,174072.0,,1112.0,,55,00700
00800,"Grant, Green, Iowa, Richland & Lafayette Counties PUMA; Wisconsin",141505.0,,347.0,,15868.0,,959.0,,125637.0,,1060.0,,55,00800
00900,"La Crosse County PUMA, Wisconsin",112717.0,,350.0,,14874.0,,1046.0,,97843.0,,1040.0,,55,00900
01000,"Sauk & Columbia Counties PUMA, Wisconsin",117992.0,,263.0,,11042.0,,998.0,,106950.0,,1045.0,,55,01000
01001,"Dodge & Jefferson Counties PUMA, Wisconsin",164466.0,,451.0,,14499.0,,1123.0,,149967.0,,1188.0,,55,01001
01300,"Marinette, Oconto, Door & Florence Counties PUMA; Wisconsin",108011.0,,324.0,,11373.0,,759.0,,96638.0,,825.0,,55,01300
01301,"Manitowoc & Kewaunee Counties PUMA, Wisconsin",98554.0,,227.0,,10006.0,,808.0,,88548.0,,867.0,,55,01301
01400,"East Central Wisconsin PUMA, Wisconsin",150605.0,,402.0,,17179.0,,855.0,,133426.0,,966.0,,55,01400
01401,"Fond du Lac & Calumet Counties PUMA, Wisconsin",148506.0,,362.0,,11746.0,,1083.0,,136760.0,,1198.0,,55,01401
01500,"Outagamie County PUMA, Wisconsin",181269.0,,333.0,,15545.0,,1162.0,,165724.0,,1222.0,,55,01500
01501,"Winnebago County PUMA, Wisconsin",161777.0,,523.0,,19184.0,,1106.0,,142593.0,,1175.0,,55,01501
01600,"Marathon County PUMA, Wisconsin",133271.0,,347.0,,12468.0,,1010.0,,120803.0,,994.0,,55,01600
01601,"Central Sands--Wood, Portage, Juneau & Adams Counties PUMA; Wisconsin",183335.0,,479.0,,22270.0,,1362.0,,161065.0,,1369.0,,55,01601
02400,"Rock County PUMA, Wisconsin",158339.0,,368.0,,21507.0,,1374.0,,136832.0,,1422.0,,55,02400
02500,"Sheboygan County PUMA, Wisconsin",111999.0,,273.0,,8540.0,,837.0,,103459.0,,839.0,,55,02500
10000,"Kenosha County PUMA, Wisconsin",163655.0,,537.0,,22308.0,,1575.0,,141347.0,,1560.0,,55,10000
20000,"Washington & Ozaukee Counties PUMA, Wisconsin",220128.0,,475.0,,11144.0,,950.0,,208984.0,,932.0,,55,20000
30000,"Racine County PUMA, Wisconsin",190057.0,,572.0,,22913.0,,1413.0,,167144.0,,1441.0,,55,30000
40101,"Milwaukee County (Northeast) PUMA, Wisconsin",105724.0,,843.0,,13808.0,,961.0,,91916.0,,1043.0,,55,40101
40301,"Milwaukee County (South) PUMA, Wisconsin",118271.0,,350.0,,10728.0,,1089.0,,107543.0,,1148.0,,55,40301
40701,"Milwaukee County (West) PUMA, Wisconsin",169330.0,,525.0,,15782.0,,1170.0,,153548.0,,1310.0,,55,40701
41001,"Milwaukee City (North) PUMA, Wisconsin",109936.0,,2230.0,,28585.0,,2210.0,,81351.0,,2355.0,,55,41001
41002,"Milwaukee City (North Central) PUMA, Wisconsin",119975.0,,1968.0,,29051.0,,1924.0,,90924.0,,2067.0,,55,41002
41003,"Milwaukee City (Central) PUMA, Wisconsin",92591.0,,1975.0,,37495.0,,1557.0,,55096.0,,1756.0,,55,41003
41004,"Milwaukee City (South Central) PUMA, Wisconsin",98107.0,,1919.0,,33203.0,,1841.0,,64904.0,,2170.0,,55,41004
41005,"Milwaukee City (South) PUMA, Wisconsin",118367.0,,1676.0,,16975.0,,1367.0,,101392.0,,1714.0,,55,41005
55103,"Eau Claire & Chippewa (South) Counties PUMA, Wisconsin",150861.0,,458.0,,19974.0,,1146.0,,130887.0,,1281.0,,55,55103
50000,"Walworth County PUMA, Wisconsin",100071.0,,450.0,,11689.0,,1044.0,,88382.0,,1041.0,,55,50000
55101,"Barron, Polk, Clark & Chippewa (North) Counties PUMA; Wisconsin",129846.0,,363.0,,14697.0,,829.0,,115149.0,,825.0,,55,55101
55102,"St. Croix & Dunn Counties PUMA, Wisconsin",127750.0,,302.0,,8924.0,,705.0,,118826.0,,667.0,,55,55102
70101,"Waukesha County (West) PUMA, Wisconsin",116238.0,,433.0,,4639.0,,610.0,,111599.0,,692.0,,55,70101
70201,"Waukesha County (East) PUMA, Wisconsin",155229.0,,547.0,,5409.0,,783.0,,149820.0,,917.0,,55,70201
70301,"Waukesha County (Central) PUMA, Wisconsin",122104.0,,718.0,,9142.0,,1116.0,,112962.0,,1182.0,,55,70301
00100,"Sheridan, Park, Teton, Lincoln & Big Horn Counties PUMA; Wyoming",111031.0,,243.0,,8752.0,,950.0,,102279.0,,936.0,,56,00100
00200,"Campbell, Goshen, Platte, Johnson, Washakie, Weston, Crook & Niobrara Counties PUMA; Wyoming",100915.0,,342.0,,11637.0,,1438.0,,89278.0,,1457.0,,56,00200
00300,"Laramie & Albany Counties PUMA, Wyoming",131323.0,,313.0,,17654.0,,1197.0,,113669.0,,1185.0,,56,00300
00400,"Natrona, Carbon & Converse Counties PUMA; Wyoming",107245.0,,405.0,,10642.0,,1010.0,,96603.0,,1062.0,,56,00400
00500,"Sweetwater, Fremont, Uinta, Sublette & Hot Springs Counties--Wind River Reservation PUMA; Wyoming",117436.0,,239.0,,14626.0,,1194.0,,102810.0,,1210.0,,56,00500
00101,"San Sebasti�n, Aguada, Moca, A�asco & Rinc�n Municipios--Carr 2-Carr 111 PUMA; Puerto Rico",154497.0,,313.0,,79133.0,,2641.0,,75364.0,,2636.0,,72,00101
00102,"Aguadilla, Isabela & Quebradillas Municipios--Carr 2 (Noroeste) PUMA; Puerto Rico",118912.0,,284.0,,62719.0,,2130.0,,56193.0,,2181.0,,72,00102
00201,"Cabo Rojo, San Germ�n, Lajas & Sabana Grande Municipios--Carr 2-Carr 100 PUMA; Puerto Rico",126291.0,,507.0,,67371.0,,2648.0,,58920.0,,2706.0,,72,00201
08102,"San Mateo County (North Central)--South San Francisco, San Bruno & Brisbane Cities PUMA; California",122834.0,,656.0,,8069.0,,1110.0,,114765.0,,1353.0,,06,08102
08103,"San Mateo County (Central)--San Mateo (North), Burlingame & Millbrae Cities PUMA; California",108242.0,,898.0,,6733.0,,1126.0,,101509.0,,1339.0,,06,08103
08104,"San Mateo County (South & West)--San Mateo (South) & Half Moon Bay Cities PUMA, California",129048.0,,1228.0,,7199.0,,1039.0,,121849.0,,1532.0,,06,08104
08105,"San Mateo County (East Central)--Redwood City, San Carlos & Belmont Cities PUMA; California",136328.0,,886.0,,9189.0,,1319.0,,127139.0,,1626.0,,06,08105
08106,"San Mateo County (Southeast)--Menlo Park, East Palo Alto Cities & Atherton Town PUMA; California",118650.0,,1155.0,,11269.0,,1092.0,,107381.0,,1420.0,,06,08106
08301,"Santa Barbara County (Northwest)--Santa Maria City & Orcutt PUMA, California",128420.0,,1389.0,,20073.0,,1738.0,,108347.0,,2291.0,,06,08301
08302,"Santa Barbara County (North)--Lompoc, Guadalupe, Solvang & Buellton Cities PUMA; California",101829.0,,1429.0,,13167.0,,1500.0,,88662.0,,2078.0,,06,08302
08303,"Santa Barbara County--South Coast Region PUMA, California",194261.0,,1308.0,,29770.0,,1818.0,,164491.0,,1977.0,,06,08303
08501,"Santa Clara County (Northwest)--Mountain View, Palo Alto & Los Altos Cities PUMA; California",199366.0,,798.0,,12721.0,,1169.0,,186645.0,,1335.0,,06,08501
08502,"Santa Clara County (Northwest)--Sunnyvale & San Jose (North) Cities PUMA, California",158311.0,,982.0,,8989.0,,1019.0,,149322.0,,1212.0,,06,08502
08503,"Santa Clara County (Northwest)--San Jose (Northwest) & Santa Clara Cities PUMA, California",148454.0,,1494.0,,11886.0,,1367.0,,136568.0,,1737.0,,06,08503
08504,"Santa Clara County (North Central)--Milpitas & San Jose (Northeast) Cities PUMA, California",140146.0,,1557.0,,10792.0,,1585.0,,129354.0,,1806.0,,06,08504
08505,"Santa Clara County (North Central)--San Jose City (East Central) & Alum Rock PUMA, California",111441.0,,1512.0,,8493.0,,1069.0,,102948.0,,1738.0,,06,08505
08506,"Santa Clara County (East)--Gilroy, Morgan Hill & San Jose (South) Cities PUMA; California",121639.0,,912.0,,9173.0,,1193.0,,112466.0,,1472.0,,06,08506
08507,"Santa Clara County (Southwest)--Cupertino, Saratoga Cities & Los Gatos Town PUMA; California",140903.0,,984.0,,6678.0,,841.0,,134225.0,,1229.0,,06,08507
08508,"Santa Clara County (Central)--San Jose (West Central) & Campbell Cities PUMA, California",136838.0,,1814.0,,10170.0,,1394.0,,126668.0,,1989.0,,06,08508
08509,"Santa Clara County (Central)--San Jose City (Northwest) PUMA, California",129152.0,,2167.0,,17544.0,,1434.0,,111608.0,,2095.0,,06,08509
08510,"Santa Clara County (Central)--San Jose City (Central) PUMA, California",158465.0,,2138.0,,16369.0,,1625.0,,142096.0,,2435.0,,06,08510
08511,"Santa Clara County (Central)--San Jose City (South Central/Branham) & Cambrian Park PUMA, California",110075.0,,2003.0,,7204.0,,1270.0,,102871.0,,2031.0,,06,08511
08512,"Santa Clara County (Central)--San Jose City (Southwest/Almaden Valley) PUMA, California",110442.0,,1553.0,,5393.0,,773.0,,105049.0,,1599.0,,06,08512
08513,"Santa Clara County (Central)--San Jose City (Southeast/Evergreen) PUMA, California",116932.0,,1658.0,,8803.0,,1176.0,,108129.0,,1781.0,,06,08513
08514,"Santa Clara County (Central)--San Jose City (East Central/East Valley) PUMA, California",109812.0,,1954.0,,15635.0,,1384.0,,94177.0,,2302.0,,06,08514
08701,"Santa Cruz County (North)--Watsonville & Scotts Valley Cities PUMA, California",145201.0,,1438.0,,17788.0,,2038.0,,127413.0,,2467.0,,06,08701
08702,"Santa Cruz County (South & Coastal)--Santa Cruz City PUMA, California",117111.0,,1501.0,,19641.0,,1536.0,,97470.0,,2109.0,,06,08702
08900,"Shasta County--Redding City PUMA, California",176198.0,,406.0,,30186.0,,1906.0,,146012.0,,1929.0,,06,08900
09701,"Sonoma County (North)--Windsor Town, Healdsburg & Sonoma Cities PUMA; California",182657.0,,1528.0,,14944.0,,1515.0,,167713.0,,2037.0,,06,09701
09501,"Solano County (Southwest)--Vallejo & Benicia Cities PUMA, California",149792.0,,837.0,,19331.0,,1511.0,,130461.0,,1706.0,,06,09501
09502,"Solano County (Central)--Fairfield & Suisun City Cities PUMA, California",146678.0,,668.0,,13239.0,,1302.0,,133439.0,,1447.0,,06,09502
09503,"Solano County (Northeast)--Vacaville & Dixon Cities PUMA, California",131587.0,,775.0,,11857.0,,1327.0,,119730.0,,1311.0,,06,09503
09702,"Sonoma County (South)--Petaluma, Rohnert Park & Cotati Cities PUMA; California",122902.0,,983.0,,12714.0,,1181.0,,110188.0,,1544.0,,06,09702
09703,"Sonoma County (Central)--Santa Rosa City PUMA, California",188934.0,,1535.0,,23056.0,,1864.0,,165878.0,,2172.0,,06,09703
09901,"Stanislaus County (Southwest)--Ceres, Patterson & Newman Cities PUMA; California",119638.0,,1665.0,,18629.0,,1912.0,,101009.0,,2375.0,,06,09901
09902,"Stanislaus County (Central)--Modesto City (West) PUMA, California",123144.0,,2253.0,,25207.0,,2158.0,,97937.0,,2578.0,,06,09902
09903,"Stanislaus County (Northeast)--Turlock, Riverbank, Oakdale & Waterford Cities PUMA; California",181844.0,,1445.0,,27232.0,,2162.0,,154612.0,,2266.0,,06,09903
09904,"Stanislaus County (Central)--Modesto City (East) PUMA, California",109608.0,,1863.0,,14998.0,,1570.0,,94610.0,,2081.0,,06,09904
10100,"Sutter & Yuba Counties--Yuba City PUMA, California",168789.0,,475.0,,28479.0,,1916.0,,140310.0,,1878.0,,06,10100
10701,"Tulare County (Northwest)--Visalia City PUMA, California",142175.0,,1092.0,,27879.0,,2532.0,,114296.0,,2487.0,,06,10701
10702,"Tulare County (West Central)--Tulare & Porterville Cities PUMA, California",153173.0,,1478.0,,39567.0,,2822.0,,113606.0,,2721.0,,06,10702
10703,"Tulare County (Outside Visalia, Tulare & Porterville Cities) PUMA; California",159496.0,,1599.0,,48340.0,,2810.0,,111156.0,,2957.0,,06,10703
11101,"Ventura County (Southeast)--Simi Valley City PUMA, California",114084.0,,668.0,,7716.0,,989.0,,106368.0,,1152.0,,06,11101
11102,"Ventura County (Southeast)--Thousand Oaks City PUMA, California",150080.0,,771.0,,8055.0,,1145.0,,142025.0,,1203.0,,06,11102
00202,"Mayag�ez, Hormigueros, Las Mar�as & Maricao Municipios--Carr 2 (Suroeste) PUMA; Puerto Rico",107124.0,,516.0,,55979.0,,1943.0,,51145.0,,1958.0,,72,00202
00301,"Arecibo, Barceloneta & Florida Municipios--Carr 2 (Norte) PUMA; Puerto Rico",122687.0,,200.0,,59915.0,,2207.0,,62772.0,,2227.0,,72,00301
00302,"Hatillo, Camuy, Utuado & Lares Municipios--Carr 2-Carr 129 PUMA; Puerto Rico",128000.0,,249.0,,64613.0,,2192.0,,63387.0,,2182.0,,72,00302
00401,"Yauco, Pe�uelas, Guayanilla, Adjuntas & Gu�nica Municipios--Carr 2 (Sur) PUMA; Puerto Rico",111053.0,,141.0,,61975.0,,1757.0,,49078.0,,1758.0,,72,00401
00402,"Ponce & Jayuya Municipios PUMA, Puerto Rico",155584.0,,416.0,,80606.0,,1923.0,,74978.0,,1851.0,,72,00402
00403,"Juana D�az, Coamo, Villalba & Santa Isabel Municipios--Carr 52-Carr 150 PUMA; Puerto Rico",130614.0,,191.0,,61406.0,,2453.0,,69208.0,,2441.0,,72,00403
00501,"Vega Baja, Manat�, Morovis & Ciales Municipios--Carr 137-Carr 149 PUMA; Puerto Rico",140656.0,,213.0,,65754.0,,2262.0,,74902.0,,2307.0,,72,00501
00502,"Toa Baja & Dorado Municipios PUMA, Puerto Rico",116624.0,,167.0,,41448.0,,2524.0,,75176.0,,2511.0,,72,00502
00503,"Toa Alta & Vega Alta Municipios PUMA, Puerto Rico",110300.0,,545.0,,38943.0,,2491.0,,71357.0,,2405.0,,72,00503
00601,"Corozal, Naranjito, Barranquitas, Orocovis & Comer�o Municipios--Carr 156-Carr 164 PUMA; Puerto Rico",131561.0,,338.0,,72914.0,,2374.0,,58647.0,,2412.0,,72,00601
00602,"Cayey, Cidra, Aguas Buenas & Aibonito Municipios--Carr 14-Carr 173 PUMA; Puerto Rico",134200.0,,156.0,,60151.0,,2150.0,,74049.0,,2118.0,,72,00602
00701,"Guayama, Salinas, Arroyo, Patillas & Maunabo Municipios--Carr 3 (Sureste) PUMA; Puerto Rico",114515.0,,325.0,,60933.0,,2583.0,,53582.0,,2600.0,,72,00701
00801,"Bayam�n Municipio (Este) PUMA, Puerto Rico",89030.0,,1741.0,,32587.0,,1752.0,,56443.0,,2069.0,,72,00801
00802,"Bayam�n Municipio (OEste) PUMA, Puerto Rico",88545.0,,1801.0,,29590.0,,1739.0,,58955.0,,1859.0,,72,00802
00803,"Guaynabo & Cata�o Municipios PUMA, Puerto Rico",113141.0,,201.0,,35282.0,,1948.0,,77859.0,,1975.0,,72,00803
00804,"San Juan Municipio (Noroeste) PUMA, Puerto Rico",154168.0,,2699.0,,68672.0,,2219.0,,85496.0,,1969.0,,72,00804
00805,"San Juan Municipio (Este) PUMA, Puerto Rico",86725.0,,2328.0,,43265.0,,2277.0,,43460.0,,2001.0,,72,00805
00806,"San Juan Municipio (Sur) PUMA, Puerto Rico",99089.0,,2385.0,,30084.0,,2011.0,,69005.0,,2329.0,,72,00806
00901,"Carolina Municipio (Norte) PUMA, Puerto Rico",152293.0,,677.0,,45129.0,,2355.0,,107164.0,,2285.0,,72,00901
00902,"Trujillo Alto, Can�vanas, Lo�za & Carolina (Sur) Municipios--Carr 852-Carr 185 PUMA; Puerto Rico",143996.0,,656.0,,55285.0,,2297.0,,88711.0,,2441.0,,72,00902
01001,"Caguas Municipio PUMA, Puerto Rico",130667.0,,266.0,,48880.0,,2329.0,,81787.0,,2340.0,,72,01001
01002,"Gurabo, San Lorenzo, Juncos & Las Piedras Municipios--Carr 30 PUMA; Puerto Rico",161257.0,,147.0,,66705.0,,2897.0,,94552.0,,2910.0,,72,01002
01101,"R�o Grande, Fajardo, Luquillo, Ceiba, Vieques & Culebra Municipios--Carr 3 (Noreste) PUMA; Puerto Rico",121986.0,,355.0,,51042.0,,2166.0,,70944.0,,2128.0,,72,01101
01102,"Humacao, Yabucoa & Naguabo Municipios--Carr 53 PUMA; Puerto Rico",113258.0,,279.0,,54779.0,,2422.0,,58479.0,,2448.0,,72,01102
00100,"Lauderdale, Colbert, Franklin & Marion (Northeast) Counties PUMA; Alabama",182739.0,,621.0,,30333.0,,1936.0,,152406.0,,2024.0,,01,00100
00400,"DeKalb & Jackson Counties PUMA, Alabama",121763.0,,266.0,,25918.0,,1766.0,,95845.0,,1778.0,,01,00400
00200,"Limestone & Madison (Outer) Counties--Huntsville City (Far West & Southwest) PUMA, Alabama",187812.0,,1822.0,,20917.0,,1868.0,,166895.0,,2944.0,,01,00200
00301,"Huntsville (North) & Madison (East) Cities PUMA, Alabama",124017.0,,2053.0,,16834.0,,1828.0,,107183.0,,2307.0,,01,00301
00302,"Huntsville City (Central & South) PUMA, Alabama",96324.0,,1483.0,,18689.0,,1438.0,,77635.0,,1518.0,,01,00302
00500,"Marshall & Madison (Southeast) Counties--Huntsville City (Far Southeast) PUMA, Alabama",124024.0,,905.0,,22258.0,,1437.0,,101766.0,,1550.0,,01,00500
00600,"Morgan & Lawrence Counties--Decatur City PUMA, Alabama",149988.0,,420.0,,23428.0,,1670.0,,126560.0,,1714.0,,01,00600
00700,"Cullman & Winston Counties PUMA, Alabama",104525.0,,286.0,,16648.0,,1499.0,,87877.0,,1543.0,,01,00700
00800,"St. Clair & Blount Counties PUMA, Alabama",142938.0,,382.0,,19488.0,,1927.0,,123450.0,,2013.0,,01,00800
00900,"Etowah County PUMA, Alabama",101536.0,,295.0,,17524.0,,1194.0,,84012.0,,1233.0,,01,00900
01000,"Talladega, Cherokee, Randolph, Cleburne & Clay Counties PUMA; Alabama",152477.0,,430.0,,28264.0,,1768.0,,124213.0,,1770.0,,01,01000
01100,"Calhoun County PUMA, Alabama",111981.0,,408.0,,20819.0,,1317.0,,91162.0,,1373.0,,01,01100
01200,"Shelby County PUMA, Alabama",207934.0,,444.0,,17557.0,,1471.0,,190377.0,,1525.0,,01,01200
01301,"Birmingham City (West) PUMA, Alabama",91234.0,,1827.0,,25842.0,,1665.0,,65392.0,,2002.0,,01,01301
01302,"Birmingham City (East) PUMA, Alabama",99276.0,,1839.0,,28623.0,,2038.0,,70653.0,,2125.0,,01,01302
01303,"Jefferson County (Southeast)--Hoover (North), Vestavia Hills & Homewood Cities PUMA; Alabama",169847.0,,1789.0,,14623.0,,1542.0,,155224.0,,2242.0,,01,01303
01304,"Jefferson County (Northeast)--Trussville, Center Point & Gardendale Cities PUMA; Alabama",175085.0,,2045.0,,24594.0,,2072.0,,150491.0,,2693.0,,01,01304
01305,"Jefferson County (West)--Bessemer, Hueytown & Pleasant Grove Cities PUMA; Alabama",109195.0,,1770.0,,16025.0,,1600.0,,93170.0,,2123.0,,01,01305
01400,"Walker, Marion (South & West), Fayette & Lamar Counties PUMA; Alabama",115593.0,,629.0,,22297.0,,1439.0,,93296.0,,1644.0,,01,01400
01500,"Tuscaloosa (Outer) & Pickens Counties--Northport City (North & West) PUMA, Alabama",107905.0,,1384.0,,11737.0,,1237.0,,96168.0,,1713.0,,01,01500
11103,"Ventura County (Southwest)--Oxnard & Port Hueneme Cities PUMA, California",197692.0,,1386.0,,28544.0,,2182.0,,169148.0,,2385.0,,06,11103
11104,"Ventura County (Southwest)--San Buenaventura (Ventura) City PUMA, California",124895.0,,859.0,,12429.0,,1550.0,,112466.0,,1822.0,,06,11104
11105,"Ventura County (North)--Santa Paula, Fillmore & Ojai Cities PUMA; California",122150.0,,1302.0,,14524.0,,1608.0,,107626.0,,1992.0,,06,11105
11106,"Ventura County (South Central)--Camarillo & Moorpark Cities PUMA, California",127588.0,,1198.0,,8790.0,,1129.0,,118798.0,,1537.0,,06,11106
11300,"Yolo County--Davis, Woodland & West Sacramento Cities PUMA; California",207026.0,,539.0,,40583.0,,2052.0,,166443.0,,2042.0,,06,11300
00101,"Alameda County (North)--Berkeley & Albany Cities PUMA, California",128298.0,,766.0,,23584.0,,1323.0,,104714.0,,1379.0,,06,00101
00102,"Alameda County (Northwest)--Oakland (Northwest) & Emeryville Cities PUMA, California",168985.0,,2030.0,,34475.0,,1712.0,,134510.0,,2438.0,,06,00102
00103,"Alameda County (Northeast)--Oakland (East) & Piedmont Cities PUMA, California",131460.0,,1674.0,,8330.0,,692.0,,123130.0,,1785.0,,06,00103
00104,"Alameda County (North Central)--Oakland City (South Central) PUMA, California",135201.0,,2120.0,,31741.0,,2510.0,,103460.0,,2737.0,,06,00104
00105,"Alameda County (West)--San Leandro, Alameda & Oakland (Southwest) Cities PUMA; California",171781.0,,774.0,,15995.0,,1220.0,,155786.0,,1429.0,,06,00105
00106,"Alameda County (North Central)--Castro Valley, San Lorenzo & Ashland PUMA; California",142452.0,,1512.0,,14689.0,,1523.0,,127763.0,,2012.0,,06,00106
00107,"Alameda County (Central)--Hayward City PUMA, California",156387.0,,1299.0,,14334.0,,1502.0,,142053.0,,1680.0,,06,00107
00108,"Alameda County (Southwest)--Union City, Newark & Fremont (West) Cities PUMA; California",146215.0,,856.0,,8071.0,,1212.0,,138144.0,,1331.0,,06,00108
00109,"Alameda County (South Central)--Fremont City (East) PUMA, California",205209.0,,646.0,,10039.0,,1071.0,,195170.0,,1316.0,,06,00109
00110,"Alameda County (East)--Livermore, Pleasanton & Dublin Cities PUMA; California",231237.0,,855.0,,9626.0,,831.0,,221611.0,,1186.0,,06,00110
00300,"Alpine, Amador, Calaveras, Inyo, Mariposa, Mono & Tuolumne Counties PUMA; California",179600.0,,528.0,,21188.0,,1514.0,,158412.0,,1548.0,,06,00300
00701,"Butte County (Northwest)--Chico City PUMA, California",113524.0,,1135.0,,24521.0,,1400.0,,89003.0,,1570.0,,06,00701
00100,"Northeast Colorado--Eastern Plains Region PUMA, Colorado",101169.0,,1095.0,,12931.0,,1006.0,,88238.0,,1507.0,,08,00100
00102,"Larimer County (South)--Loveland City PUMA, Colorado",130261.0,,1155.0,,10401.0,,1188.0,,119860.0,,1510.0,,08,00102
00103,"Larimer County (North)--Fort Collins City PUMA, Colorado",198195.0,,1260.0,,29088.0,,1506.0,,169107.0,,2052.0,,08,00103
00200,"Northwest Colorado--Garfield, Routt, Moffat & Rio Blanco Counties PUMA; Colorado",101216.0,,283.0,,9799.0,,1029.0,,91417.0,,1093.0,,08,00200
00300,"Weld County (South Central)--Greeley, Windsor & Evans Cities PUMA; Colorado",192761.0,,1184.0,,24108.0,,1915.0,,168653.0,,2344.0,,08,00300
00400,"Eagle, Summit, Grand & Jackson Counties PUMA; Colorado",118377.0,,312.0,,10050.0,,1269.0,,108327.0,,1220.0,,08,00400
00600,"Fremont, Chaffee, Park, Lake, Huerfano, Pueblo (Southwest) & Custer Counties PUMA; Colorado",94301.0,,1129.0,,11773.0,,1131.0,,82528.0,,1385.0,,08,00600
00802,"Boulder (Northeast) & Weld (Southwest) Counties--Longmont City & Erie Town PUMA, Colorado",176116.0,,1093.0,,13814.0,,1288.0,,162302.0,,1520.0,,08,00802
00700,"Pueblo County (North)--Pueblo City & Pueblo West PUMA, Colorado",152415.0,,868.0,,29432.0,,1633.0,,122983.0,,1836.0,,08,00700
00800,"Southeast Colorado PUMA, Colorado",95198.0,,629.0,,19935.0,,1152.0,,75263.0,,1235.0,,08,00800
00801,"DRCOG Mountains--Jefferson (West), Boulder (West), Clear Creek & Gilpin Counties PUMA; Colorado",103906.0,,1116.0,,5826.0,,729.0,,98080.0,,1330.0,,08,00801
00803,"Boulder County (Central)--Boulder City PUMA, Colorado",114945.0,,949.0,,21596.0,,1245.0,,93349.0,,1311.0,,08,00803
00804,"Broomfield, Jefferson (Northeast), Adams (Northwest) & Boulder (Southeast) Counties PUMA; Colorado",160693.0,,1112.0,,9071.0,,1037.0,,151622.0,,1410.0,,08,00804
00805,"Adams (West) & Jefferson (Far Northeast) Counties--Westminster & Northglenn Cities PUMA, Colorado",126113.0,,1298.0,,11163.0,,1656.0,,114950.0,,1752.0,,08,00805
00806,"Adams County (West Central)--Thornton & Federal Heights Cities PUMA, Colorado",149363.0,,1284.0,,16120.0,,1709.0,,133243.0,,2071.0,,08,00806
00807,"Adams County (West Central)--Commerce City & Brighton Cities PUMA, Colorado",173195.0,,1312.0,,20666.0,,2399.0,,152529.0,,2328.0,,08,00807
00808,"Arapahoe County (West)--Aurora (Southwest) & Centennial (East) Cities PUMA, Colorado",115995.0,,1349.0,,4291.0,,681.0,,111704.0,,1580.0,,08,00808
