NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Beaver Dam, WI Urban Cluster (2010)",17923.0,,255.0,,1926.0,,385.0,,15997.0,,400.0,,06112
"Becker, MN Urban Cluster (2010)",3898.0,,257.0,,100.0,,70.0,,3798.0,,268.0,,06128
"Bedford, PA Urban Cluster (2010)",4129.0,,423.0,,710.0,,225.0,,3419.0,,437.0,,06193
"Beckley, WV Urbanized Area (2010)",57266.0,,1434.0,,10913.0,,1061.0,,46353.0,,1500.0,,06139
"Bedford, IN Urban Cluster (2010)",13793.0,,466.0,,2548.0,,429.0,,11245.0,,499.0,,06166
"Bedford, NY Urban Cluster (2010)",2799.0,,356.0,,113.0,,72.0,,2686.0,,369.0,,06186
"Benson, NC Urban Cluster (2010)",2963.0,,249.0,,792.0,,389.0,,2171.0,,410.0,,07003
"Benton, IL Urban Cluster (2010)",7143.0,,317.0,,1545.0,,300.0,,5598.0,,334.0,,07030
"Benton, KY Urban Cluster (2010)",4049.0,,150.0,,588.0,,389.0,,3461.0,,411.0,,07057
"Benton, LA Urban Cluster (2010)",5646.0,,685.0,,936.0,,321.0,,4710.0,,717.0,,07084
"Benton City, WA Urban Cluster (2010)",3958.0,,353.0,,441.0,,165.0,,3517.0,,390.0,,07111
"Benton Harbor--St. Joseph--Fair Plain, MI Urbanized Area (2010)",59891.0,,597.0,,11470.0,,855.0,,48421.0,,1056.0,,07138
"Berea, KY Urban Cluster (2010)",14991.0,,726.0,,3008.0,,543.0,,11983.0,,820.0,,07165
"Berlin, NH Urban Cluster (2010)",9318.0,,434.0,,1667.0,,375.0,,7651.0,,494.0,,07192
"Berlin, WI Urban Cluster (2010)",4611.0,,150.0,,681.0,,266.0,,3930.0,,274.0,,07219
"Berne, IN Urban Cluster (2010)",5603.0,,382.0,,908.0,,346.0,,4695.0,,361.0,,07246
"Berrien Springs, MI Urban Cluster (2010)",5250.0,,385.0,,1188.0,,306.0,,4062.0,,379.0,,07273
"Berryville, AR Urban Cluster (2010)",4828.0,,217.0,,436.0,,170.0,,4392.0,,295.0,,07300
"Berryville, VA Urban Cluster (2010)",4449.0,,230.0,,551.0,,314.0,,3898.0,,231.0,,07327
"Bethany, MO Urban Cluster (2010)",2515.0,,167.0,,530.0,,160.0,,1985.0,,185.0,,07354
"Bethel, AK Urban Cluster (2010)",4349.0,,317.0,,699.0,,264.0,,3650.0,,402.0,,07381
"Bethel, OH Urban Cluster (2010)",3251.0,,247.0,,603.0,,294.0,,2648.0,,225.0,,07408
"Beulah, ND Urban Cluster (2010)",2970.0,,137.0,,178.0,,143.0,,2792.0,,179.0,,07462
"Bicknell, IN Urban Cluster (2010)",3301.0,,310.0,,877.0,,299.0,,2424.0,,277.0,,07489
"Big Bear City, CA Urban Cluster (2010)",16955.0,,1092.0,,3080.0,,594.0,,13875.0,,1060.0,,07508
"Big Lake, TX Urban Cluster (2010)",3242.0,,141.0,,485.0,,213.0,,2757.0,,261.0,,07543
"Big Pine Key, FL Urban Cluster (2010)",8353.0,,531.0,,968.0,,283.0,,7385.0,,506.0,,07597
"Big Rapids, MI Urban Cluster (2010)",11748.0,,492.0,,4297.0,,509.0,,7451.0,,512.0,,07624
"Big Spring, TX Urban Cluster (2010)",24203.0,,523.0,,4551.0,,603.0,,19652.0,,816.0,,07651
"Big Stone Gap, VA Urban Cluster (2010)",6685.0,,503.0,,1688.0,,437.0,,4997.0,,552.0,,07678
"Billings, MT Urbanized Area (2010)",116053.0,,1030.0,,12043.0,,1149.0,,104010.0,,1487.0,,07705
"Binghamton, NY--PA Urbanized Area (2010)",144368.0,,1140.0,,27336.0,,1825.0,,117032.0,,2050.0,,07732
"Birch Bay, WA Urban Cluster (2010)",13537.0,,655.0,,1655.0,,468.0,,11882.0,,696.0,,07759
"Birmingham, AL Urbanized Area (2010)",743413.0,,2986.0,,114644.0,,4416.0,,628769.0,,4879.0,,07786
"Bisbee, AZ Urban Cluster (2010)",4791.0,,320.0,,1002.0,,246.0,,3789.0,,306.0,,07813
"Biscoe, NC Urban Cluster (2010)",3360.0,,622.0,,499.0,,326.0,,2861.0,,649.0,,07824
"Bishop, CA Urban Cluster (2010)",9788.0,,388.0,,878.0,,230.0,,8910.0,,458.0,,07840
"Bishop, TX Urban Cluster (2010)",3186.0,,259.0,,784.0,,290.0,,2402.0,,290.0,,07867
"Bishopville, SC Urban Cluster (2010)",3274.0,,305.0,,1144.0,,381.0,,2130.0,,307.0,,07894
"Bismarck, ND Urbanized Area (2010)",86786.0,,893.0,,8806.0,,1099.0,,77980.0,,1355.0,,07921
"Blackfoot, ID Urban Cluster (2010)",15263.0,,684.0,,2250.0,,464.0,,13013.0,,772.0,,07948
"Black River Falls, WI Urban Cluster (2010)",4462.0,,188.0,,765.0,,241.0,,3697.0,,297.0,,07975
"Blacksburg, VA Urbanized Area (2010)",80553.0,,1161.0,,24005.0,,1228.0,,56548.0,,1327.0,,08002
"Blackshear, GA Urban Cluster (2010)",3824.0,,398.0,,1007.0,,336.0,,2817.0,,445.0,,08029
"Blackstone, VA Urban Cluster (2010)",2915.0,,253.0,,509.0,,292.0,,2406.0,,346.0,,08056
"Blackwell, OK Urban Cluster (2010)",6479.0,,164.0,,1346.0,,382.0,,5133.0,,400.0,,08083
"Blair, NE Urban Cluster (2010)",7300.0,,126.0,,992.0,,302.0,,6308.0,,324.0,,08137
"Blairsville, PA Urban Cluster (2010)",6636.0,,418.0,,1367.0,,376.0,,5269.0,,333.0,,08164
"Blakely, GA Urban Cluster (2010)",3017.0,,341.0,,1311.0,,332.0,,1706.0,,312.0,,08191
"Blanchard, OK Urban Cluster (2010)",4333.0,,383.0,,336.0,,129.0,,3997.0,,393.0,,08209
"Blanchester, OH Urban Cluster (2010)",3857.0,,279.0,,580.0,,196.0,,3277.0,,299.0,,08218
"Blanding, UT Urban Cluster (2010)",3457.0,,79.0,,626.0,,184.0,,2831.0,,187.0,,08245
"Blissfield, MI Urban Cluster (2010)",3041.0,,220.0,,433.0,,149.0,,2608.0,,225.0,,08272
"Bloomington, IN Urbanized Area (2010)",99463.0,,1159.0,,29058.0,,1223.0,,70405.0,,1241.0,,08380
"Bloomer, WI Urban Cluster (2010)",3318.0,,72.0,,223.0,,137.0,,3095.0,,161.0,,08299
"Bloomfield, IN Urban Cluster (2010)",2170.0,,206.0,,448.0,,139.0,,1722.0,,191.0,,08326
"Bloomfield, NM Urban Cluster (2010)",9947.0,,625.0,,1987.0,,523.0,,7960.0,,771.0,,08353
"Bloomington--Normal, IL Urbanized Area (2010)",128228.0,,878.0,,21655.0,,1331.0,,106573.0,,1519.0,,08407
"Bloomsburg--Berwick, PA Urbanized Area (2010)",47739.0,,855.0,,8203.0,,923.0,,39536.0,,1091.0,,08434
"Blountstown, FL Urban Cluster (2010)",2992.0,,493.0,,492.0,,203.0,,2500.0,,457.0,,08461
"Blue Earth, MN Urban Cluster (2010)",2873.0,,113.0,,363.0,,125.0,,2510.0,,157.0,,08488
"Bluefield, WV--VA Urban Cluster (2010)",42297.0,,1047.0,,8085.0,,1034.0,,34212.0,,1235.0,,08515
"Bluffton, IN Urban Cluster (2010)",9748.0,,298.0,,1371.0,,364.0,,8377.0,,459.0,,08542
"Bluffton, OH Urban Cluster (2010)",3748.0,,336.0,,160.0,,74.0,,3588.0,,345.0,,08569
"Blythe, CA--AZ Urban Cluster (2010)",12942.0,,499.0,,3773.0,,562.0,,9169.0,,681.0,,08623
"Blytheville, AR Urban Cluster (2010)",16745.0,,456.0,,4400.0,,757.0,,12345.0,,748.0,,08650
"Boardman, OR Urban Cluster (2010)",3548.0,,133.0,,713.0,,249.0,,2835.0,,261.0,,08677
"Boerne, TX Urban Cluster (2010)",13309.0,,570.0,,856.0,,454.0,,12453.0,,770.0,,08704
"Bogalusa, LA Urban Cluster (2010)",11760.0,,225.0,,4596.0,,653.0,,7164.0,,664.0,,08731
"Boiling Spring Lakes, NC Urban Cluster (2010)",4866.0,,336.0,,211.0,,147.0,,4655.0,,377.0,,08749
"Boiling Springs, NC Urban Cluster (2010)",3434.0,,322.0,,481.0,,190.0,,2953.0,,347.0,,08758
"Boise City, ID Urbanized Area (2010)",387164.0,,1918.0,,44165.0,,2545.0,,342999.0,,3184.0,,08785
"Bolivar, MO Urban Cluster (2010)",9127.0,,298.0,,1390.0,,392.0,,7737.0,,459.0,,08812
"Bolivar, OH Urban Cluster (2010)",3603.0,,226.0,,242.0,,102.0,,3361.0,,236.0,,08839
"Bolivar, TN Urban Cluster (2010)",4960.0,,380.0,,1204.0,,368.0,,3756.0,,470.0,,08866
"Bonadelle Ranchos-Madera Ranchos, CA Urban Cluster (2010)",8879.0,,690.0,,772.0,,298.0,,8107.0,,678.0,,08893
"Bonham, TX Urban Cluster (2010)",7377.0,,408.0,,1114.0,,253.0,,6263.0,,407.0,,08920
"Bonifay, FL Urban Cluster (2010)",2236.0,,160.0,,658.0,,192.0,,1578.0,,223.0,,08947
"Bonita Springs, FL Urbanized Area (2010)",343384.0,,3205.0,,34937.0,,3077.0,,308447.0,,4272.0,,08974
"Bonneauville, PA Urban Cluster (2010)",4313.0,,437.0,,180.0,,107.0,,4133.0,,416.0,,08992
"Bonners Ferry, ID Urban Cluster (2010)",2699.0,,163.0,,554.0,,161.0,,2145.0,,230.0,,09001
"Boone, IA Urban Cluster (2010)",12480.0,,174.0,,1215.0,,338.0,,11265.0,,332.0,,09028
"Boone, NC Urban Cluster (2010)",17947.0,,681.0,,8425.0,,643.0,,9522.0,,678.0,,09055
"Booneville, AR Urban Cluster (2010)",3229.0,,242.0,,1143.0,,371.0,,2086.0,,367.0,,09082
"Booneville, MS Urban Cluster (2010)",5190.0,,619.0,,2136.0,,544.0,,3054.0,,592.0,,09109
"Boonville, IN Urban Cluster (2010)",5918.0,,402.0,,1029.0,,416.0,,4889.0,,509.0,,09163
"Boonville, MO Urban Cluster (2010)",7784.0,,317.0,,973.0,,218.0,,6811.0,,385.0,,09190
"Borger, TX Urban Cluster (2010)",12994.0,,159.0,,2318.0,,466.0,,10676.0,,510.0,,09217
"Boscobel, WI Urban Cluster (2010)",2588.0,,218.0,,210.0,,78.0,,2378.0,,221.0,,09244
"Boston, MA--NH--RI Urbanized Area (2010)",4269809.0,,3584.0,,437559.0,,8017.0,,3832250.0,,8577.0,,09271
"Boulder, CO Urbanized Area (2010)",114580.0,,1035.0,,22121.0,,1224.0,,92459.0,,1459.0,,09298
"Boulder City, NV Urban Cluster (2010)",14144.0,,278.0,,1537.0,,425.0,,12607.0,,518.0,,09325
"Bowie, TX Urban Cluster (2010)",4799.0,,151.0,,810.0,,469.0,,3989.0,,477.0,,09352
"Bowling Green, KY Urbanized Area (2010)",81630.0,,1202.0,,17230.0,,1385.0,,64400.0,,1595.0,,09379
"Bowling Green, MO Urban Cluster (2010)",3310.0,,203.0,,506.0,,191.0,,2804.0,,277.0,,09406
"Bowling Green, OH Urban Cluster (2010)",25658.0,,697.0,,8651.0,,845.0,,17007.0,,843.0,,09433
"Box Elder, SD Urban Cluster (2010)",8657.0,,426.0,,1069.0,,430.0,,7588.0,,584.0,,09460
"Boyne City, MI Urban Cluster (2010)",3416.0,,128.0,,315.0,,88.0,,3101.0,,151.0,,09487
"Bozeman, MT Urban Cluster (2010)",45998.0,,1005.0,,7961.0,,663.0,,38037.0,,1238.0,,09514
"Brackettville, TX Urban Cluster (2010)",2774.0,,294.0,,553.0,,221.0,,2221.0,,292.0,,09532
"Bradford, PA--NY Urban Cluster (2010)",10296.0,,287.0,,2783.0,,528.0,,7513.0,,603.0,,09541
"Brady, TX Urban Cluster (2010)",5020.0,,215.0,,950.0,,351.0,,4070.0,,430.0,,09568
"Braidwood--Coal City--Wilmington, IL Urban Cluster (2010)",22368.0,,402.0,,2511.0,,446.0,,19857.0,,548.0,,09600
"Brattleboro, VT--NH Urban Cluster (2010)",9119.0,,380.0,,1879.0,,449.0,,7240.0,,549.0,,09703
"Brainerd, MN Urban Cluster (2010)",19090.0,,489.0,,2920.0,,421.0,,16170.0,,612.0,,09622
"Brandon, SD Urban Cluster (2010)",8693.0,,229.0,,247.0,,126.0,,8446.0,,210.0,,09649
"Branson, MO Urban Cluster (2010)",23664.0,,904.0,,4123.0,,873.0,,19541.0,,1047.0,,09676
"Brawley, CA Urban Cluster (2010)",25856.0,,118.0,,8221.0,,1361.0,,17635.0,,1354.0,,09730
"Brazoria, TX Urban Cluster (2010)",3530.0,,312.0,,597.0,,216.0,,2933.0,,403.0,,09784
"Breaux Bridge, LA Urban Cluster (2010)",19334.0,,1073.0,,3712.0,,847.0,,15622.0,,1189.0,,09801
"Breckenridge, CO Urban Cluster (2010)",7792.0,,876.0,,941.0,,523.0,,6851.0,,613.0,,09811
"Breckenridge, TX Urban Cluster (2010)",5370.0,,67.0,,1435.0,,319.0,,3935.0,,319.0,,09838
"Breese, IL Urban Cluster (2010)",5690.0,,397.0,,283.0,,103.0,,5407.0,,411.0,,09865
"Bremen, GA Urban Cluster (2010)",6014.0,,525.0,,668.0,,361.0,,5346.0,,543.0,,09892
"Bremen, IN Urban Cluster (2010)",4570.0,,72.0,,607.0,,243.0,,3963.0,,257.0,,09919
"Bremerton, WA Urbanized Area (2010)",201621.0,,1693.0,,19701.0,,1500.0,,181920.0,,2263.0,,09946
"Brenham, TX Urban Cluster (2010)",14336.0,,932.0,,2687.0,,651.0,,11649.0,,1034.0,,09973
"Brent, AL Urban Cluster (2010)",3393.0,,595.0,,507.0,,259.0,,2886.0,,588.0,,10000
"Brevard, NC Urban Cluster (2010)",12021.0,,807.0,,1956.0,,479.0,,10065.0,,769.0,,10027
"Brewton, AL Urban Cluster (2010)",6691.0,,612.0,,1732.0,,417.0,,4959.0,,591.0,,10081
"Bridgeport, TX Urban Cluster (2010)",5286.0,,325.0,,1015.0,,398.0,,4271.0,,448.0,,10135
"Bridgeport--Stamford, CT--NY Urbanized Area (2010)",929348.0,,1777.0,,82445.0,,3608.0,,846903.0,,4248.0,,10162
"Bridgeton, NJ Urban Cluster (2010)",30359.0,,842.0,,8393.0,,1025.0,,21966.0,,1150.0,,10189
"Bridgeville, DE Urban Cluster (2010)",4122.0,,585.0,,1053.0,,396.0,,3069.0,,451.0,,10198
"Brillion, WI Urban Cluster (2010)",2994.0,,65.0,,192.0,,107.0,,2802.0,,125.0,,10297
"Brinkley, AR Urban Cluster (2010)",2404.0,,133.0,,875.0,,204.0,,1529.0,,224.0,,10324
"Bristol--Bristol, TN--VA Urbanized Area (2010)",65181.0,,940.0,,12349.0,,1199.0,,52832.0,,1602.0,,10351
"Bristow, OK Urban Cluster (2010)",3922.0,,119.0,,1028.0,,225.0,,2894.0,,247.0,,10378
"Broadway, VA Urban Cluster (2010)",6385.0,,156.0,,908.0,,251.0,,5477.0,,285.0,,10405
"Brockport, NY Urban Cluster (2010)",16724.0,,751.0,,2869.0,,437.0,,13855.0,,758.0,,10418
"Brockway, PA Urban Cluster (2010)",2714.0,,244.0,,332.0,,115.0,,2382.0,,211.0,,10426
"Brodhead, WI Urban Cluster (2010)",3373.0,,92.0,,392.0,,109.0,,2981.0,,146.0,,10459
"Broken Bow, NE Urban Cluster (2010)",3368.0,,101.0,,455.0,,191.0,,2913.0,,206.0,,10513
"Broken Bow, OK Urban Cluster (2010)",3863.0,,205.0,,1409.0,,264.0,,2454.0,,289.0,,10540
"Brookfield, MO Urban Cluster (2010)",3955.0,,246.0,,1130.0,,294.0,,2825.0,,341.0,,10567
"Brookhaven, MS Urban Cluster (2010)",9804.0,,485.0,,3102.0,,633.0,,6702.0,,698.0,,10594
"Brookings, OR Urban Cluster (2010)",10165.0,,470.0,,1658.0,,339.0,,8507.0,,580.0,,10621
"Brookings, SD Urban Cluster (2010)",20920.0,,341.0,,3890.0,,488.0,,17030.0,,479.0,,10648
"Brooklyn, MI Urban Cluster (2010)",2693.0,,281.0,,310.0,,128.0,,2383.0,,276.0,,10675
"Brookshire, TX Urban Cluster (2010)",4603.0,,403.0,,937.0,,545.0,,3666.0,,601.0,,10702
"Brookville, PA Urban Cluster (2010)",4093.0,,109.0,,534.0,,164.0,,3559.0,,208.0,,10810
"Brownfield, TX Urban Cluster (2010)",8151.0,,263.0,,1440.0,,405.0,,6711.0,,496.0,,10837
"Browning, MT Urban Cluster (2010)",4323.0,,402.0,,2039.0,,361.0,,2284.0,,420.0,,10864
"Browns Mills--Fort Dix, NJ Urban Cluster (2010)",33005.0,,2147.0,,2710.0,,590.0,,30295.0,,2124.0,,10891
"Brownstown, IN Urban Cluster (2010)",2765.0,,130.0,,581.0,,242.0,,2184.0,,260.0,,10918
"Brownsville, TN Urban Cluster (2010)",8964.0,,259.0,,2134.0,,498.0,,6830.0,,537.0,,10945
"Brownsville, TX Urbanized Area (2010)",223520.0,,2471.0,,71809.0,,3453.0,,151711.0,,3511.0,,10972
"Brownwood, TX Urban Cluster (2010)",20797.0,,399.0,,3706.0,,675.0,,17091.0,,736.0,,10999
"Brunswick, GA Urbanized Area (2010)",51821.0,,1312.0,,11799.0,,1165.0,,40022.0,,1563.0,,11026
"Brunswick, ME Urban Cluster (2010)",26772.0,,625.0,,3338.0,,579.0,,23434.0,,747.0,,11040
"Brunswick, MD--VA Urban Cluster (2010)",9684.0,,359.0,,865.0,,271.0,,8819.0,,398.0,,11053
"Brush, CO Urban Cluster (2010)",5484.0,,404.0,,775.0,,299.0,,4709.0,,501.0,,11080
"Bryan, OH Urban Cluster (2010)",9473.0,,338.0,,1793.0,,519.0,,7680.0,,557.0,,11107
"Buckeye, AZ Urban Cluster (2010)",20827.0,,874.0,,3512.0,,686.0,,17315.0,,902.0,,11134
"Bucyrus, OH Urban Cluster (2010)",11751.0,,401.0,,1872.0,,352.0,,9879.0,,476.0,,11215
"Buckhannon, WV Urban Cluster (2010)",6978.0,,467.0,,1770.0,,342.0,,5208.0,,471.0,,11161
"Buckhead (Bryan County), GA Urban Cluster (2010)",4884.0,,588.0,,135.0,,111.0,,4749.0,,590.0,,11175
"Buckner, MO Urban Cluster (2010)",3073.0,,43.0,,526.0,,166.0,,2547.0,,167.0,,11188
"Buena Vista, CO Urban Cluster (2010)",3504.0,,406.0,,333.0,,270.0,,3171.0,,337.0,,11242
"Buena Vista, VA Urban Cluster (2010)",5959.0,,196.0,,1196.0,,387.0,,4763.0,,418.0,,11269
"St. James, NC Urban Cluster (2010)",3495.0,,317.0,,165.0,,148.0,,3330.0,,317.0,,77618
"St. Johns, AZ Urban Cluster (2010)",2014.0,,499.0,,440.0,,290.0,,1574.0,,442.0,,77635
"St. Johns, MI Urban Cluster (2010)",8210.0,,245.0,,1033.0,,284.0,,7177.0,,361.0,,77662
"St. Johnsbury, VT Urban Cluster (2010)",4747.0,,383.0,,807.0,,225.0,,3940.0,,389.0,,77689
"St. Joseph, IL Urban Cluster (2010)",5326.0,,163.0,,356.0,,196.0,,4970.0,,248.0,,77716
"St. Joseph, MO--KS Urbanized Area (2010)",76461.0,,556.0,,14021.0,,1033.0,,62440.0,,1186.0,,77743
"St. Louis, MO--IL Urbanized Area (2010)",2114669.0,,3855.0,,260126.0,,5601.0,,1854543.0,,6868.0,,77770
"St. Maries, ID Urban Cluster (2010)",2803.0,,277.0,,409.0,,116.0,,2394.0,,272.0,,77797
"St. Martinville, LA Urban Cluster (2010)",7182.0,,311.0,,1669.0,,380.0,,5513.0,,494.0,,77824
"St. Marys, KS Urban Cluster (2010)",2668.0,,334.0,,201.0,,85.0,,2467.0,,342.0,,77841
"St. Marys, OH Urban Cluster (2010)",8844.0,,250.0,,1104.0,,392.0,,7740.0,,474.0,,77851
"St. Marys, PA Urban Cluster (2010)",8856.0,,387.0,,791.0,,252.0,,8065.0,,434.0,,77878
"St. Marys, WV--OH Urban Cluster (2010)",4062.0,,463.0,,610.0,,227.0,,3452.0,,457.0,,77905
"St. Marys--Kingsland, GA Urban Cluster (2010)",34861.0,,705.0,,4246.0,,799.0,,30615.0,,944.0,,77932
"St. Pauls, NC Urban Cluster (2010)",2849.0,,428.0,,446.0,,150.0,,2403.0,,450.0,,77986
"Robinson, IL Urban Cluster (2010)",5844.0,,521.0,,805.0,,265.0,,5039.0,,547.0,,75529
"Robstown, TX Urban Cluster (2010)",12083.0,,610.0,,4650.0,,973.0,,7433.0,,1008.0,,75556
"Rochelle, IL Urban Cluster (2010)",10502.0,,275.0,,736.0,,202.0,,9766.0,,351.0,,75583
"Rochester, IN Urban Cluster (2010)",6760.0,,326.0,,1051.0,,369.0,,5709.0,,532.0,,75610
"Rochester, MN Urbanized Area (2010)",112341.0,,517.0,,11640.0,,963.0,,100701.0,,1054.0,,75637
"Rochester, NY Urbanized Area (2010)",700820.0,,1707.0,,104190.0,,3050.0,,596630.0,,3681.0,,75664
"Rockdale, TX Urban Cluster (2010)",5315.0,,302.0,,494.0,,303.0,,4821.0,,457.0,,75691
"Rockford, IL Urbanized Area (2010)",283022.0,,1395.0,,46380.0,,2257.0,,236642.0,,2502.0,,75718
"Rockford, MN Urban Cluster (2010)",4591.0,,427.0,,458.0,,242.0,,4133.0,,389.0,,75732
"Rock Hill, SC Urbanized Area (2010)",110902.0,,1720.0,,16127.0,,1541.0,,94775.0,,2286.0,,75745
"Rockingham--Hamlet, NC Urban Cluster (2010)",23410.0,,729.0,,6675.0,,859.0,,16735.0,,974.0,,75772
"Rockland, ME Urban Cluster (2010)",8470.0,,307.0,,1583.0,,482.0,,6887.0,,556.0,,75799
"Rockmart, GA Urban Cluster (2010)",7243.0,,608.0,,1911.0,,499.0,,5332.0,,730.0,,75826
"Rockport, TX Urban Cluster (2010)",17775.0,,1071.0,,4053.0,,1059.0,,13722.0,,1260.0,,75853
"Rock Springs, WY Urban Cluster (2010)",27385.0,,582.0,,3290.0,,709.0,,24095.0,,840.0,,75880
"Rock Valley, IA Urban Cluster (2010)",3296.0,,185.0,,475.0,,258.0,,2821.0,,304.0,,75907
"Rockville, IN Urban Cluster (2010)",2996.0,,264.0,,581.0,,186.0,,2415.0,,260.0,,75934
"Rocky Ford, CO Urban Cluster (2010)",4048.0,,139.0,,955.0,,312.0,,3093.0,,321.0,,75961
"Rocky Mount, NC Urbanized Area (2010)",63418.0,,1051.0,,12732.0,,1503.0,,50686.0,,1856.0,,75988
"Rocky Mount, VA Urban Cluster (2010)",5917.0,,444.0,,1944.0,,610.0,,3973.0,,707.0,,76015
"Rogers City, MI Urban Cluster (2010)",2262.0,,132.0,,528.0,,143.0,,1734.0,,175.0,,76042
"Rogersville, MO Urban Cluster (2010)",3231.0,,112.0,,273.0,,105.0,,2958.0,,147.0,,76059
"Rogersville, TN Urban Cluster (2010)",6135.0,,492.0,,1223.0,,379.0,,4912.0,,568.0,,76069
"Rolla, MO Urban Cluster (2010)",18171.0,,532.0,,5659.0,,725.0,,12512.0,,766.0,,76123
"Romancoke, MD Urban Cluster (2010)",3193.0,,388.0,,49.0,,41.0,,3144.0,,394.0,,76177
"Rome, GA Urbanized Area (2010)",57459.0,,1379.0,,12579.0,,1424.0,,44880.0,,1898.0,,76204
"Rome, NY Urban Cluster (2010)",30216.0,,622.0,,5631.0,,682.0,,24585.0,,965.0,,76231
"Roosevelt, UT Urban Cluster (2010)",6556.0,,140.0,,1017.0,,172.0,,5539.0,,198.0,,76258
"Rosamond, CA Urban Cluster (2010)",16834.0,,1143.0,,3524.0,,1199.0,,13310.0,,1105.0,,76285
"Roswell, NM Urban Cluster (2010)",47467.0,,582.0,,10135.0,,1166.0,,37332.0,,1178.0,,76447
"Roseau, MN Urban Cluster (2010)",2695.0,,72.0,,256.0,,107.0,,2439.0,,129.0,,76312
"Roseburg, OR Urban Cluster (2010)",43162.0,,990.0,,7069.0,,1105.0,,36093.0,,1285.0,,76339
"Rose Hill, KS Urban Cluster (2010)",3697.0,,199.0,,129.0,,69.0,,3568.0,,196.0,,76366
"Round Lake Beach--McHenry--Grayslake, IL--WI Urbanized Area (2010)",290147.0,,1503.0,,20798.0,,1575.0,,269349.0,,2237.0,,76474
"Roxboro, NC Urban Cluster (2010)",9219.0,,596.0,,2817.0,,674.0,,6402.0,,946.0,,76501
"Roxborough Park, CO Urban Cluster (2010)",9020.0,,439.0,,128.0,,75.0,,8892.0,,452.0,,76528
"Royston, GA Urban Cluster (2010)",3028.0,,478.0,,884.0,,251.0,,2144.0,,377.0,,76582
"Ruckersville, VA Urban Cluster (2010)",7053.0,,688.0,,307.0,,164.0,,6746.0,,691.0,,76595
"Rugby, ND Urban Cluster (2010)",2487.0,,267.0,,514.0,,144.0,,1973.0,,294.0,,76609
"Ruidoso, NM Urban Cluster (2010)",9673.0,,408.0,,1802.0,,591.0,,7871.0,,755.0,,76636
"Ruleville, MS Urban Cluster (2010)",2852.0,,229.0,,1160.0,,348.0,,1692.0,,335.0,,76663
"Rumford, ME Urban Cluster (2010)",4429.0,,431.0,,799.0,,269.0,,3630.0,,463.0,,76690
"Running Springs, CA Urban Cluster (2010)",4517.0,,655.0,,731.0,,310.0,,3786.0,,622.0,,76717
"Rupert, ID Urban Cluster (2010)",6336.0,,210.0,,1819.0,,411.0,,4517.0,,465.0,,76744
"Rush City, MN Urban Cluster (2010)",1895.0,,121.0,,343.0,,156.0,,1552.0,,176.0,,76759
"Rushville, IL Urban Cluster (2010)",2691.0,,243.0,,391.0,,144.0,,2300.0,,249.0,,76771
"Rushville, IN Urban Cluster (2010)",6219.0,,299.0,,1056.0,,305.0,,5163.0,,378.0,,76798
"Rusk, TX Urban Cluster (2010)",2559.0,,263.0,,357.0,,205.0,,2202.0,,315.0,,76825
"Russell, KS Urban Cluster (2010)",4081.0,,279.0,,267.0,,150.0,,3814.0,,325.0,,76852
"Russells Point, OH Urban Cluster (2010)",6050.0,,553.0,,1139.0,,304.0,,4911.0,,475.0,,76879
"Russellville, AL Urban Cluster (2010)",9804.0,,557.0,,2734.0,,674.0,,7070.0,,776.0,,76906
"Russellville, AR Urban Cluster (2010)",30702.0,,687.0,,6463.0,,831.0,,24239.0,,1020.0,,76933
"Russellville, KY Urban Cluster (2010)",6594.0,,493.0,,1517.0,,384.0,,5077.0,,555.0,,76960
"Ruston, LA Urban Cluster (2010)",24406.0,,735.0,,9954.0,,911.0,,14452.0,,1066.0,,76987
"Scottsbluff, NE Urban Cluster (2010)",24393.0,,402.0,,3467.0,,512.0,,20926.0,,563.0,,80065
"Scottsboro, AL Urban Cluster (2010)",8888.0,,654.0,,1844.0,,470.0,,7044.0,,650.0,,80092
"Scottsburg, IN Urban Cluster (2010)",10517.0,,414.0,,2293.0,,589.0,,8224.0,,605.0,,80119
"Scottsville, KY Urban Cluster (2010)",4092.0,,169.0,,1213.0,,350.0,,2879.0,,343.0,,80173
"Scranton, PA Urbanized Area (2010)",361200.0,,1128.0,,58980.0,,2497.0,,302220.0,,2628.0,,80227
"Sealy, TX Urban Cluster (2010)",5890.0,,217.0,,1116.0,,480.0,,4774.0,,515.0,,80281
"Searcy, AR Urban Cluster (2010)",23531.0,,669.0,,5368.0,,803.0,,18163.0,,1039.0,,80308
"Seaside, OR Urban Cluster (2010)",8751.0,,269.0,,982.0,,271.0,,7769.0,,332.0,,80335
"Seaside--Monterey, CA Urbanized Area (2010)",114706.0,,1114.0,,13010.0,,1130.0,,101696.0,,1672.0,,80362
"Seattle, WA Urbanized Area (2010)",3346034.0,,3941.0,,333050.0,,6207.0,,3012984.0,,6912.0,,80389
"Sebastian--Vero Beach South--Florida Ridge, FL Urbanized Area (2010)",160732.0,,1785.0,,18750.0,,1560.0,,141982.0,,2331.0,,80400
"Sebring--Avon Park, FL Urbanized Area (2010)",63757.0,,1584.0,,12304.0,,1338.0,,51453.0,,1657.0,,80416
