NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 71301,22408.0,,971.0,,6714.0,,878.0,,15694.0,,1005.0,,71301
ZCTA5 71328,6539.0,,701.0,,749.0,,401.0,,5790.0,,693.0,,71328
ZCTA5 71341,3645.0,,635.0,,633.0,,395.0,,3012.0,,654.0,,71341
ZCTA5 71356,905.0,,332.0,,367.0,,271.0,,538.0,,252.0,,71356
ZCTA5 71368,1357.0,,266.0,,448.0,,143.0,,909.0,,290.0,,71368
ZCTA5 71418,6437.0,,545.0,,2102.0,,520.0,,4335.0,,488.0,,71418
ZCTA5 71456,1523.0,,375.0,,279.0,,164.0,,1244.0,,337.0,,71456
ZCTA5 71601,12884.0,,853.0,,3961.0,,626.0,,8923.0,,876.0,,71601
ZCTA5 71724,444.0,,149.0,,35.0,,26.0,,409.0,,151.0,,71724
ZCTA5 71726,1339.0,,270.0,,215.0,,123.0,,1124.0,,260.0,,71726
ZCTA5 71765,1748.0,,328.0,,382.0,,198.0,,1366.0,,337.0,,71765
ZCTA5 71845,2091.0,,270.0,,475.0,,165.0,,1616.0,,235.0,,71845
ZCTA5 71861,1779.0,,392.0,,351.0,,156.0,,1428.0,,347.0,,71861
ZCTA5 71913,46815.0,,1630.0,,8124.0,,1175.0,,38691.0,,1632.0,,71913
ZCTA5 71935,492.0,,170.0,,83.0,,103.0,,409.0,,131.0,,71935
ZCTA5 71944,811.0,,177.0,,222.0,,94.0,,589.0,,155.0,,71944
ZCTA5 71949,2121.0,,567.0,,444.0,,345.0,,1677.0,,573.0,,71949
ZCTA5 71956,1685.0,,451.0,,619.0,,380.0,,1066.0,,249.0,,71956
ZCTA5 71970,860.0,,260.0,,53.0,,33.0,,807.0,,259.0,,71970
ZCTA5 71602,15444.0,,684.0,,3368.0,,689.0,,12076.0,,825.0,,71602
ZCTA5 71638,3055.0,,324.0,,875.0,,217.0,,2180.0,,327.0,,71638
ZCTA5 71834,1206.0,,357.0,,176.0,,217.0,,1030.0,,305.0,,71834
ZCTA5 71836,2839.0,,361.0,,585.0,,234.0,,2254.0,,341.0,,71836
ZCTA5 71837,5299.0,,668.0,,608.0,,207.0,,4691.0,,644.0,,71837
ZCTA5 71847,596.0,,261.0,,47.0,,50.0,,549.0,,269.0,,71847
ZCTA5 71858,2240.0,,338.0,,486.0,,152.0,,1754.0,,312.0,,71858
ZCTA5 71860,2143.0,,249.0,,500.0,,131.0,,1643.0,,245.0,,71860
ZCTA5 71866,599.0,,187.0,,76.0,,49.0,,523.0,,193.0,,71866
ZCTA5 71961,927.0,,157.0,,134.0,,65.0,,793.0,,153.0,,71961
ZCTA5 71354,1679.0,,252.0,,293.0,,124.0,,1386.0,,281.0,,71354
ZCTA5 71358,852.0,,261.0,,168.0,,96.0,,684.0,,247.0,,71358
ZCTA5 71373,6082.0,,404.0,,1176.0,,255.0,,4906.0,,426.0,,71373
ZCTA5 71378,2182.0,,247.0,,826.0,,237.0,,1356.0,,207.0,,71378
ZCTA5 71427,568.0,,236.0,,204.0,,156.0,,364.0,,195.0,,71427
ZCTA5 71404,734.0,,214.0,,135.0,,91.0,,599.0,,184.0,,71404
ZCTA5 71407,617.0,,209.0,,213.0,,151.0,,404.0,,177.0,,71407
ZCTA5 71422,1709.0,,313.0,,321.0,,179.0,,1388.0,,327.0,,71422
ZCTA5 71449,8721.0,,522.0,,1785.0,,321.0,,6936.0,,533.0,,71449
ZCTA5 71454,1800.0,,366.0,,346.0,,141.0,,1454.0,,331.0,,71454
ZCTA5 71455,140.0,,136.0,,0.0,,12.0,,140.0,,136.0,,71455
ZCTA5 71921,3607.0,,449.0,,709.0,,256.0,,2898.0,,423.0,,71921
ZCTA5 71325,1094.0,,320.0,,443.0,,199.0,,651.0,,250.0,,71325
ZCTA5 71635,11999.0,,499.0,,2343.0,,527.0,,9656.0,,663.0,,71635
ZCTA5 71644,634.0,,153.0,,140.0,,72.0,,494.0,,119.0,,71644
ZCTA5 71661,442.0,,187.0,,234.0,,144.0,,208.0,,128.0,,71661
ZCTA5 71722,66.0,,50.0,,9.0,,9.0,,57.0,,53.0,,71722
ZCTA5 71639,5677.0,,288.0,,1445.0,,312.0,,4232.0,,370.0,,71639
ZCTA5 71647,2259.0,,278.0,,442.0,,173.0,,1817.0,,278.0,,71647
ZCTA5 71670,1160.0,,238.0,,204.0,,94.0,,956.0,,220.0,,71670
ZCTA5 71671,8368.0,,303.0,,1968.0,,351.0,,6400.0,,401.0,,71671
ZCTA5 71752,845.0,,183.0,,335.0,,142.0,,510.0,,130.0,,71752
ZCTA5 71764,1769.0,,371.0,,375.0,,176.0,,1394.0,,353.0,,71764
ZCTA5 71827,774.0,,170.0,,143.0,,89.0,,631.0,,160.0,,71827
ZCTA5 71838,939.0,,285.0,,146.0,,109.0,,793.0,,284.0,,71838
ZCTA5 71853,203.0,,76.0,,28.0,,28.0,,175.0,,72.0,,71853
ZCTA5 71943,4486.0,,450.0,,959.0,,326.0,,3527.0,,394.0,,71943
ZCTA5 71003,1215.0,,323.0,,122.0,,73.0,,1093.0,,310.0,,71003
ZCTA5 71021,668.0,,190.0,,232.0,,118.0,,436.0,,165.0,,71021
ZCTA5 71027,1537.0,,413.0,,322.0,,203.0,,1215.0,,468.0,,71027
ZCTA5 71033,3470.0,,237.0,,568.0,,312.0,,2902.0,,377.0,,71033
ZCTA5 71945,1368.0,,247.0,,391.0,,150.0,,977.0,,226.0,,71945
ZCTA5 71371,2150.0,,506.0,,378.0,,202.0,,1772.0,,462.0,,71371
ZCTA5 71433,4193.0,,594.0,,729.0,,259.0,,3464.0,,540.0,,71433
ZCTA5 71759,534.0,,189.0,,75.0,,49.0,,459.0,,186.0,,71759
ZCTA5 71833,2171.0,,322.0,,359.0,,210.0,,1812.0,,330.0,,71833
ZCTA5 71965,284.0,,108.0,,135.0,,94.0,,149.0,,78.0,,71965
ZCTA5 71008,743.0,,195.0,,150.0,,104.0,,593.0,,170.0,,71008
ZCTA5 71018,1363.0,,288.0,,540.0,,248.0,,823.0,,182.0,,71018
ZCTA5 71742,4618.0,,353.0,,622.0,,198.0,,3996.0,,425.0,,71742
ZCTA5 71743,3796.0,,405.0,,770.0,,211.0,,3026.0,,426.0,,71743
ZCTA5 71747,1088.0,,279.0,,255.0,,148.0,,833.0,,237.0,,71747
ZCTA5 71462,1839.0,,242.0,,469.0,,131.0,,1370.0,,207.0,,71462
ZCTA5 71467,5031.0,,658.0,,956.0,,276.0,,4075.0,,600.0,,71467
ZCTA5 71472,497.0,,266.0,,35.0,,51.0,,462.0,,262.0,,71472
ZCTA5 71483,8441.0,,406.0,,1949.0,,425.0,,6492.0,,505.0,,71483
ZCTA5 71485,2139.0,,322.0,,219.0,,120.0,,1920.0,,311.0,,71485
ZCTA5 71643,1037.0,,282.0,,204.0,,98.0,,833.0,,253.0,,71643
ZCTA5 71646,6021.0,,525.0,,1138.0,,316.0,,4883.0,,607.0,,71646
ZCTA5 71654,4227.0,,162.0,,1485.0,,300.0,,2742.0,,333.0,,71654
ZCTA5 71663,510.0,,161.0,,47.0,,22.0,,463.0,,161.0,,71663
ZCTA5 71666,37.0,,36.0,,14.0,,23.0,,23.0,,31.0,,71666
ZCTA5 71675,1862.0,,292.0,,308.0,,142.0,,1554.0,,258.0,,71675
ZCTA5 71677,192.0,,84.0,,66.0,,65.0,,126.0,,56.0,,71677
ZCTA5 71701,18101.0,,597.0,,4643.0,,762.0,,13458.0,,890.0,,71701
ZCTA5 71766,801.0,,209.0,,199.0,,117.0,,602.0,,174.0,,71766
ZCTA5 71801,16680.0,,561.0,,4034.0,,713.0,,12646.0,,857.0,,71801
ZCTA5 71937,1987.0,,273.0,,533.0,,180.0,,1454.0,,242.0,,71937
ZCTA5 71969,270.0,,99.0,,82.0,,73.0,,188.0,,58.0,,71969
ZCTA5 71336,1474.0,,266.0,,348.0,,171.0,,1126.0,,228.0,,71336
ZCTA5 71339,170.0,,216.0,,49.0,,70.0,,121.0,,148.0,,71339
ZCTA5 71342,6953.0,,592.0,,1707.0,,565.0,,5246.0,,669.0,,71342
ZCTA5 71360,35932.0,,1343.0,,5772.0,,1024.0,,30160.0,,1484.0,,71360
ZCTA5 71414,107.0,,47.0,,63.0,,41.0,,44.0,,26.0,,71414
ZCTA5 71366,1454.0,,218.0,,487.0,,184.0,,967.0,,152.0,,71366
ZCTA5 71367,1362.0,,570.0,,551.0,,450.0,,811.0,,347.0,,71367
ZCTA5 71403,4622.0,,632.0,,811.0,,234.0,,3811.0,,581.0,,71403
ZCTA5 71419,2144.0,,380.0,,376.0,,147.0,,1768.0,,376.0,,71419
ZCTA5 56501,16980.0,,322.0,,2155.0,,385.0,,14825.0,,523.0,,56501
ZCTA5 56510,2258.0,,126.0,,222.0,,53.0,,2036.0,,132.0,,56510
ZCTA5 56514,3632.0,,109.0,,138.0,,39.0,,3494.0,,112.0,,56514
ZCTA5 56519,232.0,,59.0,,6.0,,6.0,,226.0,,58.0,,56519
ZCTA5 56523,520.0,,70.0,,24.0,,19.0,,496.0,,69.0,,56523
ZCTA5 56552,451.0,,81.0,,16.0,,12.0,,435.0,,80.0,,56552
ZCTA5 56568,188.0,,72.0,,80.0,,63.0,,108.0,,36.0,,56568
ZCTA5 56574,184.0,,53.0,,10.0,,6.0,,174.0,,54.0,,56574
ZCTA5 56578,690.0,,83.0,,21.0,,18.0,,669.0,,82.0,,56578
ZCTA5 56579,1183.0,,89.0,,56.0,,20.0,,1127.0,,86.0,,56579
ZCTA5 56580,1376.0,,155.0,,76.0,,38.0,,1300.0,,146.0,,56580
ZCTA5 56584,1303.0,,126.0,,169.0,,52.0,,1134.0,,114.0,,56584
ZCTA5 56594,486.0,,81.0,,18.0,,13.0,,468.0,,81.0,,56594
ZCTA5 56639,436.0,,83.0,,70.0,,41.0,,366.0,,69.0,,56639
ZCTA5 56646,508.0,,129.0,,96.0,,78.0,,412.0,,104.0,,56646
ZCTA5 56653,1226.0,,212.0,,147.0,,73.0,,1079.0,,196.0,,56653
ZCTA5 56673,719.0,,187.0,,42.0,,30.0,,677.0,,187.0,,56673
ZCTA5 56681,273.0,,62.0,,53.0,,26.0,,220.0,,52.0,,56681
ZCTA5 56683,707.0,,78.0,,44.0,,24.0,,663.0,,72.0,,56683
ZCTA5 56685,95.0,,29.0,,21.0,,17.0,,74.0,,21.0,,56685
ZCTA5 56686,901.0,,220.0,,58.0,,46.0,,843.0,,216.0,,56686
ZCTA5 56063,2791.0,,193.0,,222.0,,80.0,,2569.0,,196.0,,56063
ZCTA5 56134,480.0,,58.0,,24.0,,12.0,,456.0,,57.0,,56134
ZCTA5 56176,1043.0,,102.0,,80.0,,23.0,,963.0,,98.0,,56176
ZCTA5 56742,943.0,,108.0,,106.0,,40.0,,837.0,,101.0,,56742
ZCTA5 56661,862.0,,125.0,,134.0,,60.0,,728.0,,111.0,,56661
ZCTA5 56723,912.0,,140.0,,68.0,,27.0,,844.0,,135.0,,56723
ZCTA5 56431,8609.0,,241.0,,1071.0,,188.0,,7538.0,,252.0,,56431
ZCTA5 56046,91.0,,29.0,,19.0,,20.0,,72.0,,19.0,,56046
ZCTA5 56047,127.0,,38.0,,4.0,,6.0,,123.0,,37.0,,56047
ZCTA5 56125,61.0,,23.0,,5.0,,6.0,,56.0,,22.0,,56125
ZCTA5 56146,81.0,,38.0,,0.0,,9.0,,81.0,,38.0,,56146
ZCTA5 56210,5.0,,7.0,,0.0,,9.0,,5.0,,7.0,,56210
ZCTA5 56321,126.0,,118.0,,38.0,,36.0,,88.0,,95.0,,56321
ZCTA5 56363,180.0,,52.0,,46.0,,45.0,,134.0,,33.0,,56363
ZCTA5 56389,115.0,,62.0,,10.0,,11.0,,105.0,,62.0,,56389
ZCTA5 56541,37.0,,39.0,,0.0,,9.0,,37.0,,39.0,,56541
ZCTA5 56577,4.0,,4.0,,0.0,,9.0,,4.0,,4.0,,56577
ZCTA5 56591,190.0,,44.0,,77.0,,31.0,,113.0,,34.0,,56591
ZCTA5 56593,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,56593
ZCTA5 56658,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,56658
ZCTA5 56668,133.0,,80.0,,9.0,,12.0,,124.0,,72.0,,56668
ZCTA5 56141,321.0,,62.0,,30.0,,38.0,,291.0,,49.0,,56141
ZCTA5 56160,212.0,,47.0,,10.0,,8.0,,202.0,,46.0,,56160
ZCTA5 56303,23911.0,,848.0,,3488.0,,514.0,,20423.0,,821.0,,56303
ZCTA5 56367,6606.0,,242.0,,366.0,,116.0,,6240.0,,248.0,,56367
ZCTA5 56484,3387.0,,191.0,,648.0,,134.0,,2739.0,,189.0,,56484
ZCTA5 56543,224.0,,53.0,,16.0,,9.0,,208.0,,52.0,,56543
ZCTA5 56627,273.0,,69.0,,45.0,,24.0,,228.0,,68.0,,56627
ZCTA5 56652,604.0,,160.0,,54.0,,24.0,,550.0,,162.0,,56652
ZCTA5 56701,12784.0,,217.0,,1228.0,,279.0,,11556.0,,339.0,,56701
ZCTA5 56761,441.0,,64.0,,37.0,,20.0,,404.0,,64.0,,56761
ZCTA5 56728,1380.0,,136.0,,160.0,,91.0,,1220.0,,134.0,,56728
ZCTA5 56024,3226.0,,78.0,,289.0,,168.0,,2937.0,,190.0,,56024
ZCTA5 72116,22086.0,,1122.0,,2186.0,,550.0,,19900.0,,1116.0,,72116
ZCTA5 56071,12638.0,,347.0,,780.0,,247.0,,11858.0,,428.0,,56071
ZCTA5 72108,72.0,,53.0,,0.0,,12.0,,72.0,,53.0,,72108
ZCTA5 72114,11549.0,,742.0,,5478.0,,713.0,,6071.0,,619.0,,72114
ZCTA5 72127,2168.0,,375.0,,336.0,,120.0,,1832.0,,384.0,,72127
ZCTA5 72937,3275.0,,605.0,,486.0,,290.0,,2789.0,,602.0,,72937
ZCTA5 72949,9232.0,,593.0,,2293.0,,568.0,,6939.0,,872.0,,72949
ZCTA5 72745,13552.0,,645.0,,1143.0,,385.0,,12409.0,,719.0,,72745
ZCTA5 72824,1998.0,,446.0,,355.0,,182.0,,1643.0,,412.0,,72824
ZCTA5 72855,5834.0,,348.0,,1568.0,,290.0,,4266.0,,379.0,,72855
ZCTA5 72856,285.0,,137.0,,41.0,,52.0,,244.0,,122.0,,72856
ZCTA5 72952,2706.0,,635.0,,512.0,,386.0,,2194.0,,456.0,,72952
ZCTA5 72956,34990.0,,1077.0,,6223.0,,1098.0,,28767.0,,1350.0,,72956
ZCTA5 72959,2864.0,,461.0,,342.0,,190.0,,2522.0,,477.0,,72959
ZCTA5 72326,1601.0,,317.0,,247.0,,130.0,,1354.0,,286.0,,72326
ZCTA5 72339,126.0,,83.0,,38.0,,27.0,,88.0,,75.0,,72339
ZCTA5 72376,1741.0,,334.0,,255.0,,131.0,,1486.0,,285.0,,72376
ZCTA5 72364,15609.0,,499.0,,2139.0,,487.0,,13470.0,,650.0,,72364
ZCTA5 72365,2547.0,,282.0,,1030.0,,240.0,,1517.0,,217.0,,72365
ZCTA5 72367,52.0,,52.0,,7.0,,10.0,,45.0,,51.0,,72367
ZCTA5 72395,1121.0,,157.0,,138.0,,69.0,,983.0,,147.0,,72395
ZCTA5 72410,360.0,,111.0,,97.0,,57.0,,263.0,,84.0,,72410
ZCTA5 72519,3001.0,,441.0,,503.0,,188.0,,2498.0,,422.0,,72519
ZCTA5 72522,522.0,,158.0,,48.0,,53.0,,474.0,,155.0,,72522
ZCTA5 72533,406.0,,150.0,,20.0,,14.0,,386.0,,152.0,,72533
ZCTA5 72564,363.0,,122.0,,71.0,,58.0,,292.0,,110.0,,72564
ZCTA5 72581,956.0,,246.0,,114.0,,127.0,,842.0,,224.0,,72581
ZCTA5 72601,29834.0,,802.0,,4423.0,,857.0,,25411.0,,1169.0,,72601
ZCTA5 72633,1348.0,,331.0,,186.0,,141.0,,1162.0,,299.0,,72633
ZCTA5 72635,3837.0,,403.0,,803.0,,269.0,,3034.0,,437.0,,72635
ZCTA5 72644,2497.0,,426.0,,419.0,,139.0,,2078.0,,430.0,,72644
ZCTA5 72675,1226.0,,269.0,,132.0,,80.0,,1094.0,,269.0,,72675
ZCTA5 72680,936.0,,257.0,,26.0,,30.0,,910.0,,260.0,,72680
ZCTA5 72701,37041.0,,1869.0,,10240.0,,1177.0,,26801.0,,1593.0,,72701
ZCTA5 72740,9521.0,,577.0,,1696.0,,399.0,,7825.0,,598.0,,72740
ZCTA5 72467,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,72467
ZCTA5 72413,470.0,,129.0,,104.0,,88.0,,366.0,,91.0,,72413
ZCTA5 72421,583.0,,199.0,,126.0,,69.0,,457.0,,187.0,,72421
ZCTA5 72450,37884.0,,582.0,,6317.0,,929.0,,31567.0,,1092.0,,72450
ZCTA5 72469,954.0,,190.0,,147.0,,63.0,,807.0,,201.0,,72469
ZCTA5 72358,1383.0,,222.0,,470.0,,160.0,,913.0,,249.0,,72358
ZCTA5 72010,6540.0,,453.0,,1521.0,,380.0,,5019.0,,540.0,,72010
ZCTA5 72020,3850.0,,376.0,,604.0,,210.0,,3246.0,,406.0,,72020
ZCTA5 72045,1237.0,,494.0,,44.0,,51.0,,1193.0,,500.0,,72045
ZCTA5 72057,896.0,,339.0,,185.0,,134.0,,711.0,,330.0,,72057
ZCTA5 72064,2181.0,,173.0,,399.0,,134.0,,1782.0,,194.0,,72064
ZCTA5 72069,1148.0,,209.0,,257.0,,113.0,,891.0,,187.0,,72069
ZCTA5 72083,196.0,,80.0,,56.0,,43.0,,140.0,,57.0,,72083
ZCTA5 72088,2640.0,,247.0,,143.0,,101.0,,2497.0,,263.0,,72088
ZCTA5 74837,253.0,,44.0,,69.0,,28.0,,184.0,,41.0,,74837
ZCTA5 74843,369.0,,102.0,,117.0,,86.0,,252.0,,54.0,,74843
ZCTA5 74873,11669.0,,407.0,,1766.0,,334.0,,9903.0,,520.0,,74873
ZCTA5 74932,2397.0,,231.0,,665.0,,145.0,,1732.0,,195.0,,74932
ZCTA5 74942,155.0,,39.0,,40.0,,23.0,,115.0,,36.0,,74942
ZCTA5 74944,1174.0,,120.0,,228.0,,62.0,,946.0,,111.0,,74944
ZCTA5 74964,2709.0,,205.0,,694.0,,149.0,,2015.0,,216.0,,74964
ZCTA5 74845,495.0,,89.0,,147.0,,44.0,,348.0,,79.0,,74845
ZCTA5 74735,1472.0,,149.0,,321.0,,81.0,,1151.0,,136.0,,74735
ZCTA5 74753,31.0,,48.0,,0.0,,9.0,,31.0,,48.0,,74753
ZCTA5 74727,1797.0,,129.0,,508.0,,85.0,,1289.0,,125.0,,74727
ZCTA5 74825,2063.0,,183.0,,357.0,,92.0,,1706.0,,167.0,,74825
ZCTA5 74427,1194.0,,176.0,,177.0,,101.0,,1017.0,,177.0,,74427
ZCTA5 74432,9023.0,,436.0,,1781.0,,335.0,,7242.0,,437.0,,74432
ZCTA5 74748,656.0,,146.0,,67.0,,29.0,,589.0,,142.0,,74748
ZCTA5 72150,12222.0,,496.0,,1690.0,,489.0,,10532.0,,586.0,,72150
ZCTA5 72160,9804.0,,217.0,,2013.0,,366.0,,7791.0,,450.0,,72160
ZCTA5 72176,9733.0,,849.0,,1086.0,,416.0,,8647.0,,886.0,,72176
ZCTA5 72201,972.0,,186.0,,137.0,,63.0,,835.0,,186.0,,72201
ZCTA5 72202,9660.0,,1013.0,,2179.0,,418.0,,7481.0,,1059.0,,72202
ZCTA5 72321,141.0,,62.0,,0.0,,12.0,,141.0,,62.0,,72321
ZCTA5 72351,644.0,,173.0,,147.0,,73.0,,497.0,,161.0,,72351
ZCTA5 72353,46.0,,62.0,,0.0,,12.0,,46.0,,62.0,,72353
ZCTA5 72368,1086.0,,216.0,,104.0,,57.0,,982.0,,214.0,,72368
ZCTA5 72372,2034.0,,266.0,,361.0,,151.0,,1673.0,,266.0,,72372
ZCTA5 72383,65.0,,52.0,,33.0,,51.0,,32.0,,43.0,,72383
ZCTA5 72411,2444.0,,310.0,,331.0,,146.0,,2113.0,,275.0,,72411
ZCTA5 72333,691.0,,201.0,,187.0,,127.0,,504.0,,167.0,,72333
ZCTA5 72338,6.0,,8.0,,0.0,,11.0,,6.0,,8.0,,72338
ZCTA5 72366,2194.0,,400.0,,697.0,,286.0,,1497.0,,318.0,,72366
ZCTA5 72379,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,72379
ZCTA5 72389,200.0,,122.0,,10.0,,17.0,,190.0,,122.0,,72389
ZCTA5 72392,540.0,,165.0,,101.0,,47.0,,439.0,,170.0,,72392
ZCTA5 72425,427.0,,219.0,,14.0,,17.0,,413.0,,219.0,,72425
ZCTA5 72430,386.0,,103.0,,103.0,,56.0,,283.0,,87.0,,72430
ZCTA5 72438,2905.0,,360.0,,750.0,,226.0,,2155.0,,352.0,,72438
ZCTA5 72458,680.0,,218.0,,33.0,,32.0,,647.0,,201.0,,72458
ZCTA5 72460,761.0,,322.0,,187.0,,117.0,,574.0,,321.0,,72460
ZCTA5 72464,31.0,,36.0,,21.0,,37.0,,10.0,,10.0,,72464
ZCTA5 72473,2493.0,,318.0,,431.0,,128.0,,2062.0,,294.0,,72473
ZCTA5 72479,1237.0,,192.0,,141.0,,85.0,,1096.0,,179.0,,72479
ZCTA5 72520,186.0,,113.0,,75.0,,81.0,,111.0,,110.0,,72520
ZCTA5 72523,1176.0,,302.0,,277.0,,160.0,,899.0,,239.0,,72523
ZCTA5 72524,354.0,,229.0,,19.0,,30.0,,335.0,,229.0,,72524
ZCTA5 72526,212.0,,160.0,,15.0,,14.0,,197.0,,159.0,,72526
ZCTA5 72532,1058.0,,269.0,,297.0,,188.0,,761.0,,199.0,,72532
ZCTA5 72550,508.0,,192.0,,40.0,,31.0,,468.0,,187.0,,72550
ZCTA5 72562,2192.0,,385.0,,503.0,,209.0,,1689.0,,302.0,,72562
ZCTA5 72585,488.0,,350.0,,19.0,,26.0,,469.0,,353.0,,72585
ZCTA5 72611,1755.0,,509.0,,273.0,,169.0,,1482.0,,492.0,,72611
ZCTA5 72640,293.0,,152.0,,0.0,,12.0,,293.0,,152.0,,72640
ZCTA5 72651,1107.0,,341.0,,216.0,,202.0,,891.0,,293.0,,72651
ZCTA5 72655,347.0,,142.0,,13.0,,13.0,,334.0,,142.0,,72655
ZCTA5 72642,2038.0,,319.0,,135.0,,75.0,,1903.0,,311.0,,72642
ZCTA5 72729,165.0,,74.0,,0.0,,12.0,,165.0,,74.0,,72729
ZCTA5 72769,1172.0,,428.0,,77.0,,85.0,,1095.0,,424.0,,72769
ZCTA5 72821,1828.0,,387.0,,451.0,,218.0,,1377.0,,313.0,,72821
ZCTA5 72832,1167.0,,264.0,,171.0,,77.0,,996.0,,254.0,,72832
ZCTA5 72835,596.0,,198.0,,73.0,,63.0,,523.0,,192.0,,72835
ZCTA5 72854,770.0,,230.0,,210.0,,173.0,,560.0,,217.0,,72854
ZCTA5 72944,3627.0,,588.0,,620.0,,223.0,,3007.0,,562.0,,72944
ZCTA5 72947,3931.0,,549.0,,965.0,,314.0,,2966.0,,491.0,,72947
ZCTA5 72461,3884.0,,370.0,,679.0,,215.0,,3205.0,,392.0,,72461
ZCTA5 72434,2065.0,,517.0,,229.0,,96.0,,1836.0,,458.0,,72434
ZCTA5 72435,368.0,,87.0,,35.0,,21.0,,333.0,,82.0,,72435
ZCTA5 72444,1717.0,,270.0,,315.0,,118.0,,1402.0,,242.0,,72444
ZCTA5 72111,1514.0,,470.0,,105.0,,75.0,,1409.0,,469.0,,72111
ZCTA5 72125,834.0,,213.0,,137.0,,66.0,,697.0,,189.0,,72125
ZCTA5 72130,835.0,,228.0,,253.0,,187.0,,582.0,,194.0,,72130
ZCTA5 72521,5263.0,,527.0,,1166.0,,335.0,,4097.0,,530.0,,72521
ZCTA5 72141,768.0,,201.0,,222.0,,117.0,,546.0,,199.0,,72141
ZCTA5 72501,25274.0,,769.0,,4601.0,,730.0,,20673.0,,905.0,,72501
ZCTA5 72513,2660.0,,451.0,,687.0,,301.0,,1973.0,,384.0,,72513
ZCTA5 72527,714.0,,497.0,,0.0,,12.0,,714.0,,497.0,,72527
ZCTA5 74011,27843.0,,550.0,,2004.0,,301.0,,25839.0,,592.0,,74011
ZCTA5 74021,19754.0,,645.0,,1453.0,,390.0,,18301.0,,865.0,,74021
ZCTA5 74023,10498.0,,414.0,,1848.0,,346.0,,8650.0,,423.0,,74023
ZCTA5 74036,7312.0,,420.0,,850.0,,206.0,,6462.0,,435.0,,74036
ZCTA5 74037,18197.0,,606.0,,1373.0,,463.0,,16824.0,,697.0,,74037
ZCTA5 74070,15056.0,,495.0,,2159.0,,457.0,,12897.0,,614.0,,74070
ZCTA5 74116,4018.0,,318.0,,1112.0,,189.0,,2906.0,,310.0,,74116
ZCTA5 74106,17930.0,,677.0,,6811.0,,577.0,,11119.0,,569.0,,74106
ZCTA5 74365,4392.0,,228.0,,906.0,,153.0,,3486.0,,230.0,,74365
ZCTA5 74747,187.0,,57.0,,39.0,,22.0,,148.0,,58.0,,74747
ZCTA5 74039,3753.0,,297.0,,646.0,,162.0,,3107.0,,302.0,,74039
ZCTA5 74137,28121.0,,680.0,,2304.0,,424.0,,25817.0,,795.0,,74137
ZCTA5 74019,18091.0,,562.0,,1295.0,,277.0,,16796.0,,566.0,,74019
ZCTA5 74046,127.0,,45.0,,35.0,,32.0,,92.0,,47.0,,74046
ZCTA5 74078,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,74078
ZCTA5 74082,67.0,,24.0,,5.0,,7.0,,62.0,,22.0,,74082
ZCTA5 74359,481.0,,78.0,,155.0,,60.0,,326.0,,66.0,,74359
ZCTA5 74458,94.0,,47.0,,7.0,,8.0,,87.0,,47.0,,74458
ZCTA5 74477,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,74477
ZCTA5 74146,16066.0,,561.0,,4113.0,,531.0,,11953.0,,640.0,,74146
ZCTA5 74301,10659.0,,263.0,,2003.0,,269.0,,8656.0,,373.0,,74301
ZCTA5 74330,3265.0,,441.0,,268.0,,121.0,,2997.0,,467.0,,74330
ZCTA5 74339,2289.0,,116.0,,687.0,,92.0,,1602.0,,103.0,,74339
ZCTA5 74340,201.0,,36.0,,42.0,,21.0,,159.0,,29.0,,74340
ZCTA5 74344,15169.0,,489.0,,2165.0,,337.0,,13004.0,,531.0,,74344
ZCTA5 74347,2927.0,,329.0,,721.0,,189.0,,2206.0,,297.0,,74347
ZCTA5 74352,6693.0,,373.0,,1375.0,,289.0,,5318.0,,384.0,,74352
ZCTA5 74360,29.0,,10.0,,3.0,,4.0,,26.0,,10.0,,74360
ZCTA5 74361,16216.0,,427.0,,2654.0,,349.0,,13562.0,,492.0,,74361
ZCTA5 74364,1847.0,,259.0,,358.0,,142.0,,1489.0,,209.0,,74364
ZCTA5 74422,811.0,,179.0,,121.0,,47.0,,690.0,,164.0,,74422
ZCTA5 74426,9618.0,,445.0,,2035.0,,361.0,,7583.0,,478.0,,74426
ZCTA5 74460,170.0,,38.0,,30.0,,21.0,,140.0,,37.0,,74460
ZCTA5 74469,2222.0,,244.0,,663.0,,229.0,,1559.0,,249.0,,74469
ZCTA5 74470,1476.0,,162.0,,428.0,,109.0,,1048.0,,129.0,,74470
ZCTA5 73090,885.0,,191.0,,34.0,,28.0,,851.0,,189.0,,73090
ZCTA5 73105,5397.0,,470.0,,1365.0,,287.0,,4032.0,,457.0,,73105
ZCTA5 73107,25209.0,,1181.0,,5520.0,,969.0,,19689.0,,1049.0,,73107
ZCTA5 73112,33001.0,,1189.0,,6243.0,,892.0,,26758.0,,1097.0,,73112
