NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,american indian area/alaska native area/hawaiian home land
"Duck Valley Reservation, NV--ID",1329.0,,231.0,,481.0,,132.0,,848.0,,172.0,,0965
"Elk Valley Rancheria and Off-Reservation Trust Land, CA",78.0,,34.0,,12.0,,12.0,,66.0,,31.0,,1010
"Ewiiaapaayp Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1065
"Enterprise Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1055
"Ely Reservation, NV",230.0,,72.0,,70.0,,46.0,,160.0,,46.0,,1040
"Elko Colony, NV",1194.0,,174.0,,333.0,,108.0,,861.0,,143.0,,1005
"Fallon Paiute-Shoshone Reservation and Off-Reservation Trust Land, NV",734.0,,107.0,,238.0,,56.0,,496.0,,94.0,,1075
"Fallon Paiute-Shoshone Colony and Off-Reservation Trust Land, NV",74.0,,51.0,,28.0,,28.0,,46.0,,36.0,,1070
"Flandreau Reservation, SD",506.0,,115.0,,187.0,,79.0,,319.0,,77.0,,1100
"Fort Bidwell Reservation and Off-Reservation Trust Land, CA",117.0,,59.0,,40.0,,26.0,,77.0,,48.0,,1170
"Fond du Lac Reservation and Off-Reservation Trust Land, MN--WI",3902.0,,260.0,,771.0,,186.0,,3131.0,,212.0,,1125
"Flathead Reservation, MT",29181.0,,346.0,,6578.0,,649.0,,22603.0,,697.0,,1110
"Fort Hall Reservation and Off-Reservation Trust Land, ID",5889.0,,511.0,,1440.0,,338.0,,4449.0,,416.0,,1185
"Fort Apache Reservation, AZ",15241.0,,792.0,,6577.0,,673.0,,8664.0,,827.0,,1140
"Fort Independence Reservation, CA",74.0,,22.0,,12.0,,15.0,,62.0,,20.0,,1195
"Fort Berthold Reservation, ND",7250.0,,321.0,,1422.0,,259.0,,5828.0,,280.0,,1160
"Forest County Potawatomi Community and Off-Reservation Trust Land, WI",692.0,,128.0,,121.0,,51.0,,571.0,,122.0,,1135
"Fort Belknap Reservation and Off-Reservation Trust Land, MT",3147.0,,145.0,,1369.0,,182.0,,1778.0,,205.0,,1150
"Fort Pierce Reservation, FL",87.0,,67.0,,34.0,,43.0,,53.0,,42.0,,1260
"Fort Sill Apache Indian Reservation, NM",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1270
"Fort Mojave Reservation and Off-Reservation Trust Land, AZ--CA--NV",1734.0,,324.0,,549.0,,245.0,,1185.0,,174.0,,1235
"Fort McDermitt Indian Reservation, NV--OR",336.0,,133.0,,142.0,,70.0,,194.0,,91.0,,1210
"Fort McDowell Yavapai Nation Reservation, AZ",1095.0,,90.0,,312.0,,81.0,,783.0,,112.0,,1220
"Fort Peck Indian Reservation and Off-Reservation Trust Land, MT",9990.0,,212.0,,3074.0,,396.0,,6916.0,,391.0,,1250
"Fort Yuma Indian Reservation, CA--AZ",1253.0,,276.0,,508.0,,161.0,,745.0,,208.0,,1280
"Ho-Chunk Nation Reservation and Off-Reservation Trust Land, WI--MN",1508.0,,189.0,,293.0,,80.0,,1215.0,,174.0,,1450
"Hoh Indian Reservation and Off-Reservation Trust Land, WA",106.0,,40.0,,51.0,,24.0,,55.0,,31.0,,1460
"Hoopa Valley Reservation, CA",3568.0,,388.0,,1326.0,,367.0,,2242.0,,421.0,,1490
"Guidiville Rancheria and Off-Reservation Trust Land, CA",58.0,,48.0,,34.0,,47.0,,24.0,,23.0,,1400
"Havasupai Reservation, AZ",15.0,,22.0,,15.0,,22.0,,0.0,,12.0,,1440
"Hannahville Indian Community and Off-Reservation Trust Land, MI",651.0,,87.0,,208.0,,60.0,,443.0,,90.0,,1410
"Hollywood Reservation, FL",989.0,,217.0,,201.0,,75.0,,788.0,,200.0,,1475
"Goshute Reservation, NV--UT",140.0,,56.0,,47.0,,29.0,,93.0,,49.0,,1340
"Grand Traverse Reservation and Off-Reservation Trust Land, MI",681.0,,111.0,,190.0,,60.0,,491.0,,107.0,,1370
"Grand Portage Reservation and Off-Reservation Trust Land, MN",722.0,,96.0,,132.0,,78.0,,590.0,,58.0,,1355
"Greenville Rancheria, CA",28.0,,19.0,,5.0,,7.0,,23.0,,19.0,,1380
"Gila River Indian Reservation, AZ",10678.0,,840.0,,5230.0,,681.0,,5448.0,,693.0,,1310
"Grand Ronde Community, OR",516.0,,123.0,,148.0,,72.0,,368.0,,86.0,,1365
"Grindstone Indian Rancheria, CA",256.0,,93.0,,170.0,,84.0,,86.0,,56.0,,1395
"Jamestown S'Klallam Reservation and Off-Reservation Trust Land, WA",9.0,,10.0,,5.0,,10.0,,4.0,,5.0,,1655
"Isabella Reservation, MI",26941.0,,517.0,,4212.0,,426.0,,22729.0,,602.0,,1610
"Jemez Pueblo, NM",2029.0,,195.0,,531.0,,150.0,,1498.0,,216.0,,1685
"Jena Band of Choctaw Reservation, LA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1690
"Jamul Indian Village, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1670
"Jackson Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1640
"Isleta Pueblo, NM",3809.0,,385.0,,1014.0,,235.0,,2795.0,,338.0,,1625
"Indian Township Reservation, ME",732.0,,107.0,,296.0,,77.0,,436.0,,85.0,,1575
"Hualapai Indian Reservation and Off-Reservation Trust Land, AZ",1548.0,,180.0,,523.0,,124.0,,1025.0,,148.0,,1545
"Iowa (KS-NE) Reservation and Off-Reservation Trust Land, KS--NE",171.0,,35.0,,10.0,,8.0,,161.0,,33.0,,1590
"Inaja and Cosmit Reservation, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1560
"Huron Potawatomi Reservation and Off-Reservation Trust Land, MI",60.0,,27.0,,15.0,,14.0,,45.0,,23.0,,1550
"Houlton Maliseet Reservation and Off-Reservation Trust Land, ME",323.0,,101.0,,180.0,,69.0,,143.0,,65.0,,1530
"Hopland Rancheria, CA",281.0,,92.0,,133.0,,76.0,,148.0,,62.0,,1515
"Hopi Reservation and Off-Reservation Trust Land, AZ",9113.0,,599.0,,3355.0,,538.0,,5758.0,,633.0,,1505
"Immokalee Reservation, FL",422.0,,172.0,,131.0,,94.0,,291.0,,166.0,,1555
"Kaibab Indian Reservation, AZ",253.0,,88.0,,53.0,,31.0,,200.0,,80.0,,1720
"Kalispel Reservation and Off-Reservation Trust Land, WA",203.0,,79.0,,27.0,,30.0,,176.0,,67.0,,1735
"Jicarilla Apache Nation Reservation and Off-Reservation Trust Land, NM",3124.0,,315.0,,852.0,,246.0,,2272.0,,365.0,,1700
"Kickapoo (TX) Reservation and Off-Reservation Trust Land, TX",430.0,,167.0,,259.0,,143.0,,171.0,,94.0,,1775
"Klamath Reservation, OR",38.0,,19.0,,28.0,,18.0,,10.0,,10.0,,1785
"Kickapoo (KS) Reservation, KS",3922.0,,276.0,,732.0,,114.0,,3190.0,,243.0,,1770
"Karuk Reservation and Off-Reservation Trust Land, CA",510.0,,125.0,,244.0,,73.0,,266.0,,95.0,,1750
"Laguna Pueblo and Off-Reservation Trust Land, NM",3848.0,,305.0,,1038.0,,246.0,,2810.0,,320.0,,1840
"Kootenai Reservation and Off-Reservation Trust Land, ID",67.0,,37.0,,19.0,,20.0,,48.0,,28.0,,1800
"Lake Traverse Reservation and Off-Reservation Trust Land, SD--ND",10846.0,,266.0,,2187.0,,234.0,,8659.0,,363.0,,1860
"La Posta Indian Reservation, CA",31.0,,19.0,,0.0,,12.0,,31.0,,19.0,,1895
"L'Anse Reservation and Off-Reservation Trust Land, MI",3498.0,,293.0,,666.0,,139.0,,2832.0,,249.0,,1880
"La Jolla Reservation, CA",534.0,,153.0,,124.0,,42.0,,410.0,,138.0,,1850
"Lac Courte Oreilles Reservation and Off-Reservation Trust Land, WI",2659.0,,218.0,,935.0,,146.0,,1724.0,,214.0,,1815
"Lac du Flambeau Reservation, WI",3340.0,,98.0,,835.0,,177.0,,2505.0,,206.0,,1825
"Lac Vieux Desert Reservation, MI",226.0,,63.0,,108.0,,48.0,,118.0,,53.0,,1830
"Las Vegas Indian Colony, NV",126.0,,98.0,,9.0,,9.0,,117.0,,99.0,,1915
"Little Traverse Bay Reservation and Off-Reservation Trust Land, MI",73.0,,46.0,,26.0,,33.0,,47.0,,22.0,,1963
"Little River Reservation and Off-Reservation Trust Land, MI",107.0,,53.0,,52.0,,39.0,,55.0,,34.0,,1960
"Likely Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1955
"Laytonville Rancheria, CA",248.0,,75.0,,106.0,,48.0,,142.0,,56.0,,1925
"Lone Pine Reservation, CA",157.0,,48.0,,25.0,,21.0,,132.0,,46.0,,1970
"Leech Lake Reservation and Off-Reservation Trust Land, MN",11039.0,,313.0,,2465.0,,195.0,,8574.0,,295.0,,1940
"Lookout Rancheria, CA",17.0,,10.0,,2.0,,6.0,,15.0,,10.0,,1980
"Los Coyotes Reservation, CA",105.0,,39.0,,26.0,,17.0,,79.0,,38.0,,1995
"Lower Brule Reservation and Off-Reservation Trust Land, SD",1585.0,,76.0,,669.0,,120.0,,916.0,,107.0,,2030
"Lower Elwha Reservation and Off-Reservation Trust Land, WA",586.0,,132.0,,170.0,,67.0,,416.0,,99.0,,2040
"Lovelock Indian Colony, NV",53.0,,48.0,,21.0,,23.0,,32.0,,32.0,,2015
"Lower Sioux Indian Community, MN",529.0,,92.0,,103.0,,46.0,,426.0,,82.0,,2055
"Lytton Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2075
"Makah Indian Reservation, WA",1595.0,,169.0,,364.0,,104.0,,1231.0,,155.0,,2085
"Lummi Reservation, WA",5502.0,,392.0,,1046.0,,223.0,,4456.0,,400.0,,2070
"Mashantucket Pequot Reservation, CT",212.0,,75.0,,4.0,,6.0,,208.0,,74.0,,2145
"Menominee Reservation, WI",3326.0,,237.0,,1136.0,,246.0,,2190.0,,284.0,,2175
"Mesa Grande Reservation, CA",78.0,,27.0,,43.0,,26.0,,35.0,,20.0,,2190
"Manzanita Reservation and Off-Reservation Trust Land, CA",61.0,,36.0,,8.0,,11.0,,53.0,,34.0,,2115
"Maricopa (Ak Chin) Indian Reservation and Off-Reservation Trust Land, AZ",1319.0,,315.0,,491.0,,161.0,,828.0,,234.0,,2130
"Mashpee Wampanoag Trust Land, MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2147
"Match-e-be-nash-she-wish Band of Pottawatomi Reservation and Off-Reservation Trust Land, MI",39.0,,59.0,,21.0,,33.0,,18.0,,26.0,,2150
"Manchester-Point Arena Rancheria, CA",365.0,,117.0,,94.0,,48.0,,271.0,,116.0,,2100
"Minnesota Chippewa Trust Land, MN",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2285
"Miccosukee Reservation and Off-Reservation Trust Land, FL",6.0,,11.0,,0.0,,13.0,,6.0,,11.0,,2240
"Mescalero Reservation, NM",3688.0,,312.0,,1196.0,,222.0,,2492.0,,320.0,,2205
"Middletown Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2255
"Moapa River Indian Reservation, NV",290.0,,71.0,,72.0,,33.0,,218.0,,63.0,,2315
"Mille Lacs Reservation and Off-Reservation Trust Land, MN",4244.0,,192.0,,944.0,,123.0,,3300.0,,178.0,,2270
"Muckleshoot Reservation and Off-Reservation Trust Land, WA",3980.0,,408.0,,799.0,,159.0,,3181.0,,331.0,,2375
"Mississippi Choctaw Reservation, MS",7761.0,,473.0,,3100.0,,601.0,,4661.0,,639.0,,2300
"Mohegan Reservation and Off-Reservation Trust Land, CT",283.0,,228.0,,6.0,,4.0,,277.0,,228.0,,2320
"Mooretown Rancheria and Off-Reservation Trust Land, CA",160.0,,60.0,,33.0,,22.0,,127.0,,50.0,,2340
"Morongo Reservation and Off-Reservation Trust Land, CA",774.0,,186.0,,218.0,,79.0,,556.0,,162.0,,2360
"Montgomery Creek Rancheria, CA",4.0,,7.0,,4.0,,7.0,,0.0,,12.0,,2330
"Northern Cheyenne Indian Reservation and Off-Reservation Trust Land, MT--SD",4849.0,,315.0,,1713.0,,288.0,,3136.0,,275.0,,2490
"North Fork Rancheria and Off-Reservation Trust Land, CA",138.0,,50.0,,55.0,,36.0,,83.0,,39.0,,2495
"Narragansett Reservation, RI",0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,2415
"Nez Perce Reservation, ID",17732.0,,484.0,,2846.0,,293.0,,14886.0,,526.0,,2445
"Navajo Nation Reservation and Off-Reservation Trust Land, AZ--NM--UT",171979.0,,2228.0,,67877.0,,1498.0,,104102.0,,1950.0,,2430
"Nambe Pueblo and Off-Reservation Trust Land, NM",1606.0,,121.0,,309.0,,69.0,,1297.0,,110.0,,2400
"Nooksack Reservation and Off-Reservation Trust Land, WA",1138.0,,190.0,,382.0,,100.0,,756.0,,159.0,,2475
"Nisqually Reservation, WA",666.0,,144.0,,112.0,,54.0,,554.0,,125.0,,2460
"Northwestern Shoshone Reservation, UT",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2505
"Oneida (WI) Reservation and Off-Reservation Trust Land, WI",24506.0,,410.0,,2198.0,,468.0,,22308.0,,628.0,,2560
"Omaha Reservation, NE--IA",4747.0,,152.0,,1284.0,,149.0,,3463.0,,168.0,,2550
"Osage Reservation, OK",45660.0,,192.0,,7539.0,,690.0,,38121.0,,694.0,,2595
"Ontonagon Reservation, MI",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2580
"Oil Springs Reservation, NY",2.0,,3.0,,0.0,,12.0,,2.0,,3.0,,2535
"Oneida Nation Reservation, NY",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2555
"Onondaga Nation Reservation, NY",134.0,,111.0,,0.0,,12.0,,134.0,,111.0,,2570
"Ohkay Owingeh, NM",,,,,,,,,,,,,2510
"Paiute (UT) Reservation, UT",378.0,,132.0,,113.0,,66.0,,265.0,,105.0,,2625
"Paskenta Rancheria, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2685
"Pascua Pueblo Yaqui Reservation and Off-Reservation Trust Land, AZ",4043.0,,261.0,,1753.0,,243.0,,2290.0,,228.0,,2680
"Pala Reservation, CA",1283.0,,256.0,,202.0,,82.0,,1081.0,,239.0,,2635
"Passamaquoddy Trust Land, ME",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,2695
"Hassanamisco Reservation (state), MA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9150
"Golden Hill Paugussett (state) Reservation, CT",1.0,,3.0,,1.0,,3.0,,0.0,,12.0,,9100
"Mattaponi Reservation (state), VA",48.0,,24.0,,6.0,,7.0,,42.0,,24.0,,9230
"MOWA Choctaw Reservation (state), AL",81.0,,40.0,,34.0,,24.0,,47.0,,33.0,,9240
"Pamunkey Reservation (state), VA",87.0,,33.0,,11.0,,9.0,,76.0,,30.0,,9260
"Paucatuck Eastern Pequot Reservation (state), CT",36.0,,21.0,,12.0,,11.0,,24.0,,19.0,,9280
"Poospatuck Reservation (state), NY",692.0,,214.0,,195.0,,99.0,,497.0,,175.0,,9300
"Schaghticoke Reservation (state), CT",11.0,,21.0,,0.0,,12.0,,11.0,,21.0,,9350
"Shinnecock Reservation (state), NY",16.0,,20.0,,5.0,,8.0,,11.0,,19.0,,9370
"Tama Reservation (state), GA",11.0,,12.0,,0.0,,13.0,,11.0,,12.0,,9400
"Adais Caddo (state) SDTSA, LA",2253.0,,274.0,,460.0,,91.0,,1793.0,,241.0,,9510
"Apache Choctaw (state) SDTSA, LA",6869.0,,402.0,,1870.0,,217.0,,4999.0,,356.0,,9515
"Cherokee Tribe of Northeast Alabama (state) SDTSA, AL",14176.0,,715.0,,3137.0,,399.0,,11039.0,,536.0,,9560
"Chickahominy (state) SDTSA, VA",3580.0,,191.0,,423.0,,82.0,,3157.0,,177.0,,9580
"Beaver Creek SDTSA, SC",1003.0,,209.0,,251.0,,98.0,,752.0,,179.0,,9525
"Cher-O-Creek SDTSA, AL",85547.0,,551.0,,16714.0,,732.0,,68833.0,,831.0,,9550
"Clifton Choctaw (state) SDTSA, LA",476.0,,106.0,,101.0,,36.0,,375.0,,95.0,,9630
"Coharie (state) SDTSA, NC",59850.0,,1891.0,,13276.0,,1040.0,,46574.0,,1683.0,,9635
"Eastern Chickahominy (state) SDTSA, VA",251.0,,83.0,,25.0,,23.0,,226.0,,81.0,,9675
"Echota Cherokee (state) SDTSA, AL",56262.0,,1715.0,,7511.0,,1204.0,,48751.0,,1729.0,,9680
"Four Winds Cherokee (state) SDTSA, LA",30686.0,,1250.0,,6460.0,,549.0,,24226.0,,1088.0,,9720
"Haliwa-Saponi (state) SDTSA, NC",8704.0,,650.0,,2104.0,,356.0,,6600.0,,549.0,,9745
"United Houma Nation (state) SDTSA, LA",199445.0,,1452.0,,37391.0,,2718.0,,162054.0,,2916.0,,9960
"Waccamaw Siouan (state) SDTSA, NC",2008.0,,278.0,,344.0,,96.0,,1664.0,,267.0,,9970
"United Cherokee Ani-Yun-Wiya Nation SDTSA, AL",6360.0,,520.0,,1311.0,,215.0,,5049.0,,483.0,,9950
"Upper South Carolina Pee Dee SDTSA, SC",1361.0,,193.0,,397.0,,103.0,,964.0,,142.0,,9963
"Waccamaw SDTSA, SC",9.0,,6.0,,2.0,,3.0,,7.0,,6.0,,9967
"Wassamasaw SDTSA, SC",2180.0,,287.0,,262.0,,116.0,,1918.0,,242.0,,9975
"Lumbee (state) SDTSA, NC",491415.0,,1952.0,,108646.0,,2945.0,,382769.0,,3565.0,,9815
"MaChis Lower Creek (state) SDTSA, AL",22532.0,,566.0,,3659.0,,397.0,,18873.0,,597.0,,9820
"Meherrin (state) SDTSA, NC",7340.0,,467.0,,2074.0,,255.0,,5266.0,,424.0,,9825
"Nanticoke Indian Tribe (state) SDTSA, DE",8427.0,,455.0,,640.0,,118.0,,7787.0,,438.0,,9830
"Nanticoke Lenni Lenape (state) SDTSA, NJ",5825.0,,455.0,,931.0,,155.0,,4894.0,,440.0,,9835
"Ramapough (state) SDTSA, NJ",989.0,,168.0,,63.0,,40.0,,926.0,,163.0,,9850
"Star Muskogee Creek (state) SDTSA, AL",6140.0,,492.0,,1707.0,,300.0,,4433.0,,397.0,,9880
"Lenape Indian Tribe of Delaware SDTSA, DE",667.0,,135.0,,96.0,,32.0,,571.0,,127.0,,9800
"Occaneechi-Saponi SDTSA, NC",9492.0,,534.0,,1148.0,,194.0,,8344.0,,464.0,,9838
"Pee Dee SDTSA, SC",1764.0,,257.0,,306.0,,82.0,,1458.0,,242.0,,9844
"Sappony SDTSA, NC",2568.0,,395.0,,350.0,,126.0,,2218.0,,334.0,,9865
"Santee SDTSA, SC",557.0,,125.0,,180.0,,62.0,,377.0,,111.0,,9875
