NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 8 (2018), Missouri",173170.0,,1121.0,,11526.0,,1243.0,,161644.0,,1613.0,,29,008
"State Senate District 9 (2018), Missouri",164426.0,,2246.0,,41716.0,,2194.0,,122710.0,,2763.0,,29,009
"State Senate District 13 (2018), Missouri",164085.0,,2435.0,,21848.0,,2326.0,,142237.0,,2913.0,,29,013
"State Senate District 10 (2018), Missouri",172212.0,,592.0,,22833.0,,1687.0,,149379.0,,1745.0,,29,010
"State Senate District 11 (2018), Missouri",166096.0,,1495.0,,26306.0,,1870.0,,139790.0,,2046.0,,29,011
"State Senate District 12 (2018), Missouri",173352.0,,807.0,,21297.0,,1201.0,,152055.0,,1381.0,,29,012
"State Senate District 14 (2018), Missouri",159553.0,,1863.0,,32068.0,,2134.0,,127485.0,,2801.0,,29,014
"State Senate District 15 (2018), Missouri",178462.0,,1647.0,,6346.0,,870.0,,172116.0,,1795.0,,29,015
"State Senate District 16 (2018), Missouri",168379.0,,692.0,,30507.0,,1943.0,,137872.0,,1841.0,,29,016
"State Senate District 17 (2018), Missouri",186665.0,,771.0,,15728.0,,1500.0,,170937.0,,1606.0,,29,017
"State Senate District 18 (2018), Missouri",167756.0,,589.0,,28339.0,,1378.0,,139417.0,,1444.0,,29,018
"State Senate District 19 (2018), Missouri",183392.0,,654.0,,32506.0,,1990.0,,150886.0,,2035.0,,29,019
"State Senate District 20 (2018), Missouri",183779.0,,1178.0,,16592.0,,1357.0,,167187.0,,1641.0,,29,020
"State Senate District 21 (2018), Missouri",165824.0,,784.0,,24924.0,,1537.0,,140900.0,,1616.0,,29,021
"State Senate District 22 (2018), Missouri",173858.0,,1250.0,,17019.0,,1447.0,,156839.0,,1933.0,,29,022
"State Senate District 23 (2018), Missouri",179867.0,,2485.0,,10741.0,,1022.0,,169126.0,,2540.0,,29,023
"State Senate District 24 (2018), Missouri",182214.0,,1996.0,,15355.0,,1414.0,,166859.0,,2426.0,,29,024
"State Senate District 25 (2018), Missouri",160542.0,,431.0,,36806.0,,1830.0,,123736.0,,1880.0,,29,025
"State Senate District 26 (2018), Missouri",180780.0,,999.0,,13677.0,,1259.0,,167103.0,,1507.0,,29,026
"State Senate District 27 (2018), Missouri",168964.0,,420.0,,29252.0,,1758.0,,139712.0,,1865.0,,29,027
"State Senate District 28 (2018), Missouri",173545.0,,427.0,,28509.0,,1502.0,,145036.0,,1523.0,,29,028
"State Senate District 29 (2018), Missouri",179045.0,,480.0,,31110.0,,1792.0,,147935.0,,1843.0,,29,029
"State Senate District 30 (2018), Missouri",176139.0,,1434.0,,41380.0,,2195.0,,134759.0,,2370.0,,29,030
"State Senate District 31 (2018), Missouri",170257.0,,454.0,,21786.0,,1430.0,,148471.0,,1458.0,,29,031
"State Senate District 32 (2018), Missouri",181164.0,,383.0,,29902.0,,1957.0,,151262.0,,1978.0,,29,032
"State Senate District 33 (2018), Missouri",164560.0,,495.0,,36613.0,,2426.0,,127947.0,,2324.0,,29,033
"State Senate District 34 (2018), Missouri",182721.0,,593.0,,21356.0,,1320.0,,161365.0,,1447.0,,29,034
"State Senate District 1 (2018), Missouri",181040.0,,2030.0,,13605.0,,1136.0,,167435.0,,2110.0,,29,001
"State Senate District 2 (2018), Missouri",201815.0,,1263.0,,10703.0,,1255.0,,191112.0,,1699.0,,29,002
"State Senate District 3 (2018), Missouri",163312.0,,1310.0,,25816.0,,1823.0,,137496.0,,2049.0,,29,003
"State Senate District 4 (2018), Missouri",167501.0,,2115.0,,26679.0,,1763.0,,140822.0,,2314.0,,29,004
"State Senate District 5 (2018), Missouri",168280.0,,1845.0,,48987.0,,2187.0,,119293.0,,2683.0,,29,005
"State Senate District 5 (2018), Montana",20997.0,,1036.0,,1909.0,,408.0,,19088.0,,1014.0,,30,005
"State Senate District 6 (2018), Montana",19480.0,,1072.0,,2037.0,,495.0,,17443.0,,1018.0,,30,006
"State Senate District 7 (2018), Montana",19600.0,,395.0,,3482.0,,460.0,,16118.0,,520.0,,30,007
"State Senate District 8 (2018), Montana",19222.0,,592.0,,6881.0,,697.0,,12341.0,,758.0,,30,008
"State Senate District 9 (2018), Montana",18574.0,,349.0,,2959.0,,467.0,,15615.0,,523.0,,30,009
"State Senate District 10 (2018), Montana",20540.0,,839.0,,1198.0,,309.0,,19342.0,,873.0,,30,010
"State Senate District 11 (2018), Montana",20137.0,,738.0,,2616.0,,500.0,,17521.0,,845.0,,30,011
"State Senate District 12 (2018), Montana",17858.0,,810.0,,3201.0,,556.0,,14657.0,,829.0,,30,012
"State Senate District 13 (2018), Montana",19251.0,,819.0,,2982.0,,489.0,,16269.0,,774.0,,30,013
"State Senate District 14 (2018), Montana",19356.0,,418.0,,2678.0,,473.0,,16678.0,,584.0,,30,014
"State Senate District 15 (2018), Montana",19043.0,,270.0,,2743.0,,433.0,,16300.0,,468.0,,30,015
"State Senate District 16 (2018), Montana",20374.0,,461.0,,6490.0,,552.0,,13884.0,,648.0,,30,016
"State Senate District 17 (2018), Montana",19446.0,,468.0,,2154.0,,341.0,,17292.0,,419.0,,30,017
"State Senate District 18 (2018), Montana",21090.0,,243.0,,1619.0,,303.0,,19471.0,,364.0,,30,018
"State Senate District 19 (2018), Montana",19438.0,,228.0,,1926.0,,217.0,,17512.0,,312.0,,30,019
"State Senate District 20 (2018), Montana",20052.0,,741.0,,2454.0,,442.0,,17598.0,,753.0,,30,020
"State Senate District 21 (2018), Montana",19353.0,,392.0,,5013.0,,465.0,,14340.0,,554.0,,30,021
"State Senate District 22 (2018), Montana",20703.0,,926.0,,1579.0,,465.0,,19124.0,,898.0,,30,022
"State Senate District 23 (2018), Montana",20316.0,,877.0,,1122.0,,371.0,,19194.0,,862.0,,30,023
"State Senate District 24 (2018), Montana",18370.0,,637.0,,2403.0,,558.0,,15967.0,,770.0,,30,024
"State Senate District 25 (2018), Montana",19342.0,,1019.0,,2165.0,,405.0,,17177.0,,1020.0,,30,025
"State Senate District 26 (2018), Montana",19984.0,,971.0,,3317.0,,623.0,,16667.0,,916.0,,30,026
"State Senate District 30 (2018), Montana",19704.0,,176.0,,2307.0,,357.0,,17397.0,,393.0,,30,030
"State Senate District 27 (2018), Montana",24519.0,,1019.0,,1388.0,,342.0,,23131.0,,993.0,,30,027
"State Senate District 28 (2018), Montana",20702.0,,766.0,,2121.0,,456.0,,18581.0,,845.0,,30,028
"State Senate District 29 (2018), Montana",20279.0,,116.0,,1688.0,,280.0,,18591.0,,302.0,,30,029
"State Senate District 31 (2018), Montana",22254.0,,736.0,,2616.0,,426.0,,19638.0,,803.0,,30,031
"State Senate District 32 (2018), Montana",21196.0,,833.0,,3119.0,,455.0,,18077.0,,787.0,,30,032
"State Senate District 33 (2018), Montana",23875.0,,798.0,,3860.0,,663.0,,20015.0,,814.0,,30,033
"State Senate District 34 (2018), Montana",22339.0,,687.0,,1717.0,,540.0,,20622.0,,809.0,,30,034
"State Senate District 35 (2018), Montana",21602.0,,705.0,,1390.0,,289.0,,20212.0,,748.0,,30,035
"State Senate District 36 (2018), Montana",20680.0,,453.0,,2621.0,,337.0,,18059.0,,570.0,,30,036
"State Senate District 37 (2018), Montana",19500.0,,616.0,,5027.0,,685.0,,14473.0,,756.0,,30,037
"State Senate District 38 (2018), Montana",20019.0,,775.0,,1630.0,,311.0,,18389.0,,785.0,,30,038
"State Senate District 39 (2018), Montana",17872.0,,409.0,,2945.0,,453.0,,14927.0,,534.0,,30,039
"State Senate District 40 (2018), Montana",21238.0,,819.0,,1934.0,,430.0,,19304.0,,855.0,,30,040
"State Senate District 41 (2018), Montana",20057.0,,798.0,,2877.0,,513.0,,17180.0,,907.0,,30,041
"State Senate District 42 (2018), Montana",19709.0,,860.0,,2178.0,,610.0,,17531.0,,946.0,,30,042
"State Senate District 43 (2018), Montana",20186.0,,664.0,,3233.0,,493.0,,16953.0,,756.0,,30,043
"State Senate District 44 (2018), Montana",21369.0,,671.0,,2691.0,,605.0,,18678.0,,827.0,,30,044
"State Senate District 45 (2018), Montana",18207.0,,916.0,,2613.0,,622.0,,15594.0,,893.0,,30,045
"State Senate District 46 (2018), Montana",20273.0,,991.0,,3340.0,,438.0,,16933.0,,886.0,,30,046
"State Senate District 47 (2018), Montana",19869.0,,894.0,,3100.0,,525.0,,16769.0,,785.0,,30,047
"State Senate District 48 (2018), Montana",22167.0,,1431.0,,3849.0,,709.0,,18318.0,,1402.0,,30,048
"State Senate District 49 (2018), Montana",20985.0,,1245.0,,2575.0,,539.0,,18410.0,,1173.0,,30,049
"State Senate District 50 (2018), Montana",21429.0,,1119.0,,3540.0,,546.0,,17889.0,,1139.0,,30,050
"State Senate District 1 (2018), Montana",19166.0,,90.0,,3552.0,,639.0,,15614.0,,645.0,,30,001
"State Senate District 2 (2018), Montana",20283.0,,819.0,,2877.0,,578.0,,17406.0,,780.0,,30,002
"State Senate District 3 (2018), Montana",21662.0,,1238.0,,2039.0,,513.0,,19623.0,,1320.0,,30,003
"State Senate District 4 (2018), Montana",22740.0,,937.0,,3308.0,,856.0,,19432.0,,1066.0,,30,004
"State Senate District 3 (2018), Nebraska",41738.0,,1014.0,,2489.0,,476.0,,39249.0,,1045.0,,31,003
"State Senate District 4 (2018), Nebraska",38660.0,,807.0,,1638.0,,415.0,,37022.0,,841.0,,31,004
"State Senate District 5 (2018), Nebraska",38275.0,,1396.0,,7155.0,,1087.0,,31120.0,,1350.0,,31,005
"State Senate District 6 (2018), Nebraska",37825.0,,955.0,,2827.0,,449.0,,34998.0,,944.0,,31,006
"State Senate District 7 (2018), Nebraska",38049.0,,1320.0,,9948.0,,1211.0,,28101.0,,1427.0,,31,007
"State Senate District 8 (2018), Nebraska",38094.0,,1309.0,,6089.0,,992.0,,32005.0,,1402.0,,31,008
"State Senate District 9 (2018), Nebraska",33868.0,,1109.0,,6458.0,,707.0,,27410.0,,1005.0,,31,009
"State Senate District 10 (2018), Nebraska",43344.0,,998.0,,3692.0,,697.0,,39652.0,,1092.0,,31,010
"State Senate District 11 (2018), Nebraska",33155.0,,1451.0,,11567.0,,1116.0,,21588.0,,1514.0,,31,011
"State Senate District 12 (2018), Nebraska",38937.0,,830.0,,2935.0,,478.0,,36002.0,,893.0,,31,012
"State Senate District 13 (2018), Nebraska",36636.0,,1246.0,,7446.0,,989.0,,29190.0,,1306.0,,31,013
"State Senate District 14 (2018), Nebraska",40022.0,,580.0,,1740.0,,331.0,,38282.0,,641.0,,31,014
"State Senate District 15 (2018), Nebraska",35592.0,,188.0,,4862.0,,677.0,,30730.0,,729.0,,31,015
"State Senate District 16 (2018), Nebraska",35128.0,,117.0,,2977.0,,438.0,,32151.0,,442.0,,31,016
"State Senate District 17 (2018), Nebraska",35174.0,,204.0,,6454.0,,755.0,,28720.0,,733.0,,31,017
"State Senate District 18 (2018), Nebraska",41404.0,,897.0,,3563.0,,723.0,,37841.0,,1013.0,,31,018
"State Senate District 19 (2018), Nebraska",36390.0,,277.0,,5678.0,,657.0,,30712.0,,732.0,,31,019
"State Senate District 20 (2018), Nebraska",37978.0,,761.0,,2900.0,,531.0,,35078.0,,841.0,,31,020
"State Senate District 21 (2018), Nebraska",41707.0,,1022.0,,5607.0,,863.0,,36100.0,,1078.0,,31,021
"State Senate District 22 (2018), Nebraska",37783.0,,329.0,,3032.0,,576.0,,34751.0,,687.0,,31,022
"State Senate District 23 (2018), Nebraska",37493.0,,279.0,,3529.0,,701.0,,33964.0,,848.0,,31,023
"State Senate District 24 (2018), Nebraska",33610.0,,342.0,,2879.0,,400.0,,30731.0,,508.0,,31,024
"State Senate District 1 (2018), Nebraska",34507.0,,431.0,,4059.0,,583.0,,30448.0,,647.0,,31,001
"State Senate District 2 (2018), Nebraska",37723.0,,563.0,,2259.0,,402.0,,35464.0,,695.0,,31,002
"State Senate District 28 (2018), Nebraska",38559.0,,892.0,,6572.0,,619.0,,31987.0,,1059.0,,31,028
"State Senate District 25 (2018), Nebraska",41513.0,,799.0,,1982.0,,371.0,,39531.0,,859.0,,31,025
"State Senate District 26 (2018), Nebraska",39672.0,,1053.0,,5283.0,,765.0,,34389.0,,947.0,,31,026
"State Senate District 27 (2018), Nebraska",39111.0,,874.0,,6343.0,,814.0,,32768.0,,1057.0,,31,027
"State Senate District 29 (2018), Nebraska",40456.0,,1002.0,,2879.0,,682.0,,37577.0,,926.0,,31,029
"State Senate District 30 (2018), Nebraska",38517.0,,686.0,,2739.0,,416.0,,35778.0,,782.0,,31,030
"State Senate District 31 (2018), Nebraska",37375.0,,698.0,,1252.0,,428.0,,36123.0,,696.0,,31,031
"State Senate District 32 (2018), Nebraska",35936.0,,449.0,,3742.0,,487.0,,32194.0,,663.0,,31,032
"State Senate District 33 (2018), Nebraska",35958.0,,386.0,,4400.0,,539.0,,31558.0,,615.0,,31,033
"State Senate District 34 (2018), Nebraska",36691.0,,831.0,,3241.0,,480.0,,33450.0,,883.0,,31,034
"State Senate District 35 (2018), Nebraska",37451.0,,786.0,,5708.0,,863.0,,31743.0,,1073.0,,31,035
"State Senate District 36 (2018), Nebraska",37492.0,,267.0,,4617.0,,623.0,,32875.0,,653.0,,31,036
"State Senate District 37 (2018), Nebraska",38616.0,,439.0,,6014.0,,640.0,,32602.0,,753.0,,31,037
"State Senate District 38 (2018), Nebraska",36449.0,,332.0,,3642.0,,426.0,,32807.0,,520.0,,31,038
"State Senate District 39 (2018), Nebraska",48775.0,,991.0,,1514.0,,380.0,,47261.0,,1109.0,,31,039
"State Senate District 40 (2018), Nebraska",35594.0,,139.0,,3523.0,,387.0,,32071.0,,398.0,,31,040
"State Senate District 41 (2018), Nebraska",37096.0,,169.0,,3509.0,,324.0,,33587.0,,350.0,,31,041
"State Senate District 42 (2018), Nebraska",34471.0,,233.0,,4198.0,,577.0,,30273.0,,619.0,,31,042
"State Senate District 43 (2018), Nebraska",35613.0,,279.0,,4808.0,,548.0,,30805.0,,604.0,,31,043
"State Senate District 44 (2018), Nebraska",35137.0,,193.0,,3396.0,,367.0,,31741.0,,356.0,,31,044
"State Senate District 45 (2018), Nebraska",39182.0,,771.0,,3428.0,,569.0,,35754.0,,970.0,,31,045
"State Senate District 46 (2018), Nebraska",32966.0,,1152.0,,9477.0,,1126.0,,23489.0,,1177.0,,31,046
"State Senate District 47 (2018), Nebraska",34164.0,,266.0,,3465.0,,434.0,,30699.0,,521.0,,31,047
"State Senate District 48 (2018), Nebraska",35279.0,,249.0,,4731.0,,640.0,,30548.0,,676.0,,31,048
"State Senate District 49 (2018), Nebraska",45080.0,,830.0,,1544.0,,378.0,,43536.0,,810.0,,31,049
"State Senate District 1 (2018), Nevada",149891.0,,2221.0,,16311.0,,1536.0,,133580.0,,2318.0,,32,001
"State Senate District 2 (2018), Nevada",118534.0,,2472.0,,35812.0,,2195.0,,82722.0,,2782.0,,32,002
"State Senate District 3 (2018), Nevada",132302.0,,2909.0,,29197.0,,2154.0,,103105.0,,2571.0,,32,003
"State Senate District 4 (2018), Nevada",127565.0,,2295.0,,28729.0,,1685.0,,98836.0,,2476.0,,32,004
"State Senate District 5 (2018), Nevada",133895.0,,2630.0,,12842.0,,1504.0,,121053.0,,2616.0,,32,005
"State Senate District 6 (2018), Nevada",134435.0,,2497.0,,14617.0,,1560.0,,119818.0,,2446.0,,32,006
"State Senate District 7 (2018), Nevada",136382.0,,2743.0,,21890.0,,1624.0,,114492.0,,2913.0,,32,007
"State Senate District 8 (2018), Nevada",134088.0,,2404.0,,13513.0,,1532.0,,120575.0,,2617.0,,32,008
"State Senate District 9 (2018), Nevada",171469.0,,2798.0,,12448.0,,1470.0,,159021.0,,3078.0,,32,009
"State Senate District 10 (2018), Nevada",126339.0,,2873.0,,33668.0,,2270.0,,92671.0,,2605.0,,32,010
"State Senate District 11 (2018), Nevada",142972.0,,3014.0,,19386.0,,1782.0,,123586.0,,2745.0,,32,011
"State Senate District 12 (2018), Nevada",142360.0,,2485.0,,14041.0,,1305.0,,128319.0,,2568.0,,32,012
"State Senate District 13 (2018), Nevada",133717.0,,2291.0,,27291.0,,2084.0,,106426.0,,2626.0,,32,013
"State Senate District 14 (2018), Nevada",135505.0,,1760.0,,12119.0,,1190.0,,123386.0,,1725.0,,32,014
"State Senate District 15 (2018), Nevada",132212.0,,2211.0,,13834.0,,1359.0,,118378.0,,2157.0,,32,015
"State Senate District 16 (2018), Nevada",131026.0,,1410.0,,12891.0,,1331.0,,118135.0,,1975.0,,32,016
"State Senate District 17 (2018), Nevada",127824.0,,230.0,,13911.0,,1353.0,,113913.0,,1370.0,,32,017
"State Senate District 18 (2018), Nevada",148256.0,,2053.0,,10595.0,,1177.0,,137661.0,,2395.0,,32,018
"State Senate District 19 (2018), Nevada",133206.0,,1767.0,,16174.0,,1544.0,,117032.0,,2024.0,,32,019
"State Senate District 20 (2018), Nevada",154723.0,,3135.0,,11583.0,,1257.0,,143140.0,,2954.0,,32,020
"State Senate District 21 (2018), Nevada",134703.0,,2805.0,,22579.0,,1710.0,,112124.0,,2875.0,,32,021
"State Senate District 1 (2018), New Hampshire",49531.0,,541.0,,6028.0,,680.0,,43503.0,,749.0,,33,001
"State Senate District 2 (2018), New Hampshire",51720.0,,610.0,,4937.0,,572.0,,46783.0,,806.0,,33,002
"State Senate District 3 (2018), New Hampshire",53778.0,,228.0,,4830.0,,654.0,,48948.0,,700.0,,33,003
"State Senate District 4 (2018), New Hampshire",53662.0,,311.0,,4655.0,,908.0,,49007.0,,981.0,,33,004
"State Senate District 5 (2018), New Hampshire",52951.0,,531.0,,5511.0,,739.0,,47440.0,,852.0,,33,005
"State Senate District 6 (2018), New Hampshire",53525.0,,142.0,,5127.0,,856.0,,48398.0,,854.0,,33,006
"State Senate District 10 (2018), New Hampshire",52287.0,,583.0,,5537.0,,664.0,,46750.0,,872.0,,33,010
"State Senate District 7 (2018), New Hampshire",54998.0,,387.0,,4896.0,,747.0,,50102.0,,806.0,,33,007
"State Senate District 8 (2018), New Hampshire",54313.0,,544.0,,3463.0,,584.0,,50850.0,,822.0,,33,008
"State Senate District 9 (2018), New Hampshire",55404.0,,511.0,,2480.0,,554.0,,52924.0,,666.0,,33,009
"State Senate District 11 (2018), New Hampshire",56015.0,,161.0,,1738.0,,360.0,,54277.0,,434.0,,33,011
"State Senate District 12 (2018), New Hampshire",56263.0,,844.0,,2459.0,,454.0,,53804.0,,840.0,,33,012
"State Senate District 13 (2018), New Hampshire",57868.0,,817.0,,7012.0,,983.0,,50856.0,,1214.0,,33,013
"State Senate District 14 (2018), New Hampshire",55836.0,,118.0,,2008.0,,637.0,,53828.0,,659.0,,33,014
"State Senate District 15 (2018), New Hampshire",53088.0,,395.0,,4903.0,,727.0,,48185.0,,835.0,,33,015
"State Senate District 16 (2018), New Hampshire",54914.0,,897.0,,3652.0,,704.0,,51262.0,,983.0,,33,016
"State Senate District 17 (2018), New Hampshire",56281.0,,237.0,,3737.0,,656.0,,52544.0,,700.0,,33,017
"State Senate District 18 (2018), New Hampshire",54706.0,,1051.0,,6095.0,,812.0,,48611.0,,1081.0,,33,018
"State Senate District 19 (2018), New Hampshire",56224.0,,188.0,,3259.0,,686.0,,52965.0,,695.0,,33,019
"State Senate District 20 (2018), New Hampshire",51393.0,,1152.0,,8635.0,,879.0,,42758.0,,1209.0,,33,020
"State Senate District 21 (2018), New Hampshire",47250.0,,525.0,,4296.0,,514.0,,42954.0,,701.0,,33,021
"State Senate District 22 (2018), New Hampshire",56992.0,,166.0,,2215.0,,439.0,,54777.0,,508.0,,33,022
"State Senate District 23 (2018), New Hampshire",55174.0,,276.0,,2577.0,,517.0,,52597.0,,547.0,,33,023
"State Senate District 24 (2018), New Hampshire",56491.0,,242.0,,2302.0,,367.0,,54189.0,,485.0,,33,024
"State Senate District 1 (2018), New Jersey",206072.0,,1111.0,,26923.0,,1802.0,,179149.0,,2039.0,,34,001
"State Senate District 2 (2018), New Jersey",209214.0,,441.0,,33108.0,,1951.0,,176106.0,,2018.0,,34,002
"State Senate District 3 (2018), New Jersey",213632.0,,693.0,,26886.0,,1887.0,,186746.0,,2021.0,,34,003
"State Senate District 4 (2018), New Jersey",219524.0,,439.0,,16799.0,,1467.0,,202725.0,,1590.0,,34,004
"State Senate District 5 (2018), New Jersey",217617.0,,501.0,,40147.0,,2196.0,,177470.0,,2229.0,,34,005
"State Senate District 6 (2018), New Jersey",220000.0,,360.0,,16332.0,,1507.0,,203668.0,,1573.0,,34,006
"State Senate District 7 (2018), New Jersey",219244.0,,384.0,,15037.0,,1339.0,,204207.0,,1346.0,,34,007
"State Senate District 8 (2018), New Jersey",214283.0,,487.0,,13901.0,,1480.0,,200382.0,,1460.0,,34,008
"State Senate District 9 (2018), New Jersey",224414.0,,618.0,,17752.0,,1609.0,,206662.0,,1658.0,,34,009
"State Senate District 10 (2018), New Jersey",222392.0,,447.0,,16887.0,,1466.0,,205505.0,,1674.0,,34,010
"State Senate District 11 (2018), New Jersey",215442.0,,458.0,,25101.0,,1701.0,,190341.0,,1737.0,,34,011
"State Senate District 12 (2018), New Jersey",216636.0,,2124.0,,8987.0,,1114.0,,207649.0,,2326.0,,34,012
"State Senate District 13 (2018), New Jersey",219793.0,,364.0,,11738.0,,1100.0,,208055.0,,1161.0,,34,013
"State Senate District 14 (2018), New Jersey",218410.0,,379.0,,14078.0,,1719.0,,204332.0,,1749.0,,34,014
"State Senate District 15 (2018), New Jersey",203677.0,,656.0,,29089.0,,1993.0,,174588.0,,1949.0,,34,015
"State Senate District 16 (2018), New Jersey",217617.0,,574.0,,10174.0,,1239.0,,207443.0,,1240.0,,34,016
"State Senate District 17 (2018), New Jersey",204349.0,,1512.0,,26868.0,,2080.0,,177481.0,,2301.0,,34,017
"State Senate District 18 (2018), New Jersey",217085.0,,329.0,,12534.0,,1364.0,,204551.0,,1377.0,,34,018
"State Senate District 19 (2018), New Jersey",223486.0,,673.0,,21806.0,,1887.0,,201680.0,,2075.0,,34,019
"State Senate District 20 (2018), New Jersey",226173.0,,449.0,,30382.0,,2054.0,,195791.0,,2102.0,,34,020
"State Senate District 21 (2018), New Jersey",217523.0,,382.0,,7579.0,,911.0,,209944.0,,1033.0,,34,021
"State Senate District 22 (2018), New Jersey",218857.0,,327.0,,21269.0,,2047.0,,197588.0,,2048.0,,34,022
"State Senate District 23 (2018), New Jersey",208166.0,,563.0,,12328.0,,1121.0,,195838.0,,1222.0,,34,023
"State Senate District 24 (2018), New Jersey",206459.0,,399.0,,10860.0,,1121.0,,195599.0,,1063.0,,34,024
"State Senate District 25 (2018), New Jersey",212037.0,,441.0,,10717.0,,1072.0,,201320.0,,1065.0,,34,025
"State Senate District 26 (2018), New Jersey",216395.0,,560.0,,8479.0,,1158.0,,207916.0,,1278.0,,34,026
"State Senate District 27 (2018), New Jersey",214892.0,,500.0,,10342.0,,1253.0,,204550.0,,1244.0,,34,027
"State Senate District 28 (2018), New Jersey",226763.0,,2336.0,,42016.0,,2575.0,,184747.0,,3088.0,,34,028
"State Senate District 29 (2018), New Jersey",216189.0,,2413.0,,54320.0,,2339.0,,161869.0,,3133.0,,34,029
"State Senate District 30 (2018), New Jersey",228609.0,,467.0,,34386.0,,2859.0,,194223.0,,2904.0,,34,030
"State Senate District 31 (2018), New Jersey",231026.0,,1851.0,,40070.0,,2632.0,,190956.0,,2853.0,,34,031
"State Senate District 32 (2018), New Jersey",228915.0,,610.0,,33117.0,,2362.0,,195798.0,,2339.0,,34,032
"State Senate District 33 (2018), New Jersey",227313.0,,1887.0,,37410.0,,2256.0,,189903.0,,2643.0,,34,033
"State Senate District 37 (2018), New Jersey",221097.0,,415.0,,20638.0,,1885.0,,200459.0,,1920.0,,34,037
"State Senate District 34 (2018), New Jersey",215348.0,,372.0,,30281.0,,2210.0,,185067.0,,2280.0,,34,034
"State Senate District 35 (2018), New Jersey",218587.0,,260.0,,50368.0,,2687.0,,168219.0,,2686.0,,34,035
"State Senate District 36 (2018), New Jersey",226818.0,,246.0,,36573.0,,2416.0,,190245.0,,2429.0,,34,036
"State Senate District 38 (2018), New Jersey",217091.0,,383.0,,11338.0,,1170.0,,205753.0,,1238.0,,34,038
"State Senate District 39 (2018), New Jersey",216193.0,,552.0,,8620.0,,1224.0,,207573.0,,1232.0,,34,039
"State Senate District 40 (2018), New Jersey",210488.0,,471.0,,8892.0,,1214.0,,201596.0,,1335.0,,34,040
"State Senate District 29 (2018), New Mexico",49217.0,,1090.0,,11114.0,,1351.0,,38103.0,,1653.0,,35,029
"State Senate District 30 (2018), New Mexico",47291.0,,1589.0,,9799.0,,1037.0,,37492.0,,1580.0,,35,030
"State Senate District 31 (2018), New Mexico",52106.0,,1664.0,,17916.0,,1688.0,,34190.0,,1651.0,,35,031
"State Senate District 32 (2018), New Mexico",47458.0,,1590.0,,12311.0,,1264.0,,35147.0,,1818.0,,35,032
"State Senate District 33 (2018), New Mexico",48839.0,,1654.0,,8279.0,,1190.0,,40560.0,,1834.0,,35,033
"State Senate District 34 (2018), New Mexico",50304.0,,1860.0,,10286.0,,1375.0,,40018.0,,2010.0,,35,034
"State Senate District 35 (2018), New Mexico",45354.0,,927.0,,11943.0,,1047.0,,33411.0,,1303.0,,35,035
"State Senate District 36 (2018), New Mexico",50218.0,,2199.0,,12893.0,,1730.0,,37325.0,,2287.0,,35,036
"State Senate District 37 (2018), New Mexico",54273.0,,2314.0,,11199.0,,2190.0,,43074.0,,2736.0,,35,037
"State Senate District 38 (2018), New Mexico",42592.0,,1838.0,,13722.0,,1808.0,,28870.0,,1544.0,,35,038
"State Senate District 39 (2018), New Mexico",44314.0,,1708.0,,7785.0,,911.0,,36529.0,,1645.0,,35,039
"State Senate District 40 (2018), New Mexico",54005.0,,1795.0,,6341.0,,1280.0,,47664.0,,1889.0,,35,040
"State Senate District 41 (2018), New Mexico",52834.0,,1541.0,,9960.0,,1125.0,,42874.0,,1863.0,,35,041
"State Senate District 42 (2018), New Mexico",50989.0,,1989.0,,7027.0,,1216.0,,43962.0,,2143.0,,35,042
"State Senate District 1 (2018), New Mexico",46158.0,,1149.0,,9162.0,,1303.0,,36996.0,,1446.0,,35,001
"State Senate District 2 (2018), New Mexico",46331.0,,1164.0,,7608.0,,1152.0,,38723.0,,1374.0,,35,002
"State Senate District 3 (2018), New Mexico",45002.0,,1536.0,,13883.0,,1254.0,,31119.0,,1587.0,,35,003
"State Senate District 4 (2018), New Mexico",49915.0,,1443.0,,17693.0,,1418.0,,32222.0,,1677.0,,35,004
"State Senate District 5 (2018), New Mexico",,,,,,,,,,,,,35,005
"State Senate District 6 (2018), New Mexico",,,,,,,,,,,,,35,006
"State Senate District 7 (2018), New Mexico",48427.0,,718.0,,9138.0,,1051.0,,39289.0,,1269.0,,35,007
"State Senate District 8 (2018), New Mexico",42288.0,,1053.0,,10310.0,,816.0,,31978.0,,1250.0,,35,008
"State Senate District 9 (2018), New Mexico",49960.0,,1636.0,,5371.0,,737.0,,44589.0,,1725.0,,35,009
"State Senate District 10 (2018), New Mexico",52789.0,,1973.0,,6039.0,,1206.0,,46750.0,,2053.0,,35,010
"State Senate District 11 (2018), New Mexico",50038.0,,2090.0,,12278.0,,1819.0,,37760.0,,2184.0,,35,011
"State Senate District 12 (2018), New Mexico",45747.0,,1966.0,,13888.0,,1429.0,,31859.0,,1470.0,,35,012
"State Senate District 13 (2018), New Mexico",50807.0,,1873.0,,8629.0,,1342.0,,42178.0,,1755.0,,35,013
"State Senate District 14 (2018), New Mexico",48858.0,,1485.0,,9684.0,,1210.0,,39174.0,,1644.0,,35,014
