NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,congressional district
"Congressional District 17 (116th Congress), Texas",764593.0,,3357.0,,417366.0,,2254.0,,95228.0,,1649.0,,1521.0,,324.0,,37854.0,,1362.0,,318.0,,178.0,,885.0,,265.0,,13447.0,,1006.0,,197974.0,,2505.0,,48,17
"Congressional District 18 (116th Congress), Texas",776383.0,,7563.0,,123918.0,,2762.0,,279711.0,,5094.0,,823.0,,367.0,,30369.0,,2130.0,,736.0,,429.0,,1728.0,,577.0,,8347.0,,999.0,,330751.0,,6219.0,,48,18
"Congressional District 20 (116th Congress), Texas",798543.0,,4815.0,,167852.0,,2893.0,,38991.0,,1690.0,,1086.0,,265.0,,23505.0,,1547.0,,1067.0,,359.0,,784.0,,262.0,,11900.0,,1474.0,,553358.0,,5473.0,,48,20
"Congressional District 22 (116th Congress), Texas",880197.0,,5058.0,,354545.0,,2706.0,,118804.0,,3943.0,,2079.0,,586.0,,161382.0,,2156.0,,122.0,,113.0,,1782.0,,642.0,,16470.0,,1747.0,,225013.0,,3287.0,,48,22
"Congressional District 23 (116th Congress), Texas",760106.0,,4147.0,,185789.0,,2426.0,,24229.0,,1484.0,,2728.0,,427.0,,11659.0,,1176.0,,240.0,,115.0,,551.0,,205.0,,7522.0,,839.0,,527388.0,,3801.0,,48,23
"Congressional District 25 (116th Congress), Texas",768407.0,,4286.0,,521941.0,,3590.0,,54149.0,,2182.0,,2631.0,,443.0,,23463.0,,1291.0,,2008.0,,288.0,,691.0,,274.0,,20250.0,,1384.0,,143274.0,,3203.0,,48,25
"Congressional District 27 (116th Congress), Texas",737102.0,,1718.0,,290801.0,,1359.0,,36051.0,,769.0,,1622.0,,374.0,,11588.0,,415.0,,372.0,,97.0,,523.0,,221.0,,7371.0,,879.0,,388774.0,,1519.0,,48,27
"Congressional District 29 (116th Congress), Texas",745389.0,,7122.0,,68670.0,,2446.0,,79310.0,,3052.0,,1098.0,,417.0,,13052.0,,1398.0,,331.0,,242.0,,597.0,,387.0,,3543.0,,785.0,,578788.0,,7457.0,,48,29
"Congressional District 30 (116th Congress), Texas",776026.0,,5101.0,,115598.0,,2156.0,,328881.0,,3550.0,,1132.0,,255.0,,14553.0,,1338.0,,327.0,,154.0,,1158.0,,431.0,,10390.0,,1085.0,,303987.0,,5843.0,,48,30
"Congressional District 32 (116th Congress), Texas",764700.0,,3829.0,,374195.0,,3087.0,,98852.0,,3332.0,,1908.0,,343.0,,66050.0,,2019.0,,216.0,,114.0,,1826.0,,599.0,,18394.0,,1491.0,,203259.0,,3547.0,,48,32
"Congressional District 3 (116th Congress), Utah",749828.0,,1873.0,,618990.0,,2272.0,,4441.0,,550.0,,9837.0,,420.0,,13913.0,,947.0,,5368.0,,644.0,,925.0,,269.0,,17271.0,,945.0,,79083.0,,1580.0,,49,03
"Congressional District 34 (116th Congress), Texas",722603.0,,3079.0,,97364.0,,1159.0,,8187.0,,394.0,,782.0,,204.0,,4356.0,,325.0,,109.0,,88.0,,463.0,,287.0,,1783.0,,357.0,,609559.0,,2798.0,,48,34
"Congressional District 35 (116th Congress), Texas",806895.0,,5495.0,,209333.0,,3156.0,,70712.0,,2522.0,,1081.0,,252.0,,13112.0,,1395.0,,179.0,,103.0,,1576.0,,540.0,,12746.0,,1165.0,,498156.0,,5407.0,,48,35
"Congressional District 1 (116th Congress), Utah",751772.0,,489.0,,611197.0,,1234.0,,7995.0,,505.0,,6573.0,,412.0,,10278.0,,626.0,,2539.0,,359.0,,989.0,,388.0,,16060.0,,961.0,,96141.0,,1061.0,,49,01
"Congressional District 4 (116th Congress), Utah",790994.0,,2629.0,,589826.0,,3268.0,,12586.0,,1099.0,,4489.0,,702.0,,25500.0,,1550.0,,9896.0,,1141.0,,1519.0,,470.0,,17866.0,,1291.0,,129312.0,,2797.0,,49,04
"Congressional District 1 (116th Congress), Virginia",785774.0,,2435.0,,527595.0,,1929.0,,125826.0,,2060.0,,2297.0,,359.0,,24669.0,,1016.0,,464.0,,175.0,,1885.0,,427.0,,27787.0,,1701.0,,75251.0,,1742.0,,51,01
"Congressional District 3 (116th Congress), Virginia",738833.0,,3208.0,,307698.0,,2120.0,,335021.0,,3036.0,,2182.0,,330.0,,19484.0,,967.0,,672.0,,131.0,,2577.0,,549.0,,24891.0,,1747.0,,46308.0,,1113.0,,51,03
"Congressional District 4 (116th Congress), Virginia",765419.0,,3323.0,,374227.0,,2772.0,,312207.0,,2399.0,,1760.0,,246.0,,13340.0,,755.0,,442.0,,130.0,,2062.0,,508.0,,20390.0,,1312.0,,40991.0,,1226.0,,51,04
"Congressional District 6 (116th Congress), Virginia",750774.0,,1140.0,,596414.0,,1400.0,,81245.0,,1177.0,,1436.0,,236.0,,14062.0,,614.0,,199.0,,106.0,,1242.0,,326.0,,15874.0,,1247.0,,40302.0,,349.0,,51,06
"Congressional District 8 (116th Congress), Virginia",792945.0,,3178.0,,409833.0,,2186.0,,110112.0,,1976.0,,983.0,,253.0,,90735.0,,1896.0,,427.0,,95.0,,2646.0,,569.0,,26972.0,,1440.0,,151237.0,,2086.0,,51,08
"Congressional District 9 (116th Congress), Virginia",711468.0,,1067.0,,635945.0,,1007.0,,37799.0,,843.0,,1151.0,,229.0,,10069.0,,450.0,,216.0,,83.0,,1113.0,,474.0,,9325.0,,619.0,,15850.0,,510.0,,51,09
"Congressional District 11 (116th Congress), Virginia",791509.0,,4290.0,,364082.0,,3267.0,,100819.0,,2579.0,,1376.0,,303.0,,141731.0,,2433.0,,757.0,,265.0,,2179.0,,436.0,,33260.0,,1555.0,,147305.0,,2466.0,,51,11
"Congressional District 1 (116th Congress), West Virginia",614325.0,,-555555555.0,*****,572768.0,,669.0,,15344.0,,483.0,,1098.0,,347.0,,6269.0,,362.0,,127.0,,93.0,,1064.0,,336.0,,9250.0,,633.0,,8405.0,,417.0,,54,01
"Congressional District 3 (116th Congress), West Virginia",591379.0,,-555555555.0,*****,549460.0,,302.0,,21904.0,,578.0,,1174.0,,225.0,,2980.0,,263.0,,101.0,,68.0,,833.0,,344.0,,8712.0,,643.0,,6215.0,,179.0,,54,03
"Congressional District 2 (116th Congress), Washington",730430.0,,2189.0,,517739.0,,3047.0,,21527.0,,1139.0,,7363.0,,643.0,,63849.0,,1618.0,,4102.0,,532.0,,1170.0,,346.0,,34720.0,,1554.0,,79960.0,,1899.0,,53,02
"Congressional District 3 (116th Congress), Washington",719101.0,,1019.0,,579204.0,,1019.0,,8967.0,,606.0,,5068.0,,464.0,,23332.0,,658.0,,4092.0,,360.0,,1356.0,,494.0,,29554.0,,1078.0,,67528.0,,464.0,,53,03
"Congressional District 5 (116th Congress), Washington",705266.0,,591.0,,591288.0,,486.0,,10102.0,,710.0,,10132.0,,616.0,,16889.0,,655.0,,2799.0,,284.0,,530.0,,184.0,,27390.0,,1153.0,,46136.0,,443.0,,53,05
"Congressional District 7 (116th Congress), Washington",768042.0,,2447.0,,534135.0,,3327.0,,31772.0,,1738.0,,3684.0,,549.0,,91787.0,,2466.0,,3429.0,,735.0,,1535.0,,390.0,,42767.0,,2036.0,,58933.0,,2239.0,,53,07
"Congressional District 8 (116th Congress), Washington",737080.0,,3010.0,,522218.0,,3690.0,,19857.0,,1726.0,,6111.0,,780.0,,65345.0,,2176.0,,4019.0,,849.0,,791.0,,254.0,,33866.0,,1904.0,,84873.0,,2566.0,,53,08
"Congressional District 10 (116th Congress), Washington",735240.0,,3403.0,,488618.0,,2847.0,,44374.0,,1753.0,,9232.0,,757.0,,47544.0,,1718.0,,12213.0,,855.0,,1105.0,,343.0,,47827.0,,2159.0,,84327.0,,1931.0,,53,10
"Congressional District 2 (116th Congress), Wisconsin",754999.0,,526.0,,619386.0,,825.0,,33210.0,,1002.0,,2443.0,,249.0,,32756.0,,728.0,,205.0,,75.0,,707.0,,264.0,,18051.0,,1080.0,,48241.0,,545.0,,55,02
"Congressional District 3 (116th Congress), Wisconsin",719855.0,,685.0,,661329.0,,844.0,,7807.0,,344.0,,3648.0,,289.0,,16036.0,,589.0,,470.0,,355.0,,520.0,,252.0,,11258.0,,761.0,,18787.0,,317.0,,55,03
"Congressional District 5 (116th Congress), Wisconsin",723040.0,,848.0,,630679.0,,1586.0,,16532.0,,1261.0,,1903.0,,312.0,,20950.0,,791.0,,189.0,,77.0,,443.0,,226.0,,11216.0,,811.0,,41128.0,,1263.0,,55,05
"Congressional District 7 (116th Congress), Wisconsin",708307.0,,668.0,,649781.0,,844.0,,5103.0,,357.0,,13208.0,,425.0,,11610.0,,453.0,,274.0,,62.0,,371.0,,107.0,,11768.0,,539.0,,16192.0,,316.0,,55,07
"Congressional District 8 (116th Congress), Wisconsin",728256.0,,266.0,,633351.0,,487.0,,9764.0,,563.0,,16725.0,,534.0,,16795.0,,522.0,,82.0,,47.0,,642.0,,293.0,,13319.0,,950.0,,37578.0,,153.0,,55,08
"Resident Commissioner District (at Large) (116th Congress), Puerto Rico",3386941.0,,-555555555.0,*****,28015.0,,1580.0,,3107.0,,510.0,,59.0,,36.0,,2337.0,,662.0,,44.0,,39.0,,2289.0,,420.0,,1750.0,,398.0,,3349340.0,,1879.0,,72,98
"Congressional District 3 (116th Congress), Alabama",706705.0,,1347.0,,478120.0,,1098.0,,179170.0,,1402.0,,1963.0,,292.0,,12713.0,,616.0,,168.0,,143.0,,720.0,,327.0,,11963.0,,1230.0,,21888.0,,310.0,,01,03
"Congressional District 1 (116th Congress), Alabama",706503.0,,673.0,,459898.0,,588.0,,193875.0,,811.0,,7279.0,,572.0,,10156.0,,565.0,,143.0,,93.0,,1764.0,,556.0,,10740.0,,1056.0,,22648.0,,182.0,,01,01
"Congressional District 2 (116th Congress), Alabama",680575.0,,1719.0,,420590.0,,1014.0,,211747.0,,1886.0,,2535.0,,305.0,,7574.0,,570.0,,82.0,,47.0,,847.0,,357.0,,13035.0,,976.0,,24165.0,,431.0,,01,02
"Congressional District 4 (116th Congress), Alabama",683391.0,,2079.0,,571190.0,,1863.0,,47200.0,,891.0,,4774.0,,541.0,,3751.0,,481.0,,297.0,,147.0,,412.0,,211.0,,11412.0,,715.0,,44355.0,,710.0,,01,04
"Congressional District 5 (116th Congress), Alabama",714145.0,,197.0,,518936.0,,423.0,,123821.0,,1083.0,,4343.0,,421.0,,11757.0,,539.0,,493.0,,130.0,,1315.0,,447.0,,17099.0,,1251.0,,36381.0,,4.0,,01,05
"Congressional District 6 (116th Congress), Alabama",703715.0,,2347.0,,535082.0,,1899.0,,107947.0,,2289.0,,1410.0,,396.0,,12186.0,,837.0,,134.0,,56.0,,1412.0,,559.0,,11554.0,,1322.0,,33990.0,,1130.0,,01,06
"Congressional District 7 (116th Congress), Alabama",669646.0,,3150.0,,212914.0,,2281.0,,421977.0,,2652.0,,939.0,,255.0,,5799.0,,806.0,,204.0,,96.0,,1033.0,,565.0,,7061.0,,947.0,,19719.0,,1291.0,,01,07
"Congressional District (at Large) (116th Congress), Alaska",738516.0,,-555555555.0,*****,450754.0,,457.0,,22817.0,,675.0,,103506.0,,1355.0,,45617.0,,969.0,,8544.0,,413.0,,1459.0,,566.0,,54633.0,,1766.0,,51186.0,,121.0,,02,00
"Congressional District 1 (116th Congress), Arizona",753580.0,,2691.0,,366818.0,,2510.0,,16209.0,,1060.0,,168689.0,,1466.0,,11856.0,,828.0,,1322.0,,249.0,,1046.0,,533.0,,17184.0,,1266.0,,170456.0,,2360.0,,04,01
"Congressional District 2 (116th Congress), Arizona",719924.0,,3574.0,,438332.0,,2518.0,,26199.0,,1125.0,,6942.0,,666.0,,21896.0,,916.0,,1535.0,,319.0,,1118.0,,338.0,,19256.0,,1187.0,,204646.0,,2786.0,,04,02
"Congressional District 3 (116th Congress), Arizona",771436.0,,4890.0,,206055.0,,3577.0,,33960.0,,2138.0,,24509.0,,1121.0,,13347.0,,1146.0,,1223.0,,494.0,,716.0,,458.0,,10628.0,,900.0,,480998.0,,4772.0,,04,03
"Congressional District 4 (116th Congress), Arizona",768077.0,,3601.0,,568746.0,,3009.0,,13306.0,,1098.0,,11521.0,,1241.0,,9665.0,,776.0,,1189.0,,270.0,,390.0,,205.0,,15613.0,,1226.0,,147647.0,,2924.0,,04,04
"Congressional District 5 (116th Congress), Arizona",803186.0,,3138.0,,565174.0,,3760.0,,24980.0,,1779.0,,7498.0,,1155.0,,37270.0,,1801.0,,1660.0,,410.0,,768.0,,247.0,,19244.0,,1552.0,,146592.0,,3182.0,,04,05
"Congressional District 6 (116th Congress), Arizona",776729.0,,4567.0,,554820.0,,4446.0,,19768.0,,1799.0,,11142.0,,1068.0,,38393.0,,1889.0,,695.0,,238.0,,1251.0,,364.0,,17813.0,,1363.0,,132847.0,,4385.0,,04,06
"Congressional District 8 (116th Congress), Arizona",777804.0,,3573.0,,533079.0,,4156.0,,34485.0,,2014.0,,4812.0,,772.0,,29969.0,,1823.0,,1258.0,,353.0,,1304.0,,504.0,,18892.0,,1356.0,,154005.0,,3426.0,,04,08
"Congressional District 9 (116th Congress), Arizona",774776.0,,4623.0,,433227.0,,3982.0,,43035.0,,2296.0,,19279.0,,1562.0,,40733.0,,1944.0,,2176.0,,462.0,,1682.0,,631.0,,21797.0,,1555.0,,212847.0,,4514.0,,04,09
"Congressional District 2 (116th Congress), Arkansas",760604.0,,-555555555.0,*****,517910.0,,665.0,,170712.0,,988.0,,2096.0,,404.0,,12013.0,,539.0,,355.0,,216.0,,1454.0,,720.0,,16580.0,,1149.0,,39484.0,,-555555555.0,*****,05,02
"Congressional District 4 (116th Congress), Arkansas",711335.0,,1375.0,,508767.0,,1361.0,,137659.0,,832.0,,4769.0,,466.0,,4516.0,,434.0,,316.0,,156.0,,1230.0,,527.0,,12005.0,,925.0,,42073.0,,376.0,,05,04
"Congressional District 1 (116th Congress), California",706822.0,,1347.0,,543119.0,,1562.0,,10546.0,,560.0,,10593.0,,709.0,,19242.0,,848.0,,1052.0,,236.0,,945.0,,360.0,,25711.0,,1214.0,,95614.0,,847.0,,06,01
"Congressional District 3 (116th Congress), California",736039.0,,1788.0,,349728.0,,2438.0,,42612.0,,1487.0,,4717.0,,493.0,,82438.0,,1830.0,,3917.0,,580.0,,1569.0,,464.0,,31875.0,,1484.0,,219183.0,,1968.0,,06,03
"Congressional District 5 (116th Congress), California",728000.0,,2279.0,,360879.0,,2378.0,,45168.0,,1623.0,,3001.0,,438.0,,79412.0,,1799.0,,3052.0,,488.0,,2819.0,,660.0,,28724.0,,1798.0,,204945.0,,2694.0,,06,05
"Congressional District 6 (116th Congress), California",751475.0,,2389.0,,275886.0,,3184.0,,92109.0,,2301.0,,2519.0,,423.0,,116012.0,,2474.0,,10736.0,,937.0,,4228.0,,1321.0,,38117.0,,2305.0,,211868.0,,2803.0,,06,06
"Congressional District 8 (116th Congress), California",721709.0,,2642.0,,321457.0,,3083.0,,55942.0,,2579.0,,6198.0,,704.0,,22495.0,,1523.0,,2259.0,,624.0,,1283.0,,426.0,,19846.0,,1847.0,,292229.0,,3883.0,,06,08
"Congressional District 10 (116th Congress), California",744389.0,,1136.0,,314658.0,,1820.0,,22596.0,,1111.0,,3169.0,,447.0,,50927.0,,1582.0,,4865.0,,460.0,,1301.0,,485.0,,22900.0,,1526.0,,323973.0,,1685.0,,06,10
"Congressional District 16 (116th Congress), California",728535.0,,3309.0,,163044.0,,2127.0,,39315.0,,1315.0,,3277.0,,430.0,,65126.0,,1913.0,,918.0,,239.0,,1212.0,,351.0,,13011.0,,1000.0,,442632.0,,3020.0,,06,16
"Congressional District 11 (116th Congress), California",754654.0,,1898.0,,346496.0,,1975.0,,58308.0,,1813.0,,1308.0,,247.0,,105085.0,,2381.0,,3191.0,,473.0,,2586.0,,656.0,,34337.0,,1806.0,,203343.0,,2077.0,,06,11
"Congressional District 13 (116th Congress), California",754861.0,,394.0,,260617.0,,2320.0,,123912.0,,2220.0,,2688.0,,309.0,,156538.0,,2732.0,,4447.0,,619.0,,3161.0,,568.0,,38196.0,,1955.0,,165302.0,,3046.0,,06,13
"Congressional District 15 (116th Congress), California",773841.0,,1653.0,,252766.0,,2577.0,,44180.0,,1802.0,,2059.0,,310.0,,258799.0,,3012.0,,7828.0,,711.0,,1346.0,,287.0,,31832.0,,1536.0,,175031.0,,2792.0,,06,15
"Congressional District 18 (116th Congress), California",740932.0,,3663.0,,397704.0,,3223.0,,14426.0,,1305.0,,1333.0,,311.0,,173137.0,,2739.0,,1726.0,,427.0,,2558.0,,601.0,,29997.0,,1651.0,,120051.0,,3699.0,,06,18
"Congressional District 20 (116th Congress), California",735667.0,,1799.0,,271077.0,,1187.0,,13194.0,,530.0,,1593.0,,282.0,,36793.0,,924.0,,2175.0,,161.0,,1019.0,,301.0,,19772.0,,1162.0,,390044.0,,1351.0,,06,20
"Congressional District 21 (116th Congress), California",712857.0,,3153.0,,118905.0,,2352.0,,25560.0,,1221.0,,2973.0,,533.0,,21513.0,,1282.0,,802.0,,206.0,,908.0,,380.0,,9322.0,,975.0,,532874.0,,3426.0,,06,21
"Congressional District 23 (116th Congress), California",740768.0,,3669.0,,337876.0,,2457.0,,46635.0,,2045.0,,4702.0,,559.0,,38664.0,,1734.0,,1091.0,,255.0,,1470.0,,720.0,,19954.0,,1507.0,,290376.0,,3657.0,,06,23
"Congressional District 24 (116th Congress), California",734027.0,,630.0,,399562.0,,589.0,,12879.0,,555.0,,2905.0,,330.0,,33083.0,,609.0,,787.0,,207.0,,848.0,,237.0,,18456.0,,917.0,,265507.0,,429.0,,06,24
"Congressional District 26 (116th Congress), California",725953.0,,967.0,,315650.0,,1473.0,,12347.0,,568.0,,1832.0,,308.0,,48493.0,,1090.0,,1225.0,,180.0,,830.0,,288.0,,18114.0,,1111.0,,327462.0,,1269.0,,06,26
"Congressional District 28 (116th Congress), California",715011.0,,3832.0,,395294.0,,3427.0,,19112.0,,1397.0,,1486.0,,412.0,,94692.0,,2511.0,,743.0,,320.0,,2893.0,,617.0,,21151.0,,1088.0,,179640.0,,3281.0,,06,28
"Congressional District 29 (116th Congress), California",721304.0,,4875.0,,136384.0,,2979.0,,25334.0,,1653.0,,971.0,,371.0,,54040.0,,1841.0,,679.0,,311.0,,2191.0,,511.0,,7702.0,,758.0,,494003.0,,4420.0,,06,29
"Congressional District 31 (116th Congress), California",744628.0,,3120.0,,195130.0,,3142.0,,73554.0,,2746.0,,1901.0,,483.0,,55747.0,,1627.0,,2211.0,,682.0,,1359.0,,428.0,,18410.0,,1808.0,,396316.0,,4721.0,,06,31
"Congressional District 33 (116th Congress), California",713727.0,,2482.0,,458824.0,,4138.0,,21365.0,,1534.0,,1215.0,,366.0,,102581.0,,2409.0,,1258.0,,457.0,,2803.0,,580.0,,32492.0,,1571.0,,93189.0,,2770.0,,06,33
"Congressional District 34 (116th Congress), California",729285.0,,4938.0,,80158.0,,1927.0,,32316.0,,1423.0,,1272.0,,293.0,,141344.0,,2820.0,,1470.0,,469.0,,1575.0,,290.0,,11011.0,,881.0,,460139.0,,5000.0,,06,34
"Congressional District 36 (116th Congress), California",743337.0,,2286.0,,303320.0,,2857.0,,30562.0,,2004.0,,5138.0,,703.0,,25778.0,,1580.0,,972.0,,369.0,,1550.0,,387.0,,13184.0,,1160.0,,362833.0,,3600.0,,06,36
"Congressional District 38 (116th Congress), California",716869.0,,2441.0,,118170.0,,2353.0,,25315.0,,1653.0,,2146.0,,503.0,,110687.0,,2133.0,,2118.0,,653.0,,2592.0,,614.0,,10736.0,,1051.0,,445105.0,,3488.0,,06,38
"Congressional District 39 (116th Congress), California",727834.0,,2111.0,,216582.0,,3185.0,,16609.0,,1409.0,,1485.0,,333.0,,225195.0,,3568.0,,1575.0,,522.0,,1247.0,,429.0,,16888.0,,1150.0,,248253.0,,3377.0,,06,39
"Congressional District 41 (116th Congress), California",754152.0,,2119.0,,169180.0,,2898.0,,67635.0,,2191.0,,1949.0,,406.0,,42828.0,,1924.0,,1664.0,,447.0,,1612.0,,494.0,,14985.0,,1226.0,,454299.0,,4083.0,,06,41
"Congressional District 42 (116th Congress), California",795401.0,,3033.0,,336604.0,,3567.0,,42745.0,,1730.0,,2539.0,,430.0,,71102.0,,2130.0,,2684.0,,572.0,,2026.0,,576.0,,26789.0,,1898.0,,310912.0,,3749.0,,06,42
"Congressional District 44 (116th Congress), California",723072.0,,3267.0,,46738.0,,1561.0,,108918.0,,2597.0,,1595.0,,646.0,,39861.0,,1718.0,,4714.0,,952.0,,1043.0,,313.0,,8967.0,,1032.0,,511236.0,,3945.0,,06,44
"Congressional District 46 (116th Congress), California",728906.0,,2647.0,,127735.0,,2686.0,,11933.0,,1073.0,,1279.0,,401.0,,94279.0,,2223.0,,1821.0,,574.0,,876.0,,320.0,,8883.0,,886.0,,482100.0,,4095.0,,06,46
"Congressional District 47 (116th Congress), California",714812.0,,2912.0,,226680.0,,3248.0,,50442.0,,2491.0,,2052.0,,433.0,,160939.0,,3181.0,,3747.0,,792.0,,1489.0,,398.0,,19959.0,,1297.0,,249504.0,,3802.0,,06,47
"Congressional District 49 (116th Congress), California",737614.0,,3370.0,,446836.0,,4429.0,,17829.0,,1931.0,,1883.0,,431.0,,51217.0,,2704.0,,2610.0,,750.0,,1161.0,,456.0,,22719.0,,1771.0,,193359.0,,4154.0,,06,49
"Congressional District 51 (116th Congress), California",729654.0,,4018.0,,94273.0,,2208.0,,46206.0,,2272.0,,2467.0,,384.0,,58158.0,,1911.0,,2433.0,,646.0,,450.0,,155.0,,10860.0,,927.0,,514807.0,,4444.0,,06,51
"Congressional District 52 (116th Congress), California",765158.0,,4183.0,,442571.0,,4220.0,,22118.0,,2040.0,,1756.0,,411.0,,149758.0,,3077.0,,2684.0,,505.0,,2353.0,,697.0,,32482.0,,1971.0,,111436.0,,3163.0,,06,52
"Congressional District 3 (116th Congress), Missouri",782693.0,,2327.0,,710774.0,,2471.0,,26122.0,,1110.0,,2298.0,,421.0,,7790.0,,782.0,,338.0,,254.0,,997.0,,362.0,,14682.0,,961.0,,19692.0,,771.0,,29,03
"Congressional District 6 (116th Congress), Missouri",768533.0,,1797.0,,674911.0,,2028.0,,31849.0,,1123.0,,2548.0,,407.0,,9645.0,,677.0,,667.0,,166.0,,662.0,,210.0,,17716.0,,1061.0,,30535.0,,969.0,,29,06
"Congressional District 8 (116th Congress), Missouri",740270.0,,1193.0,,669653.0,,1297.0,,33645.0,,673.0,,3082.0,,370.0,,5060.0,,367.0,,123.0,,78.0,,348.0,,191.0,,12866.0,,813.0,,15493.0,,437.0,,29,08
"Congressional District 2 (116th Congress), Nebraska",659795.0,,863.0,,479815.0,,1231.0,,62809.0,,975.0,,2243.0,,323.0,,22246.0,,627.0,,285.0,,63.0,,1000.0,,328.0,,17170.0,,1147.0,,74227.0,,599.0,,31,02
"Congressional District 1 (116th Congress), Nevada",689384.0,,5168.0,,209826.0,,3293.0,,76147.0,,3091.0,,3506.0,,619.0,,56426.0,,2054.0,,4905.0,,688.0,,2476.0,,558.0,,19365.0,,1329.0,,316733.0,,3725.0,,32,01
"Congressional District 4 (116th Congress), Nevada",739823.0,,3716.0,,334844.0,,3465.0,,107069.0,,2971.0,,6013.0,,661.0,,40047.0,,1597.0,,4479.0,,753.0,,1366.0,,438.0,,27447.0,,1908.0,,218558.0,,3023.0,,32,04
"Congressional District 2 (116th Congress), New Hampshire",666621.0,,173.0,,601845.0,,1433.0,,7838.0,,654.0,,1208.0,,243.0,,18634.0,,967.0,,164.0,,64.0,,736.0,,267.0,,11145.0,,806.0,,25051.0,,1059.0,,33,02
"Congressional District 3 (116th Congress), New Jersey",735635.0,,839.0,,553348.0,,1952.0,,75973.0,,1124.0,,319.0,,105.0,,26659.0,,929.0,,283.0,,131.0,,1651.0,,527.0,,17764.0,,1064.0,,59638.0,,1562.0,,34,03
"Congressional District 6 (116th Congress), New Jersey",736045.0,,1025.0,,349662.0,,2525.0,,71848.0,,2039.0,,997.0,,312.0,,137224.0,,1710.0,,227.0,,113.0,,2309.0,,526.0,,12216.0,,1104.0,,161562.0,,1993.0,,34,06
"Congressional District 8 (116th Congress), New Jersey",760952.0,,3263.0,,193430.0,,2682.0,,64873.0,,2544.0,,775.0,,293.0,,66601.0,,1835.0,,403.0,,125.0,,9236.0,,1144.0,,10762.0,,1201.0,,414872.0,,3681.0,,34,08
"Congressional District 11 (116th Congress), New Jersey",735773.0,,1121.0,,539524.0,,2411.0,,25977.0,,1495.0,,357.0,,160.0,,73970.0,,1521.0,,156.0,,81.0,,1426.0,,416.0,,12075.0,,1067.0,,82288.0,,2244.0,,34,11
"Congressional District 1 (116th Congress), New Mexico",695519.0,,2149.0,,275678.0,,1381.0,,16224.0,,639.0,,26446.0,,906.0,,15963.0,,806.0,,344.0,,127.0,,1943.0,,546.0,,12263.0,,1080.0,,346658.0,,1873.0,,35,01
"Congressional District 9 (116th Congress), New York",733271.0,,4956.0,,236722.0,,3120.0,,340034.0,,3818.0,,862.0,,335.0,,52311.0,,2029.0,,143.0,,126.0,,3457.0,,565.0,,15964.0,,1319.0,,83778.0,,2825.0,,36,09
"Congressional District 11 (116th Congress), New York",730634.0,,3478.0,,435273.0,,2812.0,,50167.0,,1352.0,,956.0,,284.0,,101803.0,,2206.0,,362.0,,207.0,,1624.0,,431.0,,14252.0,,1401.0,,126197.0,,2501.0,,36,11
"Congressional District 14 (116th Congress), New York",705681.0,,5358.0,,161001.0,,2745.0,,65301.0,,3025.0,,1202.0,,395.0,,115745.0,,3751.0,,226.0,,153.0,,2935.0,,543.0,,9481.0,,998.0,,349790.0,,4775.0,,36,14
"Congressional District 16 (116th Congress), New York",741586.0,,3744.0,,269373.0,,2959.0,,228089.0,,4075.0,,1464.0,,429.0,,39237.0,,1599.0,,141.0,,78.0,,5302.0,,1164.0,,11837.0,,1145.0,,186143.0,,3944.0,,36,16
"Congressional District 19 (116th Congress), New York",700993.0,,826.0,,591696.0,,1281.0,,28816.0,,1025.0,,790.0,,160.0,,11618.0,,587.0,,164.0,,191.0,,1506.0,,539.0,,13753.0,,1160.0,,52650.0,,971.0,,36,19
"Congressional District 21 (116th Congress), New York",706791.0,,643.0,,636852.0,,954.0,,21066.0,,609.0,,5969.0,,369.0,,7039.0,,382.0,,475.0,,146.0,,690.0,,223.0,,10489.0,,719.0,,24211.0,,430.0,,36,21
"Congressional District 24 (116th Congress), New York",707425.0,,164.0,,579133.0,,423.0,,57270.0,,873.0,,2659.0,,269.0,,18652.0,,495.0,,189.0,,92.0,,982.0,,328.0,,17559.0,,988.0,,30981.0,,129.0,,36,24
"Congressional District 26 (116th Congress), New York",711502.0,,650.0,,489839.0,,1415.0,,125613.0,,1283.0,,2599.0,,387.0,,29167.0,,865.0,,249.0,,59.0,,1297.0,,408.0,,16597.0,,1150.0,,46141.0,,841.0,,36,26
"Congressional District 1 (116th Congress), North Carolina",753591.0,,2090.0,,317698.0,,1764.0,,330794.0,,2321.0,,5207.0,,335.0,,15408.0,,632.0,,362.0,,136.0,,1810.0,,751.0,,15910.0,,1428.0,,66402.0,,1107.0,,37,01
"Congressional District 2 (116th Congress), New York",715030.0,,1914.0,,443630.0,,3771.0,,67486.0,,2522.0,,710.0,,278.0,,21879.0,,1360.0,,164.0,,127.0,,3097.0,,772.0,,10190.0,,1158.0,,167874.0,,2903.0,,36,02
