NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Hillsborough County (North Central)--Tampa City (North) PUMA, Florida",168140.0,,2625.0,,74713.0,,1826.0,,34208.0,,1839.0,,235.0,,172.0,,15607.0,,1104.0,,55.0,,71.0,,1147.0,,521.0,,5423.0,,1107.0,,36752.0,,1862.0,,12,05705
"Cayuga & Onondaga (South) Counties PUMA, New York",112737.0,,251.0,,102355.0,,609.0,,3522.0,,264.0,,478.0,,117.0,,1256.0,,365.0,,0.0,,28.0,,104.0,,89.0,,2048.0,,312.0,,2974.0,,299.0,,36,00704
"Trumbull (Outside Warren City) & Mahoning (Outside Youngstown City) Counties PUMA, Ohio",129087.0,,209.0,,123893.0,,727.0,,1446.0,,288.0,,68.0,,59.0,,469.0,,186.0,,9.0,,10.0,,64.0,,50.0,,1496.0,,428.0,,1642.0,,330.0,,39,01400
"Greenville (South) & Laurens Counties--Simpsonville, Laurens & Clinton Cities PUMA; South Carolina",167612.0,,1931.0,,116974.0,,1748.0,,35973.0,,1238.0,,238.0,,98.0,,1560.0,,431.0,,53.0,,16.0,,240.0,,152.0,,2869.0,,432.0,,9705.0,,989.0,,45,00105
"Jackson County (Outside Medford & Central Point Cities)--Ashland City PUMA, Oregon",104763.0,,954.0,,89070.0,,1388.0,,591.0,,179.0,,446.0,,188.0,,1242.0,,253.0,,66.0,,55.0,,111.0,,125.0,,3042.0,,468.0,,10195.0,,919.0,,41,00902
"West Hartford, Farmington, Simsbury, Bloomfield, Avon & Canton Towns PUMA; Connecticut",162788.0,,91.0,,118072.0,,1262.0,,16884.0,,883.0,,409.0,,159.0,,11685.0,,838.0,,0.0,,29.0,,655.0,,253.0,,2708.0,,477.0,,12375.0,,944.0,,09,00303
"Delaware County (East)--Yeadon, Darby, Lansdowne Boroughs & Drexel Hill PUMA; Pennsylvania",163663.0,,308.0,,81815.0,,1476.0,,57576.0,,1218.0,,234.0,,139.0,,13816.0,,921.0,,69.0,,77.0,,430.0,,208.0,,3225.0,,539.0,,6498.0,,829.0,,42,03302
"Orange County--Chapel Hill Town PUMA, North Carolina",142947.0,,38.0,,99122.0,,119.0,,16035.0,,440.0,,714.0,,139.0,,10997.0,,377.0,,8.0,,12.0,,225.0,,108.0,,3834.0,,608.0,,12012.0,,4.0,,37,01400
"Phoenix City (North) PUMA, Arizona",106299.0,,1948.0,,75958.0,,1924.0,,2429.0,,545.0,,1194.0,,454.0,,6355.0,,707.0,,279.0,,207.0,,273.0,,232.0,,2603.0,,542.0,,17208.0,,1358.0,,04,00128
"Middlesex County (South)--Framingham Town, Marlborough City & Natick Town PUMA; Massachusetts",147508.0,,55.0,,103833.0,,2009.0,,6174.0,,945.0,,282.0,,205.0,,13040.0,,864.0,,4.0,,8.0,,2736.0,,855.0,,3101.0,,670.0,,18338.0,,1596.0,,25,00504
"Hampden (West & East) & Hampshire (South) Counties--Northampton City PUMA, Massachusetts",145378.0,,221.0,,129255.0,,836.0,,2427.0,,437.0,,94.0,,56.0,,3533.0,,418.0,,9.0,,15.0,,153.0,,125.0,,2837.0,,393.0,,7070.0,,490.0,,25,01600
"St. Louis County (South) PUMA, Missouri",137026.0,,1590.0,,128023.0,,1696.0,,2048.0,,438.0,,47.0,,44.0,,3329.0,,613.0,,42.0,,46.0,,203.0,,285.0,,1377.0,,277.0,,1957.0,,506.0,,29,01808
"St. Louis County (Inner Ring North) PUMA, Missouri",107598.0,,1594.0,,38859.0,,1394.0,,56536.0,,1537.0,,238.0,,133.0,,2065.0,,461.0,,0.0,,26.0,,627.0,,274.0,,2771.0,,605.0,,6502.0,,1222.0,,29,01803
"Lancaster County--Lincoln City (North) PUMA, Nebraska",165445.0,,1337.0,,129186.0,,1402.0,,7513.0,,715.0,,894.0,,221.0,,8703.0,,571.0,,80.0,,82.0,,168.0,,133.0,,5054.0,,651.0,,13847.0,,752.0,,31,00801
"Broward County (Central)--Plantation & Sunrise Cities PUMA, Florida",182782.0,,694.0,,66780.0,,1835.0,,52818.0,,2524.0,,151.0,,81.0,,7252.0,,966.0,,34.0,,32.0,,1241.0,,593.0,,4283.0,,793.0,,50223.0,,2106.0,,12,01106
"Alameda County (East)--Livermore, Pleasanton & Dublin Cities PUMA; California",233761.0,,755.0,,121233.0,,1840.0,,5259.0,,853.0,,527.0,,124.0,,63064.0,,1296.0,,993.0,,348.0,,247.0,,132.0,,9782.0,,867.0,,32656.0,,1492.0,,06,00110
"Fairfax County (Northwest)--Reston (North) & Franklin Farm PUMA, Virginia",168857.0,,1664.0,,86796.0,,1389.0,,14590.0,,1173.0,,271.0,,160.0,,35416.0,,1257.0,,6.0,,9.0,,409.0,,167.0,,5884.0,,700.0,,25485.0,,1414.0,,51,59307
"Ingham County (Northwest) PUMA, Michigan",116098.0,,604.0,,64878.0,,1075.0,,23639.0,,1062.0,,422.0,,140.0,,3999.0,,496.0,,11.0,,23.0,,207.0,,155.0,,8122.0,,1162.0,,14820.0,,579.0,,26,01802
"Marion County--Perry & Decatur (South & East) Townships--Indianapolis City (South) PUMA, Indiana",143997.0,,364.0,,110040.0,,1671.0,,9327.0,,1068.0,,366.0,,260.0,,11847.0,,1009.0,,13.0,,16.0,,392.0,,285.0,,3025.0,,717.0,,8987.0,,1275.0,,18,02307
"Catawba County--Hickory City PUMA, North Carolina",156204.0,,307.0,,118433.0,,334.0,,12455.0,,548.0,,384.0,,110.0,,6550.0,,148.0,,0.0,,29.0,,493.0,,281.0,,3088.0,,570.0,,14801.0,,15.0,,37,02800
"Anoka County (Northwest)--Andover, Ramsey, Anoka & East Bethel Cities PUMA; Minnesota",109204.0,,112.0,,97581.0,,919.0,,2921.0,,595.0,,517.0,,208.0,,2484.0,,596.0,,16.0,,18.0,,32.0,,40.0,,2516.0,,449.0,,3137.0,,541.0,,27,01101
"Palm Beach County (East)--Greenacres City (North) & Palm Springs Village (North) PUMA, Florida",137014.0,,2483.0,,45052.0,,1617.0,,19140.0,,1518.0,,123.0,,112.0,,2741.0,,564.0,,0.0,,31.0,,253.0,,136.0,,1994.0,,447.0,,67711.0,,2245.0,,12,09904
"McHenry County (Southeast)--Algonquin, McHenry & Nunda Townships PUMA; Illinois",172005.0,,55.0,,143677.0,,1270.0,,1724.0,,353.0,,187.0,,105.0,,4572.0,,555.0,,14.0,,24.0,,152.0,,93.0,,2682.0,,494.0,,18997.0,,963.0,,17,03602
"Georgetown, Marion & Dillon Counties PUMA; South Carolina",123794.0,,220.0,,65349.0,,195.0,,51416.0,,534.0,,847.0,,196.0,,627.0,,81.0,,2.0,,4.0,,135.0,,102.0,,1845.0,,552.0,,3573.0,,62.0,,45,01000
"Miami-Dade County (Northeast)--Miami Beach City & Miami Shores Village PUMA, Florida",105458.0,,1691.0,,41372.0,,1290.0,,7211.0,,1001.0,,245.0,,138.0,,1888.0,,386.0,,27.0,,49.0,,1010.0,,300.0,,1211.0,,286.0,,52494.0,,1625.0,,12,08612
"Loudoun County (Northeast)--Sterling & Ashburn (Northeast/Ashburn Village) PUMA, Virginia",112534.0,,1480.0,,55204.0,,1038.0,,8849.0,,693.0,,219.0,,60.0,,17858.0,,988.0,,134.0,,55.0,,834.0,,378.0,,3826.0,,647.0,,25610.0,,1175.0,,51,10701
"Adams & Franklin (Southeast) Counties PUMA, Pennsylvania",127406.0,,22.0,,114517.0,,543.0,,2097.0,,323.0,,125.0,,92.0,,765.0,,124.0,,0.0,,24.0,,32.0,,26.0,,1904.0,,204.0,,7966.0,,439.0,,42,03701
"Miami-Dade County (Central)--The Hammocks (West), Richmond West (West) & Country Walk PUMA; Florida",116881.0,,2572.0,,19614.0,,1586.0,,4384.0,,692.0,,177.0,,170.0,,3113.0,,658.0,,0.0,,31.0,,357.0,,192.0,,1233.0,,485.0,,88003.0,,2685.0,,12,08621
"Atlanta Regional Commission (Central)--Fulton County (North)--Sandy Springs City PUMA, Georgia",122746.0,,826.0,,74337.0,,1890.0,,21165.0,,1491.0,,166.0,,83.0,,9246.0,,989.0,,28.0,,29.0,,430.0,,372.0,,2283.0,,494.0,,15091.0,,1551.0,,13,01001
"Capital Area COG--Williamson County (North)--Georgetown (East) & Taylor Cities PUMA, Texas",139933.0,,1701.0,,92442.0,,1953.0,,7386.0,,952.0,,190.0,,102.0,,1271.0,,476.0,,78.0,,73.0,,86.0,,69.0,,2558.0,,693.0,,35922.0,,1827.0,,48,05201
"San Diego County (South Central)--Lemon Grove City, La Presa & Spring Valley PUMA; California",139010.0,,2389.0,,55338.0,,1356.0,,13869.0,,1151.0,,358.0,,190.0,,9810.0,,851.0,,902.0,,404.0,,254.0,,209.0,,5448.0,,735.0,,53031.0,,2172.0,,06,07319
"Hillsborough County (Central)--Tampa City (Central) PUMA, Florida",155496.0,,2491.0,,40454.0,,1413.0,,62928.0,,1792.0,,552.0,,385.0,,1682.0,,389.0,,127.0,,117.0,,374.0,,176.0,,2759.0,,629.0,,46620.0,,1922.0,,12,05701
"Lane County (West Central)--Eugene City (West & South) PUMA, Oregon",151338.0,,1282.0,,119324.0,,1739.0,,2108.0,,354.0,,1013.0,,314.0,,4782.0,,537.0,,228.0,,134.0,,344.0,,222.0,,7507.0,,760.0,,16032.0,,948.0,,41,00703
"Broward County (North Central)--Margate & Coconut Creek Cities PUMA, Florida",119564.0,,582.0,,55846.0,,1934.0,,26839.0,,1869.0,,43.0,,57.0,,4120.0,,869.0,,63.0,,74.0,,923.0,,334.0,,2618.0,,695.0,,29112.0,,1734.0,,12,01102
"Chicago City (Southwest)--Gage Park, Garfield Ridge & West Lawn PUMA; Illinois",153011.0,,2814.0,,34444.0,,1480.0,,4698.0,,769.0,,81.0,,85.0,,1405.0,,313.0,,0.0,,26.0,,70.0,,62.0,,687.0,,270.0,,111626.0,,2880.0,,17,03527
"Hidalgo County (Central)--McAllen City PUMA, Texas",140341.0,,1225.0,,15066.0,,881.0,,1184.0,,577.0,,74.0,,76.0,,3576.0,,538.0,,78.0,,73.0,,85.0,,87.0,,520.0,,371.0,,119758.0,,1369.0,,48,06805
"Essex County (South)--Lynn City, Swampscott & Nahant Towns PUMA; Massachusetts",111867.0,,73.0,,51123.0,,1233.0,,10609.0,,879.0,,276.0,,150.0,,7094.0,,766.0,,45.0,,67.0,,657.0,,312.0,,2686.0,,533.0,,39377.0,,1347.0,,25,00704
"Westchester County (Northeast) PUMA, New York",137099.0,,203.0,,106982.0,,1583.0,,3880.0,,596.0,,289.0,,184.0,,6414.0,,524.0,,15.0,,23.0,,314.0,,127.0,,1808.0,,392.0,,17397.0,,1361.0,,36,03103
"Heart of Texas COG--McLennan County--Waco City (Central) PUMA, Texas",106480.0,,1677.0,,39443.0,,1306.0,,23819.0,,1022.0,,101.0,,60.0,,1731.0,,255.0,,24.0,,32.0,,96.0,,119.0,,1466.0,,335.0,,39800.0,,1228.0,,48,03801
"Houston City (Southwest)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",116817.0,,2572.0,,27074.0,,1315.0,,37058.0,,1951.0,,79.0,,65.0,,7075.0,,1139.0,,89.0,,112.0,,221.0,,159.0,,1457.0,,512.0,,43764.0,,2387.0,,48,04616
"NYC-Brooklyn Community District 13--Brighton Beach & Coney Island PUMA, New York",114051.0,,2478.0,,63800.0,,1832.0,,12244.0,,1435.0,,152.0,,108.0,,14810.0,,1267.0,,4.0,,9.0,,416.0,,354.0,,2904.0,,1143.0,,19721.0,,1803.0,,36,04018
"Seminole County (North Central) PUMA, Florida",110855.0,,1713.0,,62555.0,,1765.0,,16805.0,,1262.0,,162.0,,102.0,,5029.0,,675.0,,52.0,,54.0,,666.0,,479.0,,2598.0,,764.0,,22988.0,,1409.0,,12,11702
"Southwest Nebraska PUMA, Nebraska",103814.0,,96.0,,86703.0,,119.0,,2031.0,,141.0,,311.0,,87.0,,310.0,,167.0,,46.0,,36.0,,22.0,,16.0,,1202.0,,210.0,,13189.0,,41.0,,31,00400
"Monroe County (North & West) PUMA, New York",104973.0,,91.0,,93201.0,,1198.0,,4431.0,,574.0,,105.0,,94.0,,963.0,,209.0,,14.0,,22.0,,68.0,,58.0,,1568.0,,296.0,,4623.0,,1033.0,,36,00905
"District of Columbia (North) PUMA, District of Columbia",130839.0,,2355.0,,31672.0,,1181.0,,60165.0,,1670.0,,310.0,,149.0,,3668.0,,453.0,,20.0,,25.0,,864.0,,459.0,,3089.0,,458.0,,31051.0,,1427.0,,11,00102
"Peabody City, Danvers, Reading, North Reading & Lynnfield Towns PUMA; Massachusetts",134085.0,,68.0,,117732.0,,1214.0,,2322.0,,609.0,,141.0,,93.0,,3513.0,,598.0,,0.0,,29.0,,399.0,,247.0,,2199.0,,512.0,,7779.0,,820.0,,25,01000
"Suffolk County (Northwest)--Huntington Town (North) PUMA, New York",101250.0,,1368.0,,74564.0,,1434.0,,4475.0,,771.0,,43.0,,35.0,,2790.0,,457.0,,0.0,,28.0,,640.0,,409.0,,1094.0,,298.0,,17644.0,,1431.0,,36,03301
"Muskogee, Okmulgee, Wagoner (East) & McIntosh Counties PUMA; Oklahoma",147954.0,,371.0,,90533.0,,408.0,,12264.0,,328.0,,23501.0,,714.0,,695.0,,69.0,,45.0,,40.0,,166.0,,75.0,,14092.0,,741.0,,6658.0,,152.0,,40,01302
"Butte County (Southeast)--Oroville City & Paradise Town PUMA, California",110250.0,,1000.0,,78609.0,,1176.0,,1255.0,,314.0,,1317.0,,269.0,,5395.0,,624.0,,165.0,,84.0,,126.0,,75.0,,6495.0,,670.0,,16888.0,,717.0,,06,00702
"Providence City PUMA, Rhode Island",179414.0,,272.0,,60133.0,,1723.0,,23879.0,,1319.0,,1564.0,,457.0,,10818.0,,931.0,,275.0,,186.0,,839.0,,267.0,,4695.0,,682.0,,77211.0,,1659.0,,44,00103
"Prince George's County (East)--Bowie City, Kettering, Largo, Mitchellville & Lanham PUMA; Maryland",180360.0,,2167.0,,27473.0,,1021.0,,127992.0,,2002.0,,174.0,,130.0,,6312.0,,848.0,,0.0,,28.0,,1040.0,,449.0,,5411.0,,717.0,,11958.0,,1149.0,,24,01105
"Summit County (Central)--Akron (West) & Cuyahoga Falls (West) Cities PUMA, Ohio",107669.0,,1640.0,,60414.0,,1433.0,,38301.0,,1513.0,,278.0,,143.0,,2371.0,,591.0,,3.0,,5.0,,158.0,,145.0,,3796.0,,821.0,,2348.0,,572.0,,39,01804
"Lake County (West)--Eastlake, Wickliffe, Willoughby & Willowick Cities PUMA; Ohio",100684.0,,314.0,,90368.0,,740.0,,5564.0,,360.0,,92.0,,60.0,,1360.0,,273.0,,2.0,,4.0,,73.0,,91.0,,1674.0,,310.0,,1551.0,,335.0,,39,01000
"Los Angeles County (Central)--LA City (Central/Koreatown) PUMA, California",115317.0,,2255.0,,8311.0,,652.0,,5611.0,,573.0,,308.0,,126.0,,38687.0,,1291.0,,653.0,,398.0,,212.0,,118.0,,1724.0,,329.0,,59811.0,,2326.0,,06,03733
"San Diego County (South Central)--San Diego City (Central/Mid-City) PUMA, California",174140.0,,2873.0,,49779.0,,1912.0,,22395.0,,1765.0,,124.0,,73.0,,24362.0,,1356.0,,457.0,,177.0,,250.0,,136.0,,4890.0,,699.0,,71883.0,,2687.0,,06,07317
"Tulare County (Northwest)--Visalia City PUMA, California",144817.0,,1094.0,,56533.0,,1698.0,,2313.0,,526.0,,758.0,,262.0,,7244.0,,792.0,,187.0,,147.0,,163.0,,113.0,,3247.0,,640.0,,74372.0,,2002.0,,06,10701
"San Luis Obispo County (East)--Inland Region PUMA, California",107692.0,,1237.0,,74057.0,,1187.0,,2825.0,,551.0,,617.0,,213.0,,1395.0,,318.0,,68.0,,59.0,,86.0,,71.0,,2631.0,,457.0,,26013.0,,1247.0,,06,07902
"Herkimer (North & Central) & Oneida (Outer) Counties PUMA, New York",113182.0,,425.0,,107985.0,,528.0,,1120.0,,188.0,,170.0,,70.0,,473.0,,107.0,,22.0,,20.0,,85.0,,91.0,,1334.0,,189.0,,1993.0,,231.0,,36,00401
"Atlanta Regional Commission (Northeast)--Gwinnett County (Southwest)--Lilburn City PUMA, Georgia",210645.0,,2749.0,,50425.0,,1820.0,,48349.0,,2426.0,,362.0,,178.0,,27798.0,,1594.0,,163.0,,134.0,,1289.0,,591.0,,4232.0,,974.0,,78027.0,,2979.0,,13,04006
"Orange County (Northeast)--Greater Newburgh City PUMA, New York",122163.0,,51.0,,68794.0,,1213.0,,16334.0,,1015.0,,120.0,,91.0,,2850.0,,508.0,,66.0,,62.0,,402.0,,349.0,,2774.0,,608.0,,30823.0,,1023.0,,36,02901
"Boston City--Back Bay, Beacon Hill, Charlestown, East Boston, Central & South End PUMA; Massachusetts",160086.0,,2016.0,,90363.0,,1648.0,,8629.0,,940.0,,147.0,,86.0,,18293.0,,894.0,,120.0,,103.0,,461.0,,188.0,,3877.0,,676.0,,38196.0,,1494.0,,25,03302
"Monmouth County (Southwest)--Freehold Borough PUMA, New Jersey",108977.0,,210.0,,82815.0,,1206.0,,4653.0,,658.0,,166.0,,125.0,,6849.0,,643.0,,69.0,,77.0,,103.0,,83.0,,1572.0,,392.0,,12750.0,,782.0,,34,01102
"NYC-Manhattan Community District 9--Hamilton Heights, Manhattanville & West Harlem PUMA; New York",129467.0,,2717.0,,35763.0,,1507.0,,27879.0,,1933.0,,150.0,,90.0,,11341.0,,1118.0,,19.0,,21.0,,453.0,,272.0,,3666.0,,607.0,,50196.0,,2410.0,,36,03802
"Salt Lake County (Northwest)--Salt Lake City (West), West Valley City (West) & Magna PUMA; Utah",108299.0,,2069.0,,49961.0,,1656.0,,2171.0,,617.0,,1015.0,,375.0,,4759.0,,719.0,,3461.0,,815.0,,299.0,,290.0,,3193.0,,782.0,,43440.0,,1956.0,,49,35001
"Los Angeles County (Southeast)--Long Beach (Central) & Signal Hill Cities PUMA, California",98928.0,,2031.0,,23335.0,,1133.0,,12857.0,,994.0,,349.0,,160.0,,14173.0,,977.0,,261.0,,197.0,,117.0,,55.0,,2563.0,,483.0,,45273.0,,1854.0,,06,03769
"Detroit City (North Central) PUMA, Michigan",130760.0,,2510.0,,4033.0,,535.0,,122485.0,,2561.0,,283.0,,141.0,,414.0,,212.0,,24.0,,25.0,,363.0,,172.0,,2117.0,,506.0,,1041.0,,355.0,,26,03209
"Collin County (Central)--McKinney City PUMA, Texas",148445.0,,1062.0,,91573.0,,1623.0,,17225.0,,1128.0,,445.0,,179.0,,8148.0,,786.0,,53.0,,59.0,,592.0,,414.0,,3121.0,,519.0,,27288.0,,1512.0,,48,01905
"Charlotte City (Southwest) PUMA, North Carolina",117806.0,,2101.0,,49002.0,,1544.0,,35281.0,,1500.0,,229.0,,151.0,,6425.0,,673.0,,5.0,,10.0,,231.0,,198.0,,2121.0,,411.0,,24512.0,,1424.0,,37,03105
"Dallas County (Northeast)--Rowlett & Garland (Northeast) Cities PUMA, Texas",112553.0,,1651.0,,47443.0,,1731.0,,17276.0,,1312.0,,428.0,,224.0,,10910.0,,1223.0,,0.0,,31.0,,257.0,,183.0,,2706.0,,738.0,,33533.0,,1773.0,,48,02301
"Tarrant County (Southwest)--Fort Worth (Southwest) & Benbrook Cities PUMA, Texas",138226.0,,2484.0,,74155.0,,1717.0,,24034.0,,1797.0,,470.0,,247.0,,5090.0,,694.0,,56.0,,50.0,,484.0,,439.0,,3144.0,,643.0,,30793.0,,1705.0,,48,02514
"Hudson County (South & West)--Bayonne City, Kearney & Harrison Towns PUMA; New Jersey",132791.0,,840.0,,52629.0,,1506.0,,10544.0,,1104.0,,108.0,,89.0,,14603.0,,985.0,,206.0,,182.0,,570.0,,224.0,,2020.0,,501.0,,52111.0,,1527.0,,34,00703
"Buncombe County (Northwest) PUMA, North Carolina",127136.0,,1634.0,,111970.0,,1699.0,,3123.0,,776.0,,564.0,,200.0,,802.0,,250.0,,74.0,,115.0,,125.0,,102.0,,2255.0,,452.0,,8223.0,,923.0,,37,02202
"San Bernardino County (Southwest)--San Bernardino City (East) PUMA, California",113211.0,,2071.0,,25413.0,,1420.0,,15436.0,,1388.0,,563.0,,283.0,,7096.0,,936.0,,828.0,,527.0,,330.0,,196.0,,2925.0,,739.0,,60620.0,,2405.0,,06,07107
"Los Angeles County (North)--LA City (Northeast/Sunland, Sun Valley & Tujunga) PUMA; California",133385.0,,2589.0,,50572.0,,1663.0,,2278.0,,415.0,,168.0,,106.0,,10646.0,,810.0,,205.0,,256.0,,288.0,,128.0,,1919.0,,408.0,,67309.0,,2332.0,,06,03708
"Duval County (Southeast)--Jacksonville City (Southeast) PUMA, Florida",141308.0,,3026.0,,83099.0,,2392.0,,18608.0,,1839.0,,191.0,,126.0,,13928.0,,1366.0,,12.0,,19.0,,548.0,,285.0,,5316.0,,1176.0,,19606.0,,1781.0,,12,03105
"Portland City (Central East) PUMA, Oregon",121124.0,,1543.0,,95677.0,,1458.0,,3683.0,,460.0,,722.0,,212.0,,6931.0,,929.0,,235.0,,212.0,,152.0,,88.0,,4885.0,,567.0,,8839.0,,948.0,,41,01305
"Seattle City (Northwest) PUMA, Washington",157873.0,,2113.0,,121168.0,,2214.0,,3556.0,,492.0,,481.0,,172.0,,13832.0,,922.0,,168.0,,98.0,,392.0,,187.0,,9362.0,,961.0,,8914.0,,869.0,,53,11601
"Jackson County (Central)--Medford & Central Point Cities PUMA, Oregon",109504.0,,954.0,,85021.0,,1367.0,,675.0,,324.0,,1411.0,,378.0,,1448.0,,250.0,,646.0,,142.0,,209.0,,251.0,,3421.0,,576.0,,16673.0,,919.0,,41,00901
"Dauphin County (Central)--Harrisburg City & Colonial Park PUMA, Pennsylvania",160763.0,,254.0,,80996.0,,989.0,,45821.0,,812.0,,151.0,,92.0,,8646.0,,471.0,,38.0,,49.0,,346.0,,229.0,,4891.0,,600.0,,19874.0,,731.0,,42,02401
"Sacramento County (Central)--Elk Grove City PUMA, California",161867.0,,846.0,,55937.0,,1695.0,,17463.0,,1282.0,,567.0,,199.0,,44899.0,,1900.0,,2468.0,,745.0,,188.0,,113.0,,10220.0,,1162.0,,30125.0,,1516.0,,06,06710
"Contra Costa County--Walnut Creek (West), Lafayette, Orinda Cities & Moraga Town PUMA; California",127705.0,,1327.0,,94346.0,,1322.0,,1581.0,,399.0,,131.0,,71.0,,15655.0,,953.0,,290.0,,117.0,,319.0,,201.0,,5415.0,,767.0,,9968.0,,948.0,,06,01304
"Hamilton County (East)--Loveland, Montgomery Cities & Forestville PUMA; Ohio",107228.0,,698.0,,93252.0,,1477.0,,3198.0,,652.0,,26.0,,29.0,,5350.0,,754.0,,0.0,,27.0,,142.0,,97.0,,2228.0,,553.0,,3032.0,,537.0,,39,05507
"Contra Costa County (Far Southwest)--Richmond (Southwest) & San Pablo Cities PUMA, California",121223.0,,1476.0,,17445.0,,905.0,,19123.0,,1176.0,,198.0,,127.0,,17116.0,,1664.0,,746.0,,383.0,,837.0,,423.0,,3528.0,,647.0,,62230.0,,1998.0,,06,01301
"Dorchester (North & West) & Berkeley (Southwest) Counties--Summerville Town & Ladson PUMA, South Carolina",163050.0,,1803.0,,108123.0,,1678.0,,38163.0,,1611.0,,940.0,,223.0,,1987.0,,410.0,,290.0,,121.0,,401.0,,290.0,,4791.0,,726.0,,8355.0,,914.0,,45,01201
"Denton County (Central)--Denton (Central) & Corinth Cities PUMA, Texas",123218.0,,1341.0,,74619.0,,1695.0,,12164.0,,1194.0,,537.0,,196.0,,5181.0,,746.0,,124.0,,112.0,,140.0,,127.0,,3019.0,,467.0,,27434.0,,1335.0,,48,02005
"Wake County (Southeast)--Garner (South) & Fuquay-Varina Towns PUMA, North Carolina",118390.0,,1805.0,,79484.0,,1786.0,,19490.0,,1367.0,,258.0,,133.0,,2277.0,,447.0,,70.0,,74.0,,391.0,,182.0,,2703.0,,558.0,,13717.0,,1249.0,,37,01205
"Bristol (Outside New Bedford City) & Plymouth (South) Counties PUMA, Massachusetts",109369.0,,60.0,,98504.0,,1087.0,,1579.0,,338.0,,10.0,,15.0,,1525.0,,330.0,,0.0,,29.0,,2207.0,,635.0,,2827.0,,508.0,,2717.0,,546.0,,25,04301
"Albuquerque City (Northwest Mesa), Paradise Hills & Navajo Nation-Tohajiilee Chapter PUMA; New Mexico",127431.0,,2375.0,,48436.0,,1744.0,,3649.0,,707.0,,5929.0,,801.0,,3317.0,,666.0,,74.0,,67.0,,320.0,,165.0,,2346.0,,541.0,,63360.0,,1996.0,,35,00805
"NYC-Bronx Community District 3 & 6--Belmont, Crotona Park East & East Tremont PUMA; New York",171832.0,,2991.0,,6900.0,,627.0,,52686.0,,2144.0,,190.0,,212.0,,1730.0,,423.0,,69.0,,114.0,,396.0,,168.0,,1470.0,,406.0,,108391.0,,2972.0,,36,03705
"Los Angeles County (South)--South Gate & Lynwood Cities PUMA, California",173964.0,,726.0,,4646.0,,472.0,,7173.0,,839.0,,319.0,,169.0,,1295.0,,433.0,,456.0,,229.0,,65.0,,55.0,,368.0,,174.0,,159642.0,,1185.0,,06,03752
"San Diego County (Northwest)--Carlsbad City PUMA, California",122547.0,,1232.0,,87689.0,,1803.0,,1110.0,,469.0,,181.0,,95.0,,10124.0,,984.0,,215.0,,148.0,,405.0,,352.0,,4207.0,,932.0,,18616.0,,1532.0,,06,07304
"Stanislaus County (Central)--Modesto City (West) PUMA, California",124120.0,,2234.0,,43042.0,,1645.0,,3781.0,,679.0,,518.0,,251.0,,8579.0,,1038.0,,1053.0,,377.0,,67.0,,52.0,,2946.0,,559.0,,64134.0,,2014.0,,06,09902
"Houston-Galveston Area Council--Montgomery County (South)--The Woodlands (North) PUMA, Texas",116786.0,,3199.0,,84243.0,,2686.0,,5720.0,,1227.0,,47.0,,44.0,,6345.0,,790.0,,46.0,,84.0,,345.0,,221.0,,1704.0,,440.0,,18336.0,,2048.0,,48,04503
"Berks County (Northwest)--Wyomissing Borough PUMA, Pennsylvania",124366.0,,457.0,,101428.0,,1031.0,,4136.0,,685.0,,188.0,,112.0,,2639.0,,455.0,,20.0,,32.0,,242.0,,157.0,,1577.0,,363.0,,14136.0,,826.0,,42,02701
"Albuquerque City (Southeast Heights) PUMA, New Mexico",104413.0,,2095.0,,37844.0,,1232.0,,3979.0,,709.0,,5992.0,,1229.0,,2865.0,,563.0,,17.0,,25.0,,309.0,,311.0,,2710.0,,528.0,,50697.0,,1851.0,,35,00803
"San Antonio City (Northwest)--Between Loop TX-1604 & Loop I-410 PUMA, Texas",124239.0,,2814.0,,40707.0,,2117.0,,10464.0,,1257.0,,239.0,,130.0,,11308.0,,1296.0,,0.0,,31.0,,308.0,,199.0,,3137.0,,823.0,,58076.0,,2316.0,,48,05910
"Summit County (North & Northwest)--Hudson, Twinsburg & Macedonia Cities PUMA; Ohio",115857.0,,484.0,,95820.0,,1245.0,,9367.0,,1030.0,,69.0,,60.0,,5237.0,,629.0,,16.0,,25.0,,168.0,,117.0,,2435.0,,664.0,,2745.0,,602.0,,39,01801
"Frederick County (Outside Greater Frederick City) PUMA, Maryland",127599.0,,1027.0,,107906.0,,1211.0,,5127.0,,555.0,,197.0,,99.0,,4406.0,,430.0,,22.0,,23.0,,191.0,,103.0,,3138.0,,380.0,,6612.0,,819.0,,24,00301
