NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Alamance County, North Carolina",160576.0,,-555555555.0,*****,103713.0,,93.0,,30569.0,,435.0,,409.0,,107.0,,2478.0,,190.0,,64.0,,19.0,,266.0,,207.0,,3172.0,,490.0,,19905.0,,-555555555.0,*****,37,001
"Alexander County, North Carolina",37119.0,,-555555555.0,*****,32245.0,,26.0,,2105.0,,244.0,,150.0,,62.0,,402.0,,61.0,,31.0,,52.0,,0.0,,26.0,,463.0,,243.0,,1723.0,,-555555555.0,*****,37,003
"Alleghany County, North Carolina",10973.0,,-555555555.0,*****,9548.0,,19.0,,255.0,,87.0,,37.0,,56.0,,26.0,,27.0,,1.0,,3.0,,0.0,,19.0,,52.0,,45.0,,1054.0,,-555555555.0,*****,37,005
"Anson County, North Carolina",25306.0,,-555555555.0,*****,11288.0,,10.0,,12333.0,,109.0,,86.0,,49.0,,335.0,,23.0,,9.0,,17.0,,7.0,,10.0,,249.0,,102.0,,999.0,,-555555555.0,*****,37,007
"Ashe County, North Carolina",26786.0,,-555555555.0,*****,24800.0,,23.0,,199.0,,50.0,,97.0,,42.0,,114.0,,46.0,,19.0,,27.0,,0.0,,23.0,,221.0,,69.0,,1336.0,,-555555555.0,*****,37,009
"Avery County, North Carolina",17501.0,,-555555555.0,*****,15298.0,,244.0,,770.0,,152.0,,237.0,,133.0,,149.0,,86.0,,0.0,,19.0,,5.0,,7.0,,146.0,,101.0,,896.0,,-555555555.0,*****,37,011
"Beaufort County, North Carolina",47243.0,,-555555555.0,*****,31094.0,,35.0,,11826.0,,196.0,,110.0,,84.0,,38.0,,39.0,,0.0,,26.0,,17.0,,27.0,,549.0,,217.0,,3609.0,,-555555555.0,*****,37,013
"Bertie County, North Carolina",19644.0,,-555555555.0,*****,6735.0,,58.0,,11899.0,,261.0,,206.0,,201.0,,125.0,,21.0,,1.0,,2.0,,7.0,,13.0,,263.0,,169.0,,408.0,,-555555555.0,*****,37,015
"Bladen County, North Carolina",33778.0,,-555555555.0,*****,18466.0,,20.0,,11648.0,,128.0,,812.0,,57.0,,35.0,,38.0,,0.0,,26.0,,25.0,,30.0,,269.0,,122.0,,2523.0,,-555555555.0,*****,37,017
"Brunswick County, North Carolina",126860.0,,-555555555.0,*****,103713.0,,112.0,,12966.0,,372.0,,701.0,,177.0,,779.0,,126.0,,36.0,,51.0,,82.0,,59.0,,2555.0,,460.0,,6028.0,,-555555555.0,*****,37,019
"Buncombe County, North Carolina",254474.0,,-555555555.0,*****,212773.0,,156.0,,15745.0,,568.0,,962.0,,208.0,,3085.0,,258.0,,341.0,,45.0,,195.0,,119.0,,4844.0,,617.0,,16529.0,,-555555555.0,*****,37,021
"Burke County, North Carolina",89712.0,,-555555555.0,*****,73269.0,,85.0,,5757.0,,221.0,,374.0,,89.0,,3251.0,,123.0,,93.0,,108.0,,148.0,,87.0,,1478.0,,296.0,,5342.0,,-555555555.0,*****,37,023
"Cabarrus County, North Carolina",201448.0,,-555555555.0,*****,134629.0,,244.0,,34633.0,,547.0,,644.0,,208.0,,6837.0,,250.0,,101.0,,94.0,,424.0,,200.0,,3620.0,,583.0,,20560.0,,-555555555.0,*****,37,025
"Caldwell County, North Carolina",81779.0,,-555555555.0,*****,71612.0,,109.0,,3919.0,,221.0,,317.0,,116.0,,461.0,,118.0,,41.0,,34.0,,167.0,,124.0,,947.0,,291.0,,4315.0,,-555555555.0,*****,37,027
"Camden County, North Carolina",10447.0,,-555555555.0,*****,8400.0,,19.0,,1462.0,,32.0,,8.0,,14.0,,186.0,,87.0,,0.0,,19.0,,0.0,,19.0,,95.0,,92.0,,296.0,,-555555555.0,*****,37,029
"Carteret County, North Carolina",68920.0,,-555555555.0,*****,59524.0,,61.0,,3859.0,,164.0,,177.0,,78.0,,781.0,,102.0,,40.0,,46.0,,54.0,,60.0,,1555.0,,210.0,,2930.0,,-555555555.0,*****,37,031
"Caswell County, North Carolina",22746.0,,-555555555.0,*****,13913.0,,23.0,,7492.0,,188.0,,51.0,,49.0,,151.0,,23.0,,47.0,,49.0,,0.0,,23.0,,225.0,,164.0,,867.0,,-555555555.0,*****,37,033
"Catawba County, North Carolina",156729.0,,-555555555.0,*****,118864.0,,189.0,,12479.0,,542.0,,384.0,,110.0,,6550.0,,148.0,,0.0,,29.0,,554.0,,291.0,,3088.0,,570.0,,14810.0,,-555555555.0,*****,37,035
"Chatham County, North Carolina",69791.0,,-555555555.0,*****,49922.0,,172.0,,7909.0,,358.0,,144.0,,131.0,,1083.0,,110.0,,30.0,,30.0,,384.0,,290.0,,1693.0,,367.0,,8626.0,,-555555555.0,*****,37,037
"Cherokee County, North Carolina",27668.0,,-555555555.0,*****,25251.0,,37.0,,364.0,,98.0,,390.0,,99.0,,193.0,,23.0,,0.0,,23.0,,39.0,,37.0,,585.0,,142.0,,846.0,,-555555555.0,*****,37,039
"Chowan County, North Carolina",14205.0,,-555555555.0,*****,8495.0,,49.0,,4834.0,,183.0,,62.0,,78.0,,0.0,,19.0,,3.0,,6.0,,82.0,,81.0,,214.0,,145.0,,515.0,,-555555555.0,*****,37,041
"Clay County, North Carolina",10813.0,,-555555555.0,*****,10133.0,,19.0,,226.0,,110.0,,36.0,,50.0,,20.0,,37.0,,16.0,,33.0,,0.0,,19.0,,42.0,,58.0,,340.0,,-555555555.0,*****,37,043
"Cleveland County, North Carolina",97159.0,,-555555555.0,*****,70967.0,,242.0,,20205.0,,313.0,,289.0,,99.0,,988.0,,83.0,,0.0,,29.0,,226.0,,247.0,,1167.0,,330.0,,3317.0,,-555555555.0,*****,37,045
"Columbus County, North Carolina",56293.0,,-555555555.0,*****,33397.0,,117.0,,17134.0,,143.0,,1874.0,,86.0,,245.0,,82.0,,9.0,,11.0,,163.0,,131.0,,530.0,,170.0,,2941.0,,-555555555.0,*****,37,047
"Craven County, North Carolina",103082.0,,-555555555.0,*****,67962.0,,61.0,,21871.0,,426.0,,535.0,,111.0,,2828.0,,338.0,,99.0,,69.0,,68.0,,61.0,,2315.0,,604.0,,7404.0,,-555555555.0,*****,37,049
"Cumberland County, North Carolina",332106.0,,-555555555.0,*****,146144.0,,176.0,,119158.0,,832.0,,4104.0,,311.0,,7992.0,,408.0,,820.0,,139.0,,632.0,,199.0,,15430.0,,992.0,,37826.0,,-555555555.0,*****,37,051
"Currituck County, North Carolina",25796.0,,-555555555.0,*****,22492.0,,74.0,,1452.0,,188.0,,132.0,,68.0,,94.0,,35.0,,6.0,,10.0,,143.0,,94.0,,496.0,,211.0,,981.0,,-555555555.0,*****,37,053
"Dare County, North Carolina",35741.0,,-555555555.0,*****,31294.0,,51.0,,671.0,,150.0,,79.0,,61.0,,228.0,,73.0,,0.0,,26.0,,87.0,,76.0,,815.0,,176.0,,2567.0,,-555555555.0,*****,37,055
"Davidson County, North Carolina",164664.0,,-555555555.0,*****,132548.0,,31.0,,14843.0,,526.0,,482.0,,142.0,,2462.0,,163.0,,18.0,,23.0,,155.0,,159.0,,2640.0,,553.0,,11516.0,,-555555555.0,*****,37,057
"Davie County, North Carolina",41991.0,,-555555555.0,*****,35562.0,,26.0,,2305.0,,261.0,,156.0,,103.0,,292.0,,80.0,,0.0,,26.0,,30.0,,44.0,,850.0,,238.0,,2796.0,,-555555555.0,*****,37,059
"Duplin County, North Carolina",59062.0,,-555555555.0,*****,30570.0,,29.0,,14318.0,,266.0,,206.0,,110.0,,164.0,,72.0,,32.0,,47.0,,25.0,,42.0,,838.0,,292.0,,12909.0,,-555555555.0,*****,37,061
"Durham County, North Carolina",306457.0,,-555555555.0,*****,129434.0,,163.0,,111859.0,,791.0,,726.0,,168.0,,14981.0,,424.0,,117.0,,43.0,,774.0,,478.0,,7377.0,,799.0,,41189.0,,-555555555.0,*****,37,063
"Edgecombe County, North Carolina",53332.0,,-555555555.0,*****,19394.0,,39.0,,30485.0,,321.0,,95.0,,74.0,,55.0,,39.0,,57.0,,88.0,,34.0,,35.0,,854.0,,265.0,,2358.0,,-555555555.0,*****,37,065
"Forsyth County, North Carolina",371573.0,,-555555555.0,*****,211844.0,,343.0,,95294.0,,765.0,,907.0,,221.0,,8340.0,,333.0,,165.0,,76.0,,1389.0,,509.0,,6721.0,,771.0,,46913.0,,-555555555.0,*****,37,067
"Franklin County, North Carolina",64902.0,,-555555555.0,*****,41244.0,,66.0,,16296.0,,359.0,,293.0,,99.0,,360.0,,82.0,,1.0,,2.0,,286.0,,237.0,,1146.0,,289.0,,5276.0,,-555555555.0,*****,37,069
"Gaston County, North Carolina",216585.0,,-555555555.0,*****,158164.0,,359.0,,34288.0,,551.0,,678.0,,160.0,,3332.0,,175.0,,55.0,,59.0,,734.0,,376.0,,4692.0,,613.0,,14642.0,,-555555555.0,*****,37,071
"Gates County, North Carolina",11563.0,,-555555555.0,*****,7288.0,,19.0,,3891.0,,121.0,,108.0,,17.0,,55.0,,23.0,,0.0,,19.0,,0.0,,19.0,,180.0,,113.0,,41.0,,63.0,,37,073
"Graham County, North Carolina",8557.0,,-555555555.0,*****,7428.0,,17.0,,13.0,,14.0,,898.0,,116.0,,0.0,,17.0,,1.0,,3.0,,0.0,,17.0,,88.0,,97.0,,129.0,,82.0,,37,075
"Granville County, North Carolina",58874.0,,-555555555.0,*****,34254.0,,38.0,,17718.0,,432.0,,285.0,,76.0,,266.0,,114.0,,0.0,,29.0,,111.0,,151.0,,1677.0,,456.0,,4563.0,,-555555555.0,*****,37,077
"Greene County, North Carolina",21008.0,,-555555555.0,*****,9863.0,,54.0,,7393.0,,194.0,,96.0,,66.0,,20.0,,26.0,,0.0,,23.0,,25.0,,37.0,,495.0,,197.0,,3116.0,,-555555555.0,*****,37,079
"Guilford County, North Carolina",523582.0,,-555555555.0,*****,266383.0,,334.0,,175353.0,,1299.0,,1992.0,,257.0,,25574.0,,477.0,,195.0,,100.0,,2019.0,,686.0,,11242.0,,1361.0,,40824.0,,-555555555.0,*****,37,081
"Halifax County, North Carolina",51737.0,,-555555555.0,*****,19937.0,,29.0,,27237.0,,234.0,,1836.0,,72.0,,395.0,,71.0,,67.0,,53.0,,4.0,,7.0,,821.0,,244.0,,1440.0,,-555555555.0,*****,37,083
"Harnett County, North Carolina",130361.0,,-555555555.0,*****,80530.0,,157.0,,26503.0,,539.0,,1036.0,,163.0,,1328.0,,167.0,,207.0,,55.0,,341.0,,215.0,,4220.0,,587.0,,16196.0,,-555555555.0,*****,37,085
"Haywood County, North Carolina",60433.0,,-555555555.0,*****,56133.0,,66.0,,617.0,,140.0,,278.0,,127.0,,311.0,,64.0,,0.0,,29.0,,50.0,,69.0,,737.0,,194.0,,2307.0,,-555555555.0,*****,37,087
"Henderson County, North Carolina",113625.0,,-555555555.0,*****,94557.0,,376.0,,3563.0,,385.0,,323.0,,146.0,,1489.0,,82.0,,151.0,,196.0,,371.0,,354.0,,1748.0,,403.0,,11423.0,,-555555555.0,*****,37,089
"Hertford County, North Carolina",24153.0,,-555555555.0,*****,8078.0,,23.0,,14154.0,,215.0,,255.0,,31.0,,178.0,,21.0,,47.0,,48.0,,15.0,,19.0,,529.0,,206.0,,897.0,,-555555555.0,*****,37,091
"Hoke County, North Carolina",53239.0,,-555555555.0,*****,21465.0,,65.0,,17412.0,,370.0,,4274.0,,216.0,,754.0,,107.0,,69.0,,54.0,,226.0,,132.0,,2089.0,,469.0,,6950.0,,-555555555.0,*****,37,093
"Hyde County, North Carolina",5393.0,,-555555555.0,*****,3178.0,,228.0,,1636.0,,223.0,,6.0,,12.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,37.0,,44.0,,536.0,,129.0,,37,095
"Iredell County, North Carolina",172525.0,,-555555555.0,*****,131544.0,,151.0,,20869.0,,240.0,,288.0,,93.0,,4026.0,,223.0,,32.0,,53.0,,218.0,,143.0,,2679.0,,360.0,,12869.0,,-555555555.0,*****,37,097
"Jackson County, North Carolina",42256.0,,-555555555.0,*****,34202.0,,63.0,,897.0,,85.0,,3273.0,,267.0,,277.0,,91.0,,0.0,,26.0,,57.0,,58.0,,1174.0,,272.0,,2376.0,,-555555555.0,*****,37,099
"Johnston County, North Carolina",191172.0,,-555555555.0,*****,130482.0,,119.0,,28921.0,,570.0,,965.0,,266.0,,1150.0,,249.0,,62.0,,80.0,,179.0,,123.0,,3678.0,,688.0,,25735.0,,-555555555.0,*****,37,101
"Jones County, North Carolina",9695.0,,-555555555.0,*****,6041.0,,17.0,,3013.0,,109.0,,35.0,,32.0,,19.0,,20.0,,0.0,,17.0,,0.0,,17.0,,142.0,,89.0,,445.0,,-555555555.0,*****,37,103
"Lee County, North Carolina",60125.0,,-555555555.0,*****,34901.0,,80.0,,11642.0,,217.0,,424.0,,59.0,,644.0,,112.0,,23.0,,36.0,,106.0,,80.0,,829.0,,241.0,,11556.0,,-555555555.0,*****,37,105
"Lenoir County, North Carolina",57227.0,,-555555555.0,*****,28294.0,,29.0,,22190.0,,612.0,,161.0,,95.0,,266.0,,128.0,,8.0,,22.0,,27.0,,41.0,,1917.0,,598.0,,4364.0,,-555555555.0,*****,37,107
"Lincoln County, North Carolina",81441.0,,-555555555.0,*****,69273.0,,100.0,,4048.0,,248.0,,169.0,,97.0,,556.0,,119.0,,34.0,,37.0,,243.0,,131.0,,1363.0,,276.0,,5755.0,,-555555555.0,*****,37,109
"McDowell County, North Carolina",45109.0,,-555555555.0,*****,39462.0,,253.0,,1614.0,,143.0,,173.0,,97.0,,337.0,,91.0,,14.0,,24.0,,195.0,,251.0,,614.0,,184.0,,2700.0,,-555555555.0,*****,37,111
"Macon County, North Carolina",34410.0,,-555555555.0,*****,30726.0,,54.0,,464.0,,105.0,,193.0,,70.0,,267.0,,53.0,,0.0,,26.0,,82.0,,69.0,,311.0,,137.0,,2367.0,,-555555555.0,*****,37,113
"Madison County, North Carolina",21405.0,,-555555555.0,*****,20140.0,,23.0,,358.0,,58.0,,93.0,,79.0,,119.0,,15.0,,0.0,,23.0,,0.0,,23.0,,181.0,,87.0,,514.0,,-555555555.0,*****,37,115
"Martin County, North Carolina",23054.0,,-555555555.0,*****,12003.0,,17.0,,9662.0,,114.0,,111.0,,18.0,,142.0,,6.0,,0.0,,23.0,,0.0,,23.0,,241.0,,124.0,,895.0,,-555555555.0,*****,37,117
"Mecklenburg County, North Carolina",1054314.0,,-555555555.0,*****,498733.0,,439.0,,324864.0,,1645.0,,2612.0,,399.0,,60609.0,,739.0,,506.0,,133.0,,3324.0,,683.0,,26261.0,,1573.0,,137405.0,,-555555555.0,*****,37,119
"Mitchell County, North Carolina",15040.0,,-555555555.0,*****,13897.0,,19.0,,50.0,,46.0,,64.0,,43.0,,45.0,,48.0,,0.0,,19.0,,0.0,,19.0,,191.0,,61.0,,793.0,,-555555555.0,*****,37,121
"Montgomery County, North Carolina",27338.0,,-555555555.0,*****,17296.0,,48.0,,4914.0,,254.0,,113.0,,103.0,,407.0,,36.0,,5.0,,9.0,,30.0,,48.0,,397.0,,226.0,,4176.0,,-555555555.0,*****,37,123
"Moore County, North Carolina",95629.0,,-555555555.0,*****,73821.0,,67.0,,12083.0,,232.0,,778.0,,181.0,,1313.0,,159.0,,100.0,,103.0,,58.0,,58.0,,1262.0,,332.0,,6214.0,,-555555555.0,*****,37,125
"Nash County, North Carolina",94003.0,,-555555555.0,*****,47356.0,,38.0,,36713.0,,507.0,,574.0,,127.0,,832.0,,142.0,,22.0,,29.0,,92.0,,100.0,,2006.0,,521.0,,6408.0,,-555555555.0,*****,37,127
"New Hanover County, North Carolina",224231.0,,-555555555.0,*****,172855.0,,148.0,,30738.0,,573.0,,394.0,,184.0,,2970.0,,321.0,,185.0,,46.0,,250.0,,168.0,,4680.0,,665.0,,12159.0,,-555555555.0,*****,37,129
"Northampton County, North Carolina",20186.0,,-555555555.0,*****,7805.0,,23.0,,11394.0,,263.0,,70.0,,41.0,,45.0,,46.0,,0.0,,23.0,,0.0,,23.0,,445.0,,273.0,,427.0,,-555555555.0,*****,37,131
"Onslow County, North Carolina",193912.0,,-555555555.0,*****,128818.0,,157.0,,26115.0,,940.0,,738.0,,199.0,,3916.0,,401.0,,376.0,,178.0,,245.0,,109.0,,9610.0,,1151.0,,24094.0,,-555555555.0,*****,37,133
"Orange County, North Carolina",142938.0,,-555555555.0,*****,99124.0,,120.0,,16035.0,,440.0,,714.0,,139.0,,10984.0,,372.0,,8.0,,12.0,,225.0,,108.0,,3834.0,,608.0,,12014.0,,-555555555.0,*****,37,135
"Pamlico County, North Carolina",12742.0,,-555555555.0,*****,9458.0,,28.0,,2296.0,,97.0,,22.0,,24.0,,75.0,,17.0,,0.0,,19.0,,24.0,,28.0,,390.0,,100.0,,477.0,,-555555555.0,*****,37,137
"Pasquotank County, North Carolina",39479.0,,-555555555.0,*****,21648.0,,22.0,,14362.0,,294.0,,35.0,,29.0,,646.0,,97.0,,58.0,,84.0,,10.0,,15.0,,689.0,,304.0,,2031.0,,-555555555.0,*****,37,139
"Pender County, North Carolina",59020.0,,-555555555.0,*****,44138.0,,57.0,,8783.0,,347.0,,128.0,,95.0,,294.0,,88.0,,39.0,,54.0,,101.0,,57.0,,1468.0,,375.0,,4069.0,,-555555555.0,*****,37,141
"Perquimans County, North Carolina",13459.0,,-555555555.0,*****,9704.0,,18.0,,3183.0,,79.0,,54.0,,32.0,,39.0,,59.0,,11.0,,19.0,,31.0,,34.0,,91.0,,50.0,,346.0,,-555555555.0,*****,37,143
"Person County, North Carolina",39305.0,,-555555555.0,*****,26088.0,,22.0,,10424.0,,277.0,,173.0,,49.0,,152.0,,52.0,,16.0,,30.0,,54.0,,57.0,,739.0,,277.0,,1659.0,,-555555555.0,*****,37,145
"Pitt County, North Carolina",177372.0,,-555555555.0,*****,96999.0,,529.0,,61235.0,,571.0,,460.0,,102.0,,3054.0,,310.0,,45.0,,39.0,,744.0,,527.0,,3932.0,,633.0,,10903.0,,-555555555.0,*****,37,147
"Polk County, North Carolina",20458.0,,-555555555.0,*****,17543.0,,538.0,,1050.0,,87.0,,11.0,,19.0,,77.0,,53.0,,0.0,,23.0,,449.0,,538.0,,144.0,,101.0,,1184.0,,-555555555.0,*****,37,149
"Randolph County, North Carolina",142958.0,,-555555555.0,*****,113446.0,,171.0,,8495.0,,337.0,,405.0,,121.0,,1661.0,,160.0,,20.0,,27.0,,459.0,,231.0,,2403.0,,344.0,,16069.0,,-555555555.0,*****,37,151
"Richmond County, North Carolina",45189.0,,-555555555.0,*****,25901.0,,2.0,,14303.0,,136.0,,1049.0,,212.0,,419.0,,63.0,,0.0,,26.0,,0.0,,26.0,,647.0,,284.0,,2870.0,,-555555555.0,*****,37,153
"Robeson County, North Carolina",133442.0,,-555555555.0,*****,34012.0,,74.0,,31882.0,,179.0,,52256.0,,358.0,,820.0,,85.0,,20.0,,22.0,,262.0,,137.0,,2624.0,,433.0,,11566.0,,-555555555.0,*****,37,155
"Rockingham County, North Carolina",91270.0,,-555555555.0,*****,66181.0,,129.0,,16759.0,,336.0,,386.0,,159.0,,544.0,,123.0,,59.0,,57.0,,187.0,,129.0,,1658.0,,371.0,,5496.0,,-555555555.0,*****,37,157
"Rowan County, North Carolina",139605.0,,-555555555.0,*****,101058.0,,90.0,,22176.0,,396.0,,356.0,,116.0,,1236.0,,204.0,,22.0,,24.0,,148.0,,121.0,,2623.0,,447.0,,11986.0,,-555555555.0,*****,37,159
"Rutherford County, North Carolina",66532.0,,-555555555.0,*****,55513.0,,35.0,,6404.0,,365.0,,338.0,,83.0,,293.0,,148.0,,13.0,,15.0,,1.0,,3.0,,1153.0,,387.0,,2817.0,,-555555555.0,*****,37,161
"Sampson County, North Carolina",63561.0,,-555555555.0,*****,32569.0,,29.0,,15844.0,,371.0,,1027.0,,158.0,,374.0,,17.0,,0.0,,29.0,,0.0,,29.0,,1450.0,,428.0,,12297.0,,-555555555.0,*****,37,163
"Scotland County, North Carolina",35262.0,,-555555555.0,*****,15376.0,,7.0,,13727.0,,153.0,,4001.0,,170.0,,274.0,,83.0,,8.0,,16.0,,0.0,,26.0,,846.0,,255.0,,1030.0,,-555555555.0,*****,37,165
"Stanly County, North Carolina",61114.0,,-555555555.0,*****,49409.0,,108.0,,6751.0,,275.0,,160.0,,64.0,,1172.0,,90.0,,9.0,,14.0,,88.0,,108.0,,1019.0,,282.0,,2506.0,,-555555555.0,*****,37,167
"Stokes County, North Carolina",45905.0,,-555555555.0,*****,41883.0,,75.0,,1957.0,,103.0,,188.0,,85.0,,173.0,,42.0,,13.0,,43.0,,18.0,,27.0,,359.0,,153.0,,1314.0,,-555555555.0,*****,37,169
"Surry County, North Carolina",72099.0,,-555555555.0,*****,60718.0,,27.0,,2659.0,,150.0,,258.0,,69.0,,402.0,,58.0,,104.0,,91.0,,35.0,,36.0,,473.0,,156.0,,7450.0,,-555555555.0,*****,37,171
"Swain County, North Carolina",14254.0,,-555555555.0,*****,8868.0,,19.0,,60.0,,46.0,,3962.0,,282.0,,47.0,,42.0,,0.0,,19.0,,0.0,,19.0,,586.0,,281.0,,731.0,,-555555555.0,*****,37,173
"Transylvania County, North Carolina",33513.0,,-555555555.0,*****,30264.0,,50.0,,1500.0,,197.0,,103.0,,80.0,,111.0,,69.0,,15.0,,24.0,,0.0,,26.0,,430.0,,181.0,,1090.0,,-555555555.0,*****,37,175
"Tyrrell County, North Carolina",4119.0,,-555555555.0,*****,2197.0,,226.0,,1540.0,,213.0,,35.0,,35.0,,0.0,,12.0,,0.0,,12.0,,5.0,,10.0,,79.0,,79.0,,263.0,,129.0,,37,177
"Union County, North Carolina",226694.0,,-555555555.0,*****,164562.0,,164.0,,25471.0,,635.0,,571.0,,227.0,,6062.0,,214.0,,96.0,,30.0,,320.0,,153.0,,4567.0,,724.0,,25045.0,,-555555555.0,*****,37,179
"Vance County, North Carolina",44482.0,,-555555555.0,*****,17801.0,,39.0,,22213.0,,271.0,,123.0,,42.0,,288.0,,58.0,,28.0,,42.0,,0.0,,26.0,,660.0,,262.0,,3369.0,,-555555555.0,*****,37,181
"Wake County, North Carolina",1046558.0,,-555555555.0,*****,631197.0,,650.0,,207445.0,,1487.0,,2704.0,,381.0,,69780.0,,903.0,,434.0,,139.0,,3282.0,,815.0,,26355.0,,1761.0,,105361.0,,-555555555.0,*****,37,183
"Warren County, North Carolina",20033.0,,-555555555.0,*****,7676.0,,23.0,,10121.0,,129.0,,1008.0,,47.0,,80.0,,14.0,,10.0,,16.0,,33.0,,18.0,,352.0,,145.0,,753.0,,-555555555.0,*****,37,185
"Washington County, North Carolina",12156.0,,-555555555.0,*****,5404.0,,56.0,,5755.0,,238.0,,32.0,,41.0,,21.0,,36.0,,0.0,,19.0,,31.0,,55.0,,272.0,,227.0,,641.0,,-555555555.0,*****,37,187
"Watauga County, North Carolina",54117.0,,-555555555.0,*****,49725.0,,95.0,,886.0,,124.0,,329.0,,58.0,,500.0,,95.0,,78.0,,68.0,,53.0,,52.0,,664.0,,182.0,,1882.0,,-555555555.0,*****,37,189
"Wayne County, North Carolina",124002.0,,-555555555.0,*****,66640.0,,120.0,,37521.0,,655.0,,333.0,,112.0,,1587.0,,166.0,,43.0,,44.0,,194.0,,155.0,,3364.0,,686.0,,14320.0,,-555555555.0,*****,37,191
"Wilkes County, North Carolina",68460.0,,-555555555.0,*****,59940.0,,19.0,,2750.0,,244.0,,192.0,,47.0,,419.0,,21.0,,139.0,,127.0,,11.0,,20.0,,693.0,,191.0,,4316.0,,-555555555.0,*****,37,193
"Wilson County, North Carolina",81336.0,,-555555555.0,*****,38386.0,,361.0,,31763.0,,474.0,,261.0,,71.0,,643.0,,235.0,,1.0,,2.0,,364.0,,368.0,,1608.0,,577.0,,8310.0,,-555555555.0,*****,37,195
"Yadkin County, North Carolina",37665.0,,-555555555.0,*****,31807.0,,25.0,,1308.0,,104.0,,58.0,,54.0,,39.0,,37.0,,26.0,,38.0,,16.0,,25.0,,291.0,,98.0,,4120.0,,-555555555.0,*****,37,197
"Yancey County, North Carolina",17667.0,,-555555555.0,*****,16360.0,,19.0,,129.0,,49.0,,63.0,,27.0,,43.0,,18.0,,6.0,,10.0,,0.0,,19.0,,167.0,,58.0,,899.0,,-555555555.0,*****,37,199
"Adams County, North Dakota",2351.0,,-555555555.0,*****,2149.0,,55.0,,48.0,,23.0,,28.0,,25.0,,78.0,,12.0,,0.0,,9.0,,0.0,,9.0,,7.0,,9.0,,41.0,,39.0,,38,001
"Barnes County, North Dakota",10836.0,,-555555555.0,*****,10053.0,,13.0,,261.0,,105.0,,139.0,,38.0,,54.0,,77.0,,9.0,,15.0,,7.0,,13.0,,100.0,,75.0,,213.0,,-555555555.0,*****,38,003
"Benson County, North Dakota",6886.0,,-555555555.0,*****,2817.0,,10.0,,2.0,,3.0,,3833.0,,56.0,,8.0,,8.0,,0.0,,13.0,,6.0,,10.0,,157.0,,51.0,,63.0,,26.0,,38,005
"Bottineau County, North Dakota",6589.0,,-555555555.0,*****,6041.0,,14.0,,60.0,,18.0,,232.0,,42.0,,15.0,,19.0,,0.0,,13.0,,11.0,,14.0,,82.0,,44.0,,148.0,,-555555555.0,*****,38,009
"Bowman County, North Dakota",3195.0,,-555555555.0,*****,2981.0,,22.0,,1.0,,3.0,,23.0,,18.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,15.0,,173.0,,-555555555.0,*****,38,011
"Burke County, North Dakota",2213.0,,-555555555.0,*****,2076.0,,51.0,,14.0,,17.0,,21.0,,18.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,33.0,,32.0,,69.0,,38.0,,38,013
"Burleigh County, North Dakota",93737.0,,-555555555.0,*****,83803.0,,41.0,,1950.0,,123.0,,3472.0,,289.0,,613.0,,106.0,,49.0,,71.0,,32.0,,36.0,,1623.0,,321.0,,2195.0,,-555555555.0,*****,38,015
"Cass County, North Dakota",174202.0,,-555555555.0,*****,149999.0,,118.0,,8804.0,,381.0,,1504.0,,326.0,,5228.0,,379.0,,45.0,,55.0,,130.0,,117.0,,3987.0,,569.0,,4505.0,,-555555555.0,*****,38,017
"Cavalier County, North Dakota",3824.0,,-555555555.0,*****,3637.0,,3.0,,4.0,,6.0,,48.0,,33.0,,0.0,,9.0,,0.0,,9.0,,1.0,,3.0,,89.0,,36.0,,45.0,,50.0,,38,019
"Dickey County, North Dakota",4970.0,,-555555555.0,*****,4641.0,,6.0,,57.0,,33.0,,68.0,,42.0,,22.0,,17.0,,0.0,,9.0,,0.0,,9.0,,12.0,,14.0,,170.0,,-555555555.0,*****,38,021
"Divide County, North Dakota",2369.0,,-555555555.0,*****,2173.0,,52.0,,26.0,,25.0,,32.0,,27.0,,60.0,,35.0,,0.0,,9.0,,0.0,,9.0,,21.0,,19.0,,57.0,,38.0,,38,023
"Dunn County, North Dakota",4387.0,,-555555555.0,*****,3688.0,,90.0,,68.0,,33.0,,395.0,,32.0,,38.0,,18.0,,9.0,,10.0,,0.0,,9.0,,70.0,,36.0,,119.0,,89.0,,38,025
"Eddy County, North Dakota",2313.0,,-555555555.0,*****,2038.0,,64.0,,0.0,,9.0,,176.0,,80.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,99.0,,53.0,,0.0,,9.0,,38,027
