NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Aransas County, Texas",24348.0,,196.0,,4951.0,,1111.0,,19397.0,,1101.0,,48,007
"Childress County, Texas",5796.0,,331.0,,844.0,,334.0,,4952.0,,464.0,,48,075
"Coke County, Texas",3159.0,,48.0,,500.0,,135.0,,2659.0,,142.0,,48,081
"Coryell County, Texas",60608.0,,969.0,,8163.0,,917.0,,52445.0,,1322.0,,48,099
"Hemphill County, Texas",4023.0,,42.0,,564.0,,273.0,,3459.0,,276.0,,48,211
"Moore County, Texas",21512.0,,153.0,,3319.0,,738.0,,18193.0,,736.0,,48,341
"Navarro County, Texas",47625.0,,201.0,,8655.0,,1070.0,,38970.0,,1085.0,,48,349
"San Augustine County, Texas",8094.0,,98.0,,1939.0,,483.0,,6155.0,,488.0,,48,405
"Shackelford County, Texas",3285.0,,23.0,,486.0,,179.0,,2799.0,,177.0,,48,417
"Starr County, Texas",63234.0,,171.0,,22336.0,,1867.0,,40898.0,,1889.0,,48,427
"Upton County, Texas",3570.0,,52.0,,685.0,,202.0,,2885.0,,214.0,,48,461
"Bastrop County, Texas",80281.0,,325.0,,8067.0,,1343.0,,72214.0,,1414.0,,48,021
"Hall County, Texas",3016.0,,43.0,,699.0,,185.0,,2317.0,,190.0,,48,191
"Franklin County, Texas",10573.0,,95.0,,899.0,,287.0,,9674.0,,301.0,,48,159
"Frio County, Texas",15657.0,,480.0,,3169.0,,752.0,,12488.0,,797.0,,48,163
"Lampasas County, Texas",20384.0,,119.0,,2300.0,,426.0,,18084.0,,420.0,,48,281
"Mason County, Texas",4135.0,,27.0,,602.0,,218.0,,3533.0,,229.0,,48,319
"Dickens County, Texas",2087.0,,43.0,,360.0,,94.0,,1727.0,,95.0,,48,125
"Tarrant County, Texas",1994417.0,,1150.0,,258272.0,,6895.0,,1736145.0,,6957.0,,48,439
"Anderson County, Texas",44336.0,,452.0,,6565.0,,644.0,,37771.0,,795.0,,48,001
"Jackson County, Texas",14472.0,,151.0,,2011.0,,498.0,,12461.0,,513.0,,48,239
"Milam County, Texas",24155.0,,167.0,,3531.0,,841.0,,20624.0,,858.0,,48,331
"Comanche County, Texas",13238.0,,79.0,,2147.0,,564.0,,11091.0,,561.0,,48,093
"Brooks County, Texas",6611.0,,247.0,,2573.0,,505.0,,4038.0,,506.0,,48,047
"Cass County, Iowa",12926.0,,73.0,,1493.0,,337.0,,11433.0,,347.0,,19,029
"Cherokee County, Iowa",10905.0,,174.0,,1060.0,,278.0,,9845.0,,375.0,,19,035
"Crawford County, Iowa",16917.0,,107.0,,2680.0,,494.0,,14237.0,,496.0,,19,047
"Des Moines County, Iowa",38761.0,,195.0,,5966.0,,748.0,,32795.0,,764.0,,19,057
"Fayette County, Iowa",19208.0,,135.0,,2375.0,,383.0,,16833.0,,403.0,,19,065
"Harrison County, Iowa",13851.0,,135.0,,1396.0,,210.0,,12455.0,,250.0,,19,085
"Kossuth County, Iowa",14806.0,,135.0,,1449.0,,189.0,,13357.0,,239.0,,19,109
"Mills County, Iowa",14740.0,,92.0,,1267.0,,243.0,,13473.0,,256.0,,19,129
"Monona County, Iowa",8563.0,,127.0,,1344.0,,291.0,,7219.0,,298.0,,19,133
"Muscatine County, Iowa",42130.0,,225.0,,4352.0,,718.0,,37778.0,,743.0,,19,139
"Osceola County, Iowa",5997.0,,80.0,,721.0,,160.0,,5276.0,,167.0,,19,143
"Polk County, Iowa",465322.0,,596.0,,51725.0,,2880.0,,413597.0,,2996.0,,19,153
"Webster County, Iowa",33910.0,,312.0,,5194.0,,569.0,,28716.0,,628.0,,19,187
"Story County, Iowa",86140.0,,560.0,,18527.0,,1116.0,,67613.0,,1137.0,,19,169
"Woodbury County, Iowa",99437.0,,354.0,,13123.0,,1339.0,,86314.0,,1369.0,,19,193
"Black Hawk County, Iowa",127730.0,,352.0,,20471.0,,1402.0,,107259.0,,1423.0,,19,013
"Grundy County, Iowa",12099.0,,110.0,,741.0,,138.0,,11358.0,,178.0,,19,075
"Jackson County, Iowa",19060.0,,116.0,,2361.0,,352.0,,16699.0,,362.0,,19,097
"Jones County, Iowa",19396.0,,178.0,,1966.0,,343.0,,17430.0,,350.0,,19,105
"Lee County, Iowa",33326.0,,193.0,,5069.0,,589.0,,28257.0,,599.0,,19,111
"Mitchell County, Iowa",10376.0,,69.0,,939.0,,240.0,,9437.0,,258.0,,19,131
"Warren County, Iowa",47447.0,,232.0,,3280.0,,445.0,,44167.0,,505.0,,19,181
"Sac County, Iowa",9651.0,,85.0,,1022.0,,158.0,,8629.0,,171.0,,19,161
"Plymouth County, Iowa",24645.0,,160.0,,2220.0,,464.0,,22425.0,,473.0,,19,149
"Clay County, Iowa",15958.0,,119.0,,1930.0,,462.0,,14028.0,,500.0,,19,041
"Clinton County, Iowa",46065.0,,291.0,,5680.0,,631.0,,40385.0,,714.0,,19,045
"Smith County, Kansas",3588.0,,58.0,,459.0,,97.0,,3129.0,,116.0,,20,183
"Grant County, Kansas",7533.0,,79.0,,666.0,,309.0,,6867.0,,334.0,,20,067
"Kingman County, Kansas",7345.0,,85.0,,562.0,,157.0,,6783.0,,177.0,,20,095
"Butler County, Kansas",63485.0,,329.0,,6687.0,,889.0,,56798.0,,980.0,,20,015
"Nemaha County, Kansas",9790.0,,120.0,,978.0,,172.0,,8812.0,,208.0,,20,131
"Pottawatomie County, Kansas",23213.0,,119.0,,2242.0,,550.0,,20971.0,,544.0,,20,149
"Cherokee County, Kansas",20038.0,,47.0,,2763.0,,502.0,,17275.0,,503.0,,20,021
"Lincoln County, Kansas",2968.0,,65.0,,273.0,,88.0,,2695.0,,104.0,,20,105
"Sumner County, Kansas",22659.0,,114.0,,2816.0,,467.0,,19843.0,,493.0,,20,191
"Trego County, Kansas",2775.0,,59.0,,212.0,,90.0,,2563.0,,111.0,,20,195
"Wilson County, Kansas",8526.0,,103.0,,1230.0,,233.0,,7296.0,,274.0,,20,205
"Woodson County, Kansas",3107.0,,27.0,,683.0,,113.0,,2424.0,,124.0,,20,207
"Ness County, Kansas",2895.0,,58.0,,216.0,,59.0,,2679.0,,82.0,,20,135
"Osborne County, Kansas",3489.0,,53.0,,468.0,,118.0,,3021.0,,138.0,,20,141
"Bourbon County, Kansas",14195.0,,176.0,,2359.0,,422.0,,11836.0,,441.0,,20,011
"Hamilton County, Kansas",2616.0,,10.0,,294.0,,132.0,,2322.0,,132.0,,20,075
"Kiowa County, Kansas",2334.0,,71.0,,194.0,,55.0,,2140.0,,75.0,,20,097
"Shawnee County, Kansas",173670.0,,428.0,,22228.0,,1681.0,,151442.0,,1742.0,,20,177
"Sherman County, Kansas",5803.0,,65.0,,1106.0,,355.0,,4697.0,,357.0,,20,181
"Thomas County, Kansas",7419.0,,148.0,,823.0,,226.0,,6596.0,,213.0,,20,193
"Montgomery County, Kansas",32060.0,,167.0,,5860.0,,704.0,,26200.0,,673.0,,20,125
"Morris County, Kansas",5474.0,,103.0,,514.0,,142.0,,4960.0,,166.0,,20,127
"Rawlins County, Kansas",2455.0,,60.0,,227.0,,51.0,,2228.0,,75.0,,20,153
"Rooks County, Kansas",4916.0,,87.0,,392.0,,82.0,,4524.0,,98.0,,20,163
"Clark County, Kansas",1992.0,,70.0,,220.0,,65.0,,1772.0,,89.0,,20,025
"Ellsworth County, Kansas",5389.0,,133.0,,591.0,,125.0,,4798.0,,196.0,,20,053
"Harper County, Kansas",5518.0,,40.0,,888.0,,207.0,,4630.0,,209.0,,20,077
"Russell County, Kansas",6859.0,,34.0,,439.0,,161.0,,6420.0,,165.0,,20,167
"Lyon County, Kansas",31605.0,,304.0,,5483.0,,698.0,,26122.0,,696.0,,20,111
"Pawnee County, Kansas",5609.0,,243.0,,488.0,,119.0,,5121.0,,253.0,,20,145
"Allen County, Kansas",12084.0,,171.0,,1989.0,,316.0,,10095.0,,364.0,,20,001
"Comanche County, Kansas",1691.0,,145.0,,105.0,,43.0,,1586.0,,154.0,,20,033
"Elk County, Kansas",2528.0,,35.0,,370.0,,67.0,,2158.0,,79.0,,20,049
"Gove County, Kansas",2570.0,,122.0,,304.0,,84.0,,2266.0,,132.0,,20,063
"Harvey County, Kansas",33161.0,,281.0,,3714.0,,654.0,,29447.0,,722.0,,20,079
"Hodgeman County, Kansas",1810.0,,125.0,,210.0,,91.0,,1600.0,,123.0,,20,083
"Kearny County, Kansas",3837.0,,78.0,,763.0,,276.0,,3074.0,,260.0,,20,093
"Stafford County, Kansas",4060.0,,53.0,,568.0,,164.0,,3492.0,,183.0,,20,185
"McPherson County, Kansas",27281.0,,243.0,,2712.0,,440.0,,24569.0,,478.0,,20,113
"Osage County, Kansas",15603.0,,100.0,,1989.0,,336.0,,13614.0,,345.0,,20,139
"Greeley County, Kansas",1169.0,,107.0,,99.0,,63.0,,1070.0,,112.0,,20,071
"Coffey County, Kansas",8161.0,,58.0,,968.0,,168.0,,7193.0,,174.0,,20,031
"Crawford County, Kansas",37115.0,,258.0,,7770.0,,795.0,,29345.0,,807.0,,20,037
"Ellis County, Kansas",27667.0,,276.0,,4434.0,,645.0,,23233.0,,617.0,,20,051
"Greenwood County, Kansas",6057.0,,72.0,,738.0,,132.0,,5319.0,,144.0,,20,073
"Labette County, Kansas",19898.0,,114.0,,3553.0,,472.0,,16345.0,,469.0,,20,099
"Linn County, Kansas",9549.0,,35.0,,1575.0,,323.0,,7974.0,,322.0,,20,107
"Sedgwick County, Kansas",505333.0,,534.0,,70537.0,,2914.0,,434796.0,,3020.0,,20,173
"Seward County, Kansas",22098.0,,166.0,,3687.0,,672.0,,18411.0,,689.0,,20,175
"Republic County, Kansas",4587.0,,24.0,,490.0,,110.0,,4097.0,,110.0,,20,157
"Graham County, Kansas",2460.0,,56.0,,235.0,,60.0,,2225.0,,80.0,,20,065
"Johnson County, Kansas",579887.0,,533.0,,32365.0,,1696.0,,547522.0,,1836.0,,20,091
"Douglas County, Kansas",110955.0,,542.0,,20749.0,,1414.0,,90206.0,,1519.0,,20,045
"Sheridan County, Kansas",2470.0,,47.0,,126.0,,53.0,,2344.0,,71.0,,20,179
"Miami County, Kansas",32402.0,,183.0,,2509.0,,550.0,,29893.0,,560.0,,20,121
"Gray County, Kansas",5951.0,,96.0,,355.0,,135.0,,5596.0,,168.0,,20,069
"Wallace County, Kansas",1553.0,,114.0,,181.0,,98.0,,1372.0,,123.0,,20,199
"Stevens County, Kansas",5571.0,,104.0,,1008.0,,278.0,,4563.0,,299.0,,20,189
"Washington County, Kansas",5370.0,,85.0,,698.0,,189.0,,4672.0,,209.0,,20,201
"Chautauqua County, Kansas",3311.0,,79.0,,564.0,,102.0,,2747.0,,125.0,,20,019
"Morton County, Kansas",2754.0,,82.0,,204.0,,73.0,,2550.0,,113.0,,20,129
"Reno County, Kansas",60218.0,,296.0,,8021.0,,1155.0,,52197.0,,1129.0,,20,155
"Cloud County, Kansas",8647.0,,113.0,,1045.0,,208.0,,7602.0,,204.0,,20,029
"Scott County, Kansas",4863.0,,98.0,,112.0,,89.0,,4751.0,,134.0,,20,171
"Doniphan County, Kansas",7031.0,,107.0,,1029.0,,232.0,,6002.0,,236.0,,20,043
"Haskell County, Kansas",4000.0,,18.0,,508.0,,170.0,,3492.0,,171.0,,20,081
"Lane County, Kansas",1630.0,,113.0,,209.0,,98.0,,1421.0,,129.0,,20,101
"Neosho County, Kansas",15575.0,,131.0,,2719.0,,464.0,,12856.0,,494.0,,20,133
"Brown County, Kansas",9550.0,,39.0,,1358.0,,198.0,,8192.0,,205.0,,20,013
"Phillips County, Kansas",5291.0,,88.0,,513.0,,163.0,,4778.0,,167.0,,20,147
"Riley County, Kansas",65560.0,,643.0,,14169.0,,1087.0,,51391.0,,1031.0,,20,161
"Decatur County, Kansas",2804.0,,53.0,,522.0,,123.0,,2282.0,,130.0,,20,039
"Jefferson County, Kansas",18582.0,,107.0,,1484.0,,283.0,,17098.0,,305.0,,20,087
"Butler County, Kentucky",12428.0,,133.0,,2411.0,,361.0,,10017.0,,390.0,,21,031
"Edmonson County, Kentucky",12000.0,,109.0,,2250.0,,535.0,,9750.0,,541.0,,21,061
"Harrison County, Kentucky",18279.0,,126.0,,3145.0,,595.0,,15134.0,,606.0,,21,097
"Bracken County, Kentucky",8216.0,,64.0,,1568.0,,272.0,,6648.0,,268.0,,21,023
"Lyon County, Kentucky",6870.0,,207.0,,1060.0,,361.0,,5810.0,,405.0,,21,143
"Elliott County, Kentucky",6075.0,,521.0,,1840.0,,358.0,,4235.0,,447.0,,21,063
"Jefferson County, Kentucky",750506.0,,1685.0,,110907.0,,3284.0,,639599.0,,3618.0,,21,111
"Larue County, Kentucky",13745.0,,189.0,,2125.0,,455.0,,11620.0,,443.0,,21,123
"Mason County, Kentucky",16750.0,,187.0,,3024.0,,538.0,,13726.0,,536.0,,21,161
"Mercer County, Kentucky",21278.0,,115.0,,3405.0,,621.0,,17873.0,,619.0,,21,167
"Robertson County, Kentucky",2080.0,,58.0,,564.0,,146.0,,1516.0,,153.0,,21,201
"Russell County, Kentucky",17489.0,,116.0,,4301.0,,601.0,,13188.0,,614.0,,21,207
"Washington County, Kentucky",11684.0,,131.0,,1942.0,,283.0,,9742.0,,301.0,,21,229
"Ballard County, Kentucky",7859.0,,146.0,,1334.0,,248.0,,6525.0,,327.0,,21,007
"Barren County, Kentucky",42652.0,,196.0,,10204.0,,1106.0,,32448.0,,1107.0,,21,009
"Green County, Kentucky",10879.0,,95.0,,1979.0,,348.0,,8900.0,,344.0,,21,087
"Hancock County, Kentucky",8601.0,,73.0,,1097.0,,255.0,,7504.0,,274.0,,21,091
"Martin County, Kentucky",10520.0,,789.0,,2763.0,,532.0,,7757.0,,690.0,,21,159
"Hardin County, Kentucky",105090.0,,434.0,,14638.0,,1427.0,,90452.0,,1444.0,,21,093
"McLean County, Kentucky",9168.0,,107.0,,1552.0,,324.0,,7616.0,,325.0,,21,149
"Ohio County, Kentucky",23596.0,,165.0,,4847.0,,635.0,,18749.0,,635.0,,21,183
"Powell County, Kentucky",11922.0,,93.0,,2612.0,,509.0,,9310.0,,519.0,,21,197
"Webster County, Kentucky",12742.0,,138.0,,2822.0,,377.0,,9920.0,,394.0,,21,233
"Caldwell County, Kentucky",12612.0,,93.0,,2006.0,,532.0,,10606.0,,548.0,,21,033
"Casey County, Kentucky",15385.0,,156.0,,4093.0,,567.0,,11292.0,,590.0,,21,045
"Christian County, Kentucky",65603.0,,404.0,,13280.0,,1301.0,,52323.0,,1328.0,,21,047
"Grayson County, Kentucky",25846.0,,98.0,,6548.0,,840.0,,19298.0,,841.0,,21,085
"Henry County, Kentucky",15732.0,,88.0,,3019.0,,518.0,,12713.0,,525.0,,21,103
"Hopkins County, Kentucky",44283.0,,286.0,,7936.0,,707.0,,36347.0,,752.0,,21,107
"Jackson County, Kentucky",13245.0,,88.0,,4025.0,,672.0,,9220.0,,688.0,,21,109
"Laurel County, Kentucky",59227.0,,264.0,,14010.0,,1379.0,,45217.0,,1386.0,,21,125
"Marshall County, Kentucky",30472.0,,220.0,,3460.0,,721.0,,27012.0,,747.0,,21,157
"Meade County, Kentucky",27862.0,,162.0,,3252.0,,539.0,,24610.0,,541.0,,21,163
"Montgomery County, Kentucky",27341.0,,190.0,,5666.0,,757.0,,21675.0,,747.0,,21,173
"Nicholas County, Kentucky",6960.0,,105.0,,1794.0,,417.0,,5166.0,,420.0,,21,181
"Oldham County, Kentucky",61591.0,,330.0,,3383.0,,564.0,,58208.0,,659.0,,21,185
"Owen County, Kentucky",10538.0,,168.0,,1727.0,,495.0,,8811.0,,487.0,,21,187
"Rockcastle County, Kentucky",16490.0,,141.0,,3467.0,,461.0,,13023.0,,489.0,,21,203
"Scott County, Kentucky",51925.0,,248.0,,6226.0,,858.0,,45699.0,,899.0,,21,209
"Warren County, Kentucky",118750.0,,566.0,,20703.0,,1605.0,,98047.0,,1524.0,,21,227
"Allen County, Kentucky",20512.0,,124.0,,3919.0,,661.0,,16593.0,,652.0,,21,003
"Bourbon County, Kentucky",19784.0,,131.0,,3504.0,,530.0,,16280.0,,536.0,,21,017
"Boyd County, Kentucky",46111.0,,255.0,,8813.0,,850.0,,37298.0,,911.0,,21,019
"Bullitt County, Kentucky",78654.0,,229.0,,8319.0,,1064.0,,70335.0,,1100.0,,21,029
"Crittenden County, Kentucky",8805.0,,113.0,,1441.0,,307.0,,7364.0,,330.0,,21,055
"Fayette County, Kentucky",305695.0,,1060.0,,54323.0,,2393.0,,251372.0,,2439.0,,21,067
"Fulton County, Kentucky",5776.0,,164.0,,1723.0,,296.0,,4053.0,,308.0,,21,075
"Johnson County, Kentucky",22315.0,,183.0,,5119.0,,875.0,,17196.0,,884.0,,21,115
"Menifee County, Kentucky",6283.0,,69.0,,1438.0,,231.0,,4845.0,,236.0,,21,165
"Clay County, Kentucky",19126.0,,271.0,,7388.0,,790.0,,11738.0,,786.0,,21,051
"Morgan County, Kentucky",11563.0,,162.0,,2861.0,,388.0,,8702.0,,410.0,,21,175
"Perry County, Kentucky",26070.0,,279.0,,7059.0,,809.0,,19011.0,,813.0,,21,193
"Wolfe County, Kentucky",7085.0,,128.0,,2291.0,,491.0,,4794.0,,485.0,,21,237
"Bell County, Kentucky",26313.0,,218.0,,9749.0,,872.0,,16564.0,,898.0,,21,013
"Breathitt County, Kentucky",12824.0,,113.0,,4558.0,,504.0,,8266.0,,515.0,,21,025
"Graves County, Kentucky",36623.0,,154.0,,6497.0,,994.0,,30126.0,,1028.0,,21,083
"Hart County, Kentucky",18308.0,,103.0,,3918.0,,526.0,,14390.0,,517.0,,21,099
"Wayne County, Kentucky",20201.0,,176.0,,4965.0,,689.0,,15236.0,,708.0,,21,231
"Marion County, Kentucky",18409.0,,297.0,,4197.0,,740.0,,14212.0,,780.0,,21,155
"Trigg County, Kentucky",14063.0,,204.0,,1492.0,,366.0,,12571.0,,452.0,,21,221
"Boone County, Kentucky",127673.0,,342.0,,9080.0,,1199.0,,118593.0,,1253.0,,21,015
"Leslie County, Kentucky",9992.0,,267.0,,3553.0,,653.0,,6439.0,,605.0,,21,131
"Knox County, Kentucky",30517.0,,260.0,,10171.0,,1024.0,,20346.0,,1044.0,,21,121
"Lawrence County, Kentucky",15627.0,,110.0,,4180.0,,571.0,,11447.0,,586.0,,21,127
"Livingston County, Kentucky",9147.0,,103.0,,1243.0,,322.0,,7904.0,,318.0,,21,139
"Pike County, Kentucky",59358.0,,235.0,,15702.0,,1281.0,,43656.0,,1286.0,,21,195
"Shelby County, Kentucky",45634.0,,192.0,,5745.0,,1028.0,,39889.0,,1048.0,,21,211
"Anderson County, Kentucky",22007.0,,135.0,,3048.0,,642.0,,18959.0,,661.0,,21,005
"Breckinridge County, Kentucky",19675.0,,191.0,,3450.0,,571.0,,16225.0,,580.0,,21,027
"Franklin County, Kentucky",48525.0,,242.0,,5959.0,,923.0,,42566.0,,992.0,,21,073
"Kenton County, Kentucky",161833.0,,480.0,,20369.0,,1621.0,,141464.0,,1577.0,,21,117
"Madison County, Kentucky",83201.0,,556.0,,15836.0,,1287.0,,67365.0,,1407.0,,21,151
"Magoffin County, Kentucky",12502.0,,121.0,,3456.0,,591.0,,9046.0,,600.0,,21,153
"Owsley County, Kentucky",4369.0,,101.0,,1515.0,,257.0,,2854.0,,257.0,,21,189
"Simpson County, Kentucky",17582.0,,166.0,,2732.0,,625.0,,14850.0,,648.0,,21,213
"Taylor County, Kentucky",24357.0,,231.0,,5913.0,,860.0,,18444.0,,851.0,,21,217
"Todd County, Kentucky",12125.0,,88.0,,2186.0,,470.0,,9939.0,,481.0,,21,219
"Carlisle County, Kentucky",4766.0,,76.0,,887.0,,186.0,,3879.0,,190.0,,21,039
"Clinton County, Kentucky",10056.0,,82.0,,2316.0,,418.0,,7740.0,,423.0,,21,053
"Gallatin County, Kentucky",8487.0,,138.0,,1281.0,,301.0,,7206.0,,341.0,,21,077
"Garrard County, Kentucky",17183.0,,111.0,,2864.0,,479.0,,14319.0,,483.0,,21,079
"Fleming County, Kentucky",14422.0,,41.0,,2561.0,,521.0,,11861.0,,528.0,,21,069
"Campbell County, Kentucky",88871.0,,471.0,,12228.0,,956.0,,76643.0,,997.0,,21,037
"Vermilion Parish, Louisiana",58980.0,,292.0,,10361.0,,1363.0,,48619.0,,1443.0,,22,113
"St. Charles Parish, Louisiana",51966.0,,195.0,,6015.0,,735.0,,45951.0,,755.0,,22,089
"Concordia Parish, Louisiana",18002.0,,266.0,,4944.0,,669.0,,13058.0,,702.0,,22,029
"Tensas Parish, Louisiana",4647.0,,7.0,,1858.0,,265.0,,2789.0,,264.0,,22,107
"St. James Parish, Louisiana",21149.0,,106.0,,3531.0,,583.0,,17618.0,,594.0,,22,093
"Grant Parish, Louisiana",19096.0,,341.0,,3765.0,,495.0,,15331.0,,529.0,,22,043
"Jefferson Parish, Louisiana",431372.0,,471.0,,66696.0,,2791.0,,364676.0,,2821.0,,22,051
"Bienville Parish, Louisiana",13328.0,,137.0,,3889.0,,472.0,,9439.0,,479.0,,22,013
"Bossier Parish, Louisiana",122832.0,,1095.0,,20123.0,,2026.0,,102709.0,,2251.0,,22,015
"Cameron Parish, Louisiana",6855.0,,9.0,,703.0,,278.0,,6152.0,,276.0,,22,023
"East Feliciana Parish, Louisiana",16072.0,,336.0,,3122.0,,603.0,,12950.0,,702.0,,22,037
"St. John the Baptist Parish, Louisiana",42743.0,,215.0,,8122.0,,1198.0,,34621.0,,1235.0,,22,095
"Plaquemines Parish, Louisiana",23055.0,,101.0,,4507.0,,726.0,,18548.0,,734.0,,22,075
"Ouachita Parish, Louisiana",148657.0,,1030.0,,35477.0,,1831.0,,113180.0,,1921.0,,22,073
"Rapides Parish, Louisiana",127632.0,,468.0,,24788.0,,1778.0,,102844.0,,1798.0,,22,079
"Washington Parish, Louisiana",44453.0,,242.0,,11893.0,,1250.0,,32560.0,,1290.0,,22,117
"St. Landry Parish, Louisiana",81932.0,,307.0,,23530.0,,1865.0,,58402.0,,1882.0,,22,097
"Tangipahoa Parish, Louisiana",126621.0,,460.0,,27849.0,,2019.0,,98772.0,,2144.0,,22,105
"Acadia Parish, Louisiana",61371.0,,284.0,,14681.0,,1385.0,,46690.0,,1444.0,,22,001
"St. Mary Parish, Louisiana",50833.0,,187.0,,9647.0,,1184.0,,41186.0,,1215.0,,22,101
"West Carroll Parish, Louisiana",10615.0,,245.0,,2408.0,,416.0,,8207.0,,499.0,,22,123
"St. Tammany Parish, Louisiana",249413.0,,386.0,,27338.0,,2029.0,,222075.0,,2078.0,,22,103
"Union Parish, Louisiana",21690.0,,286.0,,4010.0,,601.0,,17680.0,,658.0,,22,111
"Caldwell Parish, Louisiana",9466.0,,250.0,,2569.0,,503.0,,6897.0,,516.0,,22,021
"Lafayette Parish, Louisiana",234803.0,,676.0,,38811.0,,2533.0,,195992.0,,2675.0,,22,055
"Caddo Parish, Louisiana",243384.0,,512.0,,56774.0,,2797.0,,186610.0,,2788.0,,22,017
"East Carroll Parish, Louisiana",4602.0,,803.0,,2238.0,,402.0,,2364.0,,499.0,,22,035
"Ascension Parish, Louisiana",120186.0,,252.0,,13969.0,,1464.0,,106217.0,,1456.0,,22,005
"Iberia Parish, Louisiana",71587.0,,258.0,,15470.0,,1323.0,,56117.0,,1320.0,,22,045
"St. Bernard Parish, Louisiana",45270.0,,120.0,,8912.0,,930.0,,36358.0,,950.0,,22,087
"St. Helena Parish, Louisiana",10254.0,,61.0,,2148.0,,575.0,,8106.0,,585.0,,22,091
"West Baton Rouge Parish, Louisiana",25026.0,,249.0,,3929.0,,642.0,,21097.0,,658.0,,22,121
"De Soto Parish, Louisiana",26988.0,,108.0,,6709.0,,770.0,,20279.0,,771.0,,22,031
"Red River Parish, Louisiana",8379.0,,147.0,,1977.0,,426.0,,6402.0,,436.0,,22,081
"Livingston Parish, Louisiana",136876.0,,339.0,,16350.0,,2189.0,,120526.0,,2197.0,,22,063
"Natchitoches Parish, Louisiana",38252.0,,181.0,,12830.0,,968.0,,25422.0,,930.0,,22,069
"Orleans Parish, Louisiana",376276.0,,830.0,,92497.0,,2706.0,,283779.0,,2794.0,,22,071
"Catahoula Parish, Louisiana",8724.0,,480.0,,1926.0,,304.0,,6798.0,,465.0,,22,025
"Calcasieu Parish, Louisiana",196753.0,,438.0,,33195.0,,2231.0,,163558.0,,2285.0,,22,019
"Franklin Parish, Louisiana",19143.0,,200.0,,5413.0,,664.0,,13730.0,,696.0,,22,041
"Assumption Parish, Louisiana",22414.0,,138.0,,3900.0,,604.0,,18514.0,,623.0,,22,007
"Jackson Parish, Louisiana",14636.0,,236.0,,3808.0,,459.0,,10828.0,,465.0,,22,049
"Richland Parish, Louisiana",19547.0,,198.0,,5658.0,,682.0,,13889.0,,717.0,,22,083
"St. Martin Parish, Louisiana",53273.0,,186.0,,9381.0,,1368.0,,43892.0,,1360.0,,22,099
"Winn Parish, Louisiana",12615.0,,233.0,,3003.0,,483.0,,9612.0,,508.0,,22,127
"East Baton Rouge Parish, Louisiana",434827.0,,544.0,,79462.0,,4130.0,,355365.0,,4192.0,,22,033
"Allen Parish, Louisiana",21025.0,,429.0,,3924.0,,609.0,,17101.0,,667.0,,22,003
"Madison Parish, Louisiana",9611.0,,292.0,,3632.0,,449.0,,5979.0,,521.0,,22,065
"Oxford County, Maine",56611.0,,178.0,,8977.0,,1001.0,,47634.0,,1003.0,,23,017
"Waldo County, Maine",38531.0,,216.0,,5348.0,,490.0,,33183.0,,526.0,,23,027
"Penobscot County, Maine",145211.0,,790.0,,22744.0,,1352.0,,122467.0,,1459.0,,23,019
"Androscoggin County, Maine",104175.0,,347.0,,13770.0,,1041.0,,90405.0,,1094.0,,23,001
"Aroostook County, Maine",66231.0,,318.0,,11372.0,,782.0,,54859.0,,828.0,,23,003
"Cumberland County, Maine",283243.0,,623.0,,27575.0,,1722.0,,255668.0,,1820.0,,23,005
"Knox County, Maine",38300.0,,213.0,,4191.0,,683.0,,34109.0,,731.0,,23,013
"York County, Maine",199427.0,,401.0,,16783.0,,1310.0,,182644.0,,1401.0,,23,031
"Franklin County, Maine",28819.0,,252.0,,3508.0,,534.0,,25311.0,,589.0,,23,007
"Somerset County, Maine",49944.0,,174.0,,9624.0,,893.0,,40320.0,,876.0,,23,025
"Worcester County, Maryland",50772.0,,185.0,,4742.0,,508.0,,46030.0,,514.0,,24,047
"Baltimore city, Maryland",591942.0,,1244.0,,128829.0,,3788.0,,463113.0,,3741.0,,24,510
"Talbot County, Maryland",36747.0,,180.0,,3508.0,,558.0,,33239.0,,618.0,,24,041
"Harford County, Maryland",248901.0,,366.0,,18805.0,,1455.0,,230096.0,,1476.0,,24,025
"Howard County, Maryland",312905.0,,458.0,,16829.0,,1816.0,,296076.0,,1794.0,,24,027
"Anne Arundel County, Maryland",550724.0,,1013.0,,33045.0,,2639.0,,517679.0,,2716.0,,24,003
"Baltimore County, Maryland",806907.0,,1307.0,,74571.0,,3639.0,,732336.0,,3635.0,,24,005
"Calvert County, Maryland",90234.0,,195.0,,4578.0,,739.0,,85656.0,,793.0,,24,009
"Garrett County, Maryland",28700.0,,145.0,,2788.0,,389.0,,25912.0,,432.0,,24,023
"Montgomery County, Maryland",1031664.0,,848.0,,71153.0,,3473.0,,960511.0,,3473.0,,24,031
"Carroll County, Maryland",164027.0,,364.0,,8671.0,,890.0,,155356.0,,925.0,,24,013
"Queen Anne's County, Maryland",48846.0,,152.0,,2691.0,,535.0,,46155.0,,557.0,,24,035
"St. Mary's County, Maryland",108393.0,,413.0,,9026.0,,1348.0,,99367.0,,1369.0,,24,037
