geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
02321,"Dallas County (Northwest)--Irving (Central) & Dallas (Northwest) Cities PUMA, Texas",54838.0,,1427.0,,48,02321
03502,"Central Texas COG--Bell County (North, East & South)--Temple & Belton Cities PUMA; Texas",56922.0,,1762.0,,48,03502
08701,"Santa Cruz County (North)--Watsonville & Scotts Valley Cities PUMA, California",79962.0,,2923.0,,06,08701
01303,"Contra Costa County (Northwest)--Concord (West), Martinez & Pleasant Hill Cities PUMA; California",86444.0,,2493.0,,06,01303
08602,"Miami-Dade County (North Central)--Miami Gardens City (North & West) PUMA, Florida",43892.0,,2018.0,,12,08602
05308,"Austin City (Southwest), Lost Creek & Barton Creek PUMA; Texas",104680.0,,2608.0,,48,05308
04111,"NYC-Queens Community District 9--Richmond Hill & Woodhaven PUMA, New York",67914.0,,1741.0,,36,04111
01205,"Ocean County (Northeast)--Point Pleasant Borough PUMA, New Jersey",84982.0,,2242.0,,34,01205
02700,"West Central Texas COG--Taylor County--Abilene City PUMA, Texas",50818.0,,1577.0,,48,02700
11614,"King County (Southwest)--Auburn City & Lakeland PUMA, Washington",72078.0,,2375.0,,53,11614
01302,"Birmingham City (East) PUMA, Alabama",36070.0,,1500.0,,01,01302
00202,"Tucson (West) & Marana Cities PUMA, Arizona",59041.0,,1828.0,,04,00202
02600,"West Central Texas COG (Outside Taylor County) PUMA, Texas",45012.0,,1015.0,,48,02600
01802,"St. Louis County (Northwest) PUMA, Missouri",51877.0,,1638.0,,29,01802
03303,"El Paso City (Southeast) PUMA, Texas",35757.0,,1296.0,,48,03303
01111,"Broward County--Weston, Pembroke Pines (Northwest) Cities & Southwest Ranches Town PUMA; Florida",102798.0,,3702.0,,12,01111
04500,"Bristol County (South)--New Bedford City & Fairhaven Town PUMA, Massachusetts",46640.0,,1683.0,,25,04500
00900,"Florence & Darlington Counties--Florence City PUMA, South Carolina",41851.0,,883.0,,45,00900
01600,"Fulton & Montgomery Counties PUMA, New York",48388.0,,1470.0,,36,01600
00400,"Southwest Oklahoma PUMA, Oklahoma",46640.0,,1583.0,,40,00400
03418,"Cook County (Northwest)--Schaumburg Township (South & Central) PUMA, Illinois",80886.0,,2324.0,,17,03418
11506,"Pierce County (East Central)--Puyallup City & South Hill PUMA, Washington",76385.0,,2713.0,,53,11506
00300,"Greater Fairbanks, Greater Juneau, Ketchikan Gateway Borough & Road-Connected Alaska PUMA; Alaska",78582.0,,2307.0,,02,00300
01300,"Heart of Georgia Altamaha Regional Commission (North & West) PUMA, Georgia",36693.0,,1158.0,,13,01300
55103,"Eau Claire & Chippewa (South) Counties PUMA, Wisconsin",56347.0,,1214.0,,55,55103
03602,"Norfolk County (Central)--Randolph, Norwood, Dedham, Canton & Holbrook Towns PUMA; Massachusetts",88290.0,,1962.0,,25,03602
04617,"Houston City (South)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",49090.0,,1903.0,,48,04617
03714,"Los Angeles County--Diamond Bar, La Habra Heights (East) Cities & Rowland Heights PUMA; California",85572.0,,3308.0,,06,03714
02401,"Rutherford County (North)--Smyrna Town & La Vergne City PUMA, Tennessee",66510.0,,1901.0,,47,02401
01104,"Prince George's County (Central)--Seat Pleasant City, Capitol Heights Town & Landover PUMA; Maryland",63841.0,,1677.0,,24,01104
01300,"Southeast Idaho--Pocatello, Chubbuck Cities & Fort Hall Reservation PUMA; Idaho",51143.0,,1588.0,,16,01300
00901,"Douglas County--Omaha City (Northwest) PUMA, Nebraska",74247.0,,1160.0,,31,00901
00400,"Cherokee, Newberry, Chester & Union Counties PUMA; South Carolina",39558.0,,1243.0,,45,00400
07303,"San Diego County (Northwest)--Vista City PUMA, California",68893.0,,2701.0,,06,07303
02800,"Marion, Knox & Morrow Counties PUMA; Ohio",51766.0,,1303.0,,39,02800
00701,"Essex County (Northwest)--Lawrence, Haverhill & Methuen Town Cities PUMA; Massachusetts",57710.0,,2157.0,,25,00701
03002,"Gaston County (Southeast)--Gastonia & Belmont Cities PUMA, North Carolina",50238.0,,1329.0,,37,03002
01300,"Venango, Jefferson, Clarion & Forest Counties PUMA; Pennsylvania",46466.0,,853.0,,42,01300
00102,"Maricopa County--Mesa City (North Central) PUMA, Arizona",58649.0,,1484.0,,04,00102
08616,"Miami-Dade County (East)--Coral Gables City, Pinecrest Village & Kendall (South) PUMA; Florida",98780.0,,5118.0,,12,08616
09906,"Palm Beach County (East Central)--Greater Boynton Beach City (North) PUMA, Florida",58852.0,,1691.0,,12,09906
00500,"South Central Nebraska PUMA, Nebraska",53811.0,,1109.0,,31,00500
01700,"Portage County PUMA, Ohio",56618.0,,1432.0,,39,01700
00903,"Douglas County--Omaha City (Northeast) PUMA, Nebraska",39825.0,,1394.0,,31,00903
00404,"Clark County (East)--Mesquite City, Sunrise Manor (North), Moapa Valley & Nellis AFB PUMA; Nevada",45848.0,,1731.0,,32,00404
03107,"Westchester County (South Central)--New Rochelle & Mount Vernon Cities PUMA, New York",77786.0,,2233.0,,36,03107
00900,"Central Region--Madison & Yazoo Counties PUMA, Mississippi",66869.0,,2626.0,,28,00900
00801,"Albuquerque City (Far Northeast Heights) PUMA, New Mexico",68616.0,,2467.0,,35,00801
05002,"Cumberland County (East)--Hope Mills & Spring Lake Towns PUMA, North Carolina",48072.0,,1990.0,,37,05002
03713,"Los Angeles County (East Central)--Covina & Walnut Cities PUMA, California",79957.0,,2972.0,,06,03713
03104,"Montgomery County (Central)--Norristown Borough PUMA, Pennsylvania",78814.0,,2487.0,,42,03104
00305,"New Britain, Berlin & Plainville Towns PUMA; Connecticut",53547.0,,2349.0,,09,00305
00300,"Penobscot County PUMA, Maine",49374.0,,1640.0,,23,00300
00104,"Lake County (South) PUMA, Indiana",78973.0,,2010.0,,18,00104
06703,"Sacramento County (North Central)--Arden-Arcade, Carmichael & Fair Oaks (West) PUMA; California",70966.0,,3800.0,,06,06703
00403,"Otsego, Schoharie, Oneida (South) & Herkimer (South) Counties PUMA; New York",54442.0,,1011.0,,36,00403
00100,"Northeast Oklahoma PUMA, Oklahoma",44455.0,,673.0,,40,00100
08106,"San Mateo County (Southeast)--Menlo Park, East Palo Alto Cities & Atherton Town PUMA; California",117388.0,,4531.0,,06,08106
01200,"Heart of Georgia Altamaha Regional Commission (Southeast) PUMA, Georgia",37979.0,,1368.0,,13,01200
02001,"Chattanooga City (South & Central) PUMA, Tennessee",38792.0,,1462.0,,47,02001
03208,"Philadelphia City (West) PUMA, Pennsylvania",32640.0,,1430.0,,42,03208
01106,"Prince George's County (South)--Clinton, Fort Washington (South), Rosaryville & Croom PUMA; Maryland",111139.0,,2541.0,,24,01106
04106,"Columbus City (Northeast) PUMA, Ohio",38426.0,,1135.0,,39,04106
02901,"Northampton (South) & Lehigh (East) Counties--Bethlehem (East) & Easton Cities PUMA, Pennsylvania",62434.0,,1483.0,,42,02901
01005,"Oklahoma County (Southeast)--Oklahoma City (East Central) PUMA, Oklahoma",42173.0,,1239.0,,40,01005
07108,"San Bernardino County (Southwest)--San Bernardino City (West) PUMA, California",42269.0,,1264.0,,06,07108
00204,"Pima County (Northeast) PUMA, Arizona",74345.0,,2296.0,,04,00204
03103,"Duval County (North Central)--Jacksonville City (Arlington) PUMA, Florida",46067.0,,2035.0,,12,03103
00101,"Coordinating & Development Corporation 2--Shreveport City (South) PUMA, Louisiana",46559.0,,2049.0,,22,00101
00800,"Cabell, Wayne & Mason Counties--Huntington City PUMA; West Virginia",38513.0,,1018.0,,54,00800
03106,"Mecklenburg County (North)--Huntersville, Cornelius & Davidson Towns PUMA; North Carolina",86391.0,,2766.0,,37,03106
00700,"St. Francis, Poinsett, Phillips, Cross, Lee & Monroe Counties PUMA; Arkansas",35874.0,,1103.0,,05,00700
01700,"Carver & Scott (West) Counties PUMA, Minnesota",95733.0,,2371.0,,27,01700
00805,"Baltimore City--Irvington, Ten Hills & Cherry Hill PUMA; Maryland",45055.0,,2221.0,,24,00805
01003,"Montgomery County (Central)--Rockville, Gaithersburg Cities & North Potomac PUMA; Maryland",104547.0,,2473.0,,24,01003
10702,"Benton County (East Central)--Kennewick & Richland (South) Cities PUMA, Washington",63821.0,,2286.0,,53,10702
02700,"Stephenson & Ogle Counties PUMA, Illinois",54179.0,,1295.0,,17,02700
00130,"Maricopa County--El Mirage City & Sun City PUMA, Arizona",44804.0,,1201.0,,04,00130
00300,"Baxter, Boone, Carroll, Marion, Madison, Newton & Searcy Counties PUMA; Arkansas",41593.0,,927.0,,05,00300
08613,"Miami-Dade County (Northeast Central)--Miami City (Downtown) PUMA, Florida",27491.0,,1233.0,,12,08613
08623,"Miami-Dade County (Southeast)--Cutler Bay Town & Palmetto Bay Village PUMA, Florida",68097.0,,2290.0,,12,08623
02302,"Cumberland County (East) PUMA, Pennsylvania",73275.0,,1704.0,,42,02302
03763,"Los Angeles County (South Central)--Long Beach City (North) PUMA, California",57700.0,,2051.0,,06,03763
03746,"Los Angeles County--LA City (Central/Univ. of Southern California & Exposition Park) PUMA, California",33077.0,,1447.0,,06,03746
00900,"La Crosse County PUMA, Wisconsin",55479.0,,1432.0,,55,00900
03748,"Los Angeles County--LA (Southwest/Marina del Rey & Westchester) & Culver City Cities PUMA, California",96281.0,,2232.0,,06,03748
00906,"Monroe County (South) PUMA, New York",80491.0,,2030.0,,36,00906
00903,"Cuyahoga County (South)--Broadview Heights, North Royalton & Strongsville Cities PUMA; Ohio",85886.0,,2364.0,,39,00903
00200,"Kent County--Dover City PUMA, Delaware",58775.0,,1756.0,,10,00200
04006,"NYC-Brooklyn Community District 8--Crown Heights North & Prospect Heights PUMA, New York",52917.0,,2004.0,,36,04006
00500,"Sumner County--Hendersonville City PUMA, Tennessee",64631.0,,1434.0,,47,00500
10800,"Grant & Kittitas Counties PUMA, Washington",55061.0,,1825.0,,53,10800
01400,"East Central Wisconsin PUMA, Wisconsin",53745.0,,853.0,,55,01400
00502,"Baltimore County--Randallstown (East), Owings Mills, Milford Mill & Reisterstown PUMA; Maryland",77091.0,,2931.0,,24,00502
02600,"Cape May & Atlantic (South Central) Counties--Ocean City & Somers Point City PUMA, New Jersey",63311.0,,1553.0,,34,02600
03755,"Los Angeles County (Southeast)--Norwalk City PUMA, California",67535.0,,2030.0,,06,03755
06708,"Sacramento County--Sacramento City (Southeast/Fruitridge, Avondale & Depot Park) PUMA; California",41490.0,,992.0,,06,06708
02300,"Des Moines, Lee, Henry & Louisa Counties PUMA; Iowa",50456.0,,1269.0,,19,02300
01500,"Aiken & Edgefield Counties--Aiken & North Augusta Cities PUMA, South Carolina",49942.0,,1425.0,,45,01500
02003,"Denton County (South Central)--Flower Mound Town & Highland Village City PUMA, Texas",133467.0,,2407.0,,48,02003
35004,"Salt Lake County--West Valley City (East), Taylorsville & Murray (West) Cities PUMA; Utah",54270.0,,1526.0,,49,35004
10600,"Whitman, Asotin, Adams, Lincoln, Columbia & Garfield Counties PUMA; Washington",46739.0,,1206.0,,53,10600
11402,"Thurston County (Outer) PUMA, Washington",75624.0,,1822.0,,53,11402
02800,"Jasper & Newton Counties PUMA, Missouri",47724.0,,1158.0,,29,02800
00702,"Onondaga County (North) PUMA, New York",74476.0,,1597.0,,36,00702
00700,"Northeast Albemarle Sound Region PUMA, North Carolina",51476.0,,1374.0,,37,00700
00104,"Bridgeport Town PUMA, Connecticut",45441.0,,1717.0,,09,00104
02300,"Coffee, Covington, Butler & Crenshaw Counties PUMA; Alabama",45431.0,,1314.0,,01,02300
00100,"Clay, Polk, Roseau, Pennington, Marshall, Norman, Kittson & Red Lake Counties PUMA; Minnesota",60838.0,,1185.0,,27,00100
00800,"South Delta Region PUMA, Mississippi",30123.0,,1023.0,,28,00800
00900,"Campbell, Claiborne, Scott, Morgan & Hancock Counties PUMA; Tennessee",37146.0,,1383.0,,47,00900
00903,"Middlesex County (Northwest)--South Plainfield & Middlesex Boroughs PUMA, New Jersey",96203.0,,3058.0,,34,00903
02513,"Fort Worth City (South Central) & Edgecliff Village Town PUMA, Texas",52353.0,,1707.0,,48,02513
05915,"Orange County (Southeast)--Rancho Santa Margarita City (East) & Ladera Ranch PUMA, California",140798.0,,7278.0,,06,05915
07504,"San Francisco County (Central)--Inner Mission & Castro PUMA, California",139330.0,,3743.0,,06,07504
01500,"Tuscaloosa (Outer) & Pickens Counties--Northport City (North & West) PUMA, Alabama",61977.0,,2327.0,,01,01500
00202,"Henry, Mercer, Henderson, Warren, Hancock, McDonough & Fulton Counties PUMA; Illinois",52156.0,,1204.0,,17,00202
01100,"Central Southeast New Mexico PUMA, New Mexico",42906.0,,1369.0,,35,01100
01404,"Hennepin County--Brooklyn Center, Golden Valley, New Hope & Robbinsdale Cities PUMA; Minnesota",64668.0,,1534.0,,27,01404
02600,"Williamson County--Franklin & Brentwood Cities PUMA, Tennessee",109026.0,,2935.0,,47,02600
04109,"Franklin County (South)--Columbus (South), Grove Cities & Groveport Village PUMA; Ohio",60173.0,,2484.0,,39,04109
07309,"San Diego County (West)--San Diego (Northwest/San Dieguito) & Encinitas Cities PUMA, California",117843.0,,3159.0,,06,07309
00306,"Honolulu County--Moanalua to Pearl City PUMA, Hawaii",84388.0,,1695.0,,15,00306
11001,"Davis County (North)--Layton, Clearfield, Kaysville, Syracuse & Clinton Cities PUMA; Utah",78625.0,,1435.0,,49,11001
01002,"Gurabo, San Lorenzo, Juncos & Las Piedras Municipios--Carr 30 PUMA; Puerto Rico",22391.0,,888.0,,72,01002
03000,"Madison & Chester Counties--Jackson City PUMA, Tennessee",46179.0,,1658.0,,47,03000
01500,"Charlotte County PUMA, Florida",49225.0,,979.0,,12,01500
03735,"Los Angeles County--LA City (Mount Washington, Highland Park & Glassell Park) PUMA; California",59611.0,,1371.0,,06,03735
01701,"Pittsburgh City (North) PUMA, Pennsylvania",43537.0,,1391.0,,42,01701
01701,"KIPDA Area Development District (West)--Louisville/Jefferson County (Northwest) PUMA, Kentucky",28036.0,,1184.0,,21,01701
03401,"Chester County (North)--Phoenixville Borough PUMA, Pennsylvania",102574.0,,2726.0,,42,03401
01200,"Southwest Kansas--Dodge City, Garden City & Liberal City PUMA; Kansas",53024.0,,1225.0,,20,01200
11102,"St. Lucie County (South) PUMA, Florida",57298.0,,1764.0,,12,11102
04606,"Houston (East), Galena Park, Jacinto Cities & Cloverleaf PUMA; Texas",44438.0,,2387.0,,48,04606
01800,"KIPDA Area Development District (Northeast) PUMA, Kentucky",71621.0,,1940.0,,21,01800
02100,"South Central Planning & Development Commission 3--Terrebonne Parish PUMA, Louisiana",48866.0,,2239.0,,22,02100
01900,"Madison County--Anderson City PUMA, Indiana",47436.0,,1274.0,,18,01900
11401,"Thurston County (Central)--Olympia, Lacey & Tumwater Cities PUMA; Washington",65852.0,,1501.0,,53,11401
00300,"Strafford Region--Strafford, Rockingham (Northern) & Carroll (Southeastern) Counties PUMA; New Hampshire",72366.0,,1586.0,,33,00300
06706,"Sacramento County (North)--Sacramento City (North), Antelope & Rio Linda PUMA; California",56691.0,,2003.0,,06,06706
01600,"Middle Georgia Regional Commission (North & Outside Bibb County) PUMA, Georgia",45689.0,,1606.0,,13,01600
02703,"Berks County (East) PUMA, Pennsylvania",71395.0,,2499.0,,42,02703
01203,"Anne Arundel County (Central)--Severna Park, Arnold & Lake Shore PUMA; Maryland",108919.0,,3297.0,,24,01203
01801,"Ingham County (South & East) PUMA, Michigan",62432.0,,1256.0,,26,01801
00400,"North Central Montana--Great Falls City PUMA, Montana",47262.0,,1092.0,,30,00400
02903,"Orange County (Southeast) PUMA, New York",94693.0,,3394.0,,36,02903
03203,"Nassau County (East Central)--Oyster Bay Town (Central) PUMA, New York",122565.0,,2837.0,,36,03203
04107,"Columbus (East), Whitehall & Bexley Cities PUMA; Ohio",38578.0,,1208.0,,39,04107
06103,"Placer County (East/High Country Region)--Auburn & Colfax Cities PUMA, California",77542.0,,2551.0,,06,06103
00103,"New Castle County (West Central)--Newark City & Brookside PUMA, Delaware",62215.0,,1740.0,,10,00103
00300,"Worcester County (Central)--Worcester City PUMA, Massachusetts",46407.0,,1717.0,,25,00300
00200,"Coastal Regional Commission (West)--Liberty, Bryan & Long Counties PUMA; Georgia",52130.0,,1724.0,,13,00200
01600,"East Texas COG (Central)--Gregg County--Longview City PUMA, Texas",49287.0,,1254.0,,48,01600
01500,"Chatham & Lee Counties PUMA, North Carolina",56384.0,,1705.0,,37,01500
03729,"Los Angeles County (West Central)--LA City (West Central/Westwood & West Los Angeles) PUMA, California",78518.0,,2327.0,,06,03729
03603,"Norfolk County (Northeast)--Quincy City & Milton Town PUMA, Massachusetts",80807.0,,2315.0,,25,03603
00600,"Southeast Nebraska PUMA, Nebraska",54191.0,,988.0,,31,00600
01302,"Arlington County (South) PUMA, Virginia",97234.0,,3084.0,,51,01302
01101,"R�o Grande, Fajardo, Luquillo, Ceiba, Vieques & Culebra Municipios--Carr 3 (Noreste) PUMA; Puerto Rico",20621.0,,815.0,,72,01101
01100,"Ionia, Montcalm, Mecosta & Osceola Counties PUMA; Michigan",48217.0,,867.0,,26,01100
11105,"Ventura County (North)--Santa Paula, Fillmore & Ojai Cities PUMA; California",71182.0,,2750.0,,06,11105
00901,"Waterbury Town PUMA, Connecticut",41617.0,,1357.0,,09,00901
01902,"Fresno County (North Central)--Fresno City (North) PUMA, California",69234.0,,1474.0,,06,01902
02102,"Kalamazoo County (Central)--Kalamazoo & Portage Cities Area PUMA, Michigan",47511.0,,1750.0,,26,02102
02900,"Northwest Georgia Regional Commission (East Central)--Bartow County PUMA, Georgia",55452.0,,2276.0,,13,02900
00500,"South Central Montana--Bozeman City PUMA, Montana",59870.0,,1803.0,,30,00500
00900,"Hunt & Rockwall Counties--Rockwall, Greenville & Dallas (Far Northeast) Cities PUMA; Texas",72200.0,,2775.0,,48,00900
01100,"Lake County (East)--Mentor, Painesville Cities & Madison Village PUMA; Ohio",62649.0,,2044.0,,39,01100
01401,"Fond du Lac & Calumet Counties PUMA, Wisconsin",62941.0,,1023.0,,55,01401
00100,"Sheridan, Park, Teton, Lincoln & Big Horn Counties PUMA; Wyoming",65175.0,,2455.0,,56,00100
00900,"La Plata, Montezuma, Gunnison, Archuleta, Dolores, Hinsdale & San Juan Counties PUMA; Colorado",56822.0,,1657.0,,08,00900
00900,"Cumberland Valley Area Development District (South) PUMA, Kentucky",29313.0,,1358.0,,21,00900
00502,"Passaic County (Central)--Hawthorne Borough & Clifton City (Northwest) PUMA, New Jersey",92066.0,,3421.0,,34,00502
03809,"NYC-Manhattan Community District 3--Chinatown & Lower East Side PUMA, New York",43705.0,,2939.0,,36,03809
03412,"Cook County (South Central)--Bremen & Orland (East) Townships PUMA, Illinois",59360.0,,1879.0,,17,03412
00900,"Lycoming & Clinton Counties PUMA, Pennsylvania",51657.0,,1078.0,,42,00900
02200,"Blair & Huntingdon Counties--Altoona City PUMA, Pennsylvania",48137.0,,1098.0,,42,02200
01101,"Horry County (West & North)--Conway City & Red Hill PUMA, South Carolina",47193.0,,1204.0,,45,01101
00100,"Maricopa County--Gilbert (South) & Queen Creek Towns PUMA, Arizona",100595.0,,2587.0,,04,00100
01900,"Hampden County (Central)--Springfield City PUMA, Massachusetts",36730.0,,1186.0,,25,01900
00500,"Litchfield County PUMA, Connecticut",78314.0,,1991.0,,09,00500
00804,"Albuquerque City (Central) & Bernalillo County (North Valley) PUMA, New Mexico",42184.0,,2115.0,,35,00804
04102,"Columbus (North), Westerville & Worthington Cities PUMA; Ohio",64630.0,,1648.0,,39,04102
01102,"Humacao, Yabucoa & Naguabo Municipios--Carr 53 PUMA; Puerto Rico",18494.0,,759.0,,72,01102
02000,"Bluegrass Area Development District (West) PUMA, Kentucky",55262.0,,1649.0,,21,02000
01301,"Ramsey County (North)--Shoreview, White Bear Lake & New Brighton Cities PUMA; Minnesota",79632.0,,1867.0,,27,01301
00413,"Clark County (Central)--Paradise (South) & Enterprise PUMA, Nevada",67516.0,,1569.0,,32,00413
08606,"Miami-Dade County (Northeast)--Opa-Locka City, West Little River & Westview PUMA; Florida",30405.0,,1558.0,,12,08606
09503,"Solano County (Northeast)--Vacaville & Dixon Cities PUMA, California",80750.0,,1989.0,,06,09503
01000,"Central Region--Jackson (West & South) & Clinton (South & East) Cities PUMA, Mississippi",53039.0,,1700.0,,28,01000
00600,"Ottawa, Wood (Northeast) & Lucas (East) Counties--Oregon City PUMA; Ohio",57209.0,,1677.0,,39,00600
01003,"Somerset County (Central)--North Plainfield & Somerville Boroughs PUMA, New Jersey",88574.0,,2418.0,,34,01003
02003,"Atlanta Regional Commission (Central)--DeKalb County (Northeast)--Tucker PUMA, Georgia",55518.0,,1536.0,,13,02003
03800,"Somerset, Bedford & Fulton Counties PUMA; Pennsylvania",48839.0,,825.0,,42,03800
06302,"South Texas Development Council--Webb County (North & East)--Laredo City (Outer) PUMA, Texas",53191.0,,1998.0,,48,06302
02001,"Westmoreland County (Northwest)--Murrysville Municipality & New Kensington City PUMA, Pennsylvania",63491.0,,1727.0,,42,02001
00901,"Howard County (West)--Columbia (West) & Ellicott City (Northwest) PUMA, Maryland",139144.0,,3700.0,,24,00901
00500,"Canyon (South) & Owyhee Counties--Caldwell & Nampa (South & West) Cities PUMA, Idaho",50425.0,,1615.0,,16,00500
00100,"North Delta Region--DeSoto County--Southaven City PUMA, Mississippi",65169.0,,1617.0,,28,00100
05917,"Orange County (Central)--Santa Ana City (East) PUMA, California",58070.0,,2122.0,,06,05917
01002,"Montgomery County (West Central)--Germantown & Montgomery Village PUMA, Maryland",86684.0,,2718.0,,24,01002
01400,"Beaufort & Jasper Counties--Hilton Head Island, Bluffton Towns & Beaufort City PUMA; South Carolina",60087.0,,1964.0,,45,01400
03900,"Sampson & Duplin Counties PUMA, North Carolina",38940.0,,1432.0,,37,03900
02701,"Sullivan & Ulster (West) Counties PUMA, New York",56929.0,,2297.0,,36,02701
06806,"Hidalgo County (Southwest)--Mission City PUMA, Texas",44173.0,,2975.0,,48,06806
50000,"Walworth County PUMA, Wisconsin",61106.0,,1402.0,,55,50000
00503,"Baltimore County--Pikesville (South), Lochearn, Cockeysville & Mays Chapel PUMA; Maryland",80151.0,,2710.0,,24,00503
11501,"Pierce County (Central)--Tacoma City (Central) PUMA, Washington",56984.0,,1965.0,,53,11501
00906,"East Haven, Branford, Guilford, Madison & North Branford Towns PUMA; Connecticut",85228.0,,2526.0,,09,00906
03211,"Detroit City (South Central & Southeast) PUMA, Michigan",28099.0,,1021.0,,26,03211
00200,"San Juan County (Northeast)--Farmington, Bloomfield & Aztec Cities PUMA; New Mexico",54953.0,,2179.0,,35,00200
03100,"Stark County (West)--Massillon City PUMA, Ohio",58401.0,,1469.0,,39,03100
00900,"Etowah County PUMA, Alabama",44023.0,,1776.0,,01,00900
02000,"Woodbury & Plymouth Counties--Sioux City PUMA, Iowa",57447.0,,1376.0,,19,02000
04002,"Atlanta Regional Commission (Northeast)--Gwinnett County (North)--Sugar Hill City PUMA, Georgia",87514.0,,4194.0,,13,04002
03305,"El Paso City (North) PUMA, Texas",43018.0,,1643.0,,48,03305
01600,"Charles County--La Plata Town & Waldorf PUMA, Maryland",95924.0,,2651.0,,24,01600
01400,"Grant, Miami & Wabash Counties PUMA; Indiana",45971.0,,1164.0,,18,01400
03718,"Los Angeles County (Central)--Pasadena City PUMA, California",77922.0,,2237.0,,06,03718
00500,"Randolph, Upshur, Barbour, Lewis, Hardy, Grant, Pendleton & Tucker Counties PUMA; West Virginia",41624.0,,1019.0,,54,00500
00100,"Northwest Wisconsin PUMA, Wisconsin",48707.0,,562.0,,55,00100
03501,"Chicago City (North)--Edgewater, Uptown & Rogers Park PUMA; Illinois",48563.0,,1732.0,,17,03501
03002,"Bucks County (Central) PUMA, Pennsylvania",103235.0,,2439.0,,42,03002
00112,"Maricopa County--Scottsdale (North), Phoenix (Far Northeast) Cities & Cave Creek PUMA; Arizona",111454.0,,3987.0,,04,00112
00900,"Scott County--Davenport City PUMA, Iowa",58803.0,,1385.0,,19,00900
01107,"Prince George's County (Southwest)--Oxon Hill, Hillcrest Heights & Temple Hills PUMA; Maryland",68483.0,,1422.0,,24,01107
01007,"Atlanta Regional Commission (Central)--Fulton County (East)--Atlanta City (Southeast) PUMA, Georgia",63308.0,,2103.0,,13,01007
00301,"Spartanburg County (Central)--Spartanburg City PUMA, South Carolina",43044.0,,1484.0,,45,00301
10301,"Pinellas County (North) PUMA, Florida",59637.0,,1934.0,,12,10301
00600,"Canyon (East) & Ada (West) Counties--Nampa (Central & East) & Meridian (West) Cities PUMA, Idaho",56152.0,,1826.0,,16,00600
01400,"Pulaski, Camden, Miller & Morgan Counties PUMA; Missouri",48249.0,,1558.0,,29,01400
01106,"Monmouth County (Central) PUMA, New Jersey",119684.0,,4128.0,,34,01106
00501,"Baltimore County (Outer) PUMA, Maryland",100475.0,,2868.0,,24,00501
30000,"Racine County PUMA, Wisconsin",59749.0,,1011.0,,55,30000
00802,"Bayam�n Municipio (OEste) PUMA, Puerto Rico",26955.0,,1092.0,,72,00802
00700,"Erie & Sandusky Counties PUMA, Ohio",52031.0,,1229.0,,39,00700
07115,"San Bernardino County (Southwest)--Fontana City (West) PUMA, California",81543.0,,2807.0,,06,07115
07307,"San Diego County (Central)--Lakeside, Winter Gardens & Ramona PUMA; California",82855.0,,1937.0,,06,07307
04200,"Attleboro City, North Attleborough, Swansea, Seekonk, Rehoboth & Plainville Towns PUMA; Massachusetts",86130.0,,2793.0,,25,04200
09501,"Orange County (Northwest) PUMA, Florida",54140.0,,2010.0,,12,09501
00300,"Northeast Lower Peninsula PUMA, Michigan",44657.0,,785.0,,26,00300
00400,"DeKalb & Jackson Counties PUMA, Alabama",39499.0,,1447.0,,01,00400
02102,"Johnson County PUMA, Texas",62066.0,,2041.0,,48,02102
00602,"Stephens, Caddo, Comanche (North), Tillman, Jefferson & Cotton Counties PUMA; Oklahoma",48159.0,,1367.0,,40,00602
04110,"NYC-Queens Community District 5--Ridgewood, Glendale & Middle Village PUMA; New York",73644.0,,1507.0,,36,04110
12100,"Suwannee, Taylor, Madison, Hamilton & Lafayette Counties PUMA; Florida",38997.0,,2201.0,,12,12100
03502,"Lancaster County (Northwest)--Elizabethtown Borough PUMA, Pennsylvania",68380.0,,2116.0,,42,03502
01602,"Knox County (East) PUMA, Tennessee",58226.0,,2089.0,,47,01602
02502,"Tarrant County (East)--Euless (South & West) & Arlington (North) Cities PUMA, Texas",56678.0,,1740.0,,48,02502
05000,"Houston-Galveston Area Council (West) PUMA, Texas",52636.0,,1810.0,,48,05000
04400,"Carteret, Beaufort & Pamlico Counties PUMA; North Carolina",49465.0,,1334.0,,37,04400
01600,"Tuscola, Sanilac & Huron Counties PUMA; Michigan",46613.0,,828.0,,26,01600
00300,"North Central New Mexico PUMA, New Mexico",,,,,35,00300
06102,"Placer County (Central)--Rocklin, Lincoln Cities & Loomis Town PUMA; California",90201.0,,2076.0,,06,06102
00205,"Pima County (Southeast)--Tucson City (Far Southeast) & Sahuarita Town PUMA, Arizona",70821.0,,1447.0,,04,00205
02901,"Oakland County (West) PUMA, Michigan",82130.0,,2076.0,,26,02901
03306,"Lake County (Northwest)--Avon, Lake Villa, Antioch & Grant Townships PUMA; Illinois",78826.0,,2177.0,,17,03306
51084,"Northern Shenandoah Valley Regional Commission (North) PUMA, Virginia",69200.0,,1642.0,,51,51084
07314,"San Diego County (Central)--San Diego (East Central/Navajo) & La Mesa Cities PUMA, California",80663.0,,2318.0,,06,07314
02904,"Kern County (Central)--Bakersfield City (Southeast) PUMA, California",40392.0,,1740.0,,06,02904
08601,"Miami-Dade County (North Central)--Greater Miami Lakes Town PUMA, Florida",57822.0,,1779.0,,12,08601
