geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
42265,"Jackson, TN Urbanized Area (2010)",42295.0,,2126.0,,42265
69157,"Phillipsburg, KS Urban Cluster (2010)",47266.0,,3242.0,,69157
06463,"Bellefonte, PA Urban Cluster (2010)",57559.0,,4287.0,,06463
89785,"Utica, NY Urbanized Area (2010)",47400.0,,1810.0,,89785
93970,"West Columbia, TX Urban Cluster (2010)",66366.0,,6085.0,,93970
28009,"Etowah, TN Urban Cluster (2010)",33486.0,,5501.0,,28009
34894,"Greeneville, TN Urban Cluster (2010)",38397.0,,2971.0,,34894
89893,"Vado, NM Urban Cluster (2010)",35186.0,,5220.0,,89893
89920,"Vail, CO Urban Cluster (2010)",77500.0,,4257.0,,89920
00676,"Air Force Academy, CO Urban Cluster (2010)",62569.0,,10774.0,,00676
90892,"Virginia Beach, VA Urbanized Area (2010)",63223.0,,483.0,,90892
92161,"Wasco, CA Urban Cluster (2010)",37606.0,,4180.0,,92161
13753,"Carlisle, IA Urban Cluster (2010)",61546.0,,8456.0,,13753
40375,"Houma, LA Urbanized Area (2010)",49410.0,,1842.0,,40375
40942,"Hutchinson, MN Urban Cluster (2010)",55948.0,,4071.0,,40942
62505,"New London, MN Urban Cluster (2010)",60375.0,,8771.0,,62505
60195,"Mount Pocono--Emerald Lakes, PA Urban Cluster (2010)",62415.0,,6193.0,,60195
26038,"Eau Claire, WI Urbanized Area (2010)",52612.0,,1797.0,,26038
54496,"Marinette--Menominee, WI--MI Urban Cluster (2010)",38122.0,,3419.0,,54496
73666,"Rayville, LA Urban Cluster (2010)",28822.0,,5263.0,,73666
79201,"San Marcos, TX Urbanized Area (2010)",38102.0,,1714.0,,79201
15600,"Charles Town--Ranson, WV Urban Cluster (2010)",70413.0,,5517.0,,15600
24094,"Dickinson, ND Urban Cluster (2010)",73329.0,,6168.0,,24094
62920,"Newport, VT Urban Cluster (2010)",38025.0,,8547.0,,62920
43426,"Jordan, MN Urban Cluster (2010)",62346.0,,9391.0,,43426
58762,"Monticello, IN Urban Cluster (2010)",45437.0,,3167.0,,58762
27847,"Escanaba, MI Urban Cluster (2010)",40818.0,,2523.0,,27847
92836,"Watonga, OK Urban Cluster (2010)",53519.0,,11703.0,,92836
49474,"Lexington, NE Urban Cluster (2010)",52292.0,,4848.0,,49474
44938,"Kilgore, TX Urban Cluster (2010)",50709.0,,6323.0,,44938
60868,"Muskogee, OK Urban Cluster (2010)",39834.0,,1923.0,,60868
35488,"Greenville, TX Urban Cluster (2010)",38253.0,,3912.0,,35488
44857,"Key West, FL Urban Cluster (2010)",67225.0,,3022.0,,44857
84115,"Springs, NY Urban Cluster (2010)",94769.0,,12091.0,,84115
66430,"Owatonna, MN Urban Cluster (2010)",61206.0,,2826.0,,66430
97129,"Woodstock, IL Urban Cluster (2010)",61042.0,,3834.0,,97129
55792,"Mayodan, NC Urban Cluster (2010)",35956.0,,6365.0,,55792
90028,"Vallejo, CA Urbanized Area (2010)",72908.0,,1488.0,,90028
32113,"Gadsden, AL Urbanized Area (2010)",40723.0,,2061.0,,32113
90631,"Village of Four Seasons, MO Urban Cluster (2010)",67780.0,,5768.0,,90631
28711,"Fairfield, IA Urban Cluster (2010)",36510.0,,5128.0,,28711
54295,"Marana West, AZ Urban Cluster (2010)",77588.0,,9240.0,,54295
57385,"Millstadt, IL Urban Cluster (2010)",69038.0,,9511.0,,57385
75934,"Rockville, IN Urban Cluster (2010)",40882.0,,6153.0,,75934
34072,"Graceville, FL Urban Cluster (2010)",35682.0,,11132.0,,34072
94969,"White Sulphur Springs, WV Urban Cluster (2010)",34375.0,,11603.0,,94969
75853,"Rockport, TX Urban Cluster (2010)",45478.0,,4660.0,,75853
73288,"Ramona, CA Urban Cluster (2010)",86509.0,,4141.0,,73288
79834,"Saw Creek, PA Urban Cluster (2010)",53062.0,,9584.0,,79834
60598,"Mullins, SC Urban Cluster (2010)",26413.0,,7488.0,,60598
70885,"Portageville, MO Urban Cluster (2010)",32526.0,,5707.0,,70885
23041,"Delavan, WI Urban Cluster (2010)",54215.0,,4446.0,,23041
36585,"Hampstead, NC Urban Cluster (2010)",66852.0,,5715.0,,36585
35137,"Greensboro, GA Urban Cluster (2010)",22841.0,,9879.0,,35137
73990,"Redwood Falls, MN Urban Cluster (2010)",48110.0,,5147.0,,73990
33895,"Gooding, ID Urban Cluster (2010)",36853.0,,10366.0,,33895
63703,"Northfield, VT Urban Cluster (2010)",66756.0,,7152.0,,63703
02629,"Anniston--Oxford, AL Urbanized Area (2010)",42275.0,,1744.0,,02629
79687,"Sauk Centre, MN Urban Cluster (2010)",57125.0,,8703.0,,79687
21934,"Dahlonega, GA Urban Cluster (2010)",25308.0,,6359.0,,21934
95968,"Winamac, IN Urban Cluster (2010)",42656.0,,4855.0,,95968
31195,"Frankenmuth, MI Urban Cluster (2010)",57222.0,,14434.0,,31195
92323,"Washington, IA Urban Cluster (2010)",55792.0,,6151.0,,92323
21961,"Daingerfield, TX Urban Cluster (2010)",37823.0,,7283.0,,21961
47719,"Lansing, MI Urbanized Area (2010)",51285.0,,777.0,,47719
38026,"Hebbronville, TX Urban Cluster (2010)",29146.0,,5767.0,,38026
85600,"Sumiton, AL Urban Cluster (2010)",45913.0,,4940.0,,85600
87571,"Ticonderoga, NY Urban Cluster (2010)",50833.0,,15704.0,,87571
17524,"Clearwood, WA Urban Cluster (2010)",64539.0,,16291.0,,17524
92053,"Warsaw, NC Urban Cluster (2010)",25895.0,,3549.0,,92053
14590,"Castroville, TX Urban Cluster (2010)",43636.0,,12524.0,,14590
48826,"Lee's Summit, MO Urbanized Area (2010)",83297.0,,2259.0,,48826
54901,"Marseilles, IL Urban Cluster (2010)",47583.0,,9340.0,,54901
29467,"Fayetteville, TN Urban Cluster (2010)",40492.0,,5082.0,,29467
29899,"Flora, IL Urban Cluster (2010)",41392.0,,10054.0,,29899
11674,"Burlington, IA--IL Urban Cluster (2010)",45833.0,,2312.0,,11674
16140,"Chesnee, SC Urban Cluster (2010)",38293.0,,9195.0,,16140
15076,"Centralia, WA Urban Cluster (2010)",47567.0,,2558.0,,15076
95941,"Wilton, IA Urban Cluster (2010)",51528.0,,4031.0,,95941
87166,"Terrell, TX Urban Cluster (2010)",42944.0,,3857.0,,87166
51499,"Los Lunas, NM Urbanized Area (2010)",45098.0,,2849.0,,51499
52660,"Mackinaw, IL Urban Cluster (2010)",82768.0,,4919.0,,52660
55927,"Mecca, CA Urban Cluster (2010)",20600.0,,4896.0,,55927
90182,"Vandenberg AFB, CA Urban Cluster (2010)",59231.0,,12598.0,,90182
36730,"Hannibal, MO Urban Cluster (2010)",40760.0,,2979.0,,36730
69508,"Pine Grove, PA Urban Cluster (2010)",45388.0,,5577.0,,69508
79903,"Sayre--Waverly, PA--NY Urban Cluster (2010)",39133.0,,2583.0,,79903
57061,"Mifflinburg, PA Urban Cluster (2010)",53142.0,,2944.0,,57061
24337,"Dodge City, KS Urban Cluster (2010)",51138.0,,3735.0,,24337
71236,"Portland, IN Urban Cluster (2010)",38181.0,,3966.0,,71236
74152,"Reidsville, NC Urban Cluster (2010)",32778.0,,5356.0,,74152
09433,"Bowling Green, OH Urban Cluster (2010)",35285.0,,3108.0,,09433
24688,"Dryden, NY Urban Cluster (2010)",57781.0,,9798.0,,24688
19060,"Columbiana, AL Urban Cluster (2010)",28542.0,,12699.0,,19060
94699,"Wheatland, WY Urban Cluster (2010)",50234.0,,9210.0,,94699
32356,"Galion, OH Urban Cluster (2010)",38214.0,,2980.0,,32356
70291,"Plymouth, IN Urban Cluster (2010)",42741.0,,4154.0,,70291
60733,"Murfreesboro, TN Urbanized Area (2010)",60911.0,,2817.0,,60733
61543,"Neosho, MO Urban Cluster (2010)",39980.0,,3350.0,,61543
65512,"Oneonta, NY Urban Cluster (2010)",44872.0,,3366.0,,65512
73045,"Quincy, IL Urban Cluster (2010)",46362.0,,2037.0,,73045
12214,"Cadiz, OH Urban Cluster (2010)",46250.0,,7871.0,,12214
29698,"Filer, ID Urban Cluster (2010)",46136.0,,13763.0,,29698
31384,"Franklin, NC Urban Cluster (2010)",34326.0,,3849.0,,31384
28063,"Eudora, KS Urban Cluster (2010)",82917.0,,12828.0,,28063
81388,"Shelley, ID Urban Cluster (2010)",56294.0,,5924.0,,81388
92809,"Watkins Glen, NY Urban Cluster (2010)",42200.0,,6335.0,,92809
29265,"Farmington, NH Urban Cluster (2010)",39981.0,,22257.0,,29265
78553,"San Angelo, TX Urbanized Area (2010)",48939.0,,2064.0,,78553
91584,"Walworth, NY Urban Cluster (2010)",85997.0,,6211.0,,91584
89947,"Valatie, NY Urban Cluster (2010)",73779.0,,8606.0,,89947
49393,"Lewistown, PA Urban Cluster (2010)",43656.0,,3116.0,,49393
61408,"Nebraska City, NE Urban Cluster (2010)",45406.0,,5753.0,,61408
85762,"Sunbury, PA Urban Cluster (2010)",48707.0,,4059.0,,85762
57547,"Mineola, TX Urban Cluster (2010)",36973.0,,5456.0,,57547
75732,"Rockford, MN Urban Cluster (2010)",66019.0,,5838.0,,75732
11296,"Buffalo, MN Urban Cluster (2010)",72901.0,,6554.0,,11296
12592,"Calipatria, CA Urban Cluster (2010)",35842.0,,5423.0,,12592
45640,"Knoxville, TN Urbanized Area (2010)",53552.0,,745.0,,45640
34057,"Gowanda, NY Urban Cluster (2010)",43341.0,,4306.0,,34057
48286,"Lawrenceburg, TN Urban Cluster (2010)",32200.0,,2704.0,,48286
45694,"Kokomo, IN Urbanized Area (2010)",45349.0,,1507.0,,45694
88084,"Topeka, KS Urbanized Area (2010)",50862.0,,1412.0,,88084
68106,"Paw Paw Lake--Hartford, MI Urban Cluster (2010)",40137.0,,4765.0,,68106
72154,"Presque Isle, ME Urban Cluster (2010)",32679.0,,5188.0,,72154
09460,"Box Elder, SD Urban Cluster (2010)",52188.0,,4429.0,,09460
17514,"Clearlake Riviera, CA Urban Cluster (2010)",75500.0,,25553.0,,17514
20881,"Crawfordsville, IN Urban Cluster (2010)",42554.0,,3286.0,,20881
21313,"Cross City, FL Urban Cluster (2010)",32417.0,,6137.0,,21313
65566,"Oostburg, WI Urban Cluster (2010)",60347.0,,4606.0,,65566
04357,"Austin, MN Urban Cluster (2010)",46668.0,,3005.0,,04357
64378,"Oak Harbor, WA Urban Cluster (2010)",55898.0,,1886.0,,64378
69292,"Pierre, SD Urban Cluster (2010)",59914.0,,5165.0,,69292
02575,"Anna, IL Urban Cluster (2010)",36250.0,,9025.0,,02575
04303,"Aurora, NE Urban Cluster (2010)",62524.0,,3902.0,,04303
90122,"Van, TX Urban Cluster (2010)",48804.0,,8307.0,,90122
63946,"North Wilkesboro--Wilkesboro, NC Urban Cluster (2010)",32582.0,,4164.0,,63946
56386,"Mescalero Park, TX Urban Cluster (2010)",52295.0,,25783.0,,56386
89164,"Tuskegee, AL Urban Cluster (2010)",24972.0,,2514.0,,89164
20314,"Corry, PA Urban Cluster (2010)",44972.0,,10785.0,,20314
22285,"Daphne--Fairhope, AL Urbanized Area (2010)",67714.0,,3334.0,,22285
07057,"Benton, KY Urban Cluster (2010)",49848.0,,10887.0,,07057
22079,"Dalton, OH Urban Cluster (2010)",53507.0,,4793.0,,22079
96350,"Winneconne, WI Urban Cluster (2010)",66120.0,,5112.0,,96350
36892,"Harlingen, TX Urbanized Area (2010)",36738.0,,1966.0,,36892
65971,"Orrville, OH Urban Cluster (2010)",52871.0,,4574.0,,65971
44560,"Keokuk, IA--IL Urban Cluster (2010)",41005.0,,3174.0,,44560
10810,"Brookville, PA Urban Cluster (2010)",51250.0,,1991.0,,10810
18235,"Clyde, OH Urban Cluster (2010)",52064.0,,4454.0,,18235
72640,"Pukalani--Makawao--Haiku-Pauwela, HI Urban Cluster (2010)",80995.0,,6012.0,,72640
74449,"Richgrove, CA Urban Cluster (2010)",20946.0,,3459.0,,74449
17506,"Clear Lake, IA Urban Cluster (2010)",56138.0,,5122.0,,17506
21610,"Cuero, TX Urban Cluster (2010)",45492.0,,9975.0,,21610
09109,"Booneville, MS Urban Cluster (2010)",28000.0,,11420.0,,09109
51026,"Lolo, MT Urban Cluster (2010)",58359.0,,7743.0,,51026
80713,"Sevierville, TN Urban Cluster (2010)",41789.0,,2344.0,,80713
12187,"Cadiz, KY Urban Cluster (2010)",32286.0,,6442.0,,12187
21232,"Crookston, MN Urban Cluster (2010)",51755.0,,7613.0,,21232
31168,"Fowlerville, MI Urban Cluster (2010)",50231.0,,6636.0,,31168
47989,"Las Vegas, NM Urban Cluster (2010)",29639.0,,3157.0,,47989
51958,"Ludington, MI Urban Cluster (2010)",46931.0,,4365.0,,51958
10162,"Bridgeport--Stamford, CT--NY Urbanized Area (2010)",89369.0,,1262.0,,10162
11782,"Burlington, WI Urban Cluster (2010)",69673.0,,4286.0,,11782
94213,"West Liberty, IA Urban Cluster (2010)",56705.0,,9840.0,,94213
47611,"Lancaster--Palmdale, CA Urbanized Area (2010)",56118.0,,1394.0,,47611
39416,"Holiday Shores, IL Urban Cluster (2010)",95505.0,,15054.0,,39416
88678,"Truth or Consequences, NM Urban Cluster (2010)",28172.0,,2642.0,,88678
22987,"Delano, CA Urbanized Area (2010)",41928.0,,3627.0,,22987
94870,"Whiteman AFB, MO Urban Cluster (2010)",47072.0,,3071.0,,94870
47233,"Lake Wildwood, CA Urban Cluster (2010)",58644.0,,10294.0,,47233
51904,"Lucasville, OH Urban Cluster (2010)",59000.0,,31366.0,,51904
40024,"Hope, AR Urban Cluster (2010)",33929.0,,5120.0,,40024
15454,"Charleston, MO Urban Cluster (2010)",29987.0,,3298.0,,15454
66322,"Ottawa, KS Urban Cluster (2010)",47257.0,,5380.0,,66322
60463,"Mount Vernon, OH Urban Cluster (2010)",43887.0,,3803.0,,60463
90001,"Valentine, NE Urban Cluster (2010)",44219.0,,9927.0,,90001
88732,"Tucson, AZ Urbanized Area (2010)",49038.0,,569.0,,88732
05545,"Batesville, AR Urban Cluster (2010)",42452.0,,4457.0,,05545
52341,"Lytle, TX Urban Cluster (2010)",59856.0,,13010.0,,52341
62893,"Newport, TN Urban Cluster (2010)",25214.0,,3617.0,,62893
44182,"Kearney, NE Urban Cluster (2010)",53909.0,,2625.0,,44182
34327,"Grand Rapids, MN Urban Cluster (2010)",37545.0,,6517.0,,34327
66808,"Page, AZ Urban Cluster (2010)",57475.0,,12850.0,,66808
51121,"London, OH Urban Cluster (2010)",53607.0,,5961.0,,51121
33787,"Goldendale, WA Urban Cluster (2010)",50170.0,,22150.0,,33787
64660,"Ocean Pines, MD--DE Urban Cluster (2010)",63417.0,,2923.0,,64660
32734,"Gaylord, MI Urban Cluster (2010)",42065.0,,5032.0,,32734
80281,"Sealy, TX Urban Cluster (2010)",61265.0,,9681.0,,80281
97453,"Wytheville, VA Urban Cluster (2010)",38732.0,,7598.0,,97453
40834,"Huron, CA Urban Cluster (2010)",22086.0,,7890.0,,40834
60546,"Muldrow--Roland, OK Urban Cluster (2010)",37838.0,,3425.0,,60546
20530,"Cottonport, LA Urban Cluster (2010)",22798.0,,8816.0,,20530
21745,"Cumberland, MD--WV--PA Urbanized Area (2010)",41756.0,,1348.0,,21745
41536,"Ionia, MI Urban Cluster (2010)",44984.0,,6565.0,,41536
67051,"Palatka, FL Urban Cluster (2010)",31592.0,,2294.0,,67051
09600,"Braidwood--Coal City--Wilmington, IL Urban Cluster (2010)",62905.0,,2600.0,,09600
79714,"Sault Ste. Marie, MI Urban Cluster (2010)",37808.0,,4474.0,,79714
35299,"Greenville, IL Urban Cluster (2010)",52459.0,,5487.0,,35299
40699,"Huntingdon, PA Urban Cluster (2010)",42259.0,,4520.0,,40699
89272,"Two Harbors, MN Urban Cluster (2010)",56026.0,,8143.0,,89272
11512,"Bunkie, LA Urban Cluster (2010)",24141.0,,7871.0,,11512
97119,"Woodstock, AL Urban Cluster (2010)",83871.0,,14622.0,,97119
26173,"Edgerton, WI Urban Cluster (2010)",63041.0,,6836.0,,26173
19369,"Colville, WA Urban Cluster (2010)",43958.0,,5187.0,,19369
60382,"Mount Vernon, IA Urban Cluster (2010)",73851.0,,13354.0,,60382
61462,"Needville, TX Urban Cluster (2010)",62760.0,,11167.0,,61462
01360,"Algoma, WI Urban Cluster (2010)",50058.0,,7485.0,,01360
05275,"Barrow, AK Urban Cluster (2010)",83281.0,,16040.0,,05275
24040,"Diamondhead, MS Urban Cluster (2010)",70474.0,,9910.0,,24040
18343,"Cobleskill, NY Urban Cluster (2010)",38295.0,,4760.0,,18343
70280,"Plumas Lake, CA Urban Cluster (2010)",96946.0,,7913.0,,70280
10864,"Browning, MT Urban Cluster (2010)",17969.0,,2920.0,,10864
77689,"St. Johnsbury, VT Urban Cluster (2010)",35537.0,,2780.0,,77689
32626,"Garnett, KS Urban Cluster (2010)",37184.0,,9116.0,,32626
23905,"Devine, TX Urban Cluster (2010)",50833.0,,16869.0,,23905
97885,"Yountville, CA Urban Cluster (2010)",63561.0,,8027.0,,97885
32599,"Garner, IA Urban Cluster (2010)",72903.0,,8489.0,,32599
85249,"Stuarts Draft, VA Urban Cluster (2010)",62948.0,,5505.0,,85249
09271,"Boston, MA--NH--RI Urbanized Area (2010)",84738.0,,544.0,,09271
70777,"Poplar, MT Urban Cluster (2010)",23611.0,,4860.0,,70777
58330,"Monroe, LA Urbanized Area (2010)",37151.0,,1403.0,,58330
65338,"Onalaska, TX Urban Cluster (2010)",43088.0,,10852.0,,65338
82117,"Silverton, OR Urban Cluster (2010)",63393.0,,7707.0,,82117
12376,"Caledonia, MN Urban Cluster (2010)",45632.0,,3388.0,,12376
89177,"Tuttle, OK Urban Cluster (2010)",85268.0,,9320.0,,89177
45802,"Kutztown, PA Urban Cluster (2010)",50197.0,,11109.0,,45802
04762,"Baldwin, WI Urban Cluster (2010)",64597.0,,4306.0,,04762
83251,"South Haven, MI Urban Cluster (2010)",44630.0,,5664.0,,83251
40645,"Humboldt, TN Urban Cluster (2010)",36341.0,,3786.0,,40645
57304,"Millersburg, PA Urban Cluster (2010)",45437.0,,2953.0,,57304
10378,"Bristow, OK Urban Cluster (2010)",29914.0,,6692.0,,10378
67969,"Pawhuska, OK Urban Cluster (2010)",31932.0,,8571.0,,67969
85681,"Summit Park, UT Urban Cluster (2010)",129688.0,,21326.0,,85681
74989,"Rincon, GA Urban Cluster (2010)",61619.0,,9995.0,,74989
57395,"Milton, DE Urban Cluster (2010)",55274.0,,7342.0,,57395
86221,"Sylvania, GA Urban Cluster (2010)",24963.0,,6403.0,,86221
98047,"Yuma, CO Urban Cluster (2010)",45040.0,,5410.0,,98047
67537,"Paris, TN Urban Cluster (2010)",34306.0,,3095.0,,67537
85492,"Sullivan City, TX Urban Cluster (2010)",25817.0,,5172.0,,85492
30817,"Fort Morgan, CO Urban Cluster (2010)",48781.0,,3156.0,,30817
66592,"Oxford, NC Urban Cluster (2010)",37946.0,,5771.0,,66592
27037,"Ellijay, GA Urban Cluster (2010)",50877.0,,8579.0,,27037
43615,"Kahului, HI Urbanized Area (2010)",81989.0,,3663.0,,43615
25025,"Dunlap, TN Urban Cluster (2010)",49012.0,,6661.0,,25025
74260,"Rexburg, ID Urban Cluster (2010)",30286.0,,3370.0,,74260
63892,"North Webster, IN Urban Cluster (2010)",52582.0,,4777.0,,63892
48340,"Lawrenceville, IL Urban Cluster (2010)",41482.0,,4157.0,,48340
41941,"Itta Bena, MS Urban Cluster (2010)",20096.0,,3165.0,,41941
57790,"Mitchell, IN Urban Cluster (2010)",42805.0,,2434.0,,57790
82306,"Sitka, AK Urban Cluster (2010)",70221.0,,5419.0,,82306
03520,"Aspen, CO Urban Cluster (2010)",75320.0,,10039.0,,03520
95634,"Williston, FL Urban Cluster (2010)",38936.0,,6193.0,,95634
72829,"Purcell, OK Urban Cluster (2010)",50625.0,,5374.0,,72829
14023,"Carrollton, GA Urban Cluster (2010)",46316.0,,2265.0,,14023
17695,"Cleveland, OK Urban Cluster (2010)",42206.0,,6150.0,,17695
25984,"Eaton Rapids, MI Urban Cluster (2010)",40705.0,,3816.0,,25984
75475,"Roaring Spring, PA Urban Cluster (2010)",45069.0,,5776.0,,75475
01549,"Alliance, OH Urban Cluster (2010)",37722.0,,2546.0,,01549
09784,"Brazoria, TX Urban Cluster (2010)",47013.0,,3412.0,,09784
78850,"Sanford, ME Urban Cluster (2010)",40841.0,,4283.0,,78850
69940,"Plainview, MN Urban Cluster (2010)",62639.0,,11644.0,,69940
46639,"Lake Conroe Eastshore, TX Urban Cluster (2010)",72500.0,,20875.0,,46639
40888,"Hurricane, UT Urban Cluster (2010)",51250.0,,5100.0,,40888
91135,"Wagoner, OK Urban Cluster (2010)",34769.0,,2584.0,,91135
66060,"Osage Beach, MO Urban Cluster (2010)",44255.0,,16746.0,,66060
58060,"Momence, IL Urban Cluster (2010)",48373.0,,6250.0,,58060
79768,"Savannah, GA Urbanized Area (2010)",54348.0,,1048.0,,79768
30196,"Folkston, GA Urban Cluster (2010)",31635.0,,7950.0,,30196
48664,"Lebanon, PA Urbanized Area (2010)",54144.0,,1351.0,,48664
43237,"Johnston City, IL Urban Cluster (2010)",32979.0,,5673.0,,43237
26875,"Elkins, WV Urban Cluster (2010)",37628.0,,5178.0,,26875
96697,"Winter Haven, FL Urbanized Area (2010)",44765.0,,1048.0,,96697
37837,"Hazard, KY Urban Cluster (2010)",29523.0,,14684.0,,37837
89839,"Uvalde, TX Urban Cluster (2010)",41756.0,,4816.0,,89839
97480,"Yadkinville, NC Urban Cluster (2010)",44432.0,,7171.0,,97480
68572,"Perham, MN Urban Cluster (2010)",47185.0,,6513.0,,68572
81928,"Sikeston, MO Urban Cluster (2010)",39613.0,,4120.0,,81928
89263,"Twin Rivers--Hightstown, NJ Urbanized Area (2010)",114609.0,,5655.0,,89263
56845,"Middletown, DE Urban Cluster (2010)",97334.0,,5167.0,,56845
05221,"Barre--Montpelier, VT Urban Cluster (2010)",52097.0,,3868.0,,05221
11040,"Brunswick, ME Urban Cluster (2010)",55865.0,,3741.0,,11040
79093,"San Juan, PR Urbanized Area (2010)",23283.0,,231.0,,79093
23662,"DeRidder, LA Urban Cluster (2010)",43489.0,,3799.0,,23662
56818,"Middlesborough, KY--TN--VA Urban Cluster (2010)",27588.0,,4563.0,,56818
83008,"Sonoma, CA Urban Cluster (2010)",74403.0,,5259.0,,83008
69400,"Pilot Point, TX Urban Cluster (2010)",56548.0,,15668.0,,69400
82765,"Soda Springs, ID Urban Cluster (2010)",60000.0,,6796.0,,82765
21097,"Crete, NE Urban Cluster (2010)",43813.0,,5876.0,,21097
22231,"Danville, KY Urban Cluster (2010)",38932.0,,3013.0,,22231
70399,"Pocahontas, AR Urban Cluster (2010)",35739.0,,3533.0,,70399
64864,"Odessa, TX Urbanized Area (2010)",60311.0,,2373.0,,64864
68077,"Paw Paw, MI Urban Cluster (2010)",51162.0,,5337.0,,68077
30493,"Forsyth, GA Urban Cluster (2010)",35136.0,,10423.0,,30493
06076,"Beaver, UT Urban Cluster (2010)",54653.0,,10209.0,,06076
87895,"Toledo, OR Urban Cluster (2010)",57900.0,,16016.0,,87895
60176,"Mount Pleasant, UT Urban Cluster (2010)",50797.0,,7064.0,,60176
27577,"Emporium, PA Urban Cluster (2010)",36991.0,,5816.0,,27577
02581,"Anna, TX Urban Cluster (2010)",79383.0,,13657.0,,02581
97426,"Wynne, AR Urban Cluster (2010)",42904.0,,3740.0,,97426
12943,"Camden, ME Urban Cluster (2010)",52864.0,,7403.0,,12943
04549,"Avondale--Goodyear, AZ Urbanized Area (2010)",70828.0,,2135.0,,04549
80956,"Shallowater, TX Urban Cluster (2010)",68306.0,,12446.0,,80956
50392,"Little Rock, AR Urbanized Area (2010)",51835.0,,893.0,,50392
89596,"Union Grove, WI Urban Cluster (2010)",67490.0,,3744.0,,89596
42373,"Jacksonville, IL Urban Cluster (2010)",42370.0,,2914.0,,42373
46207,"La Grande, OR Urban Cluster (2010)",44033.0,,3084.0,,46207
76771,"Rushville, IL Urban Cluster (2010)",39123.0,,2771.0,,76771
39943,"Hooks, TX Urban Cluster (2010)",45128.0,,5900.0,,39943
69049,"Philadelphia, MS Urban Cluster (2010)",33721.0,,6266.0,,69049
81901,"Sierra Vista, AZ Urbanized Area (2010)",58945.0,,2606.0,,81901
91216,"Waikoloa Village, HI Urban Cluster (2010)",78425.0,,8254.0,,91216
70669,"Pontiac, IL Urban Cluster (2010)",47983.0,,3747.0,,70669
01603,"Alma, GA Urban Cluster (2010)",24533.0,,3033.0,,01603
08623,"Blythe, CA--AZ Urban Cluster (2010)",42022.0,,4459.0,,08623
93592,"Weirton--Steubenville, WV--OH--PA Urbanized Area (2010)",43553.0,,1959.0,,93592
31924,"Front Royal, VA Urban Cluster (2010)",55709.0,,2702.0,,31924
77095,"Safford, AZ Urban Cluster (2010)",52346.0,,3021.0,,77095
55414,"Mason City, IA Urban Cluster (2010)",49641.0,,2947.0,,55414
73153,"Racine, WI Urbanized Area (2010)",53756.0,,1246.0,,73153
00847,"Alamosa, CO Urban Cluster (2010)",35538.0,,5025.0,,00847
10540,"Broken Bow, OK Urban Cluster (2010)",30417.0,,6382.0,,10540
25417,"Eagle Grove, IA Urban Cluster (2010)",42237.0,,18335.0,,25417
49339,"Lewiston, ME Urbanized Area (2010)",43016.0,,1409.0,,49339
25768,"East Palestine, OH Urban Cluster (2010)",47690.0,,5516.0,,25768
94375,"West Plains, MO Urban Cluster (2010)",33380.0,,2281.0,,94375
37702,"Havre, MT Urban Cluster (2010)",46519.0,,2415.0,,37702
68900,"Peterborough, NH Urban Cluster (2010)",68929.0,,17359.0,,68900
02825,"Arbuckle, CA Urban Cluster (2010)",64192.0,,7626.0,,02825
80335,"Seaside, OR Urban Cluster (2010)",46670.0,,7038.0,,80335
25598,"East Aurora, NY Urban Cluster (2010)",71009.0,,3238.0,,25598
93871,"Wendell, ID Urban Cluster (2010)",42689.0,,9384.0,,93871
40591,"Hugoton, KS Urban Cluster (2010)",52828.0,,7174.0,,40591
07327,"Berryville, VA Urban Cluster (2010)",62923.0,,9672.0,,07327
85303,"Sturgis, MI Urban Cluster (2010)",41355.0,,2054.0,,85303
45761,"Krum, TX Urban Cluster (2010)",78750.0,,9336.0,,45761
22879,"Defiance, OH Urban Cluster (2010)",49201.0,,2646.0,,22879
44911,"Kihei, HI Urban Cluster (2010)",72222.0,,3488.0,,44911
01846,"Altus, OK Urban Cluster (2010)",41944.0,,3068.0,,01846
78067,"Salamanca, NY Urban Cluster (2010)",30959.0,,1940.0,,78067
50662,"Livingston, TX Urban Cluster (2010)",38111.0,,4710.0,,50662
17155,"Clarinda, IA Urban Cluster (2010)",45429.0,,7280.0,,17155
97399,"Wurtsboro, NY Urban Cluster (2010)",61944.0,,9542.0,,97399
64891,"Oelwein, IA Urban Cluster (2010)",40188.0,,4166.0,,64891
03223,"Artesia, NM Urban Cluster (2010)",50740.0,,8312.0,,03223
87787,"Titusville, FL Urbanized Area (2010)",45700.0,,2912.0,,87787
42870,"Jefferson, NC Urban Cluster (2010)",29045.0,,3561.0,,42870
56197,"Mendota, IL Urban Cluster (2010)",52927.0,,9200.0,,56197
03439,"Ashland City, TN Urban Cluster (2010)",42969.0,,7737.0,,03439
17625,"Cleveland, GA Urban Cluster (2010)",44483.0,,15565.0,,17625
85627,"Summersville, WV Urban Cluster (2010)",32661.0,,10251.0,,85627
91783,"Warner Robins, GA Urbanized Area (2010)",55254.0,,2614.0,,91783
51513,"Los Molinos, CA Urban Cluster (2010)",42945.0,,11571.0,,51513
26011,"Eatonton, GA Urban Cluster (2010)",27851.0,,4963.0,,26011
94429,"West Point, NE Urban Cluster (2010)",43804.0,,4249.0,,94429
47935,"Las Cruces, NM Urbanized Area (2010)",40544.0,,1803.0,,47935
