geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
32009,"Assembly District 9 (2018), Nevada",72570.0,,2366.0,,32,009
32010,"Assembly District 10 (2018), Nevada",38419.0,,1462.0,,32,010
32011,"Assembly District 11 (2018), Nevada",30887.0,,1036.0,,32,011
32012,"Assembly District 12 (2018), Nevada",55142.0,,2482.0,,32,012
32013,"Assembly District 13 (2018), Nevada",89575.0,,4746.0,,32,013
32014,"Assembly District 14 (2018), Nevada",40622.0,,2712.0,,32,014
32015,"Assembly District 15 (2018), Nevada",35460.0,,1145.0,,32,015
32016,"Assembly District 16 (2018), Nevada",31960.0,,1219.0,,32,016
32017,"Assembly District 17 (2018), Nevada",64205.0,,2738.0,,32,017
32018,"Assembly District 18 (2018), Nevada",50008.0,,1933.0,,32,018
32019,"Assembly District 19 (2018), Nevada",54238.0,,1910.0,,32,019
32020,"Assembly District 20 (2018), Nevada",43982.0,,1956.0,,32,020
32021,"Assembly District 21 (2018), Nevada",71428.0,,2091.0,,32,021
32022,"Assembly District 22 (2018), Nevada",80190.0,,3444.0,,32,022
32023,"Assembly District 23 (2018), Nevada",66117.0,,2967.0,,32,023
32024,"Assembly District 24 (2018), Nevada",37086.0,,1389.0,,32,024
32025,"Assembly District 25 (2018), Nevada",71696.0,,1922.0,,32,025
32026,"Assembly District 26 (2018), Nevada",82056.0,,2812.0,,32,026
32027,"Assembly District 27 (2018), Nevada",55854.0,,2067.0,,32,027
32028,"Assembly District 28 (2018), Nevada",33936.0,,1759.0,,32,028
32029,"Assembly District 29 (2018), Nevada",63241.0,,2049.0,,32,029
32030,"Assembly District 30 (2018), Nevada",48249.0,,1808.0,,32,030
32031,"Assembly District 31 (2018), Nevada",71640.0,,1284.0,,32,031
32032,"Assembly District 32 (2018), Nevada",68454.0,,3481.0,,32,032
32036,"Assembly District 36 (2018), Nevada",55775.0,,2045.0,,32,036
32033,"Assembly District 33 (2018), Nevada",72976.0,,2336.0,,32,033
32034,"Assembly District 34 (2018), Nevada",56596.0,,2873.0,,32,034
32035,"Assembly District 35 (2018), Nevada",83991.0,,2320.0,,32,035
32037,"Assembly District 37 (2018), Nevada",64378.0,,1557.0,,32,037
32038,"Assembly District 38 (2018), Nevada",53011.0,,2354.0,,32,038
32039,"Assembly District 39 (2018), Nevada",62437.0,,1455.0,,32,039
32040,"Assembly District 40 (2018), Nevada",55039.0,,1941.0,,32,040
32041,"Assembly District 41 (2018), Nevada",69185.0,,2102.0,,32,041
32042,"Assembly District 42 (2018), Nevada",44867.0,,1726.0,,32,042
33305,"State House District Coos County No. 5 (2018), New Hampshire",52744.0,,4529.0,,33,305
33306,"State House District Coos County No. 6 (2018), New Hampshire",61809.0,,7786.0,,33,306
33401,"State House District Grafton County No. 1 (2018), New Hampshire",41572.0,,6850.0,,33,401
33402,"State House District Grafton County No. 2 (2018), New Hampshire",63491.0,,3099.0,,33,402
33403,"State House District Grafton County No. 3 (2018), New Hampshire",63208.0,,4198.0,,33,403
33404,"State House District Grafton County No. 4 (2018), New Hampshire",50443.0,,5348.0,,33,404
33405,"State House District Grafton County No. 5 (2018), New Hampshire",58723.0,,4592.0,,33,405
33406,"State House District Grafton County No. 6 (2018), New Hampshire",59958.0,,4183.0,,33,406
33407,"State House District Grafton County No. 7 (2018), New Hampshire",68182.0,,7998.0,,33,407
33408,"State House District Grafton County No. 8 (2018), New Hampshire",55466.0,,13149.0,,33,408
33409,"State House District Grafton County No. 9 (2018), New Hampshire",55285.0,,4064.0,,33,409
33410,"State House District Grafton County No. 10 (2018), New Hampshire",79327.0,,16056.0,,33,410
33411,"State House District Grafton County No. 11 (2018), New Hampshire",69875.0,,10157.0,,33,411
33412,"State House District Grafton County No. 12 (2018), New Hampshire",127188.0,,17877.0,,33,412
33413,"State House District Grafton County No. 13 (2018), New Hampshire",68675.0,,4854.0,,33,413
33501,"State House District Hillsborough County No. 1 (2018), New Hampshire",72201.0,,8158.0,,33,501
33502,"State House District Hillsborough County No. 2 (2018), New Hampshire",85536.0,,4678.0,,33,502
33503,"State House District Hillsborough County No. 3 (2018), New Hampshire",71419.0,,4320.0,,33,503
33504,"State House District Hillsborough County No. 4 (2018), New Hampshire",78844.0,,4763.0,,33,504
33505,"State House District Hillsborough County No. 5 (2018), New Hampshire",109430.0,,6980.0,,33,505
33506,"State House District Hillsborough County No. 6 (2018), New Hampshire",85529.0,,6815.0,,33,506
33507,"State House District Hillsborough County No. 7 (2018), New Hampshire",131986.0,,10823.0,,33,507
33508,"State House District Hillsborough County No. 8 (2018), New Hampshire",92254.0,,8888.0,,33,508
33509,"State House District Hillsborough County No. 9 (2018), New Hampshire",71485.0,,5800.0,,33,509
33510,"State House District Hillsborough County No. 10 (2018), New Hampshire",32451.0,,2529.0,,33,510
33511,"State House District Hillsborough County No. 11 (2018), New Hampshire",44670.0,,6397.0,,33,511
33512,"State House District Hillsborough County No. 12 (2018), New Hampshire",47580.0,,4172.0,,33,512
33513,"State House District Hillsborough County No. 13 (2018), New Hampshire",74132.0,,8962.0,,33,513
33514,"State House District Hillsborough County No. 14 (2018), New Hampshire",64466.0,,5658.0,,33,514
33515,"State House District Hillsborough County No. 15 (2018), New Hampshire",70494.0,,12073.0,,33,515
33516,"State House District Hillsborough County No. 16 (2018), New Hampshire",57533.0,,5679.0,,33,516
33517,"State House District Hillsborough County No. 17 (2018), New Hampshire",55813.0,,4594.0,,33,517
33518,"State House District Hillsborough County No. 18 (2018), New Hampshire",50088.0,,6774.0,,33,518
33519,"State House District Hillsborough County No. 19 (2018), New Hampshire",56649.0,,2588.0,,33,519
33520,"State House District Hillsborough County No. 20 (2018), New Hampshire",97051.0,,15558.0,,33,520
33524,"State House District Hillsborough County No. 24 (2018), New Hampshire",82721.0,,21526.0,,33,524
33521,"State House District Hillsborough County No. 21 (2018), New Hampshire",103043.0,,4824.0,,33,521
33522,"State House District Hillsborough County No. 22 (2018), New Hampshire",135234.0,,11246.0,,33,522
33523,"State House District Hillsborough County No. 23 (2018), New Hampshire",77813.0,,8064.0,,33,523
33525,"State House District Hillsborough County No. 25 (2018), New Hampshire",82989.0,,9001.0,,33,525
33526,"State House District Hillsborough County No. 26 (2018), New Hampshire",127847.0,,10964.0,,33,526
33527,"State House District Hillsborough County No. 27 (2018), New Hampshire",132500.0,,11919.0,,33,527
33528,"State House District Hillsborough County No. 28 (2018), New Hampshire",92943.0,,7995.0,,33,528
33529,"State House District Hillsborough County No. 29 (2018), New Hampshire",81655.0,,7593.0,,33,529
33530,"State House District Hillsborough County No. 30 (2018), New Hampshire",65513.0,,6668.0,,33,530
33531,"State House District Hillsborough County No. 31 (2018), New Hampshire",33269.0,,3119.0,,33,531
33532,"State House District Hillsborough County No. 32 (2018), New Hampshire",82432.0,,6256.0,,33,532
33533,"State House District Hillsborough County No. 33 (2018), New Hampshire",64500.0,,9984.0,,33,533
33534,"State House District Hillsborough County No. 34 (2018), New Hampshire",58674.0,,10988.0,,33,534
33535,"State House District Hillsborough County No. 35 (2018), New Hampshire",80917.0,,6196.0,,33,535
33536,"State House District Hillsborough County No. 36 (2018), New Hampshire",107676.0,,7378.0,,33,536
33537,"State House District Hillsborough County No. 37 (2018), New Hampshire",97917.0,,5167.0,,33,537
33601,"State House District Merrimack County No. 1 (2018), New Hampshire",73640.0,,4927.0,,33,601
33602,"State House District Merrimack County No. 2 (2018), New Hampshire",54229.0,,7311.0,,33,602
33603,"State House District Merrimack County No. 3 (2018), New Hampshire",54566.0,,6701.0,,33,603
33604,"State House District Merrimack County No. 4 (2018), New Hampshire",86196.0,,12036.0,,33,604
33605,"State House District Merrimack County No. 5 (2018), New Hampshire",89554.0,,8882.0,,33,605
33606,"State House District Merrimack County No. 6 (2018), New Hampshire",82524.0,,9471.0,,33,606
33607,"State House District Merrimack County No. 7 (2018), New Hampshire",76480.0,,5172.0,,33,607
33608,"State House District Merrimack County No. 8 (2018), New Hampshire",71566.0,,6228.0,,33,608
33609,"State House District Merrimack County No. 9 (2018), New Hampshire",73581.0,,7917.0,,33,609
33610,"State House District Merrimack County No. 10 (2018), New Hampshire",92346.0,,14710.0,,33,610
33611,"State House District Merrimack County No. 11 (2018), New Hampshire",61786.0,,6371.0,,33,611
33612,"State House District Merrimack County No. 12 (2018), New Hampshire",58771.0,,8150.0,,33,612
33613,"State House District Merrimack County No. 13 (2018), New Hampshire",100395.0,,11959.0,,33,613
33614,"State House District Merrimack County No. 14 (2018), New Hampshire",46875.0,,9555.0,,33,614
33615,"State House District Merrimack County No. 15 (2018), New Hampshire",45827.0,,5819.0,,33,615
33616,"State House District Merrimack County No. 16 (2018), New Hampshire",89310.0,,6050.0,,33,616
33617,"State House District Merrimack County No. 17 (2018), New Hampshire",51513.0,,4558.0,,33,617
33618,"State House District Merrimack County No. 18 (2018), New Hampshire",45586.0,,10830.0,,33,618
33619,"State House District Merrimack County No. 19 (2018), New Hampshire",126103.0,,24828.0,,33,619
33620,"State House District Merrimack County No. 20 (2018), New Hampshire",86447.0,,10335.0,,33,620
33621,"State House District Merrimack County No. 21 (2018), New Hampshire",57008.0,,3495.0,,33,621
33622,"State House District Merrimack County No. 22 (2018), New Hampshire",56046.0,,4058.0,,33,622
33623,"State House District Merrimack County No. 23 (2018), New Hampshire",115278.0,,7783.0,,33,623
33624,"State House District Merrimack County No. 24 (2018), New Hampshire",83864.0,,11511.0,,33,624
33701,"State House District Rockingham County No. 1 (2018), New Hampshire",89663.0,,8999.0,,33,701
33702,"State House District Rockingham County No. 2 (2018), New Hampshire",98993.0,,6099.0,,33,702
33703,"State House District Rockingham County No. 3 (2018), New Hampshire",76713.0,,5328.0,,33,703
33704,"State House District Rockingham County No. 4 (2018), New Hampshire",116352.0,,8093.0,,33,704
33705,"State House District Rockingham County No. 5 (2018), New Hampshire",101500.0,,4265.0,,33,705
33709,"State House District Rockingham County No. 9 (2018), New Hampshire",77235.0,,14234.0,,33,709
33706,"State House District Rockingham County No. 6 (2018), New Hampshire",71725.0,,3014.0,,33,706
33707,"State House District Rockingham County No. 7 (2018), New Hampshire",133222.0,,11211.0,,33,707
33708,"State House District Rockingham County No. 8 (2018), New Hampshire",83343.0,,6340.0,,33,708
33710,"State House District Rockingham County No. 10 (2018), New Hampshire",97330.0,,14804.0,,33,710
33711,"State House District Rockingham County No. 11 (2018), New Hampshire",116864.0,,10891.0,,33,711
33712,"State House District Rockingham County No. 12 (2018), New Hampshire",87708.0,,6608.0,,33,712
33713,"State House District Rockingham County No. 13 (2018), New Hampshire",94863.0,,4870.0,,33,713
33714,"State House District Rockingham County No. 14 (2018), New Hampshire",96740.0,,9505.0,,33,714
33715,"State House District Rockingham County No. 15 (2018), New Hampshire",110787.0,,15555.0,,33,715
33716,"State House District Rockingham County No. 16 (2018), New Hampshire",105417.0,,6728.0,,33,716
33717,"State House District Rockingham County No. 17 (2018), New Hampshire",77599.0,,3739.0,,33,717
33718,"State House District Rockingham County No. 18 (2018), New Hampshire",77766.0,,8459.0,,33,718
33719,"State House District Rockingham County No. 19 (2018), New Hampshire",113833.0,,23759.0,,33,719
33720,"State House District Rockingham County No. 20 (2018), New Hampshire",74266.0,,4450.0,,33,720
33721,"State House District Rockingham County No. 21 (2018), New Hampshire",82485.0,,7280.0,,33,721
33722,"State House District Rockingham County No. 22 (2018), New Hampshire",103649.0,,8834.0,,33,722
33723,"State House District Rockingham County No. 23 (2018), New Hampshire",111818.0,,13731.0,,33,723
33724,"State House District Rockingham County No. 24 (2018), New Hampshire",104688.0,,16819.0,,33,724
33725,"State House District Rockingham County No. 25 (2018), New Hampshire",88819.0,,12809.0,,33,725
33726,"State House District Rockingham County No. 26 (2018), New Hampshire",68664.0,,6916.0,,33,726
33727,"State House District Rockingham County No. 27 (2018), New Hampshire",81336.0,,10142.0,,33,727
33728,"State House District Rockingham County No. 28 (2018), New Hampshire",78714.0,,15921.0,,33,728
33729,"State House District Rockingham County No. 29 (2018), New Hampshire",79276.0,,17236.0,,33,729
33801,"State House District Strafford County No. 1 (2018), New Hampshire",70729.0,,4940.0,,33,801
33802,"State House District Strafford County No. 2 (2018), New Hampshire",62596.0,,14363.0,,33,802
33803,"State House District Strafford County No. 3 (2018), New Hampshire",87061.0,,7201.0,,33,803
33804,"State House District Strafford County No. 4 (2018), New Hampshire",86755.0,,13562.0,,33,804
33805,"State House District Strafford County No. 5 (2018), New Hampshire",91600.0,,13499.0,,33,805
33806,"State House District Strafford County No. 6 (2018), New Hampshire",82500.0,,12474.0,,33,806
33807,"State House District Strafford County No. 7 (2018), New Hampshire",66121.0,,13068.0,,33,807
33808,"State House District Strafford County No. 8 (2018), New Hampshire",49408.0,,7036.0,,33,808
33809,"State House District Strafford County No. 9 (2018), New Hampshire",66489.0,,5360.0,,33,809
33810,"State House District Strafford County No. 10 (2018), New Hampshire",55845.0,,10511.0,,33,810
33811,"State House District Strafford County No. 11 (2018), New Hampshire",56494.0,,9965.0,,33,811
33812,"State House District Strafford County No. 12 (2018), New Hampshire",57396.0,,18302.0,,33,812
33813,"State House District Strafford County No. 13 (2018), New Hampshire",64015.0,,8298.0,,33,813
33814,"State House District Strafford County No. 14 (2018), New Hampshire",53812.0,,5494.0,,33,814
33815,"State House District Strafford County No. 15 (2018), New Hampshire",80000.0,,9620.0,,33,815
33816,"State House District Strafford County No. 16 (2018), New Hampshire",76283.0,,13926.0,,33,816
33817,"State House District Strafford County No. 17 (2018), New Hampshire",69831.0,,5365.0,,33,817
33818,"State House District Strafford County No. 18 (2018), New Hampshire",70842.0,,6749.0,,33,818
33901,"State House District Sullivan County No. 1 (2018), New Hampshire",84767.0,,6163.0,,33,901
33902,"State House District Sullivan County No. 2 (2018), New Hampshire",69514.0,,6026.0,,33,902
33906,"State House District Sullivan County No. 6 (2018), New Hampshire",56822.0,,7097.0,,33,906
33903,"State House District Sullivan County No. 3 (2018), New Hampshire",32016.0,,8224.0,,33,903
33904,"State House District Sullivan County No. 4 (2018), New Hampshire",55355.0,,3958.0,,33,904
33905,"State House District Sullivan County No. 5 (2018), New Hampshire",57634.0,,16164.0,,33,905
33907,"State House District Sullivan County No. 7 (2018), New Hampshire",68405.0,,5879.0,,33,907
33908,"State House District Sullivan County No. 8 (2018), New Hampshire",48911.0,,11727.0,,33,908
33001,"State House District Belknap County No. 1 (2018), New Hampshire",67318.0,,7373.0,,33,001
33002,"State House District Belknap County No. 2 (2018), New Hampshire",76675.0,,7007.0,,33,002
33003,"State House District Belknap County No. 3 (2018), New Hampshire",57046.0,,5669.0,,33,003
33004,"State House District Belknap County No. 4 (2018), New Hampshire",57089.0,,4649.0,,33,004
33005,"State House District Belknap County No. 5 (2018), New Hampshire",78173.0,,5828.0,,33,005
33006,"State House District Belknap County No. 6 (2018), New Hampshire",69286.0,,10959.0,,33,006
33007,"State House District Belknap County No. 7 (2018), New Hampshire",79423.0,,8823.0,,33,007
33101,"State House District Carroll County No. 1 (2018), New Hampshire",55959.0,,7160.0,,33,101
33102,"State House District Carroll County No. 2 (2018), New Hampshire",61040.0,,4776.0,,33,102
33103,"State House District Carroll County No. 3 (2018), New Hampshire",59003.0,,4824.0,,33,103
33104,"State House District Carroll County No. 4 (2018), New Hampshire",68529.0,,4054.0,,33,104
33105,"State House District Carroll County No. 5 (2018), New Hampshire",59914.0,,6132.0,,33,105
33106,"State House District Carroll County No. 6 (2018), New Hampshire",61914.0,,17612.0,,33,106
33201,"State House District Cheshire County No. 1 (2018), New Hampshire",73208.0,,5805.0,,33,201
33202,"State House District Cheshire County No. 2 (2018), New Hampshire",62891.0,,4956.0,,33,202
33203,"State House District Cheshire County No. 3 (2018), New Hampshire",72634.0,,5140.0,,33,203
33204,"State House District Cheshire County No. 4 (2018), New Hampshire",31084.0,,4610.0,,33,204
33205,"State House District Cheshire County No. 5 (2018), New Hampshire",57100.0,,8962.0,,33,205
33206,"State House District Cheshire County No. 6 (2018), New Hampshire",60833.0,,11177.0,,33,206
33207,"State House District Cheshire County No. 7 (2018), New Hampshire",65000.0,,8552.0,,33,207
33208,"State House District Cheshire County No. 8 (2018), New Hampshire",58690.0,,8552.0,,33,208
33209,"State House District Cheshire County No. 9 (2018), New Hampshire",64280.0,,4749.0,,33,209
33210,"State House District Cheshire County No. 10 (2018), New Hampshire",60907.0,,5543.0,,33,210
33211,"State House District Cheshire County No. 11 (2018), New Hampshire",72196.0,,5130.0,,33,211
33212,"State House District Cheshire County No. 12 (2018), New Hampshire",62734.0,,8226.0,,33,212
33213,"State House District Cheshire County No. 13 (2018), New Hampshire",48587.0,,5837.0,,33,213
33301,"State House District Coos County No. 1 (2018), New Hampshire",42424.0,,2447.0,,33,301
33302,"State House District Coos County No. 2 (2018), New Hampshire",48085.0,,3613.0,,33,302
33303,"State House District Coos County No. 3 (2018), New Hampshire",38315.0,,3495.0,,33,303
33304,"State House District Coos County No. 4 (2018), New Hampshire",55044.0,,5103.0,,33,304
34001,"General Assembly District 1 (2018), New Jersey",60114.0,,1259.0,,34,001
34002,"General Assembly District 2 (2018), New Jersey",56970.0,,1864.0,,34,002
34003,"General Assembly District 3 (2018), New Jersey",70966.0,,1659.0,,34,003
34004,"General Assembly District 4 (2018), New Jersey",76787.0,,1349.0,,34,004
34005,"General Assembly District 5 (2018), New Jersey",54422.0,,1356.0,,34,005
34006,"General Assembly District 6 (2018), New Jersey",82660.0,,2001.0,,34,006
34007,"General Assembly District 7 (2018), New Jersey",84405.0,,1711.0,,34,007
34008,"General Assembly District 8 (2018), New Jersey",85723.0,,1698.0,,34,008
34009,"General Assembly District 9 (2018), New Jersey",69019.0,,1600.0,,34,009
34013,"General Assembly District 13 (2018), New Jersey",108398.0,,2617.0,,34,013
34010,"General Assembly District 10 (2018), New Jersey",66736.0,,1656.0,,34,010
34011,"General Assembly District 11 (2018), New Jersey",75760.0,,2016.0,,34,011
34012,"General Assembly District 12 (2018), New Jersey",97470.0,,2290.0,,34,012
34014,"General Assembly District 14 (2018), New Jersey",84472.0,,1777.0,,34,014
34015,"General Assembly District 15 (2018), New Jersey",74069.0,,2044.0,,34,015
34016,"General Assembly District 16 (2018), New Jersey",120618.0,,3023.0,,34,016
34017,"General Assembly District 17 (2018), New Jersey",81653.0,,2784.0,,34,017
34018,"General Assembly District 18 (2018), New Jersey",98705.0,,2112.0,,34,018
34019,"General Assembly District 19 (2018), New Jersey",75476.0,,1667.0,,34,019
34020,"General Assembly District 20 (2018), New Jersey",58053.0,,2122.0,,34,020
34021,"General Assembly District 21 (2018), New Jersey",132049.0,,2569.0,,34,021
34022,"General Assembly District 22 (2018), New Jersey",76114.0,,2088.0,,34,022
34023,"General Assembly District 23 (2018), New Jersey",96606.0,,1859.0,,34,023
34024,"General Assembly District 24 (2018), New Jersey",89302.0,,1758.0,,34,024
34025,"General Assembly District 25 (2018), New Jersey",111953.0,,2317.0,,34,025
34026,"General Assembly District 26 (2018), New Jersey",108531.0,,2004.0,,34,026
34027,"General Assembly District 27 (2018), New Jersey",130708.0,,3383.0,,34,027
34028,"General Assembly District 28 (2018), New Jersey",52888.0,,1461.0,,34,028
34029,"General Assembly District 29 (2018), New Jersey",39206.0,,1442.0,,34,029
34030,"General Assembly District 30 (2018), New Jersey",77396.0,,1936.0,,34,030
34031,"General Assembly District 31 (2018), New Jersey",62760.0,,1745.0,,34,031
34032,"General Assembly District 32 (2018), New Jersey",64049.0,,1295.0,,34,032
34033,"General Assembly District 33 (2018), New Jersey",74488.0,,1667.0,,34,033
34034,"General Assembly District 34 (2018), New Jersey",60044.0,,1756.0,,34,034
34035,"General Assembly District 35 (2018), New Jersey",47725.0,,1287.0,,34,035
34036,"General Assembly District 36 (2018), New Jersey",64600.0,,1919.0,,34,036
34037,"General Assembly District 37 (2018), New Jersey",85270.0,,2857.0,,34,037
34038,"General Assembly District 38 (2018), New Jersey",99693.0,,2757.0,,34,038
34039,"General Assembly District 39 (2018), New Jersey",119218.0,,2291.0,,34,039
34040,"General Assembly District 40 (2018), New Jersey",119832.0,,2339.0,,34,040
35001,"State House District 1 (2018), New Mexico",63192.0,,3467.0,,35,001
35002,"State House District 2 (2018), New Mexico",47670.0,,5053.0,,35,002
35003,"State House District 3 (2018), New Mexico",52338.0,,3878.0,,35,003
35004,"State House District 4 (2018), New Mexico",48674.0,,4035.0,,35,004
35005,"State House District 5 (2018), New Mexico",33966.0,,2361.0,,35,005
35006,"State House District 6 (2018), New Mexico",33356.0,,2257.0,,35,006
35007,"State House District 7 (2018), New Mexico",39046.0,,3221.0,,35,007
35008,"State House District 8 (2018), New Mexico",54764.0,,3261.0,,35,008
35009,"State House District 9 (2018), New Mexico",30736.0,,3316.0,,35,009
35010,"State House District 10 (2018), New Mexico",41542.0,,3077.0,,35,010
35011,"State House District 11 (2018), New Mexico",38082.0,,4638.0,,35,011
35012,"State House District 12 (2018), New Mexico",42512.0,,4013.0,,35,012
35013,"State House District 13 (2018), New Mexico",49585.0,,3186.0,,35,013
35014,"State House District 14 (2018), New Mexico",34308.0,,4582.0,,35,014
35015,"State House District 15 (2018), New Mexico",63322.0,,3095.0,,35,015
35016,"State House District 16 (2018), New Mexico",51750.0,,3605.0,,35,016
35017,"State House District 17 (2018), New Mexico",48391.0,,3463.0,,35,017
35018,"State House District 18 (2018), New Mexico",34670.0,,2681.0,,35,018
35019,"State House District 19 (2018), New Mexico",33959.0,,2697.0,,35,019
35023,"State House District 23 (2018), New Mexico",59773.0,,6627.0,,35,023
35020,"State House District 20 (2018), New Mexico",55562.0,,3272.0,,35,020
35021,"State House District 21 (2018), New Mexico",27367.0,,1692.0,,35,021
35022,"State House District 22 (2018), New Mexico",75788.0,,2921.0,,35,022
35024,"State House District 24 (2018), New Mexico",47258.0,,3409.0,,35,024
35025,"State House District 25 (2018), New Mexico",46648.0,,2317.0,,35,025
35026,"State House District 26 (2018), New Mexico",46014.0,,2775.0,,35,026
35027,"State House District 27 (2018), New Mexico",67699.0,,4465.0,,35,027
35028,"State House District 28 (2018), New Mexico",67417.0,,3257.0,,35,028
35029,"State House District 29 (2018), New Mexico",78161.0,,3127.0,,35,029
35030,"State House District 30 (2018), New Mexico",46267.0,,2741.0,,35,030
35031,"State House District 31 (2018), New Mexico",107126.0,,3640.0,,35,031
35032,"State House District 32 (2018), New Mexico",27953.0,,1795.0,,35,032
35033,"State House District 33 (2018), New Mexico",31915.0,,2295.0,,35,033
35034,"State House District 34 (2018), New Mexico",35654.0,,4349.0,,35,034
35035,"State House District 35 (2018), New Mexico",39737.0,,3493.0,,35,035
35036,"State House District 36 (2018), New Mexico",47715.0,,5116.0,,35,036
35037,"State House District 37 (2018), New Mexico",51890.0,,9709.0,,35,037
35038,"State House District 38 (2018), New Mexico",36239.0,,3244.0,,35,038
35039,"State House District 39 (2018), New Mexico",35783.0,,3817.0,,35,039
35040,"State House District 40 (2018), New Mexico",,,,,35,040
35041,"State House District 41 (2018), New Mexico",,,,,35,041
35042,"State House District 42 (2018), New Mexico",36397.0,,2886.0,,35,042
35043,"State House District 43 (2018), New Mexico",,,,,35,043
35044,"State House District 44 (2018), New Mexico",73619.0,,2465.0,,35,044
35045,"State House District 45 (2018), New Mexico",60814.0,,2552.0,,35,045
35046,"State House District 46 (2018), New Mexico",52949.0,,2921.0,,35,046
35047,"State House District 47 (2018), New Mexico",75101.0,,5493.0,,35,047
35048,"State House District 48 (2018), New Mexico",49169.0,,2646.0,,35,048
35049,"State House District 49 (2018), New Mexico",39176.0,,3111.0,,35,049
35050,"State House District 50 (2018), New Mexico",50386.0,,2921.0,,35,050
35051,"State House District 51 (2018), New Mexico",44951.0,,3737.0,,35,051
35052,"State House District 52 (2018), New Mexico",37100.0,,2183.0,,35,052
35053,"State House District 53 (2018), New Mexico",30051.0,,3033.0,,35,053
35054,"State House District 54 (2018), New Mexico",53025.0,,4325.0,,35,054
35055,"State House District 55 (2018), New Mexico",69550.0,,3836.0,,35,055
35056,"State House District 56 (2018), New Mexico",43185.0,,4855.0,,35,056
35057,"State House District 57 (2018), New Mexico",60006.0,,4170.0,,35,057
35058,"State House District 58 (2018), New Mexico",36375.0,,2199.0,,35,058
35059,"State House District 59 (2018), New Mexico",49132.0,,4818.0,,35,059
35060,"State House District 60 (2018), New Mexico",58521.0,,4499.0,,35,060
35061,"State House District 61 (2018), New Mexico",47969.0,,5322.0,,35,061
35062,"State House District 62 (2018), New Mexico",69566.0,,3839.0,,35,062
35063,"State House District 63 (2018), New Mexico",32596.0,,2309.0,,35,063
35064,"State House District 64 (2018), New Mexico",51411.0,,3185.0,,35,064
35065,"State House District 65 (2018), New Mexico",,,,,35,065
35066,"State House District 66 (2018), New Mexico",48874.0,,3277.0,,35,066
35067,"State House District 67 (2018), New Mexico",33041.0,,3450.0,,35,067
35068,"State House District 68 (2018), New Mexico",72442.0,,5473.0,,35,068
35069,"State House District 69 (2018), New Mexico",32978.0,,1630.0,,35,069
35070,"State House District 70 (2018), New Mexico",31409.0,,1657.0,,35,070
36017,"Assembly District 17 (2018), New York",116732.0,,4482.0,,36,017
36014,"Assembly District 14 (2018), New York",131840.0,,2999.0,,36,014
36015,"Assembly District 15 (2018), New York",114239.0,,4427.0,,36,015
36016,"Assembly District 16 (2018), New York",127057.0,,3228.0,,36,016
36018,"Assembly District 18 (2018), New York",71326.0,,3663.0,,36,018
36019,"Assembly District 19 (2018), New York",117787.0,,3443.0,,36,019
36020,"Assembly District 20 (2018), New York",104162.0,,3819.0,,36,020
36021,"Assembly District 21 (2018), New York",105901.0,,2230.0,,36,021
36022,"Assembly District 22 (2018), New York",106175.0,,2079.0,,36,022
36023,"Assembly District 23 (2018), New York",65182.0,,2493.0,,36,023
36024,"Assembly District 24 (2018), New York",71703.0,,1919.0,,36,024
36025,"Assembly District 25 (2018), New York",66498.0,,2782.0,,36,025
36026,"Assembly District 26 (2018), New York",83771.0,,2233.0,,36,026
36027,"Assembly District 27 (2018), New York",63749.0,,2172.0,,36,027
36028,"Assembly District 28 (2018), New York",77722.0,,2009.0,,36,028
36029,"Assembly District 29 (2018), New York",73281.0,,2219.0,,36,029
36030,"Assembly District 30 (2018), New York",64794.0,,1800.0,,36,030
36031,"Assembly District 31 (2018), New York",60784.0,,2265.0,,36,031
36032,"Assembly District 32 (2018), New York",59294.0,,1476.0,,36,032
36033,"Assembly District 33 (2018), New York",82077.0,,2250.0,,36,033
36034,"Assembly District 34 (2018), New York",56332.0,,2763.0,,36,034
36035,"Assembly District 35 (2018), New York",52373.0,,2149.0,,36,035
36036,"Assembly District 36 (2018), New York",73216.0,,1923.0,,36,036
36037,"Assembly District 37 (2018), New York",64731.0,,2739.0,,36,037
36038,"Assembly District 38 (2018), New York",69453.0,,2629.0,,36,038
36039,"Assembly District 39 (2018), New York",49991.0,,2037.0,,36,039
36040,"Assembly District 40 (2018), New York",42977.0,,1859.0,,36,040
36041,"Assembly District 41 (2018), New York",64951.0,,2210.0,,36,041
36042,"Assembly District 42 (2018), New York",55974.0,,2200.0,,36,042
36043,"Assembly District 43 (2018), New York",52450.0,,2025.0,,36,043
36044,"Assembly District 44 (2018), New York",77673.0,,2611.0,,36,044
36045,"Assembly District 45 (2018), New York",52826.0,,2032.0,,36,045
36046,"Assembly District 46 (2018), New York",51063.0,,1911.0,,36,046
36047,"Assembly District 47 (2018), New York",53188.0,,2009.0,,36,047
36048,"Assembly District 48 (2018), New York",44158.0,,2034.0,,36,048
36049,"Assembly District 49 (2018), New York",49475.0,,1894.0,,36,049
36050,"Assembly District 50 (2018), New York",74220.0,,3058.0,,36,050
36051,"Assembly District 51 (2018), New York",49363.0,,2260.0,,36,051
36052,"Assembly District 52 (2018), New York",130303.0,,3531.0,,36,052
36053,"Assembly District 53 (2018), New York",51578.0,,2593.0,,36,053
