geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (upper chamber)
24024,"State Senate District 24 (2018), Maryland",78975.0,,2744.0,,24,024
24025,"State Senate District 25 (2018), Maryland",81772.0,,2338.0,,24,025
24026,"State Senate District 26 (2018), Maryland",84998.0,,2334.0,,24,026
24027,"State Senate District 27 (2018), Maryland",113173.0,,2602.0,,24,027
24028,"State Senate District 28 (2018), Maryland",94645.0,,2638.0,,24,028
24029,"State Senate District 29 (2018), Maryland",90921.0,,3052.0,,24,029
24030,"State Senate District 30 (2018), Maryland",98368.0,,2878.0,,24,030
24031,"State Senate District 31 (2018), Maryland",83010.0,,2919.0,,24,031
24032,"State Senate District 32 (2018), Maryland",86759.0,,2219.0,,24,032
24033,"State Senate District 33 (2018), Maryland",127959.0,,2814.0,,24,033
24034,"State Senate District 34 (2018), Maryland",77317.0,,2115.0,,24,034
24035,"State Senate District 35 (2018), Maryland",82911.0,,1600.0,,24,035
24036,"State Senate District 36 (2018), Maryland",73150.0,,2186.0,,24,036
24037,"State Senate District 37 (2018), Maryland",57494.0,,1739.0,,24,037
24038,"State Senate District 38 (2018), Maryland",55670.0,,1819.0,,24,038
24039,"State Senate District 39 (2018), Maryland",92966.0,,3126.0,,24,039
24040,"State Senate District 40 (2018), Maryland",36948.0,,1494.0,,24,040
24041,"State Senate District 41 (2018), Maryland",50336.0,,1841.0,,24,041
24042,"State Senate District 42 (2018), Maryland",92391.0,,2417.0,,24,042
24043,"State Senate District 43 (2018), Maryland",52726.0,,1156.0,,24,043
24044,"State Senate District 44 (2018), Maryland",58648.0,,1906.0,,24,044
24045,"State Senate District 45 (2018), Maryland",45154.0,,1881.0,,24,045
24046,"State Senate District 46 (2018), Maryland",68122.0,,2435.0,,24,046
24047,"State Senate District 47 (2018), Maryland",60720.0,,1873.0,,24,047
24ZZZ,"State Senate Districts not defined (2018), Maryland",-666666666.0,-,-222222222.0,**,24,ZZZ
25001,"First Suffolk District (2018), Massachusetts",66536.0,,1848.0,,25,001
25002,"Second Suffolk District (2018), Massachusetts",50124.0,,2021.0,,25,002
25003,"Hampden District (2018), Massachusetts",35091.0,,1232.0,,25,003
25004,"Berkshire, Hampshire, Franklin & Hampden District (2018); Massachusetts",58877.0,,1454.0,,25,004
25005,"Second Hampden & Hampshire District (2018), Massachusetts",58376.0,,1424.0,,25,005
25006,"Hampshire, Franklin & Worcester District (2018); Massachusetts",60829.0,,2016.0,,25,006
25010,"First Worcester District (2018), Massachusetts",58363.0,,2191.0,,25,010
25007,"First Hampden & Hampshire District (2018), Massachusetts",75019.0,,2118.0,,25,007
25008,"Worcester, Hampden, Hampshire & Middlesex District (2018); Massachusetts",75148.0,,2450.0,,25,008
25009,"Worcester & Middlesex District (2018), Massachusetts",67471.0,,1737.0,,25,009
25011,"Second Worcester District (2018), Massachusetts",73856.0,,2367.0,,25,011
25012,"Worcester & Norfolk District (2018), Massachusetts",79691.0,,2332.0,,25,012
25013,"First Middlesex District (2018), Massachusetts",71422.0,,2739.0,,25,013
25014,"Middlesex & Worcester District (2018), Massachusetts",103775.0,,2926.0,,25,014
25015,"Second Middlesex & Norfolk District (2018), Massachusetts",100957.0,,3063.0,,25,015
25019,"First Essex District (2018), Massachusetts",75819.0,,2473.0,,25,019
25016,"Third Middlesex District (2018), Massachusetts",114487.0,,3490.0,,25,016
25017,"Norfolk, Bristol & Middlesex District (2018); Massachusetts",113186.0,,2473.0,,25,017
25018,"Second Essex & Middlesex District (2018), Massachusetts",70928.0,,2300.0,,25,018
25020,"First Essex & Middlesex District (2018), Massachusetts",102846.0,,3323.0,,25,020
25021,"Second Essex District (2018), Massachusetts",73222.0,,1821.0,,25,021
25022,"Third Essex District (2018), Massachusetts",73696.0,,1850.0,,25,022
25023,"Fifth Middlesex District (2018), Massachusetts",85651.0,,2968.0,,25,023
25024,"Fourth Middlesex District (2018), Massachusetts",105050.0,,2076.0,,25,024
25025,"Second Middlesex District (2018), Massachusetts",98657.0,,3245.0,,25,025
25026,"Middlesex & Suffolk District (2018), Massachusetts",71298.0,,2776.0,,25,026
25027,"First Suffolk & Middlesex District (2018), Massachusetts",68466.0,,1964.0,,25,027
25028,"Second Suffolk & Middlesex District (2018), Massachusetts",78773.0,,1876.0,,25,028
25029,"First Middlesex & Norfolk District (2018), Massachusetts",131407.0,,4570.0,,25,029
25030,"Norfolk & Suffolk District (2018), Massachusetts",98642.0,,2263.0,,25,030
25031,"Bristol & Norfolk District (2018), Massachusetts",103937.0,,2518.0,,25,031
25032,"Norfolk, Bristol & Plymouth District (2018); Massachusetts",95441.0,,2217.0,,25,032
25033,"Norfolk & Plymouth District (2018), Massachusetts",78705.0,,2513.0,,25,033
25034,"Plymouth & Norfolk District (2018), Massachusetts",99174.0,,2191.0,,25,034
25035,"Second Plymouth & Bristol District (2018), Massachusetts",72439.0,,2406.0,,25,035
25036,"First Plymouth & Bristol District (2018), Massachusetts",74851.0,,2045.0,,25,036
25037,"First Bristol & Plymouth District (2018), Massachusetts",57552.0,,1663.0,,25,037
25038,"Second Bristol & Plymouth District (2018), Massachusetts",55177.0,,1674.0,,25,038
25039,"Plymouth & Barnstable District (2018), Massachusetts",85840.0,,2028.0,,25,039
25040,"Cape & Islands District (2018), Massachusetts",69050.0,,1646.0,,25,040
26001,"State Senate District 1 (2018), Michigan",37413.0,,944.0,,26,001
26002,"State Senate District 2 (2018), Michigan",37199.0,,925.0,,26,002
26003,"State Senate District 3 (2018), Michigan",34282.0,,1008.0,,26,003
26004,"State Senate District 4 (2018), Michigan",37771.0,,879.0,,26,004
26005,"State Senate District 5 (2018), Michigan",42930.0,,1142.0,,26,005
26006,"State Senate District 6 (2018), Michigan",52769.0,,1183.0,,26,006
26007,"State Senate District 7 (2018), Michigan",81763.0,,1194.0,,26,007
26008,"State Senate District 8 (2018), Michigan",67329.0,,1214.0,,26,008
26009,"State Senate District 9 (2018), Michigan",47162.0,,840.0,,26,009
26010,"State Senate District 10 (2018), Michigan",69749.0,,1700.0,,26,010
26011,"State Senate District 11 (2018), Michigan",61030.0,,1155.0,,26,011
26012,"State Senate District 12 (2018), Michigan",75663.0,,1429.0,,26,012
26013,"State Senate District 13 (2018), Michigan",89314.0,,1442.0,,26,013
26014,"State Senate District 14 (2018), Michigan",65318.0,,1123.0,,26,014
26015,"State Senate District 15 (2018), Michigan",88702.0,,1787.0,,26,015
26019,"State Senate District 19 (2018), Michigan",52434.0,,770.0,,26,019
26016,"State Senate District 16 (2018), Michigan",50634.0,,884.0,,26,016
26017,"State Senate District 17 (2018), Michigan",58372.0,,1035.0,,26,017
26018,"State Senate District 18 (2018), Michigan",63905.0,,950.0,,26,018
26020,"State Senate District 20 (2018), Michigan",54431.0,,1118.0,,26,020
26021,"State Senate District 21 (2018), Michigan",50438.0,,759.0,,26,021
26025,"State Senate District 25 (2018), Michigan",53325.0,,754.0,,26,025
26022,"State Senate District 22 (2018), Michigan",83842.0,,1155.0,,26,022
26023,"State Senate District 23 (2018), Michigan",49636.0,,777.0,,26,023
26024,"State Senate District 24 (2018), Michigan",62383.0,,834.0,,26,024
26026,"State Senate District 26 (2018), Michigan",56437.0,,918.0,,26,026
26027,"State Senate District 27 (2018), Michigan",37810.0,,893.0,,26,027
26028,"State Senate District 28 (2018), Michigan",62622.0,,1047.0,,26,028
26029,"State Senate District 29 (2018), Michigan",59328.0,,1217.0,,26,029
26030,"State Senate District 30 (2018), Michigan",67468.0,,984.0,,26,030
26031,"State Senate District 31 (2018), Michigan",51538.0,,773.0,,26,031
26032,"State Senate District 32 (2018), Michigan",51572.0,,785.0,,26,032
26033,"State Senate District 33 (2018), Michigan",44329.0,,778.0,,26,033
26034,"State Senate District 34 (2018), Michigan",47789.0,,864.0,,26,034
26035,"State Senate District 35 (2018), Michigan",45555.0,,667.0,,26,035
26036,"State Senate District 36 (2018), Michigan",47479.0,,622.0,,26,036
26037,"State Senate District 37 (2018), Michigan",53252.0,,893.0,,26,037
26038,"State Senate District 38 (2018), Michigan",45960.0,,705.0,,26,038
26ZZZ,"State Senate Districts not defined (2018), Michigan",-666666666.0,-,-222222222.0,**,26,ZZZ
27001,"State Senate District 01 (2018), Minnesota",58159.0,,1471.0,,27,001
27002,"State Senate District 02 (2018), Minnesota",53421.0,,859.0,,27,002
27003,"State Senate District 03 (2018), Minnesota",58687.0,,1676.0,,27,003
27004,"State Senate District 04 (2018), Minnesota",62201.0,,1531.0,,27,004
27005,"State Senate District 05 (2018), Minnesota",49394.0,,1455.0,,27,005
27006,"State Senate District 06 (2018), Minnesota",51530.0,,1405.0,,27,006
27007,"State Senate District 07 (2018), Minnesota",48674.0,,1427.0,,27,007
27008,"State Senate District 08 (2018), Minnesota",57033.0,,1198.0,,27,008
27009,"State Senate District 09 (2018), Minnesota",53323.0,,1040.0,,27,009
27010,"State Senate District 10 (2018), Minnesota",52432.0,,1324.0,,27,010
27011,"State Senate District 11 (2018), Minnesota",55216.0,,1232.0,,27,011
27012,"State Senate District 12 (2018), Minnesota",59337.0,,1026.0,,27,012
27013,"State Senate District 13 (2018), Minnesota",67413.0,,1881.0,,27,013
27014,"State Senate District 14 (2018), Minnesota",48112.0,,1851.0,,27,014
27015,"State Senate District 15 (2018), Minnesota",70026.0,,1795.0,,27,015
27016,"State Senate District 16 (2018), Minnesota",55549.0,,1093.0,,27,016
27017,"State Senate District 17 (2018), Minnesota",57106.0,,1641.0,,27,017
27018,"State Senate District 18 (2018), Minnesota",61462.0,,1123.0,,27,018
27019,"State Senate District 19 (2018), Minnesota",56490.0,,2016.0,,27,019
27020,"State Senate District 20 (2018), Minnesota",80436.0,,2617.0,,27,020
27021,"State Senate District 21 (2018), Minnesota",64195.0,,1333.0,,27,021
27022,"State Senate District 22 (2018), Minnesota",54956.0,,1093.0,,27,022
27023,"State Senate District 23 (2018), Minnesota",57982.0,,1457.0,,27,023
27024,"State Senate District 24 (2018), Minnesota",60166.0,,1583.0,,27,024
27025,"State Senate District 25 (2018), Minnesota",77396.0,,2418.0,,27,025
27026,"State Senate District 26 (2018), Minnesota",72471.0,,2332.0,,27,026
27027,"State Senate District 27 (2018), Minnesota",53098.0,,1562.0,,27,027
27028,"State Senate District 28 (2018), Minnesota",56298.0,,1418.0,,27,028
27029,"State Senate District 29 (2018), Minnesota",73539.0,,1657.0,,27,029
27030,"State Senate District 30 (2018), Minnesota",94609.0,,3212.0,,27,030
27031,"State Senate District 31 (2018), Minnesota",91488.0,,2240.0,,27,031
27032,"State Senate District 32 (2018), Minnesota",75378.0,,1745.0,,27,032
27033,"State Senate District 33 (2018), Minnesota",110685.0,,3978.0,,27,033
27034,"State Senate District 34 (2018), Minnesota",105187.0,,3418.0,,27,034
27035,"State Senate District 35 (2018), Minnesota",87121.0,,2470.0,,27,035
27036,"State Senate District 36 (2018), Minnesota",81305.0,,2356.0,,27,036
27037,"State Senate District 37 (2018), Minnesota",77724.0,,2027.0,,27,037
27038,"State Senate District 38 (2018), Minnesota",92638.0,,3023.0,,27,038
27039,"State Senate District 39 (2018), Minnesota",90482.0,,3460.0,,27,039
27040,"State Senate District 40 (2018), Minnesota",56353.0,,2671.0,,27,040
27041,"State Senate District 41 (2018), Minnesota",60853.0,,2538.0,,27,041
27042,"State Senate District 42 (2018), Minnesota",76214.0,,2466.0,,27,042
27043,"State Senate District 43 (2018), Minnesota",70034.0,,2036.0,,27,043
27044,"State Senate District 44 (2018), Minnesota",103584.0,,4282.0,,27,044
27045,"State Senate District 45 (2018), Minnesota",66112.0,,1883.0,,27,045
27046,"State Senate District 46 (2018), Minnesota",69949.0,,1889.0,,27,046
27047,"State Senate District 47 (2018), Minnesota",95391.0,,2761.0,,27,047
27048,"State Senate District 48 (2018), Minnesota",106463.0,,2568.0,,27,048
27049,"State Senate District 49 (2018), Minnesota",88462.0,,3195.0,,27,049
27050,"State Senate District 50 (2018), Minnesota",66796.0,,1828.0,,27,050
27051,"State Senate District 51 (2018), Minnesota",84402.0,,2725.0,,27,051
27052,"State Senate District 52 (2018), Minnesota",72787.0,,1842.0,,27,052
27053,"State Senate District 53 (2018), Minnesota",97392.0,,4209.0,,27,053
27054,"State Senate District 54 (2018), Minnesota",78272.0,,2030.0,,27,054
27055,"State Senate District 55 (2018), Minnesota",91182.0,,4163.0,,27,055
27056,"State Senate District 56 (2018), Minnesota",84505.0,,2389.0,,27,056
27057,"State Senate District 57 (2018), Minnesota",92102.0,,3152.0,,27,057
27058,"State Senate District 58 (2018), Minnesota",100781.0,,1980.0,,27,058
27059,"State Senate District 59 (2018), Minnesota",50217.0,,1903.0,,27,059
27060,"State Senate District 60 (2018), Minnesota",45541.0,,1971.0,,27,060
27061,"State Senate District 61 (2018), Minnesota",81679.0,,2288.0,,27,061
27062,"State Senate District 62 (2018), Minnesota",45500.0,,1998.0,,27,062
27063,"State Senate District 63 (2018), Minnesota",72155.0,,1817.0,,27,063
27064,"State Senate District 64 (2018), Minnesota",72243.0,,2186.0,,27,064
27065,"State Senate District 65 (2018), Minnesota",48606.0,,1745.0,,27,065
27066,"State Senate District 66 (2018), Minnesota",59343.0,,1662.0,,27,066
27067,"State Senate District 67 (2018), Minnesota",49084.0,,1599.0,,27,067
28001,"State Senate District 1 (2018), Mississippi",70572.0,,4100.0,,28,001
28002,"State Senate District 2 (2018), Mississippi",53373.0,,1694.0,,28,002
28003,"State Senate District 3 (2018), Mississippi",40623.0,,1922.0,,28,003
28004,"State Senate District 4 (2018), Mississippi",40071.0,,1768.0,,28,004
28005,"State Senate District 5 (2018), Mississippi",37429.0,,1759.0,,28,005
28009,"State Senate District 9 (2018), Mississippi",46513.0,,3624.0,,28,009
28006,"State Senate District 6 (2018), Mississippi",54725.0,,2689.0,,28,006
28007,"State Senate District 7 (2018), Mississippi",36612.0,,2079.0,,28,007
28008,"State Senate District 8 (2018), Mississippi",38979.0,,2228.0,,28,008
28010,"State Senate District 10 (2018), Mississippi",44155.0,,2491.0,,28,010
28011,"State Senate District 11 (2018), Mississippi",32680.0,,1518.0,,28,011
28012,"State Senate District 12 (2018), Mississippi",29639.0,,1717.0,,28,012
28013,"State Senate District 13 (2018), Mississippi",29462.0,,1546.0,,28,013
28014,"State Senate District 14 (2018), Mississippi",41623.0,,2040.0,,28,014
28015,"State Senate District 15 (2018), Mississippi",37491.0,,2374.0,,28,015
28016,"State Senate District 16 (2018), Mississippi",32063.0,,3196.0,,28,016
28017,"State Senate District 17 (2018), Mississippi",52105.0,,2520.0,,28,017
28018,"State Senate District 18 (2018), Mississippi",37361.0,,2020.0,,28,018
28019,"State Senate District 19 (2018), Mississippi",70145.0,,3517.0,,28,019
28020,"State Senate District 20 (2018), Mississippi",76855.0,,3042.0,,28,020
28021,"State Senate District 21 (2018), Mississippi",31264.0,,1533.0,,28,021
28022,"State Senate District 22 (2018), Mississippi",46853.0,,3723.0,,28,022
28023,"State Senate District 23 (2018), Mississippi",42210.0,,2286.0,,28,023
28024,"State Senate District 24 (2018), Mississippi",24881.0,,2354.0,,28,024
28025,"State Senate District 25 (2018), Mississippi",88837.0,,3275.0,,28,025
28026,"State Senate District 26 (2018), Mississippi",46892.0,,2345.0,,28,026
28027,"State Senate District 27 (2018), Mississippi",36079.0,,2242.0,,28,027
28028,"State Senate District 28 (2018), Mississippi",32340.0,,1806.0,,28,028
28029,"State Senate District 29 (2018), Mississippi",52443.0,,4092.0,,28,029
28030,"State Senate District 30 (2018), Mississippi",55543.0,,3123.0,,28,030
28031,"State Senate District 31 (2018), Mississippi",35011.0,,3030.0,,28,031
28032,"State Senate District 32 (2018), Mississippi",27464.0,,1818.0,,28,032
28033,"State Senate District 33 (2018), Mississippi",48933.0,,2041.0,,28,033
28034,"State Senate District 34 (2018), Mississippi",34163.0,,2352.0,,28,034
28035,"State Senate District 35 (2018), Mississippi",45695.0,,2374.0,,28,035
28036,"State Senate District 36 (2018), Mississippi",36294.0,,1165.0,,28,036
28037,"State Senate District 37 (2018), Mississippi",33816.0,,2384.0,,28,037
28038,"State Senate District 38 (2018), Mississippi",27033.0,,1502.0,,28,038
28039,"State Senate District 39 (2018), Mississippi",41482.0,,2111.0,,28,039
28040,"State Senate District 40 (2018), Mississippi",43097.0,,3826.0,,28,040
28041,"State Senate District 41 (2018), Mississippi",38575.0,,3118.0,,28,041
28042,"State Senate District 42 (2018), Mississippi",44787.0,,3336.0,,28,042
28043,"State Senate District 43 (2018), Mississippi",45672.0,,3322.0,,28,043
28044,"State Senate District 44 (2018), Mississippi",57494.0,,3047.0,,28,044
28045,"State Senate District 45 (2018), Mississippi",43118.0,,2085.0,,28,045
28046,"State Senate District 46 (2018), Mississippi",48094.0,,3899.0,,28,046
28047,"State Senate District 47 (2018), Mississippi",44791.0,,2666.0,,28,047
28048,"State Senate District 48 (2018), Mississippi",36109.0,,1566.0,,28,048
28049,"State Senate District 49 (2018), Mississippi",52016.0,,2254.0,,28,049
28050,"State Senate District 50 (2018), Mississippi",47129.0,,1921.0,,28,050
28051,"State Senate District 51 (2018), Mississippi",48735.0,,3341.0,,28,051
28052,"State Senate District 52 (2018), Mississippi",51940.0,,2198.0,,28,052
29006,"State Senate District 6 (2018), Missouri",51947.0,,898.0,,29,006
29007,"State Senate District 7 (2018), Missouri",58390.0,,1592.0,,29,007
29008,"State Senate District 8 (2018), Missouri",76485.0,,1364.0,,29,008
29009,"State Senate District 9 (2018), Missouri",36045.0,,729.0,,29,009
29013,"State Senate District 13 (2018), Missouri",53430.0,,1144.0,,29,013
29010,"State Senate District 10 (2018), Missouri",53021.0,,1285.0,,29,010
29011,"State Senate District 11 (2018), Missouri",47571.0,,1058.0,,29,011
29012,"State Senate District 12 (2018), Missouri",54326.0,,1136.0,,29,012
29014,"State Senate District 14 (2018), Missouri",42941.0,,1190.0,,29,014
29015,"State Senate District 15 (2018), Missouri",90291.0,,2215.0,,29,015
29016,"State Senate District 16 (2018), Missouri",46711.0,,1650.0,,29,016
29017,"State Senate District 17 (2018), Missouri",66479.0,,1464.0,,29,017
29018,"State Senate District 18 (2018), Missouri",44760.0,,1031.0,,29,018
29019,"State Senate District 19 (2018), Missouri",53582.0,,1489.0,,29,019
29020,"State Senate District 20 (2018), Missouri",60835.0,,1096.0,,29,020
29021,"State Senate District 21 (2018), Missouri",51469.0,,968.0,,29,021
29022,"State Senate District 22 (2018), Missouri",64151.0,,1480.0,,29,022
29023,"State Senate District 23 (2018), Missouri",76965.0,,1577.0,,29,023
29024,"State Senate District 24 (2018), Missouri",70546.0,,2294.0,,29,024
29025,"State Senate District 25 (2018), Missouri",36439.0,,922.0,,29,025
29026,"State Senate District 26 (2018), Missouri",74529.0,,2139.0,,29,026
29027,"State Senate District 27 (2018), Missouri",46628.0,,1721.0,,29,027
29028,"State Senate District 28 (2018), Missouri",42340.0,,797.0,,29,028
29029,"State Senate District 29 (2018), Missouri",42774.0,,1063.0,,29,029
29030,"State Senate District 30 (2018), Missouri",37463.0,,985.0,,29,030
29031,"State Senate District 31 (2018), Missouri",57034.0,,1118.0,,29,031
29032,"State Senate District 32 (2018), Missouri",47347.0,,1158.0,,29,032
29033,"State Senate District 33 (2018), Missouri",36803.0,,1024.0,,29,033
29034,"State Senate District 34 (2018), Missouri",62881.0,,1006.0,,29,034
29001,"State Senate District 1 (2018), Missouri",64710.0,,1290.0,,29,001
29002,"State Senate District 2 (2018), Missouri",85822.0,,1603.0,,29,002
29003,"State Senate District 3 (2018), Missouri",48407.0,,934.0,,29,003
29004,"State Senate District 4 (2018), Missouri",51134.0,,1020.0,,29,004
29005,"State Senate District 5 (2018), Missouri",35653.0,,956.0,,29,005
30005,"State Senate District 5 (2018), Montana",55358.0,,4709.0,,30,005
30006,"State Senate District 6 (2018), Montana",59110.0,,4415.0,,30,006
30007,"State Senate District 7 (2018), Montana",40548.0,,2003.0,,30,007
30008,"State Senate District 8 (2018), Montana",30239.0,,2392.0,,30,008
30009,"State Senate District 9 (2018), Montana",48690.0,,4783.0,,30,009
30010,"State Senate District 10 (2018), Montana",69057.0,,3599.0,,30,010
30011,"State Senate District 11 (2018), Montana",49684.0,,3856.0,,30,011
30012,"State Senate District 12 (2018), Montana",38755.0,,3053.0,,30,012
30013,"State Senate District 13 (2018), Montana",42449.0,,2350.0,,30,013
30014,"State Senate District 14 (2018), Montana",48759.0,,3150.0,,30,014
30015,"State Senate District 15 (2018), Montana",48150.0,,2452.0,,30,015
30016,"State Senate District 16 (2018), Montana",37547.0,,3021.0,,30,016
30017,"State Senate District 17 (2018), Montana",52219.0,,3055.0,,30,017
30018,"State Senate District 18 (2018), Montana",62941.0,,3082.0,,30,018
30019,"State Senate District 19 (2018), Montana",54205.0,,3284.0,,30,019
30020,"State Senate District 20 (2018), Montana",55909.0,,3489.0,,30,020
30021,"State Senate District 21 (2018), Montana",48258.0,,4414.0,,30,021
30022,"State Senate District 22 (2018), Montana",63812.0,,2520.0,,30,022
30023,"State Senate District 23 (2018), Montana",69370.0,,6067.0,,30,023
30024,"State Senate District 24 (2018), Montana",50345.0,,5531.0,,30,024
30025,"State Senate District 25 (2018), Montana",48486.0,,4490.0,,30,025
30026,"State Senate District 26 (2018), Montana",46524.0,,3449.0,,30,026
30030,"State Senate District 30 (2018), Montana",49045.0,,4870.0,,30,030
30027,"State Senate District 27 (2018), Montana",72994.0,,4003.0,,30,027
30028,"State Senate District 28 (2018), Montana",60761.0,,5791.0,,30,028
30029,"State Senate District 29 (2018), Montana",60246.0,,3516.0,,30,029
30031,"State Senate District 31 (2018), Montana",77854.0,,8258.0,,30,031
30032,"State Senate District 32 (2018), Montana",55632.0,,3188.0,,30,032
30033,"State Senate District 33 (2018), Montana",52249.0,,4136.0,,30,033
30034,"State Senate District 34 (2018), Montana",68913.0,,3544.0,,30,034
30035,"State Senate District 35 (2018), Montana",64045.0,,3121.0,,30,035
30036,"State Senate District 36 (2018), Montana",51800.0,,2757.0,,30,036
30037,"State Senate District 37 (2018), Montana",32842.0,,2612.0,,30,037
30038,"State Senate District 38 (2018), Montana",63398.0,,3161.0,,30,038
30039,"State Senate District 39 (2018), Montana",42749.0,,2410.0,,30,039
30040,"State Senate District 40 (2018), Montana",69270.0,,3797.0,,30,040
30041,"State Senate District 41 (2018), Montana",58966.0,,4630.0,,30,041
30042,"State Senate District 42 (2018), Montana",56129.0,,4659.0,,30,042
30043,"State Senate District 43 (2018), Montana",43991.0,,4495.0,,30,043
30044,"State Senate District 44 (2018), Montana",53023.0,,3598.0,,30,044
30045,"State Senate District 45 (2018), Montana",61265.0,,5714.0,,30,045
30046,"State Senate District 46 (2018), Montana",45395.0,,2895.0,,30,046
30047,"State Senate District 47 (2018), Montana",49548.0,,4379.0,,30,047
30048,"State Senate District 48 (2018), Montana",42480.0,,3671.0,,30,048
30049,"State Senate District 49 (2018), Montana",57117.0,,3089.0,,30,049
30050,"State Senate District 50 (2018), Montana",50648.0,,4536.0,,30,050
30001,"State Senate District 1 (2018), Montana",38287.0,,2737.0,,30,001
30002,"State Senate District 2 (2018), Montana",50088.0,,3267.0,,30,002
30003,"State Senate District 3 (2018), Montana",60442.0,,4656.0,,30,003
30004,"State Senate District 4 (2018), Montana",44510.0,,3421.0,,30,004
31003,"State Senate District 3 (2018), Nebraska",75972.0,,2850.0,,31,003
31004,"State Senate District 4 (2018), Nebraska",104150.0,,3594.0,,31,004
31005,"State Senate District 5 (2018), Nebraska",45008.0,,2400.0,,31,005
31006,"State Senate District 6 (2018), Nebraska",60075.0,,2098.0,,31,006
31007,"State Senate District 7 (2018), Nebraska",41117.0,,2898.0,,31,007
31008,"State Senate District 8 (2018), Nebraska",53031.0,,2775.0,,31,008
31009,"State Senate District 9 (2018), Nebraska",49359.0,,2274.0,,31,009
31010,"State Senate District 10 (2018), Nebraska",73460.0,,2675.0,,31,010
31011,"State Senate District 11 (2018), Nebraska",28163.0,,1396.0,,31,011
31012,"State Senate District 12 (2018), Nebraska",59111.0,,2449.0,,31,012
31013,"State Senate District 13 (2018), Nebraska",44679.0,,3450.0,,31,013
31014,"State Senate District 14 (2018), Nebraska",81236.0,,3064.0,,31,014
31015,"State Senate District 15 (2018), Nebraska",53101.0,,1756.0,,31,015
31016,"State Senate District 16 (2018), Nebraska",61464.0,,2730.0,,31,016
31017,"State Senate District 17 (2018), Nebraska",55095.0,,2099.0,,31,017
31018,"State Senate District 18 (2018), Nebraska",74668.0,,3524.0,,31,018
31019,"State Senate District 19 (2018), Nebraska",53655.0,,2231.0,,31,019
31020,"State Senate District 20 (2018), Nebraska",66040.0,,3235.0,,31,020
31021,"State Senate District 21 (2018), Nebraska",63901.0,,2758.0,,31,021
31022,"State Senate District 22 (2018), Nebraska",61866.0,,2708.0,,31,022
31023,"State Senate District 23 (2018), Nebraska",62490.0,,2668.0,,31,023
31024,"State Senate District 24 (2018), Nebraska",63564.0,,2301.0,,31,024
31001,"State Senate District 1 (2018), Nebraska",52257.0,,2183.0,,31,001
31002,"State Senate District 2 (2018), Nebraska",74615.0,,2127.0,,31,002
31028,"State Senate District 28 (2018), Nebraska",47592.0,,3130.0,,31,028
31025,"State Senate District 25 (2018), Nebraska",86489.0,,4081.0,,31,025
31026,"State Senate District 26 (2018), Nebraska",54180.0,,1841.0,,31,026
31027,"State Senate District 27 (2018), Nebraska",54244.0,,2534.0,,31,027
31029,"State Senate District 29 (2018), Nebraska",63826.0,,2474.0,,31,029
31030,"State Senate District 30 (2018), Nebraska",65068.0,,3401.0,,31,030
31031,"State Senate District 31 (2018), Nebraska",100306.0,,2490.0,,31,031
31032,"State Senate District 32 (2018), Nebraska",53351.0,,1674.0,,31,032
31033,"State Senate District 33 (2018), Nebraska",53862.0,,2197.0,,31,033
31034,"State Senate District 34 (2018), Nebraska",60964.0,,2512.0,,31,034
31035,"State Senate District 35 (2018), Nebraska",49671.0,,3153.0,,31,035
31036,"State Senate District 36 (2018), Nebraska",52536.0,,2008.0,,31,036
31037,"State Senate District 37 (2018), Nebraska",55143.0,,3440.0,,31,037
31038,"State Senate District 38 (2018), Nebraska",54275.0,,2003.0,,31,038
31039,"State Senate District 39 (2018), Nebraska",105074.0,,4537.0,,31,039
31040,"State Senate District 40 (2018), Nebraska",55366.0,,1974.0,,31,040
31041,"State Senate District 41 (2018), Nebraska",52866.0,,1380.0,,31,041
31042,"State Senate District 42 (2018), Nebraska",56794.0,,3095.0,,31,042
31043,"State Senate District 43 (2018), Nebraska",49289.0,,2568.0,,31,043
31044,"State Senate District 44 (2018), Nebraska",50494.0,,1709.0,,31,044
31045,"State Senate District 45 (2018), Nebraska",63337.0,,3182.0,,31,045
31046,"State Senate District 46 (2018), Nebraska",36761.0,,2132.0,,31,046
31047,"State Senate District 47 (2018), Nebraska",50855.0,,2032.0,,31,047
31048,"State Senate District 48 (2018), Nebraska",50157.0,,2056.0,,31,048
31049,"State Senate District 49 (2018), Nebraska",91893.0,,2589.0,,31,049
32001,"State Senate District 1 (2018), Nevada",65697.0,,1885.0,,32,001
32002,"State Senate District 2 (2018), Nevada",32218.0,,963.0,,32,002
32003,"State Senate District 3 (2018), Nevada",40836.0,,1070.0,,32,003
32004,"State Senate District 4 (2018), Nevada",43683.0,,1437.0,,32,004
32005,"State Senate District 5 (2018), Nevada",68006.0,,1627.0,,32,005
32006,"State Senate District 6 (2018), Nevada",60888.0,,2022.0,,32,006
32007,"State Senate District 7 (2018), Nevada",46703.0,,1451.0,,32,007
32008,"State Senate District 8 (2018), Nevada",70631.0,,2144.0,,32,008
32009,"State Senate District 9 (2018), Nevada",78355.0,,2339.0,,32,009
32010,"State Senate District 10 (2018), Nevada",33574.0,,1246.0,,32,010
32011,"State Senate District 11 (2018), Nevada",52428.0,,1183.0,,32,011
32012,"State Senate District 12 (2018), Nevada",60157.0,,1673.0,,32,012
