day,geoid,cases,deaths
13,27019,3,0
14,27019,8,0
15,27019,8,0
16,27019,8,0
17,27019,8,0
18,27019,8,0
19,27019,8,0
20,27019,9,0
21,27019,9,0
22,27019,10,0
23,27019,10,0
24,27019,10,0
25,27019,10,0
26,27019,11,0
27,27019,10,0
28,27019,10,0
29,27019,10,0
30,27019,10,0
31,27019,10,0
32,27019,10,0
33,27019,12,0
34,27019,12,0
35,27019,13,0
36,27019,13,0
37,27019,13,0
38,27019,14,0
39,27019,14,0
40,27019,14,0
0,27037,1,0
1,27037,2,0
2,27037,2,0
3,27037,3,0
4,27037,4,0
5,27037,7,0
6,27037,7,0
7,27037,7,0
8,27037,7,0
9,27037,7,0
10,27037,11,0
11,27037,18,0
12,27037,21,0
13,27037,21,0
14,27037,25,0
15,27037,28,0
16,27037,33,0
17,27037,39,0
18,27037,46,0
19,27037,47,0
20,27037,48,0
21,27037,52,0
22,27037,54,1
23,27037,56,1
24,27037,63,2
25,27037,67,2
26,27037,71,3
27,27037,75,3
28,27037,79,3
29,27037,85,4
30,27037,87,4
31,27037,95,4
32,27037,95,4
33,27037,103,5
34,27037,103,5
35,27037,103,4
36,27037,110,5
0,27053,1,0
1,27053,3,0
2,27053,6,0
3,27053,12,0
4,27053,26,0
5,27053,26,0
6,27053,33,0
7,27053,33,0
8,27053,44,0
9,27053,52,0
10,27053,57,0
11,27053,89,0
12,27053,103,0
13,27053,111,0
14,27053,128,0
15,27053,141,1
16,27053,152,2
17,27053,171,5
18,27053,190,6
19,27053,204,6
20,27053,218,6
21,27053,235,6
22,27053,242,9
23,27053,252,9
24,27053,267,11
25,27053,280,14
26,27053,310,16
27,27053,344,18
28,27053,375,25
29,27053,415,27
30,27053,464,30
31,27053,557,34
32,27053,557,34
33,27053,588,40
34,27053,651,46
35,27053,706,52
36,27053,806,61
0,27091,2,0
1,27091,3,0
2,27091,3,0
3,27091,4,0
4,27091,5,0
5,27091,8,0
6,27091,8,0
7,27091,8,0
8,27091,10,0
9,27091,12,0
10,27091,18,1
11,27091,19,1
12,27091,21,2
13,27091,23,2
14,27091,25,2
15,27091,29,2
16,27091,29,2
17,27091,32,2
18,27091,32,4
19,27091,32,4
20,27091,33,4
21,27091,34,4
22,27091,34,4
23,27091,35,4
24,27091,36,4
25,27091,37,4
26,27091,38,4
27,27091,38,4
28,27091,39,4
29,27091,39,4
30,27091,39,4
31,27091,39,4
0,27103,1,0
1,27103,2,0
2,27103,2,0
3,27103,2,0
4,27103,2,0
5,27103,3,0
6,27103,3,0
7,27103,3,0
8,27103,3,0
9,27103,3,0
10,27103,3,0
11,27103,3,0
12,27103,3,0
13,27103,3,0
14,27103,3,0
15,27103,3,0
16,27103,3,0
17,27103,3,0
18,27103,4,0
19,27103,4,0
20,27103,4,0
21,27103,4,0
22,27103,5,0
23,27103,5,0
24,27103,6,0
25,27103,6,1
26,27103,6,1
27,27103,6,1
28,27103,7,1
29,27103,7,1
30,27103,7,1
31,27103,7,2
0,27109,1,0
1,27109,1,0
2,27109,1,0
3,27109,1,0
4,27109,2,0
5,27109,3,0
6,27109,3,0
7,27109,6,0
8,27109,6,0
9,27109,11,0
10,27109,12,0
11,27109,14,0
12,27109,16,0
13,27109,18,0
14,27109,21,0
15,27109,29,0
16,27109,34,0
17,27109,37,0
18,27109,47,0
19,27109,51,0
20,27109,53,0
21,27109,61,0
22,27109,66,1
23,27109,76,2
24,27109,88,2
25,27109,95,2
26,27109,96,2
27,27109,103,2
28,27109,108,2
29,27109,114,2
30,27109,126,2
31,27109,132,2
32,27109,143,2
33,27109,143,2
34,27109,147,2
35,27109,153,2
36,27109,163,2
37,27109,174,2
0,27123,1,0
1,27123,1,0
2,27123,1,0
3,27123,1,0
4,27123,1,0
5,27123,2,0
6,27123,2,0
7,27123,3,0
8,27123,4,0
9,27123,8,0
10,27123,8,0
11,27123,8,0
12,27123,8,0
13,27123,12,0
14,27123,16,0
15,27123,17,1
16,27123,18,1
17,27123,24,1
18,27123,26,1
19,27123,27,1
20,27123,32,1
21,27123,34,1
22,27123,42,2
23,27123,46,2
24,27123,50,2
25,27123,56,2
26,27123,66,2
27,27123,67,2
28,27123,71,2
29,27123,79,2
30,27123,91,2
31,27123,96,3
32,27123,101,3
33,27123,112,3
34,27123,121,5
35,27123,124,5
36,27123,132,6
37,27123,152,6
38,27123,152,6
39,27123,153,7
40,27123,164,7
41,27123,177,9
42,27123,178,9
0,27129,1,0
1,27129,1,0
2,27129,1,0
3,27129,1,0
4,27129,1,0
5,27129,1,0
6,27129,1,0
7,27129,1,0
8,27129,1,0
9,27129,1,0
10,27129,1,0
11,27129,1,0
12,27129,1,0
13,27129,1,0
14,27129,1,0
15,27129,1,0
16,27129,1,0
17,27129,1,0
18,27129,1,0
19,27129,2,0
20,27129,2,0
21,27129,2,0
22,27129,2,0
23,27129,2,0
24,27129,2,0
25,27129,2,0
26,27129,2,0
27,27129,2,0
28,27129,3,0
29,27129,3,0
30,27129,3,0
31,27129,3,0
32,27129,3,0
33,27129,3,0
34,27129,3,0
0,27131,1,0
1,27131,1,0
2,27131,1,0
3,27131,1,0
4,27131,1,0
5,27131,2,0
6,27131,2,0
7,27131,2,0
8,27131,2,0
9,27131,2,0
10,27131,3,0
11,27131,3,0
12,27131,3,0
13,27131,3,0
14,27131,4,0
15,27131,3,0
16,27131,3,0
17,27131,4,0
18,27131,4,0
19,27131,4,0
20,27131,4,0
21,27131,4,0
22,27131,4,0
23,27131,4,0
24,27131,4,0
25,27131,4,0
26,27131,4,0
27,27131,5,0
28,27131,5,0
29,27131,6,0
30,27131,6,1
0,27145,2,0
1,27145,2,0
2,27145,3,0
3,27145,3,0
4,27145,3,0
5,27145,3,0
6,27145,3,0
7,27145,4,0
8,27145,4,0
9,27145,4,0
10,27145,4,0
11,27145,5,0
12,27145,5,0
13,27145,5,0
14,27145,5,0
15,27145,5,0
16,27145,5,0
17,27145,5,0
18,27145,5,0
19,27145,5,0
20,27145,5,0
21,27145,5,0
22,27145,5,0
23,27145,6,0
24,27145,6,0
25,27145,6,0
26,27145,6,0
27,27145,7,0
28,27145,7,0
29,27145,7,0
30,27145,7,0
31,27145,7,0
32,27145,7,0
33,27145,7,0
34,27145,7,0
35,27145,11,0
36,27145,14,0
0,27161,1,0
1,27161,1,0
2,27161,1,0
3,27161,1,0
4,27161,2,0
5,27161,2,0
6,27161,2,0
7,27161,2,0
8,27161,2,0
9,27161,2,0
10,27161,2,0
11,27161,2,0
12,27161,3,0
13,27161,3,0
14,27161,3,0
15,27161,3,0
16,27161,3,0
17,27161,3,0
18,27161,3,0
19,27161,3,0
20,27161,3,0
21,27161,3,0
22,27161,3,0
23,27161,3,0
24,27161,3,0
25,27161,3,0
26,27161,3,0
27,27161,3,0
28,27161,3,0
29,27161,3,0
30,27161,3,0
31,27161,3,0
32,27161,3,0
33,27161,3,0
0,27163,1,0
1,27163,1,0
2,27163,1,0
3,27163,3,0
4,27163,3,0
5,27163,3,0
6,27163,4,0
7,27163,7,0
8,27163,10,0
9,27163,10,0
10,27163,13,0
11,27163,15,0
12,27163,22,0
13,27163,25,0
14,27163,27,0
15,27163,34,0
16,27163,39,0
17,27163,44,0
18,27163,46,0
19,27163,51,0
20,27163,54,0
21,27163,62,1
22,27163,65,1
23,27163,68,1
24,27163,70,2
25,27163,72,2
26,27163,73,2
27,27163,77,2
28,27163,80,3
29,27163,80,3
30,27163,84,3
31,27163,88,3
32,27163,91,3
33,27163,92,3
0,27171,1,0
1,27171,1,0
2,27171,1,0
3,27171,1,0
4,27171,1,0
5,27171,1,0
6,27171,2,0
7,27171,2,0
8,27171,3,0
9,27171,3,0
10,27171,3,0
11,27171,3,0
12,27171,3,0
13,27171,5,0
14,27171,5,0
15,27171,5,0
16,27171,6,0
17,27171,6,0
18,27171,6,0
19,27171,6,0
20,27171,7,0
21,27171,7,0
22,27171,8,0
23,27171,9,0
24,27171,9,0
25,27171,12,0
26,27171,12,0
27,27171,12,0
28,27171,14,0
29,27171,16,1
30,27171,17,1
31,27171,17,1
32,27171,19,1
33,27171,21,1
34,27171,21,1
35,27171,23,1
0,28011,2,0
1,28011,2,0
2,28011,2,0
3,28011,2,0
4,28011,3,0
5,28011,4,0
6,28011,4,0
7,28011,4,0
8,28011,6,0
9,28011,9,0
10,28011,11,0
11,28011,11,0
12,28011,16,0
13,28011,22,1
14,28011,25,1
15,28011,27,1
16,28011,32,1
17,28011,34,1
18,28011,45,2
19,28011,51,2
20,28011,54,2
21,28011,54,2
22,28011,57,3
23,28011,61,3
24,28011,65,3
25,28011,68,3
26,28011,68,3
27,28011,69,4
28,28011,70,5
29,28011,74,5
30,28011,76,5
0,28027,2,0
1,28027,2,0
2,28027,3,0
3,28027,5,0
4,28027,7,0
5,28027,8,0
6,28027,11,0
7,28027,11,0
8,28027,17,0
9,28027,18,0
10,28027,18,0
11,28027,18,0
12,28027,20,0
13,28027,21,0
14,28027,22,0
15,28027,23,0
16,28027,26,0
17,28027,27,1
18,28027,28,1
19,28027,29,1
20,28027,30,1
21,28027,32,1
22,28027,35,1
23,28027,37,1
24,28027,38,1
25,28027,38,1
26,28027,38,1
27,28027,39,1
28,28027,43,1
29,28027,45,1
30,28027,45,1
0,28029,1,0
1,28029,1,0
2,28029,2,0
3,28029,2,0
4,28029,2,0
5,28029,2,0
6,28029,2,0
7,28029,2,0
8,28029,2,0
9,28029,4,0
10,28029,4,0
11,28029,5,0
12,28029,6,0
13,28029,8,0
14,28029,8,0
15,28029,8,0
16,28029,8,0
17,28029,8,0
18,28029,9,0
19,28029,9,0
20,28029,10,0
21,28029,11,0
22,28029,12,0
23,28029,16,0
24,28029,16,0
25,28029,17,0
26,28029,19,0
27,28029,27,0
28,28029,30,0
29,28029,28,0
30,28029,31,0
31,28029,31,0
32,28029,31,0
33,28029,35,0
34,28029,39,1
35,28029,40,1
0,28033,1,0
1,28033,2,0
2,28033,4,0
3,28033,13,0
4,28033,18,0
5,28033,23,0
6,28033,29,0
7,28033,36,0
8,28033,49,0
9,28033,63,0
10,28033,65,1
11,28033,71,1
12,28033,77,1
13,28033,84,1
14,28033,94,1
15,28033,103,1
16,28033,111,1
17,28033,118,1
18,28033,132,1
19,28033,136,1
20,28033,140,1
21,28033,144,1
22,28033,150,1
23,28033,158,1
24,28033,163,2
25,28033,171,2
26,28033,178,2
27,28033,188,2
28,28033,199,3
29,28033,211,3
30,28033,213,3
0,28035,1,0
1,28035,1,0
2,28035,3,0
3,28035,3,0
4,28035,3,0
5,28035,3,0
6,28035,3,0
7,28035,3,0
8,28035,4,0
9,28035,4,0
10,28035,5,0
11,28035,11,0
12,28035,11,0
13,28035,14,0
14,28035,15,0
15,28035,16,0
16,28035,16,0
17,28035,18,0
18,28035,19,0
19,28035,21,0
20,28035,21,0
21,28035,27,0
22,28035,26,0
23,28035,30,0
24,28035,34,0
25,28035,42,1
26,28035,46,1
27,28035,59,1
28,28035,59,1
29,28035,71,2
30,28035,76,2
31,28035,86,2
32,28035,95,2
33,28035,105,2
34,28035,114,2
35,28035,122,2
36,28035,134,2
37,28035,137,2
0,28045,1,0
1,28045,1,0
2,28045,2,0
3,28045,2,1
4,28045,3,1
5,28045,4,1
6,28045,4,1
7,28045,4,1
8,28045,5,1
9,28045,5,1
10,28045,6,1
11,28045,9,1
12,28045,9,1
13,28045,15,1
14,28045,15,1
15,28045,16,1
16,28045,20,1
17,28045,22,1
18,28045,28,1
19,28045,30,1
20,28045,31,1
21,28045,30,1
22,28045,31,2
23,28045,32,2
24,28045,37,3
25,28045,37,5
26,28045,38,5
27,28045,40,5
28,28045,40,5
29,28045,46,5
30,28045,49,5
31,28045,50,5
32,28045,50,5
0,28047,1,0
1,28047,4,0
2,28047,7,0
3,28047,8,0
4,28047,10,0
5,28047,15,0
6,28047,21,0
7,28047,24,0
8,28047,25,0
9,28047,31,0
10,28047,34,1
11,28047,38,1
12,28047,43,1
13,28047,44,1
14,28047,45,1
15,28047,49,1
16,28047,53,1
17,28047,69,1
18,28047,70,3
19,28047,73,3
20,28047,79,3
21,28047,89,3
22,28047,88,3
23,28047,96,3
24,28047,99,4
25,28047,107,5
26,28047,110,5
27,28047,112,5
28,28047,121,5
29,28047,129,5
30,28047,134,5
31,28047,137,5
0,28049,2,0
1,28049,2,0
2,28049,6,0
3,28049,6,0
4,28049,6,0
5,28049,7,0
6,28049,14,0
7,28049,20,0
8,28049,24,0
9,28049,31,0
10,28049,38,0
11,28049,43,0
12,28049,50,0
13,28049,58,0
14,28049,66,0
15,28049,74,0
16,28049,90,0
17,28049,109,0
18,28049,118,0
19,28049,139,0
20,28049,140,0
21,28049,154,0
22,28049,158,0
23,28049,169,0
24,28049,178,1
25,28049,203,2
26,28049,219,2
27,28049,234,2
28,28049,247,2
29,28049,259,2
30,28049,263,2
31,28049,280,4
32,28049,301,4
33,28049,314,5
0,28059,1,0
1,28059,1,0
2,28059,2,0
3,28059,3,0
4,28059,5,0
5,28059,5,0
6,28059,7,0
7,28059,10,0
8,28059,12,0
9,28059,16,0
10,28059,24,0
11,28059,33,0
12,28059,34,0
13,28059,39,0
14,28059,40,0
15,28059,52,0
16,28059,57,1
17,28059,75,1
18,28059,79,1
19,28059,86,3
20,28059,98,5
21,28059,108,5
22,28059,111,5
23,28059,122,5
24,28059,135,5
25,28059,139,5
26,28059,140,5
27,28059,147,5
28,28059,157,5
29,28059,182,5
30,28059,189,5
31,28059,196,6
0,28083,1,0
1,28083,1,0
2,28083,1,0
3,28083,1,0
4,28083,4,0
5,28083,4,0
6,28083,4,0
7,28083,7,0
8,28083,7,0
9,28083,8,0
10,28083,9,0
11,28083,10,0
12,28083,13,0
13,28083,13,0
14,28083,13,0
15,28083,15,0
16,28083,15,0
17,28083,18,1
18,28083,19,1
19,28083,20,1
20,28083,20,1
21,28083,21,1
22,28083,22,1
23,28083,22,3
24,28083,23,4
25,28083,26,4
26,28083,28,4
27,28083,32,4
28,28083,43,4
29,28083,44,4
30,28083,45,4
31,28083,48,4
32,28083,52,6
33,28083,55,6
34,28083,62,6
35,28083,70,6
0,28089,1,0
1,28089,1,0
2,28089,3,0
3,28089,7,0
4,28089,9,0
5,28089,11,0
6,28089,14,0
7,28089,17,0
8,28089,21,0
9,28089,25,0
10,28089,29,0
11,28089,37,0
12,28089,38,0
13,28089,42,0
14,28089,53,0
15,28089,55,0
16,28089,65,0
17,28089,67,0
18,28089,72,0
19,28089,74,2
20,28089,82,2
21,28089,83,2
22,28089,88,2
23,28089,95,2
24,28089,99,2
25,28089,103,2
26,28089,106,2
27,28089,108,3
28,28089,112,3
29,28089,116,3
30,28089,123,3
0,28095,1,0
1,28095,1,0
2,28095,1,0
3,28095,1,0
4,28095,2,0
5,28095,2,0
6,28095,2,0
7,28095,2,0
8,28095,3,0
9,28095,3,0
10,28095,3,0
11,28095,3,0
12,28095,3,0
13,28095,5,0
14,28095,5,0
15,28095,6,0
16,28095,7,0
17,28095,11,1
18,28095,12,1
19,28095,12,1
20,28095,13,1
21,28095,16,1
22,28095,18,1
23,28095,19,1
24,28095,24,1
25,28095,25,1
26,28095,31,2
27,28095,36,2
28,28095,37,2
29,28095,38,2
30,28095,46,2
31,28095,54,3
32,28095,58,3
0,28109,1,0
1,28109,1,0
2,28109,2,0
3,28109,2,0
4,28109,2,0
5,28109,4,0
6,28109,7,0
7,28109,7,0
8,28109,9,0
9,28109,10,0
10,28109,12,0
11,28109,13,0
12,28109,13,0
13,28109,16,0
14,28109,18,0
15,28109,23,0
16,28109,27,0
17,28109,27,0
18,28109,30,0
19,28109,32,0
20,28109,36,0
21,28109,41,0
22,28109,43,1
23,28109,49,1
24,28109,52,2
25,28109,56,3
26,28109,60,3
27,28109,73,4
28,28109,77,4
29,28109,82,6
30,28109,83,7
31,28109,88,8
32,28109,93,8
33,28109,102,8
34,28109,112,8
35,28109,115,8
0,28111,1,0
1,28111,1,0
2,28111,1,0
3,28111,1,0
4,28111,1,0
5,28111,1,0
6,28111,1,0
7,28111,1,0
8,28111,1,0
9,28111,2,0
10,28111,2,1
11,28111,2,1
12,28111,3,1
13,28111,3,1
14,28111,5,1
15,28111,6,1
16,28111,11,1
17,28111,13,1
18,28111,14,1
19,28111,14,1
20,28111,14,1
21,28111,14,1
22,28111,14,1
23,28111,15,1
24,28111,16,1
25,28111,18,1
26,28111,19,1
27,28111,20,1
28,28111,20,1
29,28111,20,1
30,28111,21,1
0,29019,1,0
1,29019,1,1
2,29019,3,1
3,29019,10,1
4,29019,11,1
5,29019,11,1
6,29019,17,1
7,29019,20,1
8,29019,20,1
9,29019,25,1
10,29019,37,1
11,29019,49,1
12,29019,50,1
13,29019,59,1
14,29019,64,1
15,29019,65,1
16,29019,69,1
17,29019,74,1
18,29019,75,1
19,29019,76,1
20,29019,76,1
21,29019,77,1
22,29019,78,1
23,29019,78,1
24,29019,77,1
25,29019,79,1
26,29019,80,1
27,29019,82,1
28,29019,87,1
29,29019,90,1
30,29019,92,1
31,29019,93,1
0,29037,1,0
1,29037,2,0
2,29037,2,0
3,29037,4,0
4,29037,6,0
5,29037,6,0
6,29037,6,0
7,29037,6,0
8,29037,6,0
9,29037,8,0
10,29037,8,0
11,29037,8,0
12,29037,8,0
13,29037,8,0
14,29037,9,0
15,29037,14,0
16,29037,17,1
17,29037,21,1
18,29037,21,1
19,29037,22,1
20,29037,23,1
21,29037,26,1
22,29037,25,1
23,29037,26,1
24,29037,27,1
25,29037,27,2
26,29037,32,2
27,29037,32,2
28,29037,36,2
29,29037,44,4
30,29037,44,4
31,29037,47,5
32,29037,50,5
0,29051,1,0
1,29051,2,0
2,29051,2,0
3,29051,3,0
4,29051,3,0
5,29051,3,0
6,29051,5,0
7,29051,5,0
8,29051,6,0
9,29051,8,0
10,29051,10,0
11,29051,17,0
12,29051,17,0
13,29051,25,0
14,29051,23,0
15,29051,24,0
16,29051,25,0
17,29051,26,1
18,29051,28,1
19,29051,30,1
20,29051,30,1
21,29051,32,1
22,29051,35,1
23,29051,35,1
24,29051,35,1
25,29051,36,1
26,29051,36,1
27,29051,37,1
28,29051,38,1
29,29051,41,1
30,29051,41,1
31,29051,42,1
0,29077,1,0
1,29077,1,0
2,29077,2,0
3,29077,2,0
4,29077,3,0
5,29077,4,0
6,29077,4,0
7,29077,6,0
8,29077,8,0
9,29077,10,0
10,29077,10,0
11,29077,17,0
12,29077,19,1
13,29077,23,3
14,29077,25,3
15,29077,31,3
16,29077,41,3
17,29077,41,3
18,29077,38,3
19,29077,49,3
20,29077,51,6
21,29077,54,6
22,29077,60,7
23,29077,62,7
24,29077,61,7
25,29077,66,7
26,29077,67,7
27,29077,71,7
28,29077,72,8
29,29077,71,8
30,29077,71,8
31,29077,71,8
32,29077,71,8
33,29077,73,8
34,29077,78,8
35,29077,81,8
36,29077,83,8
0,29083,1,0
1,29083,1,0
2,29083,1,0
3,29083,1,0
4,29083,1,0
5,29083,1,0
6,29083,1,0
7,29083,1,0
8,29083,1,0
9,29083,1,0
10,29083,1,0
11,29083,1,0
12,29083,1,0
13,29083,1,0
14,29083,1,0
15,29083,1,0
16,29083,1,1
17,29083,1,1
18,29083,1,1
19,29083,1,1
20,29083,1,1
21,29083,1,1
22,29083,1,1
23,29083,2,1
24,29083,2,1
25,29083,2,1
26,29083,2,1
27,29083,2,1
28,29083,2,1
29,29083,4,1
30,29083,4,1
31,29083,4,1
32,29083,5,1
33,29083,5,1
34,29083,6,1
35,29083,6,1
0,29095,2,0
1,29095,3,0
2,29095,3,0
3,29095,5,1
4,29095,5,1
5,29095,5,1
6,29095,10,1
7,29095,14,1
8,29095,17,1
9,29095,31,1
10,29095,41,1
11,29095,43,1
12,29095,48,1
13,29095,56,1
14,29095,77,1
15,29095,86,2
16,29095,103,2
17,29095,120,3
18,29095,135,3
19,29095,139,4
20,29095,149,4
21,29095,154,4
22,29095,167,5
23,29095,177,5
24,29095,193,5
25,29095,208,7
26,29095,213,7
27,29095,223,7
28,29095,237,9
29,29095,243,9
30,29095,260,11
31,29095,267,11
0,29183,1,0
1,29183,1,0
2,29183,3,0
3,29183,3,0
4,29183,3,0
5,29183,4,0
6,29183,4,0
7,29183,18,1
8,29183,22,1
9,29183,32,1
10,29183,37,2
11,29183,43,2
12,29183,56,2
13,29183,95,3
14,29183,95,3
15,29183,105,5
16,29183,132,5
17,29183,143,7
18,29183,157,7
19,29183,188,7
20,29183,221,9
21,29183,254,10
22,29183,274,11
23,29183,298,11
24,29183,320,11
25,29183,328,11
26,29183,346,14
27,29183,368,16
28,29183,392,17
29,29183,405,17
30,29183,417,17
0,29189,1,0
1,29189,1,0
2,29189,1,0
3,29189,1,0
4,29189,1,0
5,29189,1,0
6,29189,2,0
7,29189,2,0
8,29189,2,0
9,29189,4,0
10,29189,5,0
11,29189,6,0
12,29189,10,0
13,29189,13,1
14,29189,22,1
15,29189,55,1
16,29189,68,1
17,29189,68,1
18,29189,129,1
19,29189,173,1
20,29189,247,2
21,29189,313,2
22,29189,336,2
23,29189,366,2
24,29189,492,3
25,29189,492,3
26,29189,712,6
27,29189,794,7
28,29189,864,11
29,29189,883,13
30,29189,1033,14
31,29189,1203,24
32,29189,1302,26
33,29189,1393,28
34,29189,1498,33
35,29189,1568,42
36,29189,1633,42
37,29189,1724,50
38,29189,1851,53
39,29189,1938,63
40,29189,2026,66
41,29189,2088,72
0,29510,1,0
1,29510,5,0
2,29510,6,0
3,29510,10,0
4,29510,14,0
5,29510,15,1
6,29510,15,1
7,29510,53,1
8,29510,69,1
9,29510,72,1
10,29510,93,1
11,29510,97,1
12,29510,102,1
13,29510,136,1
14,29510,136,1
15,29510,216,1
16,29510,275,5
17,29510,287,6
18,29510,298,8
19,29510,357,8
20,29510,399,12
21,29510,444,12
22,29510,498,13
23,29510,536,17
24,29510,585,17
25,29510,614,17
26,29510,639,24
27,29510,695,26
28,29510,700,27
29,29510,706,27
30,29510,711,30
0,30031,1,0
1,30031,1,0
2,30031,1,0
3,30031,1,0
4,30031,1,0
5,30031,2,0
6,30031,2,0
7,30031,2,0
8,30031,7,0
9,30031,10,0
10,30031,16,0
11,30031,19,0
12,30031,24,0
13,30031,38,0
14,30031,42,0
15,30031,57,0
16,30031,62,0
17,30031,69,0
18,30031,74,0
19,30031,79,0
20,30031,93,0
21,30031,101,0
22,30031,109,0
23,30031,115,0
24,30031,118,0
25,30031,118,0
26,30031,119,0
27,30031,128,0
28,30031,134,0
29,30031,135,0
30,30031,138,0
31,30031,138,0
32,30031,138,0
33,30031,139,0
34,30031,141,0
35,30031,142,0
0,30049,1,0
1,30049,1,0
2,30049,1,0
3,30049,1,0
4,30049,1,0
5,30049,1,0
6,30049,3,0
7,30049,3,0
8,30049,3,0
9,30049,3,0
10,30049,3,0
11,30049,3,0
12,30049,3,0
13,30049,5,0
14,30049,7,0
15,30049,10,0
16,30049,10,0
17,30049,11,0
18,30049,12,0
19,30049,14,0
20,30049,13,0
21,30049,13,0
22,30049,14,0
23,30049,14,0
24,30049,15,0
25,30049,15,0
26,30049,16,0
27,30049,16,0
28,30049,16,0
29,30049,16,0
30,30049,16,0
31,30049,16,0
32,30049,16,0
33,30049,16,0
34,30049,16,0
35,30049,16,0
0,30063,2,0
1,30063,2,0
2,30063,2,0
3,30063,2,0
4,30063,3,0
5,30063,4,0
6,30063,4,0
7,30063,4,0
8,30063,4,0
9,30063,6,0
10,30063,6,0
11,30063,6,0
12,30063,7,0
13,30063,8,0
14,30063,9,0
15,30063,11,0
16,30063,12,0
17,30063,14,0
18,30063,15,0
19,30063,17,0
20,30063,17,0
21,30063,19,1
22,30063,21,1
23,30063,24,1
24,30063,24,1
25,30063,25,1
26,30063,26,1
27,30063,26,1
28,30063,29,1
29,30063,30,1
30,30063,30,1
31,30063,30,1
32,30063,30,1
33,30063,33,1
34,30063,34,1
0,30093,1,0
1,30093,1,0
2,30093,1,0
3,30093,1,0
4,30093,1,0
5,30093,1,0
6,30093,1,0
7,30093,1,0
8,30093,1,0
9,30093,2,0
10,30093,2,0
11,30093,3,0
12,30093,4,0
13,30093,5,0
14,30093,7,0
15,30093,8,0
16,30093,9,0
17,30093,9,0
18,30093,10,0
19,30093,11,0
20,30093,11,0
21,30093,11,0
22,30093,11,0
23,30093,11,0
24,30093,11,0
25,30093,11,0
26,30093,11,0
27,30093,11,0
28,30093,11,0
29,30093,11,0
30,30093,11,0
31,30093,11,0
32,30093,11,0
33,30093,11,0
34,30093,11,0
35,30093,11,0
0,30111,1,0
1,30111,1,0
2,30111,1,0
3,30111,3,0
4,30111,3,0
5,30111,5,0
6,30111,5,0
7,30111,5,0
8,30111,5,0
9,30111,6,0
10,30111,7,0
11,30111,8,0
12,30111,12,0
13,30111,14,0
14,30111,23,0
15,30111,26,0
16,30111,26,0
17,30111,28,0
18,30111,31,0
19,30111,32,0
20,30111,35,0
21,30111,38,0
22,30111,38,0
23,30111,40,0
24,30111,47,0
25,30111,47,0
26,30111,48,0
27,30111,52,0
28,30111,55,0
29,30111,57,0
30,30111,58,0
31,30111,59,0
32,30111,63,0
33,30111,64,0
34,30111,67,0
35,30111,67,0
0,31001,1,0
1,31001,1,0
2,31001,1,0
3,31001,1,0
4,31001,1,0
5,31001,1,0
6,31001,1,0
7,31001,1,0
8,31001,1,0
9,31001,2,0
10,31001,2,0
11,31001,2,0
12,31001,3,0
13,31001,3,0
14,31001,4,0
15,31001,6,0
16,31001,6,0
17,31001,8,0
18,31001,11,0
19,31001,15,0
20,31001,19,0
21,31001,27,0
22,31001,28,0
23,31001,39,0
24,31001,45,0
25,31001,54,0
26,31001,58,0
27,31001,62,0
28,31001,65,0
29,31001,73,0
30,31001,85,0
0,31025,1,0
1,31025,1,0
2,31025,1,0
3,31025,1,0
4,31025,1,0
5,31025,1,0
6,31025,1,0
7,31025,1,0
8,31025,1,0
9,31025,1,0
10,31025,1,0
11,31025,2,0
12,31025,2,0
13,31025,2,0
14,31025,2,0
15,31025,2,0
16,31025,2,0
17,31025,2,0
18,31025,2,0
19,31025,2,0
20,31025,2,0
21,31025,2,0
22,31025,2,0
23,31025,2,0
24,31025,2,0
25,31025,2,0
26,31025,2,0
27,31025,3,0
28,31025,3,0
29,31025,3,0
30,31025,3,0
31,31025,3,0
32,31025,3,0
33,31025,3,0
34,31025,3,0
35,31025,3,0
36,31025,3,0
0,31055,10,0
1,31055,10,0
2,31055,10,0
3,31055,11,0
4,31055,11,0
5,31055,11,0
6,31055,11,0
7,31055,12,0
8,31055,13,0
9,31055,13,0
10,31055,13,0
11,31055,13,0
12,31055,13,0
13,31055,13,0
14,31055,13,0
15,31055,13,0
16,31055,13,0
17,31055,13,0
18,31055,14,0
19,31055,14,0
20,31055,16,0
21,31055,16,0
22,31055,17,0
23,31055,23,0
24,31055,23,0
25,31055,26,0
26,31055,28,0
27,31055,30,0
28,31055,32,0
29,31055,33,0
30,31055,37,0
31,31055,37,0
32,31055,40,0
33,31055,46,0
34,31055,46,0
35,31055,50,0
36,31055,52,0
37,31055,54,0
38,31055,58,0
39,31055,60,1
40,31055,74,1
41,31055,79,1
42,31055,104,1
43,31055,113,1
44,31055,116,1
45,31055,130,1
46,31055,138,1
47,31055,148,3
48,31055,158,3
49,31055,173,4
50,31055,189,5
51,31055,199,5
52,31055,225,6
53,31055,236,7
54,31055,244,7
55,31055,256,7
56,31055,261,7
57,31055,269,8
58,31055,273,8
59,31055,280,8
60,31055,287,8
0,31107,1,0
1,31107,2,0
2,31107,2,0
3,31107,2,0
4,31107,2,0
5,31107,2,0
6,31107,2,0
7,31107,2,0
8,31107,2,0
9,31107,2,0
10,31107,2,0
11,31107,2,0
12,31107,2,0
13,31107,2,0
14,31107,2,0
15,31107,2,0
16,31107,2,0
17,31107,2,0
18,31107,2,0
