NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Hunter-Tannersville Central School District, New York",45706.0,,8525.0,,36,15060
"Huntington Union Free School District, New York",101694.0,,7684.0,,36,15090
"Hyde Park Central School District, New York",73758.0,,2862.0,,36,15180
"Indian Lake Central School District, New York",55800.0,,14229.0,,36,15270
"Indian River Central School District, New York",50420.0,,2342.0,,36,15300
"Inlet Common School District, New York",47500.0,,25908.0,,36,15330
"Iroquois Central School District, New York",80669.0,,8615.0,,36,15360
"West Irondequoit Central School District, New York",65095.0,,2973.0,,36,15390
"Irvington Union Free School District, New York",142326.0,,11465.0,,36,15450
"Island Park Union Free School District, New York",90753.0,,6382.0,,36,15480
"Island Trees Union Free School District, New York",121203.0,,10119.0,,36,15510
"Islip Union Free School District, New York",104767.0,,4445.0,,36,15540
"Ithaca City School District, New York",52375.0,,3065.0,,36,15570
"Jamestown City School District, New York",33168.0,,2519.0,,36,15630
"Jefferson Central School District, New York",51964.0,,5329.0,,36,15720
"Brookhaven-Comsewogue Union Free School District, New York",99659.0,,8996.0,,36,15780
"Jericho Union Free School District, New York",179716.0,,9778.0,,36,15810
"Johnsburg Central School District, New York",48548.0,,12242.0,,36,15870
"Dolgeville Central School District, New York",45208.0,,3307.0,,36,00001
"Broadalbin-Perth Central School District, New York",60841.0,,6021.0,,36,00005
"Sauquoit Valley Central School District, New York",67167.0,,9108.0,,36,00002
"Edwards-Knox Central School District, New York",50948.0,,4741.0,,36,00003
"Rotterdam-Mohonasen Central School District, New York",64551.0,,3045.0,,36,00004
"Cherry Valley-Springfield Central School District, New York",54741.0,,4529.0,,36,00006
"Jasper-Troupsburg Central School District, New York",42891.0,,7179.0,,36,00007
"South Country Central School District, New York",76908.0,,7615.0,,36,00008
"Saranac Central School District, New York",65976.0,,4113.0,,36,00009
"Cobleskill-Richmondville Central School District, New York",53054.0,,4196.0,,36,00010
"Wayland-Cohocton Central School District, New York",52810.0,,3384.0,,36,00011
"Bolivar-Richburg Central School District, New York",42957.0,,4716.0,,36,00012
"Oneida City School District, New York",53761.0,,6181.0,,36,00013
"Johnson City Central School District, New York",43738.0,,2568.0,,36,15900
"Johnstown City School District, New York",52267.0,,5332.0,,36,15980
"Amagansett Union Free School District, New York",96713.0,,11509.0,,36,02880
"Amherst Central School District, New York",74826.0,,8265.0,,36,02920
"Amityville Union Free School District, New York",78656.0,,4709.0,,36,02940
"Amsterdam City School District, New York",42911.0,,3321.0,,36,02970
"Andes Central School District, New York",41346.0,,9102.0,,36,03000
"Andover Central School District, New York",50288.0,,9778.0,,36,03030
"Schenevus Central School District, New York",51304.0,,8499.0,,36,03060
"Ardsley Union Free School District, New York",163182.0,,17952.0,,36,03180
"Argyle Central School District, New York",54833.0,,2997.0,,36,03210
"Arkport Central School District, New York",49883.0,,5929.0,,36,03240
"Arlington Central School District, New York",91887.0,,4103.0,,36,03270
"Attica Central School District, New York",65069.0,,4217.0,,36,03420
"Auburn City School District, New York",48485.0,,3697.0,,36,03480
"Locust Valley Central School District, New York",121964.0,,8494.0,,36,17700
"Long Beach City School District, New York",96869.0,,5010.0,,36,17730
"Long Lake Central School District, New York",59167.0,,12989.0,,36,17760
"Lowville Academy and Central School District, New York",52926.0,,4738.0,,36,17820
"Lyme Central School District, New York",52685.0,,10213.0,,36,17880
"Lynbrook Union Free School District, New York",107838.0,,8014.0,,36,17910
"Lyncourt Union Free School District, New York",48929.0,,6282.0,,36,17940
"Lyndonville Central School District, New York",55610.0,,4784.0,,36,17970
"Lyons Central School District, New York",55315.0,,5781.0,,36,18030
"Madison Central School District, New York",60123.0,,5823.0,,36,18080
"Madrid-Waddington Central School District, New York",59056.0,,5509.0,,36,18090
"Mahopac Central School District, New York",110164.0,,8657.0,,36,18120
"Maine-Endwell Central School District, New York",64137.0,,6374.0,,36,18150
"Malone Central School District, New York",50600.0,,4338.0,,36,18180
"Malverne Union Free School District, New York",118706.0,,16069.0,,36,18210
"Mamaroneck Union Free School District, New York",124041.0,,8546.0,,36,18240
"Manhasset Union Free School District, New York",191941.0,,9901.0,,36,18270
"Fayetteville-Manlius Central School District, New York",96930.0,,7263.0,,36,18330
"Marathon Central School District, New York",59400.0,,3834.0,,36,18450
"Marcellus Central School District, New York",79428.0,,5458.0,,36,18480
"Margaretville Central School District, New York",44980.0,,5687.0,,36,18510
"Marion Central School District, New York",63829.0,,5788.0,,36,18540
"Massena Central School District, New York",49738.0,,6175.0,,36,18660
"Marlboro Central School District, New York",84773.0,,8900.0,,36,18570
"Cheektowaga-Maryvale Union Free School District, New York",52859.0,,2888.0,,36,18600
"Massapequa Union Free School District, New York",127325.0,,4676.0,,36,18630
"Mayfield Central School District, New York",55231.0,,4109.0,,36,18750
"McGraw Central School District, New York",54867.0,,5521.0,,36,18840
"Mechanicville City School District, New York",67823.0,,8708.0,,36,18900
"Medina Central School District, New York",48475.0,,2998.0,,36,18960
"Menands Union Free School District, New York",66027.0,,13936.0,,36,18990
"Mexico Central School District, New York",57637.0,,5301.0,,36,19170
"Middle Country Central School District, New York",94518.0,,3505.0,,36,19200
"Longwood Central School District, New York",78048.0,,4263.0,,36,19230
"Middleburgh Central School District, New York",51099.0,,5554.0,,36,19260
"Genesee Valley Central School District, New York",47755.0,,4206.0,,36,00017
"William Floyd (Mastic Beach) Union Free School District, New York",72352.0,,5429.0,,36,18690
"Van Hornesville-Owen D. Young Central School District, New York",50547.0,,7351.0,,36,22200
"Manchester-Shortsville Central School District (Red Jacket), New York",62747.0,,5268.0,,36,24270
"Copake-Taconic Hills Central School District, New York",62826.0,,5134.0,,36,28620
"Otego-Unadilla (Unatego) Central School District, New York",53556.0,,6803.0,,36,29240
"Northeast (Webutuck) Central School District, New York",56364.0,,9600.0,,36,30390
"Mount Markham (Bridgewater-W. Winfield) Central School District, New York",55239.0,,3964.0,,36,30930
"North Colonie Central School District (Albany County), New York",82547.0,,4221.0,,36,00971
"Central Valley School District, New York",50438.0,,6152.0,,36,01087
"Oppenheim-Ephratah-St. Johnsville Central School District, New York",43709.0,,2243.0,,36,01107
"East Bloomfield Central School District, New York",59938.0,,6327.0,,36,04920
"Gorham-Middlesex Central School District (Marcus Whitman), New York",59980.0,,4682.0,,36,12300
"Springville-Griffith Institute Central School, New York",59426.0,,5663.0,,36,12990
"Haverstraw-Stony Point Central School District (North Rockland), New York",84095.0,,6264.0,,36,14010
"Kinderhook Central School District (Ichabod Crane), New York",76480.0,,5093.0,,36,15210
"La Fargeville Central School District, New York",54403.0,,4316.0,,36,16380
"Evans-Brant Central School District (Lake Shore), New York",58254.0,,4351.0,,36,16560
"Valley Central School District (Montgomery), New York",77130.0,,6042.0,,36,19680
"Mount Vernon School District, New York",57109.0,,3245.0,,36,20100
"Dalton-Nunda Central School District (Keshequa), New York",54375.0,,5575.0,,36,21450
"Pine Valley Central School District (South Dayton), New York",44833.0,,5272.0,,36,23070
"Southwestern Central School District at Jamestown, New York",55093.0,,4334.0,,36,27660
"East Ramapo Central School District (Spring Valley), New York",62690.0,,3059.0,,36,27810
"Saint Regis Falls Central School District, New York",48239.0,,9103.0,,36,27990
"Ramapo Central School District (Suffern), New York",93715.0,,5644.0,,36,28320
"Union Free School District of the Tarrytowns, New York",83643.0,,11429.0,,36,28650
"Town of Webb Union Free School District, New York",57159.0,,9912.0,,36,28800
"North Greenbush Common School District (Williams), New York",63900.0,,9742.0,,36,31410
"Sharon Springs Central School District, New York",52438.0,,3308.0,,36,26580
"Shelter Island Union Free School District, New York",108125.0,,49639.0,,36,26640
"Shenendehowa Central School District, New York",94214.0,,2556.0,,36,26670
"Sherburne-Earlville Central School District, New York",47857.0,,5170.0,,36,26700
"Sherman Central School District, New York",41739.0,,3485.0,,36,26730
"Sherrill City School District, New York",63856.0,,3543.0,,36,26760
"Shoreham-Wading River Central School District, New York",124125.0,,8836.0,,36,26840
"Sidney Central School District, New York",42006.0,,9076.0,,36,26850
"Silver Creek Central School District, New York",56168.0,,5369.0,,36,26880
"Skaneateles Central School District, New York",92900.0,,7854.0,,36,26940
"Cheektowaga-Sloan Union Free School District, New York",51619.0,,3481.0,,36,27000
"Smithtown Central School District, New York",123065.0,,3483.0,,36,27060
"Sodus Central School District, New York",45929.0,,6540.0,,36,27120
"Solvay Union Free School District, New York",53088.0,,4419.0,,36,27150
"Somers Central School District, New York",125802.0,,7714.0,,36,27180
"South Colonie Central School District, New York",76776.0,,5045.0,,36,27210
"South Glens Falls Central School District, New York",66583.0,,5428.0,,36,27240
"South Huntington Union Free School District, New York",104289.0,,8793.0,,36,27300
"South Kortright Central School District, New York",57984.0,,5276.0,,36,27330
"South Lewis Central School District, New York",53116.0,,3140.0,,36,27360
"South Orangetown Central School District, New York",116745.0,,6868.0,,36,27450
"Southampton Union Free School District, New York",102281.0,,10237.0,,36,27540
"Southern Cayuga Central School District, New York",64358.0,,4923.0,,36,27570
"Southold Union Free School District, New York",81171.0,,4876.0,,36,27620
"Spencer-Van Etten Central School District, New York",52564.0,,4870.0,,36,27750
"Spencerport Central School District, New York",73222.0,,3809.0,,36,27780
"Springs Union Free School District, New York",94503.0,,10663.0,,36,27900
"Brasher Falls Central School District, New York",44184.0,,7080.0,,36,27960
"Stamford Central School District, New York",44274.0,,4887.0,,36,28020
"Starpoint Central School District, New York",84481.0,,4706.0,,36,28050
"Stillwater Central School District, New York",76000.0,,10115.0,,36,28110
"Stockbridge Valley Central School District, New York",54000.0,,4874.0,,36,28140
"Three Village Central School District, New York",136063.0,,7192.0,,36,28200
"Susquehanna Valley Central School District, New York",66145.0,,5467.0,,36,28380
"Sweet Home Central School District, New York",53323.0,,3457.0,,36,28500
"Syosset Central School District, New York",166753.0,,9250.0,,36,28560
"Syracuse City School District, New York",36308.0,,1014.0,,36,28590
"Ticonderoga Central School District, New York",49879.0,,7220.0,,36,28680
"Troy City School District, New York",46029.0,,2764.0,,36,28950
"Tioga Central School District, New York",61340.0,,4171.0,,36,28710
"Tonawanda City School District, New York",49605.0,,5721.0,,36,28740
"Tri-Valley Central School District, New York",67586.0,,10251.0,,36,28890
"Trumansburg Central School District, New York",69688.0,,7257.0,,36,28980
"Tuckahoe Union Free School District, New York",109188.0,,22758.0,,36,29040
"Tuckahoe Common School District, New York",104131.0,,35971.0,,36,29070
"Tully Central School District, New York",73542.0,,5773.0,,36,29130
"Tupper Lake Central School District, New York",55898.0,,4614.0,,36,29160
"Tuxedo Union Free School District, New York",101917.0,,11426.0,,36,29190
"Union Springs Central School District, New York",63947.0,,4730.0,,36,29250
"Uniondale Union Free School District, New York",85619.0,,3273.0,,36,29280
"Utica City School District, New York",35394.0,,1265.0,,36,29370
"Valhalla Union Free School District, New York",123163.0,,14212.0,,36,29400
"Vestal Central School District, New York",68558.0,,3500.0,,36,29610
"Victor Central School District, New York",84098.0,,6464.0,,36,29640
"Voorheesville Central School District, New York",102204.0,,6092.0,,36,29670
"Wainscott Common School District, New York",142742.0,,18149.0,,36,29760
"Wallkill Central School District, New York",74655.0,,5364.0,,36,29790
"Walton Central School District, New York",51035.0,,5604.0,,36,29820
"Wantagh Union Free School District, New York",147158.0,,13435.0,,36,29850
"Wappingers Central School District, New York",93393.0,,2487.0,,36,29880
"Warrensburg Central School District, New York",50889.0,,4954.0,,36,29910
"Warsaw Central School District, New York",53984.0,,9228.0,,36,29940
"Warwick Valley Central School District, New York",102174.0,,4266.0,,36,29970
"Washingtonville Central School District, New York",99899.0,,6674.0,,36,30030
"Waterford-Halfmoon Union Free School District, New York",56317.0,,8040.0,,36,30060
"Watertown City School District, New York",43883.0,,2635.0,,36,30120
"Waterville Central School District, New York",55096.0,,4140.0,,36,30160
"Watervliet City School District, New York",42425.0,,4809.0,,36,30210
"Watkins Glen Central School District, New York",51625.0,,6991.0,,36,30240
"Waverly Central School District, New York",47188.0,,6829.0,,36,30270
"Wayne Central School District, New York",63245.0,,5876.0,,36,30330
"Webster Central School District, New York",81510.0,,2890.0,,36,30360
"Weedsport Central School District, New York",74707.0,,8208.0,,36,30420
"Wells Central School District, New York",58409.0,,13206.0,,36,30450
"Wellsville Central School District, New York",46296.0,,4022.0,,36,30480
"West Babylon Union Free School District, New York",91508.0,,5910.0,,36,30540
"West Canada Valley Central School District, New York",54701.0,,8195.0,,36,30600
"West Genesee Central School District, New York",71087.0,,1673.0,,36,30630
"West Hempstead Union Free School District, New York",115286.0,,8625.0,,36,30660
"West Islip Union Free School District, New York",115629.0,,5487.0,,36,30690
"West Seneca Central School District, New York",61528.0,,1931.0,,36,30780
"West Valley Central School District, New York",55833.0,,10023.0,,36,30900
"Westbury Union Free School District, New York",91369.0,,5323.0,,36,30960
"Westfield Central School District, New York",45096.0,,7914.0,,36,30990
"Westhampton Beach Union Free School District, New York",103542.0,,6686.0,,36,31020
"Westmoreland Central School District, New York",70061.0,,8951.0,,36,31050
"Westport Central School District, New York",49583.0,,6951.0,,36,31080
"Whitehall Central School District, New York",50438.0,,12288.0,,36,31290
"Wheatland-Chili Central School District, New York",59413.0,,11411.0,,36,31170
"Wheelerville Union Free School District, New York",52841.0,,16061.0,,36,31200
"White Plains City School District, New York",84415.0,,3636.0,,36,31260
"Whitesboro Central School District, New York",68091.0,,4454.0,,36,31320
"Whitesville Central School District, New York",44500.0,,7530.0,,36,31350
"Whitney Point Central School District, New York",61512.0,,3332.0,,36,31380
"Williamson Central School District, New York",62442.0,,11097.0,,36,31440
"Williamsville Central School District, New York",87648.0,,4828.0,,36,31470
"Willsboro Central School District, New York",64276.0,,10688.0,,36,31500
"Wilson Central School District, New York",68080.0,,6482.0,,36,31560
"Windham-Ashland-Jewett Central School District, New York",54797.0,,4377.0,,36,31590
"Hewlett-Woodmere Union Free School District, New York",125629.0,,4686.0,,36,31710
"Worcester Central School District, New York",47429.0,,8512.0,,36,31740
"Wyandanch Union Free School District, New York",65201.0,,13619.0,,36,31800
"Wynantskill Union Free School District, New York",70269.0,,5669.0,,36,31830
"Wyoming Central School District, New York",63333.0,,5433.0,,36,31860
"Yonkers City School District, New York",62380.0,,1742.0,,36,31920
"York Central School District, New York",58726.0,,5947.0,,36,31950
"Yorktown Central School District, New York",133070.0,,7104.0,,36,31980
"Cuba-Rushford Central School District, New York",49459.0,,4007.0,,36,32010
"Remainder of New York, New York",116306.0,,2196.0,,36,99999
"Chenango Forks Central School District, New York",63607.0,,5776.0,,36,07260
"Chenango Valley Central School District, New York",59459.0,,4543.0,,36,07290
"Westhill Central School District, New York",72977.0,,9072.0,,36,07320
"Chester Union Free School District, New York",93060.0,,12621.0,,36,07380
"Chittenango Central School District, New York",71158.0,,3982.0,,36,07470
"Churchville-Chili Central School District, New York",68642.0,,2681.0,,36,07530
"Cincinnatus Central School District, New York",50446.0,,6654.0,,36,07560
"Clarence Central School District, New York",93423.0,,6098.0,,36,07590
"Thousand Islands Central School District, New York",68836.0,,8510.0,,36,07650
"Cleveland Hill Union Free School District, New York",52314.0,,3631.0,,36,07680
"Clifton-Fine Central School District, New York",45481.0,,6590.0,,36,07710
"Clinton Central School District, New York",61655.0,,3976.0,,36,07770
"Clyde-Savannah Central School District, New York",52614.0,,3697.0,,36,07860
"Clymer Central School District, New York",53750.0,,5966.0,,36,07890
"Cohoes City School District, New York",52042.0,,3109.0,,36,07980
"Cold Spring Harbor Central School District, New York",250001.0,"250,000+",-333333333.0,***,36,08010
"Colton-Pierrepont Central School District, New York",57167.0,,4325.0,,36,08100
"Commack Union Free School District, New York",133300.0,,4816.0,,36,08130
"Connetquot Central School District, New York",96295.0,,7783.0,,36,08160
"Cooperstown Central School District, New York",67781.0,,10911.0,,36,08250
"Copenhagen Central School District, New York",55982.0,,10864.0,,36,08280
"Copiague Union Free School District, New York",74873.0,,4405.0,,36,08310
"Pembroke Central School District, New York",57717.0,,9455.0,,36,08340
"Corinth Central School District, New York",60285.0,,4369.0,,36,08370
"Corning City School District, New York",59009.0,,2933.0,,36,08400
"Cornwall Central School District, New York",101111.0,,13577.0,,36,08430
"Crown Point Central School District, New York",55000.0,,7813.0,,36,08610
"Cortland City School District, New York",47183.0,,2259.0,,36,08460
"Coxsackie-Athens Central School District, New York",66599.0,,6703.0,,36,08490
"Croton-Harmon Union Free School District, New York",126906.0,,6392.0,,36,08580
"Avoca Central School District, New York",50604.0,,2650.0,,36,03630
"Avon Central School District, New York",55920.0,,4731.0,,36,03660
"Babylon Union Free School District, New York",112500.0,,13739.0,,36,03720
"Bainbridge-Guilford Central School District, New York",53604.0,,4604.0,,36,03810
"Baldwin Union Free School District, New York",110258.0,,9616.0,,36,03840
"Baldwinsville Central School District, New York",72647.0,,3139.0,,36,03870
"Ballston Spa Central School District, New York",77811.0,,5282.0,,36,03930
"Barker Central School District, New York",58893.0,,6163.0,,36,03960
"Batavia City School District, New York",51688.0,,2779.0,,36,03990
"Bath Central School District, New York",40098.0,,3601.0,,36,04050
"Bay Shore Union Free School District, New York",84823.0,,9750.0,,36,04080
"Bayport-Blue Point Union Free School District, New York",101672.0,,13020.0,,36,04110
"Beacon City School District, New York",79848.0,,8747.0,,36,04140
"Beaver River Central School District, New York",48726.0,,4849.0,,36,04200
"Beekmantown Central School District, New York",58678.0,,4784.0,,36,04290
"Belfast Central School District, New York",49188.0,,3189.0,,36,04350
"Belleville Henderson Central School District, New York",63523.0,,5509.0,,36,04370
"Bemus Point Central School District, New York",54631.0,,7231.0,,36,04530
"Berlin Central School District, New York",65435.0,,5006.0,,36,04620
"Berne-Knox-Westerlo Central School District, New York",78462.0,,5999.0,,36,04650
"Bethlehem Central School District, New York",106263.0,,7528.0,,36,04710
"Bethpage Union Free School District, New York",120638.0,,11572.0,,36,04740
"Gilbertsville-Mount Upton Central School District, New York",49643.0,,9785.0,,36,04757
"Kiryas Joel Village Union Free School District, New York",31739.0,,2409.0,,36,04758
"Binghamton Common School District, New York",128250.0,,19845.0,,36,04800
"Binghamton City School District, New York",31905.0,,2131.0,,36,04870
"Bolton Central School District, New York",51080.0,,8710.0,,36,05010
"Adirondack Central School District, New York",54442.0,,3195.0,,36,05040
"Bradford Central School District, New York",46354.0,,3466.0,,36,05220
"Brentwood Union Free School District, New York",79646.0,,2701.0,,36,05280
"Brewster Central School District, New York",97599.0,,6857.0,,36,05310
"Briarcliff Manor Union Free School District, New York",210885.0,,31896.0,,36,05340
"Bridgehampton Union Free School District, New York",103750.0,,37205.0,,36,05370
"Brighton Central School District, New York",81012.0,,5000.0,,36,05460
"Brunswick Central School District (Brittonkill), New York",78102.0,,7257.0,,36,05520
"Brockport Central School District, New York",57297.0,,4049.0,,36,05580
"Middletown City School District, New York",57577.0,,3928.0,,36,19320
"Milford Central School District, New York",62717.0,,7436.0,,36,19350
"Millbrook Central School District, New York",96961.0,,9599.0,,36,19380
"Miller Place Union Free School District, New York",110625.0,,10887.0,,36,19410
"Mineola Union Free School District, New York",98360.0,,7091.0,,36,19500
"Minerva Central School District, New York",62250.0,,8994.0,,36,19530
"Minisink Valley Central School District, New York",90395.0,,4598.0,,36,19560
"Monroe-Woodbury Central School District, New York",114574.0,,6874.0,,36,19650
"Montauk Union Free School District, New York",95278.0,,8339.0,,36,19710
"Morris Central School District, New York",53661.0,,5175.0,,36,19860
"Monticello Central School District, New York",51718.0,,5949.0,,36,19740
"Moravia Central School District, New York",60504.0,,4716.0,,36,19800
"Moriah Central School District, New York",55781.0,,11130.0,,36,19830
"Morristown Central School District, New York",50536.0,,6785.0,,36,19890
"Morrisville-Eaton Central School District, New York",54280.0,,6167.0,,36,19920
"Bedford Central School District, New York",111378.0,,8323.0,,36,19950
"Mount Morris Central School District, New York",46806.0,,7237.0,,36,20010
"Mount Sinai Union Free School District, New York",119904.0,,20327.0,,36,20040
"Mount Pleasant Central School District, New York",123347.0,,16077.0,,36,20160
"Nanuet Union Free School District, New York",117784.0,,20326.0,,36,20190
"Naples Central School District, New York",59083.0,,3566.0,,36,20220
"Clarkstown Central School District, New York",128919.0,,6020.0,,36,20340
"New Hartford Central School District, New York",75102.0,,2686.0,,36,20370
"New Lebanon Central School District, New York",66528.0,,8032.0,,36,20430
"New Paltz Central School District, New York",73116.0,,6200.0,,36,20460
"New Rochelle City School District, New York",80918.0,,4685.0,,36,20490
"New Suffolk Common School District, New York",64917.0,,4678.0,,36,20520
"New York City Department Of Education, New York",60762.0,,379.0,,36,20580
"New York Mills Union Free School District, New York",43536.0,,8876.0,,36,20610
"Newark Central School District, New York",47932.0,,4160.0,,36,20640
"Newark Valley Central School District, New York",63413.0,,6365.0,,36,20670
"Newburgh City School District, New York",59765.0,,2779.0,,36,20700
"Newcomb Central School District, New York",50000.0,,11220.0,,36,20730
"Newfane Central School District, New York",59673.0,,4759.0,,36,20760
"Brocton Central School District, New York",41182.0,,5139.0,,36,05610
"Bronxville Union Free School District, New York",187188.0,,14405.0,,36,05640
"Brookfield Central School District, New York",53281.0,,7088.0,,36,05670
"Brushton-Moira Central School District, New York",48265.0,,9915.0,,36,05820
"Buffalo City School District, New York",35893.0,,880.0,,36,05850
"Burnt Hills-Ballston Lake Central School District, New York",90617.0,,4877.0,,36,05940
"Byram Hills Central School District, New York",212532.0,,16385.0,,36,06060
"Byron-Bergen Central School District, New York",64387.0,,5986.0,,36,06090
"Cairo-Durham Central School District, New York",48802.0,,6601.0,,36,06160
"Caledonia-Mumford Central School District, New York",55438.0,,3578.0,,36,06180
"Cambridge Central School District, New York",56538.0,,8345.0,,36,06210
"Camden Central School District, New York",53137.0,,3327.0,,36,06240
"Canajoharie Central School District, New York",51382.0,,3748.0,,36,06300
"Canandaigua City School District, New York",64072.0,,4930.0,,36,06330
"Canaseraga Central School District, New York",51591.0,,6252.0,,36,06360
"Canastota Central School District, New York",53885.0,,7193.0,,36,06390
"Candor Central School District, New York",55085.0,,6422.0,,36,06420
"Canton Central School District, New York",59171.0,,6364.0,,36,06470
"Spackenkill Union Free School District, New York",86250.0,,12928.0,,36,06500
"Carle Place Union Free School District, New York",101480.0,,14341.0,,36,06540
"Carmel Central School District, New York",95439.0,,7383.0,,36,06570
"Carthage Central School District, New York",53211.0,,3388.0,,36,06630
"Cassadaga Valley Central School District, New York",50299.0,,2387.0,,36,06660
"Cato-Meridian Central School District, New York",63722.0,,4850.0,,36,06690
"Center Moriches Union Free School District, New York",93505.0,,8979.0,,36,06840
"Catskill Central School District, New York",43888.0,,6672.0,,36,06720
"Cattaraugus-Little Valley Central School District, New York",50038.0,,3209.0,,36,06750
"Cazenovia Central School District, New York",73703.0,,9236.0,,36,06780
"Central Islip Union Free School District, New York",70962.0,,4125.0,,36,06870
"Central Square Central School District, New York",60052.0,,4183.0,,36,06900
"Chappaqua Central School District, New York",244976.0,,23599.0,,36,06990
"Grand Island Central School District, New York",80569.0,,6563.0,,36,07020
"Charlotte Valley Central School District, New York",47917.0,,8927.0,,36,07050
"Chateaugay Central School District, New York",53125.0,,7560.0,,36,07080
"Chatham Central School District, New York",64333.0,,5095.0,,36,07110
"Chazy Union Free School District, New York",76739.0,,14354.0,,36,07170
"Cheektowaga Central School District, New York",49582.0,,2434.0,,36,07230
"Newfield Central School District, New York",61250.0,,6691.0,,36,20790
"Niagara Falls City School District, New York",35377.0,,2237.0,,36,20820
"Niagara-Wheatfield Central School District, New York",64492.0,,3427.0,,36,20850
"Niskayuna Central School District, New York",115900.0,,5970.0,,36,20880
"North Babylon Union Free School District, New York",99910.0,,3976.0,,36,20910
"North Collins Central School District, New York",62799.0,,4518.0,,36,20970
"North Salem Central School District, New York",132188.0,,18276.0,,36,21180
"North Syracuse Central School District, New York",71758.0,,2189.0,,36,21210
"North Tonawanda City School District, New York",56737.0,,2423.0,,36,21240
"Northeastern Clinton Central School District, New York",53641.0,,3949.0,,36,21250
"Northern Adirondack Central School District, New York",51402.0,,5626.0,,36,21260
"Northport-East Northport Union Free School District, New York",116832.0,,8436.0,,36,21270
"Northville Central School District, New York",51474.0,,3633.0,,36,21300
"Norwich City School District, New York",45939.0,,4047.0,,36,21330
"Norwood-Norfolk Central School District, New York",48469.0,,7894.0,,36,21360
"Nyack Union Free School District, New York",96806.0,,8597.0,,36,21480
"Oakfield-Alabama Central School District, New York",61089.0,,6453.0,,36,21510
"Fire Island Union Free School District, New York",90000.0,,42083.0,,36,21540
"Oceanside Union Free School District, New York",117177.0,,7350.0,,36,21570
"Odessa-Montour Central School District, New York",50840.0,,4219.0,,36,21630
"Ogdensburg City School District, New York",42965.0,,3447.0,,36,21660
"Olean City School District, New York",43750.0,,4796.0,,36,21720
"Oneonta City School District, New York",47200.0,,4729.0,,36,21780
"Onondaga Central School District, New York",60102.0,,7567.0,,36,21810
"Onteora Central School District, New York",63418.0,,4491.0,,36,21840
"Orchard Park Central School District, New York",89334.0,,5027.0,,36,21900
"Oysterponds Union Free School District, New York",75417.0,,8830.0,,36,21930
"Oriskany Central School District, New York",58008.0,,3693.0,,36,21960
"Ossining Union Free School District, New York",82747.0,,4510.0,,36,22020
"Oswego City School District, New York",50209.0,,2682.0,,36,22050
"Georgetown-South Otselic Central School District, New York",53636.0,,3841.0,,36,22100
"Jordan-Elbridge Central School District, New York",52448.0,,7034.0,,36,15990
"Katonah-Lewisboro Union Free School District, New York",157770.0,,13503.0,,36,16080
"Keene Central School District, New York",57426.0,,12530.0,,36,16140
"AuSable Valley Central School District, New York",55993.0,,3256.0,,36,16170
"Kingston City School District, New York",57225.0,,2542.0,,36,16290
"Kendall Central School District, New York",57683.0,,4027.0,,36,16200
"Kenmore-Tonawanda Union Free School District, New York",57686.0,,2288.0,,36,16230
"Kings Park Central School District, New York",112854.0,,11503.0,,36,16260
"LaFayette Central School District, New York",59147.0,,12841.0,,36,16410
"Lackawanna City School District, New York",37258.0,,2911.0,,36,16440
"Lake George Central School District, New York",72176.0,,10906.0,,36,16470
"Lake Placid Central School District, New York",63669.0,,6979.0,,36,16500
"Lake Pleasant Central School District, New York",69615.0,,3240.0,,36,16530
"Lakeland Central School District, New York",109932.0,,4443.0,,36,16620
"Lancaster Central School District, New York",69198.0,,4547.0,,36,16680
"Lansing Central School District, New York",77892.0,,13078.0,,36,16710
"Lansingburgh Central School District, New York",46778.0,,3794.0,,36,16740
"Laurens Central School District, New York",54688.0,,10869.0,,36,16800
"Lawrence Union Free School District, New York",97418.0,,5658.0,,36,16830
"Le Roy Central School District, New York",58488.0,,8018.0,,36,16950
"North Warren Central School District, New York",63487.0,,7702.0,,36,16960
"North Rose-Wolcott Central School District, New York",51250.0,,4349.0,,36,16980
"Letchworth Central School District, New York",53531.0,,3759.0,,36,17130
"Levittown Union Free School District, New York",120718.0,,4954.0,,36,17160
"Lewiston-Porter Central School District, New York",69497.0,,6176.0,,36,17190
"Liberty Central School District, New York",49003.0,,5677.0,,36,17220
"Lindenhurst Union Free School District, New York",89897.0,,7245.0,,36,17380
"Lisbon Central School District, New York",63048.0,,3842.0,,36,17430
"Little Falls City School District, New York",49397.0,,5922.0,,36,17460
"Liverpool Central School District, New York",65646.0,,2553.0,,36,17520
"Livingston Manor Central School District, New York",62989.0,,9928.0,,36,17580
"Livonia Central School District, New York",69807.0,,4753.0,,36,17640
"Alleghany County Schools, North Carolina",37558.0,,3137.0,,37,00120
"Anson County Schools, North Carolina",39126.0,,3577.0,,37,00180
"Ashe County Schools, North Carolina",40978.0,,2399.0,,37,00210
"Asheboro City Schools, North Carolina",38178.0,,2416.0,,37,00240
"Asheville City Schools, North Carolina",50671.0,,2040.0,,37,00270
"Bladen County Schools, North Carolina",32378.0,,2131.0,,37,00390
"Avery County Schools, North Carolina",38134.0,,3206.0,,37,00300
"Beaufort County Schools, North Carolina",43688.0,,3421.0,,37,00330
"Bertie County Schools, North Carolina",33143.0,,2320.0,,37,00360
"Brunswick County Schools, North Carolina",54406.0,,1519.0,,37,00420
