NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Pleasant Hill township, Sullivan County, Missouri",48542.0,,14929.0,,29,211,58430
"Buchanan township, Sullivan County, Missouri",34375.0,,25006.0,,29,211,09280
"Morris township, Sullivan County, Missouri",48000.0,,16733.0,,29,211,50024
"Athens township, Gentry County, Missouri",40868.0,,6661.0,,29,075,02386
"Jackson township, Gentry County, Missouri",47731.0,,11760.0,,29,075,35774
"Miller township, Gentry County, Missouri",37969.0,,11535.0,,29,075,48224
"Cooper township, Gentry County, Missouri",47857.0,,9193.0,,29,075,16282
"Huggins township, Gentry County, Missouri",-666666666.0,-,-222222222.0,**,29,075,33598
"Wilson township, Gentry County, Missouri",49091.0,,15075.0,,29,075,80188
"Hermitage township, Hickory County, Missouri",39327.0,,16802.0,,29,085,31785
"Stark township, Hickory County, Missouri",40694.0,,10980.0,,29,085,70378
"Wheatland township, Hickory County, Missouri",28370.0,,8874.0,,29,085,79108
"Cross Timbers township, Hickory County, Missouri",27609.0,,27177.0,,29,085,17542
"Tyler township, Hickory County, Missouri",36949.0,,3264.0,,29,085,74320
"Montgomery township, Hickory County, Missouri",-666666666.0,-,-222222222.0,**,29,085,49502
"Weaubleau township, Hickory County, Missouri",36071.0,,7917.0,,29,085,78082
"Center township, Hickory County, Missouri",37989.0,,6733.0,,29,085,12538
"Green township, Hickory County, Missouri",34667.0,,4996.0,,29,085,28954
"Jordan township, Hickory County, Missouri",48750.0,,808.0,,29,085,37646
"Bedford township, Lincoln County, Missouri",51875.0,,5640.0,,29,113,03880
"Millwood township, Lincoln County, Missouri",78036.0,,35647.0,,29,113,48458
"Hurricane township, Lincoln County, Missouri",45221.0,,11058.0,,29,113,34030
"Union township, Sullivan County, Missouri",75417.0,,33192.0,,29,211,75022
"Duncan township, Sullivan County, Missouri",44792.0,,18978.0,,29,211,20386
"Jackson township, Sullivan County, Missouri",25625.0,,19960.0,,29,211,36152
"Bowman township, Sullivan County, Missouri",45625.0,,13290.0,,29,211,07678
"Liberty township, Sullivan County, Missouri",56406.0,,8818.0,,29,211,42374
"Polk township, Sullivan County, Missouri",41481.0,,5336.0,,29,211,58880
"Niangua township, Camden County, Missouri",39286.0,,8778.0,,29,029,52410
"Jackson township, Camden County, Missouri",42500.0,,15416.0,,29,029,35630
"Prairie township, Lincoln County, Missouri",57763.0,,31484.0,,29,113,59582
"Clark township, Lincoln County, Missouri",70182.0,,5279.0,,29,113,14050
"Hawk Point township, Lincoln County, Missouri",63136.0,,11431.0,,29,113,31042
"Nineveh township, Lincoln County, Missouri",47000.0,,18863.0,,29,113,52544
"Union township, Lincoln County, Missouri",63558.0,,20726.0,,29,113,74770
"Long Prairie township, Mississippi County, Missouri",40000.0,,8611.0,,29,133,43886
"Wolf Island township, Mississippi County, Missouri",-666666666.0,-,-222222222.0,**,29,133,80674
"Mississippi township, Mississippi County, Missouri",-666666666.0,-,-222222222.0,**,29,133,48926
"Ohio township, Mississippi County, Missouri",38523.0,,9872.0,,29,133,54128
"Tywappity township, Mississippi County, Missouri",31954.0,,3458.0,,29,133,74392
"Jackson township, Monroe County, Missouri",44074.0,,7450.0,,29,137,35936
"Osage township, Camden County, Missouri",56394.0,,4511.0,,29,029,55046
"Morrow township, Macon County, Missouri",22396.0,,4321.0,,29,121,50114
"Pawhuska township, Camden County, Missouri",63588.0,,6055.0,,29,029,56596
"White township, Macon County, Missouri",31875.0,,22765.0,,29,121,79270
"Liberty township, Macon County, Missouri",48750.0,,20785.0,,29,121,42194
"Independence township, Macon County, Missouri",28839.0,,12359.0,,29,121,35018
"Lyda township, Macon County, Missouri",34265.0,,7948.0,,29,121,44642
"Clay township, Atchison County, Missouri",48833.0,,6744.0,,29,005,14284
"Lincoln township, Atchison County, Missouri",48162.0,,4972.0,,29,005,42590
"Benton township, Atchison County, Missouri",-666666666.0,-,-222222222.0,**,29,005,04582
"Deepwater township, Bates County, Missouri",65313.0,,18907.0,,29,013,18712
"East Boone township, Bates County, Missouri",40114.0,,4737.0,,29,013,20800
"Homer township, Bates County, Missouri",58333.0,,19744.0,,29,013,32788
"Deer Creek township, Bates County, Missouri",48245.0,,8239.0,,29,013,18766
"Hudson township, Bates County, Missouri",53750.0,,24608.0,,29,013,33562
"Charlotte township, Bates County, Missouri",62778.0,,21597.0,,29,013,13384
"Fabius township, Marion County, Missouri",73056.0,,11255.0,,29,127,23176
"Round Grove township, Marion County, Missouri",56750.0,,10275.0,,29,127,63344
"Union township, Marion County, Missouri",70288.0,,11527.0,,29,127,74788
"Miller township, Marion County, Missouri",51862.0,,6792.0,,29,127,48278
"Liberty township, Marion County, Missouri",48033.0,,7352.0,,29,127,42230
"Mason township, Marion County, Missouri",38658.0,,3264.0,,29,127,46658
"Warren township, Marion County, Missouri",48802.0,,9066.0,,29,127,77074
"South River township, Marion County, Missouri",95189.0,,31839.0,,29,127,69050
"Upper Loutre township, Montgomery County, Missouri",42011.0,,5980.0,,29,139,75256
"Bear Creek township, Montgomery County, Missouri",43464.0,,5348.0,,29,139,03754
"Danville township, Montgomery County, Missouri",48611.0,,7527.0,,29,139,18208
"Montgomery township, Montgomery County, Missouri",44268.0,,5886.0,,29,139,49520
"Prairie township, Montgomery County, Missouri",55272.0,,11423.0,,29,139,59618
"Benton township, Osage County, Missouri",56838.0,,5971.0,,29,151,04762
"Jackson township, Osage County, Missouri",61875.0,,4428.0,,29,151,35972
"Washington township, Osage County, Missouri",68517.0,,4374.0,,29,151,77632
"Crawford township, Osage County, Missouri",47982.0,,4905.0,,29,151,17128
"Jefferson township, Osage County, Missouri",36991.0,,24390.0,,29,151,36926
"Harris township, Ripley County, Missouri",34545.0,,14263.0,,29,181,30448
"Jordan township, Ripley County, Missouri",38833.0,,15769.0,,29,181,37664
"Pine township, Ripley County, Missouri",11833.0,,5820.0,,29,181,57728
"Union township, Ripley County, Missouri",43750.0,,17498.0,,29,181,74950
"Shirley township, Ripley County, Missouri",38125.0,,17524.0,,29,181,67570
"St. Michael township, Madison County, Missouri",40357.0,,3936.0,,29,123,65072
"Montgomery township, Wright County, Missouri",26250.0,,7920.0,,29,229,49556
"Mountain Grove township, Wright County, Missouri",26913.0,,4831.0,,29,229,50420
"Hart township, Wright County, Missouri",36518.0,,3788.0,,29,229,30664
"Boone township, Wright County, Missouri",29271.0,,15411.0,,29,229,07264
"Gasconade township, Wright County, Missouri",36227.0,,9944.0,,29,229,26614
"Brush Creek township, Wright County, Missouri",46397.0,,14030.0,,29,229,09154
"Clark township, Wright County, Missouri",32875.0,,5224.0,,29,229,14086
"Wood township, Wright County, Missouri",45000.0,,16032.0,,29,229,80728
"Elk Creek township, Wright County, Missouri",57083.0,,40545.0,,29,229,21628
"Fishing River township, Clay County, Missouri",49404.0,,7931.0,,29,047,24292
"Kearney township, Clay County, Missouri",81338.0,,4469.0,,29,047,38090
"Washington township, Clay County, Missouri",74015.0,,9353.0,,29,047,77308
"Platte township, Clay County, Missouri",85264.0,,5707.0,,29,047,58142
"Gallatin township, Clay County, Missouri",53890.0,,1788.0,,29,047,26290
"Blue Mound township, Vernon County, Missouri",33942.0,,14457.0,,29,217,06598
"Montevallo township, Vernon County, Missouri",53214.0,,7054.0,,29,217,49484
"Moundville township, Vernon County, Missouri",43073.0,,9387.0,,29,217,50348
"Deerfield township, Vernon County, Missouri",56042.0,,18956.0,,29,217,18820
"Clear Creek township, Vernon County, Missouri",43264.0,,21408.0,,29,217,14644
"Coal township, Vernon County, Missouri",68750.0,,20837.0,,29,217,15166
"Drywood township, Vernon County, Missouri",46902.0,,6863.0,,29,217,20242
"Henry township, Vernon County, Missouri",48214.0,,11948.0,,29,217,31672
"Lake township, Vernon County, Missouri",80347.0,,77656.0,,29,217,39818
"Walker township, Vernon County, Missouri",41953.0,,6363.0,,29,217,76678
"Bacon township, Vernon County, Missouri",41359.0,,3847.0,,29,217,02872
"Metz township, Vernon County, Missouri",64135.0,,6882.0,,29,217,47630
"Richland township, Vernon County, Missouri",54313.0,,2125.0,,29,217,61634
"Virgil township, Vernon County, Missouri",32031.0,,15443.0,,29,217,76318
"Center township, Vernon County, Missouri",41642.0,,3756.0,,29,217,12646
"Dover township, Vernon County, Missouri",42300.0,,29004.0,,29,217,19972
"Osage township, Vernon County, Missouri",36375.0,,5087.0,,29,217,55226
"Harrison township, Vernon County, Missouri",60000.0,,19978.0,,29,217,30592
"Norman township, Dent County, Missouri",45603.0,,6476.0,,29,065,52778
"Spring Creek West township, Dent County, Missouri",33257.0,,6330.0,,29,065,69825
"Franklin township, Dent County, Missouri",52656.0,,19627.0,,29,065,25570
"Richland township, Stoddard County, Missouri",34792.0,,5006.0,,29,207,61616
"Elk township, Stoddard County, Missouri",41563.0,,22743.0,,29,207,21592
"Castor township, Stoddard County, Missouri",44573.0,,7558.0,,29,207,11980
"Liberty township, Stoddard County, Missouri",39651.0,,3391.0,,29,207,42356
"Pike township, Stoddard County, Missouri",41250.0,,3915.0,,29,207,57548
"Duck Creek township, Stoddard County, Missouri",45417.0,,8223.0,,29,207,20260
"Camp Branch township, Warren County, Missouri",105216.0,,73445.0,,29,219,10954
"Hickory Grove township, Warren County, Missouri",73929.0,,8578.0,,29,219,31888
"Charrette township, Warren County, Missouri",61994.0,,9960.0,,29,219,13402
"Pinckney township, Warren County, Missouri",64958.0,,25405.0,,29,219,57692
"North Elkhorn township, Warren County, Missouri",44882.0,,3764.0,,29,219,53024
"Johnson township, Washington County, Missouri",56036.0,,27568.0,,29,221,37484
"Walton township, Washington County, Missouri",31932.0,,12837.0,,29,221,76894
"Breton township, Washington County, Missouri",39348.0,,3419.0,,29,221,08254
"Union township, Washington County, Missouri",29161.0,,11139.0,,29,221,75040
"Harmony township, Washington County, Missouri",14097.0,,8546.0,,29,221,30394
"Kingston township, Washington County, Missouri",54577.0,,12156.0,,29,221,38882
"Concord township, Washington County, Missouri",49000.0,,23397.0,,29,221,16066
"Prairie township, Audrain County, Missouri",30375.0,,4470.0,,29,007,59474
"Wilson township, Audrain County, Missouri",67429.0,,12341.0,,29,007,80152
"Cuivre township, Audrain County, Missouri",42694.0,,2708.0,,29,007,17686
"Loutre township, Audrain County, Missouri",42188.0,,9503.0,,29,007,44210
"Cedar township, Dade County, Missouri",57875.0,,22639.0,,29,057,12196
"Linn township, Audrain County, Missouri",50625.0,,14610.0,,29,007,43148
"South Fork township, Audrain County, Missouri",41625.0,,3166.0,,29,007,68744
"North Galloway township, Christian County, Missouri",53813.0,,11911.0,,29,043,53066
"Ernest township, Dade County, Missouri",-666666666.0,-,-222222222.0,**,29,057,22564
"Marion township, Dade County, Missouri",33889.0,,17334.0,,29,057,45992
"South township, Dade County, Missouri",81786.0,,9795.0,,29,057,68618
"Lockwood township, Dade County, Missouri",33289.0,,4583.0,,29,057,43508
"South Morgan township, Dade County, Missouri",48750.0,,10036.0,,29,057,68996
"Grant township, Dade County, Missouri",-666666666.0,-,-222222222.0,**,29,057,28432
"Locust Creek township, Linn County, Missouri",56875.0,,15292.0,,29,115,43526
"Brookfield township, Linn County, Missouri",33678.0,,4986.0,,29,115,08668
"Bucklin township, Linn County, Missouri",46563.0,,13060.0,,29,115,09406
"Clay township, Linn County, Missouri",67969.0,,9098.0,,29,115,14446
"Jefferson township, Linn County, Missouri",55000.0,,12449.0,,29,115,36854
"Marceline township, Linn County, Missouri",45263.0,,5664.0,,29,115,45884
"North Salem township, Linn County, Missouri",49688.0,,18418.0,,29,115,53300
"Benton township, Linn County, Missouri",36458.0,,9475.0,,29,115,04726
"Enterprise township, Linn County, Missouri",93167.0,,62358.0,,29,115,22438
"Grantsville township, Linn County, Missouri",36250.0,,30688.0,,29,115,28612
"Jackson township, Linn County, Missouri",54750.0,,40672.0,,29,115,35864
"Parson Creek township, Linn County, Missouri",58393.0,,9291.0,,29,115,56378
"Yellow Creek township, Linn County, Missouri",69904.0,,14361.0,,29,115,81304
"Willow Springs township, Howell County, Missouri",35401.0,,6382.0,,29,091,80116
"Benton township, Howell County, Missouri",37262.0,,6588.0,,29,091,04690
"South Fork township, Howell County, Missouri",41413.0,,15912.0,,29,091,68780
"Dry Creek township, Howell County, Missouri",31782.0,,9071.0,,29,091,20188
"Howell township, Howell County, Missouri",36839.0,,2416.0,,29,091,33382
"Sisson township, Howell County, Missouri",41328.0,,11336.0,,29,091,68078
"Chapel township, Howell County, Missouri",-666666666.0,-,-222222222.0,**,29,091,13168
"Hutton Valley township, Howell County, Missouri",33125.0,,9240.0,,29,091,34120
"Siloam Springs township, Howell County, Missouri",-666666666.0,-,-222222222.0,**,29,091,67844
"Spring Creek township, Howell County, Missouri",36404.0,,4872.0,,29,091,69644
"Myatt township, Howell County, Missouri",45833.0,,9032.0,,29,091,50960
"Goldsberry township, Howell County, Missouri",29014.0,,6038.0,,29,091,27748
"Union township, Polk County, Missouri",63750.0,,27209.0,,29,167,74860
"East Looney township, Polk County, Missouri",44297.0,,5948.0,,29,167,20972
"South Green township, Polk County, Missouri",41000.0,,12109.0,,29,167,68874
"North Green township, Polk County, Missouri",63889.0,,28897.0,,29,167,53073
"Center township, Ralls County, Missouri",41855.0,,8488.0,,29,173,12610
"Spencer township, Ralls County, Missouri",63929.0,,5505.0,,29,173,69410
"Saverton township, Ralls County, Missouri",55357.0,,17233.0,,29,173,66080
"Jasper township, Ralls County, Missouri",57679.0,,40185.0,,29,173,36566
"Salt River township, Ralls County, Missouri",42863.0,,4797.0,,29,173,65612
"Knoxville township, Ray County, Missouri",71250.0,,17855.0,,29,177,39314
"Fishing River township, Ray County, Missouri",69345.0,,9008.0,,29,177,24310
"Orrick township, Ray County, Missouri",65313.0,,4459.0,,29,177,54956
"Crooked River township, Ray County, Missouri",47361.0,,10251.0,,29,177,17398
"Lesterville township, Reynolds County, Missouri",59023.0,,4330.0,,29,179,41726
"Camden township, Ray County, Missouri",58750.0,,33070.0,,29,177,10756
"Richmond township, Ray County, Missouri",45391.0,,10045.0,,29,177,61688
"Jackson township, Reynolds County, Missouri",37750.0,,9282.0,,29,179,36062
"Logan township, Reynolds County, Missouri",43843.0,,7347.0,,29,179,43598
"Black River township, Reynolds County, Missouri",43750.0,,12584.0,,29,179,06094
"Creve Coeur township, St. Louis County, Missouri",76723.0,,4358.0,,29,189,17290
"Hadley township, St. Louis County, Missouri",62464.0,,4565.0,,29,189,29818
"Lewis and Clark township, St. Louis County, Missouri",71397.0,,3612.0,,29,189,41825
"Oakville township, St. Louis County, Missouri",80317.0,,4112.0,,29,189,53880
"Airport township, St. Louis County, Missouri",43792.0,,2912.0,,29,189,00406
"Norwood township, St. Louis County, Missouri",31522.0,,1435.0,,29,189,53448
"St. Johns township, Franklin County, Missouri",95824.0,,7849.0,,29,071,64496
"Union township, Franklin County, Missouri",56053.0,,3844.0,,29,071,74644
"Deepwater township, Henry County, Missouri",45000.0,,8969.0,,29,083,18748
"Deer Creek township, Henry County, Missouri",68929.0,,17581.0,,29,083,18784
"Walker township, Henry County, Missouri",50833.0,,24514.0,,29,083,76624
"Honey Creek township, Henry County, Missouri",61042.0,,23251.0,,29,083,32860
"Big Creek township, Henry County, Missouri",34722.0,,30526.0,,29,083,05392
"Clinton township, Henry County, Missouri",39885.0,,9995.0,,29,083,15004
"Fairview township, Henry County, Missouri",31523.0,,6041.0,,29,083,23482
"Osage township, Henry County, Missouri",45855.0,,9717.0,,29,083,55136
"Springfield township, Henry County, Missouri",-666666666.0,-,-222222222.0,**,29,083,70018
"Tebo township, Henry County, Missouri",35804.0,,5652.0,,29,083,72592
"Bethlehem township, Henry County, Missouri",72917.0,,19244.0,,29,083,05140
"Leesville township, Henry County, Missouri",51705.0,,9086.0,,29,083,41384
"Bear Creek township, Henry County, Missouri",60625.0,,15211.0,,29,083,03736
"Fields Creek township, Henry County, Missouri",30729.0,,15211.0,,29,083,24148
"White Oak township, Henry County, Missouri",42083.0,,10410.0,,29,083,79504
"Windsor township, Henry County, Missouri",41324.0,,7603.0,,29,083,80368
"Davis township, Henry County, Missouri",70268.0,,17592.0,,29,083,18388
"Bogard township, Henry County, Missouri",70000.0,,7614.0,,29,083,06850
"Bonne Femme township, Howard County, Missouri",54044.0,,16334.0,,29,089,07084
"Burton township, Howard County, Missouri",83977.0,,16383.0,,29,089,09964
"Boonslick township, Howard County, Missouri",52800.0,,10172.0,,29,089,07300
"Chariton township, Howard County, Missouri",52232.0,,6620.0,,29,089,13222
"Moniteau township, Howard County, Missouri",76875.0,,21509.0,,29,089,49232
"Prairie township, Howard County, Missouri",51420.0,,9652.0,,29,089,59546
"Franklin township, Howard County, Missouri",42500.0,,11395.0,,29,089,25642
"Richmond township, Howard County, Missouri",45581.0,,2406.0,,29,089,61652
"Kaw township, Jackson County, Missouri",47913.0,,1155.0,,29,095,38054
"Washington township, Jackson County, Missouri",43205.0,,1697.0,,29,095,77506
"Sni-A-Bar township, Jackson County, Missouri",71202.0,,2055.0,,29,095,68438
"Van Buren township, Jackson County, Missouri",84781.0,,10613.0,,29,095,75598
"Fort Osage township, Jackson County, Missouri",69236.0,,10683.0,,29,095,25282
"Lafayette township, St. Louis County, Missouri",103976.0,,4723.0,,29,189,39682
"Missouri River township, St. Louis County, Missouri",144036.0,,9924.0,,29,189,48989
"Normandy township, St. Louis County, Missouri",36866.0,,2518.0,,29,189,52814
"Florissant township, St. Louis County, Missouri",53846.0,,2238.0,,29,189,24796
"Queeny township, St. Louis County, Missouri",72281.0,,3579.0,,29,189,60363
"Gravois township, St. Louis County, Missouri",63051.0,,3580.0,,29,189,28792
"Maryland Heights township, St. Louis County, Missouri",72527.0,,4851.0,,29,189,46590
"Northwest township, St. Louis County, Missouri",58358.0,,3152.0,,29,189,53360
"Bonhomme township, St. Louis County, Missouri",93036.0,,3260.0,,29,189,07066
"Meramec township, St. Louis County, Missouri",106572.0,,3203.0,,29,189,47450
"St. Ferdinand township, St. Louis County, Missouri",37824.0,,4063.0,,29,189,64208
"Spanish Lake township, St. Louis County, Missouri",58073.0,,3772.0,,29,189,69284
"University township, St. Louis County, Missouri",48276.0,,1916.0,,29,189,75210
"Midland township, St. Louis County, Missouri",45830.0,,2294.0,,29,189,47918
"Morley township, Scott County, Missouri",40234.0,,5947.0,,29,201,50006
"Sylvania township, Scott County, Missouri",49097.0,,7237.0,,29,201,72088
"Kelso township, Scott County, Missouri",46063.0,,5953.0,,29,201,38234
"Richland township, Scott County, Missouri",38842.0,,4287.0,,29,201,61598
"Rootwad township, Scott County, Missouri",52759.0,,14806.0,,29,201,63047
"Sandywoods township, Scott County, Missouri",42176.0,,9022.0,,29,201,65864
"Pine B township, Stone County, Missouri",53750.0,,12637.0,,29,209,57751
"Ruth B Rural township, Stone County, Missouri",55931.0,,8156.0,,29,209,63764
"Union township, Stone County, Missouri",78295.0,,26396.0,,29,209,75004
"Alpine township, Stone County, Missouri",37500.0,,25184.0,,29,209,00892
"Flat Creek B township, Stone County, Missouri",33083.0,,13164.0,,29,209,24482
"McKinley township, Stone County, Missouri",-666666666.0,-,-222222222.0,**,29,209,45182
"Pierce township, Stone County, Missouri",40903.0,,8466.0,,29,209,57458
"Flat Creek A township, Stone County, Missouri",42623.0,,10209.0,,29,209,24478
"Brooking township, Jackson County, Missouri",44982.0,,1780.0,,29,095,08686
"Hoberg township, Lawrence County, Missouri",55000.0,,37950.0,,29,109,32428
"Aurora township, Lawrence County, Missouri",41134.0,,3127.0,,29,109,02566
"Red Oak township, Lawrence County, Missouri",46875.0,,38672.0,,29,109,61040
"Pierce township, Lawrence County, Missouri",41650.0,,2402.0,,29,109,57440
"Vineyard township, Lawrence County, Missouri",53333.0,,25788.0,,29,109,76228
"Buck Prairie township, Lawrence County, Missouri",42668.0,,4680.0,,29,109,09442
"Green township, Lawrence County, Missouri",49250.0,,21309.0,,29,109,28972
"Spring River township, Lawrence County, Missouri",41500.0,,8108.0,,29,109,70090
"Freistatt township, Lawrence County, Missouri",45592.0,,13425.0,,29,109,25930
"Mount Pleasant township, Lawrence County, Missouri",49250.0,,10716.0,,29,109,50582
"Turnback township, Lawrence County, Missouri",51318.0,,4989.0,,29,109,74104
"Mount Vernon township, Lawrence County, Missouri",46005.0,,5767.0,,29,109,50690
"Ozark township, Lawrence County, Missouri",53958.0,,19622.0,,29,109,55784
"Lincoln township, Lawrence County, Missouri",43772.0,,4336.0,,29,109,42806
"Saline township, Miller County, Missouri",35060.0,,4444.0,,29,131,65342
"Equality township, Miller County, Missouri",59318.0,,16325.0,,29,131,22528
"Glaze township, Miller County, Missouri",44721.0,,5243.0,,29,131,27244
"Jim Henry township, Miller County, Missouri",81099.0,,18126.0,,29,131,37322
"Richwoods township, Miller County, Missouri",47102.0,,9102.0,,29,131,61778
"Franklin township, Miller County, Missouri",44760.0,,9725.0,,29,131,25678
"Cullen township, Pulaski County, Missouri",54695.0,,4692.0,,29,169,17740
"Sherman township, Putnam County, Missouri",-666666666.0,-,-222222222.0,**,29,171,67466
"Roubidoux township, Pulaski County, Missouri",79250.0,,55050.0,,29,169,63254
"Union township, Pulaski County, Missouri",40990.0,,9336.0,,29,169,74878
"Tavern township, Pulaski County, Missouri",44590.0,,3894.0,,29,169,72448
"Grant township, Putnam County, Missouri",-666666666.0,-,-222222222.0,**,29,171,28522
"Richland township, Putnam County, Missouri",-666666666.0,-,-222222222.0,**,29,171,61580
"Union township, Putnam County, Missouri",33299.0,,5048.0,,29,171,74896
"Elm township, Putnam County, Missouri",32083.0,,11400.0,,29,171,21952
"Jackson township, Putnam County, Missouri",-666666666.0,-,-222222222.0,**,29,171,36026
"Zumbehl township, St. Charles County, Missouri",72736.0,,4022.0,,29,183,81555
"Dardenne township, St. Charles County, Missouri",93583.0,,4078.0,,29,183,18244
"O'Fallon township, St. Charles County, Missouri",69192.0,,4354.0,,29,183,54080
"Rivers township, St. Charles County, Missouri",67969.0,,3317.0,,29,183,62112
"Spencer Creek township, St. Charles County, Missouri",77379.0,,5852.0,,29,183,69434
"Liberty township, Putnam County, Missouri",61964.0,,37648.0,,29,171,42284
"Medicine township, Putnam County, Missouri",-666666666.0,-,-222222222.0,**,29,171,47126
"Cedar Creek township, Taney County, Missouri",-666666666.0,-,-222222222.0,**,29,213,12286
"Branson township, Taney County, Missouri",42334.0,,3153.0,,29,213,07984
"Jasper township, Taney County, Missouri",34561.0,,4858.0,,29,213,36584
"Beaver township, Taney County, Missouri",35833.0,,17317.0,,29,213,03808
"Big Creek township, Taney County, Missouri",41250.0,,10398.0,,29,213,05446
"Oliver township, Taney County, Missouri",42500.0,,5547.0,,29,213,54632
"Jackson township, Texas County, Missouri",35750.0,,6148.0,,29,215,36170
"Lynch township, Texas County, Missouri",44500.0,,13123.0,,29,215,44660
"Morris township, Texas County, Missouri",63462.0,,25216.0,,29,215,50042
"Piney township, Texas County, Missouri",31069.0,,2964.0,,29,215,57890
"Sherrill township, Texas County, Missouri",33578.0,,8282.0,,29,215,67520
"Current township, Texas County, Missouri",-666666666.0,-,-222222222.0,**,29,215,17848
"Cass township, Texas County, Missouri",38177.0,,10191.0,,29,215,11854
"Clinton township, Texas County, Missouri",49647.0,,27363.0,,29,215,15022
"Date township, Texas County, Missouri",22826.0,,3869.0,,29,215,18334
"Upton township, Texas County, Missouri",45833.0,,32280.0,,29,215,75292
"Burdine township, Texas County, Missouri",29363.0,,4738.0,,29,215,09766
"Pierce township, Texas County, Missouri",34306.0,,22801.0,,29,215,57476
"Ozark township, Texas County, Missouri",-666666666.0,-,-222222222.0,**,29,215,55820
"Sargent township, Texas County, Missouri",26652.0,,14052.0,,29,215,66026
"Boone township, Texas County, Missouri",-666666666.0,-,-222222222.0,**,29,215,07246
"Rush township, Buchanan County, Missouri",39034.0,,11989.0,,29,021,63542
"Washington township, Buchanan County, Missouri",48117.0,,1875.0,,29,021,77236
"Center township, Buchanan County, Missouri",62374.0,,3327.0,,29,021,12484
"Marion township, Buchanan County, Missouri",74350.0,,10355.0,,29,021,45938
"Wayne township, Buchanan County, Missouri",70298.0,,14046.0,,29,021,77974
"Agency township, Buchanan County, Missouri",72560.0,,5417.0,,29,021,00316
"Bloomington township, Buchanan County, Missouri",69583.0,,13493.0,,29,021,06418
"Platte township, Buchanan County, Missouri",60625.0,,17313.0,,29,021,58124
"Crawford township, Buchanan County, Missouri",71576.0,,12628.0,,29,021,17110
"Lake township, Buchanan County, Missouri",-666666666.0,-,-222222222.0,**,29,021,39800
"Jackson township, Buchanan County, Missouri",78229.0,,38166.0,,29,021,35594
"Hamilton township, Caldwell County, Missouri",49231.0,,10471.0,,29,025,30052
"Gomer township, Caldwell County, Missouri",49063.0,,20116.0,,29,025,27784
"Grant township, Caldwell County, Missouri",43000.0,,10942.0,,29,025,28396
"Kidder township, Caldwell County, Missouri",46250.0,,16550.0,,29,025,38540
"Breckenridge township, Caldwell County, Missouri",36094.0,,11633.0,,29,025,08146
"Rockford township, Caldwell County, Missouri",65625.0,,15475.0,,29,025,62624
"Lincoln township, Caldwell County, Missouri",51250.0,,14132.0,,29,025,42626
"Mirabile township, Caldwell County, Missouri",54063.0,,32675.0,,29,025,48872
"Davis township, Caldwell County, Missouri",39342.0,,6117.0,,29,025,18370
"Bourbon township, Callaway County, Missouri",68854.0,,12502.0,,29,027,07516
"Caldwell township, Callaway County, Missouri",118750.0,,68751.0,,29,027,10414
"East Fulton township, Callaway County, Missouri",54821.0,,9463.0,,29,027,20854
"McCredie township, Callaway County, Missouri",63750.0,,22861.0,,29,027,44876
"Calwood township, Callaway County, Missouri",50536.0,,12794.0,,29,027,10666
"St. Aubert township, Callaway County, Missouri",44583.0,,22007.0,,29,027,64010
"Liberty township, Callaway County, Missouri",64773.0,,24255.0,,29,027,41996
"Summit township, Callaway County, Missouri",63662.0,,3379.0,,29,027,71548
"Cedar township, Callaway County, Missouri",73467.0,,9886.0,,29,027,12160
"Guthrie township, Callaway County, Missouri",68774.0,,23804.0,,29,027,29800
"Auxvasse township, Callaway County, Missouri",45139.0,,20601.0,,29,027,02656
"Cleveland township, Callaway County, Missouri",-666666666.0,-,-222222222.0,**,29,027,14752
"West Fulton township, Callaway County, Missouri",40114.0,,8376.0,,29,027,78766
"Austin township, Cass County, Missouri",56445.0,,5807.0,,29,037,02620
"Index township, Cass County, Missouri",48482.0,,7256.0,,29,037,35072
"Raymore township, Cass County, Missouri",77013.0,,3635.0,,29,037,60770
"West Dolan township, Cass County, Missouri",72375.0,,10950.0,,29,037,78694
"West Peculiar township, Cass County, Missouri",64320.0,,6578.0,,29,037,78892
"Dayton township, Cass County, Missouri",60735.0,,6361.0,,29,037,18604
"Dolan township, Cass County, Missouri",59886.0,,21335.0,,29,037,19738
"Pleasant Hill township, Cass County, Missouri",69003.0,,4784.0,,29,037,58412
"Big Creek township, Cass County, Missouri",110117.0,,6478.0,,29,037,05374
"Coldwater township, Cass County, Missouri",55729.0,,8513.0,,29,037,15382
"Mount Pleasant township, Cass County, Missouri",61917.0,,3905.0,,29,037,50564
"Polk township, Cass County, Missouri",75188.0,,13294.0,,29,037,58718
"Sherman township, Cass County, Missouri",43068.0,,14992.0,,29,037,67394
"Union township, Cass County, Missouri",83875.0,,5695.0,,29,037,74536
"Grand River township, Cass County, Missouri",54583.0,,6063.0,,29,037,28252
"Hardin township, Clinton County, Missouri",70724.0,,9929.0,,29,049,30304
"Concord township, Clinton County, Missouri",54306.0,,4294.0,,29,049,15976
"Lafayette township, Clinton County, Missouri",77802.0,,15385.0,,29,049,39674
"Clinton township, Clinton County, Missouri",65323.0,,20919.0,,29,049,14950
"Shoal township, Clinton County, Missouri",50536.0,,4099.0,,29,049,67592
"Platte township, Clinton County, Missouri",36429.0,,19289.0,,29,049,58160
"Lathrop township, Clinton County, Missouri",63953.0,,10498.0,,29,049,40844
