NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county
"Kings County, New York",56015.0,,536.0,,36,047
"Warren County, New Jersey",78145.0,,1882.0,,34,041
"Tift County, Georgia",42790.0,,2827.0,,13,277
"Ector County, Texas",60676.0,,1959.0,,48,135
"Broomfield County, Colorado",89624.0,,4013.0,,08,014
"Pondera County, Montana",45458.0,,4410.0,,30,073
"Shelby County, Iowa",55489.0,,5405.0,,19,165
"Beaver County, Oklahoma",51996.0,,2752.0,,40,007
"San Jacinto County, Texas",44658.0,,4204.0,,48,407
"Kershaw County, South Carolina",49392.0,,2033.0,,45,055
"Morris County, Texas",42961.0,,2609.0,,48,343
"Gillespie County, Texas",58325.0,,4646.0,,48,171
"Grant County, Indiana",42593.0,,1787.0,,18,053
"Sumner County, Tennessee",64631.0,,1434.0,,47,165
"Leflore County, Mississippi",26052.0,,2080.0,,28,083
"Roanoke city, Virginia",43028.0,,1367.0,,51,770
"Lee County, Arkansas",28367.0,,5453.0,,05,077
"Warren County, Georgia",34730.0,,3222.0,,13,301
"Susquehanna County, Pennsylvania",53059.0,,1747.0,,42,115
"Adams County, Indiana",51713.0,,3626.0,,18,001
"Jerome County, Idaho",49306.0,,2678.0,,16,053
"Dickinson County, Iowa",58099.0,,5435.0,,19,059
"Cata�o Municipio, Puerto Rico",18253.0,,2132.0,,72,033
"Laurens County, Georgia",37369.0,,1671.0,,13,175
"Hansford County, Texas",39229.0,,4633.0,,48,195
"Ness County, Kansas",51033.0,,5672.0,,20,135
"Clay County, Arkansas",33935.0,,3014.0,,05,021
"Lyon County, Nevada",55493.0,,3149.0,,32,019
"McKinley County, New Mexico",31674.0,,1548.0,,35,031
"Otsego County, New York",53121.0,,1287.0,,36,077
"Crawford County, Pennsylvania",49144.0,,1173.0,,42,039
"Irwin County, Georgia",32339.0,,7020.0,,13,155
"Aurora County, South Dakota",59293.0,,4284.0,,46,003
"Jackson County, Mississippi",51142.0,,1836.0,,28,059
"Wasatch County, Utah",77449.0,,5814.0,,49,051
"Adams County, Mississippi",29203.0,,2047.0,,28,001
"Sierra County, New Mexico",30451.0,,2520.0,,35,051
"Benton County, Oregon",58655.0,,1968.0,,41,003
"Wise County, Virginia",38345.0,,3388.0,,51,195
"Bollinger County, Missouri",42985.0,,4144.0,,29,017
"Cibola County, New Mexico",37368.0,,3303.0,,35,006
"Bristol city, Virginia",37904.0,,2685.0,,51,520
"Webster County, West Virginia",34312.0,,5089.0,,54,101
"Pennington County, South Dakota",55024.0,,1432.0,,46,103
"Choctaw County, Mississippi",37203.0,,3528.0,,28,019
"Webster County, Mississippi",40683.0,,7710.0,,28,155
"Philadelphia County, Pennsylvania",43744.0,,595.0,,42,101
"Dewey County, South Dakota",43954.0,,3189.0,,46,041
"Early County, Georgia",31567.0,,4977.0,,13,099
"Oneida County, Idaho",51058.0,,12790.0,,16,071
"Berkeley County, West Virginia",60615.0,,1882.0,,54,003
"Rensselaer County, New York",65851.0,,1775.0,,36,083
"Nelson County, Kentucky",57469.0,,3191.0,,21,179
"Bonneville County, Idaho",56609.0,,1503.0,,16,019
"Weber County, Utah",64636.0,,1074.0,,49,057
"Platte County, Wyoming",47096.0,,3764.0,,56,031
"Orange County, California",85398.0,,719.0,,06,059
"Dawson County, Georgia",65805.0,,5350.0,,13,085
"Tama County, Iowa",55898.0,,2672.0,,19,171
"Collin County, Texas",94192.0,,911.0,,48,085
"Forest County, Wisconsin",44313.0,,1984.0,,55,041
"Sumner County, Kansas",54915.0,,3412.0,,20,191
"Barnstable County, Massachusetts",70621.0,,1245.0,,25,001
"Madison County, Nebraska",52857.0,,2181.0,,31,119
"Franklin County, Kentucky",55068.0,,2123.0,,21,073
"Orange County, Texas",55700.0,,2395.0,,48,361
"Kingsbury County, South Dakota",59375.0,,2977.0,,46,077
"Crawford County, Kansas",40174.0,,1415.0,,20,037
"Choctaw County, Alabama",34884.0,,2927.0,,01,023
"Clear Creek County, Colorado",69936.0,,4503.0,,08,019
"Echols County, Georgia",34447.0,,4234.0,,13,101
"Teller County, Colorado",65382.0,,5275.0,,08,119
"Blaine County, Idaho",51968.0,,5858.0,,16,013
"Carbon County, Montana",57538.0,,4662.0,,30,009
"Madison County, Alabama",63417.0,,1447.0,,01,089
"Ringgold County, Iowa",52005.0,,3870.0,,19,159
"Warren County, Pennsylvania",48409.0,,1276.0,,42,123
"Jewell County, Kansas",42552.0,,5114.0,,20,089
"District of Columbia, District of Columbia",82604.0,,1081.0,,11,001
"Crow Wing County, Minnesota",54508.0,,1489.0,,27,035
"Barren County, Kentucky",40216.0,,1507.0,,21,009
"Orange County, Florida",54335.0,,575.0,,12,095
"Durham County, North Carolina",58190.0,,1715.0,,37,063
"Hardin County, Illinois",43081.0,,6298.0,,17,069
"Meagher County, Montana",43109.0,,5315.0,,30,059
"Dane County, Wisconsin",70541.0,,997.0,,55,025
"Clay County, Texas",51191.0,,3678.0,,48,077
"Lampasas County, Texas",58194.0,,3109.0,,48,281
"Ottawa County, Michigan",67468.0,,984.0,,26,139
"Portsmouth city, Virginia",50224.0,,1622.0,,51,740
"Jefferson County, Washington",54471.0,,3254.0,,53,031
"Delta County, Michigan",46490.0,,2326.0,,26,041
"Pershing County, Nevada",50846.0,,4691.0,,32,027
"New Castle County, Delaware",70996.0,,1098.0,,10,003
"Cecil County, Maryland",72845.0,,2208.0,,24,015
"Franklin County, Idaho",56613.0,,3135.0,,16,041
"Stearns County, Minnesota",60606.0,,1171.0,,27,145
"Prince George County, Virginia",67001.0,,3178.0,,51,149
"Kiowa County, Oklahoma",38209.0,,4061.0,,40,075
"Winkler County, Texas",59167.0,,9911.0,,48,495
"Stanislaus County, California",57387.0,,1316.0,,06,099
"Converse County, Wyoming",63923.0,,6844.0,,56,009
"Hickman County, Kentucky",40463.0,,4654.0,,21,105
"Placer County, California",84357.0,,1469.0,,06,061
"Northumberland County, Pennsylvania",47063.0,,1630.0,,42,097
"Bandera County, Texas",53683.0,,4866.0,,48,019
"Merrimack County, New Hampshire",72478.0,,1697.0,,33,013
"Llano County, Texas",52178.0,,2922.0,,48,299
"Cheyenne County, Colorado",55227.0,,5083.0,,08,017
"Skagit County, Washington",62865.0,,1581.0,,53,057
"Scott County, Tennessee",35453.0,,3957.0,,47,151
"Pocahontas County, Iowa",49877.0,,3151.0,,19,151
"Eastland County, Texas",35325.0,,2490.0,,48,133
"La Crosse County, Wisconsin",55479.0,,1432.0,,55,063
"Giles County, Tennessee",47528.0,,3855.0,,47,055
"Craven County, North Carolina",50870.0,,1421.0,,37,049
"Izard County, Arkansas",40218.0,,3817.0,,05,065
"Crawford County, Illinois",49233.0,,2101.0,,17,033
"Essex County, Vermont",41045.0,,2661.0,,50,009
"San Juan County, Colorado",46563.0,,9920.0,,08,111
"Iron County, Missouri",37188.0,,2632.0,,29,093
"DeSoto County, Florida",35057.0,,2284.0,,12,027
"Marshall County, Illinois",55901.0,,3261.0,,17,123
"DeKalb County, Georgia",59280.0,,920.0,,13,089
"Washington County, Vermont",62108.0,,2065.0,,50,023
"Ochiltree County, Texas",49928.0,,4789.0,,48,357
"Wilcox County, Georgia",36077.0,,5131.0,,13,315
"Jeff Davis County, Georgia",36531.0,,4084.0,,13,161
"Seminole County, Oklahoma",38706.0,,1457.0,,40,133
"Bath County, Virginia",46137.0,,2875.0,,51,017
"Lares Municipio, Puerto Rico",14540.0,,1599.0,,72,081
"Pope County, Arkansas",41914.0,,2119.0,,05,115
"Shelby County, Alabama",75761.0,,1348.0,,01,117
"Washington County, Missouri",39621.0,,2188.0,,29,221
"Bertie County, North Carolina",33143.0,,2320.0,,37,015
"Allegany County, Maryland",44065.0,,1148.0,,24,001
"Presidio County, Texas",27061.0,,6108.0,,48,377
"Preston County, West Virginia",48317.0,,2110.0,,54,077
"Waldo County, Maine",51564.0,,1933.0,,23,027
"Fentress County, Tennessee",35084.0,,2375.0,,47,049
"Putnam County, Tennessee",40888.0,,2074.0,,47,141
"Valley County, Nebraska",55170.0,,5388.0,,31,175
"Mellette County, South Dakota",31222.0,,2799.0,,46,095
"Albemarle County, Virginia",75394.0,,2534.0,,51,003
"Williamsburg County, South Carolina",32351.0,,2519.0,,45,089
"Worcester County, Massachusetts",71895.0,,745.0,,25,027
"Custer County, Montana",55841.0,,5272.0,,30,017
"Greene County, Illinois",46052.0,,2385.0,,17,061
"Fremont County, Colorado",46296.0,,2175.0,,08,043
"Bon Homme County, South Dakota",54450.0,,4077.0,,46,009
"Cape May County, New Jersey",63690.0,,1641.0,,34,009
"Franklin County, Nebraska",49235.0,,2942.0,,31,061
"Fauquier County, Virginia",97469.0,,3787.0,,51,061
"Hopkins County, Texas",51877.0,,2465.0,,48,223
"Kewaunee County, Wisconsin",63118.0,,2388.0,,55,061
"Yakutat City and Borough, Alaska",65833.0,,9645.0,,02,282
"Fremont County, Idaho",53311.0,,4172.0,,16,043
"Yalobusha County, Mississippi",41864.0,,3375.0,,28,161
"Rush County, Indiana",50535.0,,2767.0,,18,139
"Newport News city, Virginia",51884.0,,1249.0,,51,700
"McPherson County, Nebraska",48882.0,,7216.0,,31,117
"Pike County, Illinois",42664.0,,2354.0,,17,149
"Hutchinson County, Texas",50651.0,,3341.0,,48,233
"Fajardo Municipio, Puerto Rico",19068.0,,1213.0,,72,053
"Pushmataha County, Oklahoma",37457.0,,2145.0,,40,127
"LaSalle County, Illinois",56243.0,,1366.0,,17,099
"Jackson County, Kentucky",32143.0,,3874.0,,21,109
"Hughes County, Oklahoma",39265.0,,1928.0,,40,063
"Perkins County, Nebraska",62469.0,,3557.0,,31,135
"Clark County, Illinois",54158.0,,3644.0,,17,023
"Lake County, Tennessee",34966.0,,6297.0,,47,095
"Davie County, North Carolina",57611.0,,2774.0,,37,059
"Polk County, Missouri",44892.0,,2666.0,,29,167
"Loudoun County, Virginia",136268.0,,2063.0,,51,107
"Gates County, North Carolina",52205.0,,3839.0,,37,073
"Pottawatomie County, Oklahoma",47683.0,,1214.0,,40,125
"Calaveras County, California",58151.0,,3310.0,,06,009
"Gila County, Arizona",42092.0,,1810.0,,04,007
"Ste. Genevieve County, Missouri",56234.0,,5750.0,,29,186
"Kimble County, Texas",42500.0,,3770.0,,48,267
"Valencia County, New Mexico",45084.0,,2429.0,,35,061
"Jefferson County, Pennsylvania",46818.0,,1640.0,,42,065
"Christian County, Kentucky",41235.0,,1849.0,,21,047
"Jennings County, Indiana",49801.0,,3944.0,,18,079
"Martin County, North Carolina",39205.0,,3161.0,,37,117
"Atchison County, Missouri",48385.0,,3253.0,,29,005
"Buchanan County, Missouri",50457.0,,1896.0,,29,021
"Treasure County, Montana",42292.0,,5528.0,,30,103
"Wells County, Indiana",56265.0,,3748.0,,18,179
"Pinal County, Arizona",55550.0,,944.0,,04,021
"Caldwell Parish, Louisiana",32174.0,,5773.0,,22,021
"Tuscola County, Michigan",47694.0,,1341.0,,26,157
"Ellsworth County, Kansas",48188.0,,4498.0,,20,053
"Montgomery County, Pennsylvania",88166.0,,1023.0,,42,091
"Shelby County, Tennessee",49782.0,,691.0,,47,157
"Fillmore County, Minnesota",59451.0,,1637.0,,27,045
"Oconto County, Wisconsin",57105.0,,1759.0,,55,083
"Boulder County, Colorado",78642.0,,1583.0,,08,013
"Frederick County, Maryland",91999.0,,1580.0,,24,021
"Vermillion County, Indiana",48377.0,,2530.0,,18,165
"Mills County, Texas",41827.0,,6224.0,,48,333
"Clayton County, Georgia",45778.0,,1197.0,,13,063
"Kendall County, Illinois",91764.0,,3050.0,,17,093
"Moore County, North Carolina",57899.0,,2155.0,,37,125
"Marion County, West Virginia",48605.0,,1960.0,,54,049
"Daviess County, Indiana",51032.0,,2118.0,,18,027
"Henderson County, Kentucky",45389.0,,3458.0,,21,101
"Mercer County, North Dakota",79890.0,,6265.0,,38,057
"Emmet County, Michigan",54055.0,,1506.0,,26,047
"Iroquois County, Illinois",51825.0,,2670.0,,17,075
"Piute County, Utah",39440.0,,4761.0,,49,031
"Todd County, South Dakota",24257.0,,3226.0,,46,121
"Osborne County, Kansas",48355.0,,6994.0,,20,141
"Ogemaw County, Michigan",40150.0,,1526.0,,26,129
"Sandusky County, Ohio",51701.0,,1582.0,,39,143
"Garfield County, Washington",52525.0,,7999.0,,53,023
"Corson County, South Dakota",35441.0,,1898.0,,46,031
"Norfolk County, Massachusetts",99511.0,,1321.0,,25,021
"Searcy County, Arkansas",36390.0,,3678.0,,05,129
"Kleberg County, Texas",42021.0,,3663.0,,48,273
"Walworth County, South Dakota",52123.0,,6613.0,,46,129
"Houston County, Georgia",58770.0,,2272.0,,13,153
"Cooke County, Texas",57646.0,,4167.0,,48,097
"Athens County, Ohio",37778.0,,3027.0,,39,009
"Clark County, Kansas",50368.0,,6765.0,,20,025
"Carroll County, Maryland",93363.0,,1867.0,,24,013
"Duchesne County, Utah",63919.0,,2027.0,,49,013
"Clinton County, New York",55178.0,,2165.0,,36,019
"Schleicher County, Texas",55677.0,,15264.0,,48,413
"Zavala County, Texas",30988.0,,5991.0,,48,507
"Wright County, Missouri",32752.0,,2669.0,,29,229
"Ogle County, Illinois",59707.0,,1963.0,,17,141
"Trujillo Alto Municipio, Puerto Rico",31193.0,,1173.0,,72,139
"Polk County, Georgia",43491.0,,2813.0,,13,233
"Jones County, Georgia",53155.0,,4716.0,,13,169
"Muscogee County, Georgia",45389.0,,1085.0,,13,215
"Muskogee County, Oklahoma",42689.0,,1814.0,,40,101
"La Plata County, Colorado",64372.0,,2658.0,,08,067
"Gooding County, Idaho",48638.0,,6438.0,,16,047
"Hodgeman County, Kansas",53854.0,,6908.0,,20,083
"St. Clair County, Illinois",53681.0,,1252.0,,17,163
"Clarke County, Iowa",51571.0,,2506.0,,19,039
"Iberia Parish, Louisiana",45274.0,,2488.0,,22,045
"Schoharie County, New York",53989.0,,2361.0,,36,095
"Palo Pinto County, Texas",45979.0,,4275.0,,48,363
"Sanders County, Montana",36984.0,,3195.0,,30,089
"Yabucoa Municipio, Puerto Rico",16013.0,,1364.0,,72,151
"Lake County, Florida",51884.0,,1233.0,,12,069
"Mountrail County, North Dakota",70678.0,,3909.0,,38,061
"Union County, Tennessee",41352.0,,2106.0,,47,173
"Hancock County, Ohio",55644.0,,1981.0,,39,063
"Nemaha County, Kansas",58644.0,,4415.0,,20,131
"Butte County, California",48443.0,,1477.0,,06,007
"Richland County, Ohio",47346.0,,1723.0,,39,139
"Franklin County, New York",51696.0,,2339.0,,36,033
"Sharp County, Arkansas",33708.0,,3260.0,,05,135
"Bracken County, Kentucky",45827.0,,4482.0,,21,023
"Warrick County, Indiana",70648.0,,2954.0,,18,173
"Chouteau County, Montana",40942.0,,2501.0,,30,015
"Macon County, Illinois",50444.0,,1467.0,,17,115
"Deer Lodge County, Montana",41783.0,,2642.0,,30,023
"Lincoln County, Maine",55180.0,,2509.0,,23,015
"Alamance County, North Carolina",45735.0,,1314.0,,37,001
"Howard County, Texas",51528.0,,2638.0,,48,227
"Lajas Municipio, Puerto Rico",13747.0,,1070.0,,72,079
"Jackson County, Georgia",62495.0,,1852.0,,13,157
"Glascock County, Georgia",41686.0,,3953.0,,13,125
"Harding County, South Dakota",57365.0,,3335.0,,46,063
"Cabarrus County, North Carolina",64174.0,,1421.0,,37,025
"Brazos County, Texas",46839.0,,1913.0,,48,041
"Rusk County, Texas",52329.0,,2398.0,,48,401
"Lafayette County, Florida",39543.0,,12393.0,,12,067
"Audubon County, Iowa",50397.0,,3408.0,,19,009
"Plaquemines Parish, Louisiana",52386.0,,5481.0,,22,075
"Douglas County, Missouri",34372.0,,3024.0,,29,067
"Petersburg city, Virginia",36135.0,,1580.0,,51,730
"Arkansas County, Arkansas",39466.0,,2862.0,,05,001
"Randolph County, Georgia",30914.0,,3707.0,,13,243
"Falls County, Texas",38032.0,,3400.0,,48,145
"Lorain County, Ohio",56965.0,,1012.0,,39,093
"Lawrence County, Arkansas",38528.0,,2394.0,,05,075
"Mineral County, Nevada",41163.0,,9057.0,,32,021
"Rockwall County, Texas",94767.0,,3323.0,,48,397
"Bastrop County, Texas",62941.0,,3059.0,,48,021
"Roberts County, Texas",73854.0,,12671.0,,48,393
"Kauai County, Hawaii",78482.0,,3257.0,,15,007
"Knox County, Nebraska",49752.0,,2073.0,,31,107
"Ceiba Municipio, Puerto Rico",19103.0,,2515.0,,72,037
"Ferry County, Washington",41924.0,,2617.0,,53,019
"Bleckley County, Georgia",45029.0,,5887.0,,13,023
"Niagara County, New York",54085.0,,1268.0,,36,063
"Valley County, Idaho",55299.0,,6674.0,,16,085
"Meeker County, Minnesota",61856.0,,1904.0,,27,093
"Cottonwood County, Minnesota",53354.0,,2701.0,,27,033
"Alleghany County, Virginia",47794.0,,3629.0,,51,005
"Monroe County, Alabama",30141.0,,4709.0,,01,099
"Leelanau County, Michigan",63831.0,,2584.0,,26,089
"Belknap County, New Hampshire",68368.0,,3130.0,,33,001
"Divide County, North Dakota",60074.0,,11328.0,,38,023
"Overton County, Tennessee",36558.0,,1788.0,,47,133
"Mason County, Texas",40708.0,,4263.0,,48,319
"Branch County, Michigan",50536.0,,1543.0,,26,023
"Gilchrist County, Florida",42357.0,,3068.0,,12,041
"Uvalde County, Texas",41752.0,,3354.0,,48,463
"Mississippi County, Missouri",32846.0,,3218.0,,29,133
"Defiance County, Ohio",57665.0,,1949.0,,39,039
"Jeff Davis County, Texas",53194.0,,14890.0,,48,243
"Sitka City and Borough, Alaska",71534.0,,4048.0,,02,220
"Garland County, Arkansas",43146.0,,1686.0,,05,051
"Caribou County, Idaho",59611.0,,5580.0,,16,029
"Dixie County, Florida",38237.0,,2882.0,,12,029
"Chautauqua County, New York",45332.0,,1182.0,,36,013
"Trigg County, Kentucky",52279.0,,6191.0,,21,221
"Charlevoix County, Michigan",53207.0,,2248.0,,26,029
"Heard County, Georgia",48094.0,,3718.0,,13,149
"Silver Bow County, Montana",42237.0,,2458.0,,30,093
"Washington County, Maine",41384.0,,1570.0,,23,029
"Fulton County, Georgia",64787.0,,809.0,,13,121
"Gulf County, Florida",44291.0,,4298.0,,12,045
"Lancaster County, Nebraska",58009.0,,1076.0,,31,109
"Wallace County, Kansas",58875.0,,13604.0,,20,199
"York County, Pennsylvania",63902.0,,933.0,,42,133
"Wilcox County, Alabama",27237.0,,4033.0,,01,131
"Jackson County, Minnesota",57010.0,,3075.0,,27,063
"Adams County, Colorado",67575.0,,991.0,,08,001
"Dodge County, Georgia",35757.0,,3008.0,,13,091
"San Lorenzo Municipio, Puerto Rico",18821.0,,1560.0,,72,129
"Kinney County, Texas",31468.0,,6246.0,,48,271
"Washington County, Maryland",59719.0,,1519.0,,24,043
"Warren County, Ohio",83330.0,,1930.0,,39,165
"Franklin County, Ohio",58762.0,,635.0,,39,049
"Crawford County, Arkansas",46619.0,,1940.0,,05,033
"Auglaize County, Ohio",61758.0,,1899.0,,39,011
"Marshall County, Tennessee",49370.0,,3134.0,,47,117
"Elliott County, Kentucky",33377.0,,4651.0,,21,063
"Carroll County, New Hampshire",61116.0,,2483.0,,33,003
"Monroe County, Indiana",47075.0,,1695.0,,18,105
"Terrell County, Texas",33750.0,,12715.0,,48,443
"San Mateo County, California",113776.0,,1672.0,,06,081
"Kanawha County, West Virginia",45426.0,,1901.0,,54,039
"Denton County, Texas",83376.0,,1008.0,,48,121
"Volusia County, Florida",46760.0,,849.0,,12,127
"Glasscock County, Texas",75833.0,,17605.0,,48,173
"Faribault County, Minnesota",52286.0,,2106.0,,27,043
"McIntosh County, Oklahoma",37086.0,,1988.0,,40,091
"Greeley County, Kansas",51250.0,,8034.0,,20,071
"Dorchester County, Maryland",52145.0,,4243.0,,24,019
"Golden Valley County, Montana",39952.0,,9452.0,,30,037
"Hertford County, North Carolina",37005.0,,3646.0,,37,091
"Morton County, North Dakota",67584.0,,4161.0,,38,059
"Putnam County, New York",102186.0,,2501.0,,36,079
"Medina County, Texas",61059.0,,2853.0,,48,325
"Cheboygan County, Michigan",46161.0,,2100.0,,26,031
"Chambers County, Alabama",39872.0,,2347.0,,01,017
"Douglas County, Illinois",54218.0,,1737.0,,17,041
"King George County, Virginia",87321.0,,8183.0,,51,099
"Randolph County, Alabama",41449.0,,3941.0,,01,111
"Tangipahoa Parish, Louisiana",46297.0,,1962.0,,22,105
"Butler County, Alabama",39109.0,,2026.0,,01,013
"St. Lawrence County, New York",49305.0,,1513.0,,36,089
"Gaines County, Texas",59032.0,,5358.0,,48,165
"Anderson County, Kentucky",54160.0,,3933.0,,21,005
"Faulkner County, Arkansas",51930.0,,2657.0,,05,045
"Iron County, Wisconsin",40801.0,,2325.0,,55,051
"Aroostook County, Maine",39824.0,,1210.0,,23,003
"Conecuh County, Alabama",33177.0,,2481.0,,01,035
"Pipestone County, Minnesota",52309.0,,5071.0,,27,117
"Jefferson County, Kansas",61793.0,,2528.0,,20,087
"Allen County, Kentucky",40893.0,,2985.0,,21,003
"Burlington County, New Jersey",84992.0,,1319.0,,34,005
"East Baton Rouge Parish, Louisiana",52719.0,,1110.0,,22,033
"Guadalupe County, New Mexico",24085.0,,4362.0,,35,019
"Hamilton County, New York",57552.0,,2633.0,,36,041
"Leavenworth County, Kansas",71184.0,,2277.0,,20,103
"Wayne County, Nebraska",62623.0,,8752.0,,31,179
"Fayette County, Ohio",46478.0,,2496.0,,39,047
"Adair County, Oklahoma",32986.0,,2093.0,,40,001
"Warren County, Iowa",74383.0,,2944.0,,19,181
"Iberville Parish, Louisiana",47797.0,,5222.0,,22,047
"Whiteside County, Illinois",53828.0,,2296.0,,17,195
"Harrisonburg city, Virginia",43893.0,,2962.0,,51,660
"Grant County, Kentucky",45610.0,,4430.0,,21,081
"Allen Parish, Louisiana",41009.0,,2733.0,,22,003
"Ohio County, Indiana",61148.0,,4376.0,,18,115
"Hillsdale County, Michigan",48392.0,,1547.0,,26,059
"Mercer County, Pennsylvania",48768.0,,1332.0,,42,085
"Warren County, New York",59813.0,,2104.0,,36,113
"Juniata County, Pennsylvania",52765.0,,2106.0,,42,067
"Greene County, New York",53617.0,,2813.0,,36,039
"Broadwater County, Montana",56469.0,,4343.0,,30,007
"Colquitt County, Georgia",35472.0,,1945.0,,13,071
"Kiowa County, Colorado",39784.0,,3824.0,,08,061
"Paulding County, Georgia",66467.0,,3103.0,,13,223
"Lehigh County, Pennsylvania",62178.0,,979.0,,42,077
"Morgan County, West Virginia",50661.0,,3044.0,,54,065
"Liberty County, Florida",37363.0,,4408.0,,12,077
"Hidalgo County, Texas",38398.0,,891.0,,48,215
"Sarasota County, Florida",58644.0,,1090.0,,12,115
"Douglas County, Washington",60452.0,,4163.0,,53,017
"Park County, Montana",49194.0,,6143.0,,30,067
"Steele County, North Dakota",65848.0,,4743.0,,38,091
"Columbia County, Georgia",76938.0,,2271.0,,13,073
"Clark County, Wisconsin",51872.0,,927.0,,55,019
"Vigo County, Indiana",43859.0,,1170.0,,18,167
"Dawson County, Montana",59820.0,,3990.0,,30,021
"Newberry County, South Carolina",42765.0,,2131.0,,45,071
"Chelan County, Washington",56135.0,,2615.0,,53,007
"Lackawanna County, Pennsylvania",50875.0,,1145.0,,42,069
"Dubuque County, Iowa",61321.0,,1092.0,,19,061
"Williams County, North Dakota",86575.0,,8091.0,,38,105
"Wagoner County, Oklahoma",61566.0,,1348.0,,40,145
"Lincoln County, Nebraska",56794.0,,3095.0,,31,111
"Culpeper County, Virginia",73116.0,,2713.0,,51,047
"Pierce County, Wisconsin",72111.0,,2529.0,,55,093
"Del Norte County, California",45258.0,,5035.0,,06,015
"Waukesha County, Wisconsin",84331.0,,918.0,,55,133
"McLean County, North Dakota",65648.0,,3173.0,,38,055
"Columbia County, Oregon",59714.0,,3078.0,,41,009
"Boone County, Arkansas",43262.0,,1685.0,,05,009
"Laclede County, Missouri",46192.0,,3544.0,,29,105
"Grainger County, Tennessee",42997.0,,3743.0,,47,057
"Grant County, South Dakota",62532.0,,7724.0,,46,051
"Redwood County, Minnesota",53230.0,,2747.0,,27,127
"Stafford County, Kansas",48563.0,,2935.0,,20,185
"Concordia Parish, Louisiana",31813.0,,5909.0,,22,029
"Larue County, Kentucky",41779.0,,3612.0,,21,123
"Fort Bend County, Texas",95561.0,,1694.0,,48,157
"Dakota County, Minnesota",83288.0,,1023.0,,27,037
"Washington County, Texas",56237.0,,5282.0,,48,477
"Hamilton County, Illinois",56862.0,,4069.0,,17,065
"Rockingham County, New Hampshire",90429.0,,1616.0,,33,015
"Northampton County, North Carolina",35499.0,,1596.0,,37,131
"Nicholas County, West Virginia",38468.0,,2229.0,,54,067
"Furnas County, Nebraska",47989.0,,2055.0,,31,065
"Mitchell County, Georgia",37027.0,,4098.0,,13,205
"Apache County, Arizona",32963.0,,1614.0,,04,001
"Newton County, Georgia",53309.0,,2381.0,,13,217
"Do�a Ana County, New Mexico",39164.0,,1431.0,,35,013
"Essex County, New York",56196.0,,2091.0,,36,031
"Sawyer County, Wisconsin",44555.0,,1639.0,,55,113
"St. Joseph County, Michigan",50117.0,,1027.0,,26,149
"Cumberland County, Kentucky",32906.0,,4710.0,,21,057
"Amite County, Mississippi",31854.0,,3864.0,,28,005
"Mackinac County, Michigan",46507.0,,2323.0,,26,097
"Hartley County, Texas",59280.0,,9890.0,,48,205
"Madera County, California",52884.0,,1923.0,,06,039
"Maricao Municipio, Puerto Rico",13262.0,,2413.0,,72,093
"Benton County, Mississippi",35974.0,,5242.0,,28,009
"Colfax County, New Mexico",33783.0,,4196.0,,35,007
"Lauderdale County, Tennessee",37915.0,,2098.0,,47,097
"Carter County, Tennessee",36589.0,,1614.0,,47,019
"Cass County, Minnesota",50173.0,,1503.0,,27,021
"Unicoi County, Tennessee",39851.0,,2947.0,,47,171
"Union County, South Carolina",40120.0,,2635.0,,45,087
"Morris County, Kansas",50352.0,,6012.0,,20,127
"Whitman County, Washington",42163.0,,2124.0,,53,075
"Sacramento County, California",63902.0,,512.0,,06,067
"Mitchell County, Iowa",55553.0,,2948.0,,19,131
"Gallatin County, Montana",61499.0,,1915.0,,30,031
"Tippecanoe County, Indiana",51844.0,,1478.0,,18,157
"Gadsden County, Florida",40922.0,,2788.0,,12,039
"Jackson County, Indiana",49506.0,,3494.0,,18,071
"Smyth County, Virginia",40425.0,,1626.0,,51,173
"Saguache County, Colorado",34410.0,,5288.0,,08,109
"Adams County, Nebraska",51536.0,,2722.0,,31,001
"Hudson County, New Jersey",66289.0,,1155.0,,34,017
"Beaufort County, South Carolina",63110.0,,1983.0,,45,013
"Island County, Washington",64809.0,,1871.0,,53,029
"Wilson County, Tennessee",71513.0,,2237.0,,47,189
"Colorado County, Texas",49504.0,,4080.0,,48,089
"Calhoun County, Illinois",54392.0,,6158.0,,17,013
"Greenbrier County, West Virginia",39038.0,,2982.0,,54,025
"San Diego County, California",74855.0,,578.0,,06,073
"Lincoln County, Mississippi",40355.0,,3626.0,,28,085
"Madison County, Virginia",54197.0,,4437.0,,51,113
"Napa County, California",84753.0,,2198.0,,06,055
"Sanilac County, Michigan",45277.0,,1461.0,,26,151
"Dolores County, Colorado",41714.0,,7892.0,,08,033
"Sheridan County, North Dakota",49261.0,,5345.0,,38,083
"Lewis County, Tennessee",37139.0,,3079.0,,47,101
"Wheatland County, Montana",41186.0,,3688.0,,30,107
"Allegheny County, Pennsylvania",58383.0,,611.0,,42,003
"Johnson County, Iowa",61640.0,,1417.0,,19,103
"Pike County, Alabama",34678.0,,3262.0,,01,109
"Beadle County, South Dakota",51700.0,,3767.0,,46,005
"Henry County, Georgia",68609.0,,1427.0,,13,151
"Jefferson County, Georgia",34300.0,,3596.0,,13,163
"Cowley County, Kansas",48087.0,,1792.0,,20,035
"Mercer County, Illinois",58011.0,,2218.0,,17,131
"Antelope County, Nebraska",48716.0,,2850.0,,31,003
