NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 52 (2018), Montana",52158.0,,6339.0,,30,052
"State House District 50 (2018), Montana",51358.0,,3897.0,,30,050
"State House District 45 (2018), Montana",77375.0,,9477.0,,30,045
"State House District 46 (2018), Montana",62248.0,,5352.0,,30,046
"State House District 48 (2018), Montana",51421.0,,8385.0,,30,048
"State House District 53 (2018), Montana",89435.0,,13168.0,,30,053
"State House District 85 (2018), Montana",49013.0,,7774.0,,30,085
"State House District 86 (2018), Montana",40109.0,,6928.0,,30,086
"State House District 87 (2018), Montana",47837.0,,8156.0,,30,087
"State House District 88 (2018), Montana",55881.0,,4802.0,,30,088
"State House District 89 (2018), Montana",65051.0,,12080.0,,30,089
"State House District 90 (2018), Montana",59911.0,,8461.0,,30,090
"State House District 91 (2018), Montana",39698.0,,2764.0,,30,091
"State House District 92 (2018), Montana",51321.0,,3406.0,,30,092
"State House District 93 (2018), Montana",47216.0,,2749.0,,30,093
"State House District 94 (2018), Montana",51324.0,,5442.0,,30,094
"State House District 95 (2018), Montana",33982.0,,5723.0,,30,095
"State House District 96 (2018), Montana",56282.0,,6304.0,,30,096
"State House District 97 (2018), Montana",67841.0,,8542.0,,30,097
"State House District 98 (2018), Montana",47832.0,,9345.0,,30,098
"State House District 99 (2018), Montana",63988.0,,4999.0,,30,099
"State House District 100 (2018), Montana",39748.0,,3849.0,,30,100
"State House District 54 (2018), Montana",61620.0,,5292.0,,30,054
"State House District 60 (2018), Montana",45504.0,,3940.0,,30,060
"State House District 58 (2018), Montana",57538.0,,4662.0,,30,058
"State House District 59 (2018), Montana",53968.0,,4959.0,,30,059
"State House District 55 (2018), Montana",56080.0,,5625.0,,30,055
"State House District 56 (2018), Montana",68205.0,,8945.0,,30,056
"State House District 57 (2018), Montana",64147.0,,4253.0,,30,057
"State House District 63 (2018), Montana",44433.0,,6879.0,,30,063
"State House District 65 (2018), Montana",53750.0,,4855.0,,30,065
"State House District 66 (2018), Montana",48922.0,,6715.0,,30,066
"State House District 68 (2018), Montana",74451.0,,6542.0,,30,068
"State House District 61 (2018), Montana",86938.0,,7713.0,,30,061
"State House District 62 (2018), Montana",69910.0,,6370.0,,30,062
"State House District 64 (2018), Montana",69849.0,,6486.0,,30,064
"State House District 67 (2018), Montana",60811.0,,6934.0,,30,067
"State House District 78 (2018), Montana",44092.0,,4152.0,,30,078
"State House District 79 (2018), Montana",69193.0,,7148.0,,30,079
"State House District 70 (2018), Montana",64605.0,,5605.0,,30,070
"State House District 71 (2018), Montana",53268.0,,2454.0,,30,071
"State House District 75 (2018), Montana",70766.0,,4341.0,,30,075
"State House District 74 (2018), Montana",26374.0,,3121.0,,30,074
"State House District 80 (2018), Montana",69307.0,,3777.0,,30,080
"State House District 72 (2018), Montana",48189.0,,6175.0,,30,072
"State House District 81 (2018), Montana",59406.0,,7137.0,,30,081
"State House District 73 (2018), Montana",39502.0,,4980.0,,30,073
"State House District 76 (2018), Montana",56890.0,,2533.0,,30,076
"State House District 82 (2018), Montana",58734.0,,6734.0,,30,082
"State House District 69 (2018), Montana",63651.0,,3436.0,,30,069
"State House District 77 (2018), Montana",42024.0,,2926.0,,30,077
"State House District 84 (2018), Montana",60476.0,,5677.0,,30,084
"State House District 83 (2018), Montana",52450.0,,4327.0,,30,083
"Assembly District 1 (2018), Nevada",67876.0,,3412.0,,32,001
"Assembly District 2 (2018), Nevada",86111.0,,3152.0,,32,002
"Assembly District 3 (2018), Nevada",45250.0,,2692.0,,32,003
"Assembly District 4 (2018), Nevada",69038.0,,2773.0,,32,004
"Assembly District 5 (2018), Nevada",55779.0,,2224.0,,32,005
"Assembly District 6 (2018), Nevada",31671.0,,1743.0,,32,006
"Assembly District 7 (2018), Nevada",56002.0,,2542.0,,32,007
"Assembly District 8 (2018), Nevada",59453.0,,2383.0,,32,008
"Assembly District 9 (2018), Nevada",72570.0,,2366.0,,32,009
"Assembly District 10 (2018), Nevada",38419.0,,1462.0,,32,010
"Assembly District 11 (2018), Nevada",30887.0,,1036.0,,32,011
"Assembly District 12 (2018), Nevada",55142.0,,2482.0,,32,012
"Assembly District 13 (2018), Nevada",89575.0,,4746.0,,32,013
"Assembly District 14 (2018), Nevada",40622.0,,2712.0,,32,014
"Assembly District 15 (2018), Nevada",35460.0,,1145.0,,32,015
"Assembly District 16 (2018), Nevada",31960.0,,1219.0,,32,016
"Assembly District 17 (2018), Nevada",64205.0,,2738.0,,32,017
"Assembly District 18 (2018), Nevada",50008.0,,1933.0,,32,018
"Assembly District 19 (2018), Nevada",54238.0,,1910.0,,32,019
"Assembly District 20 (2018), Nevada",43982.0,,1956.0,,32,020
"Assembly District 21 (2018), Nevada",71428.0,,2091.0,,32,021
"Assembly District 22 (2018), Nevada",80190.0,,3444.0,,32,022
"Assembly District 23 (2018), Nevada",66117.0,,2967.0,,32,023
"Assembly District 24 (2018), Nevada",37086.0,,1389.0,,32,024
"Assembly District 25 (2018), Nevada",71696.0,,1922.0,,32,025
"Assembly District 26 (2018), Nevada",82056.0,,2812.0,,32,026
"Assembly District 27 (2018), Nevada",55854.0,,2067.0,,32,027
"Assembly District 28 (2018), Nevada",33936.0,,1759.0,,32,028
"Assembly District 29 (2018), Nevada",63241.0,,2049.0,,32,029
"Assembly District 30 (2018), Nevada",48249.0,,1808.0,,32,030
"Assembly District 31 (2018), Nevada",71640.0,,1284.0,,32,031
"Assembly District 32 (2018), Nevada",68454.0,,3481.0,,32,032
"Assembly District 36 (2018), Nevada",55775.0,,2045.0,,32,036
"Assembly District 33 (2018), Nevada",72976.0,,2336.0,,32,033
"Assembly District 34 (2018), Nevada",56596.0,,2873.0,,32,034
"Assembly District 35 (2018), Nevada",83991.0,,2320.0,,32,035
"Assembly District 37 (2018), Nevada",64378.0,,1557.0,,32,037
"Assembly District 38 (2018), Nevada",53011.0,,2354.0,,32,038
"Assembly District 39 (2018), Nevada",62437.0,,1455.0,,32,039
"Assembly District 40 (2018), Nevada",55039.0,,1941.0,,32,040
"Assembly District 41 (2018), Nevada",69185.0,,2102.0,,32,041
"Assembly District 42 (2018), Nevada",44867.0,,1726.0,,32,042
"State House District Coos County No. 5 (2018), New Hampshire",52744.0,,4529.0,,33,305
"State House District Coos County No. 6 (2018), New Hampshire",61809.0,,7786.0,,33,306
"State House District Grafton County No. 1 (2018), New Hampshire",41572.0,,6850.0,,33,401
"State House District Grafton County No. 2 (2018), New Hampshire",63491.0,,3099.0,,33,402
"State House District Grafton County No. 3 (2018), New Hampshire",63208.0,,4198.0,,33,403
"State House District Grafton County No. 4 (2018), New Hampshire",50443.0,,5348.0,,33,404
"State House District Grafton County No. 5 (2018), New Hampshire",58723.0,,4592.0,,33,405
"State House District Grafton County No. 6 (2018), New Hampshire",59958.0,,4183.0,,33,406
"State House District Grafton County No. 7 (2018), New Hampshire",68182.0,,7998.0,,33,407
"State House District Grafton County No. 8 (2018), New Hampshire",55466.0,,13149.0,,33,408
"State House District Grafton County No. 9 (2018), New Hampshire",55285.0,,4064.0,,33,409
"State House District Grafton County No. 10 (2018), New Hampshire",79327.0,,16056.0,,33,410
"State House District Grafton County No. 11 (2018), New Hampshire",69875.0,,10157.0,,33,411
"State House District Grafton County No. 12 (2018), New Hampshire",127188.0,,17877.0,,33,412
"State House District Grafton County No. 13 (2018), New Hampshire",68675.0,,4854.0,,33,413
"State House District Hillsborough County No. 1 (2018), New Hampshire",72201.0,,8158.0,,33,501
"State House District Hillsborough County No. 2 (2018), New Hampshire",85536.0,,4678.0,,33,502
"State House District Hillsborough County No. 3 (2018), New Hampshire",71419.0,,4320.0,,33,503
"State House District Hillsborough County No. 4 (2018), New Hampshire",78844.0,,4763.0,,33,504
"State House District Hillsborough County No. 5 (2018), New Hampshire",109430.0,,6980.0,,33,505
"State House District Hillsborough County No. 6 (2018), New Hampshire",85529.0,,6815.0,,33,506
"State House District Hillsborough County No. 7 (2018), New Hampshire",131986.0,,10823.0,,33,507
"State House District Hillsborough County No. 8 (2018), New Hampshire",92254.0,,8888.0,,33,508
"State House District Hillsborough County No. 9 (2018), New Hampshire",71485.0,,5800.0,,33,509
"State House District Hillsborough County No. 10 (2018), New Hampshire",32451.0,,2529.0,,33,510
"State House District Hillsborough County No. 11 (2018), New Hampshire",44670.0,,6397.0,,33,511
"State House District Hillsborough County No. 12 (2018), New Hampshire",47580.0,,4172.0,,33,512
"State House District Hillsborough County No. 13 (2018), New Hampshire",74132.0,,8962.0,,33,513
"State House District Hillsborough County No. 14 (2018), New Hampshire",64466.0,,5658.0,,33,514
"State House District Hillsborough County No. 15 (2018), New Hampshire",70494.0,,12073.0,,33,515
"State House District Hillsborough County No. 16 (2018), New Hampshire",57533.0,,5679.0,,33,516
"State House District Hillsborough County No. 17 (2018), New Hampshire",55813.0,,4594.0,,33,517
"State House District Hillsborough County No. 18 (2018), New Hampshire",50088.0,,6774.0,,33,518
"State House District Hillsborough County No. 19 (2018), New Hampshire",56649.0,,2588.0,,33,519
"State House District Hillsborough County No. 20 (2018), New Hampshire",97051.0,,15558.0,,33,520
"State House District Hillsborough County No. 24 (2018), New Hampshire",82721.0,,21526.0,,33,524
"State House District Hillsborough County No. 21 (2018), New Hampshire",103043.0,,4824.0,,33,521
"State House District Hillsborough County No. 22 (2018), New Hampshire",135234.0,,11246.0,,33,522
"State House District Hillsborough County No. 23 (2018), New Hampshire",77813.0,,8064.0,,33,523
"State House District Hillsborough County No. 25 (2018), New Hampshire",82989.0,,9001.0,,33,525
"State House District Hillsborough County No. 26 (2018), New Hampshire",127847.0,,10964.0,,33,526
"State House District Hillsborough County No. 27 (2018), New Hampshire",132500.0,,11919.0,,33,527
"State House District Hillsborough County No. 28 (2018), New Hampshire",92943.0,,7995.0,,33,528
"State House District Hillsborough County No. 29 (2018), New Hampshire",81655.0,,7593.0,,33,529
"State House District Hillsborough County No. 30 (2018), New Hampshire",65513.0,,6668.0,,33,530
"State House District Hillsborough County No. 31 (2018), New Hampshire",33269.0,,3119.0,,33,531
"State House District Hillsborough County No. 32 (2018), New Hampshire",82432.0,,6256.0,,33,532
"State House District Hillsborough County No. 33 (2018), New Hampshire",64500.0,,9984.0,,33,533
"State House District Hillsborough County No. 34 (2018), New Hampshire",58674.0,,10988.0,,33,534
"State House District Hillsborough County No. 35 (2018), New Hampshire",80917.0,,6196.0,,33,535
"State House District Hillsborough County No. 36 (2018), New Hampshire",107676.0,,7378.0,,33,536
"State House District Hillsborough County No. 37 (2018), New Hampshire",97917.0,,5167.0,,33,537
"State House District Merrimack County No. 1 (2018), New Hampshire",73640.0,,4927.0,,33,601
"State House District Merrimack County No. 2 (2018), New Hampshire",54229.0,,7311.0,,33,602
"State House District Merrimack County No. 3 (2018), New Hampshire",54566.0,,6701.0,,33,603
"State House District Merrimack County No. 4 (2018), New Hampshire",86196.0,,12036.0,,33,604
"State House District Merrimack County No. 5 (2018), New Hampshire",89554.0,,8882.0,,33,605
"State House District Merrimack County No. 6 (2018), New Hampshire",82524.0,,9471.0,,33,606
"State House District Merrimack County No. 7 (2018), New Hampshire",76480.0,,5172.0,,33,607
"State House District Merrimack County No. 8 (2018), New Hampshire",71566.0,,6228.0,,33,608
"State House District Merrimack County No. 9 (2018), New Hampshire",73581.0,,7917.0,,33,609
"State House District Merrimack County No. 10 (2018), New Hampshire",92346.0,,14710.0,,33,610
"State House District Merrimack County No. 11 (2018), New Hampshire",61786.0,,6371.0,,33,611
"State House District Merrimack County No. 12 (2018), New Hampshire",58771.0,,8150.0,,33,612
"State House District Merrimack County No. 13 (2018), New Hampshire",100395.0,,11959.0,,33,613
"State House District Merrimack County No. 14 (2018), New Hampshire",46875.0,,9555.0,,33,614
"State House District Merrimack County No. 15 (2018), New Hampshire",45827.0,,5819.0,,33,615
"State House District Merrimack County No. 16 (2018), New Hampshire",89310.0,,6050.0,,33,616
"State House District Merrimack County No. 17 (2018), New Hampshire",51513.0,,4558.0,,33,617
"State House District Merrimack County No. 18 (2018), New Hampshire",45586.0,,10830.0,,33,618
"State House District Merrimack County No. 19 (2018), New Hampshire",126103.0,,24828.0,,33,619
"State House District Merrimack County No. 20 (2018), New Hampshire",86447.0,,10335.0,,33,620
"State House District Merrimack County No. 21 (2018), New Hampshire",57008.0,,3495.0,,33,621
"State House District Merrimack County No. 22 (2018), New Hampshire",56046.0,,4058.0,,33,622
"State House District Merrimack County No. 23 (2018), New Hampshire",115278.0,,7783.0,,33,623
"State House District Merrimack County No. 24 (2018), New Hampshire",83864.0,,11511.0,,33,624
"State House District Rockingham County No. 1 (2018), New Hampshire",89663.0,,8999.0,,33,701
"State House District Rockingham County No. 2 (2018), New Hampshire",98993.0,,6099.0,,33,702
"State House District Rockingham County No. 3 (2018), New Hampshire",76713.0,,5328.0,,33,703
"State House District Rockingham County No. 4 (2018), New Hampshire",116352.0,,8093.0,,33,704
"State House District Rockingham County No. 5 (2018), New Hampshire",101500.0,,4265.0,,33,705
"State House District Rockingham County No. 9 (2018), New Hampshire",77235.0,,14234.0,,33,709
"State House District Rockingham County No. 6 (2018), New Hampshire",71725.0,,3014.0,,33,706
"State House District Rockingham County No. 7 (2018), New Hampshire",133222.0,,11211.0,,33,707
"State House District Rockingham County No. 8 (2018), New Hampshire",83343.0,,6340.0,,33,708
"State House District Rockingham County No. 10 (2018), New Hampshire",97330.0,,14804.0,,33,710
"State House District Rockingham County No. 11 (2018), New Hampshire",116864.0,,10891.0,,33,711
"State House District Rockingham County No. 12 (2018), New Hampshire",87708.0,,6608.0,,33,712
"State House District Rockingham County No. 13 (2018), New Hampshire",94863.0,,4870.0,,33,713
"State House District Rockingham County No. 14 (2018), New Hampshire",96740.0,,9505.0,,33,714
"State House District Rockingham County No. 15 (2018), New Hampshire",110787.0,,15555.0,,33,715
"State House District Rockingham County No. 16 (2018), New Hampshire",105417.0,,6728.0,,33,716
"State House District Rockingham County No. 17 (2018), New Hampshire",77599.0,,3739.0,,33,717
"State House District Rockingham County No. 18 (2018), New Hampshire",77766.0,,8459.0,,33,718
"State House District Rockingham County No. 19 (2018), New Hampshire",113833.0,,23759.0,,33,719
"State House District Rockingham County No. 20 (2018), New Hampshire",74266.0,,4450.0,,33,720
"State House District Rockingham County No. 21 (2018), New Hampshire",82485.0,,7280.0,,33,721
"State House District Rockingham County No. 22 (2018), New Hampshire",103649.0,,8834.0,,33,722
"State House District Rockingham County No. 23 (2018), New Hampshire",111818.0,,13731.0,,33,723
"State House District Rockingham County No. 24 (2018), New Hampshire",104688.0,,16819.0,,33,724
"State House District Rockingham County No. 25 (2018), New Hampshire",88819.0,,12809.0,,33,725
"State House District Rockingham County No. 26 (2018), New Hampshire",68664.0,,6916.0,,33,726
"State House District Rockingham County No. 27 (2018), New Hampshire",81336.0,,10142.0,,33,727
"State House District Rockingham County No. 28 (2018), New Hampshire",78714.0,,15921.0,,33,728
"State House District Rockingham County No. 29 (2018), New Hampshire",79276.0,,17236.0,,33,729
"State House District Strafford County No. 1 (2018), New Hampshire",70729.0,,4940.0,,33,801
"State House District Strafford County No. 2 (2018), New Hampshire",62596.0,,14363.0,,33,802
"State House District Strafford County No. 3 (2018), New Hampshire",87061.0,,7201.0,,33,803
"State House District Strafford County No. 4 (2018), New Hampshire",86755.0,,13562.0,,33,804
"State House District Strafford County No. 5 (2018), New Hampshire",91600.0,,13499.0,,33,805
"State House District Strafford County No. 6 (2018), New Hampshire",82500.0,,12474.0,,33,806
"State House District Strafford County No. 7 (2018), New Hampshire",66121.0,,13068.0,,33,807
"State House District Strafford County No. 8 (2018), New Hampshire",49408.0,,7036.0,,33,808
"State House District Strafford County No. 9 (2018), New Hampshire",66489.0,,5360.0,,33,809
"State House District Strafford County No. 10 (2018), New Hampshire",55845.0,,10511.0,,33,810
"State House District Strafford County No. 11 (2018), New Hampshire",56494.0,,9965.0,,33,811
"State House District Strafford County No. 12 (2018), New Hampshire",57396.0,,18302.0,,33,812
"State House District Strafford County No. 13 (2018), New Hampshire",64015.0,,8298.0,,33,813
"State House District Strafford County No. 14 (2018), New Hampshire",53812.0,,5494.0,,33,814
"State House District Strafford County No. 15 (2018), New Hampshire",80000.0,,9620.0,,33,815
"State House District Strafford County No. 16 (2018), New Hampshire",76283.0,,13926.0,,33,816
"State House District Strafford County No. 17 (2018), New Hampshire",69831.0,,5365.0,,33,817
"State House District Strafford County No. 18 (2018), New Hampshire",70842.0,,6749.0,,33,818
"State House District Sullivan County No. 1 (2018), New Hampshire",84767.0,,6163.0,,33,901
"State House District Sullivan County No. 2 (2018), New Hampshire",69514.0,,6026.0,,33,902
"State House District Sullivan County No. 6 (2018), New Hampshire",56822.0,,7097.0,,33,906
"State House District Sullivan County No. 3 (2018), New Hampshire",32016.0,,8224.0,,33,903
"State House District Sullivan County No. 4 (2018), New Hampshire",55355.0,,3958.0,,33,904
"State House District Sullivan County No. 5 (2018), New Hampshire",57634.0,,16164.0,,33,905
"State House District Sullivan County No. 7 (2018), New Hampshire",68405.0,,5879.0,,33,907
"State House District Sullivan County No. 8 (2018), New Hampshire",48911.0,,11727.0,,33,908
"State House District Belknap County No. 1 (2018), New Hampshire",67318.0,,7373.0,,33,001
"State House District Belknap County No. 2 (2018), New Hampshire",76675.0,,7007.0,,33,002
"State House District Belknap County No. 3 (2018), New Hampshire",57046.0,,5669.0,,33,003
"State House District Belknap County No. 4 (2018), New Hampshire",57089.0,,4649.0,,33,004
"State House District Belknap County No. 5 (2018), New Hampshire",78173.0,,5828.0,,33,005
"State House District Belknap County No. 6 (2018), New Hampshire",69286.0,,10959.0,,33,006
"State House District Belknap County No. 7 (2018), New Hampshire",79423.0,,8823.0,,33,007
"State House District Carroll County No. 1 (2018), New Hampshire",55959.0,,7160.0,,33,101
"State House District Carroll County No. 2 (2018), New Hampshire",61040.0,,4776.0,,33,102
"State House District Carroll County No. 3 (2018), New Hampshire",59003.0,,4824.0,,33,103
"State House District Carroll County No. 4 (2018), New Hampshire",68529.0,,4054.0,,33,104
"State House District Carroll County No. 5 (2018), New Hampshire",59914.0,,6132.0,,33,105
"State House District Carroll County No. 6 (2018), New Hampshire",61914.0,,17612.0,,33,106
"State House District Cheshire County No. 1 (2018), New Hampshire",73208.0,,5805.0,,33,201
"State House District Cheshire County No. 2 (2018), New Hampshire",62891.0,,4956.0,,33,202
"State House District Cheshire County No. 3 (2018), New Hampshire",72634.0,,5140.0,,33,203
"State House District Cheshire County No. 4 (2018), New Hampshire",31084.0,,4610.0,,33,204
"State House District Cheshire County No. 5 (2018), New Hampshire",57100.0,,8962.0,,33,205
"State House District Cheshire County No. 6 (2018), New Hampshire",60833.0,,11177.0,,33,206
"State House District Cheshire County No. 7 (2018), New Hampshire",65000.0,,8552.0,,33,207
"State House District Cheshire County No. 8 (2018), New Hampshire",58690.0,,8552.0,,33,208
"State House District Cheshire County No. 9 (2018), New Hampshire",64280.0,,4749.0,,33,209
"State House District Cheshire County No. 10 (2018), New Hampshire",60907.0,,5543.0,,33,210
"State House District Cheshire County No. 11 (2018), New Hampshire",72196.0,,5130.0,,33,211
"State House District Cheshire County No. 12 (2018), New Hampshire",62734.0,,8226.0,,33,212
"State House District Cheshire County No. 13 (2018), New Hampshire",48587.0,,5837.0,,33,213
"State House District Coos County No. 1 (2018), New Hampshire",42424.0,,2447.0,,33,301
"State House District Coos County No. 2 (2018), New Hampshire",48085.0,,3613.0,,33,302
"State House District Coos County No. 3 (2018), New Hampshire",38315.0,,3495.0,,33,303
"State House District Coos County No. 4 (2018), New Hampshire",55044.0,,5103.0,,33,304
"General Assembly District 1 (2018), New Jersey",60114.0,,1259.0,,34,001
"General Assembly District 2 (2018), New Jersey",56970.0,,1864.0,,34,002
"General Assembly District 3 (2018), New Jersey",70966.0,,1659.0,,34,003
"General Assembly District 4 (2018), New Jersey",76787.0,,1349.0,,34,004
"General Assembly District 5 (2018), New Jersey",54422.0,,1356.0,,34,005
"General Assembly District 6 (2018), New Jersey",82660.0,,2001.0,,34,006
"General Assembly District 7 (2018), New Jersey",84405.0,,1711.0,,34,007
"General Assembly District 8 (2018), New Jersey",85723.0,,1698.0,,34,008
"General Assembly District 9 (2018), New Jersey",69019.0,,1600.0,,34,009
"General Assembly District 13 (2018), New Jersey",108398.0,,2617.0,,34,013
"General Assembly District 10 (2018), New Jersey",66736.0,,1656.0,,34,010
"General Assembly District 11 (2018), New Jersey",75760.0,,2016.0,,34,011
"General Assembly District 12 (2018), New Jersey",97470.0,,2290.0,,34,012
"General Assembly District 14 (2018), New Jersey",84472.0,,1777.0,,34,014
"General Assembly District 15 (2018), New Jersey",74069.0,,2044.0,,34,015
"General Assembly District 16 (2018), New Jersey",120618.0,,3023.0,,34,016
"General Assembly District 17 (2018), New Jersey",81653.0,,2784.0,,34,017
"General Assembly District 18 (2018), New Jersey",98705.0,,2112.0,,34,018
"General Assembly District 19 (2018), New Jersey",75476.0,,1667.0,,34,019
"General Assembly District 20 (2018), New Jersey",58053.0,,2122.0,,34,020
"General Assembly District 21 (2018), New Jersey",132049.0,,2569.0,,34,021
"General Assembly District 22 (2018), New Jersey",76114.0,,2088.0,,34,022
"General Assembly District 23 (2018), New Jersey",96606.0,,1859.0,,34,023
"General Assembly District 24 (2018), New Jersey",89302.0,,1758.0,,34,024
"General Assembly District 25 (2018), New Jersey",111953.0,,2317.0,,34,025
"General Assembly District 26 (2018), New Jersey",108531.0,,2004.0,,34,026
"General Assembly District 27 (2018), New Jersey",130708.0,,3383.0,,34,027
"General Assembly District 28 (2018), New Jersey",52888.0,,1461.0,,34,028
"General Assembly District 29 (2018), New Jersey",39206.0,,1442.0,,34,029
"General Assembly District 30 (2018), New Jersey",77396.0,,1936.0,,34,030
"General Assembly District 31 (2018), New Jersey",62760.0,,1745.0,,34,031
"General Assembly District 32 (2018), New Jersey",64049.0,,1295.0,,34,032
"General Assembly District 33 (2018), New Jersey",74488.0,,1667.0,,34,033
"General Assembly District 34 (2018), New Jersey",60044.0,,1756.0,,34,034
"General Assembly District 35 (2018), New Jersey",47725.0,,1287.0,,34,035
"General Assembly District 36 (2018), New Jersey",64600.0,,1919.0,,34,036
"General Assembly District 37 (2018), New Jersey",85270.0,,2857.0,,34,037
"General Assembly District 38 (2018), New Jersey",99693.0,,2757.0,,34,038
"General Assembly District 39 (2018), New Jersey",119218.0,,2291.0,,34,039
"General Assembly District 40 (2018), New Jersey",119832.0,,2339.0,,34,040
"State House District 1 (2018), New Mexico",63192.0,,3467.0,,35,001
"State House District 2 (2018), New Mexico",47670.0,,5053.0,,35,002
"State House District 3 (2018), New Mexico",52338.0,,3878.0,,35,003
"State House District 4 (2018), New Mexico",48674.0,,4035.0,,35,004
"State House District 5 (2018), New Mexico",33966.0,,2361.0,,35,005
"State House District 6 (2018), New Mexico",33356.0,,2257.0,,35,006
"State House District 7 (2018), New Mexico",39046.0,,3221.0,,35,007
"State House District 8 (2018), New Mexico",54764.0,,3261.0,,35,008
"State House District 9 (2018), New Mexico",30736.0,,3316.0,,35,009
"State House District 10 (2018), New Mexico",41542.0,,3077.0,,35,010
"State House District 11 (2018), New Mexico",38082.0,,4638.0,,35,011
"State House District 12 (2018), New Mexico",42512.0,,4013.0,,35,012
"State House District 13 (2018), New Mexico",49585.0,,3186.0,,35,013
"State House District 14 (2018), New Mexico",34308.0,,4582.0,,35,014
"State House District 15 (2018), New Mexico",63322.0,,3095.0,,35,015
"State House District 16 (2018), New Mexico",51750.0,,3605.0,,35,016
"State House District 17 (2018), New Mexico",48391.0,,3463.0,,35,017
"State House District 18 (2018), New Mexico",34670.0,,2681.0,,35,018
"State House District 19 (2018), New Mexico",33959.0,,2697.0,,35,019
"State House District 23 (2018), New Mexico",59773.0,,6627.0,,35,023
"State House District 20 (2018), New Mexico",55562.0,,3272.0,,35,020
"State House District 21 (2018), New Mexico",27367.0,,1692.0,,35,021
"State House District 22 (2018), New Mexico",75788.0,,2921.0,,35,022
"State House District 24 (2018), New Mexico",47258.0,,3409.0,,35,024
"State House District 25 (2018), New Mexico",46648.0,,2317.0,,35,025
"State House District 26 (2018), New Mexico",46014.0,,2775.0,,35,026
"State House District 27 (2018), New Mexico",67699.0,,4465.0,,35,027
"State House District 28 (2018), New Mexico",67417.0,,3257.0,,35,028
"State House District 29 (2018), New Mexico",78161.0,,3127.0,,35,029
"State House District 30 (2018), New Mexico",46267.0,,2741.0,,35,030
"State House District 31 (2018), New Mexico",107126.0,,3640.0,,35,031
"State House District 32 (2018), New Mexico",27953.0,,1795.0,,35,032
"State House District 33 (2018), New Mexico",31915.0,,2295.0,,35,033
"State House District 34 (2018), New Mexico",35654.0,,4349.0,,35,034
"State House District 35 (2018), New Mexico",39737.0,,3493.0,,35,035
"State House District 36 (2018), New Mexico",47715.0,,5116.0,,35,036
"State House District 37 (2018), New Mexico",51890.0,,9709.0,,35,037
"State House District 38 (2018), New Mexico",36239.0,,3244.0,,35,038
"State House District 39 (2018), New Mexico",35783.0,,3817.0,,35,039
"State House District 40 (2018), New Mexico",,,,,35,040
"State House District 41 (2018), New Mexico",,,,,35,041
"State House District 42 (2018), New Mexico",36397.0,,2886.0,,35,042
"State House District 43 (2018), New Mexico",,,,,35,043
"State House District 44 (2018), New Mexico",73619.0,,2465.0,,35,044
"State House District 45 (2018), New Mexico",60814.0,,2552.0,,35,045
"State House District 46 (2018), New Mexico",52949.0,,2921.0,,35,046
"State House District 47 (2018), New Mexico",75101.0,,5493.0,,35,047
"State House District 48 (2018), New Mexico",49169.0,,2646.0,,35,048
"State House District 49 (2018), New Mexico",39176.0,,3111.0,,35,049
"State House District 50 (2018), New Mexico",50386.0,,2921.0,,35,050
"State House District 51 (2018), New Mexico",44951.0,,3737.0,,35,051
"State House District 52 (2018), New Mexico",37100.0,,2183.0,,35,052
"State House District 53 (2018), New Mexico",30051.0,,3033.0,,35,053
"State House District 54 (2018), New Mexico",53025.0,,4325.0,,35,054
"State House District 55 (2018), New Mexico",69550.0,,3836.0,,35,055
"State House District 56 (2018), New Mexico",43185.0,,4855.0,,35,056
"State House District 57 (2018), New Mexico",60006.0,,4170.0,,35,057
"State House District 58 (2018), New Mexico",36375.0,,2199.0,,35,058
"State House District 59 (2018), New Mexico",49132.0,,4818.0,,35,059
"State House District 60 (2018), New Mexico",58521.0,,4499.0,,35,060
"State House District 61 (2018), New Mexico",47969.0,,5322.0,,35,061
"State House District 62 (2018), New Mexico",69566.0,,3839.0,,35,062
"State House District 63 (2018), New Mexico",32596.0,,2309.0,,35,063
"State House District 64 (2018), New Mexico",51411.0,,3185.0,,35,064
"State House District 65 (2018), New Mexico",,,,,35,065
"State House District 66 (2018), New Mexico",48874.0,,3277.0,,35,066
"State House District 67 (2018), New Mexico",33041.0,,3450.0,,35,067
"State House District 68 (2018), New Mexico",72442.0,,5473.0,,35,068
"State House District 69 (2018), New Mexico",32978.0,,1630.0,,35,069
"State House District 70 (2018), New Mexico",31409.0,,1657.0,,35,070
"Assembly District 17 (2018), New York",116732.0,,4482.0,,36,017
"Assembly District 14 (2018), New York",131840.0,,2999.0,,36,014
"Assembly District 15 (2018), New York",114239.0,,4427.0,,36,015
"Assembly District 16 (2018), New York",127057.0,,3228.0,,36,016
"Assembly District 18 (2018), New York",71326.0,,3663.0,,36,018
"Assembly District 19 (2018), New York",117787.0,,3443.0,,36,019
"Assembly District 20 (2018), New York",104162.0,,3819.0,,36,020
"Assembly District 21 (2018), New York",105901.0,,2230.0,,36,021
"Assembly District 22 (2018), New York",106175.0,,2079.0,,36,022
"Assembly District 23 (2018), New York",65182.0,,2493.0,,36,023
"Assembly District 24 (2018), New York",71703.0,,1919.0,,36,024
"Assembly District 25 (2018), New York",66498.0,,2782.0,,36,025
"Assembly District 26 (2018), New York",83771.0,,2233.0,,36,026
