NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,american indian area/alaska native area/hawaiian home land
"Peoria OTSA, OK",5053.0,,196.0,,3522.0,,199.0,,39.0,,27.0,,673.0,,79.0,,56.0,,26.0,,17.0,,23.0,,0.0,,13.0,,543.0,,93.0,,203.0,,50.0,,5795
"Allakaket ANVSA, AK",170.0,,30.0,,15.0,,11.0,,0.0,,9.0,,146.0,,26.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,4.0,,9.0,,6070
"Andreafsky ANVSA, AK",113.0,,28.0,,0.0,,9.0,,0.0,,9.0,,113.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6095
"Algaaciq ANVSA, AK",527.0,,72.0,,11.0,,21.0,,0.0,,9.0,,483.0,,61.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,30.0,,20.0,,1.0,,2.0,,6065
"Anaktuvuk Pass ANVSA, AK",265.0,,88.0,,35.0,,57.0,,0.0,,9.0,,202.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,18.0,,3.0,,4.0,,6080
"Ambler ANVSA, AK",299.0,,74.0,,36.0,,55.0,,0.0,,9.0,,263.0,,42.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6075
"Akutan ANVSA, AK",755.0,,255.0,,111.0,,81.0,,95.0,,90.0,,107.0,,32.0,,236.0,,89.0,,11.0,,18.0,,0.0,,9.0,,21.0,,17.0,,174.0,,78.0,,6030
"Akhiok ANVSA, AK",57.0,,31.0,,4.0,,5.0,,0.0,,9.0,,38.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,20.0,,2.0,,5.0,,6015
"Alakanuk ANVSA, AK",837.0,,78.0,,19.0,,27.0,,0.0,,9.0,,788.0,,75.0,,13.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,12.0,,0.0,,9.0,,6035
"Aleknagik ANVSA, AK",204.0,,39.0,,10.0,,7.0,,2.0,,2.0,,167.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,20.0,,0.0,,9.0,,6045
"Alatna ANVSA, AK",4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6040
"Akiachak ANVSA, AK",567.0,,64.0,,11.0,,8.0,,1.0,,3.0,,526.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,20.0,,15.0,,9.0,,9.0,,6020
"Akiak ANVSA, AK",416.0,,53.0,,4.0,,5.0,,0.0,,9.0,,401.0,,53.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,7.0,,2.0,,3.0,,6025
"Chistochina ANVSA, AK",85.0,,55.0,,3.0,,5.0,,0.0,,9.0,,69.0,,50.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,20.0,,6325
"Clarks Point ANVSA, AK",48.0,,26.0,,0.0,,9.0,,0.0,,9.0,,36.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,12.0,,0.0,,9.0,,6360
"Copper Center ANVSA, AK",419.0,,121.0,,222.0,,76.0,,6.0,,9.0,,132.0,,78.0,,2.0,,4.0,,0.0,,9.0,,4.0,,8.0,,29.0,,28.0,,24.0,,32.0,,6365
"Circle ANVSA, AK",74.0,,28.0,,7.0,,7.0,,0.0,,9.0,,44.0,,24.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,19.0,,13.0,,6350
"Chilkoot ANVSA, AK",453.0,,120.0,,306.0,,84.0,,1.0,,3.0,,55.0,,24.0,,32.0,,36.0,,0.0,,9.0,,0.0,,9.0,,33.0,,19.0,,26.0,,24.0,,6315
"Chignik Lake ANVSA, AK",51.0,,19.0,,4.0,,6.0,,0.0,,9.0,,47.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6305
"Chignik Lagoon ANVSA, AK",75.0,,30.0,,15.0,,12.0,,0.0,,9.0,,51.0,,23.0,,0.0,,9.0,,2.0,,5.0,,0.0,,9.0,,7.0,,6.0,,0.0,,9.0,,6300
"Chitina ANVSA, AK",73.0,,49.0,,28.0,,22.0,,0.0,,9.0,,45.0,,43.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6330
"Craig ANVSA, AK",1613.0,,100.0,,1033.0,,86.0,,11.0,,11.0,,288.0,,43.0,,35.0,,17.0,,0.0,,9.0,,4.0,,5.0,,205.0,,33.0,,37.0,,22.0,,6385
"Chulloonawick ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6340
"Chilkat ANVSA, AK",49.0,,14.0,,6.0,,5.0,,0.0,,9.0,,35.0,,16.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,6310
"Chuathbaluk ANVSA, AK",124.0,,37.0,,9.0,,7.0,,0.0,,9.0,,110.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6335
"Crooked Creek ANVSA, AK",90.0,,29.0,,4.0,,5.0,,1.0,,3.0,,76.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,7.0,,0.0,,9.0,,6390
"Bill Moore's ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6225
"Council ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6380
"Chickaloon ANVSA, AK",27331.0,,630.0,,21930.0,,552.0,,347.0,,105.0,,1468.0,,211.0,,331.0,,95.0,,82.0,,57.0,,35.0,,22.0,,1875.0,,259.0,,1263.0,,178.0,,6290
"Birch Creek ANVSA, AK",2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6235
"Canyon Village ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6257
"Chignik ANVSA, AK",61.0,,28.0,,15.0,,10.0,,0.0,,9.0,,30.0,,16.0,,8.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,11.0,,0.0,,9.0,,6295
"Brevig Mission ANVSA, AK",407.0,,41.0,,12.0,,9.0,,0.0,,9.0,,386.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,12.0,,0.0,,9.0,,6240
"Cantwell ANVSA, AK",183.0,,65.0,,142.0,,52.0,,3.0,,4.0,,13.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,18.0,,0.0,,9.0,,6255
"Chevak ANVSA, AK",1144.0,,161.0,,126.0,,108.0,,15.0,,18.0,,960.0,,110.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,6.0,,8.0,,34.0,,43.0,,6285
"Bethel ANVSA, AK",6424.0,,19.0,,1410.0,,182.0,,114.0,,36.0,,3950.0,,210.0,,180.0,,57.0,,1.0,,6.0,,0.0,,13.0,,417.0,,161.0,,352.0,,57.0,,6205
"Buckland ANVSA, AK",608.0,,63.0,,4.0,,6.0,,0.0,,9.0,,599.0,,62.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,2.0,,3.0,,6250
"Chenega ANVSA, AK",48.0,,37.0,,15.0,,14.0,,0.0,,9.0,,27.0,,30.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,3.0,,6.0,,6280
"Chalkyitsik ANVSA, AK",115.0,,35.0,,24.0,,16.0,,0.0,,9.0,,83.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6.0,,14.0,,6265
"Chefornak ANVSA, AK",501.0,,69.0,,0.0,,9.0,,0.0,,9.0,,495.0,,67.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,5.0,,0.0,,9.0,,6275
"Beaver ANVSA, AK",46.0,,23.0,,0.0,,9.0,,0.0,,9.0,,46.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6190
"Barrow ANVSA, AK",4408.0,,123.0,,422.0,,459.0,,35.0,,31.0,,2776.0,,366.0,,492.0,,50.0,,154.0,,19.0,,0.0,,9.0,,461.0,,207.0,,68.0,,48.0,,6175
"Atmautluak ANVSA, AK",209.0,,45.0,,0.0,,9.0,,0.0,,9.0,,209.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6160
"Aniak ANVSA, AK",525.0,,81.0,,90.0,,42.0,,0.0,,9.0,,371.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,52.0,,20.0,,12.0,,18.0,,6105
"Atka ANVSA, AK",35.0,,19.0,,1.0,,9.0,,0.0,,9.0,,29.0,,16.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6150
"Angoon ANVSA, AK",523.0,,120.0,,92.0,,52.0,,58.0,,46.0,,227.0,,53.0,,22.0,,36.0,,3.0,,5.0,,0.0,,9.0,,47.0,,21.0,,74.0,,55.0,,6100
"Anvik ANVSA, AK",104.0,,25.0,,0.0,,9.0,,0.0,,9.0,,97.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,6125
"Atqasuk ANVSA, AK",164.0,,56.0,,4.0,,10.0,,0.0,,9.0,,156.0,,50.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,6165
"Arctic Village ANVSA, AK",153.0,,32.0,,10.0,,9.0,,0.0,,9.0,,119.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,16.0,,0.0,,9.0,,6140
"Belkofski ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6195
"Holy Cross ANVSA, AK",183.0,,32.0,,8.0,,7.0,,0.0,,9.0,,172.0,,32.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6585
"Georgetown ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6535
"Galena ANVSA, AK",510.0,,67.0,,168.0,,41.0,,0.0,,9.0,,301.0,,50.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,29.0,,11.0,,6.0,,5.0,,6525
"Gambell ANVSA, AK",601.0,,55.0,,3.0,,6.0,,0.0,,9.0,,584.0,,58.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,10.0,,11.0,,2.0,,3.0,,6530
"Healy Lake ANVSA, AK",4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,6575
"Goodnews Bay ANVSA, AK",192.0,,42.0,,9.0,,9.0,,0.0,,9.0,,170.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,13.0,,0.0,,9.0,,6545
"Gulkana ANVSA, AK",76.0,,56.0,,32.0,,33.0,,0.0,,9.0,,44.0,,44.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6560
"False Pass ANVSA, AK",78.0,,25.0,,31.0,,19.0,,0.0,,9.0,,36.0,,22.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,6500
"Golovin ANVSA, AK",128.0,,33.0,,5.0,,6.0,,0.0,,9.0,,121.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6540
"Hoonah ANVSA, AK",800.0,,105.0,,190.0,,43.0,,7.0,,5.0,,428.0,,79.0,,38.0,,31.0,,0.0,,9.0,,0.0,,9.0,,89.0,,23.0,,48.0,,30.0,,6590
"Gakona ANVSA, AK",103.0,,51.0,,65.0,,42.0,,0.0,,9.0,,36.0,,30.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,7.0,,0.0,,9.0,,6520
"Hamilton ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6570
"Fort Yukon ANVSA, AK",533.0,,64.0,,57.0,,35.0,,0.0,,9.0,,452.0,,66.0,,12.0,,14.0,,0.0,,9.0,,0.0,,9.0,,12.0,,9.0,,0.0,,9.0,,6515
"Grayling ANVSA, AK",176.0,,37.0,,1.0,,2.0,,0.0,,9.0,,160.0,,35.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,15.0,,14.0,,6550
"Hooper Bay ANVSA, AK",1101.0,,122.0,,27.0,,40.0,,3.0,,4.0,,1059.0,,109.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,10.0,,0.0,,9.0,,6595
"Evansville ANVSA, AK",77.0,,137.0,,48.0,,91.0,,0.0,,9.0,,27.0,,46.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6490
"Egegik ANVSA, AK",83.0,,32.0,,27.0,,19.0,,8.0,,17.0,,18.0,,11.0,,14.0,,17.0,,0.0,,9.0,,0.0,,9.0,,8.0,,17.0,,8.0,,18.0,,6445
"Emmonak ANVSA, AK",761.0,,86.0,,9.0,,18.0,,2.0,,3.0,,741.0,,87.0,,7.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6480
"Douglas ANVSA, AK",6134.0,,321.0,,4424.0,,265.0,,51.0,,39.0,,480.0,,131.0,,224.0,,102.0,,61.0,,52.0,,6.0,,10.0,,482.0,,120.0,,406.0,,162.0,,6420
"Elim ANVSA, AK",303.0,,45.0,,2.0,,4.0,,0.0,,9.0,,297.0,,44.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,6470
"Deering ANVSA, AK",154.0,,31.0,,1.0,,3.0,,0.0,,9.0,,149.0,,32.0,,4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6400
"Eklutna ANVSA, AK",43.0,,38.0,,2.0,,4.0,,0.0,,9.0,,38.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,0.0,,9.0,,6450
"Eagle ANVSA, AK",25.0,,12.0,,11.0,,10.0,,0.0,,9.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,6430
"Eyak ANVSA, AK",257.0,,104.0,,194.0,,88.0,,0.0,,9.0,,6.0,,16.0,,3.0,,8.0,,0.0,,9.0,,0.0,,9.0,,44.0,,43.0,,10.0,,13.0,,6495
"Eek ANVSA, AK",518.0,,54.0,,0.0,,9.0,,0.0,,9.0,,501.0,,55.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,17.0,,6440
"Dillingham ANVSA, AK",2315.0,,169.0,,576.0,,117.0,,26.0,,19.0,,1271.0,,119.0,,36.0,,57.0,,3.0,,5.0,,0.0,,9.0,,230.0,,73.0,,173.0,,2.0,,6405
"Ekwok ANVSA, AK",80.0,,25.0,,0.0,,9.0,,0.0,,9.0,,80.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6460
"Ekuk ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6455
"Dot Lake ANVSA, AK",38.0,,23.0,,3.0,,4.0,,0.0,,9.0,,24.0,,17.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,13.0,,0.0,,9.0,,6415
"Kake ANVSA, AK",578.0,,82.0,,85.0,,37.0,,6.0,,10.0,,415.0,,69.0,,15.0,,16.0,,0.0,,9.0,,0.0,,9.0,,52.0,,32.0,,5.0,,7.0,,6670
"Hughes ANVSA, AK",90.0,,24.0,,0.0,,9.0,,0.0,,9.0,,83.0,,21.0,,7.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6605
"Kaltag ANVSA, AK",172.0,,52.0,,27.0,,24.0,,0.0,,9.0,,131.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,14.0,,22.0,,0.0,,9.0,,6690
"Hydaburg ANVSA, AK",330.0,,59.0,,41.0,,23.0,,4.0,,6.0,,237.0,,47.0,,0.0,,9.0,,29.0,,19.0,,0.0,,9.0,,19.0,,15.0,,0.0,,9.0,,6615
"Kaktovik ANVSA, AK",178.0,,60.0,,6.0,,10.0,,2.0,,5.0,,160.0,,52.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,9.0,,0.0,,9.0,,6680
"Huslia ANVSA, AK",404.0,,50.0,,22.0,,13.0,,0.0,,9.0,,349.0,,52.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,21.0,,16.0,,12.0,,10.0,,6610
"Ivanof Bay ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6650
"Inalik ANVSA, AK",94.0,,26.0,,0.0,,9.0,,0.0,,9.0,,94.0,,26.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6630
"Kalskag ANVSA, AK",222.0,,34.0,,10.0,,8.0,,0.0,,9.0,,200.0,,36.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,10.0,,8.0,,2.0,,3.0,,6685
"Igiugig ANVSA, AK",62.0,,22.0,,5.0,,4.0,,0.0,,9.0,,55.0,,20.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6620
"Iliamna ANVSA, AK",63.0,,31.0,,12.0,,11.0,,0.0,,9.0,,44.0,,22.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,8.0,,0.0,,9.0,,6625
"Mentasta Lake ANVSA, AK",184.0,,72.0,,0.0,,9.0,,0.0,,9.0,,184.0,,72.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6945
"Marshall ANVSA, AK",299.0,,48.0,,0.0,,9.0,,0.0,,9.0,,288.0,,47.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,13.0,,0.0,,9.0,,6910
"Minto ANVSA, AK",229.0,,38.0,,5.0,,5.0,,0.0,,9.0,,212.0,,37.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,7.0,,0.0,,9.0,,6965
"Mekoryuk ANVSA, AK",226.0,,35.0,,1.0,,4.0,,0.0,,9.0,,220.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6935
"Manley Hot Springs ANVSA, AK",80.0,,29.0,,47.0,,18.0,,0.0,,9.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,11.0,,11.0,,14.0,,15.0,,6900
"Manokotak ANVSA, AK",804.0,,156.0,,133.0,,125.0,,0.0,,9.0,,632.0,,61.0,,34.0,,73.0,,0.0,,9.0,,0.0,,9.0,,5.0,,8.0,,0.0,,9.0,,6905
"Nanwalek ANVSA, AK",212.0,,64.0,,20.0,,11.0,,0.0,,9.0,,142.0,,51.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,39.0,,28.0,,10.0,,12.0,,6995
"Mountain Village ANVSA, AK",828.0,,243.0,,82.0,,158.0,,0.0,,9.0,,662.0,,69.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,38.0,,18.0,,46.0,,79.0,,6975
"Naknek ANVSA, AK",464.0,,81.0,,209.0,,50.0,,0.0,,9.0,,183.0,,39.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,,52.0,,22.0,,18.0,,13.0,,6990
"Mary's Igloo ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6915
"Klawock ANVSA, AK",675.0,,75.0,,226.0,,42.0,,3.0,,5.0,,336.0,,59.0,,0.0,,9.0,,7.0,,11.0,,0.0,,9.0,,77.0,,24.0,,26.0,,18.0,,6765
"Kasigluk ANVSA, AK",574.0,,66.0,,0.0,,9.0,,0.0,,9.0,,572.0,,66.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,6710
"Ketchikan ANVSA, AK",13208.0,,116.0,,8574.0,,94.0,,95.0,,26.0,,1677.0,,146.0,,1024.0,,73.0,,5.0,,8.0,,60.0,,51.0,,1087.0,,157.0,,686.0,,12.0,,6725
"King Salmon ANVSA, AK",179.0,,35.0,,85.0,,23.0,,0.0,,9.0,,62.0,,21.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,22.0,,12.0,,7.0,,7.0,,6740
"Kodiak ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6795
"Karluk ANVSA, AK",44.0,,31.0,,0.0,,9.0,,0.0,,9.0,,39.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,8.0,,0.0,,9.0,,6700
"Kipnuk ANVSA, AK",613.0,,65.0,,2.0,,4.0,,2.0,,3.0,,601.0,,64.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,9.0,,0.0,,9.0,,6750
"Kiana ANVSA, AK",299.0,,51.0,,9.0,,8.0,,0.0,,9.0,,267.0,,51.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,21.0,,21.0,,0.0,,9.0,,6730
"Knik ANVSA, AK",76056.0,,633.0,,60213.0,,544.0,,675.0,,204.0,,4283.0,,418.0,,1102.0,,184.0,,113.0,,54.0,,172.0,,192.0,,5817.0,,483.0,,3681.0,,178.0,,6785
"Kivalina ANVSA, AK",688.0,,84.0,,34.0,,55.0,,0.0,,9.0,,652.0,,67.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,,6755
"Kenaitze ANVSA, AK",35097.0,,676.0,,28855.0,,656.0,,166.0,,91.0,,2312.0,,383.0,,436.0,,193.0,,88.0,,90.0,,64.0,,71.0,,1868.0,,375.0,,1308.0,,246.0,,6720
"King Cove ANVSA, AK",1074.0,,168.0,,97.0,,32.0,,17.0,,16.0,,544.0,,102.0,,321.0,,113.0,,0.0,,9.0,,0.0,,9.0,,37.0,,19.0,,58.0,,66.0,,6735
"Kobuk ANVSA, AK",143.0,,43.0,,10.0,,8.0,,0.0,,9.0,,130.0,,41.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,6.0,,6790
"Kasaan ANVSA, AK",75.0,,29.0,,48.0,,23.0,,0.0,,9.0,,23.0,,15.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,6705
"McGrath ANVSA, AK",283.0,,45.0,,96.0,,27.0,,6.0,,7.0,,117.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,50.0,,22.0,,14.0,,12.0,,6895
"Koyukuk ANVSA, AK",62.0,,19.0,,0.0,,9.0,,0.0,,9.0,,60.0,,18.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,6830
"Lake Minchumina ANVSA, AK",14.0,,11.0,,14.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6850
"Lesnoi ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6860
"Larsen Bay ANVSA, AK",52.0,,26.0,,18.0,,16.0,,0.0,,9.0,,27.0,,21.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,3.0,,5.0,,6855
"Kwethluk ANVSA, AK",653.0,,68.0,,1.0,,4.0,,0.0,,9.0,,646.0,,68.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,6835
"Lower Kalskag ANVSA, AK",283.0,,43.0,,7.0,,9.0,,0.0,,9.0,,268.0,,42.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,6890
"Kongiganak ANVSA, AK",441.0,,68.0,,2.0,,3.0,,0.0,,9.0,,405.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,31.0,,34.0,,6810
"Levelock ANVSA, AK",76.0,,32.0,,3.0,,3.0,,0.0,,9.0,,72.0,,32.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,6865
"Koyuk ANVSA, AK",271.0,,46.0,,2.0,,5.0,,0.0,,9.0,,253.0,,42.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,15.0,,15.0,,0.0,,9.0,,6825
"Kwinhagak ANVSA, AK",796.0,,203.0,,112.0,,209.0,,0.0,,9.0,,676.0,,64.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,6.0,,4.0,,0.0,,9.0,,6845
"Kwigillingok ANVSA, AK",379.0,,61.0,,1.0,,3.0,,0.0,,9.0,,378.0,,60.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6840
