NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 20 (2018), Mississippi",62744.0,,1555.0,,49076.0,,1584.0,,10025.0,,936.0,,123.0,,76.0,,1316.0,,209.0,,41.0,,64.0,,23.0,,38.0,,945.0,,303.0,,1195.0,,406.0,,28,020
"State Senate District 21 (2018), Mississippi",51690.0,,1385.0,,13417.0,,731.0,,35796.0,,1247.0,,72.0,,55.0,,31.0,,36.0,,0.0,,30.0,,0.0,,30.0,,308.0,,177.0,,2066.0,,528.0,,28,021
"State Senate District 22 (2018), Mississippi",64255.0,,1799.0,,27594.0,,1246.0,,33072.0,,1492.0,,111.0,,58.0,,669.0,,186.0,,3.0,,5.0,,3.0,,6.0,,255.0,,142.0,,2548.0,,306.0,,28,022
"State Senate District 23 (2018), Mississippi",54458.0,,923.0,,26697.0,,590.0,,25701.0,,539.0,,54.0,,48.0,,241.0,,112.0,,9.0,,16.0,,6.0,,12.0,,620.0,,395.0,,1130.0,,153.0,,28,023
"State Senate District 24 (2018), Mississippi",53804.0,,1225.0,,11311.0,,749.0,,41017.0,,970.0,,22.0,,28.0,,98.0,,78.0,,0.0,,30.0,,58.0,,66.0,,308.0,,254.0,,990.0,,102.0,,28,024
"State Senate District 25 (2018), Mississippi",61251.0,,1490.0,,44204.0,,1091.0,,12785.0,,1074.0,,162.0,,75.0,,2386.0,,245.0,,7.0,,12.0,,167.0,,111.0,,363.0,,196.0,,1177.0,,438.0,,28,025
"State Senate District 26 (2018), Mississippi",54387.0,,1702.0,,13746.0,,1020.0,,38025.0,,1738.0,,16.0,,25.0,,505.0,,240.0,,39.0,,56.0,,116.0,,105.0,,492.0,,242.0,,1448.0,,494.0,,28,026
"State Senate District 27 (2018), Mississippi",53876.0,,1772.0,,10469.0,,627.0,,41251.0,,1637.0,,36.0,,34.0,,810.0,,244.0,,0.0,,30.0,,16.0,,19.0,,212.0,,145.0,,1082.0,,488.0,,28,027
"State Senate District 28 (2018), Mississippi",54867.0,,1744.0,,4856.0,,526.0,,48336.0,,1851.0,,84.0,,71.0,,215.0,,127.0,,7.0,,12.0,,146.0,,142.0,,561.0,,181.0,,662.0,,449.0,,28,028
"State Senate District 29 (2018), Mississippi",59865.0,,1731.0,,19542.0,,912.0,,39022.0,,1642.0,,40.0,,51.0,,227.0,,118.0,,7.0,,11.0,,12.0,,18.0,,197.0,,115.0,,818.0,,347.0,,28,029
"State Senate District 30 (2018), Mississippi",59324.0,,1235.0,,40476.0,,1338.0,,15862.0,,1004.0,,75.0,,52.0,,422.0,,203.0,,0.0,,30.0,,79.0,,107.0,,550.0,,186.0,,1860.0,,470.0,,28,030
"State Senate District 31 (2018), Mississippi",57061.0,,970.0,,32785.0,,796.0,,18865.0,,695.0,,1255.0,,152.0,,226.0,,75.0,,0.0,,30.0,,5.0,,6.0,,375.0,,156.0,,3550.0,,2.0,,28,031
"State Senate District 32 (2018), Mississippi",54201.0,,1415.0,,15986.0,,892.0,,36297.0,,1075.0,,482.0,,85.0,,394.0,,182.0,,0.0,,30.0,,15.0,,23.0,,157.0,,80.0,,870.0,,303.0,,28,032
"State Senate District 33 (2018), Mississippi",54728.0,,1325.0,,37181.0,,970.0,,15577.0,,936.0,,62.0,,50.0,,180.0,,141.0,,0.0,,30.0,,51.0,,45.0,,353.0,,176.0,,1324.0,,250.0,,28,033
"State Senate District 34 (2018), Mississippi",58365.0,,1713.0,,22028.0,,1252.0,,33764.0,,1142.0,,1.0,,5.0,,59.0,,70.0,,0.0,,30.0,,62.0,,80.0,,814.0,,302.0,,1637.0,,582.0,,28,034
"State Senate District 35 (2018), Mississippi",58393.0,,1563.0,,40988.0,,1395.0,,15611.0,,940.0,,11.0,,16.0,,74.0,,116.0,,0.0,,30.0,,56.0,,54.0,,474.0,,217.0,,1179.0,,469.0,,28,035
"State Senate District 36 (2018), Mississippi",55349.0,,1159.0,,17685.0,,927.0,,36188.0,,889.0,,83.0,,67.0,,183.0,,160.0,,0.0,,30.0,,58.0,,50.0,,176.0,,87.0,,976.0,,166.0,,28,036
"State Senate District 37 (2018), Mississippi",54484.0,,1342.0,,29962.0,,725.0,,21650.0,,1256.0,,193.0,,223.0,,229.0,,71.0,,4.0,,8.0,,0.0,,30.0,,350.0,,232.0,,2096.0,,487.0,,28,037
"State Senate District 38 (2018), Mississippi",56527.0,,1558.0,,18180.0,,800.0,,37313.0,,1314.0,,24.0,,37.0,,241.0,,76.0,,0.0,,30.0,,42.0,,45.0,,216.0,,83.0,,511.0,,241.0,,28,038
"State Senate District 39 (2018), Mississippi",55400.0,,725.0,,37678.0,,692.0,,16658.0,,556.0,,14.0,,19.0,,239.0,,28.0,,0.0,,30.0,,18.0,,29.0,,188.0,,120.0,,605.0,,138.0,,28,039
"State Senate District 40 (2018), Mississippi",59106.0,,1116.0,,45587.0,,1010.0,,10836.0,,650.0,,160.0,,175.0,,298.0,,223.0,,12.0,,19.0,,64.0,,56.0,,603.0,,296.0,,1546.0,,183.0,,28,040
"State Senate District 41 (2018), Mississippi",54556.0,,822.0,,34912.0,,824.0,,18591.0,,343.0,,6.0,,11.0,,200.0,,156.0,,47.0,,50.0,,0.0,,30.0,,335.0,,148.0,,465.0,,131.0,,28,041
"State Senate District 42 (2018), Mississippi",55763.0,,1720.0,,42009.0,,1449.0,,10454.0,,879.0,,195.0,,160.0,,221.0,,166.0,,36.0,,47.0,,55.0,,61.0,,675.0,,275.0,,2118.0,,618.0,,28,042
"State Senate District 43 (2018), Mississippi",57846.0,,-555555555.0,*****,42360.0,,4.0,,13805.0,,321.0,,338.0,,211.0,,112.0,,116.0,,0.0,,30.0,,0.0,,30.0,,363.0,,214.0,,868.0,,69.0,,28,043
"State Senate District 44 (2018), Mississippi",58675.0,,960.0,,43209.0,,928.0,,12026.0,,327.0,,43.0,,59.0,,756.0,,216.0,,0.0,,30.0,,0.0,,30.0,,1028.0,,339.0,,1613.0,,64.0,,28,044
"State Senate District 45 (2018), Mississippi",56631.0,,1053.0,,38731.0,,856.0,,14545.0,,836.0,,87.0,,71.0,,587.0,,114.0,,0.0,,30.0,,16.0,,25.0,,974.0,,342.0,,1691.0,,233.0,,28,045
"State Senate District 46 (2018), Mississippi",60287.0,,1073.0,,50692.0,,1132.0,,5504.0,,544.0,,365.0,,193.0,,568.0,,366.0,,33.0,,52.0,,73.0,,85.0,,1034.0,,383.0,,2018.0,,167.0,,28,046
"State Senate District 47 (2018), Mississippi",59066.0,,1817.0,,43723.0,,1676.0,,10912.0,,998.0,,130.0,,75.0,,1097.0,,417.0,,86.0,,115.0,,62.0,,60.0,,1241.0,,443.0,,1815.0,,460.0,,28,047
"State Senate District 48 (2018), Mississippi",61845.0,,1399.0,,33546.0,,1399.0,,22181.0,,1275.0,,378.0,,231.0,,1327.0,,478.0,,20.0,,25.0,,6.0,,12.0,,1466.0,,419.0,,2921.0,,644.0,,28,048
"State Senate District 49 (2018), Mississippi",67034.0,,1884.0,,45727.0,,1631.0,,13843.0,,1338.0,,205.0,,105.0,,1046.0,,324.0,,0.0,,30.0,,47.0,,47.0,,1804.0,,595.0,,4362.0,,816.0,,28,049
"State Senate District 50 (2018), Mississippi",60113.0,,1291.0,,39736.0,,1422.0,,11546.0,,1061.0,,366.0,,418.0,,3083.0,,530.0,,31.0,,54.0,,82.0,,108.0,,1746.0,,458.0,,3523.0,,572.0,,28,050
"State Senate District 51 (2018), Mississippi",59012.0,,1439.0,,40590.0,,1247.0,,13466.0,,924.0,,173.0,,124.0,,1109.0,,360.0,,0.0,,30.0,,77.0,,90.0,,728.0,,329.0,,2869.0,,584.0,,28,051
"State Senate District 52 (2018), Mississippi",59966.0,,1307.0,,38468.0,,1256.0,,13465.0,,889.0,,223.0,,115.0,,1160.0,,445.0,,0.0,,30.0,,214.0,,222.0,,1356.0,,440.0,,5080.0,,670.0,,28,052
"State Senate District 6 (2018), Missouri",175133.0,,-555555555.0,*****,155447.0,,253.0,,9901.0,,286.0,,817.0,,221.0,,1455.0,,244.0,,14.0,,21.0,,414.0,,246.0,,2748.0,,373.0,,4337.0,,72.0,,29,006
"State Senate District 7 (2018), Missouri",181603.0,,2200.0,,118312.0,,2093.0,,39063.0,,1647.0,,387.0,,137.0,,4378.0,,447.0,,195.0,,104.0,,435.0,,171.0,,5708.0,,830.0,,13125.0,,1221.0,,29,007
"State Senate District 8 (2018), Missouri",174671.0,,1102.0,,146980.0,,1816.0,,10258.0,,1171.0,,709.0,,250.0,,2813.0,,508.0,,160.0,,199.0,,529.0,,257.0,,4812.0,,609.0,,8410.0,,1007.0,,29,008
"State Senate District 9 (2018), Missouri",167566.0,,2240.0,,46158.0,,1769.0,,95482.0,,1848.0,,470.0,,170.0,,2474.0,,460.0,,212.0,,111.0,,358.0,,191.0,,4128.0,,594.0,,18284.0,,1465.0,,29,009
"State Senate District 13 (2018), Missouri",167557.0,,2338.0,,55280.0,,1872.0,,101185.0,,2058.0,,246.0,,198.0,,1516.0,,681.0,,75.0,,39.0,,375.0,,200.0,,5557.0,,891.0,,3323.0,,721.0,,29,013
"State Senate District 10 (2018), Missouri",180245.0,,-555555555.0,*****,164600.0,,268.0,,5723.0,,353.0,,576.0,,196.0,,863.0,,168.0,,320.0,,254.0,,93.0,,55.0,,3578.0,,516.0,,4492.0,,-555555555.0,*****,29,010
"State Senate District 11 (2018), Missouri",168163.0,,1510.0,,119963.0,,1845.0,,17219.0,,1457.0,,649.0,,155.0,,2844.0,,578.0,,1312.0,,386.0,,1184.0,,443.0,,3501.0,,632.0,,21491.0,,1468.0,,29,011
"State Senate District 12 (2018), Missouri",183022.0,,577.0,,169704.0,,994.0,,3616.0,,295.0,,705.0,,132.0,,1231.0,,321.0,,101.0,,77.0,,68.0,,39.0,,2868.0,,472.0,,4729.0,,357.0,,29,012
"State Senate District 14 (2018), Missouri",166840.0,,1817.0,,54246.0,,1492.0,,98085.0,,1884.0,,370.0,,220.0,,4324.0,,598.0,,29.0,,34.0,,605.0,,267.0,,4105.0,,691.0,,5076.0,,826.0,,29,014
"State Senate District 15 (2018), Missouri",180470.0,,1746.0,,164417.0,,1843.0,,2959.0,,566.0,,140.0,,104.0,,6741.0,,635.0,,12.0,,14.0,,462.0,,284.0,,2443.0,,405.0,,3296.0,,704.0,,29,015
"State Senate District 16 (2018), Missouri",182260.0,,-555555555.0,*****,156713.0,,94.0,,7653.0,,328.0,,1163.0,,228.0,,3299.0,,297.0,,80.0,,69.0,,173.0,,142.0,,4372.0,,499.0,,8807.0,,-555555555.0,*****,29,016
"State Senate District 17 (2018), Missouri",189253.0,,577.0,,149014.0,,974.0,,13475.0,,624.0,,940.0,,352.0,,4430.0,,402.0,,365.0,,292.0,,126.0,,81.0,,6125.0,,821.0,,14778.0,,354.0,,29,017
"State Senate District 18 (2018), Missouri",178873.0,,-555555555.0,*****,164620.0,,137.0,,6042.0,,305.0,,643.0,,97.0,,1186.0,,133.0,,181.0,,100.0,,177.0,,104.0,,3249.0,,292.0,,2775.0,,146.0,,29,018
"State Senate District 19 (2018), Missouri",194137.0,,-555555555.0,*****,154966.0,,159.0,,16583.0,,808.0,,394.0,,126.0,,7919.0,,321.0,,205.0,,34.0,,367.0,,181.0,,7416.0,,893.0,,6287.0,,-555555555.0,*****,29,019
"State Senate District 20 (2018), Missouri",185785.0,,1167.0,,172337.0,,1254.0,,1700.0,,365.0,,644.0,,188.0,,2081.0,,426.0,,102.0,,82.0,,101.0,,96.0,,3879.0,,523.0,,4941.0,,567.0,,29,020
"State Senate District 21 (2018), Missouri",175286.0,,-555555555.0,*****,156299.0,,61.0,,5554.0,,451.0,,707.0,,128.0,,1474.0,,146.0,,512.0,,228.0,,92.0,,67.0,,3898.0,,385.0,,6750.0,,-555555555.0,*****,29,021
"State Senate District 22 (2018), Missouri",175499.0,,1221.0,,165119.0,,1181.0,,1706.0,,437.0,,511.0,,218.0,,1446.0,,265.0,,34.0,,45.0,,199.0,,130.0,,3039.0,,514.0,,3445.0,,363.0,,29,022
"State Senate District 23 (2018), Missouri",187045.0,,1277.0,,160856.0,,1519.0,,9405.0,,898.0,,251.0,,109.0,,5303.0,,640.0,,29.0,,30.0,,321.0,,154.0,,4698.0,,742.0,,6182.0,,617.0,,29,023
"State Senate District 24 (2018), Missouri",185610.0,,2000.0,,130489.0,,1937.0,,24836.0,,1392.0,,370.0,,178.0,,16025.0,,1011.0,,64.0,,54.0,,541.0,,262.0,,4178.0,,750.0,,9107.0,,1150.0,,29,024
"State Senate District 25 (2018), Missouri",165706.0,,-555555555.0,*****,140117.0,,41.0,,16371.0,,373.0,,591.0,,187.0,,407.0,,161.0,,10.0,,13.0,,32.0,,39.0,,3484.0,,443.0,,4694.0,,-555555555.0,*****,29,025
"State Senate District 26 (2018), Missouri",184086.0,,904.0,,166907.0,,1186.0,,2697.0,,460.0,,251.0,,128.0,,6551.0,,742.0,,42.0,,49.0,,318.0,,302.0,,3286.0,,600.0,,4034.0,,564.0,,29,026
"State Senate District 27 (2018), Missouri",173993.0,,-555555555.0,*****,154095.0,,133.0,,10630.0,,380.0,,490.0,,154.0,,1645.0,,200.0,,25.0,,29.0,,116.0,,144.0,,3241.0,,479.0,,3751.0,,78.0,,29,027
"State Senate District 28 (2018), Missouri",177604.0,,-555555555.0,*****,163435.0,,150.0,,1971.0,,154.0,,1050.0,,217.0,,494.0,,153.0,,67.0,,56.0,,74.0,,58.0,,3955.0,,336.0,,6558.0,,67.0,,29,028
"State Senate District 29 (2018), Missouri",182700.0,,-555555555.0,*****,161116.0,,92.0,,1447.0,,202.0,,1910.0,,274.0,,1293.0,,275.0,,466.0,,89.0,,104.0,,87.0,,3842.0,,412.0,,12522.0,,-555555555.0,*****,29,029
"State Senate District 30 (2018), Missouri",186919.0,,1167.0,,159846.0,,1256.0,,8216.0,,534.0,,1006.0,,258.0,,3975.0,,524.0,,103.0,,70.0,,156.0,,139.0,,5712.0,,678.0,,7905.0,,567.0,,29,030
"State Senate District 31 (2018), Missouri",173358.0,,-555555555.0,*****,156874.0,,42.0,,4396.0,,362.0,,1093.0,,210.0,,1052.0,,166.0,,43.0,,40.0,,70.0,,51.0,,3803.0,,435.0,,6027.0,,-555555555.0,*****,29,031
"State Senate District 32 (2018), Missouri",185030.0,,-555555555.0,*****,157986.0,,129.0,,2814.0,,279.0,,3090.0,,274.0,,2124.0,,232.0,,694.0,,151.0,,118.0,,97.0,,5620.0,,436.0,,12584.0,,-555555555.0,*****,29,032
"State Senate District 33 (2018), Missouri",169150.0,,-555555555.0,*****,159596.0,,79.0,,1351.0,,206.0,,1304.0,,254.0,,647.0,,163.0,,131.0,,80.0,,97.0,,84.0,,2816.0,,325.0,,3208.0,,163.0,,29,033
"State Senate District 34 (2018), Missouri",187900.0,,-555555555.0,*****,154854.0,,106.0,,11361.0,,593.0,,437.0,,167.0,,3562.0,,280.0,,257.0,,111.0,,168.0,,110.0,,5660.0,,661.0,,11601.0,,-555555555.0,*****,29,034
"State Senate District 1 (2018), Missouri",182841.0,,2029.0,,162107.0,,2092.0,,8330.0,,977.0,,333.0,,241.0,,4400.0,,747.0,,15.0,,16.0,,358.0,,354.0,,2866.0,,482.0,,4432.0,,593.0,,29,001
"State Senate District 2 (2018), Missouri",202940.0,,1277.0,,180151.0,,1556.0,,7647.0,,803.0,,282.0,,191.0,,4240.0,,502.0,,0.0,,26.0,,141.0,,124.0,,4132.0,,594.0,,6347.0,,616.0,,29,002
"State Senate District 3 (2018), Missouri",173483.0,,1221.0,,163114.0,,1201.0,,4281.0,,304.0,,421.0,,120.0,,694.0,,176.0,,28.0,,20.0,,26.0,,23.0,,2258.0,,325.0,,2661.0,,386.0,,29,003
"State Senate District 4 (2018), Missouri",169814.0,,2128.0,,100837.0,,1609.0,,53979.0,,1917.0,,293.0,,123.0,,5930.0,,596.0,,0.0,,26.0,,358.0,,220.0,,3659.0,,435.0,,4758.0,,664.0,,29,004
"State Senate District 5 (2018), Missouri",175520.0,,1933.0,,61775.0,,1231.0,,93794.0,,1721.0,,323.0,,172.0,,6495.0,,500.0,,154.0,,26.0,,1070.0,,452.0,,3521.0,,532.0,,8388.0,,594.0,,29,005
"State Senate District 5 (2018), Montana",21308.0,,1027.0,,19429.0,,987.0,,81.0,,75.0,,196.0,,140.0,,134.0,,109.0,,19.0,,21.0,,3.0,,6.0,,525.0,,195.0,,921.0,,338.0,,30,005
"State Senate District 6 (2018), Montana",19937.0,,1141.0,,17258.0,,1115.0,,59.0,,55.0,,1581.0,,390.0,,70.0,,54.0,,11.0,,17.0,,11.0,,20.0,,555.0,,225.0,,392.0,,134.0,,30,006
"State Senate District 7 (2018), Montana",19862.0,,383.0,,18085.0,,363.0,,22.0,,16.0,,527.0,,111.0,,250.0,,95.0,,1.0,,3.0,,7.0,,9.0,,517.0,,120.0,,453.0,,67.0,,30,007
"State Senate District 8 (2018), Montana",19542.0,,563.0,,6000.0,,334.0,,72.0,,33.0,,12063.0,,541.0,,33.0,,23.0,,47.0,,38.0,,0.0,,16.0,,578.0,,173.0,,749.0,,200.0,,30,008
"State Senate District 9 (2018), Montana",19503.0,,319.0,,17244.0,,240.0,,44.0,,29.0,,1021.0,,256.0,,145.0,,97.0,,0.0,,16.0,,0.0,,16.0,,445.0,,92.0,,604.0,,180.0,,30,009
"State Senate District 10 (2018), Montana",21001.0,,831.0,,18874.0,,818.0,,37.0,,23.0,,639.0,,211.0,,192.0,,100.0,,16.0,,26.0,,0.0,,18.0,,548.0,,161.0,,695.0,,337.0,,30,010
"State Senate District 11 (2018), Montana",20251.0,,739.0,,17613.0,,705.0,,98.0,,95.0,,1185.0,,313.0,,194.0,,168.0,,6.0,,11.0,,15.0,,26.0,,716.0,,222.0,,424.0,,190.0,,30,011
"State Senate District 12 (2018), Montana",18463.0,,829.0,,15019.0,,820.0,,197.0,,119.0,,1180.0,,273.0,,177.0,,92.0,,26.0,,22.0,,0.0,,16.0,,737.0,,227.0,,1127.0,,247.0,,30,012
"State Senate District 13 (2018), Montana",20264.0,,799.0,,16782.0,,732.0,,688.0,,201.0,,559.0,,206.0,,105.0,,75.0,,23.0,,27.0,,5.0,,8.0,,784.0,,212.0,,1318.0,,246.0,,30,013
"State Senate District 14 (2018), Montana",19855.0,,397.0,,17195.0,,380.0,,14.0,,18.0,,1354.0,,231.0,,99.0,,54.0,,2.0,,2.0,,0.0,,16.0,,566.0,,196.0,,625.0,,69.0,,30,014
"State Senate District 15 (2018), Montana",19306.0,,259.0,,18194.0,,257.0,,18.0,,19.0,,184.0,,83.0,,135.0,,96.0,,72.0,,71.0,,0.0,,16.0,,227.0,,88.0,,476.0,,91.0,,30,015
"State Senate District 16 (2018), Montana",20813.0,,463.0,,5996.0,,371.0,,50.0,,44.0,,13297.0,,272.0,,46.0,,34.0,,0.0,,18.0,,0.0,,18.0,,671.0,,151.0,,753.0,,95.0,,30,016
"State Senate District 17 (2018), Montana",19736.0,,452.0,,17476.0,,396.0,,43.0,,34.0,,868.0,,153.0,,75.0,,38.0,,14.0,,19.0,,31.0,,41.0,,697.0,,138.0,,532.0,,75.0,,30,017
"State Senate District 18 (2018), Montana",21726.0,,145.0,,19726.0,,133.0,,114.0,,86.0,,534.0,,170.0,,22.0,,23.0,,0.0,,18.0,,29.0,,44.0,,363.0,,178.0,,938.0,,40.0,,30,018
"State Senate District 19 (2018), Montana",20136.0,,183.0,,18833.0,,177.0,,108.0,,69.0,,232.0,,91.0,,57.0,,41.0,,4.0,,10.0,,0.0,,18.0,,348.0,,101.0,,554.0,,41.0,,30,019
"State Senate District 20 (2018), Montana",20234.0,,730.0,,18536.0,,591.0,,0.0,,18.0,,627.0,,297.0,,83.0,,48.0,,0.0,,18.0,,0.0,,18.0,,185.0,,89.0,,803.0,,191.0,,30,020
"State Senate District 21 (2018), Montana",19628.0,,394.0,,6188.0,,296.0,,17.0,,15.0,,11955.0,,305.0,,97.0,,67.0,,3.0,,5.0,,0.0,,16.0,,356.0,,180.0,,1012.0,,145.0,,30,021
"State Senate District 22 (2018), Montana",21001.0,,931.0,,18394.0,,791.0,,38.0,,35.0,,548.0,,413.0,,164.0,,130.0,,0.0,,18.0,,0.0,,18.0,,860.0,,296.0,,997.0,,316.0,,30,022
"State Senate District 23 (2018), Montana",20739.0,,885.0,,18416.0,,745.0,,119.0,,108.0,,489.0,,189.0,,165.0,,168.0,,0.0,,18.0,,23.0,,35.0,,532.0,,222.0,,995.0,,389.0,,30,023
"State Senate District 24 (2018), Montana",19366.0,,640.0,,17044.0,,734.0,,161.0,,79.0,,471.0,,231.0,,209.0,,145.0,,20.0,,39.0,,13.0,,17.0,,508.0,,198.0,,940.0,,260.0,,30,024
"State Senate District 25 (2018), Montana",20155.0,,1019.0,,16537.0,,727.0,,304.0,,142.0,,1390.0,,494.0,,126.0,,110.0,,191.0,,65.0,,0.0,,18.0,,409.0,,166.0,,1198.0,,375.0,,30,025
"State Senate District 26 (2018), Montana",20691.0,,1001.0,,16025.0,,952.0,,93.0,,66.0,,1867.0,,442.0,,210.0,,146.0,,0.0,,18.0,,69.0,,99.0,,653.0,,226.0,,1774.0,,432.0,,30,026
"State Senate District 30 (2018), Montana",19912.0,,135.0,,18667.0,,151.0,,50.0,,47.0,,75.0,,49.0,,15.0,,14.0,,9.0,,14.0,,10.0,,17.0,,491.0,,82.0,,595.0,,66.0,,30,030
"State Senate District 27 (2018), Montana",24857.0,,1011.0,,22611.0,,945.0,,86.0,,72.0,,308.0,,148.0,,38.0,,35.0,,0.0,,18.0,,0.0,,18.0,,362.0,,185.0,,1452.0,,549.0,,30,027
"State Senate District 28 (2018), Montana",20952.0,,760.0,,18584.0,,777.0,,98.0,,84.0,,854.0,,454.0,,41.0,,54.0,,0.0,,18.0,,0.0,,18.0,,423.0,,181.0,,952.0,,378.0,,30,028
"State Senate District 29 (2018), Montana",20410.0,,103.0,,19058.0,,88.0,,69.0,,45.0,,277.0,,84.0,,51.0,,31.0,,0.0,,18.0,,18.0,,21.0,,302.0,,73.0,,635.0,,7.0,,30,029
"State Senate District 31 (2018), Montana",22821.0,,746.0,,21110.0,,692.0,,49.0,,37.0,,113.0,,52.0,,392.0,,120.0,,5.0,,7.0,,5.0,,8.0,,435.0,,147.0,,712.0,,249.0,,30,031
"State Senate District 32 (2018), Montana",24050.0,,803.0,,21471.0,,822.0,,210.0,,95.0,,243.0,,152.0,,407.0,,132.0,,6.0,,12.0,,5.0,,9.0,,494.0,,128.0,,1214.0,,319.0,,30,032
"State Senate District 33 (2018), Montana",24002.0,,800.0,,21647.0,,784.0,,62.0,,45.0,,82.0,,61.0,,552.0,,154.0,,0.0,,18.0,,0.0,,18.0,,890.0,,274.0,,769.0,,278.0,,30,033
"State Senate District 34 (2018), Montana",22365.0,,693.0,,21092.0,,759.0,,30.0,,40.0,,239.0,,203.0,,9.0,,19.0,,0.0,,18.0,,0.0,,18.0,,156.0,,126.0,,839.0,,336.0,,30,034
"State Senate District 35 (2018), Montana",21725.0,,690.0,,20101.0,,686.0,,3.0,,5.0,,286.0,,132.0,,153.0,,98.0,,0.0,,18.0,,5.0,,8.0,,510.0,,175.0,,667.0,,176.0,,30,035
"State Senate District 36 (2018), Montana",21228.0,,426.0,,19349.0,,362.0,,34.0,,31.0,,355.0,,133.0,,222.0,,137.0,,13.0,,24.0,,0.0,,18.0,,340.0,,124.0,,915.0,,51.0,,30,036
"State Senate District 37 (2018), Montana",20107.0,,635.0,,17717.0,,623.0,,198.0,,54.0,,721.0,,242.0,,64.0,,81.0,,0.0,,18.0,,0.0,,18.0,,213.0,,153.0,,1194.0,,169.0,,30,037
"State Senate District 38 (2018), Montana",20488.0,,771.0,,19180.0,,727.0,,7.0,,10.0,,181.0,,87.0,,24.0,,29.0,,0.0,,18.0,,1.0,,3.0,,532.0,,175.0,,563.0,,154.0,,30,038
"State Senate District 39 (2018), Montana",20132.0,,400.0,,18360.0,,393.0,,92.0,,56.0,,402.0,,110.0,,116.0,,86.0,,0.0,,18.0,,0.0,,18.0,,620.0,,142.0,,542.0,,68.0,,30,039
"State Senate District 40 (2018), Montana",21361.0,,814.0,,19774.0,,869.0,,13.0,,16.0,,289.0,,169.0,,103.0,,56.0,,15.0,,24.0,,0.0,,18.0,,346.0,,141.0,,821.0,,249.0,,30,040
"State Senate District 41 (2018), Montana",21070.0,,784.0,,19152.0,,798.0,,84.0,,51.0,,307.0,,127.0,,135.0,,64.0,,25.0,,32.0,,17.0,,24.0,,783.0,,216.0,,567.0,,205.0,,30,041
"State Senate District 42 (2018), Montana",20127.0,,873.0,,18556.0,,820.0,,78.0,,84.0,,454.0,,165.0,,126.0,,66.0,,4.0,,8.0,,0.0,,18.0,,463.0,,159.0,,446.0,,203.0,,30,042
"State Senate District 43 (2018), Montana",20407.0,,667.0,,18593.0,,639.0,,34.0,,44.0,,213.0,,126.0,,121.0,,92.0,,0.0,,18.0,,0.0,,18.0,,431.0,,208.0,,1015.0,,187.0,,30,043
"State Senate District 44 (2018), Montana",21495.0,,667.0,,20407.0,,639.0,,0.0,,18.0,,173.0,,119.0,,113.0,,105.0,,0.0,,18.0,,0.0,,18.0,,377.0,,184.0,,425.0,,187.0,,30,044
"State Senate District 45 (2018), Montana",20175.0,,937.0,,17290.0,,864.0,,189.0,,132.0,,379.0,,331.0,,913.0,,279.0,,0.0,,18.0,,42.0,,69.0,,657.0,,246.0,,705.0,,213.0,,30,045
"State Senate District 46 (2018), Montana",20599.0,,1006.0,,18809.0,,864.0,,85.0,,63.0,,336.0,,191.0,,353.0,,179.0,,0.0,,18.0,,4.0,,7.0,,470.0,,184.0,,542.0,,240.0,,30,046
"State Senate District 47 (2018), Montana",20040.0,,896.0,,14792.0,,810.0,,81.0,,77.0,,3012.0,,397.0,,174.0,,94.0,,17.0,,25.0,,2.0,,4.0,,1265.0,,368.0,,697.0,,219.0,,30,047
"State Senate District 48 (2018), Montana",22394.0,,1456.0,,20104.0,,1393.0,,67.0,,92.0,,497.0,,224.0,,100.0,,116.0,,98.0,,103.0,,0.0,,18.0,,563.0,,238.0,,965.0,,327.0,,30,048
"State Senate District 49 (2018), Montana",21332.0,,1279.0,,19655.0,,1229.0,,24.0,,38.0,,517.0,,302.0,,112.0,,76.0,,13.0,,20.0,,0.0,,18.0,,380.0,,195.0,,631.0,,255.0,,30,049
"State Senate District 50 (2018), Montana",21507.0,,1120.0,,19245.0,,1059.0,,140.0,,75.0,,298.0,,179.0,,207.0,,134.0,,0.0,,18.0,,42.0,,64.0,,929.0,,306.0,,646.0,,190.0,,30,050
"State Senate District 1 (2018), Montana",19358.0,,-555555555.0,*****,17974.0,,18.0,,12.0,,13.0,,135.0,,51.0,,97.0,,51.0,,31.0,,47.0,,5.0,,8.0,,529.0,,78.0,,575.0,,-555555555.0,*****,30,001
"State Senate District 2 (2018), Montana",20383.0,,813.0,,19094.0,,817.0,,73.0,,80.0,,361.0,,176.0,,78.0,,44.0,,15.0,,17.0,,53.0,,78.0,,330.0,,138.0,,379.0,,129.0,,30,002
"State Senate District 3 (2018), Montana",21849.0,,1222.0,,20588.0,,1125.0,,35.0,,40.0,,398.0,,336.0,,82.0,,59.0,,0.0,,18.0,,58.0,,91.0,,268.0,,115.0,,420.0,,208.0,,30,003
