NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Daphne-Fairhope-Foley, AL Metro Area",208107.0,,-555555555.0,*****,172768.0,,227.0,,19529.0,,317.0,,1398.0,,315.0,,1668.0,,360.0,,9.0,,13.0,,410.0,,288.0,,2972.0,,585.0,,9353.0,,-555555555.0,*****,19300
"Davenport-Moline-Rock Island, IA-IL Metro Area",382720.0,,-555555555.0,*****,302692.0,,259.0,,27862.0,,851.0,,923.0,,166.0,,8676.0,,296.0,,88.0,,37.0,,503.0,,247.0,,9010.0,,876.0,,32966.0,,-555555555.0,*****,19340
"Dayton, OH Metro Area",802645.0,,-555555555.0,*****,614174.0,,383.0,,122249.0,,1164.0,,1404.0,,301.0,,17517.0,,573.0,,193.0,,73.0,,1649.0,,526.0,,24002.0,,1326.0,,21457.0,,-555555555.0,*****,19380
"Dayton, TN Micro Area",32628.0,,-555555555.0,*****,29557.0,,26.0,,727.0,,97.0,,31.0,,48.0,,109.0,,43.0,,0.0,,26.0,,0.0,,26.0,,590.0,,121.0,,1614.0,,-555555555.0,*****,19420
"Decatur, AL Metro Area",152293.0,,-555555555.0,*****,115887.0,,120.0,,18756.0,,339.0,,2591.0,,416.0,,819.0,,152.0,,72.0,,71.0,,89.0,,97.0,,3681.0,,533.0,,10398.0,,-555555555.0,*****,19460
"Decatur, IL Metro Area",106512.0,,-555555555.0,*****,81459.0,,106.0,,15185.0,,618.0,,273.0,,160.0,,1154.0,,186.0,,7.0,,11.0,,164.0,,107.0,,5904.0,,667.0,,2366.0,,-555555555.0,*****,19500
"Decatur, IN Micro Area",35195.0,,-555555555.0,*****,32917.0,,128.0,,392.0,,49.0,,6.0,,11.0,,133.0,,29.0,,0.0,,24.0,,90.0,,128.0,,69.0,,49.0,,1588.0,,-555555555.0,*****,19540
"Defiance, OH Micro Area",38279.0,,-555555555.0,*****,33123.0,,40.0,,619.0,,100.0,,144.0,,61.0,,110.0,,38.0,,15.0,,19.0,,30.0,,38.0,,474.0,,139.0,,3764.0,,-555555555.0,*****,19580
"Del Rio, TX Micro Area",49027.0,,-555555555.0,*****,7612.0,,28.0,,611.0,,172.0,,64.0,,64.0,,285.0,,47.0,,31.0,,39.0,,0.0,,28.0,,338.0,,153.0,,40086.0,,-555555555.0,*****,19620
"Deltona-Daytona Beach-Ormond Beach, FL Metro Area",634773.0,,-555555555.0,*****,461537.0,,470.0,,65816.0,,834.0,,1776.0,,324.0,,11859.0,,515.0,,174.0,,111.0,,1900.0,,641.0,,10301.0,,1140.0,,81410.0,,-555555555.0,*****,19660
"Deming, NM Micro Area",24264.0,,-555555555.0,*****,7301.0,,22.0,,271.0,,50.0,,198.0,,96.0,,168.0,,59.0,,9.0,,15.0,,0.0,,22.0,,153.0,,116.0,,16164.0,,-555555555.0,*****,19700
"Denver-Aurora-Lakewood, CO Metro Area",2850221.0,,-555555555.0,*****,1831881.0,,861.0,,154789.0,,1583.0,,12053.0,,745.0,,116707.0,,1397.0,,3305.0,,270.0,,6039.0,,959.0,,69824.0,,2476.0,,655623.0,,247.0,,19740
"DeRidder, LA Micro Area",36769.0,,-555555555.0,*****,29435.0,,21.0,,4575.0,,148.0,,265.0,,110.0,,113.0,,56.0,,4.0,,5.0,,17.0,,19.0,,997.0,,207.0,,1363.0,,-555555555.0,*****,19760
"Des Moines-West Des Moines, IA Metro Area",634201.0,,-555555555.0,*****,514293.0,,168.0,,31776.0,,926.0,,988.0,,231.0,,25436.0,,584.0,,606.0,,168.0,,327.0,,161.0,,14619.0,,1124.0,,46156.0,,-555555555.0,*****,19780
"Detroit-Warren-Dearborn, MI Metro Area",4317179.0,,-555555555.0,*****,2873928.0,,841.0,,955994.0,,2089.0,,10264.0,,682.0,,184065.0,,1596.0,,1246.0,,305.0,,8699.0,,1035.0,,93671.0,,3116.0,,189312.0,,-555555555.0,*****,19820
"Dickinson, ND Micro Area",30876.0,,-555555555.0,*****,27118.0,,11.0,,668.0,,212.0,,356.0,,149.0,,428.0,,76.0,,7.0,,10.0,,20.0,,34.0,,641.0,,243.0,,1638.0,,-555555555.0,*****,19860
"Dixon, IL Micro Area",34527.0,,-555555555.0,*****,29847.0,,44.0,,1754.0,,110.0,,92.0,,25.0,,210.0,,44.0,,62.0,,61.0,,35.0,,33.0,,450.0,,114.0,,2077.0,,-555555555.0,*****,19940
"Dodge City, KS Micro Area",34484.0,,-555555555.0,*****,13856.0,,24.0,,668.0,,172.0,,101.0,,75.0,,514.0,,68.0,,18.0,,37.0,,20.0,,24.0,,498.0,,233.0,,18809.0,,-555555555.0,*****,19980
"Dothan, AL Metro Area",147967.0,,-555555555.0,*****,103866.0,,37.0,,35082.0,,212.0,,472.0,,97.0,,957.0,,58.0,,17.0,,20.0,,75.0,,38.0,,2586.0,,248.0,,4912.0,,-555555555.0,*****,20020
"Douglas, GA Micro Area",42961.0,,-555555555.0,*****,25053.0,,109.0,,12028.0,,376.0,,44.0,,56.0,,327.0,,96.0,,0.0,,28.0,,200.0,,181.0,,383.0,,397.0,,4926.0,,-555555555.0,*****,20060
"Dover, DE Metro Area",174822.0,,-555555555.0,*****,108687.0,,132.0,,42782.0,,688.0,,982.0,,156.0,,3470.0,,399.0,,46.0,,46.0,,465.0,,264.0,,6210.0,,786.0,,12180.0,,-555555555.0,*****,20100
"Dublin, GA Micro Area",57148.0,,-555555555.0,*****,33435.0,,399.0,,20840.0,,141.0,,44.0,,39.0,,554.0,,37.0,,7.0,,14.0,,408.0,,409.0,,390.0,,132.0,,1470.0,,-555555555.0,*****,20140
"DuBois, PA Micro Area",80216.0,,-555555555.0,*****,74692.0,,25.0,,2029.0,,86.0,,161.0,,38.0,,397.0,,43.0,,0.0,,24.0,,10.0,,11.0,,586.0,,111.0,,2341.0,,-555555555.0,*****,20180
"Dubuque, IA Metro Area",96802.0,,-555555555.0,*****,88171.0,,74.0,,3263.0,,160.0,,85.0,,56.0,,1157.0,,110.0,,380.0,,24.0,,137.0,,136.0,,1294.0,,191.0,,2315.0,,-555555555.0,*****,20220
"Duluth, MN-WI Metro Area",279022.0,,-555555555.0,*****,253707.0,,58.0,,4142.0,,272.0,,6139.0,,416.0,,2734.0,,210.0,,97.0,,31.0,,80.0,,55.0,,7543.0,,461.0,,4580.0,,-555555555.0,*****,20260
"Dumas, TX Micro Area",21801.0,,-555555555.0,*****,7174.0,,25.0,,627.0,,109.0,,97.0,,55.0,,1713.0,,53.0,,0.0,,25.0,,0.0,,25.0,,217.0,,134.0,,11973.0,,-555555555.0,*****,20300
"Duncan, OK Micro Area",43983.0,,-555555555.0,*****,35377.0,,19.0,,748.0,,76.0,,2164.0,,210.0,,273.0,,51.0,,22.0,,21.0,,23.0,,35.0,,2056.0,,226.0,,3320.0,,-555555555.0,*****,20340
"Dunn, NC Micro Area",130361.0,,-555555555.0,*****,80530.0,,157.0,,26503.0,,539.0,,1036.0,,163.0,,1328.0,,167.0,,207.0,,55.0,,341.0,,215.0,,4220.0,,587.0,,16196.0,,-555555555.0,*****,20380
"Durango, CO Micro Area",55101.0,,-555555555.0,*****,43382.0,,54.0,,238.0,,85.0,,2856.0,,194.0,,329.0,,83.0,,13.0,,12.0,,27.0,,25.0,,1228.0,,244.0,,7028.0,,-555555555.0,*****,20420
"Durant, OK Micro Area",45759.0,,-555555555.0,*****,32705.0,,32.0,,856.0,,66.0,,6752.0,,265.0,,246.0,,31.0,,46.0,,45.0,,23.0,,23.0,,2468.0,,297.0,,2663.0,,-555555555.0,*****,20460
"Durham-Chapel Hill, NC Metro Area",558491.0,,-555555555.0,*****,304568.0,,268.0,,146227.0,,892.0,,1757.0,,262.0,,27200.0,,580.0,,171.0,,64.0,,1437.0,,584.0,,13643.0,,1128.0,,63488.0,,-555555555.0,*****,20500
"Dyersburg, TN Micro Area",37576.0,,-555555555.0,*****,30110.0,,20.0,,4806.0,,247.0,,173.0,,34.0,,282.0,,35.0,,53.0,,66.0,,6.0,,13.0,,892.0,,254.0,,1254.0,,-555555555.0,*****,20540
"Eagle Pass, TX Micro Area",57970.0,,-555555555.0,*****,1439.0,,125.0,,236.0,,173.0,,652.0,,219.0,,269.0,,267.0,,32.0,,46.0,,136.0,,125.0,,0.0,,31.0,,55206.0,,-555555555.0,*****,20580
"Easton, MD Micro Area",37211.0,,-555555555.0,*****,28934.0,,185.0,,4006.0,,308.0,,23.0,,19.0,,514.0,,63.0,,20.0,,33.0,,142.0,,185.0,,1160.0,,318.0,,2412.0,,-555555555.0,*****,20660
"East Stroudsburg, PA Metro Area",167586.0,,-555555555.0,*****,111965.0,,211.0,,22300.0,,570.0,,293.0,,152.0,,3862.0,,309.0,,7.0,,15.0,,242.0,,218.0,,3087.0,,692.0,,25830.0,,-555555555.0,*****,20700
"Eau Claire, WI Metro Area",166626.0,,-555555555.0,*****,152578.0,,51.0,,1657.0,,206.0,,499.0,,170.0,,4719.0,,414.0,,364.0,,355.0,,35.0,,34.0,,3232.0,,364.0,,3542.0,,-555555555.0,*****,20740
"Edwards, CO Micro Area",54357.0,,-555555555.0,*****,36501.0,,7.0,,474.0,,113.0,,132.0,,142.0,,424.0,,200.0,,43.0,,47.0,,4.0,,7.0,,639.0,,229.0,,16140.0,,-555555555.0,*****,20780
"Effingham, IL Micro Area",34174.0,,-555555555.0,*****,32780.0,,7.0,,155.0,,70.0,,24.0,,25.0,,210.0,,68.0,,15.0,,23.0,,10.0,,9.0,,296.0,,98.0,,684.0,,-555555555.0,*****,20820
"El Campo, TX Micro Area",41551.0,,-555555555.0,*****,18643.0,,28.0,,5747.0,,117.0,,27.0,,33.0,,64.0,,68.0,,0.0,,28.0,,8.0,,15.0,,79.0,,90.0,,16983.0,,-555555555.0,*****,20900
"El Centro, CA Metro Area",180216.0,,-555555555.0,*****,19773.0,,112.0,,3906.0,,336.0,,1076.0,,184.0,,2376.0,,181.0,,307.0,,181.0,,120.0,,105.0,,1639.0,,391.0,,151019.0,,-555555555.0,*****,20940
"El Dorado, AR Micro Area",39732.0,,-555555555.0,*****,24178.0,,111.0,,12968.0,,148.0,,335.0,,51.0,,227.0,,70.0,,0.0,,25.0,,73.0,,109.0,,411.0,,180.0,,1540.0,,-555555555.0,*****,20980
"Elizabeth City, NC Micro Area",63385.0,,-555555555.0,*****,39752.0,,29.0,,19007.0,,299.0,,97.0,,50.0,,871.0,,144.0,,69.0,,88.0,,41.0,,36.0,,875.0,,335.0,,2673.0,,-555555555.0,*****,21020
"Elizabethtown-Fort Knox, KY Metro Area",150577.0,,-555555555.0,*****,120533.0,,91.0,,13512.0,,556.0,,425.0,,137.0,,2552.0,,257.0,,350.0,,49.0,,273.0,,195.0,,5251.0,,693.0,,7681.0,,-555555555.0,*****,21060
"Elk City, OK Micro Area",22621.0,,-555555555.0,*****,17068.0,,62.0,,853.0,,96.0,,414.0,,136.0,,180.0,,104.0,,8.0,,12.0,,39.0,,60.0,,786.0,,224.0,,3273.0,,-555555555.0,*****,21120
"Elkhart-Goshen, IN Metro Area",203604.0,,-555555555.0,*****,152835.0,,240.0,,10694.0,,685.0,,265.0,,111.0,,2156.0,,187.0,,83.0,,39.0,,599.0,,241.0,,5211.0,,688.0,,31761.0,,-555555555.0,*****,21140
"Elkins, WV Micro Area",29065.0,,-555555555.0,*****,27879.0,,6.0,,568.0,,111.0,,110.0,,91.0,,165.0,,13.0,,0.0,,21.0,,3.0,,6.0,,74.0,,60.0,,266.0,,-555555555.0,*****,21180
"Ellensburg, WA Micro Area",44825.0,,-555555555.0,*****,37715.0,,39.0,,403.0,,126.0,,293.0,,112.0,,750.0,,181.0,,360.0,,225.0,,34.0,,39.0,,1348.0,,265.0,,3922.0,,-555555555.0,*****,21260
"Elmira, NY Metro Area",85740.0,,-555555555.0,*****,74077.0,,73.0,,4940.0,,347.0,,282.0,,156.0,,1240.0,,121.0,,6.0,,9.0,,81.0,,77.0,,2519.0,,343.0,,2595.0,,-555555555.0,*****,21300
"El Paso, TX Metro Area",841752.0,,-555555555.0,*****,102832.0,,164.0,,25479.0,,591.0,,2213.0,,208.0,,9237.0,,433.0,,1022.0,,258.0,,425.0,,185.0,,7143.0,,805.0,,693401.0,,-555555555.0,*****,21340
"Emporia, KS Micro Area",33299.0,,-555555555.0,*****,23742.0,,22.0,,746.0,,108.0,,113.0,,40.0,,692.0,,150.0,,0.0,,22.0,,0.0,,22.0,,1008.0,,194.0,,6998.0,,-555555555.0,*****,21380
"Enid, OK Metro Area",62190.0,,-555555555.0,*****,46693.0,,22.0,,2529.0,,428.0,,1108.0,,206.0,,582.0,,162.0,,609.0,,439.0,,0.0,,22.0,,3112.0,,489.0,,7557.0,,-555555555.0,*****,21420
"Enterprise, AL Micro Area",51288.0,,-555555555.0,*****,36223.0,,56.0,,8746.0,,281.0,,581.0,,92.0,,666.0,,102.0,,0.0,,28.0,,41.0,,56.0,,1482.0,,315.0,,3549.0,,-555555555.0,*****,21460
"Erie, PA Metro Area",275972.0,,-555555555.0,*****,233112.0,,283.0,,18972.0,,586.0,,575.0,,132.0,,4560.0,,259.0,,46.0,,39.0,,751.0,,313.0,,6589.0,,639.0,,11367.0,,-555555555.0,*****,21500
"Escanaba, MI Micro Area",36190.0,,-555555555.0,*****,33675.0,,33.0,,106.0,,37.0,,671.0,,125.0,,153.0,,41.0,,7.0,,9.0,,17.0,,20.0,,1100.0,,128.0,,461.0,,-555555555.0,*****,21540
"Espa�ola, NM Micro Area",39307.0,,-555555555.0,*****,4910.0,,145.0,,164.0,,21.0,,5594.0,,69.0,,185.0,,35.0,,5.0,,7.0,,181.0,,147.0,,222.0,,71.0,,28046.0,,-555555555.0,*****,21580
"Eugene, OR Metro Area",368882.0,,-555555555.0,*****,302936.0,,335.0,,3526.0,,352.0,,3156.0,,413.0,,9574.0,,595.0,,845.0,,157.0,,756.0,,346.0,,16103.0,,774.0,,31986.0,,-555555555.0,*****,21660
"Eureka-Arcata-Fortuna, CA Micro Area",135768.0,,-555555555.0,*****,101305.0,,187.0,,1342.0,,206.0,,5919.0,,497.0,,4049.0,,311.0,,369.0,,134.0,,258.0,,160.0,,7166.0,,603.0,,15360.0,,-555555555.0,*****,21700
"Evanston, WY Micro Area",20609.0,,-555555555.0,*****,18042.0,,22.0,,20.0,,22.0,,150.0,,91.0,,22.0,,23.0,,0.0,,22.0,,0.0,,22.0,,491.0,,95.0,,1884.0,,-555555555.0,*****,21740
"Evansville, IN-KY Metro Area",314967.0,,-555555555.0,*****,273919.0,,236.0,,21755.0,,622.0,,341.0,,121.0,,4177.0,,271.0,,270.0,,56.0,,717.0,,301.0,,6533.0,,729.0,,7255.0,,-555555555.0,*****,21780
"Fairbanks, AK Metro Area",99653.0,,-555555555.0,*****,70188.0,,58.0,,4250.0,,304.0,,6693.0,,610.0,,2924.0,,266.0,,525.0,,85.0,,88.0,,151.0,,7034.0,,661.0,,7951.0,,-555555555.0,*****,21820
"Fairfield, IA Micro Area",18077.0,,-555555555.0,*****,14591.0,,82.0,,310.0,,154.0,,2.0,,4.0,,1107.0,,380.0,,0.0,,15.0,,236.0,,144.0,,1302.0,,399.0,,529.0,,-555555555.0,*****,21840
"Fairmont, MN Micro Area",19964.0,,-555555555.0,*****,18623.0,,5.0,,55.0,,38.0,,23.0,,16.0,,75.0,,36.0,,13.0,,14.0,,5.0,,5.0,,319.0,,65.0,,851.0,,-555555555.0,*****,21860
"Fairmont, WV Micro Area",56497.0,,-555555555.0,*****,52337.0,,194.0,,2043.0,,115.0,,199.0,,122.0,,360.0,,66.0,,0.0,,27.0,,272.0,,194.0,,570.0,,164.0,,716.0,,-555555555.0,*****,21900
"Fallon, NV Micro Area",24010.0,,-555555555.0,*****,17684.0,,83.0,,576.0,,58.0,,964.0,,109.0,,663.0,,121.0,,50.0,,55.0,,57.0,,86.0,,756.0,,171.0,,3260.0,,-555555555.0,*****,21980
"Fargo, ND-MN Metro Area",237003.0,,-555555555.0,*****,205130.0,,120.0,,10709.0,,434.0,,2402.0,,359.0,,5863.0,,396.0,,50.0,,56.0,,143.0,,119.0,,5405.0,,633.0,,7301.0,,-555555555.0,*****,22020
"Faribault-Northfield, MN Micro Area",65765.0,,-555555555.0,*****,54495.0,,50.0,,3507.0,,77.0,,232.0,,61.0,,1388.0,,167.0,,39.0,,36.0,,50.0,,50.0,,832.0,,186.0,,5222.0,,-555555555.0,*****,22060
"Farmington, MO Micro Area",66342.0,,-555555555.0,*****,60995.0,,26.0,,2911.0,,110.0,,153.0,,71.0,,342.0,,51.0,,0.0,,26.0,,5.0,,9.0,,914.0,,137.0,,1022.0,,-555555555.0,*****,22100
"Farmington, NM Metro Area",127455.0,,-555555555.0,*****,49334.0,,133.0,,712.0,,166.0,,48592.0,,378.0,,841.0,,57.0,,75.0,,68.0,,164.0,,130.0,,2118.0,,428.0,,25619.0,,-555555555.0,*****,22140
"Fayetteville, NC Metro Area",385345.0,,-555555555.0,*****,167609.0,,194.0,,136570.0,,927.0,,8378.0,,382.0,,8746.0,,430.0,,889.0,,140.0,,858.0,,264.0,,17519.0,,1055.0,,44776.0,,-555555555.0,*****,22180
"Fayetteville-Springdale-Rogers, AR-MO Metro Area",526412.0,,-555555555.0,*****,386201.0,,303.0,,12667.0,,458.0,,6161.0,,536.0,,15825.0,,515.0,,6955.0,,505.0,,1162.0,,494.0,,13274.0,,964.0,,84167.0,,-555555555.0,*****,22220
"Fergus Falls, MN Micro Area",57992.0,,-555555555.0,*****,53798.0,,11.0,,739.0,,95.0,,292.0,,53.0,,349.0,,59.0,,9.0,,10.0,,11.0,,8.0,,849.0,,121.0,,1945.0,,-555555555.0,*****,22260
"Fernley, NV Micro Area",53155.0,,-555555555.0,*****,40178.0,,50.0,,479.0,,99.0,,1320.0,,163.0,,589.0,,195.0,,82.0,,62.0,,239.0,,171.0,,1425.0,,199.0,,8843.0,,-555555555.0,*****,22280
"Findlay, OH Micro Area",75690.0,,-555555555.0,*****,67600.0,,116.0,,1089.0,,175.0,,15.0,,25.0,,1459.0,,120.0,,0.0,,27.0,,131.0,,116.0,,1392.0,,201.0,,4004.0,,-555555555.0,*****,22300
"Fitzgerald, GA Micro Area",17154.0,,-555555555.0,*****,9656.0,,21.0,,6286.0,,110.0,,0.0,,21.0,,18.0,,34.0,,9.0,,14.0,,0.0,,21.0,,143.0,,97.0,,1042.0,,-555555555.0,*****,22340
"Flagstaff, AZ Metro Area",140217.0,,-555555555.0,*****,75820.0,,254.0,,1704.0,,247.0,,36365.0,,365.0,,2767.0,,263.0,,176.0,,62.0,,267.0,,206.0,,3452.0,,620.0,,19666.0,,-555555555.0,*****,22380
"Flint, MI Metro Area",409361.0,,-555555555.0,*****,296767.0,,206.0,,80370.0,,836.0,,1456.0,,328.0,,4226.0,,334.0,,41.0,,41.0,,459.0,,248.0,,12245.0,,954.0,,13797.0,,-555555555.0,*****,22420
"Florence, SC Metro Area",205814.0,,-555555555.0,*****,109218.0,,90.0,,85913.0,,506.0,,557.0,,165.0,,2080.0,,187.0,,119.0,,30.0,,190.0,,125.0,,2877.0,,532.0,,4860.0,,-555555555.0,*****,22500
"Florence-Muscle Shoals, AL Metro Area",147080.0,,-555555555.0,*****,121366.0,,60.0,,17744.0,,374.0,,784.0,,194.0,,856.0,,80.0,,90.0,,63.0,,127.0,,93.0,,2352.0,,418.0,,3761.0,,-555555555.0,*****,22520
"Fond du Lac, WI Metro Area",102315.0,,-555555555.0,*****,92042.0,,42.0,,1409.0,,242.0,,472.0,,76.0,,1367.0,,217.0,,8.0,,6.0,,184.0,,197.0,,1708.0,,313.0,,5125.0,,-555555555.0,*****,22540
"Forest City, NC Micro Area",66532.0,,-555555555.0,*****,55513.0,,35.0,,6404.0,,365.0,,338.0,,83.0,,293.0,,148.0,,13.0,,15.0,,1.0,,3.0,,1153.0,,387.0,,2817.0,,-555555555.0,*****,22580
"Forrest City, AR Micro Area",26294.0,,-555555555.0,*****,10552.0,,22.0,,14575.0,,252.0,,108.0,,57.0,,152.0,,30.0,,0.0,,22.0,,36.0,,59.0,,163.0,,70.0,,708.0,,194.0,,22620
"Fort Collins, CO Metro Area",338161.0,,-555555555.0,*****,280122.0,,285.0,,3035.0,,292.0,,1640.0,,250.0,,7357.0,,379.0,,290.0,,52.0,,375.0,,235.0,,7019.0,,576.0,,38323.0,,-555555555.0,*****,22660
"Fort Dodge, IA Micro Area",36757.0,,-555555555.0,*****,32224.0,,7.0,,1719.0,,114.0,,119.0,,39.0,,486.0,,30.0,,6.0,,5.0,,0.0,,20.0,,460.0,,128.0,,1743.0,,-555555555.0,*****,22700
"Fort Leonard Wood, MO Micro Area",52591.0,,-555555555.0,*****,36556.0,,26.0,,6064.0,,277.0,,467.0,,150.0,,1379.0,,281.0,,80.0,,69.0,,85.0,,110.0,,2191.0,,421.0,,5769.0,,-555555555.0,*****,22780
"Fort Madison-Keokuk, IA-IL-MO Micro Area",59453.0,,-555555555.0,*****,55428.0,,10.0,,1054.0,,122.0,,101.0,,61.0,,303.0,,66.0,,0.0,,27.0,,0.0,,27.0,,1054.0,,160.0,,1513.0,,23.0,,22800
"Fort Morgan, CO Micro Area",28257.0,,-555555555.0,*****,16593.0,,18.0,,905.0,,89.0,,66.0,,35.0,,166.0,,63.0,,37.0,,43.0,,0.0,,22.0,,343.0,,96.0,,10147.0,,-555555555.0,*****,22820
"Fort Payne, AL Micro Area",71200.0,,-555555555.0,*****,57441.0,,24.0,,979.0,,146.0,,910.0,,239.0,,140.0,,71.0,,99.0,,117.0,,11.0,,20.0,,1400.0,,277.0,,10220.0,,-555555555.0,*****,22840
"Fort Polk South, LA Micro Area",51007.0,,-555555555.0,*****,35699.0,,25.0,,7236.0,,134.0,,595.0,,120.0,,978.0,,127.0,,223.0,,29.0,,52.0,,45.0,,1434.0,,193.0,,4790.0,,-555555555.0,*****,22860
"Fort Smith, AR-OK Metro Area",281201.0,,-555555555.0,*****,203853.0,,109.0,,11420.0,,457.0,,15904.0,,648.0,,7297.0,,318.0,,48.0,,32.0,,150.0,,91.0,,14822.0,,903.0,,27707.0,,-555555555.0,*****,22900
"Fort Wayne, IN Metro Area",431612.0,,-555555555.0,*****,333259.0,,154.0,,41649.0,,987.0,,740.0,,187.0,,13959.0,,512.0,,140.0,,55.0,,352.0,,149.0,,12856.0,,1229.0,,28657.0,,-555555555.0,*****,23060
"Frankfort, IN Micro Area",32301.0,,-555555555.0,*****,26671.0,,23.0,,201.0,,55.0,,86.0,,41.0,,102.0,,28.0,,19.0,,29.0,,10.0,,14.0,,184.0,,72.0,,5028.0,,-555555555.0,*****,23140
"Frankfort, KY Micro Area",72510.0,,-555555555.0,*****,62003.0,,60.0,,5330.0,,362.0,,65.0,,81.0,,986.0,,151.0,,38.0,,40.0,,43.0,,52.0,,2044.0,,399.0,,2001.0,,-555555555.0,*****,23180
"Fredericksburg, TX Micro Area",26208.0,,-555555555.0,*****,19653.0,,52.0,,19.0,,28.0,,7.0,,13.0,,42.0,,50.0,,0.0,,25.0,,34.0,,49.0,,447.0,,63.0,,6006.0,,-555555555.0,*****,23240
"Freeport, IL Micro Area",45433.0,,-555555555.0,*****,37665.0,,55.0,,4469.0,,261.0,,47.0,,47.0,,366.0,,41.0,,0.0,,23.0,,56.0,,50.0,,1105.0,,256.0,,1725.0,,-555555555.0,*****,23300
"Fremont, NE Micro Area",36683.0,,-555555555.0,*****,30938.0,,53.0,,261.0,,89.0,,137.0,,74.0,,158.0,,66.0,,60.0,,59.0,,31.0,,53.0,,579.0,,134.0,,4519.0,,-555555555.0,*****,23340
"Fremont, OH Micro Area",59299.0,,-555555555.0,*****,50206.0,,50.0,,1679.0,,193.0,,154.0,,70.0,,165.0,,107.0,,9.0,,16.0,,81.0,,59.0,,1183.0,,227.0,,5822.0,,-555555555.0,*****,23380
"Fresno, CA Metro Area",978130.0,,-555555555.0,*****,291455.0,,523.0,,44474.0,,862.0,,4458.0,,429.0,,97991.0,,1054.0,,1104.0,,228.0,,1864.0,,551.0,,20877.0,,1519.0,,515907.0,,-555555555.0,*****,23420
"Gadsden, AL Metro Area",102939.0,,-555555555.0,*****,80374.0,,87.0,,15816.0,,194.0,,424.0,,144.0,,739.0,,92.0,,66.0,,71.0,,80.0,,87.0,,1560.0,,234.0,,3880.0,,-555555555.0,*****,23460
"Gaffney, SC Micro Area",56711.0,,-555555555.0,*****,41353.0,,38.0,,11354.0,,269.0,,42.0,,39.0,,349.0,,43.0,,25.0,,31.0,,7.0,,12.0,,1189.0,,270.0,,2392.0,,-555555555.0,*****,23500
"Gainesville, FL Metro Area",280763.0,,-555555555.0,*****,177189.0,,244.0,,53058.0,,893.0,,874.0,,116.0,,15741.0,,389.0,,127.0,,31.0,,620.0,,250.0,,6927.0,,954.0,,26227.0,,-555555555.0,*****,23540
"Gainesville, GA Metro Area",195961.0,,-555555555.0,*****,119773.0,,118.0,,14079.0,,372.0,,297.0,,137.0,,3327.0,,241.0,,15.0,,23.0,,197.0,,111.0,,3120.0,,476.0,,55153.0,,-555555555.0,*****,23580
"Gainesville, TX Micro Area",39571.0,,-555555555.0,*****,29979.0,,11.0,,967.0,,129.0,,221.0,,114.0,,357.0,,50.0,,17.0,,26.0,,40.0,,53.0,,947.0,,171.0,,7043.0,,-555555555.0,*****,23620
"Galesburg, IL Micro Area",50999.0,,-555555555.0,*****,42325.0,,67.0,,4349.0,,172.0,,25.0,,21.0,,509.0,,98.0,,0.0,,26.0,,130.0,,97.0,,786.0,,164.0,,2875.0,,-555555555.0,*****,23660
"Gallup, NM Micro Area",72849.0,,-555555555.0,*****,6447.0,,29.0,,421.0,,13.0,,53659.0,,392.0,,711.0,,55.0,,30.0,,20.0,,50.0,,37.0,,1097.0,,401.0,,10434.0,,-555555555.0,*****,23700
"Garden City, KS Micro Area",40889.0,,-555555555.0,*****,18084.0,,58.0,,925.0,,132.0,,125.0,,48.0,,1490.0,,125.0,,0.0,,22.0,,0.0,,22.0,,747.0,,198.0,,19518.0,,-555555555.0,*****,23780
"Gardnerville Ranchos, NV Micro Area",47828.0,,-555555555.0,*****,38725.0,,24.0,,304.0,,70.0,,904.0,,117.0,,626.0,,155.0,,87.0,,29.0,,63.0,,51.0,,1138.0,,199.0,,5981.0,,-555555555.0,*****,23820
"Georgetown, SC Micro Area",61605.0,,-555555555.0,*****,39233.0,,90.0,,19153.0,,373.0,,75.0,,56.0,,321.0,,57.0,,0.0,,29.0,,135.0,,102.0,,803.0,,372.0,,1885.0,,-555555555.0,*****,23860
"Gettysburg, PA Metro Area",102023.0,,-555555555.0,*****,91088.0,,45.0,,1400.0,,166.0,,18.0,,16.0,,695.0,,105.0,,0.0,,24.0,,32.0,,26.0,,1745.0,,193.0,,7045.0,,-555555555.0,*****,23900
"Gillette, WY Micro Area",47708.0,,-555555555.0,*****,41756.0,,19.0,,127.0,,69.0,,342.0,,222.0,,164.0,,137.0,,0.0,,25.0,,10.0,,19.0,,1235.0,,273.0,,4074.0,,-555555555.0,*****,23940
"Glasgow, KY Micro Area",53684.0,,-555555555.0,*****,49030.0,,41.0,,1721.0,,201.0,,54.0,,34.0,,173.0,,150.0,,0.0,,27.0,,25.0,,41.0,,1189.0,,285.0,,1492.0,,90.0,,23980
