NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Pequannock Township School District, New Jersey",15286.0,,28.0,,13462.0,,460.0,,27.0,,32.0,,62.0,,92.0,,233.0,,171.0,,0.0,,19.0,,20.0,,31.0,,212.0,,161.0,,1270.0,,377.0,,34,12900
"Perth Amboy City School District, New Jersey",51832.0,,41.0,,5757.0,,615.0,,3304.0,,539.0,,0.0,,28.0,,697.0,,206.0,,0.0,,28.0,,208.0,,157.0,,179.0,,98.0,,41687.0,,761.0,,34,12930
"Phillipsburg Town School District, New Jersey",14415.0,,24.0,,9936.0,,513.0,,1600.0,,296.0,,0.0,,19.0,,249.0,,155.0,,0.0,,19.0,,100.0,,86.0,,476.0,,170.0,,2054.0,,386.0,,34,12960
"Pine Hill Borough School District, New Jersey",10443.0,,30.0,,6306.0,,487.0,,2393.0,,354.0,,0.0,,19.0,,290.0,,221.0,,0.0,,19.0,,0.0,,19.0,,353.0,,192.0,,1101.0,,365.0,,34,12990
"Pine Valley Borough School District, New Jersey",4.0,,6.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,34,13020
"Piscataway Township School District, New Jersey",56931.0,,56.0,,15300.0,,620.0,,11066.0,,855.0,,126.0,,169.0,,21940.0,,843.0,,40.0,,37.0,,168.0,,155.0,,1368.0,,383.0,,6923.0,,791.0,,34,13050
"Pitman Borough School District, New Jersey",8830.0,,30.0,,7994.0,,280.0,,199.0,,156.0,,17.0,,30.0,,81.0,,51.0,,0.0,,17.0,,0.0,,17.0,,307.0,,222.0,,232.0,,110.0,,34,13080
"Pittsgrove Township School District, New Jersey",10385.0,,127.0,,8953.0,,314.0,,634.0,,245.0,,0.0,,19.0,,58.0,,61.0,,0.0,,19.0,,38.0,,37.0,,271.0,,172.0,,431.0,,172.0,,34,13110
"Plainfield City School District, New Jersey",50508.0,,84.0,,4320.0,,535.0,,20247.0,,1077.0,,67.0,,67.0,,438.0,,169.0,,0.0,,28.0,,2398.0,,476.0,,539.0,,196.0,,22499.0,,1233.0,,34,13140
"Pleasantville City School District, New Jersey",20374.0,,51.0,,2232.0,,355.0,,8292.0,,562.0,,52.0,,44.0,,369.0,,167.0,,19.0,,21.0,,45.0,,54.0,,505.0,,301.0,,8860.0,,561.0,,34,13200
"Plumsted Township School District, New Jersey",8514.0,,20.0,,7439.0,,466.0,,285.0,,240.0,,0.0,,17.0,,79.0,,85.0,,0.0,,17.0,,0.0,,17.0,,35.0,,67.0,,676.0,,382.0,,34,13230
"Point Pleasant Borough School District, New Jersey",18523.0,,31.0,,17203.0,,588.0,,43.0,,43.0,,11.0,,17.0,,28.0,,46.0,,0.0,,19.0,,0.0,,19.0,,106.0,,70.0,,1132.0,,582.0,,34,13290
"Point Pleasant Beach Borough School District, New Jersey",4882.0,,49.0,,4438.0,,197.0,,30.0,,31.0,,0.0,,12.0,,23.0,,28.0,,0.0,,12.0,,0.0,,12.0,,78.0,,81.0,,313.0,,169.0,,34,13320
"Randolph Township School District, New Jersey",25651.0,,41.0,,18471.0,,620.0,,730.0,,278.0,,0.0,,22.0,,2775.0,,351.0,,39.0,,50.0,,21.0,,31.0,,494.0,,214.0,,3121.0,,538.0,,34,13650
"Pompton Lakes Borough School District, New Jersey",11049.0,,29.0,,7790.0,,751.0,,130.0,,108.0,,0.0,,19.0,,670.0,,349.0,,0.0,,19.0,,103.0,,145.0,,284.0,,169.0,,2072.0,,650.0,,34,13350
"Rahway City School District, New Jersey",29370.0,,37.0,,9809.0,,707.0,,8048.0,,769.0,,0.0,,22.0,,886.0,,291.0,,0.0,,22.0,,239.0,,232.0,,864.0,,293.0,,9524.0,,897.0,,34,13530
"Ramsey Borough School District, New Jersey",14963.0,,25.0,,12748.0,,490.0,,74.0,,62.0,,0.0,,19.0,,1251.0,,262.0,,0.0,,19.0,,0.0,,19.0,,122.0,,96.0,,768.0,,402.0,,34,13590
"Hazlet Township School District, New Jersey",19908.0,,38.0,,16607.0,,452.0,,601.0,,359.0,,0.0,,19.0,,712.0,,227.0,,0.0,,19.0,,0.0,,19.0,,174.0,,159.0,,1814.0,,254.0,,34,13680
"Ridgefield Borough School District, New Jersey",11248.0,,32.0,,4103.0,,477.0,,124.0,,108.0,,42.0,,42.0,,3350.0,,440.0,,0.0,,19.0,,44.0,,49.0,,211.0,,206.0,,3374.0,,457.0,,34,13770
"Ridgefield Park Township School District, New Jersey",12934.0,,37.0,,5074.0,,470.0,,540.0,,277.0,,25.0,,29.0,,1527.0,,432.0,,12.0,,18.0,,9.0,,14.0,,129.0,,95.0,,5618.0,,515.0,,34,13800
"Ridgewood Village School District, New Jersey",25269.0,,30.0,,18438.0,,604.0,,467.0,,232.0,,29.0,,27.0,,3685.0,,367.0,,6.0,,12.0,,21.0,,25.0,,649.0,,197.0,,1974.0,,430.0,,34,13830
"Riverside Township School District, New Jersey",7884.0,,44.0,,5614.0,,433.0,,831.0,,337.0,,0.0,,17.0,,142.0,,99.0,,0.0,,17.0,,197.0,,222.0,,46.0,,40.0,,1054.0,,455.0,,34,14010
"Rockleigh Borough School District, New Jersey",558.0,,133.0,,450.0,,138.0,,21.0,,29.0,,0.0,,12.0,,32.0,,28.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,54.0,,53.0,,34,14160
"Roselle Borough School District, New Jersey",21582.0,,48.0,,2743.0,,459.0,,11197.0,,974.0,,0.0,,22.0,,359.0,,201.0,,10.0,,15.0,,624.0,,373.0,,340.0,,225.0,,6309.0,,924.0,,34,14280
"Roselle Park Borough School District, New Jersey",13568.0,,31.0,,6599.0,,533.0,,1004.0,,345.0,,0.0,,19.0,,1148.0,,318.0,,0.0,,19.0,,873.0,,363.0,,129.0,,149.0,,3815.0,,451.0,,34,14310
"Roxbury Township School District, New Jersey",23136.0,,30.0,,18471.0,,513.0,,1115.0,,451.0,,63.0,,73.0,,1210.0,,244.0,,0.0,,22.0,,0.0,,22.0,,220.0,,93.0,,2057.0,,316.0,,34,14340
"Rutherford Borough School District, New Jersey",18427.0,,36.0,,11361.0,,548.0,,356.0,,183.0,,36.0,,35.0,,2995.0,,474.0,,7.0,,11.0,,25.0,,29.0,,435.0,,211.0,,3212.0,,440.0,,34,14460
"Saddle Brook Township School District, New Jersey",13918.0,,25.0,,9861.0,,623.0,,473.0,,339.0,,0.0,,19.0,,1143.0,,299.0,,0.0,,19.0,,46.0,,73.0,,120.0,,103.0,,2275.0,,649.0,,34,14490
"Salem City School District, New Jersey",4811.0,,53.0,,1117.0,,277.0,,2892.0,,257.0,,0.0,,12.0,,15.0,,21.0,,0.0,,12.0,,0.0,,12.0,,226.0,,169.0,,561.0,,189.0,,34,14550
"Sayreville Borough School District, New Jersey",44285.0,,77.0,,25324.0,,914.0,,4969.0,,652.0,,14.0,,21.0,,6905.0,,581.0,,44.0,,62.0,,311.0,,276.0,,764.0,,252.0,,5954.0,,785.0,,34,14640
"Scotch Plains-Fanwood Regional School District, New Jersey",31785.0,,33.0,,23121.0,,668.0,,2735.0,,472.0,,90.0,,138.0,,2548.0,,383.0,,0.0,,25.0,,166.0,,176.0,,535.0,,276.0,,2590.0,,548.0,,34,14670
"Secaucus Town School District, New Jersey",19390.0,,37.0,,8955.0,,799.0,,655.0,,276.0,,61.0,,101.0,,5209.0,,577.0,,0.0,,19.0,,75.0,,113.0,,200.0,,136.0,,4235.0,,706.0,,34,14850
"Somerville Borough School District, New Jersey",12121.0,,39.0,,6027.0,,610.0,,1144.0,,351.0,,17.0,,26.0,,2021.0,,510.0,,0.0,,19.0,,49.0,,66.0,,262.0,,181.0,,2601.0,,488.0,,34,15090
"South Amboy City School District, New Jersey",8694.0,,35.0,,6358.0,,558.0,,443.0,,310.0,,0.0,,17.0,,310.0,,215.0,,0.0,,17.0,,0.0,,17.0,,52.0,,49.0,,1531.0,,410.0,,34,15120
"Lake Como Borough School District, New Jersey",1671.0,,137.0,,1288.0,,150.0,,51.0,,29.0,,0.0,,12.0,,27.0,,26.0,,0.0,,12.0,,0.0,,12.0,,35.0,,26.0,,270.0,,114.0,,34,15150
"South Brunswick Township School District, New Jersey",45255.0,,36.0,,17120.0,,882.0,,4023.0,,719.0,,95.0,,112.0,,19685.0,,917.0,,0.0,,25.0,,250.0,,167.0,,827.0,,305.0,,3255.0,,564.0,,34,15210
"South Orange-Maplewood School District, New Jersey",41030.0,,37.0,,21638.0,,803.0,,13398.0,,787.0,,37.0,,58.0,,1459.0,,249.0,,0.0,,25.0,,332.0,,194.0,,1259.0,,287.0,,2907.0,,497.0,,34,15330
"South Plainfield Borough School District, New Jersey",23906.0,,46.0,,12415.0,,499.0,,2816.0,,349.0,,0.0,,22.0,,3695.0,,713.0,,0.0,,22.0,,59.0,,54.0,,573.0,,281.0,,4348.0,,424.0,,34,15360
"South River Borough School District, New Jersey",16091.0,,26.0,,9571.0,,983.0,,1399.0,,639.0,,16.0,,26.0,,732.0,,199.0,,43.0,,67.0,,23.0,,38.0,,348.0,,240.0,,3959.0,,890.0,,34,15390
"Sparta Township School District, New Jersey",18841.0,,53.0,,16174.0,,496.0,,487.0,,288.0,,0.0,,19.0,,670.0,,166.0,,0.0,,19.0,,24.0,,30.0,,199.0,,139.0,,1287.0,,327.0,,34,15510
"Spotswood Borough School District, New Jersey",10576.0,,163.0,,8496.0,,394.0,,387.0,,233.0,,9.0,,16.0,,438.0,,130.0,,0.0,,19.0,,0.0,,19.0,,127.0,,86.0,,1119.0,,266.0,,34,15540
"Springfield Township School District, New Jersey",17398.0,,56.0,,11705.0,,605.0,,1536.0,,361.0,,0.0,,19.0,,1727.0,,309.0,,0.0,,19.0,,474.0,,284.0,,96.0,,81.0,,1860.0,,368.0,,34,15630
"Summit City School District, New Jersey",21921.0,,30.0,,15559.0,,624.0,,841.0,,319.0,,0.0,,22.0,,1877.0,,311.0,,0.0,,22.0,,104.0,,77.0,,334.0,,159.0,,3206.0,,546.0,,34,15900
"Teaneck Township School District, New Jersey",40543.0,,66.0,,18475.0,,930.0,,10170.0,,819.0,,86.0,,62.0,,3363.0,,759.0,,6.0,,10.0,,152.0,,93.0,,648.0,,205.0,,7643.0,,888.0,,34,16080
"Tenafly Borough School District, New Jersey",14687.0,,28.0,,8501.0,,569.0,,354.0,,276.0,,0.0,,19.0,,4031.0,,473.0,,0.0,,19.0,,83.0,,108.0,,331.0,,202.0,,1387.0,,539.0,,34,16110
"Toms River Regional School District, New Jersey",108915.0,,159.0,,88836.0,,1104.0,,3169.0,,539.0,,53.0,,45.0,,3836.0,,526.0,,5.0,,14.0,,46.0,,53.0,,2121.0,,431.0,,10849.0,,999.0,,34,16230
"Trenton City School District, New Jersey",83734.0,,56.0,,10800.0,,924.0,,40541.0,,1242.0,,24.0,,28.0,,909.0,,331.0,,0.0,,28.0,,246.0,,196.0,,775.0,,229.0,,30439.0,,1175.0,,34,16290
"Union City School District, New Jersey",68362.0,,39.0,,11021.0,,725.0,,1285.0,,263.0,,11.0,,18.0,,2476.0,,521.0,,71.0,,107.0,,205.0,,95.0,,477.0,,208.0,,52816.0,,980.0,,34,16380
"Union Township School District, New Jersey",58158.0,,42.0,,22042.0,,844.0,,17937.0,,844.0,,0.0,,28.0,,5863.0,,447.0,,7.0,,14.0,,983.0,,374.0,,878.0,,394.0,,10448.0,,838.0,,34,16500
"Upper Freehold Regional School District, New Jersey",8809.0,,106.0,,7626.0,,336.0,,285.0,,208.0,,0.0,,17.0,,447.0,,285.0,,0.0,,17.0,,2.0,,3.0,,131.0,,93.0,,318.0,,164.0,,34,16560
"Vernon Township School District, New Jersey",22369.0,,23.0,,19116.0,,513.0,,506.0,,205.0,,13.0,,23.0,,142.0,,107.0,,0.0,,22.0,,0.0,,22.0,,458.0,,169.0,,2134.0,,472.0,,34,16710
"Verona Borough School District, New Jersey",13413.0,,27.0,,11279.0,,541.0,,217.0,,169.0,,0.0,,19.0,,822.0,,458.0,,0.0,,19.0,,0.0,,19.0,,244.0,,122.0,,851.0,,268.0,,34,16740
"Vineland City School District, New Jersey",60357.0,,32.0,,26363.0,,936.0,,6954.0,,881.0,,36.0,,37.0,,763.0,,261.0,,0.0,,28.0,,66.0,,68.0,,1856.0,,465.0,,24319.0,,946.0,,34,16800
"Waldwick Borough School District, New Jersey",9948.0,,27.0,,7926.0,,386.0,,131.0,,107.0,,0.0,,17.0,,717.0,,314.0,,0.0,,17.0,,0.0,,17.0,,169.0,,92.0,,1005.0,,248.0,,34,16860
"Wall Township School District, New Jersey",25836.0,,31.0,,23790.0,,516.0,,782.0,,385.0,,0.0,,22.0,,181.0,,85.0,,0.0,,22.0,,0.0,,22.0,,222.0,,126.0,,861.0,,308.0,,34,16890
"Wallington Borough School District, New Jersey",11580.0,,40.0,,8732.0,,384.0,,415.0,,216.0,,8.0,,12.0,,821.0,,272.0,,0.0,,19.0,,10.0,,15.0,,35.0,,32.0,,1559.0,,201.0,,34,16920
"Wayne Township School District, New Jersey",54190.0,,38.0,,41114.0,,917.0,,903.0,,164.0,,27.0,,24.0,,4786.0,,589.0,,4.0,,9.0,,25.0,,34.0,,606.0,,219.0,,6725.0,,677.0,,34,17280
"Weehawken Township School District, New Jersey",14327.0,,48.0,,6941.0,,559.0,,349.0,,149.0,,27.0,,41.0,,1525.0,,339.0,,0.0,,19.0,,78.0,,122.0,,243.0,,110.0,,5164.0,,605.0,,34,17310
"West Deptford Township School District, New Jersey",21214.0,,53.0,,17358.0,,499.0,,1929.0,,400.0,,13.0,,22.0,,486.0,,213.0,,25.0,,40.0,,35.0,,54.0,,386.0,,163.0,,982.0,,339.0,,34,17430
"West Milford Township School District, New Jersey",26409.0,,26.0,,22332.0,,616.0,,448.0,,205.0,,223.0,,232.0,,457.0,,220.0,,50.0,,78.0,,216.0,,229.0,,333.0,,188.0,,2350.0,,568.0,,34,17520
"West New York Town School District, New Jersey",52477.0,,50.0,,7318.0,,647.0,,1259.0,,436.0,,31.0,,48.0,,3246.0,,461.0,,28.0,,43.0,,165.0,,149.0,,336.0,,178.0,,40094.0,,763.0,,34,17580
"Westfield Town School District, New Jersey",30086.0,,35.0,,24152.0,,711.0,,823.0,,197.0,,0.0,,25.0,,2147.0,,346.0,,0.0,,25.0,,203.0,,137.0,,460.0,,253.0,,2301.0,,509.0,,34,17760
"West Orange Town School District, New Jersey",47210.0,,45.0,,20443.0,,764.0,,12631.0,,970.0,,19.0,,32.0,,3571.0,,495.0,,4.0,,10.0,,336.0,,157.0,,1002.0,,337.0,,9204.0,,856.0,,34,17610
"West Wildwood Borough School District, New Jersey",376.0,,94.0,,363.0,,86.0,,3.0,,24.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,8.0,,12.0,,2.0,,5.0,,34,17670
"West Windsor-Plainsboro Regional School District, New Jersey",51127.0,,45.0,,20345.0,,920.0,,1962.0,,321.0,,231.0,,180.0,,26027.0,,1007.0,,0.0,,28.0,,94.0,,93.0,,1129.0,,263.0,,1339.0,,328.0,,34,17700
"Westwood Regional School District, New Jersey",20388.0,,30.0,,14975.0,,651.0,,368.0,,193.0,,12.0,,13.0,,1508.0,,328.0,,8.0,,13.0,,12.0,,19.0,,174.0,,128.0,,3331.0,,661.0,,34,17820
"Wildwood City School District, New Jersey",5073.0,,40.0,,3777.0,,323.0,,413.0,,258.0,,0.0,,17.0,,186.0,,145.0,,0.0,,17.0,,0.0,,17.0,,89.0,,63.0,,608.0,,196.0,,34,17940
"Willingboro Township School District, New Jersey",31545.0,,50.0,,4426.0,,444.0,,21740.0,,626.0,,6.0,,9.0,,442.0,,130.0,,8.0,,14.0,,102.0,,71.0,,1347.0,,346.0,,3474.0,,420.0,,34,18000
"Winslow Township School District, New Jersey",38923.0,,34.0,,18344.0,,839.0,,14083.0,,806.0,,29.0,,27.0,,1199.0,,415.0,,0.0,,25.0,,201.0,,183.0,,1242.0,,471.0,,3825.0,,783.0,,34,18060
"Woodbridge Township School District, New Jersey",100187.0,,42.0,,42982.0,,986.0,,10887.0,,853.0,,244.0,,158.0,,24145.0,,943.0,,0.0,,28.0,,534.0,,264.0,,1540.0,,403.0,,19855.0,,982.0,,34,18120
"Woodbury City School District, New Jersey",9929.0,,39.0,,5255.0,,397.0,,2810.0,,347.0,,15.0,,27.0,,91.0,,52.0,,0.0,,17.0,,170.0,,250.0,,386.0,,233.0,,1202.0,,316.0,,34,18150
"Wood-Ridge Borough School District, New Jersey",8511.0,,27.0,,5835.0,,432.0,,264.0,,225.0,,0.0,,17.0,,1012.0,,247.0,,0.0,,17.0,,0.0,,17.0,,258.0,,176.0,,1142.0,,269.0,,34,18300
"Woodstown-Pilesgrove Regional School District, New Jersey",7503.0,,25.0,,6395.0,,324.0,,434.0,,160.0,,0.0,,17.0,,89.0,,85.0,,0.0,,17.0,,0.0,,17.0,,172.0,,121.0,,413.0,,263.0,,34,18330
"Remainder of New Jersey, New Jersey",1629940.0,,773.0,,1263443.0,,4977.0,,85564.0,,2591.0,,1858.0,,336.0,,103966.0,,2692.0,,596.0,,207.0,,2857.0,,723.0,,29012.0,,1900.0,,142644.0,,3392.0,,34,99999
"Loch Arbour School District, New Jersey",178.0,,48.0,,163.0,,45.0,,1.0,,3.0,,0.0,,12.0,,6.0,,4.0,,0.0,,12.0,,0.0,,12.0,,7.0,,6.0,,1.0,,3.0,,34,00790
"Ventnor City School District, New Jersey",10232.0,,26.0,,6339.0,,565.0,,446.0,,308.0,,0.0,,19.0,,980.0,,388.0,,0.0,,19.0,,0.0,,19.0,,99.0,,89.0,,2368.0,,584.0,,34,16680
"Cranbury Township School District, New Jersey",3821.0,,159.0,,2856.0,,212.0,,227.0,,152.0,,0.0,,12.0,,477.0,,146.0,,0.0,,12.0,,12.0,,18.0,,62.0,,50.0,,187.0,,143.0,,34,03540
"Deal Borough School District, New Jersey",513.0,,78.0,,443.0,,70.0,,1.0,,3.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,66.0,,29.0,,34,03630
"Delanco Township School District, New Jersey",4485.0,,34.0,,3529.0,,173.0,,651.0,,119.0,,0.0,,12.0,,17.0,,19.0,,0.0,,12.0,,0.0,,12.0,,131.0,,81.0,,157.0,,113.0,,34,03690
"Dennis Township School District, New Jersey",6244.0,,26.0,,5749.0,,327.0,,20.0,,22.0,,0.0,,17.0,,48.0,,46.0,,0.0,,17.0,,0.0,,17.0,,26.0,,25.0,,401.0,,325.0,,34,03840
"Downe Township School District, New Jersey",1177.0,,183.0,,1079.0,,171.0,,26.0,,24.0,,0.0,,12.0,,6.0,,7.0,,0.0,,12.0,,25.0,,37.0,,17.0,,20.0,,24.0,,19.0,,34,03960
"East Newark Borough School District, New Jersey",2665.0,,21.0,,484.0,,116.0,,0.0,,12.0,,0.0,,12.0,,109.0,,69.0,,0.0,,12.0,,29.0,,28.0,,4.0,,7.0,,2039.0,,145.0,,34,04200
"Edgewater Borough School District, New Jersey",12184.0,,33.0,,5363.0,,608.0,,496.0,,277.0,,0.0,,19.0,,4258.0,,486.0,,38.0,,51.0,,86.0,,76.0,,257.0,,245.0,,1686.0,,418.0,,34,04440
"Edgewater Park Township School District, New Jersey",8731.0,,25.0,,4402.0,,410.0,,2384.0,,444.0,,0.0,,17.0,,155.0,,117.0,,0.0,,17.0,,148.0,,211.0,,207.0,,111.0,,1435.0,,550.0,,34,04470
"Elsinboro Township School District, New Jersey",1060.0,,90.0,,880.0,,100.0,,91.0,,65.0,,9.0,,9.0,,12.0,,18.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,66.0,,55.0,,34,04680
"Englewood Cliffs Borough School District, New Jersey",5356.0,,40.0,,2506.0,,234.0,,77.0,,54.0,,11.0,,18.0,,2237.0,,199.0,,10.0,,16.0,,0.0,,17.0,,109.0,,95.0,,406.0,,195.0,,34,04770
"Estell Manor City School District, New Jersey",1752.0,,201.0,,1627.0,,195.0,,24.0,,29.0,,0.0,,12.0,,8.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,9.0,,88.0,,70.0,,34,04860
"Fairview Borough School District, New Jersey",14269.0,,27.0,,3986.0,,610.0,,423.0,,312.0,,0.0,,19.0,,809.0,,353.0,,0.0,,19.0,,87.0,,84.0,,179.0,,158.0,,8785.0,,624.0,,34,05070
"Folsom Borough School District, New Jersey",1768.0,,156.0,,1503.0,,157.0,,56.0,,28.0,,0.0,,12.0,,19.0,,16.0,,0.0,,12.0,,0.0,,12.0,,70.0,,54.0,,120.0,,60.0,,34,05280
"Garwood Borough School District, New Jersey",4334.0,,22.0,,3504.0,,182.0,,51.0,,81.0,,0.0,,12.0,,75.0,,35.0,,0.0,,12.0,,0.0,,12.0,,47.0,,51.0,,657.0,,150.0,,34,05790
"Green Township School District, New Jersey",3495.0,,16.0,,3127.0,,154.0,,35.0,,35.0,,0.0,,12.0,,9.0,,10.0,,0.0,,12.0,,29.0,,42.0,,56.0,,66.0,,239.0,,103.0,,34,06090
"Greenwich Township School District (Gloucester County), New Jersey",4839.0,,21.0,,4535.0,,177.0,,132.0,,99.0,,0.0,,12.0,,43.0,,64.0,,0.0,,12.0,,0.0,,12.0,,7.0,,13.0,,122.0,,106.0,,34,06180
"Greenwich Township School District (Warren County), New Jersey",5523.0,,42.0,,4312.0,,233.0,,407.0,,112.0,,0.0,,17.0,,313.0,,115.0,,0.0,,17.0,,34.0,,53.0,,151.0,,88.0,,306.0,,156.0,,34,06210
"Guttenberg Town School District, New Jersey",11436.0,,40.0,,2924.0,,467.0,,237.0,,133.0,,29.0,,44.0,,963.0,,243.0,,0.0,,19.0,,23.0,,27.0,,65.0,,55.0,,7195.0,,451.0,,34,06240
"Harding Township School District, New Jersey",3843.0,,20.0,,3492.0,,205.0,,0.0,,12.0,,0.0,,12.0,,179.0,,144.0,,0.0,,12.0,,0.0,,12.0,,29.0,,33.0,,143.0,,129.0,,34,06720
"Harmony Township School District, New Jersey",2655.0,,144.0,,2508.0,,149.0,,0.0,,12.0,,0.0,,12.0,,79.0,,109.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,68.0,,67.0,,34,06810
"Ho-Ho-Kus Borough School District, New Jersey",4101.0,,33.0,,3343.0,,250.0,,12.0,,18.0,,0.0,,12.0,,299.0,,68.0,,0.0,,12.0,,0.0,,12.0,,45.0,,55.0,,402.0,,246.0,,34,07320
"Hope Township School District, New Jersey",1853.0,,140.0,,1738.0,,152.0,,2.0,,3.0,,0.0,,12.0,,13.0,,13.0,,0.0,,12.0,,0.0,,12.0,,6.0,,9.0,,94.0,,51.0,,34,07470
"Jamesburg Borough School District, New Jersey",5947.0,,17.0,,3757.0,,651.0,,325.0,,219.0,,0.0,,17.0,,322.0,,307.0,,0.0,,17.0,,0.0,,17.0,,63.0,,57.0,,1480.0,,508.0,,34,07770
"Lakehurst Borough School District, New Jersey",2683.0,,25.0,,2003.0,,183.0,,113.0,,97.0,,0.0,,12.0,,139.0,,92.0,,0.0,,12.0,,0.0,,12.0,,30.0,,24.0,,398.0,,129.0,,34,08160
"Laurel Springs Borough School District, New Jersey",1907.0,,98.0,,1720.0,,102.0,,23.0,,34.0,,0.0,,12.0,,47.0,,31.0,,0.0,,12.0,,0.0,,12.0,,50.0,,27.0,,67.0,,40.0,,34,08280
"Lavallette Borough School District, New Jersey",2161.0,,183.0,,2063.0,,179.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,23.0,,77.0,,53.0,,34,08310
"Lawnside Borough School District, New Jersey",2897.0,,19.0,,135.0,,71.0,,2460.0,,132.0,,0.0,,12.0,,26.0,,26.0,,0.0,,12.0,,20.0,,29.0,,135.0,,81.0,,121.0,,57.0,,34,08340
"Lawrence Township School District (Cumberland County), New Jersey",3178.0,,19.0,,2119.0,,272.0,,391.0,,213.0,,56.0,,48.0,,0.0,,12.0,,0.0,,12.0,,15.0,,24.0,,72.0,,65.0,,525.0,,224.0,,34,08370
"Lawrence Township School District (Mercer County), New Jersey",32794.0,,40.0,,20757.0,,990.0,,3615.0,,507.0,,0.0,,25.0,,4841.0,,727.0,,22.0,,29.0,,0.0,,25.0,,816.0,,268.0,,2743.0,,625.0,,34,08400
"Lincoln Park Borough School District, New Jersey",10339.0,,18.0,,8362.0,,315.0,,211.0,,86.0,,0.0,,19.0,,336.0,,124.0,,0.0,,19.0,,24.0,,27.0,,93.0,,108.0,,1313.0,,261.0,,34,08580
"Little Ferry Borough School District, New Jersey",10827.0,,34.0,,4387.0,,539.0,,199.0,,103.0,,0.0,,19.0,,2760.0,,549.0,,7.0,,11.0,,8.0,,12.0,,249.0,,209.0,,3217.0,,700.0,,34,08760
"Logan Township School District, New Jersey",5949.0,,31.0,,4763.0,,244.0,,737.0,,173.0,,0.0,,17.0,,44.0,,69.0,,0.0,,17.0,,18.0,,26.0,,152.0,,139.0,,235.0,,207.0,,34,08880
"Lopatcong Township School District, New Jersey",8288.0,,25.0,,6713.0,,265.0,,523.0,,199.0,,0.0,,17.0,,325.0,,150.0,,0.0,,17.0,,0.0,,17.0,,56.0,,55.0,,671.0,,171.0,,34,09000
"Maurice River Township School District, New Jersey",7704.0,,365.0,,3384.0,,281.0,,2813.0,,382.0,,11.0,,13.0,,164.0,,152.0,,0.0,,17.0,,4.0,,7.0,,210.0,,124.0,,1118.0,,184.0,,34,09780
"Lower Alloways Creek Township School District, New Jersey",1715.0,,109.0,,1562.0,,114.0,,61.0,,38.0,,14.0,,18.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,22.0,,19.0,,56.0,,45.0,,34,09030
"Mannington Township School District, New Jersey",1757.0,,192.0,,1171.0,,165.0,,277.0,,121.0,,48.0,,57.0,,30.0,,21.0,,0.0,,12.0,,0.0,,12.0,,46.0,,38.0,,185.0,,79.0,,34,09480
"Margate City School District, New Jersey",6076.0,,20.0,,5571.0,,185.0,,118.0,,124.0,,18.0,,26.0,,98.0,,95.0,,5.0,,8.0,,0.0,,17.0,,114.0,,89.0,,152.0,,93.0,,34,09690
"Merchantville Borough School District, New Jersey",3726.0,,34.0,,2190.0,,335.0,,574.0,,271.0,,0.0,,12.0,,172.0,,180.0,,0.0,,12.0,,0.0,,12.0,,9.0,,13.0,,781.0,,231.0,,34,09960
"Millstone Township School District, New Jersey",10460.0,,23.0,,8635.0,,434.0,,193.0,,103.0,,13.0,,20.0,,599.0,,263.0,,27.0,,47.0,,1.0,,2.0,,158.0,,138.0,,834.0,,276.0,,34,10230
"Milltown Borough School District, New Jersey",6993.0,,22.0,,5608.0,,562.0,,110.0,,228.0,,0.0,,17.0,,303.0,,219.0,,0.0,,17.0,,0.0,,17.0,,61.0,,61.0,,911.0,,537.0,,34,10290
"Mine Hill Township School District, New Jersey",3560.0,,28.0,,2336.0,,288.0,,79.0,,88.0,,0.0,,12.0,,302.0,,193.0,,0.0,,12.0,,0.0,,12.0,,66.0,,53.0,,777.0,,233.0,,34,10350
"Montague Township School District, New Jersey",3716.0,,23.0,,3410.0,,130.0,,72.0,,66.0,,0.0,,12.0,,86.0,,73.0,,0.0,,12.0,,0.0,,12.0,,93.0,,69.0,,55.0,,40.0,,34,10530
