geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (elementary)
1730300,"Ottawa Elementary School District 141, Illinois",51627.0,,3597.0,,17,30300
1730420,"Palatine Community Consolidated School District 15, Illinois",79445.0,,3356.0,,17,30420
1730510,"Community Consolidated School District 180, Illinois",70500.0,,23812.0,,17,30510
1730570,"Palos Heights School District 128, Illinois",77691.0,,9465.0,,17,30570
1730600,"Palos Community Consolidated School District 118, Illinois",75793.0,,3770.0,,17,30600
1730810,"Park Forest School District 163, Illinois",46281.0,,5788.0,,17,30810
1730840,"Park Ridge Consolidated Community School District 64, Illinois",104533.0,,5518.0,,17,30840
1730900,"General George Patton School District 133, Illinois",30222.0,,8210.0,,17,30900
1731080,"Pekin Public School District108, Illinois",52178.0,,2038.0,,17,31080
1731140,"Pembroke Consolidated Community School District 259, Illinois",29957.0,,4556.0,,17,31140
1731200,"Pennoyer School District 79, Illinois",71616.0,,8771.0,,17,31200
1731380,"Peru Elementary School District 124, Illinois",49018.0,,5702.0,,17,31380
1731560,"Community Consolidated School District 204, Illinois",64728.0,,7587.0,,17,31560
1731860,"Pleasant Hill School District 69, Illinois",45474.0,,9791.0,,17,31860
1731950,"Pleasant Valley School District 62, Illinois",42006.0,,9533.0,,17,31950
1732040,"Pleasantdale School District 107, Illinois",121008.0,,19977.0,,17,32040
1732090,"Potomac Community Unit School District 10, Illinois",50847.0,,2684.0,,17,32090
1732490,"Prairie du Rocher Community Consolidated School District 134, Illinois",54583.0,,9027.0,,17,32490
1732160,"Pontiac Community Consolidated School District 429, Illinois",50766.0,,3067.0,,17,32160
1732190,"Pontiac-William Holliday School District 105, Illinois",65737.0,,5796.0,,17,32190
1732370,"Posen-Robbins Elementary School District 143-5, Illinois",36553.0,,7961.0,,17,32370
1732520,"Prairie Grove Community School District 46, Illinois",96875.0,,6509.0,,17,32520
1732550,"Prairie Hill Community Consolidated School District 133, Illinois",105515.0,,11099.0,,17,32550
1732670,"Princeton Elementary School District 115, Illinois",58194.0,,5343.0,,17,32670
1732850,"Prospect Heights School District 23, Illinois",71890.0,,5970.0,,17,32850
1732970,"Queen Bee School District 16, Illinois",79163.0,,4473.0,,17,32970
1733030,"Raccoon Consolidated School District 1, Illinois",57283.0,,10558.0,,17,33030
1733120,"Rankin Community School District 98, Illinois",71538.0,,14668.0,,17,33120
1733210,"Rantoul City School District 137, Illinois",40938.0,,3728.0,,17,33210
1733390,"Rhodes School District 84-5, Illinois",41885.0,,8922.0,,17,33390
1733450,"Richland School District 88A, Illinois",52560.0,,4656.0,,17,33450
1733690,"Ridgeland School District 122, Illinois",53716.0,,5546.0,,17,33690
1733750,"Riley Community Consolidated School District 18, Illinois",100685.0,,22070.0,,17,33750
1733810,"River Forest School District 90, Illinois",121908.0,,17836.0,,17,33810
1733840,"River Grove School District 85-5, Illinois",52835.0,,7639.0,,17,33840
1733870,"River Trails School District 26, Illinois",85765.0,,9641.0,,17,33870
1733990,"Riverside School District 96, Illinois",83423.0,,4688.0,,17,33990
1734110,"Riverview Consolidated Community School District 2, Illinois",58918.0,,4758.0,,17,34110
1734170,"Robein School District 85, Illinois",63942.0,,7498.0,,17,34170
1734260,"Rochelle Community Consolidated District 231, Illinois",54026.0,,4755.0,,17,34260
1734350,"Rock Falls Elementary School District 13, Illinois",47726.0,,3112.0,,17,34350
1734470,"Rockdale School District 84, Illinois",54554.0,,6861.0,,17,34470
1734540,"Rockton School District 140, Illinois",78821.0,,5176.0,,17,34540
1734590,"Rome Community Consolidated School District 2, Illinois",57692.0,,9020.0,,17,34590
1734620,"Rondout School District 72, Illinois",157083.0,,32067.0,,17,34620
1734650,"Rooks Creek Community Consolidated School District 425, Illinois",92361.0,,8106.0,,17,34650
1734710,"Roselle School District 12, Illinois",95368.0,,8821.0,,17,34710
1734740,"Schaumburg Community Consolidated School District 54, Illinois",80068.0,,2094.0,,17,34740
1734770,"Rosemont Elementary School District 78, Illinois",61453.0,,5300.0,,17,34770
1735100,"Rutland Community Consolidated School District 230, Illinois",58700.0,,2827.0,,17,35100
1735160,"Salem School District 111, Illinois",42825.0,,4716.0,,17,35160
1735220,"Salt Creek School District 48, Illinois",77718.0,,7382.0,,17,35220
1735340,"Sandridge School District 172, Illinois",45476.0,,20268.0,,17,35340
1735400,"Saratoga Community Consolidated School District 60C, Illinois",70000.0,,5889.0,,17,35400
1735460,"Community Consolidated School District 168, Illinois",42039.0,,7684.0,,17,35460
1735640,"Schiller Park School District 81, Illinois",55707.0,,4276.0,,17,35640
1735770,"Selmaville Community Consolidated School District 10, Illinois",66875.0,,8445.0,,17,35770
1735820,"Seneca Community Consolidated School District 170, Illinois",73083.0,,14253.0,,17,35820
1736210,"Shiloh Village School District 85, Illinois",90081.0,,16608.0,,17,36210
1736240,"Shirland Community Consolidated School District 134, Illinois",78056.0,,10947.0,,17,36240
1736300,"Elementary School District 159, Illinois",76302.0,,6589.0,,17,36300
1736330,"Signal Hill School District 181, Illinois",61645.0,,12318.0,,17,36330
1736360,"Silvis School District 34, Illinois",52840.0,,5424.0,,17,36360
1736450,"Skokie School District 68, Illinois",71228.0,,8693.0,,17,36450
1736480,"Skokie School District 69, Illinois",49844.0,,9325.0,,17,36480
1736780,"South Pekin School District 137, Illinois",48816.0,,5772.0,,17,36780
1736510,"Smithton Community Consolidated School District 130, Illinois",76595.0,,20624.0,,17,36510
1736720,"South Holland School District 150, Illinois",69298.0,,7208.0,,17,36720
1736750,"South Holland School District 151, Illinois",52280.0,,4459.0,,17,36750
1736810,"Burbank School District 111, Illinois",60132.0,,3612.0,,17,36810
1736840,"South Wilmington Consolidated School District 74, Illinois",75083.0,,9098.0,,17,36840
1737020,"Spring Lake Community Consolidated School District 606, Illinois",66786.0,,7244.0,,17,37020
1737050,"Spring Valley Community Consolidated School District 99, Illinois",48980.0,,4865.0,,17,37050
1737120,"St. Anne Consolidated Community School District 256, Illinois",53594.0,,5554.0,,17,37120
1737320,"St. George Community Consolidated School District 258, Illinois",97632.0,,18200.0,,17,37320
1737380,"St. Joseph Community Consolidated School District 169, Illinois",87744.0,,4758.0,,17,37380
1737440,"St. Libory Consolidated School District 30, Illinois",74107.0,,8261.0,,17,37440
1737470,"St. Rose School District 14-15, Illinois",85486.0,,10871.0,,17,37470
1737680,"Steger School District 194, Illinois",47031.0,,4678.0,,17,37680
1737800,"Steward Elementary School District 220, Illinois",65000.0,,18504.0,,17,37800
1737860,"Central Stickney School District 110, Illinois",72384.0,,5227.0,,17,37860
1738190,"Summersville School District 79, Illinois",42875.0,,10270.0,,17,38190
1738220,"Summit Hill School District 161, Illinois",107258.0,,6170.0,,17,38220
1738370,"Sunnybrook School District 171, Illinois",56979.0,,5880.0,,17,38370
1738400,"Sunset Ridge School District 29, Illinois",156629.0,,34923.0,,17,38400
1738520,"Taft School District 90, Illinois",65203.0,,7363.0,,17,38520
1738550,"Tamaroa School District 5, Illinois",46607.0,,11388.0,,17,38550
1738790,"Thomasboro Community Consolidated School District 130, Illinois",51202.0,,4818.0,,17,38790
1738910,"Thornton School District 154, Illinois",58598.0,,5470.0,,17,38910
1739030,"Community Consolidated School District 146, Illinois",64297.0,,2172.0,,17,39030
1739180,"Tonica Community Consolidated School District 79, Illinois",61250.0,,7411.0,,17,39180
1739510,"Troy Community Consolidated School District 30C, Illinois",84756.0,,3526.0,,17,39510
1739660,"Union School District 81, Illinois",71875.0,,14225.0,,17,39660
1739780,"Union Ridge School District 86, Illinois",52809.0,,3017.0,,17,39780
1739930,"Unity Point Community Consolidated School District 140, Illinois",51055.0,,12436.0,,17,39930
1740260,"Vienna School District 55, Illinois",42219.0,,7357.0,,17,40260
1740350,"Villa Park School District 45, Illinois",72384.0,,4556.0,,17,40350
1740500,"Glen Ellyn Community Consolidated School District 89, Illinois",83410.0,,4083.0,,17,40500
1740530,"Wallace Community Consolidated School District 195, Illinois",71163.0,,8855.0,,17,40530
1740620,"Waltham Community Consolidated School District 185, Illinois",82019.0,,12136.0,,17,40620
1740680,"North Wamac School District 186, Illinois",34297.0,,9193.0,,17,40680
1741010,"District 50 Schools, Illinois",56188.0,,7427.0,,17,41010
1741040,"Washington School District 52, Illinois",71957.0,,9878.0,,17,41040
1741520,"Calumet City School District 155, Illinois",49124.0,,5003.0,,17,41520
1741550,"West Chicago School District 33, Illinois",71012.0,,5944.0,,17,41550
1741600,"West Lincoln-Broadwell Elementary School District 92, Illinois",84615.0,,12769.0,,17,41600
1741700,"West Northfield School District 31, Illinois",69770.0,,10489.0,,17,41700
1741790,"Westchester School District 92-5, Illinois",77083.0,,8146.0,,17,41790
1741820,"Western Springs School District 101, Illinois",163659.0,,14390.0,,17,41820
1701385,"Carthage Elementary School District 317, Illinois",53085.0,,3658.0,,17,01385
1701411,"East Coloma-Nelson Consolidated Elementary School District 20, Illinois",57340.0,,7855.0,,17,01411
1701419,"Spring Garden Community Consolidated School District 178, Illinois",53365.0,,4672.0,,17,01419
1701381,"La Harpe Community School District 347, Illinois",50880.0,,5872.0,,17,01381
1717850,"Northbrook Elementary School District 27, Illinois",126272.0,,12959.0,,17,17850
1701388,"Dallas Elementary School District 327, Illinois",45048.0,,5799.0,,17,01388
1717520,"Grayslake Consolidated Community School District 46, Illinois",87606.0,,3536.0,,17,17520
1717800,"Gurnee School District 56, Illinois",67355.0,,3944.0,,17,17800
1718090,"Hampton School District 29, Illinois",69205.0,,10208.0,,17,18090
1718360,"Harrison School District 36, Illinois",73845.0,,10058.0,,17,18360
1718450,"Harvey School District 152, Illinois",28167.0,,4053.0,,17,18450
1718480,"West Harvey-Dixmoor Public School District 147, Illinois",27870.0,,3302.0,,17,18480
1718570,"Hawthorn Community Consolidated School District 73, Illinois",93930.0,,3353.0,,17,18570
1718600,"Hazel Crest School District 152-5, Illinois",42479.0,,7339.0,,17,18600
1718960,"High Mount School District 116, Illinois",61687.0,,5968.0,,17,18960
1719110,"LaGrange Highlands School District 106, Illinois",97358.0,,9801.0,,17,19110
1719230,"Hillside School District 93, Illinois",62943.0,,10975.0,,17,19230
1719290,"Hinsdale Community Consolidated School District 181, Illinois",185625.0,,13505.0,,17,19290
1719420,"Hollis Consolidated School District 328, Illinois",74643.0,,5456.0,,17,19420
1719500,"Homer Community Consolidated School District 33C, Illinois",101296.0,,4333.0,,17,19500
1719530,"Homewood School District 153, Illinois",67102.0,,7262.0,,17,19530
1719680,"Hoover-Schrum Memorial School District 157, Illinois",33451.0,,6316.0,,17,19680
1720190,"Irvington County Community Unit School District 11, Illinois",62000.0,,4355.0,,17,20190
1720220,"Itasca School District 10, Illinois",98285.0,,5821.0,,17,20220
1720250,"Iuka Community Consolidated School District 7, Illinois",57321.0,,8827.0,,17,20250
1720370,"Jasper Community Consolidated School District 17, Illinois",57813.0,,7362.0,,17,20370
1720580,"Joliet Public School District 86, Illinois",48382.0,,1698.0,,17,20580
1720640,"Jonesboro Community Consolidated School District 43, Illinois",53551.0,,7134.0,,17,20640
1720880,"Keeneyville School District 20, Illinois",84044.0,,8416.0,,17,20880
1720910,"Kell Consolidated School District 2, Illinois",62500.0,,7222.0,,17,20910
1720970,"Kenilworth School District 38, Illinois",213984.0,,23091.0,,17,20970
1721030,"Kildeer Countryside Community Consolidated School District 96, Illinois",143288.0,,11399.0,,17,21030
1721130,"Kings Consolidated School District 144, Illinois",73690.0,,4224.0,,17,21130
1721180,"Kinnikinnick Community Consolidated School District 131, Illinois",83688.0,,4705.0,,17,21180
1721270,"Kirby School District 140, Illinois",85703.0,,8189.0,,17,21270
1721420,"Komarek School District 94, Illinois",61813.0,,10492.0,,17,21420
1721450,"Darien School District 61, Illinois",81000.0,,6243.0,,17,21450
1721510,"Ladd Community Consolidated School District 94, Illinois",63800.0,,6098.0,,17,21510
1721600,"LaGrange School District 102, Illinois",102879.0,,5904.0,,17,21600
1721630,"LaGrange School District 105, Illinois",61190.0,,3721.0,,17,21630
1721720,"Lake Bluff Elementary School District 65, Illinois",148071.0,,20574.0,,17,21720
1721750,"Lake Forest School District 67, Illinois",165433.0,,16500.0,,17,21750
1721870,"Lake Villa Community Consolidated School District 41, Illinois",91978.0,,4423.0,,17,21870
1722020,"Lansing School District 158, Illinois",51870.0,,3141.0,,17,22020
1742210,"Wheeling Community Consolidated School District 21, Illinois",73194.0,,2928.0,,17,42210
1742300,"Whiteside School District 115, Illinois",69379.0,,9495.0,,17,42300
1742510,"Willow Grove School District 46, Illinois",46375.0,,7652.0,,17,42510
1742570,"Willow Springs School District 108, Illinois",56277.0,,9828.0,,17,42570
1742600,"Wilmette School District 39, Illinois",156757.0,,8870.0,,17,42600
1742720,"Winfield School District 34, Illinois",93401.0,,14156.0,,17,42720
1742840,"Winnetka School District 36, Illinois",215294.0,,26851.0,,17,42840
1742900,"Winthrop Harbor School District 1, Illinois",83114.0,,5964.0,,17,42900
1743110,"Woodland Community Consolidated School District 50, Illinois",96429.0,,2682.0,,17,43110
1742960,"Wolf Branch School District 113, Illinois",87421.0,,10008.0,,17,42960
1743020,"Wood Dale School District 7, Illinois",61475.0,,3355.0,,17,43020
1743050,"Wood River-Hartford Elementary School District 15, Illinois",48438.0,,11042.0,,17,43050
1743380,"Worth School District 127, Illinois",58358.0,,6579.0,,17,43380
1743860,"Zion Elementary School District 6, Illinois",44259.0,,7607.0,,17,43860
1799999,"Remainder of Illinois, Illinois",59683.0,,277.0,,17,99999
1700009,"Pinckneyville School District 50, Illinois",45237.0,,8530.0,,17,00009
1700010,"Beach Park Community Consolidated School District 3, Illinois",74462.0,,5111.0,,17,00010
1700065,"Saunemin Community Consolidated School District 438, Illinois",59375.0,,15211.0,,17,00065
1700077,"Marengo-Union Elementary Consolidated District 165, Illinois",81212.0,,8723.0,,17,00077
1700103,"New Holland-Middletown Elementary School District 88, Illinois",69028.0,,8836.0,,17,00103
1700112,"Streator Elementary School District 44, Illinois",48245.0,,3240.0,,17,00112
1700119,"North Shore School District 112, Illinois",130075.0,,6645.0,,17,00119
1700222,"Nippersink School District 2, Illinois",90488.0,,8468.0,,17,00222
1700330,"Prairieview-Ogden Community Consolidated School District 197, Illinois",74205.0,,9232.0,,17,00330
1703150,"Addison School District 4, Illinois",68535.0,,3022.0,,17,03150
1703210,"Akin Community Consolidated School District 91, Illinois",43889.0,,9551.0,,17,03210
1703270,"Albers School District 63, Illinois",75476.0,,21708.0,,17,03270
1703420,"Allen Township Community Consolidated School District 65, Illinois",79306.0,,14610.0,,17,03420
1703480,"Alsip-Hazelgreen-Oaklawn School District 126, Illinois",64201.0,,5802.0,,17,03480
1703750,"Anna Community Consolidated School District 37, Illinois",46122.0,,7431.0,,17,03750
1703840,"Antioch Community Consolidated School District 34, Illinois",90928.0,,7459.0,,17,03840
1703900,"Aptakisic-Tripp Community Consolidated School District, Illinois",101943.0,,7587.0,,17,03900
1703930,"Arbor Park School District 145, Illinois",66038.0,,8301.0,,17,03930
1704050,"Summit School District 104, Illinois",48017.0,,9872.0,,17,04050
1704140,"Arlington Heights School District 25, Illinois",103255.0,,4252.0,,17,04140
1704200,"Armstrong-Ellis Consolidated School District 61, Illinois",66458.0,,13216.0,,17,04200
1704340,"Ashley Community Consolidated School District 15, Illinois",52500.0,,5872.0,,17,04340
1704560,"Atwood Heights School District 125, Illinois",52381.0,,6072.0,,17,04560
1704740,"Aviston School District 21, Illinois",85391.0,,9693.0,,17,04740
1704800,"Avoca School District 37, Illinois",118917.0,,13266.0,,17,04800
1704950,"Bannockburn School District 106, Illinois",142500.0,,19779.0,,17,04950
1705160,"Bartelso School District 57, Illinois",95417.0,,11049.0,,17,05160
1705190,"Bartonville School District 66, Illinois",50972.0,,9931.0,,17,05190
1705466,"Marseilles Elementary School District 150, Illinois",46935.0,,9462.0,,17,05466
1705570,"Opdyke-Belle Rive Community Consolidated School District 5, Illinois",55833.0,,5230.0,,17,05570
1705580,"Belle Valley School District 119, Illinois",55435.0,,8840.0,,17,05580
1705610,"Belleville School District 118, Illinois",42874.0,,3469.0,,17,05610
1705760,"Bellwood School District 88, Illinois",52247.0,,4829.0,,17,05760
1705880,"Benjamin School District 25, Illinois",106295.0,,7135.0,,17,05880
1705910,"Bensenville School District 2, Illinois",71696.0,,9808.0,,17,05910
1705950,"Benton Community Consolidated School District 47, Illinois",41451.0,,3278.0,,17,05950
1706000,"Berkeley School District 87, Illinois",56345.0,,4423.0,,17,06000
1706060,"Berwyn North School District 98, Illinois",58688.0,,8111.0,,17,06060
1706090,"Berwyn South School District 100, Illinois",61409.0,,3507.0,,17,06090
1706180,"Bethel School District 82, Illinois",39200.0,,4566.0,,17,06180
1706270,"Big Hollow School District 38, Illinois",82796.0,,6836.0,,17,06270
1706840,"Braceville School District 75, Illinois",54107.0,,9787.0,,17,06840
1706450,"Bloomingdale School District 13, Illinois",95326.0,,4864.0,,17,06450
1706510,"Cook County School District 130, Illinois",51753.0,,2999.0,,17,06510
1706750,"Bourbonnais School District 53, Illinois",68279.0,,6886.0,,17,06750
1706930,"Bradley School District 61, Illinois",53448.0,,4152.0,,17,06930
1707010,"Breese School District 12, Illinois",69486.0,,6096.0,,17,07010
1707170,"Indian Springs School District 109, Illinois",53923.0,,2303.0,,17,07170
1707290,"Lemont-Bromberek Combined School District 113A, Illinois",96202.0,,6220.0,,17,07290
1707320,"Brookfield School District 95, Illinois",83826.0,,4654.0,,17,07320
1707740,"Buncombe Consolidated School District 43, Illinois",53750.0,,14488.0,,17,07740
1707860,"Burnham School District 154-5, Illinois",42733.0,,4804.0,,17,07860
1707980,"Butler School District 53, Illinois",143333.0,,21175.0,,17,07980
1708100,"Lincoln Elementary School District 156, Illinois",45096.0,,12388.0,,17,08100
1708130,"Calumet Public School District 132, Illinois",44679.0,,2962.0,,17,08130
1708310,"Carbon Cliff-Barstow School District 36, Illinois",35737.0,,3632.0,,17,08310
1708340,"Carbondale Elementary School District 95, Illinois",24814.0,,2724.0,,17,08340
1708730,"Cary Community Consolidated School District 26, Illinois",101312.0,,4037.0,,17,08730
1708790,"Cass School District 63, Illinois",89667.0,,5521.0,,17,08790
1708970,"Center Cass School District 66, Illinois",97842.0,,9018.0,,17,08970
1709150,"Central School District 51, Illinois",86328.0,,10336.0,,17,09150
1709170,"Central School District 104, Illinois",58389.0,,6317.0,,17,09170
1709180,"Central City School District 133, Illinois",50917.0,,9895.0,,17,09180
1709210,"Lockport School District 91, Illinois",72418.0,,6767.0,,17,09210
1709270,"Centralia School District 135, Illinois",37599.0,,4049.0,,17,09270
1709510,"Chaney-Monge School District 88, Illinois",54985.0,,5496.0,,17,09510
1709540,"Channahon School District 17, Illinois",95375.0,,8044.0,,17,09540
1709850,"Chester-East Lincoln Community Csd 61, Illinois",69962.0,,7554.0,,17,09850
1709960,"Chicago Heights School District 170, Illinois",41478.0,,2630.0,,17,09960
1709990,"Chicago Ridge School District 127-5, Illinois",45991.0,,6835.0,,17,09990
1710200,"Cicero School District 99, Illinois",47487.0,,2467.0,,17,10200
1710380,"Skokie School District 73-5, Illinois",102311.0,,12498.0,,17,10380
1710470,"Community Consolidated School District 93, Illinois",88371.0,,2503.0,,17,10470
1710690,"Colona School District 190, Illinois",53384.0,,11053.0,,17,10690
1710860,"Cornell Community Consolidated School District 426, Illinois",61875.0,,12259.0,,17,10860
1710950,"Ford Heights School District 169, Illinois",29094.0,,7295.0,,17,10950
1711010,"Country Club Hills School District 160, Illinois",65550.0,,12862.0,,17,11010
1711220,"Creston Community Consolidated School District 161, Illinois",64250.0,,13267.0,,17,11220
1711290,"Creve Coeur School District 76, Illinois",48191.0,,7809.0,,17,11290
1711350,"Crystal Lake Community Consolidated School District 47, Illinois",91659.0,,3123.0,,17,11350
1711520,"Cypress School District 64, Illinois",45208.0,,14002.0,,17,11520
1711700,"Dalzell School District 98, Illinois",54625.0,,8726.0,,17,11700
1711730,"Damiansville School District 62, Illinois",64688.0,,10921.0,,17,11730
1711910,"Deer Park Community Consolidated School District 82, Illinois",64375.0,,11497.0,,17,11910
1711980,"Deerfield School District 109, Illinois",150813.0,,8163.0,,17,11980
1712120,"Des Plaines Community Consolidated School District 62, Illinois",64524.0,,2555.0,,17,12120
1712150,"De Soto Consolidated School District 86, Illinois",49868.0,,6600.0,,17,12150
1712210,"Diamond Lake School District 76, Illinois",91705.0,,15842.0,,17,12210
1712270,"Dimmick Community Consolidated School District 175, Illinois",64926.0,,15644.0,,17,12270
1712420,"Dolton School District 149, Illinois",45628.0,,4015.0,,17,12420
1712960,"East Alton School District 13, Illinois",42562.0,,7787.0,,17,12960
1712450,"Dolton School District 148, Illinois",39849.0,,2847.0,,17,12450
1712540,"Downers Grove Grade School District 58, Illinois",91149.0,,4548.0,,17,12540
1712840,"Dwight Common School District 232, Illinois",63345.0,,8055.0,,17,12840
1713140,"East Maine School District 63, Illinois",63471.0,,3365.0,,17,13140
1713170,"East Moline School District 37, Illinois",48457.0,,2504.0,,17,13170
1713240,"East Peoria School District 86, Illinois",55981.0,,6196.0,,17,13240
1713260,"East Prairie School District 73, Illinois",64481.0,,9466.0,,17,13260
1713440,"Lindop School District 92, Illinois",49922.0,,14652.0,,17,13440
1713770,"Community Consolidated School District 59, Illinois",60983.0,,2000.0,,17,13770
1714160,"Elwood Community Consolidated School District 203, Illinois",80739.0,,3677.0,,17,14160
1714220,"Harmony Emge School District 175, Illinois",58571.0,,6738.0,,17,14220
1714250,"Emmons School District 33, Illinois",90298.0,,14518.0,,17,14250
1714410,"Eswood Community Consolidated District 269, Illinois",66250.0,,12264.0,,17,14410
1714460,"Evanston Community Consolidated School District 65, Illinois",81618.0,,3369.0,,17,14460
1714550,"Evergreen Park Elementary School District 124, Illinois",72054.0,,4803.0,,17,14550
1714640,"Ewing Northern Community Consolidated District 115, Illinois",61563.0,,8515.0,,17,14640
1714710,"Fairfield Public School District 112, Illinois",46030.0,,3969.0,,17,14710
1714760,"Fairmont School District 89, Illinois",51394.0,,7786.0,,17,14760
1714820,"Skokie-Fairview School District 72, Illinois",84976.0,,11164.0,,17,14820
1714940,"Farrington Community Consolidated School District 99, Illinois",53125.0,,8342.0,,17,14940
1715090,"Field Community Consolidated School District 3, Illinois",62237.0,,8253.0,,17,15090
1715420,"Flossmoor School District 161, Illinois",89399.0,,5142.0,,17,15420
1715450,"Forest Park School District 91, Illinois",59361.0,,3617.0,,17,15450
1715480,"Forest Ridge School District 142, Illinois",66216.0,,3610.0,,17,15480
1715630,"Fox Lake Grade School District 114, Illinois",50741.0,,3541.0,,17,15630
1715660,"Fox River Grove Consolidated School District 3, Illinois",101500.0,,16190.0,,17,15660
1715700,"Frankfort Community Consolidated School District 157C, Illinois",115360.0,,8649.0,,17,15700
1715780,"Franklin Park School District 84, Illinois",64766.0,,6247.0,,17,15780
1715820,"Freeburg Community Consolidated School District 70, Illinois",78897.0,,10015.0,,17,15820
1715930,"Fremont School District 79, Illinois",100562.0,,10224.0,,17,15930
1716230,"Gardner Community Consolidated School District 72C, Illinois",64286.0,,10913.0,,17,16230
1716290,"Gavin School District 37, Illinois",64902.0,,6551.0,,17,16290
1716320,"Geff Community Consolidated School District 14, Illinois",51071.0,,8202.0,,17,16320
1716530,"Germantown School District 60, Illinois",73077.0,,8028.0,,17,16530
1716560,"Germantown Hills School District 69, Illinois",96563.0,,16331.0,,17,16560
1716590,"Giant City Community Consolidated School District 130, Illinois",52614.0,,10623.0,,17,16590
1716650,"Gifford Community Consolidated School District 188, Illinois",73421.0,,6533.0,,17,16650
1716800,"Glen Ellyn School District 41, Illinois",108640.0,,7774.0,,17,16800
1716860,"Glencoe School District 35, Illinois",208786.0,,39384.0,,17,16860
1716920,"Glenview Community Consolidated School District 34, Illinois",99003.0,,5678.0,,17,16920
1716950,"Brookwood School District 167, Illinois",58099.0,,7246.0,,17,16950
1717040,"Woodridge School District 68, Illinois",75483.0,,6120.0,,17,17040
1717160,"Gower School District 62, Illinois",96131.0,,20438.0,,17,17160
1717190,"Grand Prairie Community Consolidated School District 6, Illinois",68438.0,,7838.0,,17,17190
1717220,"Grand Ridge Community Consolidated School District 95, Illinois",62283.0,,10259.0,,17,17220
1717310,"Grant Community Consolidated School District 110, Illinois",57012.0,,11539.0,,17,17310
1717490,"Grass Lake School District 36, Illinois",72552.0,,11384.0,,17,17490
1799002,"Bluford Unit School District 318 (KG-8) in Mount Vernon, Illinois",69135.0,,28523.0,,17,99002
1799003,"Woodlawn Unit District 209 (KG-8) in Mount Vernon, Illinois",80500.0,,44597.0,,17,99003
1799007,"Woodlawn Unit District 209 (KG-8) in Nashville, Illinois",-666666666.0,-,-222222222.0,**,17,99007
2100090,"Anchorage Independent School District, Kentucky",181250.0,,29228.0,,21,00090
2105460,"Southgate Independent School District, Kentucky",52005.0,,7062.0,,21,05460
2101590,"East Bernstadt Independent School District, Kentucky",31012.0,,7061.0,,21,01590
2105220,"Science Hill Independent School District, Kentucky",44226.0,,7284.0,,21,05220
2105850,"West Point Independent School District, Kentucky",38269.0,,4125.0,,21,05850
2199999,"Remainder of Kentucky, Kentucky",48379.0,,292.0,,21,99999
2306160,"Great Salt Bay Community School District, Maine",63789.0,,7607.0,,23,06160
2311130,"School Administrative District 28, Maine",61029.0,,11275.0,,23,11130
2399999,"Remainder of Maine, Maine",55396.0,,590.0,,23,99999
2302850,"Bar Harbor, Maine",51544.0,,3651.0,,23,02850
2308490,"Mount Desert, Maine",70625.0,,13705.0,,23,08490
2312390,"Southwest Harbor, Maine",54450.0,,11858.0,,23,12390
2312960,"Tremont, Maine",53625.0,,8353.0,,23,12960
2302510,"Appleton, Maine",56111.0,,5032.0,,23,02510
2302950,"Beals, Maine",46806.0,,12233.0,,23,02950
2306610,"Hope, Maine",63462.0,,6526.0,,23,06610
2307100,"Jonesport, Maine",42639.0,,10667.0,,23,07100
2307450,"Lincolnville, Maine",57159.0,,5834.0,,23,07450
2504080,"Deerfield School District, Massachusetts",76250.0,,9740.0,,25,04080
2503840,"Concord School District, Massachusetts",141293.0,,7221.0,,25,03840
2503900,"Conway School District, Massachusetts",97188.0,,12012.0,,25,03900
2504260,"Dover School District, Massachusetts",224784.0,,36225.0,,25,04260
2504530,"Eastham School District, Massachusetts",68161.0,,7180.0,,25,04530
2504650,"Oak Bluffs School District, Massachusetts",82045.0,,26322.0,,25,04650
2504710,"Erving School District, Massachusetts",62750.0,,14731.0,,25,04710
2504920,"Florida School District, Massachusetts",57279.0,,13655.0,,25,04920
2505610,"Halifax School District, Massachusetts",92111.0,,16154.0,,25,05610
2505760,"Hancock School District, Massachusetts",64583.0,,18900.0,,25,05760
2506000,"Hawlemont School District, Massachusetts",58036.0,,8341.0,,25,06000
2506210,"Holland School District, Massachusetts",81680.0,,5256.0,,25,06210
2506540,"Kingston School District, Massachusetts",106654.0,,16270.0,,25,06540
2506630,"Lanesborough School District, Massachusetts",76979.0,,8722.0,,25,06630
2506810,"Leverett School District, Massachusetts",91500.0,,8386.0,,25,06810
2506900,"Lincoln School District, Massachusetts",122778.0,,14404.0,,25,06900
2507290,"Marion School District, Massachusetts",80188.0,,5916.0,,25,07290
2507470,"Mattapoisett School District, Massachusetts",91573.0,,24438.0,,25,07470
2507830,"Middleton School District, Massachusetts",102604.0,,27018.0,,25,07830
2508220,"Nahant School District, Massachusetts",90741.0,,14008.0,,25,08220
2500014,"Chesterfield-Goshen School District, Massachusetts",77167.0,,7649.0,,25,00014
2500043,"Up-Island Regional School District, Massachusetts",94141.0,,11000.0,,25,00043
2501740,"Acushnet School District, Massachusetts",72125.0,,5556.0,,25,01740
2501890,"Amherst School District, Massachusetts",51878.0,,4524.0,,25,01890
2502520,"Berkley School District, Massachusetts",94516.0,,15326.0,,25,02520
2502550,"Berlin School District, Massachusetts",104063.0,,15724.0,,25,02550
2502880,"Boxford School District, Massachusetts",174340.0,,25695.0,,25,02880
