geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
3591980,"Magdalena CCD, Socorro County, New Mexico",25645.0,,4507.0,,35,053,91980
3590630,"Claunch CCD, Socorro County, New Mexico",-666666666.0,-,-222222222.0,**,35,053,90630
3592430,"Portales CCD, Roosevelt County, New Mexico",39216.0,,5162.0,,35,041,92430
3591140,"Elida CCD, Roosevelt County, New Mexico",56042.0,,11016.0,,35,041,91140
3591080,"Dora CCD, Roosevelt County, New Mexico",44706.0,,11022.0,,35,041,91080
3591860,"Los Alamos CCD, Los Alamos County, New Mexico",105442.0,,7289.0,,35,028,91860
3593810,"White Rock CCD, Los Alamos County, New Mexico",135214.0,,17004.0,,35,028,93810
3591020,"Dixon CCD, Rio Arriba County, New Mexico",,,,,35,039,91020
3592610,"Rio Chama CCD, Rio Arriba County, New Mexico",,,,,35,039,92610
3590810,"Coyote CCD, Rio Arriba County, New Mexico",,,,,35,039,90810
3593390,"Tierra Amarilla CCD, Rio Arriba County, New Mexico",,,,,35,039,93390
3592790,"Santa Clara Pueblo CCD, Rio Arriba County, New Mexico",,,,,35,039,92790
3593210,"South Rio Arriba CCD, Rio Arriba County, New Mexico",,,,,35,039,93210
3590570,"Chimayo CCD, Rio Arriba County, New Mexico",,,,,35,039,90570
3593690,"Villanueva CCD, San Miguel County, New Mexico",31134.0,,8349.0,,35,047,93690
3592310,"Pecos CCD, San Miguel County, New Mexico",35019.0,,5917.0,,35,047,92310
3590240,"Belen CCD, Valencia County, New Mexico",36899.0,,2767.0,,35,061,90240
3590750,"Conchas Dam CCD, San Miguel County, New Mexico",-666666666.0,-,-222222222.0,**,35,047,90750
3591770,"Las Vegas CCD, San Miguel County, New Mexico",31168.0,,1886.0,,35,047,91770
3593420,"Trementina CCD, San Miguel County, New Mexico",16229.0,,845.0,,35,047,93420
3591890,"Los Lunas CCD, Valencia County, New Mexico",48715.0,,2041.0,,35,061,91890
3592135,"Mountainair-Encino CCD, Torrance County, New Mexico",43625.0,,6972.0,,35,057,92135
3591200,"Estancia CCD, Torrance County, New Mexico",36559.0,,4531.0,,35,057,91200
3590060,"Albuquerque CCD, Bernalillo County, New Mexico",50881.0,,736.0,,35,001,90060
3592040,"Mescalero CCD, Otero County, New Mexico",33796.0,,5414.0,,35,035,92040
3593120,"Southeast Otero CCD, Otero County, New Mexico",27438.0,,6078.0,,35,035,93120
3593570,"Tularosa CCD, Otero County, New Mexico",47738.0,,8329.0,,35,035,93570
3591380,"Grants CCD, Cibola County, New Mexico",39564.0,,4890.0,,35,006,91380
3593900,"Zuni-Ramah Navajo CCD, Cibola County, New Mexico",24196.0,,3549.0,,35,006,93900
3591320,"Fence Lake CCD, Cibola County, New Mexico",43088.0,,19496.0,,35,006,91320
3591110,"East De Baca CCD, De Baca County, New Mexico",27480.0,,7128.0,,35,011,91110
3593750,"West De Baca CCD, De Baca County, New Mexico",100000.0,,79238.0,,35,011,93750
3590990,"Dilia CCD, Guadalupe County, New Mexico",19153.0,,1124.0,,35,019,90990
3592910,"Santa Rosa CCD, Guadalupe County, New Mexico",28454.0,,7333.0,,35,019,92910
3592460,"Quemado CCD, Catron County, New Mexico",38750.0,,12156.0,,35,003,92460
3592250,"North Hidalgo CCD, Hidalgo County, New Mexico",37941.0,,12065.0,,35,023,92250
3593180,"South Hidalgo CCD, Hidalgo County, New Mexico",31250.0,,17162.0,,35,023,93180
3590930,"Deming South CCD, Luna County, New Mexico",27111.0,,1824.0,,35,029,90930
3590840,"Crownpoint CCD, McKinley County, New Mexico",34280.0,,2065.0,,35,031,90840
3592535,"Red Rock CCD, McKinley County, New Mexico",24882.0,,2267.0,,35,031,92535
3593870,"Zuni CCD, McKinley County, New Mexico",37365.0,,4660.0,,35,031,93870
3590870,"Cuba CCD, Sandoval County, New Mexico",26100.0,,3426.0,,35,043,90870
3592490,"Questa CCD, Taos County, New Mexico",31541.0,,1949.0,,35,055,92490
3644435,"Madison town, Madison County, New York",59375.0,,5219.0,,36,053,44435
3663935,"Rotterdam town, Schenectady County, New York",70255.0,,3939.0,,36,093,63935
3627573,"Fremont town, Sullivan County, New York",57734.0,,9001.0,,36,105,27573
3620104,"Delaware town, Sullivan County, New York",56679.0,,10527.0,,36,105,20104
3606310,"Bethel town, Sullivan County, New York",64745.0,,6718.0,,36,105,06310
3626528,"Forestburgh town, Sullivan County, New York",79722.0,,17123.0,,36,105,26528
3650232,"Newfane town, Niagara County, New York",56513.0,,4522.0,,36,063,50232
3664034,"Royalton town, Niagara County, New York",58438.0,,8127.0,,36,063,64034
3650078,"New Castle town, Westchester County, New York",228714.0,,24592.0,,36,119,50078
3664309,"Rye city, Westchester County, New York",180958.0,,23830.0,,36,119,64309
3665442,"Scarsdale town, Westchester County, New York",250001.0,"250,000+",-333333333.0,***,36,119,65442
3668308,"Somers town, Westchester County, New York",126677.0,,6890.0,,36,119,68308
3674111,"Tompkins town, Delaware County, New York",56250.0,,7690.0,,36,025,74111
3624768,"Essex town, Essex County, New York",57171.0,,9863.0,,36,031,24768
3647031,"Middletown town, Delaware County, New York",43772.0,,6348.0,,36,025,47031
3650144,"Newcomb town, Essex County, New York",50000.0,,11220.0,,36,031,50144
3682315,"Wilmington town, Essex County, New York",60313.0,,11130.0,,36,031,82315
3653077,"North Hudson town, Essex County, New York",41500.0,,10408.0,,36,031,53077
3648428,"Moriah town, Essex County, New York",55664.0,,11382.0,,36,031,48428
3619246,"Crown Point town, Essex County, New York",55521.0,,7457.0,,36,031,19246
3656099,"Palatine town, Montgomery County, New York",52331.0,,6584.0,,36,057,56099
3626308,"Florida town, Montgomery County, New York",53317.0,,6204.0,,36,057,26308
3612122,"Canajoharie town, Montgomery County, New York",51897.0,,6481.0,,36,057,12122
3653000,"North Hempstead town, Nassau County, New York",117750.0,,2591.0,,36,059,53000
3620335,"De Peyster town, St. Lawrence County, New York",43214.0,,8946.0,,36,089,20335
3677739,"Waddington town, St. Lawrence County, New York",59712.0,,10056.0,,36,089,77739
3616287,"Clifton town, St. Lawrence County, New York",48068.0,,8214.0,,36,089,16287
3646030,"Massena town, St. Lawrence County, New York",43428.0,,4661.0,,36,089,46030
3620676,"Dix town, Schuyler County, New York",48061.0,,6918.0,,36,097,20676
3613112,"Cayuta town, Schuyler County, New York",40119.0,,2932.0,,36,097,13112
3630972,"Groton town, Tompkins County, New York",64472.0,,8092.0,,36,109,30972
3641234,"Lansing town, Tompkins County, New York",69252.0,,4431.0,,36,109,41234
3620962,"Dryden town, Tompkins County, New York",62985.0,,6752.0,,36,109,20962
3671641,"Stony Creek town, Warren County, New York",53750.0,,6893.0,,36,113,71641
3640662,"Lake Luzerne town, Warren County, New York",55657.0,,6936.0,,36,113,40662
3635639,"Horicon town, Warren County, New York",64883.0,,6082.0,,36,113,35639
3617486,"Columbus town, Chenango County, New York",50114.0,,6218.0,,36,017,17486
3632160,"Harford town, Cortland County, New York",64911.0,,5703.0,,36,023,32160
3665915,"Scott town, Cortland County, New York",67969.0,,11249.0,,36,023,65915
3681963,"Willet town, Cortland County, New York",60208.0,,12915.0,,36,023,81963
3673220,"Taylor town, Cortland County, New York",62679.0,,18963.0,,36,023,73220
3615748,"Cincinnatus town, Cortland County, New York",45250.0,,13190.0,,36,023,15748
3616408,"Clinton town, Dutchess County, New York",97120.0,,18104.0,,36,027,16408
3640299,"La Grange town, Dutchess County, New York",110420.0,,3904.0,,36,027,40299
3683162,"Worth town, Jefferson County, New York",58750.0,,18636.0,,36,045,83162
3602297,"Antwerp town, Jefferson County, New York",52031.0,,8126.0,,36,045,02297
3678608,"Watertown city, Jefferson County, New York",41339.0,,1734.0,,36,045,78608
3678619,"Watertown town, Jefferson County, New York",77143.0,,9477.0,,36,045,78619
3672070,"Summit town, Schoharie County, New York",56875.0,,8184.0,,36,095,72070
3612452,"Carlisle town, Schoharie County, New York",58990.0,,2441.0,,36,095,12452
3612155,"Canandaigua town, Ontario County, New York",79157.0,,4497.0,,36,069,12155
3678861,"Wayland town, Steuben County, New York",49875.0,,11154.0,,36,101,78861
3611946,"Campbell town, Steuben County, New York",48484.0,,5789.0,,36,101,11946
3676496,"Urbana town, Steuben County, New York",55104.0,,6030.0,,36,101,76496
3659982,"Pulteney town, Steuben County, New York",53409.0,,7935.0,,36,101,59982
3603342,"Avoca town, Steuben County, New York",48669.0,,4632.0,,36,101,03342
3675440,"Troupsburg town, Steuben County, New York",51944.0,,10607.0,,36,101,75440
3677662,"Volney town, Oswego County, New York",59750.0,,12598.0,,36,075,77662
3665992,"Scriba town, Oswego County, New York",61802.0,,9594.0,,36,075,65992
3646822,"Mexico town, Oswego County, New York",60793.0,,6234.0,,36,075,46822
3656352,"Parish town, Oswego County, New York",56335.0,,3703.0,,36,075,56352
3619895,"Decatur town, Otsego County, New York",58125.0,,15397.0,,36,077,19895
3611880,"Cameron town, Steuben County, New York",46397.0,,5756.0,,36,101,11880
3632567,"Hartsville town, Steuben County, New York",59837.0,,7009.0,,36,101,32567
3659718,"Prattsburgh town, Steuben County, New York",49773.0,,2445.0,,36,101,59718
3607740,"Bradford town, Steuben County, New York",46875.0,,5971.0,,36,101,07740
3650375,"New Hudson town, Allegany County, New York",50515.0,,8323.0,,36,003,50375
3630994,"Grove town, Allegany County, New York",56250.0,,7806.0,,36,003,30994
3606717,"Birdsall town, Allegany County, New York",33750.0,,21746.0,,36,003,06717
3612243,"Caneadea town, Allegany County, New York",46125.0,,8283.0,,36,003,12243
3664166,"Rushford town, Allegany County, New York",46450.0,,5150.0,,36,003,64166
3601209,"Alfred town, Allegany County, New York",39659.0,,6319.0,,36,003,01209
3602011,"Amity town, Allegany County, New York",41125.0,,11171.0,,36,003,02011
3617046,"Colesville town, Broome County, New York",47846.0,,8657.0,,36,007,17046
3651121,"Nichols town, Tioga County, New York",66429.0,,8583.0,,36,107,51121
3648131,"Montezuma town, Cayuga County, New York",53938.0,,5921.0,,36,011,48131
3683448,"Yates town, Orleans County, New York",58860.0,,6029.0,,36,073,83448
3649286,"Murray town, Orleans County, New York",47455.0,,5071.0,,36,073,49286
3661742,"Ridgeway town, Orleans County, New York",50095.0,,4756.0,,36,073,61742
3649396,"Nanticoke town, Broome County, New York",57356.0,,9399.0,,36,007,49396
3682535,"Windsor town, Broome County, New York",64605.0,,12289.0,,36,007,82535
3665112,"Sanford town, Broome County, New York",46136.0,,7390.0,,36,007,65112
3657331,"Persia town, Cattaraugus County, New York",41706.0,,3555.0,,36,009,57331
3669870,"South Valley town, Cattaraugus County, New York",39000.0,,6470.0,,36,009,69870
3624031,"Ellicottville town, Cattaraugus County, New York",63500.0,,22688.0,,36,009,24031
3643896,"Lyndon town, Cattaraugus County, New York",50455.0,,6063.0,,36,009,43896
3664749,"Salamanca city, Cattaraugus County, New York",30758.0,,1868.0,,36,009,64749
3618223,"Corinth town, Saratoga County, New York",57031.0,,4565.0,,36,091,18223
3665255,"Saratoga Springs city, Saratoga County, New York",78402.0,,4377.0,,36,091,65255
3628112,"Galway town, Saratoga County, New York",84330.0,,11548.0,,36,091,28112
3632765,"Haverstraw town, Rockland County, New York",73606.0,,7880.0,,36,087,32765
3655211,"Orangetown town, Rockland County, New York",105267.0,,6418.0,,36,087,55211
3671443,"Stockport town, Columbia County, New York",56339.0,,9003.0,,36,021,71443
3616177,"Clermont town, Columbia County, New York",87344.0,,10812.0,,36,021,16177
3654716,"Olean city, Cattaraugus County, New York",42024.0,,5256.0,,36,009,54716
3649462,"Napoli town, Cattaraugus County, New York",51600.0,,5231.0,,36,009,49462
3640189,"Lackawanna city, Erie County, New York",37258.0,,2911.0,,36,029,40189
3624130,"Elma town, Erie County, New York",75717.0,,8823.0,,36,029,24130
3624801,"Evans town, Erie County, New York",61056.0,,4288.0,,36,029,24801
3617200,"Collins town, Erie County, New York",54096.0,,6792.0,,36,029,17200
3673077,"Taghkanic town, Columbia County, New York",82750.0,,15749.0,,36,021,73077
3671850,"Stuyvesant town, Columbia County, New York",76364.0,,13552.0,,36,021,71850
3620555,"Diana town, Lewis County, New York",46979.0,,8929.0,,36,049,20555
3643995,"Lyonsdale town, Lewis County, New York",46111.0,,11076.0,,36,049,43995
3657925,"Pinckney town, Lewis County, New York",37019.0,,16132.0,,36,049,57925
3648032,"Montague town, Lewis County, New York",40000.0,,36519.0,,36,049,48032
3645854,"Martinsburg town, Lewis County, New York",53438.0,,5105.0,,36,049,45854
3632490,"Hartland town, Niagara County, New York",52090.0,,9000.0,,36,063,32490
3682370,"Wilson town, Niagara County, New York",64219.0,,8361.0,,36,063,82370
3603199,"Aurora town, Erie County, New York",78728.0,,4107.0,,36,029,03199
3610242,"Brownville town, Jefferson County, New York",62896.0,,7109.0,,36,045,10242
3643544,"Lorraine town, Jefferson County, New York",52619.0,,18048.0,,36,045,43544
3624086,"Ellisburg town, Jefferson County, New York",61250.0,,5077.0,,36,045,24086
3658365,"Pittsford town, Monroe County, New York",116716.0,,5859.0,,36,055,58365
3628442,"Gates town, Monroe County, New York",57079.0,,2856.0,,36,055,28442
3663000,"Rochester city, Monroe County, New York",33399.0,,916.0,,36,055,63000
3622870,"East Rochester town, Monroe County, New York",48608.0,,4740.0,,36,055,22870
3656561,"Parma town, Monroe County, New York",67483.0,,5491.0,,36,055,56561
3664144,"Rush town, Monroe County, New York",88276.0,,8399.0,,36,055,64144
3663418,"Rome city, Oneida County, New York",48659.0,,3275.0,,36,065,63418
3626627,"Forestport town, Oneida County, New York",49063.0,,7286.0,,36,065,26627
3645491,"Marcellus town, Onondaga County, New York",73846.0,,5757.0,,36,067,45491
3615704,"Cicero town, Onondaga County, New York",75561.0,,6022.0,,36,067,15704
3605452,"Beekman town, Dutchess County, New York",98927.0,,4163.0,,36,027,05452
3629443,"Gloversville city, Fulton County, New York",37416.0,,3538.0,,36,035,29443
3614113,"Chazy town, Clinton County, New York",70306.0,,11176.0,,36,019,14113
3658574,"Plattsburgh city, Clinton County, New York",45696.0,,3285.0,,36,019,58574
3666993,"Sherrill city, Oneida County, New York",63204.0,,4814.0,,36,065,66993
3613750,"Champlain town, Clinton County, New York",52903.0,,5096.0,,36,019,13750
3603221,"Au Sable town, Clinton County, New York",48443.0,,6879.0,,36,019,03221
3665211,"Saranac town, Clinton County, New York",65964.0,,10087.0,,36,019,65211
3679862,"Western town, Oneida County, New York",64398.0,,5791.0,,36,065,79862
3626297,"Florence town, Oneida County, New York",46071.0,,7727.0,,36,065,26297
3677123,"Vernon town, Oneida County, New York",64688.0,,8618.0,,36,065,77123
3602253,"Annsville town, Oneida County, New York",53551.0,,5616.0,,36,065,02253
3666333,"Seneca Falls town, Seneca County, New York",54877.0,,5796.0,,36,099,66333
3668924,"Southeast town, Putnam County, New York",101393.0,,5172.0,,36,079,68924
3612529,"Carmel town, Putnam County, New York",103152.0,,8158.0,,36,079,12529
3620610,"Dickinson town, Franklin County, New York",60893.0,,6502.0,,36,033,20610
3658552,"Plattekill town, Ulster County, New York",58205.0,,9838.0,,36,111,58552
3639727,"Kingston city, Ulster County, New York",48186.0,,3542.0,,36,111,39727
3654749,"Olive town, Ulster County, New York",68285.0,,4399.0,,36,111,54749
3666597,"Shandaken town, Ulster County, New York",39219.0,,8650.0,,36,111,66597
3639738,"Kingston town, Ulster County, New York",79583.0,,11672.0,,36,111,39738
3621369,"Eagle town, Wyoming County, New York",62743.0,,4298.0,,36,121,21369
3627980,"Gainesville town, Wyoming County, New York",50183.0,,4759.0,,36,121,27980
3657254,"Perry town, Wyoming County, New York",54638.0,,9873.0,,36,121,57254
3646877,"Middlebury town, Wyoming County, New York",63274.0,,4640.0,,36,121,46877
3681325,"Wethersfield town, Wyoming County, New York",58828.0,,7038.0,,36,121,81325
3631885,"Hampton town, Washington County, New York",59196.0,,10625.0,,36,115,31885
3633040,"Hebron town, Washington County, New York",51172.0,,6451.0,,36,115,33040
3660092,"Putnam town, Washington County, New York",50625.0,,32028.0,,36,115,60092
3626715,"Fort Ann town, Washington County, New York",70375.0,,8621.0,,36,115,26715
3611649,"Cairo town, Greene County, New York",54688.0,,11086.0,,36,039,11649
3682480,"Windham town, Greene County, New York",52143.0,,13846.0,,36,039,82480
3638638,"Jewett town, Greene County, New York",56192.0,,7624.0,,36,039,38638
3659751,"Prattsville town, Greene County, New York",43125.0,,11195.0,,36,039,59751
3628013,"Galen town, Wayne County, New York",51107.0,,6323.0,,36,117,28013
3665343,"Savannah town, Wayne County, New York",53333.0,,5341.0,,36,117,65343
3611473,"Butler town, Wayne County, New York",50563.0,,7543.0,,36,117,11473
3678102,"Walworth town, Wayne County, New York",84214.0,,5099.0,,36,117,78102
3600000,"County subdivisions not defined, Wayne County, New York",-666666666.0,-,-222222222.0,**,36,117,00000
3611451,"Busti town, Chautauqua County, New York",58482.0,,5224.0,,36,013,11451
3632050,"Hanover town, Chautauqua County, New York",57721.0,,6672.0,,36,013,32050
3632248,"Harmony town, Chautauqua County, New York",49361.0,,5903.0,,36,013,32248
3621116,"Dunkirk town, Chautauqua County, New York",41771.0,,20630.0,,36,013,21116
3610022,"Brooklyn borough, Kings County, New York",56015.0,,536.0,,36,047,10022
3661511,"Richford town, Tioga County, New York",52583.0,,5703.0,,36,107,61511
3679851,"Westerlo town, Albany County, New York",82668.0,,4242.0,,36,001,79851
3676540,"Utica city, Oneida County, New York",35394.0,,1265.0,,36,065,76540
3681754,"Whitestown town, Oneida County, New York",56601.0,,3030.0,,36,065,81754
3638000,"Islip town, Suffolk County, New York",94325.0,,1937.0,,36,103,38000
3659106,"Poospatuck Reservation, Suffolk County, New York",34423.0,,11576.0,,36,103,59106
3668473,"Southampton town, Suffolk County, New York",89199.0,,4304.0,,36,103,68473
3665695,"Schuyler town, Herkimer County, New York",50292.0,,9742.0,,36,043,65695
3634132,"Herkimer town, Herkimer County, New York",48698.0,,4569.0,,36,043,34132
3628750,"German Flatts town, Herkimer County, New York",49524.0,,7039.0,,36,043,28750
3650584,"Newport town, Herkimer County, New York",48355.0,,7236.0,,36,043,50584
3619686,"Danube town, Herkimer County, New York",67143.0,,10481.0,,36,043,19686
3635551,"Hopewell town, Ontario County, New York",65833.0,,7123.0,,36,069,35551
3676892,"Van Etten town, Chemung County, New York",58333.0,,5133.0,,36,015,76892
3624240,"Elmira town, Chemung County, New York",68237.0,,8645.0,,36,015,24240
3603364,"Avon town, Livingston County, New York",56648.0,,7162.0,,36,051,03364
3648956,"Mount Morris town, Livingston County, New York",47745.0,,5571.0,,36,051,48956
3631016,"Groveland town, Livingston County, New York",70714.0,,11453.0,,36,051,31016
3684022,"York town, Livingston County, New York",57695.0,,8213.0,,36,051,84022
3654089,"Nunda town, Livingston County, New York",57656.0,,11589.0,,36,051,54089
3611572,"Byron town, Genesee County, New York",68641.0,,8365.0,,36,037,11572
3601165,"Alexander town, Genesee County, New York",65189.0,,5129.0,,36,037,01165
3670816,"Starkey town, Yates County, New York",56917.0,,7902.0,,36,123,70816
3638044,"Italy town, Yates County, New York",63977.0,,10555.0,,36,123,38044
3631907,"Hamptonburgh town, Orange County, New York",110326.0,,10671.0,,36,071,31907
3647042,"Middletown city, Orange County, New York",53572.0,,3794.0,,36,071,47042
3675781,"Tuxedo town, Orange County, New York",104327.0,,9329.0,,36,071,75781
3678366,"Warwick town, Orange County, New York",98567.0,,4589.0,,36,071,78366
3634550,"Highlands town, Orange County, New York",95402.0,,6303.0,,36,071,34550
3647713,"Minisink town, Orange County, New York",90438.0,,9233.0,,36,071,47713
3630631,"Greenville town, Orange County, New York",98603.0,,17868.0,,36,071,30631
3654523,"Oil Springs Reservation, Allegany County, New York",-666666666.0,-,-222222222.0,**,36,003,54523
3613035,"Cattaraugus Reservation, Chautauqua County, New York",-666666666.0,-,-222222222.0,**,36,013,13035
3671993,"Sullivan town, Madison County, New York",71533.0,,4015.0,,36,053,71993
3654837,"Oneida city, Madison County, New York",49393.0,,6915.0,,36,053,54837
3641674,"Lebanon town, Madison County, New York",60156.0,,8446.0,,36,053,41674
3671399,"Stockbridge town, Madison County, New York",52841.0,,5495.0,,36,053,71399
3625593,"Fenner town, Madison County, New York",65000.0,,10416.0,,36,053,25593
3642422,"Lincoln town, Madison County, New York",65333.0,,7449.0,,36,053,42422
3620401,"DeRuyter town, Madison County, New York",59375.0,,9152.0,,36,053,20401
3623305,"Eaton town, Madison County, New York",52813.0,,5726.0,,36,053,23305
3628695,"Georgetown town, Madison County, New York",46563.0,,12273.0,,36,053,28695
3667785,"Smithfield town, Madison County, New York",71354.0,,8495.0,,36,053,67785
3608587,"Brookfield town, Madison County, New York",51331.0,,6653.0,,36,053,08587
3613156,"Cazenovia town, Madison County, New York",81991.0,,7315.0,,36,053,13156
3641905,"Lenox town, Madison County, New York",52241.0,,7069.0,,36,053,41905
3649770,"Nelson town, Madison County, New York",65221.0,,7641.0,,36,053,49770
3631720,"Hamilton town, Madison County, New York",66920.0,,13599.0,,36,053,31720
3659861,"Princetown town, Schenectady County, New York",88077.0,,5453.0,,36,093,59861
3621006,"Duanesburg town, Schenectady County, New York",86729.0,,8998.0,,36,093,21006
3629366,"Glenville town, Schenectady County, New York",75085.0,,3941.0,,36,093,29366
3665508,"Schenectady city, Schenectady County, New York",44826.0,,2409.0,,36,093,65508
3651264,"Niskayuna town, Schenectady County, New York",109685.0,,3658.0,,36,093,51264
3642235,"Liberty town, Sullivan County, New York",48556.0,,5667.0,,36,105,42235
3611759,"Callicoon town, Sullivan County, New York",68065.0,,10733.0,,36,105,11759
3643786,"Lumberland town, Sullivan County, New York",70982.0,,21884.0,,36,105,43786
3649847,"Neversink town, Sullivan County, New York",73800.0,,3050.0,,36,105,49847
3673627,"Thompson town, Sullivan County, New York",43134.0,,3909.0,,36,105,73627
3616661,"Cochecton town, Sullivan County, New York",62778.0,,5610.0,,36,105,16661
3663176,"Rockland town, Sullivan County, New York",54932.0,,10639.0,,36,105,63176
3625241,"Fallsburg town, Sullivan County, New York",39971.0,,4117.0,,36,105,25241
3651055,"Niagara Falls city, Niagara County, New York",35377.0,,2237.0,,36,063,51055
3659267,"Porter town, Niagara County, New York",72301.0,,10777.0,,36,063,59267
3642158,"Lewiston town, Niagara County, New York",68269.0,,5329.0,,36,063,42158
3657111,"Pendleton town, Niagara County, New York",92065.0,,6657.0,,36,063,57111
3600000,"County subdivisions not defined, Niagara County, New York",-666666666.0,-,-222222222.0,**,36,063,00000
3643082,"Lockport city, Niagara County, New York",43911.0,,2798.0,,36,063,43082
3648895,"Mount Kisco town, Westchester County, New York",82330.0,,11390.0,,36,119,48895
3651693,"North Castle town, Westchester County, New York",186593.0,,11520.0,,36,119,51693
3653517,"North Salem town, Westchester County, New York",134185.0,,20734.0,,36,119,53517
3659685,"Pound Ridge town, Westchester County, New York",206810.0,,37621.0,,36,119,59685
3684077,"Yorktown town, Westchester County, New York",121471.0,,7426.0,,36,119,84077
3656979,"Peekskill city, Westchester County, New York",54494.0,,4018.0,,36,119,56979
3621820,"Eastchester town, Westchester County, New York",120867.0,,7218.0,,36,119,21820
3630367,"Greenburgh town, Westchester County, New York",126240.0,,3719.0,,36,119,30367
3655541,"Ossining town, Westchester County, New York",86307.0,,7412.0,,36,119,55541
3618410,"Cortlandt town, Westchester County, New York",110885.0,,5726.0,,36,119,18410
3644842,"Mamaroneck town, Westchester County, New York",125444.0,,9429.0,,36,119,44842
3649011,"Mount Pleasant town, Westchester County, New York",112748.0,,8193.0,,36,119,49011
3649121,"Mount Vernon city, Westchester County, New York",57109.0,,3245.0,,36,119,49121
3605320,"Bedford town, Westchester County, New York",126563.0,,19843.0,,36,119,05320
3664320,"Rye town, Westchester County, New York",85765.0,,5450.0,,36,119,64320
3632413,"Harrison town, Westchester County, New York",124000.0,,11579.0,,36,119,32413
3642136,"Lewisboro town, Westchester County, New York",159808.0,,19115.0,,36,119,42136
3657012,"Pelham town, Westchester County, New York",152932.0,,12668.0,,36,119,57012
3681677,"White Plains city, Westchester County, New York",84415.0,,3636.0,,36,119,81677
3684000,"Yonkers city, Westchester County, New York",62380.0,,1742.0,,36,119,84000
3650617,"New Rochelle city, Westchester County, New York",80918.0,,4685.0,,36,119,50617
3619763,"Davenport town, Delaware County, New York",44831.0,,4495.0,,36,025,19763
3620137,"Delhi town, Delaware County, New York",53232.0,,5502.0,,36,025,20137
3631698,"Hamden town, Delaware County, New York",55556.0,,10744.0,,36,025,31698
3646624,"Meredith town, Delaware County, New York",54717.0,,5109.0,,36,025,46624
3616793,"Colchester town, Delaware County, New York",51000.0,,8305.0,,36,025,16793
3631951,"Hancock town, Delaware County, New York",42372.0,,10978.0,,36,025,31951
3632281,"Harpersfield town, Delaware County, New York",52031.0,,10056.0,,36,025,32281
3645964,"Masonville town, Delaware County, New York",56164.0,,6080.0,,36,025,45964
3664001,"Roxbury town, Delaware County, New York",47031.0,,11801.0,,36,025,64001
3667345,"Sidney town, Delaware County, New York",37046.0,,6725.0,,36,025,67345
3670629,"Stamford town, Delaware County, New York",45476.0,,5076.0,,36,025,70629
3678047,"Walton town, Delaware County, New York",50013.0,,8358.0,,36,025,78047
3627232,"Franklin town, Delaware County, New York",54107.0,,9716.0,,36,025,27232
3640068,"Kortright town, Delaware County, New York",63971.0,,5753.0,,36,025,40068
3620357,"Deposit town, Delaware County, New York",45000.0,,8187.0,,36,025,20357
3602132,"Andes town, Delaware County, New York",40577.0,,7782.0,,36,025,02132
3607597,"Bovina town, Delaware County, New York",70313.0,,19930.0,,36,025,07597
3664529,"St. Armand town, Essex County, New York",60060.0,,7015.0,,36,031,64529
3665629,"Schroon town, Essex County, New York",40313.0,,9263.0,,36,031,65629
3642114,"Lewis town, Essex County, New York",59125.0,,12122.0,,36,031,42114
3647669,"Minerva town, Essex County, New York",61625.0,,10063.0,,36,031,47669
3651935,"North Elba town, Essex County, New York",61361.0,,8049.0,,36,031,51935
3682271,"Willsboro town, Essex County, New York",65344.0,,12572.0,,36,031,82271
3680775,"Westport town, Essex County, New York",48854.0,,9245.0,,36,031,80775
3673891,"Ticonderoga town, Essex County, New York",48396.0,,6831.0,,36,031,73891
3623833,"Elizabethtown town, Essex County, New York",52891.0,,15741.0,,36,031,23833
3638396,"Jay town, Essex County, New York",58566.0,,5776.0,,36,031,38396
3639067,"Keene town, Essex County, New York",57353.0,,10134.0,,36,031,39067
3615330,"Chesterfield town, Essex County, New York",56724.0,,6533.0,,36,031,15330
3602066,"Amsterdam city, Montgomery County, New York",36326.0,,2817.0,,36,057,02066
3602077,"Amsterdam town, Montgomery County, New York",55851.0,,7310.0,,36,057,02077
3613816,"Charleston town, Montgomery County, New York",64886.0,,5286.0,,36,057,13816
3647614,"Minden town, Montgomery County, New York",47575.0,,5529.0,,36,057,47614
3663561,"Root town, Montgomery County, New York",42298.0,,8081.0,,36,057,63561
3664650,"St. Johnsville town, Montgomery County, New York",36211.0,,1897.0,,36,057,64650
3647834,"Mohawk town, Montgomery County, New York",65774.0,,7279.0,,36,057,47834
3629047,"Glen town, Montgomery County, New York",57931.0,,8727.0,,36,057,29047
3643335,"Long Beach city, Nassau County, New York",93722.0,,6071.0,,36,059,43335
3656000,"Oyster Bay town, Nassau County, New York",124828.0,,2416.0,,36,059,56000
3629113,"Glen Cove city, Nassau County, New York",78066.0,,7425.0,,36,059,29113
3634000,"Hempstead town, Nassau County, New York",107095.0,,1191.0,,36,059,34000
3642631,"Lisbon town, St. Lawrence County, New York",63070.0,,3716.0,,36,089,42631
3670915,"Staten Island borough, Richmond County, New York",79267.0,,1450.0,,36,085,70915
3629608,"Gouverneur town, St. Lawrence County, New York",35089.0,,4665.0,,36,089,29608
3631841,"Hammond town, St. Lawrence County, New York",46607.0,,7124.0,,36,089,31841
3656374,"Parishville town, St. Lawrence County, New York",52763.0,,6472.0,,36,089,56374
