geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
2922770,"North Harrison R-III School District, Missouri",42250.0,,7205.0,,29,22770
2913560,"Hallsville R-IV School District, Missouri",57243.0,,8690.0,,29,13560
2913650,"Hannibal 60 School District, Missouri",44413.0,,3498.0,,29,13650
2915480,"Independence 30 School District, Missouri",45045.0,,1355.0,,29,15480
2930720,"Valley R-VI School District, Missouri",41084.0,,5109.0,,29,30720
2930750,"Van Buren R-I School District, Missouri",44734.0,,9683.0,,29,30750
2930810,"Verona R-VII School District, Missouri",41643.0,,8058.0,,29,30810
2930840,"Morgan County R-II School District, Missouri",37193.0,,4162.0,,29,30840
2930870,"Maries County R-I School District, Missouri",48500.0,,6542.0,,29,30870
2930900,"West Nodaway County R-I School District, Missouri",43850.0,,4820.0,,29,30900
2930990,"Walnut Grove R-V School District, Missouri",52250.0,,10771.0,,29,30990
2931020,"Warrensburg R-VI School District, Missouri",47585.0,,4429.0,,29,31020
2931050,"Warren County R-III School District, Missouri",49271.0,,4261.0,,29,31050
2931070,"Warsaw R-IX School District, Missouri",36118.0,,2395.0,,29,31070
2931110,"Washington School District, Missouri",69404.0,,4721.0,,29,31110
2931140,"Kingston K-14 School District, Missouri",37684.0,,8282.0,,29,31140
2931440,"Waynesville R-VI Schools, Missouri",54842.0,,4640.0,,29,31440
2931460,"Weaubleau R-III School District, Missouri",37628.0,,3473.0,,29,31460
2931500,"Webb City R-VII School District, Missouri",52681.0,,3459.0,,29,31500
2931530,"Webster Groves School District, Missouri",92433.0,,3830.0,,29,31530
2931560,"Wellington-Napoleon R-IX School District, Missouri",58264.0,,10159.0,,29,31560
2931620,"Wellsville-Middletown R-I School District, Missouri",42850.0,,6049.0,,29,31620
2931650,"Wentzville R-IV School District, Missouri",86903.0,,1886.0,,29,31650
2931680,"West Plains R-VII School District, Missouri",34468.0,,1800.0,,29,31680
2931710,"West Platte County R-II School District, Missouri",70291.0,,7637.0,,29,31710
2931830,"Osage County R-III School District, Missouri",65402.0,,4255.0,,29,31830
2931860,"Westran R-I School District, Missouri",57284.0,,12864.0,,29,31860
2931920,"Wheatland R-II School District, Missouri",36044.0,,3562.0,,29,31920
2931950,"Wheaton R-III School District, Missouri",39659.0,,9054.0,,29,31950
2932070,"Willow Springs R-IV School District, Missouri",35000.0,,6058.0,,29,32070
2932100,"Windsor C-1 School District, Missouri",71120.0,,6114.0,,29,32100
2932110,"Henry County R-I School District, Missouri",43495.0,,4742.0,,29,32110
2932220,"Winona R-III School District, Missouri",32776.0,,9276.0,,29,32220
2932250,"Winston R-VI School District, Missouri",51389.0,,2949.0,,29,32250
2932300,"Worth County R-III School District, Missouri",52661.0,,4770.0,,29,32300
2932490,"Zalma R-V School District, Missouri",44306.0,,10369.0,,29,32490
2908490,"Osage County R-I School District, Missouri",55052.0,,4400.0,,29,08490
2999999,"Remainder of Missouri, Missouri",49458.0,,1422.0,,29,99999
2908400,"Centralia R-VI School District, Missouri",57594.0,,5255.0,,29,08400
2908430,"Chadwick R-I School District, Missouri",40298.0,,5819.0,,29,08430
2908670,"Charleston R-I School District, Missouri",32739.0,,3466.0,,29,08670
2908730,"Chilhowee R-IV School District, Missouri",49375.0,,8350.0,,29,08730
2908760,"Chillicothe R-II School District, Missouri",48113.0,,3834.0,,29,08760
2909120,"Clarkton C-4 School District, Missouri",32893.0,,4135.0,,29,09120
2909720,"Clayton School District, Missouri",95369.0,,9525.0,,29,09720
2909750,"Clearwater R-I School District, Missouri",33416.0,,3350.0,,29,09750
2909780,"Clever R-V School District, Missouri",58500.0,,9397.0,,29,09780
2909810,"Climax Springs R-IV School District, Missouri",41152.0,,6679.0,,29,09810
2909860,"Clinton School District, Missouri",39978.0,,7362.0,,29,09860
2909900,"Cole Camp R-I School District, Missouri",39271.0,,4074.0,,29,09900
2910020,"Community R-VI School District, Missouri",41912.0,,5253.0,,29,10020
2910110,"Laclede County R-I School District, Missouri",47768.0,,7802.0,,29,10110
2910140,"Cooter R-IV School District, Missouri",44167.0,,7422.0,,29,10140
2910200,"Couch R-I School District, Missouri",43173.0,,8206.0,,29,10200
2910260,"Craig R-III School District, Missouri",37969.0,,8416.0,,29,10260
2915660,"Jamestown C-1 School District, Missouri",68365.0,,12376.0,,29,15660
2916350,"Joplin School District, Missouri",42567.0,,1938.0,,29,16350
2916400,"Kansas City 33 School District, Missouri",41202.0,,815.0,,29,16400
2916770,"Kirkwood R-VII School District, Missouri",102089.0,,3893.0,,29,16770
2918270,"Lebanon R-III School District, Missouri",44510.0,,4311.0,,29,18270
2918300,"Lee's Summit R-VII School District, Missouri",85063.0,,2285.0,,29,18300
2918540,"Liberty 53 School District, Missouri",84595.0,,1577.0,,29,18540
2918600,"Licking R-VIII School District, Missouri",34556.0,,7791.0,,29,18600
2918690,"Lindbergh School District, Missouri",73266.0,,4011.0,,29,18690
2919170,"Logan-Rogersville R-VIII School District, Missouri",68279.0,,8312.0,,29,19170
2920160,"Marion C. Early R-V School District, Missouri",45438.0,,8667.0,,29,20160
2920370,"Marquand-Zion R-VI School District, Missouri",35625.0,,11127.0,,29,20370
2920670,"Mehlville R-IX School District, Missouri",67458.0,,1753.0,,29,20670
2921480,"Mound City R-II School District, Missouri",50789.0,,3698.0,,29,21480
2921810,"Neosho R-V School District, Missouri",46083.0,,4209.0,,29,21810
2922740,"North Callaway County R-I School District, Missouri",52804.0,,5493.0,,29,22740
2922800,"North Kansas City 74 School District, Missouri",62229.0,,1775.0,,29,22800
2923160,"Orchard Farm R-V School District, Missouri",76028.0,,6160.0,,29,23160
2923580,"Parkway C-2 School District, Missouri",91850.0,,2584.0,,29,23580
2923700,"Pattonville R-III School District, Missouri",56520.0,,3760.0,,29,23700
2926220,"Republic R-III School District, Missouri",53863.0,,2859.0,,29,26220
2926430,"Richland R-IV School District, Missouri",37448.0,,12128.0,,29,26430
2926850,"Rockwood R-VI School District, Missouri",108133.0,,2648.0,,29,26850
2927630,"School of The Osage School District, Missouri",51415.0,,4267.0,,29,27630
2928140,"North Shelby School District, Missouri",53750.0,,12189.0,,29,28140
2928260,"Sikeston R-VI School District, Missouri",40224.0,,3580.0,,29,28260
2928410,"Smithville R-II School District, Missouri",81983.0,,4402.0,,29,28410
2928430,"South Callaway County R-II School District, Missouri",48044.0,,10228.0,,29,28430
2928530,"South Pemiscot County R-V School District, Missouri",37662.0,,5179.0,,29,28530
2928590,"Southern Reynolds County R-II School District, Missouri",41339.0,,8140.0,,29,28590
2928860,"Springfield R-XII School District, Missouri",41006.0,,965.0,,29,28860
2929580,"Stoutland R-II School District, Missouri",44647.0,,7809.0,,29,29580
2928950,"Francis Howell R-III School District, Missouri",87744.0,,2298.0,,29,28950
2929340,"Stanberry R-II School District, Missouri",51571.0,,3532.0,,29,29340
2929430,"Steelville R-III School District, Missouri",33860.0,,4723.0,,29,29430
2929760,"Sullivan C-2 School District, Missouri",39888.0,,5266.0,,29,29760
2930330,"Tipton R-VI School District, Missouri",48564.0,,7866.0,,29,30330
2930780,"Van-Far R-I School District, Missouri",43908.0,,2240.0,,29,30780
2932010,"Willard R-II School District, Missouri",56611.0,,3137.0,,29,32010
2932190,"Winfield R-IV School District, Missouri",62938.0,,6898.0,,29,32190
2918240,"West St. Francois County R-IV School District, Missouri",43008.0,,8152.0,,29,18240
2922650,"Normandy Schools Collaborative, Missouri",33118.0,,1919.0,,29,22650
2928620,"Southland C-9 School District, Missouri",31063.0,,6428.0,,29,28620
2931800,"Midway R-I School District, Missouri",72875.0,,9932.0,,29,31800
2932310,"Wright City R-II of Warren County, Missouri",68913.0,,9200.0,,29,32310
2922830,"North Platte County R-I School District, Missouri",71250.0,,10421.0,,29,22830
2922860,"Northeast Randolph County R-IV School District, Missouri",49714.0,,4977.0,,29,22860
2922890,"Northwest R-I School District, Missouri",61904.0,,2092.0,,29,22890
2922920,"Northwestern R-I School District, Missouri",53625.0,,8739.0,,29,22920
2922950,"Norwood R-I School District, Missouri",40872.0,,4049.0,,29,22950
2922980,"Adair County R-I School District, Missouri",44808.0,,11119.0,,29,22980
2923010,"Oak Grove R-VI School District, Missouri",62443.0,,6537.0,,29,23010
2923070,"Oak Ridge R-VI School District, Missouri",61000.0,,5316.0,,29,23070
2923100,"Odessa R-VII School District, Missouri",53294.0,,5237.0,,29,23100
2923130,"Oran R-III School District, Missouri",49514.0,,6778.0,,29,23130
2923190,"South Holt County R-I School District, Missouri",46250.0,,5453.0,,29,23190
2923220,"Orrick R-XI School District, Missouri",65375.0,,4474.0,,29,23220
2923250,"Osborn R-O School District, Missouri",53563.0,,5769.0,,29,23250
2923270,"Osceola School District, Missouri",36190.0,,5084.0,,29,23270
3003270,"Belfry K-12 Schools, Montana",61167.0,,21274.0,,30,03270
3000099,"Heart Butte K-12 Schools, Montana",30000.0,,17505.0,,30,00099
3000102,"Dutton/Brady K-12 Schools, Montana",50417.0,,9673.0,,30,00102
3001860,"Alberton K-12 Schools, Montana",49188.0,,7903.0,,30,01860
3002640,"Bainville K-12 Schools, Montana",69000.0,,17105.0,,30,02640
3002730,"Baker K-12 Schools, Montana",64234.0,,11105.0,,30,02730
3004800,"Bridger K-12 Schools, Montana",53688.0,,7569.0,,30,04800
3004980,"Townsend K-12 Schools, Montana",55327.0,,4772.0,,30,04980
3006110,"St. Ignatius K-12 Schools, Montana",42574.0,,4537.0,,30,06110
3007410,"Corvallis K-12 Schools, Montana",51673.0,,8213.0,,30,07410
3008130,"Custer K-12 Schools, Montana",36786.0,,6894.0,,30,08130
3008280,"Darby K-12 Schools, Montana",42500.0,,5258.0,,30,08280
3009930,"Ennis K-12 Schools, Montana",50000.0,,8208.0,,30,09930
3011100,"Florence-Carlton K-12 Schools, Montana",59840.0,,9774.0,,30,11100
3011520,"Frenchtown K-12 Schools, Montana",63785.0,,10656.0,,30,11520
3012420,"Glasgow K-12 Schools, Montana",60100.0,,11040.0,,30,12420
3012840,"Philipsburg K-12 Schools, Montana",52736.0,,13673.0,,30,12840
3013260,"Hamilton K-12 Schools, Montana",40157.0,,6035.0,,30,13260
3013530,"Harrison K-12 Schools, Montana",45833.0,,11761.0,,30,13530
3013660,"Hays-Lodge Pole K-12 Schools, Montana",27778.0,,7650.0,,30,13660
3016290,"Lavina K-12 Schools, Montana",38512.0,,3654.0,,30,16290
3014430,"Hobson K-12 Schools, Montana",44000.0,,7213.0,,30,14430
3014700,"Huntley Project K-12 Schools, Montana",63662.0,,8272.0,,30,14700
3014760,"Hysham K-12 Schools, Montana",42292.0,,5528.0,,30,14760
3016530,"Libby K-12 Schools, Montana",39105.0,,2709.0,,30,16530
3016710,"Lima K-12 Schools, Montana",36875.0,,7107.0,,30,16710
3016810,"Lincoln K-12 Schools, Montana",33958.0,,10645.0,,30,16810
3017580,"Malta K-12 Schools, Montana",46210.0,,7735.0,,30,17580
3018170,"Medicine Lake K-12 Schools, Montana",53667.0,,5903.0,,30,18170
3019170,"Nashua K-12 Schools, Montana",60489.0,,8161.0,,30,19170
3019740,"Opheim K-12 Schools, Montana",55714.0,,25441.0,,30,19740
3020960,"Plentywood K-12 Schools, Montana",53882.0,,8022.0,,30,20960
3021000,"Plevna K-12 Schools, Montana",46908.0,,10282.0,,30,21000
3022710,"Roberts K-12 Schools, Montana",66719.0,,7647.0,,30,22710
3023160,"Roy K-12 Schools, Montana",48542.0,,5195.0,,30,23160
3023340,"Ryegate K-12 Schools, Montana",44792.0,,5822.0,,30,23340
3023670,"Scobey K-12 Schools, Montana",54750.0,,2497.0,,30,23670
3024930,"St. Regis K-12 Schools, Montana",35714.0,,13664.0,,30,24930
3024990,"Stanford K-12 Schools, Montana",47000.0,,10972.0,,30,24990
3025320,"Sunburst K-12 Schools, Montana",54583.0,,10898.0,,30,25320
3025470,"Superior K-12 Schools, Montana",42946.0,,4284.0,,30,25470
3025950,"Terry K-12 Schools, Montana",47250.0,,6386.0,,30,25950
3026730,"Twin Bridges K-12 Schools, Montana",48194.0,,12066.0,,30,26730
3027270,"Victor K-12 Schools, Montana",39542.0,,13179.0,,30,27270
3027730,"Westby K-12 Schools, Montana",58750.0,,8024.0,,30,27730
3027930,"Whitewater K-12 Schools, Montana",41750.0,,6659.0,,30,27930
3028020,"Wibaux K-12 Schools, Montana",50202.0,,7744.0,,30,28020
3028380,"Winifred K-12 Schools, Montana",56932.0,,15754.0,,30,28380
3028470,"Winnett K-12 Schools, Montana",44688.0,,17143.0,,30,28470
3099999,"Remainder of Montana, Montana",53051.0,,608.0,,30,99999
3000654,"Big Sky School K-12, Montana",82000.0,,17305.0,,30,00654
3003750,"Big Sandy K-12 Schools, Montana",45806.0,,4314.0,,30,03750
3011650,"Fromberg K-12, Montana",53021.0,,8215.0,,30,11650
3012210,"Geraldine K-12, Montana",45909.0,,6039.0,,30,12210
3014070,"Highwood K-12, Montana",46094.0,,12385.0,,30,14070
3014640,"Hot Springs K-12, Montana",26205.0,,2812.0,,30,14640
3020850,"Plains K-12 Schools, Montana",40354.0,,6065.0,,30,20850
3027630,"West Yellowstone K-12, Montana",37656.0,,9044.0,,30,27630
3028770,"White Sulphur Springs K-12, Montana",43109.0,,5315.0,,30,28770
3009120,"Dodson K-12, Montana",49766.0,,17744.0,,30,09120
3022920,"Rosebud K-12, Montana",72115.0,,10725.0,,30,22920
3100112,"Lakeview Community Schools, Nebraska",65521.0,,10206.0,,31,00112
3100114,"Logan View Public Schools, Nebraska",59556.0,,3920.0,,31,00114
3100115,"North Bend Central Public Schools, Nebraska",69243.0,,7118.0,,31,00115
3100117,"Heartland Community Schools, Nebraska",60068.0,,5101.0,,31,00117
3100118,"Fillmore Central Public Schools, Nebraska",58992.0,,6530.0,,31,00118
3100119,"Nebraska Unified District 1, Nebraska",46193.0,,6897.0,,31,00119
3100123,"High Plains Community Schools, Nebraska",53493.0,,2838.0,,31,00123
3100124,"Bruning-Davenport Unified School System, Nebraska",49219.0,,8581.0,,31,00124
3100125,"Diller-Odell Public Schools, Nebraska",50469.0,,5477.0,,31,00125
3100129,"Twin Rivers Public Schools, Nebraska",49875.0,,9006.0,,31,00129
3100130,"Cross County Community Schools, Nebraska",61736.0,,7657.0,,31,00130
3100132,"Thayer Central Community Schools, Nebraska",50492.0,,3906.0,,31,00132
3100133,"Exeter-Milligan Public Schools, Nebraska",53750.0,,6296.0,,31,00133
3100134,"Wilcox-Hildreth Public Schools, Nebraska",59704.0,,3889.0,,31,00134
3100140,"Creek Valley Schools, Nebraska",48871.0,,6341.0,,31,00140
3100141,"Emerson-Hubbard Public Schools, Nebraska",59458.0,,4071.0,,31,00141
3100157,"Perkins County Schools, Nebraska",61053.0,,4582.0,,31,00157
3100165,"Douglas County West Community Schools, Nebraska",67804.0,,11098.0,,31,00165
3100170,"Gordon-Rushville Public Schools, Nebraska",41016.0,,3407.0,,31,00170
3100172,"West Holt Public Schools, Nebraska",52154.0,,10687.0,,31,00172
3100178,"Southwest Public Schools, Nebraska",51094.0,,7978.0,,31,00178
3100179,"Humboldt Table Rock Steinauer Public Schools, Nebraska",47717.0,,3215.0,,31,00179
3101992,"Elmwood-Murdock Public Schools, Nebraska",71607.0,,9100.0,,31,01992
3102770,"Adams Central Public Schools, Nebraska",80781.0,,5672.0,,31,02770
3102790,"Ainsworth Community Schools, Nebraska",41525.0,,4907.0,,31,02790
3102820,"Boone Central Schools, Nebraska",53419.0,,3014.0,,31,02820
3102880,"Allen Consolidated Schools, Nebraska",51250.0,,9673.0,,31,02880
3102910,"Alliance Public Schools, Nebraska",54147.0,,7305.0,,31,02910
3103060,"Ansley Public Schools, Nebraska",54250.0,,8705.0,,31,03060
3103090,"Arapahoe Public Schools, Nebraska",48403.0,,3442.0,,31,03090
3103120,"Arcadia Public Schools, Nebraska",53056.0,,27419.0,,31,03120
3103130,"Arlington Public Schools, Nebraska",78558.0,,10214.0,,31,03130
3103420,"Axtell Community Schools, Nebraska",66250.0,,7612.0,,31,03420
3103210,"Arthur County Schools, Nebraska",44063.0,,3690.0,,31,03210
3103330,"Auburn Public Schools, Nebraska",50357.0,,9415.0,,31,03330
3103360,"Aurora Public Schools, Nebraska",62797.0,,3467.0,,31,03360
3103440,"Bancroft-Rosalie Community Schools, Nebraska",59875.0,,10807.0,,31,03440
3103540,"Battle Creek Public Schools, Nebraska",64643.0,,9684.0,,31,03540
3103600,"Beatrice Public Schools, Nebraska",47255.0,,4046.0,,31,03600
3103810,"Bellevue Public Schools, Nebraska",70252.0,,2086.0,,31,03810
3103990,"Bennington Public Schools, Nebraska",105545.0,,3153.0,,31,03990
3104020,"Bertrand Public Schools, Nebraska",60333.0,,5519.0,,31,04020
3104100,"Blair Community Schools, Nebraska",66530.0,,4960.0,,31,04100
3104140,"Bloomfield Community Schools, Nebraska",45833.0,,9258.0,,31,04140
3104200,"Blue Hill Public Schools, Nebraska",54946.0,,6912.0,,31,04200
3104290,"Brady Public Schools, Nebraska",59250.0,,12559.0,,31,04290
3104640,"Burwell Public Schools, Nebraska",49023.0,,3258.0,,31,04640
3104870,"Cedar Bluffs Public Schools, Nebraska",60250.0,,5674.0,,31,04870
3104920,"Central City Public Schools, Nebraska",58889.0,,9348.0,,31,04920
3104950,"Raymond Central Schools, Nebraska",77625.0,,6606.0,,31,04950
3104980,"Chadron Public Schools, Nebraska",53548.0,,6540.0,,31,04980
3105010,"Chambers Public Schools, Nebraska",61544.0,,9319.0,,31,05010
3105160,"Clarkson Public Schools, Nebraska",51406.0,,9166.0,,31,05160
3105280,"Cody-Kilgore Public Schools, Nebraska",57969.0,,20889.0,,31,05280
3105310,"Coleridge Community Schools, Nebraska",63125.0,,8398.0,,31,05310
3105340,"Columbus Public Schools, Nebraska",60618.0,,3678.0,,31,05340
3105460,"Cozad City Schools, Nebraska",47217.0,,4923.0,,31,05460
3105520,"Crawford Public Schools, Nebraska",42056.0,,3968.0,,31,05520
3105550,"Creighton Public Schools, Nebraska",50927.0,,4347.0,,31,05550
3105630,"Crofton Community Schools, Nebraska",59327.0,,5372.0,,31,05630
3105910,"Deshler Public Schools, Nebraska",52896.0,,4689.0,,31,05910
3105970,"Tri County Public Schools, Nebraska",56250.0,,5500.0,,31,05970
3169840,"Dorchester Public Schools, Nebraska",63000.0,,14300.0,,31,69840
3109120,"Hayes Center Public Schools, Nebraska",47031.0,,11773.0,,31,09120
3119560,"Umonhon Nation Public Schools, Nebraska",22500.0,,3721.0,,31,19560
3162950,"Centura Public Schools, Nebraska",64620.0,,7373.0,,31,62950
3170020,"Elba Public Schools, Nebraska",54773.0,,8827.0,,31,70020
3170050,"Elgin Public Schools, Nebraska",57269.0,,6839.0,,31,70050
3170110,"Elkhorn Public Schools, Nebraska",107076.0,,4281.0,,31,70110
3170140,"Elm Creek Public Schools, Nebraska",62647.0,,4707.0,,31,70140
3170220,"Elwood Public Schools, Nebraska",62181.0,,2988.0,,31,70220
3170440,"Fairbury Public Schools, Nebraska",40116.0,,5621.0,,31,70440
3170530,"Falls City Public Schools, Nebraska",47607.0,,8098.0,,31,70530
3170650,"Fort Calhoun Community Schools, Nebraska",84504.0,,9374.0,,31,70650
3170710,"Fremont Public Schools, Nebraska",51426.0,,3328.0,,31,70710
3170800,"Garden County Schools, Nebraska",43221.0,,6481.0,,31,70800
3170980,"Gibbon Public Schools, Nebraska",59500.0,,4978.0,,31,70980
3171010,"Giltner Public Schools, Nebraska",66250.0,,13042.0,,31,71010
3171100,"Gothenburg Public Schools, Nebraska",66053.0,,8210.0,,31,71100
3171220,"Gretna Public Schools, Nebraska",109176.0,,4859.0,,31,71220
3171370,"Hampton Public Schools, Nebraska",59583.0,,7967.0,,31,71370
3171550,"Harvard Public Schools, Nebraska",54231.0,,9140.0,,31,71550
3171580,"Hastings Public Schools, Nebraska",45753.0,,2364.0,,31,71580
3171610,"Hay Springs Public Schools, Nebraska",52000.0,,6675.0,,31,71610
3171730,"Hemingford Public Schools, Nebraska",61414.0,,7529.0,,31,71730
3171820,"Hershey Public Schools, Nebraska",66667.0,,4702.0,,31,71820
3171940,"Holdrege Public Schools, Nebraska",54667.0,,5796.0,,31,71940
3172000,"Homer Community Schools, Nebraska",71731.0,,8137.0,,31,72000
3172150,"Humphrey Public Schools, Nebraska",71761.0,,7272.0,,31,72150
3172335,"Johnson-Brock Public Schools, Nebraska",61121.0,,5452.0,,31,72335
3172390,"Kearney Public Schools, Nebraska",56520.0,,4324.0,,31,72390
3172420,"Kenesaw Public Schools, Nebraska",59063.0,,8416.0,,31,72420
3172480,"Keya Paha County Schools, Nebraska",52500.0,,8461.0,,31,72480
3172570,"Kimball Public Schools, Nebraska",44750.0,,4882.0,,31,72570
3172720,"Leigh Community Schools, Nebraska",63250.0,,9861.0,,31,72720
3172780,"Lewiston Consolidated Schools, Nebraska",38194.0,,7196.0,,31,72780
3172810,"Lexington Public Schools, Nebraska",53786.0,,3604.0,,31,72810
3172840,"Lincoln Public Schools, Nebraska",55658.0,,1147.0,,31,72840
3172910,"Litchfield Public Schools, Nebraska",51641.0,,4026.0,,31,72910
3172990,"Loomis Public Schools, Nebraska",62656.0,,11626.0,,31,72990
3173050,"Louisville Public Schools, Nebraska",83077.0,,8555.0,,31,73050
3173090,"Loup City Public Schools, Nebraska",47969.0,,7115.0,,31,73090
3173120,"Loup County Public Schools, Nebraska",54167.0,,10400.0,,31,73120
3173210,"Lyons-Decatur Northeast Schools, Nebraska",46397.0,,3728.0,,31,73210
3173230,"Madison Public Schools, Nebraska",57433.0,,4742.0,,31,73230
3173290,"Malcolm Public Schools, Nebraska",81413.0,,9249.0,,31,73290
3173440,"Maywood Public Schools, Nebraska",50441.0,,4215.0,,31,73440
3173470,"McCook Public Schools, Nebraska",45562.0,,5698.0,,31,73470
3173500,"McCool Junction Public Schools, Nebraska",68393.0,,8951.0,,31,73500
3173560,"McPherson County Schools, Nebraska",49881.0,,19480.0,,31,73560
3173590,"Mead Public Schools, Nebraska",78828.0,,13691.0,,31,73590
3173600,"Medicine Valley Public Schools, Nebraska",45735.0,,8395.0,,31,73600
3173660,"Meridian Public Schools, Nebraska",51797.0,,6290.0,,31,73660
3173710,"Milford Public Schools, Nebraska",63101.0,,6387.0,,31,73710
3173890,"Mitchell Public Schools, Nebraska",50250.0,,5267.0,,31,73890
3173740,"Millard Public Schools, Nebraska",88479.0,,2057.0,,31,73740
3173800,"Minatare Public Schools, Nebraska",41908.0,,8025.0,,31,73800
3173830,"Minden Public Schools, Nebraska",55529.0,,6712.0,,31,73830
3174040,"Mullen Public Schools, Nebraska",39167.0,,3806.0,,31,74040
3174160,"Nebraska City Public Schools, Nebraska",48532.0,,4554.0,,31,74160
3174200,"Conestoga Public Schools, Nebraska",87232.0,,11888.0,,31,74200
3174220,"Neligh-Oakdale Schools, Nebraska",44886.0,,3758.0,,31,74220
3174340,"Newman Grove Public Schools, Nebraska",52262.0,,4450.0,,31,74340
3174370,"Niobrara Public Schools, Nebraska",41369.0,,4011.0,,31,74370
3100185,"Central Valley Public Schools, Nebraska",46525.0,,2514.0,,31,00185
3174430,"Norfolk Public Schools, Nebraska",52763.0,,2685.0,,31,74430
3174580,"Northwest Public Schools, Nebraska",62704.0,,5606.0,,31,74580
3174640,"Oakland Craig Public Schools, Nebraska",57375.0,,8731.0,,31,74640
3174760,"Ogallala Public Schools, Nebraska",47409.0,,4099.0,,31,74760
3174820,"Omaha Public Schools, Nebraska",52028.0,,726.0,,31,74820
3174850,"O'Neill Public Schools, Nebraska",60883.0,,7122.0,,31,74850
3174940,"Ord Public Schools, Nebraska",55353.0,,4650.0,,31,74940
3175000,"Osceola Public Schools, Nebraska",67708.0,,10115.0,,31,75000
3175030,"Osmond Public Schools, Nebraska",49934.0,,9348.0,,31,75030
3175060,"Overton Public Schools, Nebraska",51667.0,,21248.0,,31,75060
3175210,"Palmyra District OR-1, Nebraska",75966.0,,3322.0,,31,75210
3175270,"Papillion-La Vista Public Schools, Nebraska",82790.0,,2081.0,,31,75270
3175330,"Pawnee City Public Schools, Nebraska",48125.0,,9930.0,,31,75330
3175360,"Paxton Consolidated Schools, Nebraska",62946.0,,5377.0,,31,75360
3175390,"Pender Public Schools, Nebraska",64500.0,,4187.0,,31,75390
3175510,"Pierce Public Schools, Nebraska",64955.0,,3727.0,,31,75510
3175570,"Plainview Public Schools, Nebraska",51188.0,,7137.0,,31,75570
3175630,"South Sarpy District 46, Nebraska",84909.0,,6278.0,,31,75630
3175660,"Plattsmouth Community Schools, Nebraska",59692.0,,5444.0,,31,75660
3175690,"Pleasanton Public Schools, Nebraska",63750.0,,12974.0,,31,75690
3175770,"Ponca Public Schools, Nebraska",61382.0,,10060.0,,31,75770
3175810,"Potter-Dix Public Schools, Nebraska",47000.0,,5786.0,,31,75810
3175900,"Ralston Public Schools, Nebraska",49646.0,,2547.0,,31,75900
3175930,"Randolph Public Schools, Nebraska",57333.0,,4431.0,,31,75930
3175960,"Ravenna Public Schools, Nebraska",48958.0,,5910.0,,31,75960
3175990,"Red Cloud Community Schools, Nebraska",36193.0,,3475.0,,31,75990
3176170,"Rock County Public Schools, Nebraska",52604.0,,8336.0,,31,76170
3176380,"Sandhills Public Schools, Nebraska",50104.0,,5615.0,,31,76380
3176400,"Santee Community Schools, Nebraska",34868.0,,5961.0,,31,76400
3176410,"Sargent Public Schools, Nebraska",38207.0,,6570.0,,31,76410
3176450,"Schuyler Community Schools, Nebraska",55640.0,,7524.0,,31,76450
3176470,"Scottsbluff Public Schools, Nebraska",47091.0,,3222.0,,31,76470
3176560,"Seward Public Schools, Nebraska",68346.0,,3594.0,,31,76560
3176590,"Shelby Public Schools, Nebraska",64886.0,,9878.0,,31,76590
3176620,"Shelton Public Schools, Nebraska",54583.0,,9227.0,,31,76620
3176650,"Shickley Public Schools, Nebraska",53571.0,,6674.0,,31,76650
3176710,"Sidney Public Schools, Nebraska",57883.0,,3800.0,,31,76710
3176800,"Sioux County Public Schools, Nebraska",43690.0,,4982.0,,31,76800
3176860,"South Sioux City Community Schools, Nebraska",53994.0,,2540.0,,31,76860
3176980,"St. Edward Public Schools, Nebraska",49779.0,,9744.0,,31,76980
3177100,"Stapleton Public Schools, Nebraska",50357.0,,10614.0,,31,77100
3177180,"Southern School District 1, Nebraska",46953.0,,8188.0,,31,77180
3177550,"Syracuse-Dunbar-Avoca Schools, Nebraska",59639.0,,4859.0,,31,77550
3177190,"Sterling Public Schools, Nebraska",66118.0,,5954.0,,31,77190
3177340,"Sumner-Eddyville-Miller Schools, Nebraska",48125.0,,8157.0,,31,77340
3177520,"Sutton Public Schools, Nebraska",61205.0,,6649.0,,31,77520
3100122,"South Central Nebraska Unified 5, Nebraska",53056.0,,4274.0,,31,00122
3100187,"Boyd County Schools, Nebraska",49632.0,,6151.0,,31,00187
3171520,"Hartington Newcastle Public Schools, Nebraska",61346.0,,6293.0,,31,71520
3100021,"Waverly School District 145, Nebraska",90890.0,,3447.0,,31,00021
3100116,"Freeman Public Schools, Nebraska",70893.0,,10376.0,,31,00116
3100120,"Hitchcock County School System, Nebraska",41726.0,,3632.0,,31,00120
3100176,"Johnson County Central Public Schools, Nebraska",47245.0,,5684.0,,31,00176
3172210,"Hyannis Area Schools, Nebraska",47188.0,,7680.0,,31,72210
3100163,"Chase County Schools, Nebraska",59625.0,,4246.0,,31,00163
3100183,"Howells-Dodge Public Schools, Nebraska",60064.0,,3717.0,,31,00183
3100121,"Doniphan-Trumbull Public Schools (Adams, Clay, Hall, and Hamilton Counties); Nebraska",75592.0,,7240.0,,31,00121
3100184,"Riverside Public Schools, Nebraska",56172.0,,5399.0,,31,00184
3177730,"Thedford Public Schools, Nebraska",57500.0,,26820.0,,31,77730
3178020,"Valentine Community Schools, Nebraska",52153.0,,8289.0,,31,78020
