geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
4851756,"Noonday city, Texas",57946.0,,8559.0,,48,51756
4819792,"Del Rio city, Texas",44486.0,,4697.0,,48,19792
4840204,"La Feria city, Texas",34875.0,,9152.0,,48,40204
4865036,"San Benito city, Texas",28174.0,,3034.0,,48,65036
4872948,"Tierra Bonita CDP, Texas",-666666666.0,-,-222222222.0,**,48,72948
4826688,"Fort Davis CDP, Texas",54757.0,,15174.0,,48,26688
4858850,"Porter Heights CDP, Texas",49046.0,,46054.0,,48,58850
4863008,"Rollingwood city, Texas",190795.0,,27037.0,,48,63008
4848478,"Miller's Cove town, Texas",29167.0,,26372.0,,48,48478
4828320,"Garfield CDP, Texas",57833.0,,14304.0,,48,28320
4854012,"Olton city, Texas",39125.0,,4582.0,,48,54012
4869764,"Springlake town, Texas",40625.0,,25298.0,,48,69764
4831280,"Groesbeck city, Texas",36719.0,,11121.0,,48,31280
4872788,"Thornton town, Texas",37386.0,,12153.0,,48,72788
4829060,"Garrison city, Texas",40313.0,,8750.0,,48,29060
4833608,"Higgins city, Texas",42386.0,,14849.0,,48,33608
4820464,"Dimmitt city, Texas",41510.0,,8066.0,,48,20464
4824348,"Ennis city, Texas",54803.0,,4629.0,,48,24348
4856498,"Pecan Plantation CDP, Texas",81758.0,,14522.0,,48,56498
4826640,"Forsan city, Texas",51875.0,,38965.0,,48,26640
4822192,"Easton city, Texas",31000.0,,15968.0,,48,22192
4846452,"Mansfield city, Texas",96253.0,,3311.0,,48,46452
4860278,"Radar Base CDP, Texas",-666666666.0,-,-222222222.0,**,48,60278
4803600,"Aransas Pass city, Texas",44583.0,,12499.0,,48,03600
4851336,"New Summerfield city, Texas",58036.0,,16580.0,,48,51336
4870604,"Streetman town, Texas",-666666666.0,-,-222222222.0,**,48,70604
4874648,"Valentine town, Texas",-666666666.0,-,-222222222.0,**,48,74648
4862612,"Roby city, Texas",44297.0,,5401.0,,48,62612
4840696,"Lakeport city, Texas",54519.0,,9208.0,,48,40696
4842616,"Liberty City CDP, Texas",59196.0,,20895.0,,48,42616
4817948,"Crowell city, Texas",42841.0,,8536.0,,48,17948
4818152,"Cuney town, Texas",-666666666.0,-,-222222222.0,**,48,18152
4872296,"Terrell Hills city, Texas",175913.0,,13105.0,,48,72296
4817811,"Cross Mountain CDP, Texas",135598.0,,22278.0,,48,17811
4843096,"Live Oak city, Texas",62419.0,,4059.0,,48,43096
4812532,"Canyon city, Texas",56140.0,,11956.0,,48,12532
4874408,"Universal City city, Texas",63210.0,,2982.0,,48,74408
4849464,"Morton city, Texas",40521.0,,6463.0,,48,49464
4852668,"Novice city, Texas",13750.0,,12570.0,,48,52668
4867424,"Shepherd city, Texas",40893.0,,9251.0,,48,67424
4858820,"Port Arthur city, Texas",34987.0,,2029.0,,48,58820
4869800,"Springtown city, Texas",49129.0,,11256.0,,48,69800
4816168,"Columbus city, Texas",44473.0,,8830.0,,48,16168
4808104,"Beverly Hills city, Texas",39148.0,,3710.0,,48,08104
4862108,"Riesel city, Texas",54219.0,,17733.0,,48,62108
4819456,"Dean city, Texas",64750.0,,24590.0,,48,19456
4857044,"Petrolia city, Texas",36458.0,,5442.0,,48,57044
4830080,"Goliad city, Texas",50893.0,,12662.0,,48,30080
4815328,"Clear Lake Shores city, Texas",102625.0,,11718.0,,48,15328
4857968,"Plains town, Texas",59417.0,,9944.0,,48,57968
4805924,"Batesville CDP, Texas",14077.0,,12603.0,,48,05924
4873580,"Trent town, Texas",57917.0,,17582.0,,48,73580
4837084,"Itasca city, Texas",37500.0,,7187.0,,48,37084
4850820,"New Braunfels city, Texas",67510.0,,3094.0,,48,50820
4866128,"Schertz city, Texas",82647.0,,3228.0,,48,66128
4834088,"Hillsboro city, Texas",39651.0,,4857.0,,48,34088
4811992,"Calvert city, Texas",30089.0,,7729.0,,48,11992
4875032,"Van Horn town, Texas",31806.0,,11074.0,,48,75032
4858928,"Port Mansfield CDP, Texas",-666666666.0,-,-222222222.0,**,48,58928
4871356,"Sun Valley city, Texas",52679.0,,47617.0,,48,71356
4817768,"Crosbyton city, Texas",33958.0,,4375.0,,48,17768
4813024,"Carrollton city, Texas",75820.0,,2061.0,,48,13024
4811716,"Caddo Mills city, Texas",76731.0,,19026.0,,48,11716
4810264,"Bridgeport city, Texas",47912.0,,9920.0,,48,10264
4814620,"Chico city, Texas",46667.0,,8773.0,,48,14620
4816612,"Coppell city, Texas",123802.0,,5104.0,,48,16612
4819000,"Dallas city, Texas",50100.0,,497.0,,48,19000
4820152,"Devine city, Texas",53967.0,,19937.0,,48,20152
4850400,"Natalia city, Texas",44052.0,,6281.0,,48,50400
4818524,"Dalhart city, Texas",55657.0,,9241.0,,48,18524
4865552,"San Leanna village, Texas",109000.0,,12478.0,,48,65552
4838020,"Jonestown city, Texas",75766.0,,9857.0,,48,38020
4846440,"Manor city, Texas",63568.0,,7334.0,,48,46440
4865408,"Sanger city, Texas",62606.0,,4647.0,,48,65408
4863500,"Round Rock city, Texas",80637.0,,2710.0,,48,63500
4872578,"The Hills village, Texas",160000.0,,28139.0,,48,72578
4808260,"Big Wells city, Texas",24653.0,,15196.0,,48,08260
4805084,"Avinger town, Texas",46719.0,,12543.0,,48,05084
4842844,"Linden city, Texas",31094.0,,11631.0,,48,42844
4842148,"Lefors town, Texas",34773.0,,7411.0,,48,42148
4847760,"Meridian city, Texas",40784.0,,2816.0,,48,47760
4846740,"Marlin city, Texas",25241.0,,6388.0,,48,46740
4830392,"Graham city, Texas",41875.0,,2931.0,,48,30392
4857200,"Pharr city, Texas",39372.0,,2158.0,,48,57200
4845384,"McAllen city, Texas",47279.0,,2177.0,,48,45384
4850058,"Muniz CDP, Texas",35912.0,,17598.0,,48,50058
4804672,"Aurora city, Texas",71071.0,,7357.0,,48,04672
4817648,"Cresson city, Texas",68472.0,,14664.0,,48,17648
4819570,"deCordova city, Texas",85800.0,,16544.0,,48,19570
4821988,"East Bernard city, Texas",62500.0,,13281.0,,48,21988
4831592,"Gun Barrel City city, Texas",41911.0,,4375.0,,48,31592
4847337,"Meadows Place city, Texas",85875.0,,16721.0,,48,47337
4851492,"Niederwald city, Texas",61250.0,,12789.0,,48,51492
4866368,"Scurry town, Texas",69583.0,,24168.0,,48,66368
4836068,"Iola city, Texas",58625.0,,10457.0,,48,36068
4869830,"Spring Valley Village city, Texas",205100.0,,45683.0,,48,69830
4875764,"Von Ormy city, Texas",41641.0,,5894.0,,48,75764
4877746,"Weston Lakes city, Texas",162038.0,,14736.0,,48,77746
4819648,"De Kalb city, Texas",32625.0,,6039.0,,48,19648
4847088,"Maud city, Texas",56458.0,,22780.0,,48,47088
4858808,"Port Aransas city, Texas",54167.0,,8416.0,,48,58808
4860529,"Rancho Banquete CDP, Texas",99408.0,,47971.0,,48,60529
4872872,"Three Rivers city, Texas",36458.0,,12315.0,,48,72872
4867400,"Shenandoah city, Texas",78643.0,,17945.0,,48,67400
4854912,"Pampa city, Texas",45777.0,,5288.0,,48,54912
4879576,"Wilmer city, Texas",41125.0,,8617.0,,48,79576
4811626,"Butterfield CDP, Texas",-666666666.0,-,-222222222.0,**,48,11626
4803264,"Angleton city, Texas",55142.0,,5312.0,,48,03264
4801858,"Alice Acres CDP, Texas",88065.0,,30025.0,,48,01858
4863584,"Roxton city, Texas",28750.0,,13222.0,,48,63584
4821628,"Duncanville city, Texas",55224.0,,4002.0,,48,21628
4880356,"Wylie city, Texas",93637.0,,6296.0,,48,80356
4841440,"La Porte city, Texas",72640.0,,4907.0,,48,41440
4871960,"Taylor Lake Village city, Texas",129003.0,,6396.0,,48,71960
4877866,"West Sharyland CDP, Texas",-666666666.0,-,-222222222.0,**,48,77866
4866008,"Savoy city, Texas",46641.0,,6355.0,,48,66008
4824000,"El Paso city, Texas",45656.0,,884.0,,48,24000
4865372,"San Felipe town, Texas",40221.0,,11731.0,,48,65372
4850628,"Needville city, Texas",63676.0,,9715.0,,48,50628
4834832,"Horizon City city, Texas",57983.0,,5719.0,,48,34832
4841056,"Lake Worth city, Texas",59136.0,,4896.0,,48,41056
4876948,"Webster city, Texas",51779.0,,7077.0,,48,76948
4835000,"Houston city, Texas",51140.0,,500.0,,48,35000
4865600,"San Marcos city, Texas",37593.0,,1908.0,,48,65600
4875308,"Vernon city, Texas",45515.0,,7198.0,,48,75308
4845012,"Lucas city, Texas",173750.0,,24628.0,,48,45012
4825168,"Fair Oaks Ranch city, Texas",125806.0,,12541.0,,48,25168
4825644,"Fayetteville city, Texas",40179.0,,7268.0,,48,25644
4814260,"Channing city, Texas",46691.0,,12412.0,,48,14260
4874132,"Tye city, Texas",41641.0,,9607.0,,48,74132
4830224,"Goodrich city, Texas",45893.0,,26620.0,,48,30224
4863140,"Ropesville city, Texas",52917.0,,9742.0,,48,63140
4807396,"Bellevue city, Texas",47500.0,,9281.0,,48,07396
4821556,"Dumas city, Texas",52495.0,,4571.0,,48,21556
4817336,"Cove city, Texas",85625.0,,38098.0,,48,17336
4812334,"Camp Swift CDP, Texas",45982.0,,10954.0,,48,12334
4827648,"Friendswood city, Texas",104097.0,,5659.0,,48,27648
4839304,"Kingsland CDP, Texas",41935.0,,6601.0,,48,39304
4871732,"Talco city, Texas",29375.0,,13467.0,,48,71732
4856485,"Pecan Hill city, Texas",75000.0,,16201.0,,48,56485
4842874,"Lindsay CDP, Texas",47986.0,,36815.0,,48,42874
4803696,"Archer City city, Texas",36296.0,,8599.0,,48,03696
4847268,"Maypearl city, Texas",67794.0,,12861.0,,48,47268
4854804,"Palmview city, Texas",35921.0,,12617.0,,48,54804
4859636,"Progreso city, Texas",43906.0,,20685.0,,48,59636
4868846,"South Alamo CDP, Texas",38149.0,,28391.0,,48,68846
4846584,"Marble Falls city, Texas",43390.0,,7028.0,,48,46584
4860752,"Ravenna city, Texas",47969.0,,39210.0,,48,60752
4812472,"Caney City town, Texas",27955.0,,9371.0,,48,12472
4850580,"Nederland city, Texas",75134.0,,6609.0,,48,50580
4860534,"Rancho Chico CDP, Texas",81905.0,,71959.0,,48,60534
4873526,"Tradewinds CDP, Texas",57578.0,,53781.0,,48,73526
4874144,"Tyler city, Texas",49254.0,,2000.0,,48,74144
4813552,"Cedar Park city, Texas",101845.0,,3021.0,,48,13552
4871324,"Sunset Valley city, Texas",128750.0,,59634.0,,48,71324
4825368,"Falfurrias city, Texas",25772.0,,3515.0,,48,25368
4836140,"Iredell city, Texas",47917.0,,17316.0,,48,36140
4870772,"Sudan city, Texas",52750.0,,8149.0,,48,70772
4819288,"Darrouzett town, Texas",59063.0,,31041.0,,48,19288
4842952,"Lipscomb CDP, Texas",75833.0,,34341.0,,48,42952
4846500,"Manvel city, Texas",94956.0,,23753.0,,48,46500
4866464,"Sealy city, Texas",60556.0,,10679.0,,48,66464
4819120,"Danbury city, Texas",66734.0,,7432.0,,48,19120
4840588,"Lake Jackson city, Texas",82282.0,,5287.0,,48,40588
4861904,"Richwood city, Texas",86667.0,,19914.0,,48,61904
4824036,"Elsa city, Texas",26793.0,,6507.0,,48,24036
4838248,"Junction city, Texas",33924.0,,5047.0,,48,38248
4839352,"Kingsville city, Texas",38384.0,,3979.0,,48,39352
4815976,"College Station city, Texas",42964.0,,1877.0,,48,15976
4802212,"Alton city, Texas",30975.0,,3385.0,,48,02212
4833092,"Heidelberg CDP, Texas",41786.0,,34306.0,,48,33092
4833560,"Hidalgo city, Texas",34741.0,,4393.0,,48,33560
4843972,"Lopezville CDP, Texas",34961.0,,11434.0,,48,43972
4848768,"Mission city, Texas",47607.0,,2637.0,,48,48768
4849080,"Monte Alto CDP, Texas",36000.0,,13299.0,,48,49080
4851900,"North Alamo CDP, Texas",28274.0,,9753.0,,48,51900
4854780,"Palmhurst city, Texas",87031.0,,8735.0,,48,54780
4870868,"Sullivan City city, Texas",27917.0,,8090.0,,48,70868
4875626,"Villa Verde CDP, Texas",-666666666.0,-,-222222222.0,**,48,75626
4807864,"Bertram city, Texas",57418.0,,12568.0,,48,07864
4833794,"Highland Haven city, Texas",63060.0,,3135.0,,48,33794
4823398,"E. Lopez CDP, Texas",84688.0,,34419.0,,48,23398
4837665,"J.F. Villareal CDP, Texas",-666666666.0,-,-222222222.0,**,48,37665
4840262,"Lago Vista CDP, Texas",-666666666.0,-,-222222222.0,**,48,40262
4860478,"Ranchitos del Norte CDP, Texas",63456.0,,49892.0,,48,60478
4865360,"San Elizario city, Texas",33588.0,,7766.0,,48,65360
4844079,"Los Corralitos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44079
4844104,"Los Ebanos CDP (Hidalgo County), Texas",-666666666.0,-,-222222222.0,**,48,44104
4844110,"Los Ebanos CDP (Starr County), Texas",-666666666.0,-,-222222222.0,**,48,44110
4844145,"Los Minerales CDP, Texas",-666666666.0,-,-222222222.0,**,48,44145
4844120,"Los Fresnos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44120
4844123,"Los Huisaches CDP, Texas",-666666666.0,-,-222222222.0,**,48,44123
4844142,"Los Lobos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44142
4844146,"Los Nopalitos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44146
4844167,"Los Veteranos I CDP, Texas",-666666666.0,-,-222222222.0,**,48,44167
4844168,"Los Veteranos II CDP, Texas",-666666666.0,-,-222222222.0,**,48,44168
4845564,"McDade CDP, Texas",65625.0,,20260.0,,48,45564
4845576,"Macdona CDP, Texas",33277.0,,7460.0,,48,45576
4845750,"McKinney Acres CDP, Texas",42454.0,,33664.0,,48,45750
4846308,"Manchaca CDP, Texas",75556.0,,29613.0,,48,46308
4846492,"Manuel Garcia CDP, Texas",-666666666.0,-,-222222222.0,**,48,46492
4846494,"Manuel Garcia II CDP, Texas",-666666666.0,-,-222222222.0,**,48,46494
4846854,"Martinez CDP, Texas",-666666666.0,-,-222222222.0,**,48,46854
4847016,"Matagorda CDP, Texas",37656.0,,34761.0,,48,47016
4847676,"Mentone CDP, Texas",100833.0,,49028.0,,48,47676
4847898,"Mesquite CDP, Texas",-666666666.0,-,-222222222.0,**,48,47898
4848315,"Miguel Barrera CDP, Texas",-666666666.0,-,-222222222.0,**,48,48315
4848318,"Mikes CDP, Texas",-666666666.0,-,-222222222.0,**,48,48318
4848750,"Mi Ranchito Estate CDP, Texas",-666666666.0,-,-222222222.0,**,48,48750
4849032,"Montague CDP, Texas",45096.0,,6263.0,,48,49032
4849300,"Moraida CDP, Texas",-666666666.0,-,-222222222.0,**,48,49300
4849359,"Morgan Farm CDP, Texas",71094.0,,52188.0,,48,49359
4850092,"Murillo CDP, Texas",31902.0,,6824.0,,48,50092
4850232,"Myrtle Springs CDP, Texas",-666666666.0,-,-222222222.0,**,48,50232
4850322,"Narciso Pena CDP, Texas",-666666666.0,-,-222222222.0,**,48,50322
4850742,"Netos CDP, Texas",-666666666.0,-,-222222222.0,**,48,50742
4851552,"Nina CDP, Texas",-666666666.0,-,-222222222.0,**,48,51552
4851654,"Nocona Hills CDP, Texas",48750.0,,15996.0,,48,51654
4852992,"Oakhurst CDP, Texas",74259.0,,64980.0,,48,52992
4853004,"Oak Island CDP, Texas",-666666666.0,-,-222222222.0,**,48,53004
4853946,"Olivia Lopez de Gutierrez CDP, Texas",-666666666.0,-,-222222222.0,**,48,53946
4853970,"Olmito and Olmito CDP, Texas",63229.0,,53448.0,,48,53970
4854186,"Orason CDP, Texas",-666666666.0,-,-222222222.0,**,48,54186
4854509,"Owl Ranch CDP, Texas",-666666666.0,-,-222222222.0,**,48,54509
4854558,"Pablo Pena CDP, Texas",-666666666.0,-,-222222222.0,**,48,54558
4854666,"Paisano Park CDP, Texas",54000.0,,21706.0,,48,54666
4854846,"Palo Blanco CDP, Texas",-666666666.0,-,-222222222.0,**,48,54846
4854868,"Paloma Creek CDP, Texas",91116.0,,12880.0,,48,54868
4854872,"Paloma Creek South CDP, Texas",106178.0,,14697.0,,48,54872
4814224,"Chandler city, Texas",57500.0,,10133.0,,48,14224
4829612,"Girard CDP, Texas",-666666666.0,-,-222222222.0,**,48,29612
4837468,"Jayton city, Texas",42857.0,,16973.0,,48,37468
4848180,"Midway city, Texas",37222.0,,15568.0,,48,48180
4873196,"Toco city, Texas",-666666666.0,-,-222222222.0,**,48,73196
4829348,"George West city, Texas",41316.0,,10405.0,,48,29348
4822720,"Edna city, Texas",51753.0,,4736.0,,48,22720
4828080,"Ganado city, Texas",50972.0,,8913.0,,48,28080
4840450,"Lake Bridgeport city, Texas",51250.0,,35061.0,,48,40450
4850920,"New Fairview city, Texas",67500.0,,13429.0,,48,50920
4805372,"Balch Springs city, Texas",48295.0,,5603.0,,48,05372
4815796,"Cockrell Hill city, Texas",44861.0,,12498.0,,48,15796
4816216,"Combine city, Texas",75481.0,,10989.0,,48,16216
4863572,"Rowlett city, Texas",96286.0,,5277.0,,48,63572
4840108,"LaCoste city, Texas",53317.0,,15381.0,,48,40108
4827660,"Friona city, Texas",50856.0,,3432.0,,48,27660
4872476,"Texline town, Texas",57750.0,,21837.0,,48,72476
4848858,"Mobile City city, Texas",26042.0,,17396.0,,48,48858
4835828,"Imperial CDP, Texas",89375.0,,28603.0,,48,35828
4805456,"Ballinger city, Texas",39156.0,,6466.0,,48,05456
4866968,"Seymour city, Texas",36212.0,,4002.0,,48,66968
4826808,"Fort Stockton city, Texas",46389.0,,11200.0,,48,26808
4812045,"Cameron Park CDP, Texas",27222.0,,7128.0,,48,12045
4816204,"Combes town, Texas",47988.0,,9442.0,,48,16204
4840336,"Laguna Vista town, Texas",58438.0,,7748.0,,48,40336
4865620,"San Pedro CDP, Texas",32411.0,,26828.0,,48,65620
4815436,"Cleveland city, Texas",39706.0,,3570.0,,48,15436
4807420,"Bells town, Texas",61667.0,,11571.0,,48,07420
4816036,"Collinsville town, Texas",60294.0,,13482.0,,48,16036
4819900,"Denison city, Texas",45257.0,,5245.0,,48,19900
4835084,"Howe town, Texas",54268.0,,9187.0,,48,35084
4873328,"Tom Bean city, Texas",53188.0,,8290.0,,48,73328
4860672,"Ransom Canyon town, Texas",106875.0,,11309.0,,48,60672
4879972,"Wolfforth city, Texas",78313.0,,15428.0,,48,79972
4803300,"Anna city, Texas",88065.0,,13381.0,,48,03300
4825488,"Farmersville city, Texas",44637.0,,20666.0,,48,25488
4844308,"Lowry Crossing city, Texas",94471.0,,9317.0,,48,44308
4861616,"Retreat town, Texas",61250.0,,12525.0,,48,61616
4866884,"Seven Oaks city, Texas",40833.0,,35278.0,,48,66884
4807528,"Benavides city, Texas",30964.0,,5483.0,,48,07528
4846572,"Marathon CDP, Texas",47132.0,,17527.0,,48,46572
4805864,"Bastrop city, Texas",61538.0,,9484.0,,48,05864
4823140,"Elkhart town, Texas",33472.0,,15386.0,,48,23140
4835996,"Inez CDP, Texas",82961.0,,22297.0,,48,35996
4875428,"Victoria city, Texas",52350.0,,1965.0,,48,75428
4810708,"Browndell city, Texas",26731.0,,9502.0,,48,10708
4837252,"Jamaica Beach city, Texas",68750.0,,26180.0,,48,37252
4809598,"Botines CDP, Texas",-666666666.0,-,-222222222.0,**,48,09598
4841473,"Laredo Ranchettes CDP, Texas",-666666666.0,-,-222222222.0,**,48,41473
4848756,"Mirando City CDP, Texas",25341.0,,15865.0,,48,48756
4860482,"Ranchitos Las Lomas CDP, Texas",55000.0,,16839.0,,48,60482
4832612,"Hartley CDP, Texas",46464.0,,9942.0,,48,32612
4835072,"Howardwick city, Texas",46875.0,,10800.0,,48,35072
4816636,"Copper Canyon town, Texas",146250.0,,20306.0,,48,16636
4875188,"Vega city, Texas",62679.0,,8593.0,,48,75188
4874912,"Van city, Texas",52917.0,,7418.0,,48,74912
4879720,"Winfield city, Texas",45938.0,,11079.0,,48,79720
4841704,"Laughlin AFB CDP, Texas",60893.0,,17750.0,,48,41704
4843252,"Lockney town, Texas",45909.0,,9222.0,,48,43252
4847892,"Mesquite city, Texas",56074.0,,1923.0,,48,47892
4814668,"Childress city, Texas",39257.0,,5497.0,,48,14668
4808812,"Blossom city, Texas",44398.0,,6608.0,,48,08812
4855080,"Paris city, Texas",33824.0,,4517.0,,48,55080
4830464,"Grand Prairie city, Texas",65249.0,,1893.0,,48,30464
4842508,"Lewisville city, Texas",63056.0,,1571.0,,48,42508
4825392,"Falls City city, Texas",80950.0,,32452.0,,48,25392
4806242,"Bear Creek village, Texas",120313.0,,35222.0,,48,06242
4830632,"Grapeland city, Texas",27891.0,,9030.0,,48,30632
4844260,"Lovelady city, Texas",-666666666.0,-,-222222222.0,**,48,44260
4815700,"Coahoma town, Texas",54583.0,,20459.0,,48,15700
4873124,"Tira town, Texas",59375.0,,21799.0,,48,73124
4803372,"Anson city, Texas",43397.0,,6057.0,,48,03372
4869980,"Stamford city, Texas",34924.0,,10549.0,,48,69980
4862600,"Robstown city, Texas",29218.0,,5506.0,,48,62600
4869560,"Spofford city, Texas",31823.0,,5725.0,,48,69560
4835528,"Huntsville city, Texas",32137.0,,3478.0,,48,35528
4837420,"Jasper city, Texas",36703.0,,4397.0,,48,37420
4865564,"San Leon CDP, Texas",45125.0,,19663.0,,48,65564
4839460,"Kirbyville city, Texas",23977.0,,5991.0,,48,39460
4806060,"Bayou Vista city, Texas",97500.0,,17211.0,,48,06060
4838776,"Kemah city, Texas",73056.0,,20053.0,,48,38776
4865726,"Santa Fe city, Texas",71299.0,,7138.0,,48,65726
4811692,"Cactus city, Texas",36575.0,,6624.0,,48,11692
4868576,"Snook city, Texas",71250.0,,28858.0,,48,68576
4868720,"Somerville city, Texas",36193.0,,10679.0,,48,68720
4871180,"Sunray city, Texas",44118.0,,8096.0,,48,71180
4876228,"Waller city, Texas",36711.0,,6966.0,,48,76228
4801852,"Alice city, Texas",36250.0,,6267.0,,48,01852
4871228,"Sunrise Beach Village city, Texas",75000.0,,9695.0,,48,71228
4854168,"Orange Grove city, Texas",39464.0,,16294.0,,48,54168
4860518,"Rancho Alegre CDP, Texas",29432.0,,25221.0,,48,60518
4877422,"Westdale CDP, Texas",-666666666.0,-,-222222222.0,**,48,77422
4850040,"Munday city, Texas",39345.0,,15771.0,,48,50040
4831628,"Gustine town, Texas",46750.0,,15836.0,,48,31628
4870460,"Stonewall CDP, Texas",-666666666.0,-,-222222222.0,**,48,70460
4847616,"Memphis city, Texas",32586.0,,5264.0,,48,47616
4873964,"Turkey city, Texas",37188.0,,11311.0,,48,73964
4872656,"The Woodlands CDP, Texas",118836.0,,7952.0,,48,72656
4873316,"Tomball city, Texas",60657.0,,5986.0,,48,73316
4880144,"Woodloch town, Texas",96250.0,,14664.0,,48,80144
4823044,"Elgin city, Texas",46819.0,,8962.0,,48,23044
4868456,"Smithville city, Texas",52880.0,,7362.0,,48,68456
4816252,"Como town, Texas",33864.0,,6956.0,,48,16252
4827144,"Fowlerton CDP, Texas",-666666666.0,-,-222222222.0,**,48,27144
4810768,"Brownsville city, Texas",36499.0,,1580.0,,48,10768
4874492,"University Park city, Texas",214477.0,,16765.0,,48,74492
4873112,"Tioga town, Texas",55313.0,,10014.0,,48,73112
4874924,"Van Alstyne city, Texas",63393.0,,17839.0,,48,74924
4853376,"Odem city, Texas",49938.0,,12538.0,,48,53376
4840258,"Lago CDP, Texas",2499.0,"2,500-",-333333333.0,***,48,40258
4850916,"New Deal town, Texas",51250.0,,11217.0,,48,50916
4814776,"Chireno city, Texas",31964.0,,7398.0,,48,14776
4810156,"Brenham city, Texas",44049.0,,9462.0,,48,10156
4815028,"Citrus City CDP, Texas",20532.0,,6351.0,,48,15028
4811116,"Buffalo city, Texas",44457.0,,11168.0,,48,11116
4820884,"Donna city, Texas",29618.0,,3699.0,,48,20884
4862870,"Rocky Mound town, Texas",-666666666.0,-,-222222222.0,**,48,62870
4843120,"Liverpool city, Texas",39286.0,,11572.0,,48,43120
4851036,"New Hope town, Texas",90278.0,,16937.0,,48,51036
4822132,"Eastland city, Texas",33056.0,,10791.0,,48,22132
4800160,"Abernathy city, Texas",49527.0,,6564.0,,48,00160
4825572,"Fate city, Texas",108237.0,,9393.0,,48,25572
4866704,"Selma city, Texas",74293.0,,12041.0,,48,66704
4809004,"Blum town, Texas",64000.0,,12508.0,,48,09004
4835180,"Hubbard city, Texas",37656.0,,9010.0,,48,35180
4809916,"Brady city, Texas",42900.0,,10548.0,,48,09916
4832972,"Hearne city, Texas",56616.0,,8269.0,,48,32972
4805288,"Bailey's Prairie village, Texas",91406.0,,20165.0,,48,05288
4845804,"McLendon-Chisholm city, Texas",131964.0,,24470.0,,48,45804
4835984,"Industry city, Texas",54500.0,,18216.0,,48,35984
4807432,"Bellville city, Texas",52632.0,,9305.0,,48,07432
4809388,"Bonney village, Texas",74375.0,,47060.0,,48,09388
4810648,"Brookside Village city, Texas",75234.0,,16743.0,,48,10648
4815652,"Clute city, Texas",50955.0,,9452.0,,48,15652
4836092,"Iowa Colony village, Texas",77625.0,,22397.0,,48,36092
4837984,"Jones Creek village, Texas",71188.0,,13306.0,,48,37984
4861736,"Rice city, Texas",63625.0,,12292.0,,48,61736
4854528,"Oyster Creek city, Texas",42130.0,,9275.0,,48,54528
4860164,"Quintana town, Texas",136250.0,,72636.0,,48,60164
4871384,"Surfside Beach city, Texas",55625.0,,9851.0,,48,71384
4863668,"Royse City city, Texas",78200.0,,11046.0,,48,63668
4835636,"Huxley city, Texas",49625.0,,20608.0,,48,35636
4854726,"Palisades village, Texas",59861.0,,25087.0,,48,54726
4850352,"Nash city, Texas",40046.0,,7739.0,,48,50352
4814236,"Channelview CDP, Texas",61685.0,,3943.0,,48,14236
4841980,"League City city, Texas",104831.0,,4132.0,,48,41980
4835492,"Huntington city, Texas",32688.0,,13356.0,,48,35492
4872896,"Throckmorton town, Texas",36944.0,,5824.0,,48,72896
4821904,"Early city, Texas",51406.0,,6322.0,,48,21904
4866332,"Scottsville city, Texas",48750.0,,9335.0,,48,66332
4876636,"Waskom city, Texas",29844.0,,3954.0,,48,76636
4845324,"Mabank town, Texas",41563.0,,7662.0,,48,45324
4872284,"Terrell city, Texas",44563.0,,3984.0,,48,72284
4817036,"Corrigan town, Texas",32222.0,,7146.0,,48,17036
4877662,"West Livingston CDP, Texas",45543.0,,5345.0,,48,77662
4811968,"Callisburg city, Texas",69500.0,,17217.0,,48,11968
4827984,"Gainesville city, Texas",43340.0,,3495.0,,48,27984
4812040,"Cameron city, Texas",39518.0,,10797.0,,48,12040
4829408,"Gholson city, Texas",57794.0,,15875.0,,48,29408
4816432,"Conroe city, Texas",57214.0,,2827.0,,48,16432
4855008,"Panorama Village city, Texas",63125.0,,6997.0,,48,55008
4869548,"Splendora city, Texas",54205.0,,7195.0,,48,69548
4814986,"Circle D-KC Estates CDP, Texas",62902.0,,7616.0,,48,14986
4814860,"Christine town, Texas",50313.0,,24150.0,,48,14860
4808752,"Bloomburg town, Texas",33243.0,,2925.0,,48,08752
4820848,"Domino town, Texas",-666666666.0,-,-222222222.0,**,48,20848
4845780,"McLean town, Texas",38625.0,,9702.0,,48,45780
4854960,"Panhandle town, Texas",74764.0,,10553.0,,48,54960
4872776,"Thorndale city, Texas",57396.0,,12527.0,,48,72776
4866188,"Schulenburg city, Texas",40662.0,,13065.0,,48,66188
4868966,"South Fork Estates CDP, Texas",-666666666.0,-,-222222222.0,**,48,68966
4862672,"Rockdale city, Texas",40494.0,,11037.0,,48,62672
4807408,"Bellmead city, Texas",38985.0,,5444.0,,48,07408
4817564,"Crawford town, Texas",47313.0,,14883.0,,48,17564
4840168,"Lacy-Lakeview city, Texas",36092.0,,5489.0,,48,40168
4844020,"Lorena city, Texas",70577.0,,13585.0,,48,44020
4845672,"McGregor city, Texas",42354.0,,6974.0,,48,45672
4863788,"Runge town, Texas",45500.0,,10982.0,,48,63788
4849600,"Mountain City city, Texas",118281.0,,9517.0,,48,49600
