geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
02806,ZCTA5 02806,122729.0,,7275.0,,02806
02816,ZCTA5 02816,70234.0,,5483.0,,02816
02828,ZCTA5 02828,82150.0,,8917.0,,02828
02832,ZCTA5 02832,88796.0,,14704.0,,02832
02838,ZCTA5 02838,60692.0,,6448.0,,02838
02864,ZCTA5 02864,86278.0,,4410.0,,02864
02878,ZCTA5 02878,74553.0,,3986.0,,02878
02892,ZCTA5 02892,96619.0,,12198.0,,02892
02893,ZCTA5 02893,53765.0,,2448.0,,02893
02895,ZCTA5 02895,39932.0,,2223.0,,02895
02910,ZCTA5 02910,65726.0,,8312.0,,02910
02914,ZCTA5 02914,51139.0,,2529.0,,02914
02915,ZCTA5 02915,61984.0,,8781.0,,02915
02921,ZCTA5 02921,103094.0,,9364.0,,02921
02919,ZCTA5 02919,64014.0,,3516.0,,02919
02067,ZCTA5 02067,138650.0,,10236.0,,02067
02038,ZCTA5 02038,115355.0,,6428.0,,02038
02045,ZCTA5 02045,85573.0,,7603.0,,02045
02054,ZCTA5 02054,106336.0,,3371.0,,02054
02108,ZCTA5 02108,136667.0,,31272.0,,02108
02120,ZCTA5 02120,33727.0,,3252.0,,02120
02135,ZCTA5 02135,72009.0,,3002.0,,02135
02301,ZCTA5 02301,49693.0,,2685.0,,02301
02330,ZCTA5 02330,66406.0,,8123.0,,02330
02370,ZCTA5 02370,79807.0,,6850.0,,02370
02421,ZCTA5 02421,168194.0,,10802.0,,02421
02461,ZCTA5 02461,163382.0,,16774.0,,02461
02467,ZCTA5 02467,126630.0,,15721.0,,02467
02115,ZCTA5 02115,37340.0,,6316.0,,02115
02030,ZCTA5 02030,224784.0,,36225.0,,02030
02081,ZCTA5 02081,109893.0,,7920.0,,02081
02109,ZCTA5 02109,143191.0,,26830.0,,02109
02149,ZCTA5 02149,60264.0,,5067.0,,02149
02151,ZCTA5 02151,54987.0,,3410.0,,02151
02170,ZCTA5 02170,76440.0,,8845.0,,02170
02176,ZCTA5 02176,103743.0,,5757.0,,02176
02322,ZCTA5 02322,69868.0,,8753.0,,02322
02338,ZCTA5 02338,92111.0,,16154.0,,02338
02356,ZCTA5 02356,122710.0,,4183.0,,02356
02367,ZCTA5 02367,98359.0,,16571.0,,02367
02379,ZCTA5 02379,86806.0,,11589.0,,02379
02452,ZCTA5 02452,86197.0,,13476.0,,02452
02535,ZCTA5 02535,93250.0,,15879.0,,02535
02542,ZCTA5 02542,50682.0,,11466.0,,02542
02601,ZCTA5 02601,49031.0,,4883.0,,02601
02632,ZCTA5 02632,77253.0,,9636.0,,02632
02474,ZCTA5 02474,108986.0,,4845.0,,02474
02482,ZCTA5 02482,163750.0,,15575.0,,02482
02539,ZCTA5 02539,64810.0,,17563.0,,02539
02558,ZCTA5 02558,46622.0,,23547.0,,02558
02645,ZCTA5 02645,79365.0,,7545.0,,02645
02648,ZCTA5 02648,84563.0,,9262.0,,02648
02652,ZCTA5 02652,56316.0,,23612.0,,02652
02667,ZCTA5 02667,69612.0,,7492.0,,02667
02672,ZCTA5 02672,74050.0,,41112.0,,02672
02777,ZCTA5 02777,83405.0,,6911.0,,02777
02815,ZCTA5 02815,243311.0,,98225.0,,02815
02831,ZCTA5 02831,98958.0,,20182.0,,02831
02859,ZCTA5 02859,84616.0,,6474.0,,02859
02860,ZCTA5 02860,41638.0,,1269.0,,02860
02019,ZCTA5 02019,99569.0,,7626.0,,02019
02052,ZCTA5 02052,155039.0,,10467.0,,02052
02061,ZCTA5 02061,151306.0,,10873.0,,02061
02066,ZCTA5 02066,121231.0,,14356.0,,02066
02071,ZCTA5 02071,109963.0,,33050.0,,02071
02116,ZCTA5 02116,105559.0,,6711.0,,02116
02124,ZCTA5 02124,53174.0,,3252.0,,02124
02132,ZCTA5 02132,100915.0,,5526.0,,02132
02143,ZCTA5 02143,95556.0,,7666.0,,02143
02150,ZCTA5 02150,53335.0,,3697.0,,02150
02155,ZCTA5 02155,92407.0,,4353.0,,02155
02169,ZCTA5 02169,70248.0,,3931.0,,02169
02189,ZCTA5 02189,69067.0,,8984.0,,02189
02191,ZCTA5 02191,74801.0,,5725.0,,02191
02050,ZCTA5 02050,95168.0,,10966.0,,02050
02199,ZCTA5 02199,91125.0,,45459.0,,02199
02043,ZCTA5 02043,133596.0,,10479.0,,02043
02048,ZCTA5 02048,114720.0,,7963.0,,02048
02062,ZCTA5 02062,90511.0,,3352.0,,02062
85941,ZCTA5 85941,29571.0,,3681.0,,85941
85338,ZCTA5 85338,74517.0,,3038.0,,85338
85339,ZCTA5 85339,70759.0,,4712.0,,85339
85348,ZCTA5 85348,40739.0,,17361.0,,85348
85357,ZCTA5 85357,23194.0,,8587.0,,85357
85360,ZCTA5 85360,51875.0,,45028.0,,85360
85362,ZCTA5 85362,40962.0,,6812.0,,85362
85374,ZCTA5 85374,54364.0,,2087.0,,85374
85379,ZCTA5 85379,77495.0,,3813.0,,85379
85382,ZCTA5 85382,69833.0,,3239.0,,85382
85539,ZCTA5 85539,43324.0,,6786.0,,85539
85543,ZCTA5 85543,50888.0,,12577.0,,85543
85546,ZCTA5 85546,52013.0,,3154.0,,85546
85553,ZCTA5 85553,29000.0,,9698.0,,85553
85602,ZCTA5 85602,37714.0,,5721.0,,85602
85007,ZCTA5 85007,32964.0,,2986.0,,85007
85013,ZCTA5 85013,55585.0,,6350.0,,85013
85027,ZCTA5 85027,56184.0,,3293.0,,85027
85034,ZCTA5 85034,27391.0,,3875.0,,85034
85051,ZCTA5 85051,42080.0,,1353.0,,85051
85202,ZCTA5 85202,48465.0,,2712.0,,85202
85215,ZCTA5 85215,70715.0,,3532.0,,85215
85225,ZCTA5 85225,61078.0,,2316.0,,85225
85226,ZCTA5 85226,85308.0,,4211.0,,85226
85248,ZCTA5 85248,72489.0,,2679.0,,85248
85250,ZCTA5 85250,72238.0,,5414.0,,85250
85257,ZCTA5 85257,63037.0,,4436.0,,85257
85284,ZCTA5 85284,111420.0,,8828.0,,85284
85302,ZCTA5 85302,45556.0,,2793.0,,85302
85306,ZCTA5 85306,61439.0,,4468.0,,85306
85320,ZCTA5 85320,30729.0,,9648.0,,85320
85321,ZCTA5 85321,32635.0,,7561.0,,85321
85323,ZCTA5 85323,51339.0,,2798.0,,85323
85326,ZCTA5 85326,59477.0,,2453.0,,85326
85333,ZCTA5 85333,46346.0,,8775.0,,85333
85335,ZCTA5 85335,54646.0,,1860.0,,85335
85336,ZCTA5 85336,32351.0,,18340.0,,85336
85361,ZCTA5 85361,56853.0,,8913.0,,85361
85367,ZCTA5 85367,47243.0,,3137.0,,85367
85375,ZCTA5 85375,50223.0,,2429.0,,85375
85533,ZCTA5 85533,47956.0,,5460.0,,85533
85544,ZCTA5 85544,52825.0,,8383.0,,85544
85611,ZCTA5 85611,53750.0,,20269.0,,85611
85613,ZCTA5 85613,64715.0,,5554.0,,85613
85625,ZCTA5 85625,39769.0,,6218.0,,85625
85634,ZCTA5 85634,23878.0,,4548.0,,85634
85635,ZCTA5 85635,53371.0,,2659.0,,85635
85641,ZCTA5 85641,87384.0,,6703.0,,85641
85646,ZCTA5 85646,57340.0,,19973.0,,85646
85648,ZCTA5 85648,49456.0,,4432.0,,85648
85710,ZCTA5 85710,41814.0,,1833.0,,85710
85531,ZCTA5 85531,73426.0,,68629.0,,85531
85601,ZCTA5 85601,33289.0,,24106.0,,85601
85603,ZCTA5 85603,33964.0,,4066.0,,85603
85631,ZCTA5 85631,43217.0,,6122.0,,85631
85609,ZCTA5 85609,108281.0,,89108.0,,85609
85619,ZCTA5 85619,-666666666.0,-,-222222222.0,**,85619
85623,ZCTA5 85623,53250.0,,10281.0,,85623
85637,ZCTA5 85637,62163.0,,24040.0,,85637
85643,ZCTA5 85643,41781.0,,4897.0,,85643
85704,ZCTA5 85704,55891.0,,2592.0,,85704
85705,ZCTA5 85705,27657.0,,1975.0,,85705
85718,ZCTA5 85718,85508.0,,5074.0,,85718
85719,ZCTA5 85719,31975.0,,2045.0,,85719
85742,ZCTA5 85742,75603.0,,2910.0,,85742
85743,ZCTA5 85743,73507.0,,2786.0,,85743
85745,ZCTA5 85745,51364.0,,2715.0,,85745
85747,ZCTA5 85747,85701.0,,4221.0,,85747
85749,ZCTA5 85749,87229.0,,3815.0,,85749
85933,ZCTA5 85933,39447.0,,5914.0,,85933
85936,ZCTA5 85936,58370.0,,14083.0,,85936
85938,ZCTA5 85938,54479.0,,18640.0,,85938
85942,ZCTA5 85942,-666666666.0,-,-222222222.0,**,85942
85008,ZCTA5 85008,39996.0,,1864.0,,85008
85022,ZCTA5 85022,55614.0,,2138.0,,85022
85023,ZCTA5 85023,55644.0,,2620.0,,85023
85024,ZCTA5 85024,72688.0,,8127.0,,85024
85032,ZCTA5 85032,54161.0,,1998.0,,85032
85048,ZCTA5 85048,102494.0,,4519.0,,85048
85087,ZCTA5 85087,71295.0,,5496.0,,85087
85621,ZCTA5 85621,29343.0,,2949.0,,85621
85550,ZCTA5 85550,31310.0,,12482.0,,85550
85554,ZCTA5 85554,38021.0,,10651.0,,85554
85615,ZCTA5 85615,65300.0,,5462.0,,85615
85632,ZCTA5 85632,42083.0,,9275.0,,85632
85633,ZCTA5 85633,-666666666.0,-,-222222222.0,**,85633
85640,ZCTA5 85640,-666666666.0,-,-222222222.0,**,85640
85653,ZCTA5 85653,61834.0,,5181.0,,85653
85701,ZCTA5 85701,42344.0,,4201.0,,85701
85706,ZCTA5 85706,34132.0,,2081.0,,85706
85040,ZCTA5 85040,38543.0,,2149.0,,85040
85208,ZCTA5 85208,50092.0,,2134.0,,85208
85249,ZCTA5 85249,107333.0,,4257.0,,85249
85253,ZCTA5 85253,156655.0,,26345.0,,85253
85254,ZCTA5 85254,91605.0,,3699.0,,85254
85258,ZCTA5 85258,84334.0,,5441.0,,85258
85281,ZCTA5 85281,35682.0,,2148.0,,85281
85283,ZCTA5 85283,62663.0,,2957.0,,85283
85324,ZCTA5 85324,38796.0,,13111.0,,85324
85331,ZCTA5 85331,103800.0,,6361.0,,85331
85345,ZCTA5 85345,51726.0,,1539.0,,85345
85347,ZCTA5 85347,32768.0,,5679.0,,85347
85350,ZCTA5 85350,38384.0,,5181.0,,85350
85351,ZCTA5 85351,38253.0,,1750.0,,85351
85501,ZCTA5 85501,42294.0,,5061.0,,85501
85015,ZCTA5 85015,34636.0,,3669.0,,85015
85044,ZCTA5 85044,73789.0,,2697.0,,85044
85053,ZCTA5 85053,53142.0,,2796.0,,85053
85201,ZCTA5 85201,38180.0,,2359.0,,85201
85205,ZCTA5 85205,52936.0,,2033.0,,85205
85206,ZCTA5 85206,50741.0,,2226.0,,85206
85213,ZCTA5 85213,65278.0,,4360.0,,85213
85224,ZCTA5 85224,69846.0,,3072.0,,85224
85750,ZCTA5 85750,76467.0,,6613.0,,85750
85256,ZCTA5 85256,36868.0,,5001.0,,85256
85282,ZCTA5 85282,53475.0,,2168.0,,85282
85746,ZCTA5 85746,47202.0,,2831.0,,85746
85920,ZCTA5 85920,70417.0,,26632.0,,85920
85923,ZCTA5 85923,37868.0,,19881.0,,85923
85924,ZCTA5 85924,38922.0,,6597.0,,85924
85927,ZCTA5 85927,72083.0,,66179.0,,85927
85934,ZCTA5 85934,56250.0,,36919.0,,85934
85708,ZCTA5 85708,54904.0,,7482.0,,85708
85617,ZCTA5 85617,29244.0,,6092.0,,85617
85627,ZCTA5 85627,56917.0,,24053.0,,85627
85654,ZCTA5 85654,-666666666.0,-,-222222222.0,**,85654
85736,ZCTA5 85736,43517.0,,8927.0,,85736
85932,ZCTA5 85932,55060.0,,35917.0,,85932
85939,ZCTA5 85939,43966.0,,13582.0,,85939
85346,ZCTA5 85346,24732.0,,11552.0,,85346
85364,ZCTA5 85364,42444.0,,1978.0,,85364
85534,ZCTA5 85534,48567.0,,5298.0,,85534
85542,ZCTA5 85542,34875.0,,6714.0,,85542
85935,ZCTA5 85935,62325.0,,10023.0,,85935
85712,ZCTA5 85712,36215.0,,2588.0,,85712
85739,ZCTA5 85739,66362.0,,4437.0,,85739
85926,ZCTA5 85926,41591.0,,14314.0,,85926
85931,ZCTA5 85931,45208.0,,11323.0,,85931
85530,ZCTA5 85530,28500.0,,6497.0,,85530
85735,ZCTA5 85735,44338.0,,5503.0,,85735
85018,ZCTA5 85018,66150.0,,3618.0,,85018
85207,ZCTA5 85207,70213.0,,3018.0,,85207
85043,ZCTA5 85043,50873.0,,2456.0,,85043
85233,ZCTA5 85233,85419.0,,4242.0,,85233
85328,ZCTA5 85328,39071.0,,1789.0,,85328
85028,ZCTA5 85028,89110.0,,5682.0,,85028
85607,ZCTA5 85607,35735.0,,4016.0,,85607
85929,ZCTA5 85929,49107.0,,5723.0,,85929
85042,ZCTA5 85042,53824.0,,3728.0,,85042
85083,ZCTA5 85083,109750.0,,10780.0,,85083
85118,ZCTA5 85118,64449.0,,9522.0,,85118
85119,ZCTA5 85119,48961.0,,4725.0,,85119
85120,ZCTA5 85120,41386.0,,2417.0,,85120
85121,ZCTA5 85121,8939.0,,4525.0,,85121
85122,ZCTA5 85122,48289.0,,2780.0,,85122
85123,ZCTA5 85123,42418.0,,5938.0,,85123
85128,ZCTA5 85128,45601.0,,7686.0,,85128
85131,ZCTA5 85131,38142.0,,4706.0,,85131
85132,ZCTA5 85132,54673.0,,5228.0,,85132
85135,ZCTA5 85135,38375.0,,15136.0,,85135
85137,ZCTA5 85137,53125.0,,17087.0,,85137
85138,ZCTA5 85138,71176.0,,3840.0,,85138
85139,ZCTA5 85139,56280.0,,4701.0,,85139
85140,ZCTA5 85140,69648.0,,4175.0,,85140
85141,ZCTA5 85141,39464.0,,24108.0,,85141
85142,ZCTA5 85142,84344.0,,4175.0,,85142
85143,ZCTA5 85143,62511.0,,4472.0,,85143
85145,ZCTA5 85145,69107.0,,16463.0,,85145
85147,ZCTA5 85147,12467.0,,6255.0,,85147
85172,ZCTA5 85172,57404.0,,46848.0,,85172
85173,ZCTA5 85173,30439.0,,3525.0,,85173
85192,ZCTA5 85192,49063.0,,15759.0,,85192
85266,ZCTA5 85266,136573.0,,14792.0,,85266
85193,ZCTA5 85193,35136.0,,8785.0,,85193
85194,ZCTA5 85194,55788.0,,4882.0,,85194
85209,ZCTA5 85209,61619.0,,1912.0,,85209
85286,ZCTA5 85286,100609.0,,3913.0,,85286
85295,ZCTA5 85295,94652.0,,3710.0,,85295
85297,ZCTA5 85297,102210.0,,6213.0,,85297
85298,ZCTA5 85298,105826.0,,5200.0,,85298
85341,ZCTA5 85341,-666666666.0,-,-222222222.0,**,85341
85343,ZCTA5 85343,49150.0,,36121.0,,85343
85352,ZCTA5 85352,31591.0,,1200.0,,85352
85371,ZCTA5 85371,21938.0,,3619.0,,85371
85377,ZCTA5 85377,91393.0,,21158.0,,85377
85383,ZCTA5 85383,112701.0,,3700.0,,85383
85387,ZCTA5 85387,70066.0,,7895.0,,85387
85388,ZCTA5 85388,77700.0,,4122.0,,85388
85392,ZCTA5 85392,67388.0,,3412.0,,85392
85395,ZCTA5 85395,88792.0,,4932.0,,85395
85396,ZCTA5 85396,87275.0,,8602.0,,85396
85551,ZCTA5 85551,61818.0,,10141.0,,85551
85620,ZCTA5 85620,26802.0,,5877.0,,85620
85622,ZCTA5 85622,59280.0,,4452.0,,85622
85626,ZCTA5 85626,31707.0,,9643.0,,85626
85658,ZCTA5 85658,87938.0,,3711.0,,85658
85707,ZCTA5 85707,-666666666.0,-,-222222222.0,**,85707
85723,ZCTA5 85723,-666666666.0,-,-222222222.0,**,85723
85724,ZCTA5 85724,-666666666.0,-,-222222222.0,**,85724
85726,ZCTA5 85726,-666666666.0,-,-222222222.0,**,85726
85755,ZCTA5 85755,90541.0,,7101.0,,85755
85756,ZCTA5 85756,50785.0,,2416.0,,85756
85757,ZCTA5 85757,52981.0,,3931.0,,85757
85912,ZCTA5 85912,21875.0,,13846.0,,85912
85203,ZCTA5 85203,50953.0,,2274.0,,85203
85301,ZCTA5 85301,31410.0,,1325.0,,85301
85365,ZCTA5 85365,51799.0,,3155.0,,85365
82210,ZCTA5 82210,42981.0,,13472.0,,82210
82217,ZCTA5 82217,-666666666.0,-,-222222222.0,**,82217
82227,ZCTA5 82227,-666666666.0,-,-222222222.0,**,82227
82240,ZCTA5 82240,49627.0,,4614.0,,82240
82301,ZCTA5 82301,64792.0,,4824.0,,82301
82323,ZCTA5 82323,24792.0,,17861.0,,82323
82332,ZCTA5 82332,-666666666.0,-,-222222222.0,**,82332
82414,ZCTA5 82414,68611.0,,5489.0,,82414
82441,ZCTA5 82441,-666666666.0,-,-222222222.0,**,82441
82514,ZCTA5 82514,47955.0,,5758.0,,82514
82516,ZCTA5 82516,47708.0,,8957.0,,82516
82637,ZCTA5 82637,62854.0,,8992.0,,82637
82642,ZCTA5 82642,33750.0,,27996.0,,82642
82644,ZCTA5 82644,43750.0,,9153.0,,82644
82710,ZCTA5 82710,-666666666.0,-,-222222222.0,**,82710
82731,ZCTA5 82731,-666666666.0,-,-222222222.0,**,82731
82835,ZCTA5 82835,51250.0,,27764.0,,82835
82943,ZCTA5 82943,36441.0,,29871.0,,82943
82059,ZCTA5 82059,47898.0,,45431.0,,82059
82061,ZCTA5 82061,-666666666.0,-,-222222222.0,**,82061
82063,ZCTA5 82063,-666666666.0,-,-222222222.0,**,82063
82190,ZCTA5 82190,62835.0,,15704.0,,82190
82944,ZCTA5 82944,-666666666.0,-,-222222222.0,**,82944
82945,ZCTA5 82945,56250.0,,29405.0,,82945
82420,ZCTA5 82420,60694.0,,9527.0,,82420
82222,ZCTA5 82222,-666666666.0,-,-222222222.0,**,82222
82225,ZCTA5 82225,40167.0,,11674.0,,82225
82335,ZCTA5 82335,41375.0,,11763.0,,82335
82432,ZCTA5 82432,39167.0,,19528.0,,82432
82442,ZCTA5 82442,55733.0,,5953.0,,82442
82513,ZCTA5 82513,43821.0,,7601.0,,82513
82723,ZCTA5 82723,-666666666.0,-,-222222222.0,**,82723
82730,ZCTA5 82730,41667.0,,8168.0,,82730
82833,ZCTA5 82833,-666666666.0,-,-222222222.0,**,82833
82839,ZCTA5 82839,60799.0,,6765.0,,82839
82938,ZCTA5 82938,-666666666.0,-,-222222222.0,**,82938
82051,ZCTA5 82051,26000.0,,17288.0,,82051
82054,ZCTA5 82054,79953.0,,35432.0,,82054
82055,ZCTA5 82055,58906.0,,6453.0,,82055
82072,ZCTA5 82072,41475.0,,4217.0,,82072
82083,ZCTA5 82083,25000.0,,20856.0,,82083
82201,ZCTA5 82201,48261.0,,6623.0,,82201
82214,ZCTA5 82214,47132.0,,23936.0,,82214
82219,ZCTA5 82219,-666666666.0,-,-222222222.0,**,82219
82221,ZCTA5 82221,28056.0,,20770.0,,82221
82244,ZCTA5 82244,75357.0,,48346.0,,82244
08316,ZCTA5 08316,66016.0,,51500.0,,08316
08348,ZCTA5 08348,80450.0,,14586.0,,08348
00731,ZCTA5 00731,17083.0,,3436.0,,00731
00736,ZCTA5 00736,21000.0,,1371.0,,00736
00740,ZCTA5 00740,13136.0,,5186.0,,00740
00780,ZCTA5 00780,24287.0,,3232.0,,00780
00924,ZCTA5 00924,18832.0,,1762.0,,00924
00926,ZCTA5 00926,34781.0,,1608.0,,00926
00934,ZCTA5 00934,-666666666.0,-,-222222222.0,**,00934
00959,ZCTA5 00959,30049.0,,2019.0,,00959
00976,ZCTA5 00976,31304.0,,1046.0,,00976
00606,ZCTA5 00606,12832.0,,2393.0,,00606
00610,ZCTA5 00610,19309.0,,1555.0,,00610
00646,ZCTA5 00646,29320.0,,3963.0,,00646
00653,ZCTA5 00653,12915.0,,1420.0,,00653
00766,ZCTA5 00766,19746.0,,1446.0,,00766
00773,ZCTA5 00773,20829.0,,2080.0,,00773
00775,ZCTA5 00775,23281.0,,4377.0,,00775
00777,ZCTA5 00777,19139.0,,1610.0,,00777
00901,ZCTA5 00901,20943.0,,3359.0,,00901
00906,ZCTA5 00906,102917.0,,38673.0,,00906
00968,ZCTA5 00968,48175.0,,8907.0,,00968
00982,ZCTA5 00982,24970.0,,2555.0,,00982
00741,ZCTA5 00741,22073.0,,8347.0,,00741
00971,ZCTA5 00971,20608.0,,1638.0,,00971
00680,ZCTA5 00680,13911.0,,751.0,,00680
00778,ZCTA5 00778,33763.0,,2375.0,,00778
00962,ZCTA5 00962,16062.0,,1227.0,,00962
00631,ZCTA5 00631,9681.0,,2830.0,,00631
00965,ZCTA5 00965,14821.0,,1703.0,,00965
00659,ZCTA5 00659,17201.0,,1310.0,,00659
00784,ZCTA5 00784,16680.0,,1313.0,,00784
00694,ZCTA5 00694,-666666666.0,-,-222222222.0,**,00694
00727,ZCTA5 00727,31401.0,,1729.0,,00727
00786,ZCTA5 00786,-666666666.0,-,-222222222.0,**,00786
00936,ZCTA5 00936,-666666666.0,-,-222222222.0,**,00936
00950,ZCTA5 00950,-666666666.0,-,-222222222.0,**,00950
00951,ZCTA5 00951,-666666666.0,-,-222222222.0,**,00951
00960,ZCTA5 00960,-666666666.0,-,-222222222.0,**,00960
00783,ZCTA5 00783,14748.0,,1363.0,,00783
00723,ZCTA5 00723,15826.0,,1839.0,,00723
00735,ZCTA5 00735,19184.0,,2673.0,,00735
00739,ZCTA5 00739,20098.0,,1581.0,,00739
00757,ZCTA5 00757,17640.0,,2025.0,,00757
00911,ZCTA5 00911,32833.0,,4575.0,,00911
00952,ZCTA5 00952,14911.0,,1812.0,,00952
00961,ZCTA5 00961,29197.0,,2369.0,,00961
00617,ZCTA5 00617,16735.0,,1795.0,,00617
00637,ZCTA5 00637,16887.0,,1731.0,,00637
00641,ZCTA5 00641,16795.0,,1139.0,,00641
00650,ZCTA5 00650,19631.0,,3082.0,,00650
00669,ZCTA5 00669,14816.0,,1676.0,,00669
00703,ZCTA5 00703,17129.0,,1542.0,,00703
00715,ZCTA5 00715,13070.0,,1684.0,,00715
00717,ZCTA5 00717,12251.0,,1529.0,,00717
00767,ZCTA5 00767,15999.0,,1365.0,,00767
00603,ZCTA5 00603,16603.0,,963.0,,00603
00622,ZCTA5 00622,15206.0,,1774.0,,00622
00647,ZCTA5 00647,13674.0,,1285.0,,00647
00664,ZCTA5 00664,15253.0,,2928.0,,00664
00667,ZCTA5 00667,13766.0,,1045.0,,00667
00690,ZCTA5 00690,17622.0,,5325.0,,00690
00698,ZCTA5 00698,15019.0,,1086.0,,00698
00728,ZCTA5 00728,19047.0,,948.0,,00728
00729,ZCTA5 00729,20920.0,,1473.0,,00729
00751,ZCTA5 00751,17567.0,,1526.0,,00751
00769,ZCTA5 00769,19928.0,,2071.0,,00769
00795,ZCTA5 00795,20700.0,,1095.0,,00795
00925,ZCTA5 00925,9468.0,,1562.0,,00925
00979,ZCTA5 00979,36270.0,,4493.0,,00979
00983,ZCTA5 00983,26259.0,,2216.0,,00983
00624,ZCTA5 00624,17578.0,,1515.0,,00624
00656,ZCTA5 00656,16902.0,,1342.0,,00656
00660,ZCTA5 00660,19394.0,,2271.0,,00660
00662,ZCTA5 00662,17180.0,,1326.0,,00662
00674,ZCTA5 00674,19211.0,,1991.0,,00674
00683,ZCTA5 00683,15523.0,,1663.0,,00683
00718,ZCTA5 00718,19318.0,,1806.0,,00718
00921,ZCTA5 00921,19358.0,,1517.0,,00921
00772,ZCTA5 00772,15658.0,,1167.0,,00772
00913,ZCTA5 00913,6878.0,,2268.0,,00913
00923,ZCTA5 00923,14241.0,,1093.0,,00923
00949,ZCTA5 00949,26392.0,,1153.0,,00949
00969,ZCTA5 00969,51910.0,,3409.0,,00969
00985,ZCTA5 00985,25338.0,,1308.0,,00985
00704,ZCTA5 00704,14293.0,,1877.0,,00704
00602,ZCTA5 00602,16358.0,,1082.0,,00602
00676,ZCTA5 00676,14146.0,,1309.0,,00676
00682,ZCTA5 00682,15029.0,,1829.0,,00682
00707,ZCTA5 00707,19596.0,,3574.0,,00707
00765,ZCTA5 00765,15271.0,,2912.0,,00765
00730,ZCTA5 00730,15431.0,,821.0,,00730
00738,ZCTA5 00738,19404.0,,1339.0,,00738
00754,ZCTA5 00754,18895.0,,1551.0,,00754
00782,ZCTA5 00782,12492.0,,1329.0,,00782
00791,ZCTA5 00791,19793.0,,1105.0,,00791
00794,ZCTA5 00794,15970.0,,1628.0,,00794
00907,ZCTA5 00907,33167.0,,4534.0,,00907
00909,ZCTA5 00909,16875.0,,2691.0,,00909
00912,ZCTA5 00912,22268.0,,3482.0,,00912
00918,ZCTA5 00918,23434.0,,3449.0,,00918
00927,ZCTA5 00927,33502.0,,2665.0,,00927
00953,ZCTA5 00953,29146.0,,1461.0,,00953
00956,ZCTA5 00956,23149.0,,1325.0,,00956
00957,ZCTA5 00957,24612.0,,1637.0,,00957
00612,ZCTA5 00612,18171.0,,944.0,,00612
00623,ZCTA5 00623,16280.0,,1084.0,,00623
00652,ZCTA5 00652,21650.0,,2388.0,,00652
00677,ZCTA5 00677,21673.0,,3954.0,,00677
00692,ZCTA5 00692,19094.0,,1195.0,,00692
00678,ZCTA5 00678,16200.0,,2190.0,,00678
00685,ZCTA5 00685,14617.0,,949.0,,00685
00688,ZCTA5 00688,17231.0,,1840.0,,00688
00705,ZCTA5 00705,19516.0,,1383.0,,00705
00720,ZCTA5 00720,13408.0,,1257.0,,00720
00745,ZCTA5 00745,22782.0,,1256.0,,00745
00771,ZCTA5 00771,21499.0,,1776.0,,00771
00915,ZCTA5 00915,13839.0,,951.0,,00915
00917,ZCTA5 00917,14307.0,,1172.0,,00917
00920,ZCTA5 00920,25841.0,,1838.0,,00920
00966,ZCTA5 00966,47315.0,,3796.0,,00966
00987,ZCTA5 00987,33042.0,,2029.0,,00987
00601,ZCTA5 00601,13092.0,,1049.0,,00601
00616,ZCTA5 00616,16018.0,,2211.0,,00616
00627,ZCTA5 00627,16831.0,,996.0,,00627
00638,ZCTA5 00638,14916.0,,1612.0,,00638
00670,ZCTA5 00670,13427.0,,2770.0,,00670
00687,ZCTA5 00687,20589.0,,1205.0,,00687
00693,ZCTA5 00693,19119.0,,1070.0,,00693
00714,ZCTA5 00714,17095.0,,2179.0,,00714
00716,ZCTA5 00716,18818.0,,1619.0,,00716
00719,ZCTA5 00719,19757.0,,2319.0,,00719
00725,ZCTA5 00725,20920.0,,1142.0,,00725
08061,ZCTA5 08061,141429.0,,23567.0,,08061
08314,ZCTA5 08314,74357.0,,17457.0,,08314
08086,ZCTA5 08086,79885.0,,7035.0,,08086
08091,ZCTA5 08091,65050.0,,15760.0,,08091
08094,ZCTA5 08094,80712.0,,3678.0,,08094
08084,ZCTA5 08084,79950.0,,8704.0,,08084
08074,ZCTA5 08074,-666666666.0,-,-222222222.0,**,08074
08081,ZCTA5 08081,86806.0,,4787.0,,08081
01008,ZCTA5 01008,75250.0,,11819.0,,01008
01012,ZCTA5 01012,64091.0,,10801.0,,01012
01013,ZCTA5 01013,40594.0,,3134.0,,01013
01056,ZCTA5 01056,72040.0,,5869.0,,01056
01029,ZCTA5 01029,72813.0,,45057.0,,01029
01031,ZCTA5 01031,42188.0,,9786.0,,01031
01032,ZCTA5 01032,80500.0,,13923.0,,01032
01060,ZCTA5 01060,60020.0,,5789.0,,01060
01069,ZCTA5 01069,63398.0,,11848.0,,01069
01070,ZCTA5 01070,53750.0,,8560.0,,01070
01077,ZCTA5 01077,77734.0,,10203.0,,01077
01083,ZCTA5 01083,70288.0,,38371.0,,01083
01095,ZCTA5 01095,107361.0,,7045.0,,01095
01098,ZCTA5 01098,78393.0,,10229.0,,01098
01129,ZCTA5 01129,61645.0,,5996.0,,01129
01237,ZCTA5 01237,78194.0,,12060.0,,01237
01244,ZCTA5 01244,55417.0,,36670.0,,01244
01247,ZCTA5 01247,41807.0,,3150.0,,01247
01253,ZCTA5 01253,77375.0,,16705.0,,01253
