NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"Oak Grove CDP (Sumner County), Tennessee",73500.0,,17816.0,,47,54640
"Oak Grove CDP (Washington County), Tennessee",47649.0,,19619.0,,47,54700
"Olivet CDP, Tennessee",46108.0,,14926.0,,47,55820
"Park City CDP, Tennessee",48152.0,,11490.0,,47,56800
"Parker's Crossroads city, Tennessee",33250.0,,10139.0,,47,56870
"Pelham CDP, Tennessee",43125.0,,12466.0,,47,57500
"Petros CDP, Tennessee",38083.0,,16581.0,,47,57780
"Riceville CDP, Tennessee",57063.0,,21642.0,,47,62580
"Robbins CDP, Tennessee",35600.0,,16534.0,,47,63920
"Sale Creek CDP, Tennessee",48359.0,,16193.0,,47,66220
"Shackle Island CDP, Tennessee",115714.0,,23896.0,,47,67230
"Summertown CDP, Tennessee",39028.0,,25479.0,,47,72040
"Telford CDP, Tennessee",40855.0,,21303.0,,47,73220
"Tellico Village CDP, Tennessee",74592.0,,18378.0,,47,73270
"Unionville CDP, Tennessee",48750.0,,7665.0,,47,76180
"Walland CDP, Tennessee",55893.0,,12127.0,,47,77700
"Walnut Grove CDP (Hardin County), Tennessee",-666666666.0,-,-222222222.0,**,47,77760
"Walnut Grove CDP (Sumner County), Tennessee",59688.0,,37990.0,,47,77820
"Wildwood CDP, Tennessee",58720.0,,13570.0,,47,80740
"Wrigley CDP, Tennessee",59100.0,,24542.0,,47,82120
"Moran city, Texas",18583.0,,3668.0,,48,49320
"Ingleside city, Texas",63251.0,,2686.0,,48,36008
"Hackberry town, Texas",96111.0,,13126.0,,48,31715
"Mount Pleasant city, Texas",43819.0,,3117.0,,48,49800
"Center city, Texas",28988.0,,10700.0,,48,13732
"Claude city, Texas",64205.0,,9242.0,,48,15196
"Arp city, Texas",56250.0,,12738.0,,48,04156
"Val Verde Park CDP, Texas",35913.0,,11221.0,,48,74895
"Creedmoor city, Texas",66250.0,,41609.0,,48,17612
"Pflugerville city, Texas",88232.0,,6545.0,,48,57176
"K-Bar Ranch CDP, Texas",68814.0,,64210.0,,48,38518
"Benjamin city, Texas",30938.0,,26498.0,,48,07636
"De Leon city, Texas",40655.0,,5996.0,,48,19672
"West University Place city, Texas",250001.0,"250,000+",-333333333.0,***,48,77956
"Humble city, Texas",41189.0,,9347.0,,48,35348
"Hunters Creek Village city, Texas",250001.0,"250,000+",-333333333.0,***,48,35480
"Crocker CDP, South Dakota",-666666666.0,-,-222222222.0,**,46,14660
"Fedora CDP, South Dakota",30536.0,,13460.0,,46,21340
"Ortley town, South Dakota",21667.0,,21529.0,,46,47660
"Peever town, South Dakota",36875.0,,9349.0,,46,48940
"Fruitdale town, South Dakota",68281.0,,17472.0,,46,23140
"Iroquois city, South Dakota",52500.0,,6127.0,,46,32020
"Conde city, South Dakota",38000.0,,7973.0,,46,13700
"Tulare town, South Dakota",62708.0,,10585.0,,46,64300
"Hartford city, South Dakota",69800.0,,5856.0,,46,27540
"Valley Springs city, South Dakota",53571.0,,11898.0,,46,66260
"Newell city, South Dakota",46563.0,,15067.0,,46,44860
"Menno city, South Dakota",35833.0,,4539.0,,46,41980
"Parkston city, South Dakota",55313.0,,5000.0,,46,48460
"Lesterville town, South Dakota",63194.0,,3120.0,,46,36540
"Little Eagle CDP, South Dakota",14479.0,,2799.0,,46,37900
"Stockholm town, South Dakota",38929.0,,12029.0,,46,61740
"Fairburn town, South Dakota",55000.0,,38932.0,,46,20340
"Timber Lake city, South Dakota",47625.0,,4574.0,,46,63620
"Milbank city, South Dakota",62741.0,,19802.0,,46,42260
"Dallas town, South Dakota",41250.0,,39046.0,,46,15300
"Nisland town, South Dakota",26464.0,,4443.0,,46,45180
"Oelrichs town, South Dakota",47500.0,,19407.0,,46,46500
"Armour city, South Dakota",43542.0,,9955.0,,46,02260
"Porcupine CDP, South Dakota",18864.0,,6063.0,,46,51340
"New Witten town, South Dakota",62679.0,,32354.0,,46,45100
"Alpena town, South Dakota",68750.0,,14551.0,,46,01020
"Flandreau city, South Dakota",46020.0,,4515.0,,46,21540
"Ward town, South Dakota",58375.0,,21812.0,,46,68660
"Midland town, South Dakota",31667.0,,8988.0,,46,42140
"Camp Crook town, South Dakota",53750.0,,21176.0,,46,09260
"Britton city, South Dakota",61875.0,,10734.0,,46,07380
"Lake City town, South Dakota",47500.0,,25161.0,,46,35220
"Veblen city, South Dakota",37969.0,,15922.0,,46,66540
"Custer city, South Dakota",48167.0,,6886.0,,46,15140
"Webster city, South Dakota",31806.0,,6626.0,,46,69780
"Whitehorse CDP, South Dakota",45833.0,,24428.0,,46,71140
"La Bolt town, South Dakota",56607.0,,5848.0,,46,34540
"Twin Brooks town, South Dakota",51250.0,,14616.0,,46,64700
"Burke city, South Dakota",37500.0,,9713.0,,46,08700
"Herrick town, South Dakota",55625.0,,13516.0,,46,28420
"Finger city, Tennessee",34063.0,,8295.0,,47,26160
"Naples town, South Dakota",-666666666.0,-,-222222222.0,**,46,44620
"Scotts Hill town, Tennessee",37159.0,,6873.0,,47,66880
"Gainesboro town, Tennessee",27422.0,,7339.0,,47,28420
"Sunbright city, Tennessee",37625.0,,12729.0,,47,72140
"Wartburg city, Tennessee",33750.0,,11591.0,,47,78100
"Graysville town, Tennessee",40428.0,,5203.0,,47,30760
"Eagleville city, Tennessee",57750.0,,11389.0,,47,22360
"Norris city, Tennessee",55486.0,,14699.0,,47,53600
"Bell Buckle town, Tennessee",60313.0,,15214.0,,47,04460
"La Follette city, Tennessee",27903.0,,6109.0,,47,40180
"McKenzie city, Tennessee",33304.0,,7013.0,,47,44940
"Jonesborough town, Tennessee",53330.0,,6766.0,,47,38540
"Cookeville city, Tennessee",36341.0,,3563.0,,47,16920
"Luttrell town, Tennessee",30625.0,,13846.0,,47,44300
"Sevierville city, Tennessee",40780.0,,5404.0,,47,67120
"Wildwood Lake CDP, Tennessee",35063.0,,11176.0,,47,80760
"Farragut town, Tennessee",106032.0,,4161.0,,47,25760
"Ridgely town, Tennessee",27206.0,,8629.0,,47,63060
"Tiptonville town, Tennessee",23831.0,,9250.0,,47,74540
"Post city, Texas",46165.0,,4442.0,,48,59012
"Fairfield city, Texas",45497.0,,5589.0,,48,25104
"Fredericksburg city, Texas",49888.0,,10822.0,,48,27348
"Willis city, Texas",47254.0,,9155.0,,48,79408
"Union Grove city, Texas",53750.0,,27914.0,,48,74312
"Madisonville city, Texas",46250.0,,13407.0,,48,45996
"Agua Dulce CDP, Texas",30206.0,,11119.0,,48,01390
"Rangerville village, Texas",-666666666.0,-,-222222222.0,**,48,60644
"North Cleveland city, Texas",40208.0,,27476.0,,48,51984
"Prosper town, Texas",140815.0,,8543.0,,48,59696
"St. Paul town, Texas",110125.0,,13158.0,,48,64220
"Ore City city, Texas",31250.0,,11601.0,,48,54216
"Havana CDP, Texas",21397.0,,18926.0,,48,32792
"La Joya city, Texas",28414.0,,19536.0,,48,40384
"La Villa city, Texas",31123.0,,3754.0,,48,41788
"Mercedes city, Texas",35321.0,,5019.0,,48,47700
"Willow Park city, Texas",119511.0,,27496.0,,48,79492
"Weimar city, Texas",44150.0,,8063.0,,48,77020
"Ross city, Texas",46250.0,,15617.0,,48,63380
"Karnes City city, Texas",42600.0,,7378.0,,48,38452
"Kyle city, Texas",74826.0,,4532.0,,48,39952
"Hamilton city, Texas",32893.0,,6179.0,,48,31952
"Lindale city, Texas",58806.0,,15222.0,,48,42820
"Linn CDP, Texas",42833.0,,9095.0,,48,42916
"Loma Grande CDP, Texas",-666666666.0,-,-222222222.0,**,48,43458
"Loma Linda CDP, Texas",-666666666.0,-,-222222222.0,**,48,43460
"Loma Linda East CDP (Jim Wells County), Texas",-666666666.0,-,-222222222.0,**,48,43462
"Loma Linda East CDP (Starr County), Texas",-666666666.0,-,-222222222.0,**,48,43463
"Loma Linda West CDP, Texas",-666666666.0,-,-222222222.0,**,48,43465
"Loma Vista CDP, Texas",-666666666.0,-,-222222222.0,**,48,43474
"Longoria CDP, Texas",-666666666.0,-,-222222222.0,**,48,43822
"Loop CDP, Texas",100107.0,,40662.0,,48,43948
"Los Altos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44038
"Los Angeles CDP, Texas",-666666666.0,-,-222222222.0,**,48,44062
"Los Arcos CDP, Texas",-666666666.0,-,-222222222.0,**,48,44072
"Los Arrieros CDP, Texas",-666666666.0,-,-222222222.0,**,48,44075
"Los Barreras CDP, Texas",98854.0,,78058.0,,48,44076
"Nesbitt town, Texas",75700.0,,58972.0,,48,50724
"Los Centenarios CDP, Texas",-666666666.0,-,-222222222.0,**,48,44078
"Cisco city, Texas",35240.0,,8320.0,,48,15004
"Carbon town, Texas",31806.0,,12045.0,,48,12736
"Gruver city, Texas",45476.0,,6948.0,,48,31412
"Santa Maria CDP, Texas",28984.0,,5954.0,,48,65744
"Palm Valley city, Texas",72500.0,,10124.0,,48,54798
"Port Isabel city, Texas",30313.0,,4847.0,,48,58892
"Reid Hope King CDP, Texas",27544.0,,18342.0,,48,61466
"Villa del Sol CDP, Texas",-666666666.0,-,-222222222.0,**,48,75554
"Nolanville city, Texas",54811.0,,9493.0,,48,51708
"Pine Island town, Texas",41250.0,,18943.0,,48,57615
"Killeen city, Texas",50418.0,,1303.0,,48,39148
"Little River-Academy city, Texas",57734.0,,13581.0,,48,43066
"Troy city, Texas",56579.0,,4905.0,,48,73748
"Quail CDP, Texas",-666666666.0,-,-222222222.0,**,48,60020
"Samnorwood CDP, Texas",-666666666.0,-,-222222222.0,**,48,64448
"Roscoe city, Texas",49479.0,,14202.0,,48,63176
"Brazos Country city, Texas",106250.0,,17176.0,,48,10090
"Cashion Community city, Texas",52500.0,,10953.0,,48,13198
"Hideaway city, Texas",70845.0,,6993.0,,48,33578
"Jarrell city, Texas",84231.0,,13513.0,,48,37396
"Kurten town, Texas",59219.0,,9570.0,,48,39940
"Petronilla city, Texas",62083.0,,21721.0,,48,57056
"Salado village, Texas",77297.0,,5411.0,,48,64268
"San Ygnacio CDP, Texas",-666666666.0,-,-222222222.0,**,48,65792
"Knoxville city, Tennessee",37703.0,,1153.0,,47,40000
"Athens city, Tennessee",29525.0,,3055.0,,47,02320
"Chapel Hill town, Tennessee",48229.0,,10988.0,,47,12880
"Decatur town, Tennessee",39408.0,,6407.0,,47,19880
"Sweetwater city, Tennessee",40077.0,,4887.0,,47,72540
"Lobelville city, Tennessee",42619.0,,9465.0,,47,43160
"Ducktown city, Tennessee",35750.0,,10156.0,,47,21740
"Dayton city, Tennessee",31208.0,,7453.0,,47,19700
"Townsend city, Tennessee",49531.0,,8585.0,,47,74860
"Bulls Gap town, Tennessee",41250.0,,5656.0,,47,09560
"Alcoa city, Tennessee",42255.0,,4371.0,,47,00540
"Rockford city, Tennessee",62000.0,,8836.0,,47,64160
"Newport city, Tennessee",23500.0,,3069.0,,47,53000
"Parsons city, Tennessee",29516.0,,6874.0,,47,57080
"Samburg town, Tennessee",51875.0,,38519.0,,47,66360
"South Fulton city, Tennessee",30833.0,,5559.0,,47,69900
"Hunter CDP, Tennessee",41500.0,,17073.0,,47,36500
"Jasper town, Tennessee",47125.0,,13312.0,,47,37820
"Monteagle town, Tennessee",44333.0,,8106.0,,47,49740
"Oneida town, Tennessee",22670.0,,4403.0,,47,55860
"Garland town, Tennessee",68750.0,,19303.0,,47,28680
"Kingsport city, Tennessee",40100.0,,1959.0,,47,39560
"Morrison town, Tennessee",29500.0,,9140.0,,47,50220
"Franklin city, Tennessee",94808.0,,4661.0,,47,27740
"Savannah city, Tennessee",35059.0,,10529.0,,47,66720
"Morristown city, Tennessee",32386.0,,2821.0,,47,50280
"Ethridge town, Tennessee",34554.0,,15191.0,,47,24460
"Bruceton town, Tennessee",35278.0,,10281.0,,47,08960
"Crossville city, Tennessee",30467.0,,3761.0,,47,18540
"Alexandria town, Tennessee",43661.0,,10275.0,,47,00620
"Centerville town, Tennessee",35607.0,,4842.0,,47,12420
"Eagleton Village CDP, Tennessee",40307.0,,8387.0,,47,22340
"Clinton city, Tennessee",45009.0,,5022.0,,47,15580
"Shelbyville city, Tennessee",39665.0,,2400.0,,47,67760
"Wartrace town, Tennessee",40987.0,,6514.0,,47,78120
"Belle Meade city, Tennessee",220417.0,,41043.0,,47,04620
"Trimble town, Tennessee",41136.0,,5272.0,,47,75160
"Oliver Springs town, Tennessee",55493.0,,8344.0,,47,55800
"Waynesboro city, Tennessee",33173.0,,9882.0,,47,78600
"Ardmore city, Tennessee",38224.0,,6861.0,,47,01640
"Philadelphia city, Tennessee",41875.0,,26442.0,,47,57900
"South Pittsburg city, Tennessee",32024.0,,7049.0,,47,70060
"Huntsville town, Tennessee",23148.0,,4549.0,,47,36640
"Jacksboro town, Tennessee",44757.0,,4838.0,,47,37600
"Loudon town, Tennessee",40441.0,,5908.0,,47,43780
"Mason town, Tennessee",36313.0,,7308.0,,47,46420
"Atoka town, Tennessee",91228.0,,7277.0,,47,02340
"Burlison town, Tennessee",36406.0,,8321.0,,47,09860
"Collinwood city, Tennessee",40714.0,,18220.0,,47,16480
"Smithville city, Tennessee",40563.0,,8539.0,,47,69320
"Friendsville city, Tennessee",51250.0,,7738.0,,47,28060
"Decaturville town, Tennessee",32321.0,,16867.0,,47,19900
"Maryville city, Tennessee",59407.0,,4387.0,,47,46380
"Henderson city, Tennessee",36344.0,,9469.0,,47,33260
"Cottage Grove town, Tennessee",40000.0,,10405.0,,47,17340
"Forest Hills city, Tennessee",197875.0,,19839.0,,47,27020
"Kenton town, Tennessee",37179.0,,5825.0,,47,39140
"Obion town, Tennessee",41302.0,,6748.0,,47,55240
"Rives town, Tennessee",31375.0,,10956.0,,47,63800
"Kingston city, Tennessee",49025.0,,5977.0,,47,39620
"La Vergne city, Tennessee",60902.0,,3100.0,,47,41200
"Wimberley city, Texas",63295.0,,21486.0,,48,79624
"Moody city, Texas",34191.0,,10662.0,,48,49200
"Kenedy city, Texas",42243.0,,15453.0,,48,38860
"Woodcreek city, Texas",65938.0,,5853.0,,48,80058
"Crockett city, Texas",23299.0,,4956.0,,48,17744
"Mount Vernon town, Texas",41653.0,,10163.0,,48,49860
"Abilene city, Texas",47689.0,,1754.0,,48,01000
"Lueders city, Texas",36875.0,,20322.0,,48,45048
"Driscoll city, Texas",32344.0,,15475.0,,48,21436
"Hungerford CDP, Texas",-666666666.0,-,-222222222.0,**,48,35420
"Rocksprings town, Texas",32656.0,,8926.0,,48,62816
"San Diego city, Texas",23625.0,,8732.0,,48,65180
"Beckville city, Texas",32159.0,,13165.0,,48,07108
"Gary City town, Texas",53333.0,,16448.0,,48,29108
"Sabinal city, Texas",33158.0,,10982.0,,48,64004
"Beeville city, Texas",32627.0,,6135.0,,48,07192
"Normanna CDP, Texas",-666666666.0,-,-222222222.0,**,48,51852
"Pawnee CDP, Texas",66563.0,,30322.0,,48,56252
"Fulton town, Texas",37616.0,,7652.0,,48,27888
"Marshall city, Texas",43783.0,,2608.0,,48,46776
"Uncertain city, Texas",40313.0,,25931.0,,48,74240
"Navasota city, Texas",56250.0,,12486.0,,48,50472
"Cottonwood city, Texas",101250.0,,15222.0,,48,17200
"Oak Grove town, Texas",90500.0,,20691.0,,48,52902
"Port Neches city, Texas",65625.0,,6621.0,,48,58940
"Onalaska city, Texas",34333.0,,13869.0,,48,54048
"Oak Ridge town (Cooke County), Texas",-666666666.0,-,-222222222.0,**,48,53154
"Hurst city, Texas",61509.0,,4238.0,,48,35576
"Briar CDP, Texas",61729.0,,6169.0,,48,10192
"Hudson Oaks city, Texas",111750.0,,12497.0,,48,35254
"Forest Hill city, Texas",45114.0,,5496.0,,48,26544
"Kennedale city, Texas",75000.0,,15315.0,,48,38896
"Millsap town, Texas",54167.0,,19446.0,,48,48564
"Riverside city, Texas",50781.0,,7629.0,,48,62408
"El Cenizo city, Texas",20417.0,,3586.0,,48,22905
"Rio Bravo city, Texas",23929.0,,6269.0,,48,62138
"Hudson city, Texas",43067.0,,6948.0,,48,35228
"Clyde city, Texas",50250.0,,7410.0,,48,15676
"Flatonia town, Texas",53000.0,,15086.0,,48,26028
"Double Oak town, Texas",151958.0,,14431.0,,48,21028
"Lakewood Village city, Texas",107250.0,,37944.0,,48,41050
"Broaddus town, Texas",73750.0,,27645.0,,48,10384
"Sonora city, Texas",62255.0,,10247.0,,48,68756
"Doolittle CDP, Texas",30616.0,,10920.0,,48,20926
"Snyder city, Texas",56585.0,,7924.0,,48,68624
"Crowley city, Texas",72788.0,,5023.0,,48,17960
"Joshua city, Texas",58586.0,,10337.0,,48,38080
"Robert Lee city, Texas",47833.0,,8223.0,,48,62564
"Bay City city, Texas",47606.0,,3658.0,,48,05984
"Mildred town, Texas",66346.0,,11847.0,,48,48372
"Clarksville city, Texas",33892.0,,4824.0,,48,15160
"Detroit town, Texas",35000.0,,9117.0,,48,20128
"Heath city, Texas",155488.0,,15044.0,,48,32984
"Albany city, Texas",41875.0,,8298.0,,48,01648
"Barstow city, Texas",45000.0,,18747.0,,48,05720
"Nazareth city, Texas",53750.0,,8033.0,,48,50496
"Milford town, Texas",42386.0,,10957.0,,48,48408
"Balmorhea city, Texas",62750.0,,19266.0,,48,05468
"Texhoma city, Texas",46250.0,,14200.0,,48,72464
"Trinity city, Texas",26599.0,,8857.0,,48,73664
"Burkburnett city, Texas",48059.0,,7973.0,,48,11368
"Portland city, Texas",67807.0,,9381.0,,48,58904
"Lincoln Park town, Texas",42500.0,,10119.0,,48,42808
"Gladewater city, Texas",33581.0,,7912.0,,48,29660
"Gates town, Tennessee",28313.0,,8075.0,,47,28740
"Collierville town, Tennessee",113789.0,,5850.0,,47,16420
"Lakeland city, Tennessee",101169.0,,8436.0,,47,40350
"Blountville CDP, Tennessee",41656.0,,10510.0,,47,06740
"Henning town, Tennessee",23148.0,,5006.0,,47,33360
"Unicoi town, Tennessee",43659.0,,10060.0,,47,75820
"Burns town, Tennessee",52750.0,,13713.0,,47,09880
"Viola town, Tennessee",26458.0,,17345.0,,47,77400
"Hollow Rock town, Tennessee",35750.0,,6205.0,,47,35280
"Newbern town, Tennessee",51239.0,,13222.0,,47,52400
"Vanleer town, Tennessee",44464.0,,18088.0,,47,76860
"Decherd city, Tennessee",42963.0,,11116.0,,47,19920
"Trenton city, Tennessee",31645.0,,13374.0,,47,75000
"Altamont town, Tennessee",30500.0,,7818.0,,47,00940
"Tracy City town, Tennessee",38482.0,,10862.0,,47,74880
"Sneedville town, Tennessee",22955.0,,7335.0,,47,69460
"Hickory Valley town, Tennessee",-666666666.0,-,-222222222.0,**,47,33920
"Whiteville town, Tennessee",30469.0,,11534.0,,47,80540
"Columbia city, Tennessee",44343.0,,4129.0,,47,16540
"Goodlettsville city, Tennessee",60220.0,,6442.0,,47,29920
"White House city, Tennessee",73738.0,,6694.0,,47,80200
"Collegedale city, Tennessee",55567.0,,8056.0,,47,16300
"Minor Hill city, Tennessee",40179.0,,10412.0,,47,49360
"Pulaski city, Tennessee",33153.0,,6562.0,,47,61040
"Cornersville town, Tennessee",50625.0,,7905.0,,47,17180
"South Carthage town, Tennessee",44583.0,,8784.0,,47,69680
"Bolivar city, Tennessee",35442.0,,7913.0,,47,07180
"Parrottsville town, Tennessee",34063.0,,7464.0,,47,57040
"New Johnsonville city, Tennessee",57857.0,,8112.0,,47,52820
"Blaine city, Tennessee",48654.0,,4481.0,,47,06340
"Rutledge town, Tennessee",37216.0,,6638.0,,47,65820
"Gruetli-Laager city, Tennessee",43155.0,,9341.0,,47,31490
"Toone town, Tennessee",29375.0,,13048.0,,47,74640
"Portland city, Tennessee",55829.0,,4730.0,,47,60280
"Lakesite city, Tennessee",67063.0,,8276.0,,47,40540
"Walden town, Tennessee",90909.0,,21416.0,,47,77540
"Brownsville city, Tennessee",31910.0,,5498.0,,47,08920
"Centertown town, Tennessee",47500.0,,6730.0,,47,12380
"Fairview city, Tennessee",65315.0,,4619.0,,47,25440
"Spring Hill city, Tennessee",89054.0,,4716.0,,47,70580
"La Grange town, Tennessee",54750.0,,48274.0,,47,40200
"Somerville town, Tennessee",24821.0,,5694.0,,47,69620
"Bells city, Tennessee",49375.0,,11657.0,,47,04720
"Charlotte town, Tennessee",41213.0,,8775.0,,47,13080
"Huntland town, Tennessee",38056.0,,10526.0,,47,36600
"Palmer town, Tennessee",28523.0,,3701.0,,47,56560
"Yorkville city, Tennessee",55000.0,,20274.0,,47,82360
"Dandridge town, Tennessee",48077.0,,10528.0,,47,19380
"White Pine town, Tennessee",33750.0,,5603.0,,47,80360
"Gallatin city, Tennessee",55825.0,,3740.0,,47,28540
"Westmoreland town, Tennessee",40068.0,,6005.0,,47,79420
"Lebanon city, Tennessee",51307.0,,2143.0,,47,41520
"East Cleveland CDP, Tennessee",25707.0,,7936.0,,47,22500
"Millington city, Tennessee",52324.0,,4153.0,,47,49060
"Brentwood city, Tennessee",160597.0,,7056.0,,47,08280
"Braden town, Tennessee",74375.0,,17316.0,,47,07840
"Trezevant town, Tennessee",35000.0,,5568.0,,47,75100
"Alamo town, Tennessee",39250.0,,8730.0,,47,00440
"Winchester city, Tennessee",45698.0,,4506.0,,47,81080
"Rutherford town, Tennessee",29375.0,,4252.0,,47,65760
"Grand Junction city, Tennessee",35938.0,,10364.0,,47,30280
"Warren City city, Texas",63750.0,,19364.0,,48,76576
"La Paloma-Lost Creek CDP, Texas",52083.0,,50571.0,,48,41422
"Sandy Hollow-Escondidas CDP, Texas",49036.0,,16368.0,,48,65342
"Arroyo Colorado Estates CDP, Texas",-666666666.0,-,-222222222.0,**,48,04174
"Bixby CDP, Texas",27104.0,,6065.0,,48,08410
"Lasana CDP, Texas",93125.0,,71142.0,,48,41542
"Diboll city, Texas",40883.0,,7084.0,,48,20308
"Highland Village city, Texas",143854.0,,6754.0,,48,33848
"Justin city, Texas",91222.0,,9289.0,,48,38332
"Krum city, Texas",80833.0,,8800.0,,48,39928
"Lake Dallas city, Texas",67908.0,,17625.0,,48,40516
"Oak Point city, Texas",86162.0,,7381.0,,48,53130
"Ponder town, Texas",75385.0,,14943.0,,48,58664
"Lufkin city, Texas",43803.0,,4154.0,,48,45072
"El Campo city, Texas",50526.0,,7824.0,,48,22864
"Blanket town, Texas",38333.0,,6825.0,,48,08596
"Brownwood city, Texas",39139.0,,3762.0,,48,10780
"Spring CDP, Texas",68980.0,,4301.0,,48,69596
"Lake Brownwood CDP, Texas",47450.0,,16416.0,,48,40456
"Coleman city, Texas",42460.0,,3704.0,,48,15916
"Eden city, Texas",39107.0,,12038.0,,48,22552
"Premont city, Texas",42096.0,,8406.0,,48,59384
"Sandia CDP, Texas",-666666666.0,-,-222222222.0,**,48,65168
"Wortham town, Texas",40069.0,,5994.0,,48,80296
"Lakeview town, Texas",38750.0,,20891.0,,48,40888
"Magnolia city, Texas",41250.0,,16223.0,,48,46056
"Montgomery city, Texas",61161.0,,12140.0,,48,49128
"Wells Branch CDP, Texas",51158.0,,3583.0,,48,77196
"Martindale city, Texas",55893.0,,15660.0,,48,46848
"La Feria North CDP, Texas",-666666666.0,-,-222222222.0,**,48,40210
"La Paloma CDP, Texas",49069.0,,23855.0,,48,41416
"Laureles CDP, Texas",30817.0,,14478.0,,48,41728
"Hardin city, Texas",44479.0,,8103.0,,48,32240
"Pottsboro town, Texas",76979.0,,24310.0,,48,59132
"Fairview town, Texas",92159.0,,16675.0,,48,25224
"Frisco city, Texas",127133.0,,2389.0,,48,27684
"Holland town, Texas",41161.0,,14183.0,,48,34508
"Brundage CDP, Texas",-666666666.0,-,-222222222.0,**,48,10852
"Hart city, Texas",41765.0,,5456.0,,48,32576
"Bridge City city, Texas",74118.0,,8473.0,,48,10252
"Thorntonville town, Texas",54063.0,,29443.0,,48,72800
"Alma town, Texas",65750.0,,36594.0,,48,02044
"Waxahachie city, Texas",62986.0,,2644.0,,48,76816
"Pine Forest city, Texas",83269.0,,24745.0,,48,57524
"Marfa city, Texas",39402.0,,12025.0,,48,46620
"Wichita Falls city, Texas",45476.0,,1428.0,,48,79000
"Wink city, Texas",72813.0,,18930.0,,48,79768
"Carrizo Hill CDP, Texas",-666666666.0,-,-222222222.0,**,48,12982
"Ladonia town, Texas",24821.0,,14802.0,,48,40180
"Fifth Street CDP, Texas",31647.0,,10096.0,,48,25795
"Pecan Grove CDP, Texas",106870.0,,10695.0,,48,56482
"Pleak village, Texas",70781.0,,26509.0,,48,58088
"Beach City city, Texas",112841.0,,14557.0,,48,06200
"Oak Ridge North city, Texas",92313.0,,18077.0,,48,53190
"Pinehurst CDP, Texas",46926.0,,15104.0,,48,57596
"Stagecoach town, Texas",109444.0,,15816.0,,48,69932
"Lytle city, Texas",62670.0,,13752.0,,48,45288
"Marietta town, Texas",38750.0,,27944.0,,48,46668
"Hillcrest village, Texas",89167.0,,21730.0,,48,33980
"San Juan city, Texas",36506.0,,3439.0,,48,65516
"Weslaco city, Texas",43841.0,,3509.0,,48,77272
"Burnet city, Texas",59130.0,,7879.0,,48,11464
"Oglesby city, Texas",51591.0,,7677.0,,48,53520
"Middleton city, Tennessee",39306.0,,5984.0,,47,48340
"New Market town, Tennessee",54107.0,,12239.0,,47,52940
"Loretto city, Tennessee",46181.0,,6384.0,,47,43700
"Hendersonville city, Tennessee",69424.0,,3682.0,,47,33280
"Halls town, Tennessee",36250.0,,6145.0,,47,31820
"Cleveland city, Tennessee",42400.0,,1939.0,,47,15400
"Camden city, Tennessee",29475.0,,4283.0,,47,10560
"Red Bank city, Tennessee",41671.0,,1934.0,,47,61960
"Adamsville town, Tennessee",32853.0,,3314.0,,47,00240
"Doyle town, Tennessee",29896.0,,8334.0,,47,21500
"Erin city, Tennessee",36917.0,,13045.0,,47,24320
"Dover city, Tennessee",40200.0,,7092.0,,47,21400
"Gleason town, Tennessee",39792.0,,9174.0,,47,29300
"Coopertown town, Tennessee",75750.0,,11460.0,,47,16980
"Ridgetop city, Tennessee",70682.0,,7774.0,,47,63140
"Pigeon Forge city, Tennessee",38659.0,,6992.0,,47,58080
"Selmer town, Tennessee",30343.0,,10649.0,,47,66940
"Stantonville town, Tennessee",38125.0,,10892.0,,47,70840
"Lewisburg city, Tennessee",40736.0,,2671.0,,47,41860
"Vonore town, Tennessee",46395.0,,3490.0,,47,77480
"Livingston town, Tennessee",29554.0,,5032.0,,47,43140
"Benton town, Tennessee",31618.0,,8570.0,,47,05040
"Copperhill city, Tennessee",22171.0,,5714.0,,47,17000
"Pegram town, Tennessee",69612.0,,15252.0,,47,57480
"Cumberland Gap town, Tennessee",27031.0,,24381.0,,47,18880
"Caryville town, Tennessee",38718.0,,2448.0,,47,11360
"Troy town, Tennessee",37746.0,,4879.0,,47,75240
"Oak Ridge city, Tennessee",53395.0,,2218.0,,47,55120
"Rockwood city, Tennessee",33039.0,,2483.0,,47,64440
"Smyrna town, Tennessee",59904.0,,2301.0,,47,69420
"Hohenwald city, Tennessee",32441.0,,6536.0,,47,35160
"Lenoir City city, Tennessee",38852.0,,5505.0,,47,41760
"Orme town, Tennessee",38333.0,,18848.0,,47,56040
"Spring City town, Tennessee",29375.0,,8636.0,,47,70400
"Carthage town, Tennessee",40000.0,,4772.0,,47,11280
"Cumberland City town, Tennessee",22143.0,,6739.0,,47,18820
"Plainview city, Tennessee",37188.0,,7936.0,,47,59020
"Martin city, Tennessee",32662.0,,3725.0,,47,46240
"Sharon town, Tennessee",34861.0,,6625.0,,47,67540
"Gilt Edge city, Tennessee",45833.0,,17891.0,,47,29160
"Pikeville city, Tennessee",29453.0,,5356.0,,47,58120
"Cowan city, Tennessee",27255.0,,7753.0,,47,17700
"Estill Springs town, Tennessee",43409.0,,12608.0,,47,24440
"Ridgeside city, Tennessee",108393.0,,17126.0,,47,63080
"Etowah city, Tennessee",37324.0,,10162.0,,47,24480
