NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (elementary)
"Summit Hill School District 161, Illinois",107258.0,,6170.0,,17,38220
"Sunnybrook School District 171, Illinois",56979.0,,5880.0,,17,38370
"Sunset Ridge School District 29, Illinois",156629.0,,34923.0,,17,38400
"Taft School District 90, Illinois",65203.0,,7363.0,,17,38520
"Tamaroa School District 5, Illinois",46607.0,,11388.0,,17,38550
"Thomasboro Community Consolidated School District 130, Illinois",51202.0,,4818.0,,17,38790
"Thornton School District 154, Illinois",58598.0,,5470.0,,17,38910
"Community Consolidated School District 146, Illinois",64297.0,,2172.0,,17,39030
"Tonica Community Consolidated School District 79, Illinois",61250.0,,7411.0,,17,39180
"Troy Community Consolidated School District 30C, Illinois",84756.0,,3526.0,,17,39510
"Union School District 81, Illinois",71875.0,,14225.0,,17,39660
"Union Ridge School District 86, Illinois",52809.0,,3017.0,,17,39780
"Unity Point Community Consolidated School District 140, Illinois",51055.0,,12436.0,,17,39930
"Vienna School District 55, Illinois",42219.0,,7357.0,,17,40260
"Villa Park School District 45, Illinois",72384.0,,4556.0,,17,40350
"Glen Ellyn Community Consolidated School District 89, Illinois",83410.0,,4083.0,,17,40500
"Wallace Community Consolidated School District 195, Illinois",71163.0,,8855.0,,17,40530
"Waltham Community Consolidated School District 185, Illinois",82019.0,,12136.0,,17,40620
"North Wamac School District 186, Illinois",34297.0,,9193.0,,17,40680
"District 50 Schools, Illinois",56188.0,,7427.0,,17,41010
"Washington School District 52, Illinois",71957.0,,9878.0,,17,41040
"Calumet City School District 155, Illinois",49124.0,,5003.0,,17,41520
"West Chicago School District 33, Illinois",71012.0,,5944.0,,17,41550
"West Lincoln-Broadwell Elementary School District 92, Illinois",84615.0,,12769.0,,17,41600
"West Northfield School District 31, Illinois",69770.0,,10489.0,,17,41700
"Westchester School District 92-5, Illinois",77083.0,,8146.0,,17,41790
"Western Springs School District 101, Illinois",163659.0,,14390.0,,17,41820
"Carthage Elementary School District 317, Illinois",53085.0,,3658.0,,17,01385
"East Coloma-Nelson Consolidated Elementary School District 20, Illinois",57340.0,,7855.0,,17,01411
"Spring Garden Community Consolidated School District 178, Illinois",53365.0,,4672.0,,17,01419
"La Harpe Community School District 347, Illinois",50880.0,,5872.0,,17,01381
"Northbrook Elementary School District 27, Illinois",126272.0,,12959.0,,17,17850
"Dallas Elementary School District 327, Illinois",45048.0,,5799.0,,17,01388
"Grayslake Consolidated Community School District 46, Illinois",87606.0,,3536.0,,17,17520
"Gurnee School District 56, Illinois",67355.0,,3944.0,,17,17800
"Hampton School District 29, Illinois",69205.0,,10208.0,,17,18090
"Harrison School District 36, Illinois",73845.0,,10058.0,,17,18360
"Harvey School District 152, Illinois",28167.0,,4053.0,,17,18450
"West Harvey-Dixmoor Public School District 147, Illinois",27870.0,,3302.0,,17,18480
"Hawthorn Community Consolidated School District 73, Illinois",93930.0,,3353.0,,17,18570
"Hazel Crest School District 152-5, Illinois",42479.0,,7339.0,,17,18600
"High Mount School District 116, Illinois",61687.0,,5968.0,,17,18960
"LaGrange Highlands School District 106, Illinois",97358.0,,9801.0,,17,19110
"Hillside School District 93, Illinois",62943.0,,10975.0,,17,19230
"Hinsdale Community Consolidated School District 181, Illinois",185625.0,,13505.0,,17,19290
"Hollis Consolidated School District 328, Illinois",74643.0,,5456.0,,17,19420
"Homer Community Consolidated School District 33C, Illinois",101296.0,,4333.0,,17,19500
"Homewood School District 153, Illinois",67102.0,,7262.0,,17,19530
"Hoover-Schrum Memorial School District 157, Illinois",33451.0,,6316.0,,17,19680
"Irvington County Community Unit School District 11, Illinois",62000.0,,4355.0,,17,20190
"Itasca School District 10, Illinois",98285.0,,5821.0,,17,20220
"Iuka Community Consolidated School District 7, Illinois",57321.0,,8827.0,,17,20250
"Jasper Community Consolidated School District 17, Illinois",57813.0,,7362.0,,17,20370
"Joliet Public School District 86, Illinois",48382.0,,1698.0,,17,20580
"Jonesboro Community Consolidated School District 43, Illinois",53551.0,,7134.0,,17,20640
"Keeneyville School District 20, Illinois",84044.0,,8416.0,,17,20880
"Kell Consolidated School District 2, Illinois",62500.0,,7222.0,,17,20910
"Kenilworth School District 38, Illinois",213984.0,,23091.0,,17,20970
"Kildeer Countryside Community Consolidated School District 96, Illinois",143288.0,,11399.0,,17,21030
"Kings Consolidated School District 144, Illinois",73690.0,,4224.0,,17,21130
"Kinnikinnick Community Consolidated School District 131, Illinois",83688.0,,4705.0,,17,21180
"Kirby School District 140, Illinois",85703.0,,8189.0,,17,21270
"Komarek School District 94, Illinois",61813.0,,10492.0,,17,21420
"Darien School District 61, Illinois",81000.0,,6243.0,,17,21450
"Ladd Community Consolidated School District 94, Illinois",63800.0,,6098.0,,17,21510
"LaGrange School District 102, Illinois",102879.0,,5904.0,,17,21600
"LaGrange School District 105, Illinois",61190.0,,3721.0,,17,21630
"Lake Bluff Elementary School District 65, Illinois",148071.0,,20574.0,,17,21720
"Lake Forest School District 67, Illinois",165433.0,,16500.0,,17,21750
"Lake Villa Community Consolidated School District 41, Illinois",91978.0,,4423.0,,17,21870
"Lansing School District 158, Illinois",51870.0,,3141.0,,17,22020
"Wheeling Community Consolidated School District 21, Illinois",73194.0,,2928.0,,17,42210
"Whiteside School District 115, Illinois",69379.0,,9495.0,,17,42300
"Willow Grove School District 46, Illinois",46375.0,,7652.0,,17,42510
"Willow Springs School District 108, Illinois",56277.0,,9828.0,,17,42570
"Wilmette School District 39, Illinois",156757.0,,8870.0,,17,42600
"Winfield School District 34, Illinois",93401.0,,14156.0,,17,42720
"Winnetka School District 36, Illinois",215294.0,,26851.0,,17,42840
"Winthrop Harbor School District 1, Illinois",83114.0,,5964.0,,17,42900
"Woodland Community Consolidated School District 50, Illinois",96429.0,,2682.0,,17,43110
"Wolf Branch School District 113, Illinois",87421.0,,10008.0,,17,42960
"Wood Dale School District 7, Illinois",61475.0,,3355.0,,17,43020
"Wood River-Hartford Elementary School District 15, Illinois",48438.0,,11042.0,,17,43050
"Worth School District 127, Illinois",58358.0,,6579.0,,17,43380
"Zion Elementary School District 6, Illinois",44259.0,,7607.0,,17,43860
"Remainder of Illinois, Illinois",59683.0,,277.0,,17,99999
"Pinckneyville School District 50, Illinois",45237.0,,8530.0,,17,00009
"Beach Park Community Consolidated School District 3, Illinois",74462.0,,5111.0,,17,00010
"Saunemin Community Consolidated School District 438, Illinois",59375.0,,15211.0,,17,00065
"Marengo-Union Elementary Consolidated District 165, Illinois",81212.0,,8723.0,,17,00077
"New Holland-Middletown Elementary School District 88, Illinois",69028.0,,8836.0,,17,00103
"Streator Elementary School District 44, Illinois",48245.0,,3240.0,,17,00112
"North Shore School District 112, Illinois",130075.0,,6645.0,,17,00119
"Nippersink School District 2, Illinois",90488.0,,8468.0,,17,00222
"Prairieview-Ogden Community Consolidated School District 197, Illinois",74205.0,,9232.0,,17,00330
"Addison School District 4, Illinois",68535.0,,3022.0,,17,03150
"Akin Community Consolidated School District 91, Illinois",43889.0,,9551.0,,17,03210
"Albers School District 63, Illinois",75476.0,,21708.0,,17,03270
"Allen Township Community Consolidated School District 65, Illinois",79306.0,,14610.0,,17,03420
"Alsip-Hazelgreen-Oaklawn School District 126, Illinois",64201.0,,5802.0,,17,03480
"Anna Community Consolidated School District 37, Illinois",46122.0,,7431.0,,17,03750
"Antioch Community Consolidated School District 34, Illinois",90928.0,,7459.0,,17,03840
"Aptakisic-Tripp Community Consolidated School District, Illinois",101943.0,,7587.0,,17,03900
"Arbor Park School District 145, Illinois",66038.0,,8301.0,,17,03930
"Summit School District 104, Illinois",48017.0,,9872.0,,17,04050
"Arlington Heights School District 25, Illinois",103255.0,,4252.0,,17,04140
"Armstrong-Ellis Consolidated School District 61, Illinois",66458.0,,13216.0,,17,04200
"Ashley Community Consolidated School District 15, Illinois",52500.0,,5872.0,,17,04340
"Atwood Heights School District 125, Illinois",52381.0,,6072.0,,17,04560
"Aviston School District 21, Illinois",85391.0,,9693.0,,17,04740
"Avoca School District 37, Illinois",118917.0,,13266.0,,17,04800
"Bannockburn School District 106, Illinois",142500.0,,19779.0,,17,04950
"Bartelso School District 57, Illinois",95417.0,,11049.0,,17,05160
"Bartonville School District 66, Illinois",50972.0,,9931.0,,17,05190
"Marseilles Elementary School District 150, Illinois",46935.0,,9462.0,,17,05466
"Opdyke-Belle Rive Community Consolidated School District 5, Illinois",55833.0,,5230.0,,17,05570
"Belle Valley School District 119, Illinois",55435.0,,8840.0,,17,05580
"Belleville School District 118, Illinois",42874.0,,3469.0,,17,05610
"Bellwood School District 88, Illinois",52247.0,,4829.0,,17,05760
"Benjamin School District 25, Illinois",106295.0,,7135.0,,17,05880
"Bensenville School District 2, Illinois",71696.0,,9808.0,,17,05910
"Benton Community Consolidated School District 47, Illinois",41451.0,,3278.0,,17,05950
"Berkeley School District 87, Illinois",56345.0,,4423.0,,17,06000
"Berwyn North School District 98, Illinois",58688.0,,8111.0,,17,06060
"Berwyn South School District 100, Illinois",61409.0,,3507.0,,17,06090
"Bethel School District 82, Illinois",39200.0,,4566.0,,17,06180
"Big Hollow School District 38, Illinois",82796.0,,6836.0,,17,06270
"Braceville School District 75, Illinois",54107.0,,9787.0,,17,06840
"Bloomingdale School District 13, Illinois",95326.0,,4864.0,,17,06450
"Cook County School District 130, Illinois",51753.0,,2999.0,,17,06510
"Bourbonnais School District 53, Illinois",68279.0,,6886.0,,17,06750
"Bradley School District 61, Illinois",53448.0,,4152.0,,17,06930
"Breese School District 12, Illinois",69486.0,,6096.0,,17,07010
"Indian Springs School District 109, Illinois",53923.0,,2303.0,,17,07170
"Lemont-Bromberek Combined School District 113A, Illinois",96202.0,,6220.0,,17,07290
"Brookfield School District 95, Illinois",83826.0,,4654.0,,17,07320
"Buncombe Consolidated School District 43, Illinois",53750.0,,14488.0,,17,07740
"Burnham School District 154-5, Illinois",42733.0,,4804.0,,17,07860
"Butler School District 53, Illinois",143333.0,,21175.0,,17,07980
"Lincoln Elementary School District 156, Illinois",45096.0,,12388.0,,17,08100
"Calumet Public School District 132, Illinois",44679.0,,2962.0,,17,08130
"Carbon Cliff-Barstow School District 36, Illinois",35737.0,,3632.0,,17,08310
"Carbondale Elementary School District 95, Illinois",24814.0,,2724.0,,17,08340
"Cary Community Consolidated School District 26, Illinois",101312.0,,4037.0,,17,08730
"Cass School District 63, Illinois",89667.0,,5521.0,,17,08790
"Center Cass School District 66, Illinois",97842.0,,9018.0,,17,08970
"Central School District 51, Illinois",86328.0,,10336.0,,17,09150
"Central School District 104, Illinois",58389.0,,6317.0,,17,09170
"Central City School District 133, Illinois",50917.0,,9895.0,,17,09180
"Lockport School District 91, Illinois",72418.0,,6767.0,,17,09210
"Centralia School District 135, Illinois",37599.0,,4049.0,,17,09270
"Chaney-Monge School District 88, Illinois",54985.0,,5496.0,,17,09510
"Channahon School District 17, Illinois",95375.0,,8044.0,,17,09540
"Chester-East Lincoln Community Csd 61, Illinois",69962.0,,7554.0,,17,09850
"Chicago Heights School District 170, Illinois",41478.0,,2630.0,,17,09960
"Chicago Ridge School District 127-5, Illinois",45991.0,,6835.0,,17,09990
"Cicero School District 99, Illinois",47487.0,,2467.0,,17,10200
"Skokie School District 73-5, Illinois",102311.0,,12498.0,,17,10380
"Community Consolidated School District 93, Illinois",88371.0,,2503.0,,17,10470
"Colona School District 190, Illinois",53384.0,,11053.0,,17,10690
"Cornell Community Consolidated School District 426, Illinois",61875.0,,12259.0,,17,10860
"Ford Heights School District 169, Illinois",29094.0,,7295.0,,17,10950
"Country Club Hills School District 160, Illinois",65550.0,,12862.0,,17,11010
"Creston Community Consolidated School District 161, Illinois",64250.0,,13267.0,,17,11220
"Creve Coeur School District 76, Illinois",48191.0,,7809.0,,17,11290
"Crystal Lake Community Consolidated School District 47, Illinois",91659.0,,3123.0,,17,11350
"Cypress School District 64, Illinois",45208.0,,14002.0,,17,11520
"Dalzell School District 98, Illinois",54625.0,,8726.0,,17,11700
"Damiansville School District 62, Illinois",64688.0,,10921.0,,17,11730
"Deer Park Community Consolidated School District 82, Illinois",64375.0,,11497.0,,17,11910
"Deerfield School District 109, Illinois",150813.0,,8163.0,,17,11980
"Des Plaines Community Consolidated School District 62, Illinois",64524.0,,2555.0,,17,12120
"De Soto Consolidated School District 86, Illinois",49868.0,,6600.0,,17,12150
"Diamond Lake School District 76, Illinois",91705.0,,15842.0,,17,12210
"Dimmick Community Consolidated School District 175, Illinois",64926.0,,15644.0,,17,12270
"Dolton School District 149, Illinois",45628.0,,4015.0,,17,12420
"East Alton School District 13, Illinois",42562.0,,7787.0,,17,12960
"Dolton School District 148, Illinois",39849.0,,2847.0,,17,12450
"Downers Grove Grade School District 58, Illinois",91149.0,,4548.0,,17,12540
"Dwight Common School District 232, Illinois",63345.0,,8055.0,,17,12840
"East Maine School District 63, Illinois",63471.0,,3365.0,,17,13140
"East Moline School District 37, Illinois",48457.0,,2504.0,,17,13170
"East Peoria School District 86, Illinois",55981.0,,6196.0,,17,13240
"East Prairie School District 73, Illinois",64481.0,,9466.0,,17,13260
"Lindop School District 92, Illinois",49922.0,,14652.0,,17,13440
"Community Consolidated School District 59, Illinois",60983.0,,2000.0,,17,13770
"Elwood Community Consolidated School District 203, Illinois",80739.0,,3677.0,,17,14160
"Harmony Emge School District 175, Illinois",58571.0,,6738.0,,17,14220
"Emmons School District 33, Illinois",90298.0,,14518.0,,17,14250
"Eswood Community Consolidated District 269, Illinois",66250.0,,12264.0,,17,14410
"Evanston Community Consolidated School District 65, Illinois",81618.0,,3369.0,,17,14460
"Evergreen Park Elementary School District 124, Illinois",72054.0,,4803.0,,17,14550
"Ewing Northern Community Consolidated District 115, Illinois",61563.0,,8515.0,,17,14640
"Fairfield Public School District 112, Illinois",46030.0,,3969.0,,17,14710
"Fairmont School District 89, Illinois",51394.0,,7786.0,,17,14760
"Skokie-Fairview School District 72, Illinois",84976.0,,11164.0,,17,14820
"Farrington Community Consolidated School District 99, Illinois",53125.0,,8342.0,,17,14940
"Field Community Consolidated School District 3, Illinois",62237.0,,8253.0,,17,15090
"Flossmoor School District 161, Illinois",89399.0,,5142.0,,17,15420
"Forest Park School District 91, Illinois",59361.0,,3617.0,,17,15450
"Forest Ridge School District 142, Illinois",66216.0,,3610.0,,17,15480
"Fox Lake Grade School District 114, Illinois",50741.0,,3541.0,,17,15630
"Fox River Grove Consolidated School District 3, Illinois",101500.0,,16190.0,,17,15660
"Frankfort Community Consolidated School District 157C, Illinois",115360.0,,8649.0,,17,15700
"Franklin Park School District 84, Illinois",64766.0,,6247.0,,17,15780
"Freeburg Community Consolidated School District 70, Illinois",78897.0,,10015.0,,17,15820
"Fremont School District 79, Illinois",100562.0,,10224.0,,17,15930
"Gardner Community Consolidated School District 72C, Illinois",64286.0,,10913.0,,17,16230
"Gavin School District 37, Illinois",64902.0,,6551.0,,17,16290
"Geff Community Consolidated School District 14, Illinois",51071.0,,8202.0,,17,16320
"Germantown School District 60, Illinois",73077.0,,8028.0,,17,16530
"Germantown Hills School District 69, Illinois",96563.0,,16331.0,,17,16560
"Giant City Community Consolidated School District 130, Illinois",52614.0,,10623.0,,17,16590
"Gifford Community Consolidated School District 188, Illinois",73421.0,,6533.0,,17,16650
"Glen Ellyn School District 41, Illinois",108640.0,,7774.0,,17,16800
"Glencoe School District 35, Illinois",208786.0,,39384.0,,17,16860
"Glenview Community Consolidated School District 34, Illinois",99003.0,,5678.0,,17,16920
"Brookwood School District 167, Illinois",58099.0,,7246.0,,17,16950
"Woodridge School District 68, Illinois",75483.0,,6120.0,,17,17040
"Gower School District 62, Illinois",96131.0,,20438.0,,17,17160
"Grand Prairie Community Consolidated School District 6, Illinois",68438.0,,7838.0,,17,17190
"Grand Ridge Community Consolidated School District 95, Illinois",62283.0,,10259.0,,17,17220
"Grant Community Consolidated School District 110, Illinois",57012.0,,11539.0,,17,17310
"Grass Lake School District 36, Illinois",72552.0,,11384.0,,17,17490
"Bluford Unit School District 318 (KG-8) in Mount Vernon, Illinois",69135.0,,28523.0,,17,99002
"Woodlawn Unit District 209 (KG-8) in Mount Vernon, Illinois",80500.0,,44597.0,,17,99003
"Woodlawn Unit District 209 (KG-8) in Nashville, Illinois",-666666666.0,-,-222222222.0,**,17,99007
"Anchorage Independent School District, Kentucky",181250.0,,29228.0,,21,00090
"Southgate Independent School District, Kentucky",52005.0,,7062.0,,21,05460
"East Bernstadt Independent School District, Kentucky",31012.0,,7061.0,,21,01590
"Science Hill Independent School District, Kentucky",44226.0,,7284.0,,21,05220
"West Point Independent School District, Kentucky",38269.0,,4125.0,,21,05850
"Remainder of Kentucky, Kentucky",48379.0,,292.0,,21,99999
"Great Salt Bay Community School District, Maine",63789.0,,7607.0,,23,06160
"School Administrative District 28, Maine",61029.0,,11275.0,,23,11130
"Remainder of Maine, Maine",55396.0,,590.0,,23,99999
"Bar Harbor, Maine",51544.0,,3651.0,,23,02850
"Mount Desert, Maine",70625.0,,13705.0,,23,08490
"Southwest Harbor, Maine",54450.0,,11858.0,,23,12390
"Tremont, Maine",53625.0,,8353.0,,23,12960
"Appleton, Maine",56111.0,,5032.0,,23,02510
"Beals, Maine",46806.0,,12233.0,,23,02950
"Hope, Maine",63462.0,,6526.0,,23,06610
"Jonesport, Maine",42639.0,,10667.0,,23,07100
"Lincolnville, Maine",57159.0,,5834.0,,23,07450
"Deerfield School District, Massachusetts",76250.0,,9740.0,,25,04080
"Concord School District, Massachusetts",141293.0,,7221.0,,25,03840
"Conway School District, Massachusetts",97188.0,,12012.0,,25,03900
"Dover School District, Massachusetts",224784.0,,36225.0,,25,04260
"Eastham School District, Massachusetts",68161.0,,7180.0,,25,04530
"Oak Bluffs School District, Massachusetts",82045.0,,26322.0,,25,04650
"Erving School District, Massachusetts",62750.0,,14731.0,,25,04710
"Florida School District, Massachusetts",57279.0,,13655.0,,25,04920
"Halifax School District, Massachusetts",92111.0,,16154.0,,25,05610
"Hancock School District, Massachusetts",64583.0,,18900.0,,25,05760
"Hawlemont School District, Massachusetts",58036.0,,8341.0,,25,06000
"Holland School District, Massachusetts",81680.0,,5256.0,,25,06210
"Kingston School District, Massachusetts",106654.0,,16270.0,,25,06540
"Lanesborough School District, Massachusetts",76979.0,,8722.0,,25,06630
"Leverett School District, Massachusetts",91500.0,,8386.0,,25,06810
"Lincoln School District, Massachusetts",122778.0,,14404.0,,25,06900
"Marion School District, Massachusetts",80188.0,,5916.0,,25,07290
"Mattapoisett School District, Massachusetts",91573.0,,24438.0,,25,07470
"Middleton School District, Massachusetts",102604.0,,27018.0,,25,07830
"Nahant School District, Massachusetts",90741.0,,14008.0,,25,08220
"Chesterfield-Goshen School District, Massachusetts",77167.0,,7649.0,,25,00014
"Up-Island Regional School District, Massachusetts",94141.0,,11000.0,,25,00043
"Acushnet School District, Massachusetts",72125.0,,5556.0,,25,01740
"Amherst School District, Massachusetts",51878.0,,4524.0,,25,01890
"Berkley School District, Massachusetts",94516.0,,15326.0,,25,02520
"Berlin School District, Massachusetts",104063.0,,15724.0,,25,02550
"Boxford School District, Massachusetts",174340.0,,25695.0,,25,02880
"Boylston School District, Massachusetts",98520.0,,8479.0,,25,02910
"Brewster School District, Massachusetts",73765.0,,7203.0,,25,02970
"Brimfield School District, Massachusetts",84471.0,,14677.0,,25,03060
"Brookfield School District, Massachusetts",68125.0,,11348.0,,25,03120
"Carlisle School District, Massachusetts",171625.0,,30952.0,,25,03330
"Clarksburg School District, Massachusetts",64330.0,,6098.0,,25,03720
"New Salem-Wendell School District, Massachusetts",59875.0,,10149.0,,25,08530
"Norfolk School District, Massachusetts",146607.0,,8157.0,,25,08640
"Northborough School District, Massachusetts",113608.0,,10627.0,,25,08880
"Edgartown School District, Massachusetts",64810.0,,17563.0,,25,09090
"Orange School District, Massachusetts",46228.0,,5024.0,,25,09180
"Orleans School District, Massachusetts",71418.0,,8958.0,,25,09210
"Pelham School District, Massachusetts",93958.0,,9100.0,,25,09390
"Petersham School District, Massachusetts",68405.0,,4443.0,,25,09540
"Plainville School District, Massachusetts",98280.0,,5196.0,,25,09690
"Plympton School District, Massachusetts",98359.0,,16571.0,,25,09780
"Richmond School District, Massachusetts",90714.0,,22580.0,,25,10080
"Rochester School District, Massachusetts",103396.0,,4677.0,,25,10140
"Rowe School District, Massachusetts",54750.0,,10685.0,,25,10230
"Savoy School District, Massachusetts",60197.0,,8104.0,,25,10530
"Sherborn School District, Massachusetts",180769.0,,20485.0,,25,10710
"Shutesbury School District, Massachusetts",83750.0,,11702.0,,25,10800
"Southampton School District, Massachusetts",93854.0,,16622.0,,25,10950
"Sunderland School District, Massachusetts",61102.0,,7942.0,,25,11370
"Southborough School District, Massachusetts",145079.0,,11903.0,,25,10980
"Sturbridge School District, Massachusetts",91440.0,,16817.0,,25,11310
"Sudbury School District, Massachusetts",176570.0,,10277.0,,25,11340
"Topsfield School District, Massachusetts",136812.0,,16970.0,,25,11670
"Truro School District, Massachusetts",65446.0,,10571.0,,25,11730
"Wales School District, Massachusetts",54103.0,,8165.0,,25,11940
"Wellfleet School District, Massachusetts",69267.0,,7140.0,,25,12300
"Tisbury School District, Massachusetts",50301.0,,7461.0,,25,12570
"Westhampton School District, Massachusetts",89545.0,,9233.0,,25,12690
"Whately School District, Massachusetts",72542.0,,13920.0,,25,12870
"Williamsburg School District, Massachusetts",79487.0,,7212.0,,25,12990
"Williamstown School District, Massachusetts",82802.0,,13315.0,,25,13020
"Wrentham School District, Massachusetts",113017.0,,12469.0,,25,13290
"Remainder of Massachusetts, Massachusetts",76536.0,,437.0,,25,99999
"Farmington River Regional School District, Massachusetts",74597.0,,10818.0,,25,13321
"Somerset School District, Massachusetts",76311.0,,4479.0,,25,10860
"Worthington School District, Massachusetts",75417.0,,8752.0,,25,13260
"Bloomfield Township School District 7F, Michigan",50972.0,,5000.0,,26,00009
"Sigel Township School District 3F, Michigan",47750.0,,7412.0,,26,00010
"Sigel Township School District 4F, Michigan",86250.0,,34093.0,,26,00011
"Big Jackson School District, Michigan",55000.0,,9421.0,,26,00105
"Arvon Township School District, Michigan",44167.0,,6316.0,,26,03270
"Autrain-Onota Public Schools, Michigan",57917.0,,8878.0,,26,03660
"Bangor Township School District 8, Michigan",39500.0,,4988.0,,26,03960
"Berlin Township School District 3, Michigan",52188.0,,20363.0,,26,05100
"Bois Blanc Pines School District, Michigan",39167.0,,21150.0,,26,06300
"Church School District, Michigan",26250.0,,17724.0,,26,09630
"Colfax Township School District 1F, Michigan",61875.0,,16034.0,,26,10230
"Easton Township School District 6, Michigan",59583.0,,9506.0,,26,12660
"Elm River Township School District, Michigan",37188.0,,19298.0,,26,13140
"Excelsior Township School District 1, Michigan",59167.0,,27077.0,,26,13680
"Ganges School District 4, Michigan",58750.0,,17342.0,,26,15510
"Grant Township School District 2, Michigan",57083.0,,16178.0,,26,16560
"Hagar Township School District 6, Michigan",49250.0,,10215.0,,26,17340
"Ionia Township School District 2, Michigan",49219.0,,12161.0,,26,19290
"Mar Lee School District, Michigan",62639.0,,12820.0,,26,22830
"Moran Township School District, Michigan",56842.0,,8044.0,,26,24540
"Nottawa Community School, Michigan",64048.0,,6168.0,,26,26100
"Oneida Township School District 3, Michigan",71750.0,,35778.0,,26,26430
"Powell Township Schools, Michigan",52188.0,,21411.0,,26,29190
"Sigel Township School District 6, Michigan",61250.0,,23946.0,,26,31830
"Sodus Township School District 5, Michigan",47813.0,,23174.0,,26,32070
"Stanton Township Public Schools, Michigan",61000.0,,6560.0,,26,32970
"Verona Township School District 1F, Michigan",42083.0,,19257.0,,26,34860
"Wells Township School District, Michigan",41786.0,,7867.0,,26,35790
"Remainder of Michigan, Michigan",54938.0,,164.0,,26,99999
"Pine Point Public School District, Minnesota",26313.0,,573.0,,27,28960
"Remainder of Minnesota, Minnesota",68437.0,,277.0,,27,99999
"Round Lake-Brewster Public Schools, Minnesota",60556.0,,7108.0,,27,00388
"Browns Valley Public School District, Minnesota",39667.0,,10202.0,,27,07110
"Ivanhoe Public School District, Minnesota",52260.0,,3122.0,,27,15540
"Lynd Public School District, Minnesota",74688.0,,10531.0,,27,18390
"Milroy Public School District, Minnesota",62750.0,,8229.0,,27,21210
"Nett Lake Public School District, Minnesota",26563.0,,8508.0,,27,33720
"Lake Benton Public School District, Minnesota",53750.0,,8242.0,,27,17460
"Altenburg 48 School District, Missouri",57083.0,,7645.0,,29,03040
"Avenue City R-IX School District, Missouri",88750.0,,12125.0,,29,04080
"Avilla R-XIII School District, Missouri",52500.0,,14664.0,,29,04110
"Belleview R-III School District, Missouri",48355.0,,12563.0,,29,04590
"Blackwater R-II School District, Missouri",51591.0,,5722.0,,29,05190
"Boncl R-X School District, Missouri",43500.0,,6397.0,,29,05400
"Callao C-8 School District, Missouri",41000.0,,3779.0,,29,06540
"Nell Holcomb R-IV School District, Missouri",58561.0,,12304.0,,29,07320
"Cowgill R-VI School District, Missouri",49063.0,,11087.0,,29,10230
"Centerville R-I School District, Missouri",34648.0,,27728.0,,29,08340
"Livingston County R-III School District, Missouri",53088.0,,7867.0,,29,08790
"Clarksburg C-2 School District, Missouri",42500.0,,7405.0,,29,09090
"Davis R-XII School District, Missouri",65000.0,,13443.0,,29,10470
"North Wood R-IV School District, Missouri",39931.0,,9540.0,,29,10650
"Dent-Phelps R-III School District, Missouri",49518.0,,5548.0,,29,10710
"Skyline R-II School District, Missouri",35114.0,,9216.0,,29,11010
"Plainview R-VIII School District, Missouri",46324.0,,6466.0,,29,11040
"East Lynne 40 School District, Missouri",70486.0,,5152.0,,29,11160
"Fairview R-XI School District, Missouri",44886.0,,4610.0,,29,11850
"Spring Bluff R-XV School District, Missouri",74643.0,,7991.0,,29,12450
"Strain-Japan R-XVI School District, Missouri",49342.0,,5680.0,,29,12480
"Franklin County R-II School District, Missouri",63292.0,,5763.0,,29,12510
"Gasconade C-4 School District, Missouri",41500.0,,7809.0,,29,12720
"Gilliam C-4 School District, Missouri",55938.0,,13753.0,,29,12840
"Green Forest R-II School District, Missouri",50521.0,,18802.0,,29,13260
"Pleasant View R-VI School District, Missouri",69167.0,,13687.0,,29,13440
"Holliday C-2 School District, Missouri",45417.0,,11760.0,,29,14520
"Junction Hill C-12 School District, Missouri",46538.0,,7398.0,,29,15060
"Glenwood R-VIII School District, Missouri",43200.0,,7450.0,,29,15180
"Howell Valley R-I School District, Missouri",47941.0,,7755.0,,29,15210
"Hudson R-IX School District, Missouri",51250.0,,19052.0,,29,15240
"Jefferson County R-VII School District, Missouri",67336.0,,7375.0,,29,16230
"Kelso C-7 School District, Missouri",55852.0,,4521.0,,29,16470
"Kingston 42 School District, Missouri",43958.0,,9814.0,,29,16620
"Kirbyville R-VI School District, Missouri",47000.0,,5898.0,,29,16710
"Laclede County C-5 School District, Missouri",55844.0,,8689.0,,29,17000
"Laredo R-VII School District, Missouri",44375.0,,4598.0,,29,17910
"Leesville R-IX School District, Missouri",51705.0,,9086.0,,29,18330
"Lonedell R-XIV School District, Missouri",54831.0,,8110.0,,29,19200
"Manes R-V School District, Missouri",28500.0,,6928.0,,29,19950
"Mark Twain R-VIII School District, Missouri",42829.0,,5374.0,,29,20340
"Miami R-I School District, Missouri",57083.0,,16979.0,,29,20840
"Middle Grove C-1 School District, Missouri",39792.0,,12693.0,,29,20880
"Mirabile C-1 School District, Missouri",60208.0,,13106.0,,29,21030
"Missouri City 56 School District, Missouri",48689.0,,5209.0,,29,21060
"High Point R-III School District, Missouri",50893.0,,13436.0,,29,21150
"Moniteau County R-V School District, Missouri",62500.0,,9425.0,,29,21180
"New York R-IV School District, Missouri",52813.0,,16724.0,,29,22110
"Oak Hill R-I School District, Missouri",44712.0,,9902.0,,29,23040
"Thornfield R-I School District, Missouri",32969.0,,5042.0,,29,23370
