NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Broward County--Weston, Pembroke Pines (Northwest) Cities & Southwest Ranches Town PUMA; Florida",102798.0,,3702.0,,12,01111
"Bristol County (South)--New Bedford City & Fairhaven Town PUMA, Massachusetts",46640.0,,1683.0,,25,04500
"Florence & Darlington Counties--Florence City PUMA, South Carolina",41851.0,,883.0,,45,00900
"Fulton & Montgomery Counties PUMA, New York",48388.0,,1470.0,,36,01600
"Southwest Oklahoma PUMA, Oklahoma",46640.0,,1583.0,,40,00400
"Cook County (Northwest)--Schaumburg Township (South & Central) PUMA, Illinois",80886.0,,2324.0,,17,03418
"Pierce County (East Central)--Puyallup City & South Hill PUMA, Washington",76385.0,,2713.0,,53,11506
"Greater Fairbanks, Greater Juneau, Ketchikan Gateway Borough & Road-Connected Alaska PUMA; Alaska",78582.0,,2307.0,,02,00300
"Heart of Georgia Altamaha Regional Commission (North & West) PUMA, Georgia",36693.0,,1158.0,,13,01300
"Eau Claire & Chippewa (South) Counties PUMA, Wisconsin",56347.0,,1214.0,,55,55103
"Norfolk County (Central)--Randolph, Norwood, Dedham, Canton & Holbrook Towns PUMA; Massachusetts",88290.0,,1962.0,,25,03602
"Houston City (South)--Between Loop I-610 & Beltway TX-8 PUMA, Texas",49090.0,,1903.0,,48,04617
"Los Angeles County--Diamond Bar, La Habra Heights (East) Cities & Rowland Heights PUMA; California",85572.0,,3308.0,,06,03714
"Rutherford County (North)--Smyrna Town & La Vergne City PUMA, Tennessee",66510.0,,1901.0,,47,02401
"Prince George's County (Central)--Seat Pleasant City, Capitol Heights Town & Landover PUMA; Maryland",63841.0,,1677.0,,24,01104
"Southeast Idaho--Pocatello, Chubbuck Cities & Fort Hall Reservation PUMA; Idaho",51143.0,,1588.0,,16,01300
"Douglas County--Omaha City (Northwest) PUMA, Nebraska",74247.0,,1160.0,,31,00901
"Cherokee, Newberry, Chester & Union Counties PUMA; South Carolina",39558.0,,1243.0,,45,00400
"San Diego County (Northwest)--Vista City PUMA, California",68893.0,,2701.0,,06,07303
"Marion, Knox & Morrow Counties PUMA; Ohio",51766.0,,1303.0,,39,02800
"Essex County (Northwest)--Lawrence, Haverhill & Methuen Town Cities PUMA; Massachusetts",57710.0,,2157.0,,25,00701
"Gaston County (Southeast)--Gastonia & Belmont Cities PUMA, North Carolina",50238.0,,1329.0,,37,03002
"Venango, Jefferson, Clarion & Forest Counties PUMA; Pennsylvania",46466.0,,853.0,,42,01300
"Maricopa County--Mesa City (North Central) PUMA, Arizona",58649.0,,1484.0,,04,00102
"Miami-Dade County (East)--Coral Gables City, Pinecrest Village & Kendall (South) PUMA; Florida",98780.0,,5118.0,,12,08616
"Palm Beach County (East Central)--Greater Boynton Beach City (North) PUMA, Florida",58852.0,,1691.0,,12,09906
"South Central Nebraska PUMA, Nebraska",53811.0,,1109.0,,31,00500
"Portage County PUMA, Ohio",56618.0,,1432.0,,39,01700
"Douglas County--Omaha City (Northeast) PUMA, Nebraska",39825.0,,1394.0,,31,00903
"Clark County (East)--Mesquite City, Sunrise Manor (North), Moapa Valley & Nellis AFB PUMA; Nevada",45848.0,,1731.0,,32,00404
"Westchester County (South Central)--New Rochelle & Mount Vernon Cities PUMA, New York",77786.0,,2233.0,,36,03107
"Central Region--Madison & Yazoo Counties PUMA, Mississippi",66869.0,,2626.0,,28,00900
"Albuquerque City (Far Northeast Heights) PUMA, New Mexico",68616.0,,2467.0,,35,00801
"Cumberland County (East)--Hope Mills & Spring Lake Towns PUMA, North Carolina",48072.0,,1990.0,,37,05002
"Los Angeles County (East Central)--Covina & Walnut Cities PUMA, California",79957.0,,2972.0,,06,03713
"Montgomery County (Central)--Norristown Borough PUMA, Pennsylvania",78814.0,,2487.0,,42,03104
"New Britain, Berlin & Plainville Towns PUMA; Connecticut",53547.0,,2349.0,,09,00305
"Penobscot County PUMA, Maine",49374.0,,1640.0,,23,00300
"Lake County (South) PUMA, Indiana",78973.0,,2010.0,,18,00104
"Sacramento County (North Central)--Arden-Arcade, Carmichael & Fair Oaks (West) PUMA; California",70966.0,,3800.0,,06,06703
"Otsego, Schoharie, Oneida (South) & Herkimer (South) Counties PUMA; New York",54442.0,,1011.0,,36,00403
"Northeast Oklahoma PUMA, Oklahoma",44455.0,,673.0,,40,00100
"San Mateo County (Southeast)--Menlo Park, East Palo Alto Cities & Atherton Town PUMA; California",117388.0,,4531.0,,06,08106
"Heart of Georgia Altamaha Regional Commission (Southeast) PUMA, Georgia",37979.0,,1368.0,,13,01200
"Chattanooga City (South & Central) PUMA, Tennessee",38792.0,,1462.0,,47,02001
"Philadelphia City (West) PUMA, Pennsylvania",32640.0,,1430.0,,42,03208
"Prince George's County (South)--Clinton, Fort Washington (South), Rosaryville & Croom PUMA; Maryland",111139.0,,2541.0,,24,01106
"Columbus City (Northeast) PUMA, Ohio",38426.0,,1135.0,,39,04106
"Northampton (South) & Lehigh (East) Counties--Bethlehem (East) & Easton Cities PUMA, Pennsylvania",62434.0,,1483.0,,42,02901
"Oklahoma County (Southeast)--Oklahoma City (East Central) PUMA, Oklahoma",42173.0,,1239.0,,40,01005
"San Bernardino County (Southwest)--San Bernardino City (West) PUMA, California",42269.0,,1264.0,,06,07108
"Pima County (Northeast) PUMA, Arizona",74345.0,,2296.0,,04,00204
"Duval County (North Central)--Jacksonville City (Arlington) PUMA, Florida",46067.0,,2035.0,,12,03103
"Coordinating & Development Corporation 2--Shreveport City (South) PUMA, Louisiana",46559.0,,2049.0,,22,00101
"Cabell, Wayne & Mason Counties--Huntington City PUMA; West Virginia",38513.0,,1018.0,,54,00800
"Mecklenburg County (North)--Huntersville, Cornelius & Davidson Towns PUMA; North Carolina",86391.0,,2766.0,,37,03106
"St. Francis, Poinsett, Phillips, Cross, Lee & Monroe Counties PUMA; Arkansas",35874.0,,1103.0,,05,00700
"Carver & Scott (West) Counties PUMA, Minnesota",95733.0,,2371.0,,27,01700
"Baltimore City--Irvington, Ten Hills & Cherry Hill PUMA; Maryland",45055.0,,2221.0,,24,00805
"Montgomery County (Central)--Rockville, Gaithersburg Cities & North Potomac PUMA; Maryland",104547.0,,2473.0,,24,01003
"Benton County (East Central)--Kennewick & Richland (South) Cities PUMA, Washington",63821.0,,2286.0,,53,10702
"Stephenson & Ogle Counties PUMA, Illinois",54179.0,,1295.0,,17,02700
"Maricopa County--El Mirage City & Sun City PUMA, Arizona",44804.0,,1201.0,,04,00130
"Baxter, Boone, Carroll, Marion, Madison, Newton & Searcy Counties PUMA; Arkansas",41593.0,,927.0,,05,00300
"Miami-Dade County (Northeast Central)--Miami City (Downtown) PUMA, Florida",27491.0,,1233.0,,12,08613
"Miami-Dade County (Southeast)--Cutler Bay Town & Palmetto Bay Village PUMA, Florida",68097.0,,2290.0,,12,08623
"Cumberland County (East) PUMA, Pennsylvania",73275.0,,1704.0,,42,02302
"Los Angeles County (South Central)--Long Beach City (North) PUMA, California",57700.0,,2051.0,,06,03763
"Los Angeles County--LA City (Central/Univ. of Southern California & Exposition Park) PUMA, California",33077.0,,1447.0,,06,03746
"La Crosse County PUMA, Wisconsin",55479.0,,1432.0,,55,00900
"Los Angeles County--LA (Southwest/Marina del Rey & Westchester) & Culver City Cities PUMA, California",96281.0,,2232.0,,06,03748
"Monroe County (South) PUMA, New York",80491.0,,2030.0,,36,00906
"Cuyahoga County (South)--Broadview Heights, North Royalton & Strongsville Cities PUMA; Ohio",85886.0,,2364.0,,39,00903
"Kent County--Dover City PUMA, Delaware",58775.0,,1756.0,,10,00200
"NYC-Brooklyn Community District 8--Crown Heights North & Prospect Heights PUMA, New York",52917.0,,2004.0,,36,04006
"Sumner County--Hendersonville City PUMA, Tennessee",64631.0,,1434.0,,47,00500
"Grant & Kittitas Counties PUMA, Washington",55061.0,,1825.0,,53,10800
"East Central Wisconsin PUMA, Wisconsin",53745.0,,853.0,,55,01400
"Baltimore County--Randallstown (East), Owings Mills, Milford Mill & Reisterstown PUMA; Maryland",77091.0,,2931.0,,24,00502
"Cape May & Atlantic (South Central) Counties--Ocean City & Somers Point City PUMA, New Jersey",63311.0,,1553.0,,34,02600
"Los Angeles County (Southeast)--Norwalk City PUMA, California",67535.0,,2030.0,,06,03755
"Sacramento County--Sacramento City (Southeast/Fruitridge, Avondale & Depot Park) PUMA; California",41490.0,,992.0,,06,06708
"Des Moines, Lee, Henry & Louisa Counties PUMA; Iowa",50456.0,,1269.0,,19,02300
"Aiken & Edgefield Counties--Aiken & North Augusta Cities PUMA, South Carolina",49942.0,,1425.0,,45,01500
"Denton County (South Central)--Flower Mound Town & Highland Village City PUMA, Texas",133467.0,,2407.0,,48,02003
"Salt Lake County--West Valley City (East), Taylorsville & Murray (West) Cities PUMA; Utah",54270.0,,1526.0,,49,35004
"Whitman, Asotin, Adams, Lincoln, Columbia & Garfield Counties PUMA; Washington",46739.0,,1206.0,,53,10600
"Thurston County (Outer) PUMA, Washington",75624.0,,1822.0,,53,11402
"Jasper & Newton Counties PUMA, Missouri",47724.0,,1158.0,,29,02800
"Onondaga County (North) PUMA, New York",74476.0,,1597.0,,36,00702
"Northeast Albemarle Sound Region PUMA, North Carolina",51476.0,,1374.0,,37,00700
"Bridgeport Town PUMA, Connecticut",45441.0,,1717.0,,09,00104
"Coffee, Covington, Butler & Crenshaw Counties PUMA; Alabama",45431.0,,1314.0,,01,02300
"Clay, Polk, Roseau, Pennington, Marshall, Norman, Kittson & Red Lake Counties PUMA; Minnesota",60838.0,,1185.0,,27,00100
"South Delta Region PUMA, Mississippi",30123.0,,1023.0,,28,00800
"Campbell, Claiborne, Scott, Morgan & Hancock Counties PUMA; Tennessee",37146.0,,1383.0,,47,00900
"Middlesex County (Northwest)--South Plainfield & Middlesex Boroughs PUMA, New Jersey",96203.0,,3058.0,,34,00903
"Fort Worth City (South Central) & Edgecliff Village Town PUMA, Texas",52353.0,,1707.0,,48,02513
"Orange County (Southeast)--Rancho Santa Margarita City (East) & Ladera Ranch PUMA, California",140798.0,,7278.0,,06,05915
"San Francisco County (Central)--Inner Mission & Castro PUMA, California",139330.0,,3743.0,,06,07504
"Tuscaloosa (Outer) & Pickens Counties--Northport City (North & West) PUMA, Alabama",61977.0,,2327.0,,01,01500
"Henry, Mercer, Henderson, Warren, Hancock, McDonough & Fulton Counties PUMA; Illinois",52156.0,,1204.0,,17,00202
"Central Southeast New Mexico PUMA, New Mexico",42906.0,,1369.0,,35,01100
"Hennepin County--Brooklyn Center, Golden Valley, New Hope & Robbinsdale Cities PUMA; Minnesota",64668.0,,1534.0,,27,01404
"Williamson County--Franklin & Brentwood Cities PUMA, Tennessee",109026.0,,2935.0,,47,02600
"Franklin County (South)--Columbus (South), Grove Cities & Groveport Village PUMA; Ohio",60173.0,,2484.0,,39,04109
"San Diego County (West)--San Diego (Northwest/San Dieguito) & Encinitas Cities PUMA, California",117843.0,,3159.0,,06,07309
"Honolulu County--Moanalua to Pearl City PUMA, Hawaii",84388.0,,1695.0,,15,00306
"Davis County (North)--Layton, Clearfield, Kaysville, Syracuse & Clinton Cities PUMA; Utah",78625.0,,1435.0,,49,11001
"Gurabo, San Lorenzo, Juncos & Las Piedras Municipios--Carr 30 PUMA; Puerto Rico",22391.0,,888.0,,72,01002
"Madison & Chester Counties--Jackson City PUMA, Tennessee",46179.0,,1658.0,,47,03000
"Charlotte County PUMA, Florida",49225.0,,979.0,,12,01500
"Los Angeles County--LA City (Mount Washington, Highland Park & Glassell Park) PUMA; California",59611.0,,1371.0,,06,03735
"Pittsburgh City (North) PUMA, Pennsylvania",43537.0,,1391.0,,42,01701
"KIPDA Area Development District (West)--Louisville/Jefferson County (Northwest) PUMA, Kentucky",28036.0,,1184.0,,21,01701
"Chester County (North)--Phoenixville Borough PUMA, Pennsylvania",102574.0,,2726.0,,42,03401
"Southwest Kansas--Dodge City, Garden City & Liberal City PUMA; Kansas",53024.0,,1225.0,,20,01200
"St. Lucie County (South) PUMA, Florida",57298.0,,1764.0,,12,11102
"Houston (East), Galena Park, Jacinto Cities & Cloverleaf PUMA; Texas",44438.0,,2387.0,,48,04606
"KIPDA Area Development District (Northeast) PUMA, Kentucky",71621.0,,1940.0,,21,01800
"South Central Planning & Development Commission 3--Terrebonne Parish PUMA, Louisiana",48866.0,,2239.0,,22,02100
"Madison County--Anderson City PUMA, Indiana",47436.0,,1274.0,,18,01900
"Thurston County (Central)--Olympia, Lacey & Tumwater Cities PUMA; Washington",65852.0,,1501.0,,53,11401
"Strafford Region--Strafford, Rockingham (Northern) & Carroll (Southeastern) Counties PUMA; New Hampshire",72366.0,,1586.0,,33,00300
"Sacramento County (North)--Sacramento City (North), Antelope & Rio Linda PUMA; California",56691.0,,2003.0,,06,06706
"Middle Georgia Regional Commission (North & Outside Bibb County) PUMA, Georgia",45689.0,,1606.0,,13,01600
"Berks County (East) PUMA, Pennsylvania",71395.0,,2499.0,,42,02703
"Anne Arundel County (Central)--Severna Park, Arnold & Lake Shore PUMA; Maryland",108919.0,,3297.0,,24,01203
"Ingham County (South & East) PUMA, Michigan",62432.0,,1256.0,,26,01801
"North Central Montana--Great Falls City PUMA, Montana",47262.0,,1092.0,,30,00400
"Orange County (Southeast) PUMA, New York",94693.0,,3394.0,,36,02903
"Nassau County (East Central)--Oyster Bay Town (Central) PUMA, New York",122565.0,,2837.0,,36,03203
"Columbus (East), Whitehall & Bexley Cities PUMA; Ohio",38578.0,,1208.0,,39,04107
"Placer County (East/High Country Region)--Auburn & Colfax Cities PUMA, California",77542.0,,2551.0,,06,06103
"New Castle County (West Central)--Newark City & Brookside PUMA, Delaware",62215.0,,1740.0,,10,00103
"Worcester County (Central)--Worcester City PUMA, Massachusetts",46407.0,,1717.0,,25,00300
"Coastal Regional Commission (West)--Liberty, Bryan & Long Counties PUMA; Georgia",52130.0,,1724.0,,13,00200
"East Texas COG (Central)--Gregg County--Longview City PUMA, Texas",49287.0,,1254.0,,48,01600
"Chatham & Lee Counties PUMA, North Carolina",56384.0,,1705.0,,37,01500
"Los Angeles County (West Central)--LA City (West Central/Westwood & West Los Angeles) PUMA, California",78518.0,,2327.0,,06,03729
"Norfolk County (Northeast)--Quincy City & Milton Town PUMA, Massachusetts",80807.0,,2315.0,,25,03603
"Southeast Nebraska PUMA, Nebraska",54191.0,,988.0,,31,00600
"Arlington County (South) PUMA, Virginia",97234.0,,3084.0,,51,01302
"R�o Grande, Fajardo, Luquillo, Ceiba, Vieques & Culebra Municipios--Carr 3 (Noreste) PUMA; Puerto Rico",20621.0,,815.0,,72,01101
"Ionia, Montcalm, Mecosta & Osceola Counties PUMA; Michigan",48217.0,,867.0,,26,01100
"Ventura County (North)--Santa Paula, Fillmore & Ojai Cities PUMA; California",71182.0,,2750.0,,06,11105
"Waterbury Town PUMA, Connecticut",41617.0,,1357.0,,09,00901
"Fresno County (North Central)--Fresno City (North) PUMA, California",69234.0,,1474.0,,06,01902
"Kalamazoo County (Central)--Kalamazoo & Portage Cities Area PUMA, Michigan",47511.0,,1750.0,,26,02102
"Northwest Georgia Regional Commission (East Central)--Bartow County PUMA, Georgia",55452.0,,2276.0,,13,02900
"South Central Montana--Bozeman City PUMA, Montana",59870.0,,1803.0,,30,00500
"Hunt & Rockwall Counties--Rockwall, Greenville & Dallas (Far Northeast) Cities PUMA; Texas",72200.0,,2775.0,,48,00900
"Lake County (East)--Mentor, Painesville Cities & Madison Village PUMA; Ohio",62649.0,,2044.0,,39,01100
"Fond du Lac & Calumet Counties PUMA, Wisconsin",62941.0,,1023.0,,55,01401
"Sheridan, Park, Teton, Lincoln & Big Horn Counties PUMA; Wyoming",65175.0,,2455.0,,56,00100
"La Plata, Montezuma, Gunnison, Archuleta, Dolores, Hinsdale & San Juan Counties PUMA; Colorado",56822.0,,1657.0,,08,00900
"Cumberland Valley Area Development District (South) PUMA, Kentucky",29313.0,,1358.0,,21,00900
"Passaic County (Central)--Hawthorne Borough & Clifton City (Northwest) PUMA, New Jersey",92066.0,,3421.0,,34,00502
"NYC-Manhattan Community District 3--Chinatown & Lower East Side PUMA, New York",43705.0,,2939.0,,36,03809
"Cook County (South Central)--Bremen & Orland (East) Townships PUMA, Illinois",59360.0,,1879.0,,17,03412
"Lycoming & Clinton Counties PUMA, Pennsylvania",51657.0,,1078.0,,42,00900
"Blair & Huntingdon Counties--Altoona City PUMA, Pennsylvania",48137.0,,1098.0,,42,02200
"Horry County (West & North)--Conway City & Red Hill PUMA, South Carolina",47193.0,,1204.0,,45,01101
"Maricopa County--Gilbert (South) & Queen Creek Towns PUMA, Arizona",100595.0,,2587.0,,04,00100
"Hampden County (Central)--Springfield City PUMA, Massachusetts",36730.0,,1186.0,,25,01900
"Litchfield County PUMA, Connecticut",78314.0,,1991.0,,09,00500
"Albuquerque City (Central) & Bernalillo County (North Valley) PUMA, New Mexico",42184.0,,2115.0,,35,00804
"Columbus (North), Westerville & Worthington Cities PUMA; Ohio",64630.0,,1648.0,,39,04102
"Humacao, Yabucoa & Naguabo Municipios--Carr 53 PUMA; Puerto Rico",18494.0,,759.0,,72,01102
"Bluegrass Area Development District (West) PUMA, Kentucky",55262.0,,1649.0,,21,02000
"Ramsey County (North)--Shoreview, White Bear Lake & New Brighton Cities PUMA; Minnesota",79632.0,,1867.0,,27,01301
"Clark County (Central)--Paradise (South) & Enterprise PUMA, Nevada",67516.0,,1569.0,,32,00413
"Miami-Dade County (Northeast)--Opa-Locka City, West Little River & Westview PUMA; Florida",30405.0,,1558.0,,12,08606
"Solano County (Northeast)--Vacaville & Dixon Cities PUMA, California",80750.0,,1989.0,,06,09503
"Central Region--Jackson (West & South) & Clinton (South & East) Cities PUMA, Mississippi",53039.0,,1700.0,,28,01000
"Ottawa, Wood (Northeast) & Lucas (East) Counties--Oregon City PUMA; Ohio",57209.0,,1677.0,,39,00600
"Somerset County (Central)--North Plainfield & Somerville Boroughs PUMA, New Jersey",88574.0,,2418.0,,34,01003
"Atlanta Regional Commission (Central)--DeKalb County (Northeast)--Tucker PUMA, Georgia",55518.0,,1536.0,,13,02003
"Somerset, Bedford & Fulton Counties PUMA; Pennsylvania",48839.0,,825.0,,42,03800
"South Texas Development Council--Webb County (North & East)--Laredo City (Outer) PUMA, Texas",53191.0,,1998.0,,48,06302
"Westmoreland County (Northwest)--Murrysville Municipality & New Kensington City PUMA, Pennsylvania",63491.0,,1727.0,,42,02001
"Howard County (West)--Columbia (West) & Ellicott City (Northwest) PUMA, Maryland",139144.0,,3700.0,,24,00901
"Canyon (South) & Owyhee Counties--Caldwell & Nampa (South & West) Cities PUMA, Idaho",50425.0,,1615.0,,16,00500
"North Delta Region--DeSoto County--Southaven City PUMA, Mississippi",65169.0,,1617.0,,28,00100
"Orange County (Central)--Santa Ana City (East) PUMA, California",58070.0,,2122.0,,06,05917
"Montgomery County (West Central)--Germantown & Montgomery Village PUMA, Maryland",86684.0,,2718.0,,24,01002
"Beaufort & Jasper Counties--Hilton Head Island, Bluffton Towns & Beaufort City PUMA; South Carolina",60087.0,,1964.0,,45,01400
"Sampson & Duplin Counties PUMA, North Carolina",38940.0,,1432.0,,37,03900
"Sullivan & Ulster (West) Counties PUMA, New York",56929.0,,2297.0,,36,02701
"Hidalgo County (Southwest)--Mission City PUMA, Texas",44173.0,,2975.0,,48,06806
"Walworth County PUMA, Wisconsin",61106.0,,1402.0,,55,50000
"Baltimore County--Pikesville (South), Lochearn, Cockeysville & Mays Chapel PUMA; Maryland",80151.0,,2710.0,,24,00503
"Pierce County (Central)--Tacoma City (Central) PUMA, Washington",56984.0,,1965.0,,53,11501
"East Haven, Branford, Guilford, Madison & North Branford Towns PUMA; Connecticut",85228.0,,2526.0,,09,00906
"Detroit City (South Central & Southeast) PUMA, Michigan",28099.0,,1021.0,,26,03211
"San Juan County (Northeast)--Farmington, Bloomfield & Aztec Cities PUMA; New Mexico",54953.0,,2179.0,,35,00200
"Stark County (West)--Massillon City PUMA, Ohio",58401.0,,1469.0,,39,03100
"Etowah County PUMA, Alabama",44023.0,,1776.0,,01,00900
"Woodbury & Plymouth Counties--Sioux City PUMA, Iowa",57447.0,,1376.0,,19,02000
"Atlanta Regional Commission (Northeast)--Gwinnett County (North)--Sugar Hill City PUMA, Georgia",87514.0,,4194.0,,13,04002
"El Paso City (North) PUMA, Texas",43018.0,,1643.0,,48,03305
"Charles County--La Plata Town & Waldorf PUMA, Maryland",95924.0,,2651.0,,24,01600
"Grant, Miami & Wabash Counties PUMA; Indiana",45971.0,,1164.0,,18,01400
"Los Angeles County (Central)--Pasadena City PUMA, California",77922.0,,2237.0,,06,03718
"Randolph, Upshur, Barbour, Lewis, Hardy, Grant, Pendleton & Tucker Counties PUMA; West Virginia",41624.0,,1019.0,,54,00500
"Northwest Wisconsin PUMA, Wisconsin",48707.0,,562.0,,55,00100
"Chicago City (North)--Edgewater, Uptown & Rogers Park PUMA; Illinois",48563.0,,1732.0,,17,03501
"Bucks County (Central) PUMA, Pennsylvania",103235.0,,2439.0,,42,03002
"Maricopa County--Scottsdale (North), Phoenix (Far Northeast) Cities & Cave Creek PUMA; Arizona",111454.0,,3987.0,,04,00112
"Scott County--Davenport City PUMA, Iowa",58803.0,,1385.0,,19,00900
"Prince George's County (Southwest)--Oxon Hill, Hillcrest Heights & Temple Hills PUMA; Maryland",68483.0,,1422.0,,24,01107
"Atlanta Regional Commission (Central)--Fulton County (East)--Atlanta City (Southeast) PUMA, Georgia",63308.0,,2103.0,,13,01007
"Spartanburg County (Central)--Spartanburg City PUMA, South Carolina",43044.0,,1484.0,,45,00301
"Pinellas County (North) PUMA, Florida",59637.0,,1934.0,,12,10301
"Canyon (East) & Ada (West) Counties--Nampa (Central & East) & Meridian (West) Cities PUMA, Idaho",56152.0,,1826.0,,16,00600
"Pulaski, Camden, Miller & Morgan Counties PUMA; Missouri",48249.0,,1558.0,,29,01400
"Monmouth County (Central) PUMA, New Jersey",119684.0,,4128.0,,34,01106
"Baltimore County (Outer) PUMA, Maryland",100475.0,,2868.0,,24,00501
"Racine County PUMA, Wisconsin",59749.0,,1011.0,,55,30000
"Bayam�n Municipio (OEste) PUMA, Puerto Rico",26955.0,,1092.0,,72,00802
"Erie & Sandusky Counties PUMA, Ohio",52031.0,,1229.0,,39,00700
"San Bernardino County (Southwest)--Fontana City (West) PUMA, California",81543.0,,2807.0,,06,07115
"San Diego County (Central)--Lakeside, Winter Gardens & Ramona PUMA; California",82855.0,,1937.0,,06,07307
"Attleboro City, North Attleborough, Swansea, Seekonk, Rehoboth & Plainville Towns PUMA; Massachusetts",86130.0,,2793.0,,25,04200
"Orange County (Northwest) PUMA, Florida",54140.0,,2010.0,,12,09501
"Northeast Lower Peninsula PUMA, Michigan",44657.0,,785.0,,26,00300
"DeKalb & Jackson Counties PUMA, Alabama",39499.0,,1447.0,,01,00400
"Johnson County PUMA, Texas",62066.0,,2041.0,,48,02102
"Stephens, Caddo, Comanche (North), Tillman, Jefferson & Cotton Counties PUMA; Oklahoma",48159.0,,1367.0,,40,00602
"NYC-Queens Community District 5--Ridgewood, Glendale & Middle Village PUMA; New York",73644.0,,1507.0,,36,04110
"Suwannee, Taylor, Madison, Hamilton & Lafayette Counties PUMA; Florida",38997.0,,2201.0,,12,12100
"Lancaster County (Northwest)--Elizabethtown Borough PUMA, Pennsylvania",68380.0,,2116.0,,42,03502
"Knox County (East) PUMA, Tennessee",58226.0,,2089.0,,47,01602
"Tarrant County (East)--Euless (South & West) & Arlington (North) Cities PUMA, Texas",56678.0,,1740.0,,48,02502
"Houston-Galveston Area Council (West) PUMA, Texas",52636.0,,1810.0,,48,05000
"Carteret, Beaufort & Pamlico Counties PUMA; North Carolina",49465.0,,1334.0,,37,04400
"Tuscola, Sanilac & Huron Counties PUMA; Michigan",46613.0,,828.0,,26,01600
"North Central New Mexico PUMA, New Mexico",,,,,35,00300
"Placer County (Central)--Rocklin, Lincoln Cities & Loomis Town PUMA; California",90201.0,,2076.0,,06,06102
"Pima County (Southeast)--Tucson City (Far Southeast) & Sahuarita Town PUMA, Arizona",70821.0,,1447.0,,04,00205
"Oakland County (West) PUMA, Michigan",82130.0,,2076.0,,26,02901
"Lake County (Northwest)--Avon, Lake Villa, Antioch & Grant Townships PUMA; Illinois",78826.0,,2177.0,,17,03306
"Northern Shenandoah Valley Regional Commission (North) PUMA, Virginia",69200.0,,1642.0,,51,51084
"San Diego County (Central)--San Diego (East Central/Navajo) & La Mesa Cities PUMA, California",80663.0,,2318.0,,06,07314
"Kern County (Central)--Bakersfield City (Southeast) PUMA, California",40392.0,,1740.0,,06,02904
"Miami-Dade County (North Central)--Greater Miami Lakes Town PUMA, Florida",57822.0,,1779.0,,12,08601
"Dakota County (South)--Lakeville, Hastings, Rosemount & Farmington Cities PUMA; Minnesota",95328.0,,2011.0,,27,01502
"El Paso City (Central) PUMA, Texas",29300.0,,1441.0,,48,03304
"Linn County--Cedar Rapids City PUMA, Iowa",64853.0,,1321.0,,19,01000
"Miami-Dade County (North Central)--Doral, Sweetwater Cities & Fontainebleau PUMA; Florida",58636.0,,2353.0,,12,08608
"Richland County (Central)--Columbia City PUMA, South Carolina",45794.0,,1376.0,,45,00604
"Marathon County PUMA, Wisconsin",59543.0,,1425.0,,55,01600
"El Paso (Outside Colorado Springs City) & Teller Counties--Fountain City PUMA, Colorado",69005.0,,2450.0,,08,04101
"Crittenden, Mississippi & Craighead (East) Counties PUMA; Arkansas",38512.0,,1887.0,,05,00600
"Kern County (Central)--Bakersfield City (West) PUMA, California",74375.0,,2019.0,,06,02902
"Pennyrile Area Development District (South) PUMA, Kentucky",43055.0,,1393.0,,21,00300
"Lake (South) & Sumter (South) Counties PUMA, Florida",56152.0,,1512.0,,12,06903
"Nashville-Davidson (North) PUMA, Tennessee",46898.0,,1591.0,,47,02502
"Corozal, Naranjito, Barranquitas, Orocovis & Comer�o Municipios--Carr 156-Carr 164 PUMA; Puerto Rico",15411.0,,676.0,,72,00601
"Porter County PUMA, Indiana",68044.0,,1777.0,,18,00200
"Panhandle Regional Planning Commission (Outside Potter & Randall Counties) PUMA, Texas",50331.0,,1172.0,,48,00100
"Muskingum & Perry Counties PUMA, Ohio",46477.0,,1473.0,,39,03700
"Santa Clara County (Central)--San Jose City (Southeast/Evergreen) PUMA, California",121401.0,,2891.0,,06,08513
"Northern Kentucky Area Development District (Southeast) PUMA, Kentucky",53784.0,,1579.0,,21,02600
"Jackson County--Kansas City (Central) PUMA, Missouri",38394.0,,951.0,,29,01001
"San Diego County (South Central)--San Diego City (Central/Centre City & Balboa Park) PUMA, California",64388.0,,1241.0,,06,07316
"Houston (West) & Spring Valley Village Cities--Between Loop I-610 & Beltway TX-8 PUMA, Texas",56235.0,,2362.0,,48,04612
"Norwalk, Westport & Darien Towns PUMA; Connecticut",105032.0,,3435.0,,09,00103
"Houston-Galveston Area Council--Montgomery County (West)--Conroe City (West) PUMA, Texas",80899.0,,2388.0,,48,04502
"Clark, Jasper, Crawford, Lawrence, Richland, Clay & Wayne Counties PUMA; Illinois",49984.0,,1099.0,,17,00700
"Grays Harbor & Mason Counties PUMA, Washington",51455.0,,1634.0,,53,11300
"Cullman & Winston Counties PUMA, Alabama",41732.0,,1134.0,,01,00700
"Hennepin County--Brooklyn Park, Maple Grove (East) & Osseo Cities PUMA; Minnesota",74312.0,,1929.0,,27,01403
"Norfolk City (Northeast) PUMA, Virginia",48527.0,,1063.0,,51,51154
"Alameda County (North)--Berkeley & Albany Cities PUMA, California",82785.0,,2545.0,,06,00101
"Montgomery County (South Central) PUMA, Pennsylvania",94667.0,,2032.0,,42,03106
"Pima County (North Central)--Oro Valley Town PUMA, Arizona",67483.0,,1484.0,,04,00203
