NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Dillon, MT Urban Cluster (2010)",37821.0,,6466.0,,24175
"Mount Vernon, IN Urban Cluster (2010)",53438.0,,6946.0,,60355
"Beloit, WI--IL Urbanized Area (2010)",48015.0,,2253.0,,06760
"Portland, ME Urbanized Area (2010)",63347.0,,1425.0,,71263
"Hibbing, MN Urban Cluster (2010)",44625.0,,5432.0,,38620
"Lexington Park--California--Chesapeake Ranch Estates, MD Urbanized Area (2010)",81056.0,,5254.0,,49594
"Hampton, SC Urban Cluster (2010)",30946.0,,5066.0,,36649
"Osage, IA Urban Cluster (2010)",52298.0,,6917.0,,66052
"Abbotsford, WI Urban Cluster (2010)",44688.0,,6638.0,,00091
"East Prairie, MO Urban Cluster (2010)",24754.0,,4975.0,,25795
"Cochran, GA Urban Cluster (2010)",34444.0,,12239.0,,18370
"Woodstock, VA Urban Cluster (2010)",40738.0,,5528.0,,97156
"Ione, CA Urban Cluster (2010)",70671.0,,8160.0,,41509
"Troy, NC Urban Cluster (2010)",23513.0,,5967.0,,88597
"Cordele, GA Urban Cluster (2010)",22528.0,,4530.0,,20071
"Lake Conroe Westshore, TX Urban Cluster (2010)",71915.0,,6717.0,,46666
"Estacada, OR Urban Cluster (2010)",55615.0,,8026.0,,27901
"Tehachapi--Golden Hills, CA Urban Cluster (2010)",56969.0,,6531.0,,86869
"Orwigsburg, PA Urban Cluster (2010)",55893.0,,4376.0,,66025
"Kenedy, TX Urban Cluster (2010)",40346.0,,11261.0,,44398
"Brookshire, TX Urban Cluster (2010)",36597.0,,3671.0,,10702
"Port Arthur, TX Urbanized Area (2010)",49417.0,,1995.0,,70993
"Woodruff, SC Urban Cluster (2010)",32053.0,,5245.0,,97102
"Keene, NH Urban Cluster (2010)",51889.0,,3812.0,,44209
"Okemah, OK Urban Cluster (2010)",33421.0,,2992.0,,65053
"Deer Park, WA Urban Cluster (2010)",51444.0,,2226.0,,22852
"Bluefield, WV--VA Urban Cluster (2010)",39201.0,,2875.0,,08515
"Ripley, TN Urban Cluster (2010)",30754.0,,2463.0,,75151
"Northfield, MN Urban Cluster (2010)",67706.0,,3980.0,,63676
"San Carlos, AZ Urban Cluster (2010)",26083.0,,9264.0,,78607
"Osceola, WI Urban Cluster (2010)",47167.0,,5663.0,,66134
"Owego, NY Urban Cluster (2010)",46085.0,,5044.0,,66457
"Seaside--Monterey, CA Urbanized Area (2010)",74268.0,,3063.0,,80362
"Hempstead, TX Urban Cluster (2010)",35833.0,,11685.0,,38242
"Hot Springs Village, AR Urban Cluster (2010)",54667.0,,3840.0,,40267
"Beaufort--Port Royal, SC Urban Cluster (2010)",51297.0,,2022.0,,06031
"Cambridge City, IN Urban Cluster (2010)",36481.0,,4418.0,,12889
"Saluda, SC Urban Cluster (2010)",30855.0,,10387.0,,78526
"Edgefield, SC Urban Cluster (2010)",29795.0,,4894.0,,26146
"Carlyle, IL Urban Cluster (2010)",46473.0,,10764.0,,13834
"Livingston, MT Urban Cluster (2010)",43938.0,,5016.0,,50608
"Gunnison, CO Urban Cluster (2010)",43792.0,,7213.0,,36001
"Mount Vernon, WA Urbanized Area (2010)",57341.0,,2558.0,,60490
"Whitewater, WI Urban Cluster (2010)",34056.0,,2961.0,,95050
"Fort Wayne, IN Urbanized Area (2010)",51485.0,,810.0,,31087
"Lake Holiday, IL Urban Cluster (2010)",74518.0,,5372.0,,46760
"Haleyville, AL Urban Cluster (2010)",29087.0,,5733.0,,36244
"Albion, MI Urban Cluster (2010)",31312.0,,1899.0,,01090
"Clayton, GA Urban Cluster (2010)",30028.0,,3952.0,,17420
"Frederick, MD Urbanized Area (2010)",88211.0,,2577.0,,31519
"Granite Shoals, TX Urban Cluster (2010)",54257.0,,7152.0,,34478
"Dexter, MO Urban Cluster (2010)",37945.0,,4236.0,,24013
"Clarksville, TN--KY Urbanized Area (2010)",52208.0,,1250.0,,17317
"Cameron, MO Urban Cluster (2010)",47036.0,,6727.0,,13051
"Westminster--Eldersburg, MD Urbanized Area (2010)",93608.0,,2814.0,,94294
"Madison, IN--KY Urban Cluster (2010)",40726.0,,2413.0,,53092
"Highland Oaks, TX Urban Cluster (2010)",31705.0,,21117.0,,38794
"Camarillo, CA Urbanized Area (2010)",94893.0,,4447.0,,12754
"Elkton, VA Urban Cluster (2010)",51750.0,,8178.0,,26956
"Clinton, IA--IL Urban Cluster (2010)",43055.0,,1477.0,,17938
"Sunrise Shores, TX Urban Cluster (2010)",41701.0,,16347.0,,85802
"Kermit, TX Urban Cluster (2010)",55906.0,,13057.0,,44614
"Salem, OH Urban Cluster (2010)",44415.0,,4241.0,,78202
"Chaffee, MO Urban Cluster (2010)",41174.0,,6804.0,,15157
"Marshall, TX Urban Cluster (2010)",43356.0,,2789.0,,55036
"Mount Morris, IL Urban Cluster (2010)",44867.0,,8157.0,,59977
"Jasper, TN Urban Cluster (2010)",42478.0,,14727.0,,42724
"New Philadelphia--Dover, OH Urban Cluster (2010)",46199.0,,1720.0,,62731
"Roseau, MN Urban Cluster (2010)",54194.0,,5342.0,,76312
"Wewoka, OK Urban Cluster (2010)",26435.0,,2615.0,,94645
"Jasper, FL Urban Cluster (2010)",43182.0,,17836.0,,42643
"Newport, NH Urban Cluster (2010)",57596.0,,10537.0,,62785
"Raleigh, NC Urbanized Area (2010)",75971.0,,809.0,,73261
"Ebensburg, PA Urban Cluster (2010)",53144.0,,4415.0,,26065
"Morris, MN Urban Cluster (2010)",44738.0,,7560.0,,59356
"Elizabeth City, NC Urban Cluster (2010)",40205.0,,2723.0,,26686
"Carlton, OR Urban Cluster (2010)",69000.0,,9288.0,,13821
"Weatherford, OK Urban Cluster (2010)",39833.0,,7797.0,,93457
"Carlsbad, NM Urban Cluster (2010)",68734.0,,3982.0,,13807
"Pampa, TX Urban Cluster (2010)",45957.0,,5163.0,,67240
"Augusta, ME Urban Cluster (2010)",39032.0,,1954.0,,04195
"Frankfort, IN Urban Cluster (2010)",40731.0,,4080.0,,31222
"St. Maries, ID Urban Cluster (2010)",40667.0,,8164.0,,77797
"Whiteriver, AZ Urban Cluster (2010)",27024.0,,5840.0,,94888
"Fargo, ND--MN Urbanized Area (2010)",59051.0,,1494.0,,29089
"Middletown, NY Urbanized Area (2010)",61240.0,,2922.0,,56899
"Bellingham, WA Urbanized Area (2010)",55253.0,,1364.0,,06652
"Carrollton, MO Urban Cluster (2010)",27050.0,,3818.0,,14077
"Winner, SD Urban Cluster (2010)",50705.0,,5408.0,,96400
"Woodcreek, TX Urban Cluster (2010)",65170.0,,4701.0,,96940
"Sabetha, KS Urban Cluster (2010)",56324.0,,8261.0,,77027
"Du Quoin, IL Urban Cluster (2010)",38544.0,,4923.0,,25093
"Cle Elum, WA Urban Cluster (2010)",49467.0,,6677.0,,17560
"Genoa, IL Urban Cluster (2010)",59896.0,,12582.0,,32869
"Fond du Lac, WI Urbanized Area (2010)",52687.0,,1883.0,,30223
"Dalton, GA Urbanized Area (2010)",45307.0,,2527.0,,22069
"McConnelsville, OH Urban Cluster (2010)",29821.0,,3276.0,,52498
"Mount Gilead, OH Urban Cluster (2010)",34184.0,,8572.0,,59896
"Albany, MN Urban Cluster (2010)",55139.0,,8939.0,,00921
"St. Peter, MN Urban Cluster (2010)",55726.0,,3371.0,,78013
"Cambridge, MN Urban Cluster (2010)",63038.0,,7858.0,,12835
"Manchester, TN Urban Cluster (2010)",49498.0,,5218.0,,53767
"Newberg, OR Urban Cluster (2010)",59307.0,,3783.0,,61813
"Ashdown, AR Urban Cluster (2010)",33750.0,,13241.0,,03304
"Belding, MI Urban Cluster (2010)",42450.0,,5410.0,,06301
"Brownsville, TX Urbanized Area (2010)",36062.0,,1598.0,,10972
"Coldwater, OH Urban Cluster (2010)",55453.0,,4298.0,,18680
"Paoli, IN Urban Cluster (2010)",31759.0,,5808.0,,67348
"Butler, MO Urban Cluster (2010)",31035.0,,2230.0,,11971
"Kuna, ID Urban Cluster (2010)",64955.0,,7733.0,,45775
"Gilman, IL Urban Cluster (2010)",50046.0,,5255.0,,33274
"South Fallsburg, NY Urban Cluster (2010)",30982.0,,8555.0,,83210
"Chattanooga, TN--GA Urbanized Area (2010)",51118.0,,900.0,,15832
"Crittenden, KY Urban Cluster (2010)",47391.0,,11458.0,,21178
"Holloman AFB, NM Urban Cluster (2010)",46250.0,,3111.0,,39524
"Spring Creek North, NV Urban Cluster (2010)",67721.0,,6882.0,,83851
"Douglas, WY Urban Cluster (2010)",64741.0,,8869.0,,24553
"Harrington, DE Urban Cluster (2010)",49545.0,,15468.0,,36973
"Ocala Estates, FL Urban Cluster (2010)",33274.0,,14348.0,,64577
"Nogales, AZ Urban Cluster (2010)",32372.0,,2452.0,,63325
"Berryville, AR Urban Cluster (2010)",43112.0,,10111.0,,07300
"Fairmont, NC Urban Cluster (2010)",22162.0,,4530.0,,28860
"Mount Orab, OH Urban Cluster (2010)",66285.0,,26572.0,,60058
"Berrien Springs, MI Urban Cluster (2010)",39801.0,,4713.0,,07273
"Somerset, KY Urban Cluster (2010)",37741.0,,4582.0,,82900
"Delhi, LA Urban Cluster (2010)",27645.0,,4367.0,,23095
"Twin Falls, ID Urban Cluster (2010)",49746.0,,2033.0,,89245
"Morgan City, LA Urban Cluster (2010)",40470.0,,2260.0,,59221
"Lake Providence, LA Urban Cluster (2010)",14807.0,,2568.0,,47098
"Hondo, TX Urban Cluster (2010)",51883.0,,4661.0,,39781
"Mineral Wells, TX Urban Cluster (2010)",38686.0,,4658.0,,57574
"Sayre, OK Urban Cluster (2010)",31222.0,,10721.0,,79876
"Bowling Green, KY Urbanized Area (2010)",46371.0,,2059.0,,09379
"Oklahoma City, OK Urbanized Area (2010)",54924.0,,560.0,,65080
"Harrisburg, SD Urban Cluster (2010)",78356.0,,3625.0,,37091
"Hastings, MI Urban Cluster (2010)",54543.0,,5824.0,,37513
"Lago Vista, TX Urban Cluster (2010)",70533.0,,9224.0,,46180
"Chatfield, MN Urban Cluster (2010)",66114.0,,3003.0,,15769
"Hutchinson, KS Urban Cluster (2010)",45538.0,,2134.0,,40915
"Jackson, TN Urbanized Area (2010)",42295.0,,2126.0,,42265
"Phillipsburg, KS Urban Cluster (2010)",47266.0,,3242.0,,69157
"Bellefonte, PA Urban Cluster (2010)",57559.0,,4287.0,,06463
"Utica, NY Urbanized Area (2010)",47400.0,,1810.0,,89785
"West Columbia, TX Urban Cluster (2010)",66366.0,,6085.0,,93970
"Etowah, TN Urban Cluster (2010)",33486.0,,5501.0,,28009
"Greeneville, TN Urban Cluster (2010)",38397.0,,2971.0,,34894
"Vado, NM Urban Cluster (2010)",35186.0,,5220.0,,89893
"Vail, CO Urban Cluster (2010)",77500.0,,4257.0,,89920
"Air Force Academy, CO Urban Cluster (2010)",62569.0,,10774.0,,00676
"Virginia Beach, VA Urbanized Area (2010)",63223.0,,483.0,,90892
"Wasco, CA Urban Cluster (2010)",37606.0,,4180.0,,92161
"Carlisle, IA Urban Cluster (2010)",61546.0,,8456.0,,13753
"Houma, LA Urbanized Area (2010)",49410.0,,1842.0,,40375
"Hutchinson, MN Urban Cluster (2010)",55948.0,,4071.0,,40942
"New London, MN Urban Cluster (2010)",60375.0,,8771.0,,62505
"Mount Pocono--Emerald Lakes, PA Urban Cluster (2010)",62415.0,,6193.0,,60195
"Eau Claire, WI Urbanized Area (2010)",52612.0,,1797.0,,26038
"Marinette--Menominee, WI--MI Urban Cluster (2010)",38122.0,,3419.0,,54496
"Rayville, LA Urban Cluster (2010)",28822.0,,5263.0,,73666
"San Marcos, TX Urbanized Area (2010)",38102.0,,1714.0,,79201
"Charles Town--Ranson, WV Urban Cluster (2010)",70413.0,,5517.0,,15600
"Dickinson, ND Urban Cluster (2010)",73329.0,,6168.0,,24094
"Newport, VT Urban Cluster (2010)",38025.0,,8547.0,,62920
"Jordan, MN Urban Cluster (2010)",62346.0,,9391.0,,43426
"Monticello, IN Urban Cluster (2010)",45437.0,,3167.0,,58762
"Escanaba, MI Urban Cluster (2010)",40818.0,,2523.0,,27847
"Watonga, OK Urban Cluster (2010)",53519.0,,11703.0,,92836
"Lexington, NE Urban Cluster (2010)",52292.0,,4848.0,,49474
"Kilgore, TX Urban Cluster (2010)",50709.0,,6323.0,,44938
"Muskogee, OK Urban Cluster (2010)",39834.0,,1923.0,,60868
"Greenville, TX Urban Cluster (2010)",38253.0,,3912.0,,35488
"Key West, FL Urban Cluster (2010)",67225.0,,3022.0,,44857
"Springs, NY Urban Cluster (2010)",94769.0,,12091.0,,84115
"Owatonna, MN Urban Cluster (2010)",61206.0,,2826.0,,66430
"Woodstock, IL Urban Cluster (2010)",61042.0,,3834.0,,97129
"Mayodan, NC Urban Cluster (2010)",35956.0,,6365.0,,55792
"Vallejo, CA Urbanized Area (2010)",72908.0,,1488.0,,90028
"Gadsden, AL Urbanized Area (2010)",40723.0,,2061.0,,32113
"Village of Four Seasons, MO Urban Cluster (2010)",67780.0,,5768.0,,90631
"Fairfield, IA Urban Cluster (2010)",36510.0,,5128.0,,28711
"Marana West, AZ Urban Cluster (2010)",77588.0,,9240.0,,54295
"Millstadt, IL Urban Cluster (2010)",69038.0,,9511.0,,57385
"Rockville, IN Urban Cluster (2010)",40882.0,,6153.0,,75934
"Graceville, FL Urban Cluster (2010)",35682.0,,11132.0,,34072
"White Sulphur Springs, WV Urban Cluster (2010)",34375.0,,11603.0,,94969
"Rockport, TX Urban Cluster (2010)",45478.0,,4660.0,,75853
"Ramona, CA Urban Cluster (2010)",86509.0,,4141.0,,73288
"Saw Creek, PA Urban Cluster (2010)",53062.0,,9584.0,,79834
"Mullins, SC Urban Cluster (2010)",26413.0,,7488.0,,60598
"Portageville, MO Urban Cluster (2010)",32526.0,,5707.0,,70885
"Delavan, WI Urban Cluster (2010)",54215.0,,4446.0,,23041
"Hampstead, NC Urban Cluster (2010)",66852.0,,5715.0,,36585
"Greensboro, GA Urban Cluster (2010)",22841.0,,9879.0,,35137
"Redwood Falls, MN Urban Cluster (2010)",48110.0,,5147.0,,73990
"Gooding, ID Urban Cluster (2010)",36853.0,,10366.0,,33895
"Northfield, VT Urban Cluster (2010)",66756.0,,7152.0,,63703
"Anniston--Oxford, AL Urbanized Area (2010)",42275.0,,1744.0,,02629
"Sauk Centre, MN Urban Cluster (2010)",57125.0,,8703.0,,79687
"Dahlonega, GA Urban Cluster (2010)",25308.0,,6359.0,,21934
"Winamac, IN Urban Cluster (2010)",42656.0,,4855.0,,95968
"Frankenmuth, MI Urban Cluster (2010)",57222.0,,14434.0,,31195
"Washington, IA Urban Cluster (2010)",55792.0,,6151.0,,92323
"Daingerfield, TX Urban Cluster (2010)",37823.0,,7283.0,,21961
"Lansing, MI Urbanized Area (2010)",51285.0,,777.0,,47719
"Hebbronville, TX Urban Cluster (2010)",29146.0,,5767.0,,38026
"Sumiton, AL Urban Cluster (2010)",45913.0,,4940.0,,85600
"Ticonderoga, NY Urban Cluster (2010)",50833.0,,15704.0,,87571
"Clearwood, WA Urban Cluster (2010)",64539.0,,16291.0,,17524
"Warsaw, NC Urban Cluster (2010)",25895.0,,3549.0,,92053
"Castroville, TX Urban Cluster (2010)",43636.0,,12524.0,,14590
"Lee's Summit, MO Urbanized Area (2010)",83297.0,,2259.0,,48826
"Marseilles, IL Urban Cluster (2010)",47583.0,,9340.0,,54901
"Fayetteville, TN Urban Cluster (2010)",40492.0,,5082.0,,29467
"Flora, IL Urban Cluster (2010)",41392.0,,10054.0,,29899
"Burlington, IA--IL Urban Cluster (2010)",45833.0,,2312.0,,11674
"Chesnee, SC Urban Cluster (2010)",38293.0,,9195.0,,16140
"Centralia, WA Urban Cluster (2010)",47567.0,,2558.0,,15076
"Wilton, IA Urban Cluster (2010)",51528.0,,4031.0,,95941
"Terrell, TX Urban Cluster (2010)",42944.0,,3857.0,,87166
"Los Lunas, NM Urbanized Area (2010)",45098.0,,2849.0,,51499
"Mackinaw, IL Urban Cluster (2010)",82768.0,,4919.0,,52660
"Mecca, CA Urban Cluster (2010)",20600.0,,4896.0,,55927
"Vandenberg AFB, CA Urban Cluster (2010)",59231.0,,12598.0,,90182
"Hannibal, MO Urban Cluster (2010)",40760.0,,2979.0,,36730
"Pine Grove, PA Urban Cluster (2010)",45388.0,,5577.0,,69508
"Sayre--Waverly, PA--NY Urban Cluster (2010)",39133.0,,2583.0,,79903
"Mifflinburg, PA Urban Cluster (2010)",53142.0,,2944.0,,57061
"Dodge City, KS Urban Cluster (2010)",51138.0,,3735.0,,24337
"Portland, IN Urban Cluster (2010)",38181.0,,3966.0,,71236
"Reidsville, NC Urban Cluster (2010)",32778.0,,5356.0,,74152
"Bowling Green, OH Urban Cluster (2010)",35285.0,,3108.0,,09433
"Dryden, NY Urban Cluster (2010)",57781.0,,9798.0,,24688
"Columbiana, AL Urban Cluster (2010)",28542.0,,12699.0,,19060
"Wheatland, WY Urban Cluster (2010)",50234.0,,9210.0,,94699
"Galion, OH Urban Cluster (2010)",38214.0,,2980.0,,32356
"Plymouth, IN Urban Cluster (2010)",42741.0,,4154.0,,70291
"Murfreesboro, TN Urbanized Area (2010)",60911.0,,2817.0,,60733
"Neosho, MO Urban Cluster (2010)",39980.0,,3350.0,,61543
"Oneonta, NY Urban Cluster (2010)",44872.0,,3366.0,,65512
"Quincy, IL Urban Cluster (2010)",46362.0,,2037.0,,73045
"Cadiz, OH Urban Cluster (2010)",46250.0,,7871.0,,12214
"Filer, ID Urban Cluster (2010)",46136.0,,13763.0,,29698
"Franklin, NC Urban Cluster (2010)",34326.0,,3849.0,,31384
"Eudora, KS Urban Cluster (2010)",82917.0,,12828.0,,28063
"Shelley, ID Urban Cluster (2010)",56294.0,,5924.0,,81388
"Watkins Glen, NY Urban Cluster (2010)",42200.0,,6335.0,,92809
"Farmington, NH Urban Cluster (2010)",39981.0,,22257.0,,29265
"San Angelo, TX Urbanized Area (2010)",48939.0,,2064.0,,78553
"Walworth, NY Urban Cluster (2010)",85997.0,,6211.0,,91584
"Valatie, NY Urban Cluster (2010)",73779.0,,8606.0,,89947
"Lewistown, PA Urban Cluster (2010)",43656.0,,3116.0,,49393
"Nebraska City, NE Urban Cluster (2010)",45406.0,,5753.0,,61408
"Sunbury, PA Urban Cluster (2010)",48707.0,,4059.0,,85762
"Mineola, TX Urban Cluster (2010)",36973.0,,5456.0,,57547
"Rockford, MN Urban Cluster (2010)",66019.0,,5838.0,,75732
"Buffalo, MN Urban Cluster (2010)",72901.0,,6554.0,,11296
"Calipatria, CA Urban Cluster (2010)",35842.0,,5423.0,,12592
"Knoxville, TN Urbanized Area (2010)",53552.0,,745.0,,45640
"Gowanda, NY Urban Cluster (2010)",43341.0,,4306.0,,34057
"Lawrenceburg, TN Urban Cluster (2010)",32200.0,,2704.0,,48286
"Kokomo, IN Urbanized Area (2010)",45349.0,,1507.0,,45694
"Topeka, KS Urbanized Area (2010)",50862.0,,1412.0,,88084
"Paw Paw Lake--Hartford, MI Urban Cluster (2010)",40137.0,,4765.0,,68106
"Presque Isle, ME Urban Cluster (2010)",32679.0,,5188.0,,72154
"Box Elder, SD Urban Cluster (2010)",52188.0,,4429.0,,09460
"Clearlake Riviera, CA Urban Cluster (2010)",75500.0,,25553.0,,17514
"Crawfordsville, IN Urban Cluster (2010)",42554.0,,3286.0,,20881
"Cross City, FL Urban Cluster (2010)",32417.0,,6137.0,,21313
"Oostburg, WI Urban Cluster (2010)",60347.0,,4606.0,,65566
"Austin, MN Urban Cluster (2010)",46668.0,,3005.0,,04357
"Oak Harbor, WA Urban Cluster (2010)",55898.0,,1886.0,,64378
"Pierre, SD Urban Cluster (2010)",59914.0,,5165.0,,69292
"Anna, IL Urban Cluster (2010)",36250.0,,9025.0,,02575
"Aurora, NE Urban Cluster (2010)",62524.0,,3902.0,,04303
"Van, TX Urban Cluster (2010)",48804.0,,8307.0,,90122
"North Wilkesboro--Wilkesboro, NC Urban Cluster (2010)",32582.0,,4164.0,,63946
"Mescalero Park, TX Urban Cluster (2010)",52295.0,,25783.0,,56386
"Tuskegee, AL Urban Cluster (2010)",24972.0,,2514.0,,89164
"Corry, PA Urban Cluster (2010)",44972.0,,10785.0,,20314
"Daphne--Fairhope, AL Urbanized Area (2010)",67714.0,,3334.0,,22285
"Benton, KY Urban Cluster (2010)",49848.0,,10887.0,,07057
"Dalton, OH Urban Cluster (2010)",53507.0,,4793.0,,22079
"Winneconne, WI Urban Cluster (2010)",66120.0,,5112.0,,96350
"Harlingen, TX Urbanized Area (2010)",36738.0,,1966.0,,36892
"Orrville, OH Urban Cluster (2010)",52871.0,,4574.0,,65971
"Keokuk, IA--IL Urban Cluster (2010)",41005.0,,3174.0,,44560
"Brookville, PA Urban Cluster (2010)",51250.0,,1991.0,,10810
"Clyde, OH Urban Cluster (2010)",52064.0,,4454.0,,18235
"Pukalani--Makawao--Haiku-Pauwela, HI Urban Cluster (2010)",80995.0,,6012.0,,72640
"Richgrove, CA Urban Cluster (2010)",20946.0,,3459.0,,74449
"Clear Lake, IA Urban Cluster (2010)",56138.0,,5122.0,,17506
"Cuero, TX Urban Cluster (2010)",45492.0,,9975.0,,21610
"Booneville, MS Urban Cluster (2010)",28000.0,,11420.0,,09109
"Lolo, MT Urban Cluster (2010)",58359.0,,7743.0,,51026
"Sevierville, TN Urban Cluster (2010)",41789.0,,2344.0,,80713
"Cadiz, KY Urban Cluster (2010)",32286.0,,6442.0,,12187
"Crookston, MN Urban Cluster (2010)",51755.0,,7613.0,,21232
"Fowlerville, MI Urban Cluster (2010)",50231.0,,6636.0,,31168
"Las Vegas, NM Urban Cluster (2010)",29639.0,,3157.0,,47989
"Ludington, MI Urban Cluster (2010)",46931.0,,4365.0,,51958
"Bridgeport--Stamford, CT--NY Urbanized Area (2010)",89369.0,,1262.0,,10162
"Burlington, WI Urban Cluster (2010)",69673.0,,4286.0,,11782
"West Liberty, IA Urban Cluster (2010)",56705.0,,9840.0,,94213
"Lancaster--Palmdale, CA Urbanized Area (2010)",56118.0,,1394.0,,47611
"Holiday Shores, IL Urban Cluster (2010)",95505.0,,15054.0,,39416
"Truth or Consequences, NM Urban Cluster (2010)",28172.0,,2642.0,,88678
"Delano, CA Urbanized Area (2010)",41928.0,,3627.0,,22987
"Whiteman AFB, MO Urban Cluster (2010)",47072.0,,3071.0,,94870
"Lake Wildwood, CA Urban Cluster (2010)",58644.0,,10294.0,,47233
"Lucasville, OH Urban Cluster (2010)",59000.0,,31366.0,,51904
"Hope, AR Urban Cluster (2010)",33929.0,,5120.0,,40024
"Charleston, MO Urban Cluster (2010)",29987.0,,3298.0,,15454
"Ottawa, KS Urban Cluster (2010)",47257.0,,5380.0,,66322
"Mount Vernon, OH Urban Cluster (2010)",43887.0,,3803.0,,60463
"Valentine, NE Urban Cluster (2010)",44219.0,,9927.0,,90001
"Tucson, AZ Urbanized Area (2010)",49038.0,,569.0,,88732
"Batesville, AR Urban Cluster (2010)",42452.0,,4457.0,,05545
"Lytle, TX Urban Cluster (2010)",59856.0,,13010.0,,52341
"Newport, TN Urban Cluster (2010)",25214.0,,3617.0,,62893
"Kearney, NE Urban Cluster (2010)",53909.0,,2625.0,,44182
"Grand Rapids, MN Urban Cluster (2010)",37545.0,,6517.0,,34327
"Page, AZ Urban Cluster (2010)",57475.0,,12850.0,,66808
"London, OH Urban Cluster (2010)",53607.0,,5961.0,,51121
"Goldendale, WA Urban Cluster (2010)",50170.0,,22150.0,,33787
"Ocean Pines, MD--DE Urban Cluster (2010)",63417.0,,2923.0,,64660
"Gaylord, MI Urban Cluster (2010)",42065.0,,5032.0,,32734
"Sealy, TX Urban Cluster (2010)",61265.0,,9681.0,,80281
"Wytheville, VA Urban Cluster (2010)",38732.0,,7598.0,,97453
"Huron, CA Urban Cluster (2010)",22086.0,,7890.0,,40834
"Muldrow--Roland, OK Urban Cluster (2010)",37838.0,,3425.0,,60546
"Cottonport, LA Urban Cluster (2010)",22798.0,,8816.0,,20530
"Cumberland, MD--WV--PA Urbanized Area (2010)",41756.0,,1348.0,,21745
"Ionia, MI Urban Cluster (2010)",44984.0,,6565.0,,41536
"Palatka, FL Urban Cluster (2010)",31592.0,,2294.0,,67051
"Braidwood--Coal City--Wilmington, IL Urban Cluster (2010)",62905.0,,2600.0,,09600
"Sault Ste. Marie, MI Urban Cluster (2010)",37808.0,,4474.0,,79714
"Greenville, IL Urban Cluster (2010)",52459.0,,5487.0,,35299
"Huntingdon, PA Urban Cluster (2010)",42259.0,,4520.0,,40699
"Two Harbors, MN Urban Cluster (2010)",56026.0,,8143.0,,89272
"Bunkie, LA Urban Cluster (2010)",24141.0,,7871.0,,11512
"Woodstock, AL Urban Cluster (2010)",83871.0,,14622.0,,97119
"Edgerton, WI Urban Cluster (2010)",63041.0,,6836.0,,26173
"Colville, WA Urban Cluster (2010)",43958.0,,5187.0,,19369
"Mount Vernon, IA Urban Cluster (2010)",73851.0,,13354.0,,60382
"Needville, TX Urban Cluster (2010)",62760.0,,11167.0,,61462
"Algoma, WI Urban Cluster (2010)",50058.0,,7485.0,,01360
"Barrow, AK Urban Cluster (2010)",83281.0,,16040.0,,05275
"Diamondhead, MS Urban Cluster (2010)",70474.0,,9910.0,,24040
"Cobleskill, NY Urban Cluster (2010)",38295.0,,4760.0,,18343
"Plumas Lake, CA Urban Cluster (2010)",96946.0,,7913.0,,70280
"Browning, MT Urban Cluster (2010)",17969.0,,2920.0,,10864
"St. Johnsbury, VT Urban Cluster (2010)",35537.0,,2780.0,,77689
"Garnett, KS Urban Cluster (2010)",37184.0,,9116.0,,32626
"Devine, TX Urban Cluster (2010)",50833.0,,16869.0,,23905
"Yountville, CA Urban Cluster (2010)",63561.0,,8027.0,,97885
"Garner, IA Urban Cluster (2010)",72903.0,,8489.0,,32599
"Stuarts Draft, VA Urban Cluster (2010)",62948.0,,5505.0,,85249
"Boston, MA--NH--RI Urbanized Area (2010)",84738.0,,544.0,,09271
"Poplar, MT Urban Cluster (2010)",23611.0,,4860.0,,70777
"Monroe, LA Urbanized Area (2010)",37151.0,,1403.0,,58330
"Onalaska, TX Urban Cluster (2010)",43088.0,,10852.0,,65338
"Silverton, OR Urban Cluster (2010)",63393.0,,7707.0,,82117
"Caledonia, MN Urban Cluster (2010)",45632.0,,3388.0,,12376
"Tuttle, OK Urban Cluster (2010)",85268.0,,9320.0,,89177
"Kutztown, PA Urban Cluster (2010)",50197.0,,11109.0,,45802
"Baldwin, WI Urban Cluster (2010)",64597.0,,4306.0,,04762
"South Haven, MI Urban Cluster (2010)",44630.0,,5664.0,,83251
"Humboldt, TN Urban Cluster (2010)",36341.0,,3786.0,,40645
"Millersburg, PA Urban Cluster (2010)",45437.0,,2953.0,,57304
"Bristow, OK Urban Cluster (2010)",29914.0,,6692.0,,10378
"Pawhuska, OK Urban Cluster (2010)",31932.0,,8571.0,,67969
"Summit Park, UT Urban Cluster (2010)",129688.0,,21326.0,,85681
"Rincon, GA Urban Cluster (2010)",61619.0,,9995.0,,74989
"Milton, DE Urban Cluster (2010)",55274.0,,7342.0,,57395
"Sylvania, GA Urban Cluster (2010)",24963.0,,6403.0,,86221
"Yuma, CO Urban Cluster (2010)",45040.0,,5410.0,,98047
"Paris, TN Urban Cluster (2010)",34306.0,,3095.0,,67537
"Sullivan City, TX Urban Cluster (2010)",25817.0,,5172.0,,85492
"Fort Morgan, CO Urban Cluster (2010)",48781.0,,3156.0,,30817
"Oxford, NC Urban Cluster (2010)",37946.0,,5771.0,,66592
"Ellijay, GA Urban Cluster (2010)",50877.0,,8579.0,,27037
"Kahului, HI Urbanized Area (2010)",81989.0,,3663.0,,43615
"Dunlap, TN Urban Cluster (2010)",49012.0,,6661.0,,25025
