NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (upper chamber)
"First Bristol & Plymouth District (2018), Massachusetts",57552.0,,1663.0,,25,037
"Second Bristol & Plymouth District (2018), Massachusetts",55177.0,,1674.0,,25,038
"Plymouth & Barnstable District (2018), Massachusetts",85840.0,,2028.0,,25,039
"Cape & Islands District (2018), Massachusetts",69050.0,,1646.0,,25,040
"State Senate District 1 (2018), Michigan",37413.0,,944.0,,26,001
"State Senate District 2 (2018), Michigan",37199.0,,925.0,,26,002
"State Senate District 3 (2018), Michigan",34282.0,,1008.0,,26,003
"State Senate District 4 (2018), Michigan",37771.0,,879.0,,26,004
"State Senate District 5 (2018), Michigan",42930.0,,1142.0,,26,005
"State Senate District 6 (2018), Michigan",52769.0,,1183.0,,26,006
"State Senate District 7 (2018), Michigan",81763.0,,1194.0,,26,007
"State Senate District 8 (2018), Michigan",67329.0,,1214.0,,26,008
"State Senate District 9 (2018), Michigan",47162.0,,840.0,,26,009
"State Senate District 10 (2018), Michigan",69749.0,,1700.0,,26,010
"State Senate District 11 (2018), Michigan",61030.0,,1155.0,,26,011
"State Senate District 12 (2018), Michigan",75663.0,,1429.0,,26,012
"State Senate District 13 (2018), Michigan",89314.0,,1442.0,,26,013
"State Senate District 14 (2018), Michigan",65318.0,,1123.0,,26,014
"State Senate District 15 (2018), Michigan",88702.0,,1787.0,,26,015
"State Senate District 19 (2018), Michigan",52434.0,,770.0,,26,019
"State Senate District 16 (2018), Michigan",50634.0,,884.0,,26,016
"State Senate District 17 (2018), Michigan",58372.0,,1035.0,,26,017
"State Senate District 18 (2018), Michigan",63905.0,,950.0,,26,018
"State Senate District 20 (2018), Michigan",54431.0,,1118.0,,26,020
"State Senate District 21 (2018), Michigan",50438.0,,759.0,,26,021
"State Senate District 25 (2018), Michigan",53325.0,,754.0,,26,025
"State Senate District 22 (2018), Michigan",83842.0,,1155.0,,26,022
"State Senate District 23 (2018), Michigan",49636.0,,777.0,,26,023
"State Senate District 24 (2018), Michigan",62383.0,,834.0,,26,024
"State Senate District 26 (2018), Michigan",56437.0,,918.0,,26,026
"State Senate District 27 (2018), Michigan",37810.0,,893.0,,26,027
"State Senate District 28 (2018), Michigan",62622.0,,1047.0,,26,028
"State Senate District 29 (2018), Michigan",59328.0,,1217.0,,26,029
"State Senate District 30 (2018), Michigan",67468.0,,984.0,,26,030
"State Senate District 31 (2018), Michigan",51538.0,,773.0,,26,031
"State Senate District 32 (2018), Michigan",51572.0,,785.0,,26,032
"State Senate District 33 (2018), Michigan",44329.0,,778.0,,26,033
"State Senate District 34 (2018), Michigan",47789.0,,864.0,,26,034
"State Senate District 35 (2018), Michigan",45555.0,,667.0,,26,035
"State Senate District 36 (2018), Michigan",47479.0,,622.0,,26,036
"State Senate District 37 (2018), Michigan",53252.0,,893.0,,26,037
"State Senate District 38 (2018), Michigan",45960.0,,705.0,,26,038
"State Senate Districts not defined (2018), Michigan",-666666666.0,-,-222222222.0,**,26,ZZZ
"State Senate District 01 (2018), Minnesota",58159.0,,1471.0,,27,001
"State Senate District 02 (2018), Minnesota",53421.0,,859.0,,27,002
"State Senate District 03 (2018), Minnesota",58687.0,,1676.0,,27,003
"State Senate District 04 (2018), Minnesota",62201.0,,1531.0,,27,004
"State Senate District 05 (2018), Minnesota",49394.0,,1455.0,,27,005
"State Senate District 06 (2018), Minnesota",51530.0,,1405.0,,27,006
"State Senate District 07 (2018), Minnesota",48674.0,,1427.0,,27,007
"State Senate District 08 (2018), Minnesota",57033.0,,1198.0,,27,008
"State Senate District 09 (2018), Minnesota",53323.0,,1040.0,,27,009
"State Senate District 10 (2018), Minnesota",52432.0,,1324.0,,27,010
"State Senate District 11 (2018), Minnesota",55216.0,,1232.0,,27,011
"State Senate District 12 (2018), Minnesota",59337.0,,1026.0,,27,012
"State Senate District 13 (2018), Minnesota",67413.0,,1881.0,,27,013
"State Senate District 14 (2018), Minnesota",48112.0,,1851.0,,27,014
"State Senate District 15 (2018), Minnesota",70026.0,,1795.0,,27,015
"State Senate District 16 (2018), Minnesota",55549.0,,1093.0,,27,016
"State Senate District 17 (2018), Minnesota",57106.0,,1641.0,,27,017
"State Senate District 18 (2018), Minnesota",61462.0,,1123.0,,27,018
"State Senate District 19 (2018), Minnesota",56490.0,,2016.0,,27,019
"State Senate District 20 (2018), Minnesota",80436.0,,2617.0,,27,020
"State Senate District 21 (2018), Minnesota",64195.0,,1333.0,,27,021
"State Senate District 22 (2018), Minnesota",54956.0,,1093.0,,27,022
"State Senate District 23 (2018), Minnesota",57982.0,,1457.0,,27,023
"State Senate District 24 (2018), Minnesota",60166.0,,1583.0,,27,024
"State Senate District 25 (2018), Minnesota",77396.0,,2418.0,,27,025
"State Senate District 26 (2018), Minnesota",72471.0,,2332.0,,27,026
"State Senate District 27 (2018), Minnesota",53098.0,,1562.0,,27,027
"State Senate District 28 (2018), Minnesota",56298.0,,1418.0,,27,028
"State Senate District 29 (2018), Minnesota",73539.0,,1657.0,,27,029
"State Senate District 30 (2018), Minnesota",94609.0,,3212.0,,27,030
"State Senate District 31 (2018), Minnesota",91488.0,,2240.0,,27,031
"State Senate District 32 (2018), Minnesota",75378.0,,1745.0,,27,032
"State Senate District 33 (2018), Minnesota",110685.0,,3978.0,,27,033
"State Senate District 34 (2018), Minnesota",105187.0,,3418.0,,27,034
"State Senate District 35 (2018), Minnesota",87121.0,,2470.0,,27,035
"State Senate District 36 (2018), Minnesota",81305.0,,2356.0,,27,036
"State Senate District 37 (2018), Minnesota",77724.0,,2027.0,,27,037
"State Senate District 38 (2018), Minnesota",92638.0,,3023.0,,27,038
"State Senate District 39 (2018), Minnesota",90482.0,,3460.0,,27,039
"State Senate District 40 (2018), Minnesota",56353.0,,2671.0,,27,040
"State Senate District 41 (2018), Minnesota",60853.0,,2538.0,,27,041
"State Senate District 42 (2018), Minnesota",76214.0,,2466.0,,27,042
"State Senate District 43 (2018), Minnesota",70034.0,,2036.0,,27,043
"State Senate District 44 (2018), Minnesota",103584.0,,4282.0,,27,044
"State Senate District 45 (2018), Minnesota",66112.0,,1883.0,,27,045
"State Senate District 46 (2018), Minnesota",69949.0,,1889.0,,27,046
"State Senate District 47 (2018), Minnesota",95391.0,,2761.0,,27,047
"State Senate District 48 (2018), Minnesota",106463.0,,2568.0,,27,048
"State Senate District 49 (2018), Minnesota",88462.0,,3195.0,,27,049
"State Senate District 50 (2018), Minnesota",66796.0,,1828.0,,27,050
"State Senate District 51 (2018), Minnesota",84402.0,,2725.0,,27,051
"State Senate District 52 (2018), Minnesota",72787.0,,1842.0,,27,052
"State Senate District 53 (2018), Minnesota",97392.0,,4209.0,,27,053
"State Senate District 54 (2018), Minnesota",78272.0,,2030.0,,27,054
"State Senate District 55 (2018), Minnesota",91182.0,,4163.0,,27,055
"State Senate District 56 (2018), Minnesota",84505.0,,2389.0,,27,056
"State Senate District 57 (2018), Minnesota",92102.0,,3152.0,,27,057
"State Senate District 58 (2018), Minnesota",100781.0,,1980.0,,27,058
"State Senate District 59 (2018), Minnesota",50217.0,,1903.0,,27,059
"State Senate District 60 (2018), Minnesota",45541.0,,1971.0,,27,060
"State Senate District 61 (2018), Minnesota",81679.0,,2288.0,,27,061
"State Senate District 62 (2018), Minnesota",45500.0,,1998.0,,27,062
"State Senate District 63 (2018), Minnesota",72155.0,,1817.0,,27,063
"State Senate District 64 (2018), Minnesota",72243.0,,2186.0,,27,064
"State Senate District 65 (2018), Minnesota",48606.0,,1745.0,,27,065
"State Senate District 66 (2018), Minnesota",59343.0,,1662.0,,27,066
"State Senate District 67 (2018), Minnesota",49084.0,,1599.0,,27,067
"State Senate District 1 (2018), Mississippi",70572.0,,4100.0,,28,001
"State Senate District 2 (2018), Mississippi",53373.0,,1694.0,,28,002
"State Senate District 3 (2018), Mississippi",40623.0,,1922.0,,28,003
"State Senate District 4 (2018), Mississippi",40071.0,,1768.0,,28,004
"State Senate District 5 (2018), Mississippi",37429.0,,1759.0,,28,005
"State Senate District 9 (2018), Mississippi",46513.0,,3624.0,,28,009
"State Senate District 6 (2018), Mississippi",54725.0,,2689.0,,28,006
"State Senate District 7 (2018), Mississippi",36612.0,,2079.0,,28,007
"State Senate District 8 (2018), Mississippi",38979.0,,2228.0,,28,008
"State Senate District 10 (2018), Mississippi",44155.0,,2491.0,,28,010
"State Senate District 11 (2018), Mississippi",32680.0,,1518.0,,28,011
"State Senate District 12 (2018), Mississippi",29639.0,,1717.0,,28,012
"State Senate District 13 (2018), Mississippi",29462.0,,1546.0,,28,013
"State Senate District 14 (2018), Mississippi",41623.0,,2040.0,,28,014
"State Senate District 15 (2018), Mississippi",37491.0,,2374.0,,28,015
"State Senate District 16 (2018), Mississippi",32063.0,,3196.0,,28,016
"State Senate District 17 (2018), Mississippi",52105.0,,2520.0,,28,017
"State Senate District 18 (2018), Mississippi",37361.0,,2020.0,,28,018
"State Senate District 19 (2018), Mississippi",70145.0,,3517.0,,28,019
"State Senate District 20 (2018), Mississippi",76855.0,,3042.0,,28,020
"State Senate District 21 (2018), Mississippi",31264.0,,1533.0,,28,021
"State Senate District 22 (2018), Mississippi",46853.0,,3723.0,,28,022
"State Senate District 23 (2018), Mississippi",42210.0,,2286.0,,28,023
"State Senate District 24 (2018), Mississippi",24881.0,,2354.0,,28,024
"State Senate District 25 (2018), Mississippi",88837.0,,3275.0,,28,025
"State Senate District 26 (2018), Mississippi",46892.0,,2345.0,,28,026
"State Senate District 27 (2018), Mississippi",36079.0,,2242.0,,28,027
"State Senate District 28 (2018), Mississippi",32340.0,,1806.0,,28,028
"State Senate District 29 (2018), Mississippi",52443.0,,4092.0,,28,029
"State Senate District 30 (2018), Mississippi",55543.0,,3123.0,,28,030
"State Senate District 31 (2018), Mississippi",35011.0,,3030.0,,28,031
"State Senate District 32 (2018), Mississippi",27464.0,,1818.0,,28,032
"State Senate District 33 (2018), Mississippi",48933.0,,2041.0,,28,033
"State Senate District 34 (2018), Mississippi",34163.0,,2352.0,,28,034
"State Senate District 35 (2018), Mississippi",45695.0,,2374.0,,28,035
"State Senate District 36 (2018), Mississippi",36294.0,,1165.0,,28,036
"State Senate District 37 (2018), Mississippi",33816.0,,2384.0,,28,037
"State Senate District 38 (2018), Mississippi",27033.0,,1502.0,,28,038
"State Senate District 39 (2018), Mississippi",41482.0,,2111.0,,28,039
"State Senate District 40 (2018), Mississippi",43097.0,,3826.0,,28,040
"State Senate District 41 (2018), Mississippi",38575.0,,3118.0,,28,041
"State Senate District 42 (2018), Mississippi",44787.0,,3336.0,,28,042
"State Senate District 43 (2018), Mississippi",45672.0,,3322.0,,28,043
"State Senate District 44 (2018), Mississippi",57494.0,,3047.0,,28,044
"State Senate District 45 (2018), Mississippi",43118.0,,2085.0,,28,045
"State Senate District 46 (2018), Mississippi",48094.0,,3899.0,,28,046
"State Senate District 47 (2018), Mississippi",44791.0,,2666.0,,28,047
"State Senate District 48 (2018), Mississippi",36109.0,,1566.0,,28,048
"State Senate District 49 (2018), Mississippi",52016.0,,2254.0,,28,049
"State Senate District 50 (2018), Mississippi",47129.0,,1921.0,,28,050
"State Senate District 51 (2018), Mississippi",48735.0,,3341.0,,28,051
"State Senate District 52 (2018), Mississippi",51940.0,,2198.0,,28,052
"State Senate District 6 (2018), Missouri",51947.0,,898.0,,29,006
"State Senate District 7 (2018), Missouri",58390.0,,1592.0,,29,007
"State Senate District 8 (2018), Missouri",76485.0,,1364.0,,29,008
"State Senate District 9 (2018), Missouri",36045.0,,729.0,,29,009
"State Senate District 13 (2018), Missouri",53430.0,,1144.0,,29,013
"State Senate District 10 (2018), Missouri",53021.0,,1285.0,,29,010
"State Senate District 11 (2018), Missouri",47571.0,,1058.0,,29,011
"State Senate District 12 (2018), Missouri",54326.0,,1136.0,,29,012
"State Senate District 14 (2018), Missouri",42941.0,,1190.0,,29,014
"State Senate District 15 (2018), Missouri",90291.0,,2215.0,,29,015
"State Senate District 16 (2018), Missouri",46711.0,,1650.0,,29,016
"State Senate District 17 (2018), Missouri",66479.0,,1464.0,,29,017
"State Senate District 18 (2018), Missouri",44760.0,,1031.0,,29,018
"State Senate District 19 (2018), Missouri",53582.0,,1489.0,,29,019
"State Senate District 20 (2018), Missouri",60835.0,,1096.0,,29,020
"State Senate District 21 (2018), Missouri",51469.0,,968.0,,29,021
"State Senate District 22 (2018), Missouri",64151.0,,1480.0,,29,022
"State Senate District 23 (2018), Missouri",76965.0,,1577.0,,29,023
"State Senate District 24 (2018), Missouri",70546.0,,2294.0,,29,024
"State Senate District 25 (2018), Missouri",36439.0,,922.0,,29,025
"State Senate District 26 (2018), Missouri",74529.0,,2139.0,,29,026
"State Senate District 27 (2018), Missouri",46628.0,,1721.0,,29,027
"State Senate District 28 (2018), Missouri",42340.0,,797.0,,29,028
"State Senate District 29 (2018), Missouri",42774.0,,1063.0,,29,029
"State Senate District 30 (2018), Missouri",37463.0,,985.0,,29,030
"State Senate District 31 (2018), Missouri",57034.0,,1118.0,,29,031
"State Senate District 32 (2018), Missouri",47347.0,,1158.0,,29,032
"State Senate District 33 (2018), Missouri",36803.0,,1024.0,,29,033
"State Senate District 34 (2018), Missouri",62881.0,,1006.0,,29,034
"State Senate District 1 (2018), Missouri",64710.0,,1290.0,,29,001
"State Senate District 2 (2018), Missouri",85822.0,,1603.0,,29,002
"State Senate District 3 (2018), Missouri",48407.0,,934.0,,29,003
"State Senate District 4 (2018), Missouri",51134.0,,1020.0,,29,004
"State Senate District 5 (2018), Missouri",35653.0,,956.0,,29,005
"State Senate District 5 (2018), Montana",55358.0,,4709.0,,30,005
"State Senate District 6 (2018), Montana",59110.0,,4415.0,,30,006
"State Senate District 7 (2018), Montana",40548.0,,2003.0,,30,007
"State Senate District 8 (2018), Montana",30239.0,,2392.0,,30,008
"State Senate District 9 (2018), Montana",48690.0,,4783.0,,30,009
"State Senate District 10 (2018), Montana",69057.0,,3599.0,,30,010
"State Senate District 11 (2018), Montana",49684.0,,3856.0,,30,011
"State Senate District 12 (2018), Montana",38755.0,,3053.0,,30,012
"State Senate District 13 (2018), Montana",42449.0,,2350.0,,30,013
"State Senate District 14 (2018), Montana",48759.0,,3150.0,,30,014
"State Senate District 15 (2018), Montana",48150.0,,2452.0,,30,015
"State Senate District 16 (2018), Montana",37547.0,,3021.0,,30,016
"State Senate District 17 (2018), Montana",52219.0,,3055.0,,30,017
"State Senate District 18 (2018), Montana",62941.0,,3082.0,,30,018
"State Senate District 19 (2018), Montana",54205.0,,3284.0,,30,019
"State Senate District 20 (2018), Montana",55909.0,,3489.0,,30,020
"State Senate District 21 (2018), Montana",48258.0,,4414.0,,30,021
"State Senate District 22 (2018), Montana",63812.0,,2520.0,,30,022
"State Senate District 23 (2018), Montana",69370.0,,6067.0,,30,023
"State Senate District 24 (2018), Montana",50345.0,,5531.0,,30,024
"State Senate District 25 (2018), Montana",48486.0,,4490.0,,30,025
"State Senate District 26 (2018), Montana",46524.0,,3449.0,,30,026
"State Senate District 30 (2018), Montana",49045.0,,4870.0,,30,030
"State Senate District 27 (2018), Montana",72994.0,,4003.0,,30,027
"State Senate District 28 (2018), Montana",60761.0,,5791.0,,30,028
"State Senate District 29 (2018), Montana",60246.0,,3516.0,,30,029
"State Senate District 31 (2018), Montana",77854.0,,8258.0,,30,031
"State Senate District 32 (2018), Montana",55632.0,,3188.0,,30,032
"State Senate District 33 (2018), Montana",52249.0,,4136.0,,30,033
"State Senate District 34 (2018), Montana",68913.0,,3544.0,,30,034
"State Senate District 35 (2018), Montana",64045.0,,3121.0,,30,035
"State Senate District 36 (2018), Montana",51800.0,,2757.0,,30,036
"State Senate District 37 (2018), Montana",32842.0,,2612.0,,30,037
"State Senate District 38 (2018), Montana",63398.0,,3161.0,,30,038
"State Senate District 39 (2018), Montana",42749.0,,2410.0,,30,039
"State Senate District 40 (2018), Montana",69270.0,,3797.0,,30,040
"State Senate District 41 (2018), Montana",58966.0,,4630.0,,30,041
"State Senate District 42 (2018), Montana",56129.0,,4659.0,,30,042
"State Senate District 43 (2018), Montana",43991.0,,4495.0,,30,043
"State Senate District 44 (2018), Montana",53023.0,,3598.0,,30,044
"State Senate District 45 (2018), Montana",61265.0,,5714.0,,30,045
"State Senate District 46 (2018), Montana",45395.0,,2895.0,,30,046
"State Senate District 47 (2018), Montana",49548.0,,4379.0,,30,047
"State Senate District 48 (2018), Montana",42480.0,,3671.0,,30,048
"State Senate District 49 (2018), Montana",57117.0,,3089.0,,30,049
"State Senate District 50 (2018), Montana",50648.0,,4536.0,,30,050
"State Senate District 1 (2018), Montana",38287.0,,2737.0,,30,001
"State Senate District 2 (2018), Montana",50088.0,,3267.0,,30,002
"State Senate District 3 (2018), Montana",60442.0,,4656.0,,30,003
"State Senate District 4 (2018), Montana",44510.0,,3421.0,,30,004
"State Senate District 3 (2018), Nebraska",75972.0,,2850.0,,31,003
"State Senate District 4 (2018), Nebraska",104150.0,,3594.0,,31,004
"State Senate District 5 (2018), Nebraska",45008.0,,2400.0,,31,005
"State Senate District 6 (2018), Nebraska",60075.0,,2098.0,,31,006
"State Senate District 7 (2018), Nebraska",41117.0,,2898.0,,31,007
"State Senate District 8 (2018), Nebraska",53031.0,,2775.0,,31,008
"State Senate District 9 (2018), Nebraska",49359.0,,2274.0,,31,009
"State Senate District 10 (2018), Nebraska",73460.0,,2675.0,,31,010
"State Senate District 11 (2018), Nebraska",28163.0,,1396.0,,31,011
"State Senate District 12 (2018), Nebraska",59111.0,,2449.0,,31,012
"State Senate District 13 (2018), Nebraska",44679.0,,3450.0,,31,013
"State Senate District 14 (2018), Nebraska",81236.0,,3064.0,,31,014
"State Senate District 15 (2018), Nebraska",53101.0,,1756.0,,31,015
"State Senate District 16 (2018), Nebraska",61464.0,,2730.0,,31,016
"State Senate District 17 (2018), Nebraska",55095.0,,2099.0,,31,017
"State Senate District 18 (2018), Nebraska",74668.0,,3524.0,,31,018
"State Senate District 19 (2018), Nebraska",53655.0,,2231.0,,31,019
"State Senate District 20 (2018), Nebraska",66040.0,,3235.0,,31,020
"State Senate District 21 (2018), Nebraska",63901.0,,2758.0,,31,021
"State Senate District 22 (2018), Nebraska",61866.0,,2708.0,,31,022
"State Senate District 23 (2018), Nebraska",62490.0,,2668.0,,31,023
"State Senate District 24 (2018), Nebraska",63564.0,,2301.0,,31,024
"State Senate District 1 (2018), Nebraska",52257.0,,2183.0,,31,001
"State Senate District 2 (2018), Nebraska",74615.0,,2127.0,,31,002
"State Senate District 28 (2018), Nebraska",47592.0,,3130.0,,31,028
"State Senate District 25 (2018), Nebraska",86489.0,,4081.0,,31,025
"State Senate District 26 (2018), Nebraska",54180.0,,1841.0,,31,026
"State Senate District 27 (2018), Nebraska",54244.0,,2534.0,,31,027
"State Senate District 29 (2018), Nebraska",63826.0,,2474.0,,31,029
"State Senate District 30 (2018), Nebraska",65068.0,,3401.0,,31,030
"State Senate District 31 (2018), Nebraska",100306.0,,2490.0,,31,031
"State Senate District 32 (2018), Nebraska",53351.0,,1674.0,,31,032
"State Senate District 33 (2018), Nebraska",53862.0,,2197.0,,31,033
"State Senate District 34 (2018), Nebraska",60964.0,,2512.0,,31,034
"State Senate District 35 (2018), Nebraska",49671.0,,3153.0,,31,035
"State Senate District 36 (2018), Nebraska",52536.0,,2008.0,,31,036
"State Senate District 37 (2018), Nebraska",55143.0,,3440.0,,31,037
"State Senate District 38 (2018), Nebraska",54275.0,,2003.0,,31,038
"State Senate District 39 (2018), Nebraska",105074.0,,4537.0,,31,039
"State Senate District 40 (2018), Nebraska",55366.0,,1974.0,,31,040
"State Senate District 41 (2018), Nebraska",52866.0,,1380.0,,31,041
"State Senate District 42 (2018), Nebraska",56794.0,,3095.0,,31,042
"State Senate District 43 (2018), Nebraska",49289.0,,2568.0,,31,043
"State Senate District 44 (2018), Nebraska",50494.0,,1709.0,,31,044
"State Senate District 45 (2018), Nebraska",63337.0,,3182.0,,31,045
"State Senate District 46 (2018), Nebraska",36761.0,,2132.0,,31,046
"State Senate District 47 (2018), Nebraska",50855.0,,2032.0,,31,047
"State Senate District 48 (2018), Nebraska",50157.0,,2056.0,,31,048
"State Senate District 49 (2018), Nebraska",91893.0,,2589.0,,31,049
"State Senate District 1 (2018), Nevada",65697.0,,1885.0,,32,001
"State Senate District 2 (2018), Nevada",32218.0,,963.0,,32,002
"State Senate District 3 (2018), Nevada",40836.0,,1070.0,,32,003
"State Senate District 4 (2018), Nevada",43683.0,,1437.0,,32,004
"State Senate District 5 (2018), Nevada",68006.0,,1627.0,,32,005
"State Senate District 6 (2018), Nevada",60888.0,,2022.0,,32,006
"State Senate District 7 (2018), Nevada",46703.0,,1451.0,,32,007
"State Senate District 8 (2018), Nevada",70631.0,,2144.0,,32,008
"State Senate District 9 (2018), Nevada",78355.0,,2339.0,,32,009
"State Senate District 10 (2018), Nevada",33574.0,,1246.0,,32,010
"State Senate District 11 (2018), Nevada",52428.0,,1183.0,,32,011
"State Senate District 12 (2018), Nevada",60157.0,,1673.0,,32,012
"State Senate District 13 (2018), Nevada",41911.0,,1078.0,,32,013
"State Senate District 14 (2018), Nevada",70606.0,,1302.0,,32,014
"State Senate District 15 (2018), Nevada",63876.0,,1484.0,,32,015
"State Senate District 16 (2018), Nevada",67233.0,,2251.0,,32,016
"State Senate District 17 (2018), Nevada",58822.0,,2163.0,,32,017
"State Senate District 18 (2018), Nevada",77136.0,,1760.0,,32,018
"State Senate District 19 (2018), Nevada",63020.0,,1862.0,,32,019
"State Senate District 20 (2018), Nevada",74110.0,,2132.0,,32,020
"State Senate District 21 (2018), Nevada",48605.0,,1474.0,,32,021
"State Senate District 1 (2018), New Hampshire",48797.0,,1861.0,,33,001
"State Senate District 2 (2018), New Hampshire",60105.0,,2717.0,,33,002
"State Senate District 3 (2018), New Hampshire",62093.0,,2197.0,,33,003
"State Senate District 4 (2018), New Hampshire",72081.0,,3088.0,,33,004
"State Senate District 5 (2018), New Hampshire",67808.0,,3239.0,,33,005
"State Senate District 6 (2018), New Hampshire",66943.0,,3729.0,,33,006
"State Senate District 10 (2018), New Hampshire",61874.0,,1807.0,,33,010
"State Senate District 7 (2018), New Hampshire",64618.0,,2638.0,,33,007
"State Senate District 8 (2018), New Hampshire",74993.0,,3305.0,,33,008
"State Senate District 9 (2018), New Hampshire",96468.0,,4767.0,,33,009
"State Senate District 11 (2018), New Hampshire",98773.0,,5500.0,,33,011
"State Senate District 12 (2018), New Hampshire",90511.0,,3371.0,,33,012
"State Senate District 13 (2018), New Hampshire",67140.0,,3685.0,,33,013
"State Senate District 14 (2018), New Hampshire",100677.0,,3005.0,,33,014
"State Senate District 15 (2018), New Hampshire",68239.0,,2673.0,,33,015
"State Senate District 16 (2018), New Hampshire",80197.0,,4462.0,,33,016
"State Senate District 17 (2018), New Hampshire",77418.0,,3228.0,,33,017
"State Senate District 18 (2018), New Hampshire",67780.0,,2232.0,,33,018
"State Senate District 19 (2018), New Hampshire",85805.0,,3909.0,,33,019
"State Senate District 20 (2018), New Hampshire",53382.0,,2662.0,,33,020
"State Senate District 21 (2018), New Hampshire",80401.0,,4312.0,,33,021
"State Senate District 22 (2018), New Hampshire",90801.0,,3338.0,,33,022
"State Senate District 23 (2018), New Hampshire",94743.0,,4492.0,,33,023
"State Senate District 24 (2018), New Hampshire",93391.0,,5063.0,,33,024
"State Senate District 1 (2018), New Jersey",60114.0,,1259.0,,34,001
"State Senate District 2 (2018), New Jersey",56970.0,,1864.0,,34,002
"State Senate District 3 (2018), New Jersey",70966.0,,1659.0,,34,003
"State Senate District 4 (2018), New Jersey",76787.0,,1349.0,,34,004
"State Senate District 5 (2018), New Jersey",54422.0,,1356.0,,34,005
"State Senate District 6 (2018), New Jersey",82660.0,,2001.0,,34,006
"State Senate District 7 (2018), New Jersey",84405.0,,1711.0,,34,007
"State Senate District 8 (2018), New Jersey",85723.0,,1698.0,,34,008
"State Senate District 9 (2018), New Jersey",69019.0,,1600.0,,34,009
"State Senate District 10 (2018), New Jersey",66736.0,,1656.0,,34,010
"State Senate District 11 (2018), New Jersey",75760.0,,2016.0,,34,011
"State Senate District 12 (2018), New Jersey",97470.0,,2290.0,,34,012
"State Senate District 13 (2018), New Jersey",108398.0,,2617.0,,34,013
"State Senate District 14 (2018), New Jersey",84472.0,,1777.0,,34,014
"State Senate District 15 (2018), New Jersey",74069.0,,2044.0,,34,015
"State Senate District 16 (2018), New Jersey",120618.0,,3023.0,,34,016
"State Senate District 17 (2018), New Jersey",81653.0,,2784.0,,34,017
"State Senate District 18 (2018), New Jersey",98705.0,,2112.0,,34,018
"State Senate District 19 (2018), New Jersey",75476.0,,1667.0,,34,019
"State Senate District 20 (2018), New Jersey",58053.0,,2122.0,,34,020
"State Senate District 21 (2018), New Jersey",132049.0,,2569.0,,34,021
"State Senate District 22 (2018), New Jersey",76114.0,,2088.0,,34,022
"State Senate District 23 (2018), New Jersey",96606.0,,1859.0,,34,023
"State Senate District 24 (2018), New Jersey",89302.0,,1758.0,,34,024
"State Senate District 25 (2018), New Jersey",111953.0,,2317.0,,34,025
"State Senate District 26 (2018), New Jersey",108531.0,,2004.0,,34,026
"State Senate District 27 (2018), New Jersey",130708.0,,3383.0,,34,027
"State Senate District 28 (2018), New Jersey",52888.0,,1461.0,,34,028
"State Senate District 29 (2018), New Jersey",39206.0,,1442.0,,34,029
"State Senate District 30 (2018), New Jersey",77396.0,,1936.0,,34,030
"State Senate District 31 (2018), New Jersey",62760.0,,1745.0,,34,031
"State Senate District 32 (2018), New Jersey",64049.0,,1295.0,,34,032
"State Senate District 33 (2018), New Jersey",74488.0,,1667.0,,34,033
"State Senate District 37 (2018), New Jersey",85270.0,,2857.0,,34,037
"State Senate District 34 (2018), New Jersey",60044.0,,1756.0,,34,034
"State Senate District 35 (2018), New Jersey",47725.0,,1287.0,,34,035
"State Senate District 36 (2018), New Jersey",64600.0,,1919.0,,34,036
"State Senate District 38 (2018), New Jersey",99693.0,,2757.0,,34,038
"State Senate District 39 (2018), New Jersey",119218.0,,2291.0,,34,039
"State Senate District 40 (2018), New Jersey",119832.0,,2339.0,,34,040
"State Senate District 29 (2018), New Mexico",40960.0,,3320.0,,35,029
"State Senate District 30 (2018), New Mexico",46637.0,,2492.0,,35,030
"State Senate District 31 (2018), New Mexico",35904.0,,2658.0,,35,031
"State Senate District 32 (2018), New Mexico",37725.0,,1892.0,,35,032
"State Senate District 33 (2018), New Mexico",46535.0,,4129.0,,35,033
"State Senate District 34 (2018), New Mexico",47434.0,,3469.0,,35,034
"State Senate District 35 (2018), New Mexico",31485.0,,2035.0,,35,035
"State Senate District 36 (2018), New Mexico",41415.0,,3417.0,,35,036
"State Senate District 37 (2018), New Mexico",47441.0,,5484.0,,35,037
"State Senate District 38 (2018), New Mexico",30641.0,,1900.0,,35,038
"State Senate District 39 (2018), New Mexico",42656.0,,3897.0,,35,039
"State Senate District 40 (2018), New Mexico",63734.0,,2711.0,,35,040
"State Senate District 41 (2018), New Mexico",51771.0,,2610.0,,35,041
"State Senate District 42 (2018), New Mexico",67517.0,,4299.0,,35,042
"State Senate District 1 (2018), New Mexico",54094.0,,3366.0,,35,001
"State Senate District 2 (2018), New Mexico",55714.0,,3379.0,,35,002
"State Senate District 3 (2018), New Mexico",37445.0,,2963.0,,35,003
"State Senate District 4 (2018), New Mexico",31584.0,,2088.0,,35,004
"State Senate District 5 (2018), New Mexico",,,,,35,005
"State Senate District 6 (2018), New Mexico",,,,,35,006
"State Senate District 7 (2018), New Mexico",43071.0,,3085.0,,35,007
"State Senate District 8 (2018), New Mexico",31484.0,,1831.0,,35,008
"State Senate District 9 (2018), New Mexico",62372.0,,3418.0,,35,009
"State Senate District 10 (2018), New Mexico",61847.0,,2834.0,,35,010
