geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
33009,81665.0,909.0,312.0,3304.0,50.0,23.0,1459.0,2089.0,3354.0,1794.0,89811.0,63153.0,1895.0,2250.0,1995.0,1446.0,2117.0,1180.0,737.0,2136.0,2930.0,2545.0,2346.0,2111.0,2615.0,3055.0,3373.0,1548.0,1786.0,1180.0,1510.0,2191.0,1335.0,1000.0,880.0,1813.0,2039.0,2152.0,1364.0,2182.0,751.0,1068.0,1811.0,2687.0,2672.0,2179.0,2556.0,2798.0,3126.0,3674.0,1480.0,2052.0,1235.0,1625.0,2339.0,1492.0,1109.0,1446.0,7586.0,7368.0,5691.0,5555.0,4145.0,3852.0,3441.0,3516.0,11645.0,11171.0,7072.0,7533.0,9762.0,10332.0,8096.0,9246.0,8250.0,74917.0
33011,348822.0,9336.0,440.0,16626.0,111.0,740.0,8169.0,26843.0,16737.0,9349.0,411087.0,78655.0,11202.0,11940.0,12830.0,8247.0,5098.0,2394.0,2380.0,9013.0,14251.0,13550.0,13150.0,12229.0,14914.0,16555.0,16398.0,5382.0,7631.0,4499.0,5751.0,6903.0,4293.0,3055.0,2628.0,10476.0,11503.0,12331.0,7793.0,4714.0,2324.0,2271.0,8278.0,13370.0,13119.0,13059.0,12359.0,15005.0,16628.0,15735.0,6044.0,8089.0,4383.0,6630.0,7736.0,5614.0,3925.0,5408.0,44219.0,42103.0,33017.0,31627.0,23142.0,21979.0,21077.0,20124.0,46686.0,44076.0,40293.0,40423.0,45966.0,46496.0,27129.0,33696.0,32560.0,370073.0
33013,138383.0,1895.0,215.0,3103.0,19.0,225.0,2508.0,3104.0,3122.0,2948.0,149452.0,72478.0,3637.0,3959.0,4403.0,2861.0,2204.0,1184.0,820.0,3057.0,4577.0,4470.0,4668.0,4239.0,5166.0,5744.0,5837.0,2354.0,2978.0,1936.0,2271.0,2939.0,1732.0,1125.0,1377.0,3546.0,4098.0,4035.0,2747.0,2099.0,1024.0,1114.0,2749.0,4199.0,4293.0,4319.0,4501.0,5153.0,5957.0,6654.0,2389.0,2710.0,1856.0,2554.0,3439.0,2396.0,1613.0,2469.0,14860.0,14426.0,11223.0,10880.0,7596.0,7644.0,7264.0,6782.0,16312.0,15478.0,14073.0,13973.0,16913.0,17710.0,11380.0,14327.0,10317.0,132386.0
33015,283087.0,2135.0,131.0,5961.0,0.0,168.0,4934.0,8713.0,5961.0,5233.0,305129.0,90429.0,7290.0,8133.0,9567.0,6196.0,3431.0,1625.0,1294.0,6123.0,9178.0,8679.0,8355.0,9390.0,11509.0,13033.0,13510.0,4579.0,6102.0,4021.0,5138.0,5745.0,3868.0,2264.0,2171.0,6758.0,8396.0,8644.0,5941.0,2962.0,1555.0,1122.0,5392.0,8473.0,8703.0,8639.0,9608.0,11908.0,13473.0,13799.0,4713.0,6290.0,4276.0,5378.0,6445.0,4624.0,3198.0,3631.0,31186.0,29739.0,23896.0,22981.0,15423.0,15154.0,15763.0,14585.0,30330.0,28207.0,29254.0,30155.0,37224.0,38275.0,23207.0,27552.0,14207.0,288439.0
34001,151667.0,38177.0,598.0,21502.0,66.0,357.0,6043.0,50129.0,21568.0,6998.0,268539.0,59989.0,7725.0,7929.0,8640.0,5383.0,3480.0,1858.0,2033.0,5213.0,8416.0,7573.0,6967.0,7734.0,8576.0,9751.0,10389.0,3692.0,4628.0,2736.0,3650.0,5891.0,3606.0,2415.0,1741.0,7543.0,7694.0,8222.0,5042.0,3357.0,1920.0,1869.0,5248.0,8146.0,7714.0,7820.0,8126.0,9533.0,10552.0,10748.0,3977.0,5582.0,3237.0,4506.0,6183.0,4427.0,3425.0,3642.0,29677.0,28501.0,21952.0,20958.0,15654.0,15237.0,14023.0,13264.0,28573.0,28254.0,23277.0,25479.0,28460.0,30859.0,20039.0,25420.0,37471.0,225380.0
34003,532426.0,49361.0,1028.0,149328.0,243.0,2693.0,14391.0,180529.0,149571.0,18112.0,929999.0,95837.0,25137.0,28274.0,29530.0,18851.0,10996.0,4969.0,5546.0,17044.0,25745.0,27921.0,30195.0,29928.0,33010.0,34917.0,33063.0,12494.0,16321.0,10120.0,12456.0,16162.0,11440.0,8183.0,8482.0,24245.0,27156.0,28233.0,17982.0,10516.0,4911.0,4933.0,16850.0,24917.0,28455.0,31383.0,31559.0,35359.0,37192.0,36381.0,13317.0,17363.0,10232.0,14472.0,20445.0,14900.0,12057.0,16357.0,101792.0,97616.0,76655.0,73371.0,53411.0,51401.0,48381.0,46215.0,92221.0,90582.0,93133.0,98301.0,96795.0,104253.0,66843.0,88463.0,64674.0,854881.0
34005,303118.0,71016.0,155.0,21512.0,158.0,1478.0,13904.0,35026.0,21670.0,15537.0,446367.0,84992.0,11855.0,13025.0,14351.0,9048.0,5272.0,2268.0,3386.0,10120.0,14763.0,13490.0,13370.0,13907.0,15652.0,17253.0,17166.0,5674.0,7709.0,4530.0,6154.0,8002.0,4988.0,4091.0,3460.0,11373.0,12984.0,13671.0,8648.0,4513.0,2445.0,2430.0,8036.0,12947.0,13387.0,13528.0,14270.0,16243.0,18352.0,18061.0,6658.0,7900.0,5366.0,7257.0,9377.0,7569.0,5214.0,6604.0,48279.0,46676.0,36424.0,35303.0,24880.0,24357.0,23399.0,22319.0,49299.0,43758.0,42929.0,44041.0,47802.0,50971.0,31225.0,41387.0,28151.0,406233.0
34007,290029.0,92935.0,541.0,28946.0,167.0,1885.0,9807.0,83057.0,29113.0,12233.0,507367.0,67118.0,15922.0,16784.0,16553.0,10311.0,5936.0,3096.0,3059.0,9909.0,17634.0,16871.0,15641.0,15438.0,16434.0,17254.0,17814.0,6370.0,7929.0,4672.0,6597.0,8311.0,5803.0,3353.0,3377.0,15324.0,15463.0,16341.0,9939.0,5424.0,3042.0,2841.0,9964.0,17440.0,17414.0,16888.0,16085.0,17825.0,18995.0,18700.0,7156.0,9576.0,5557.0,7958.0,10259.0,7264.0,6177.0,6667.0,59570.0,57067.0,43648.0,41743.0,32706.0,30787.0,26864.0,26280.0,56505.0,56125.0,47513.0,50798.0,49367.0,54427.0,32113.0,43882.0,62871.0,437529.0
34013,244690.0,306647.0,1201.0,41180.0,156.0,7864.0,11576.0,180241.0,41336.0,20641.0,793555.0,59302.0,26789.0,27274.0,26423.0,15651.0,10062.0,5840.0,5468.0,15257.0,26793.0,25926.0,26471.0,27288.0,27709.0,27277.0,24109.0,8981.0,11726.0,6621.0,8520.0,10863.0,7538.0,4024.0,4966.0,25764.0,24940.0,26699.0,15431.0,9591.0,5471.0,5135.0,15669.0,27321.0,27581.0,28175.0,29216.0,29429.0,28810.0,26620.0,10395.0,13976.0,8055.0,10162.0,14923.0,9928.0,8234.0,10454.0,96137.0,92834.0,69348.0,67070.0,54063.0,50704.0,42074.0,42130.0,89346.0,90768.0,81468.0,86820.0,72093.0,79801.0,42532.0,61756.0,127250.0,646875.0
34015,229296.0,28828.0,151.0,8753.0,43.0,360.0,6129.0,17292.0,8796.0,6640.0,290852.0,85160.0,7891.0,9325.0,9684.0,6335.0,3723.0,1869.0,2432.0,5357.0,9304.0,8502.0,7944.0,9517.0,9988.0,11043.0,10622.0,4403.0,4484.0,2944.0,4416.0,4637.0,3094.0,1965.0,1750.0,7617.0,8951.0,9370.0,5949.0,3432.0,2122.0,1805.0,5358.0,8806.0,8846.0,9698.0,9372.0,11093.0,11502.0,10740.0,4376.0,5969.0,3604.0,4446.0,5802.0,4075.0,2798.0,3892.0,33235.0,31887.0,25344.0,24270.0,17216.0,16568.0,16019.0,15319.0,31187.0,30369.0,27449.0,30163.0,30552.0,32587.0,18806.0,24617.0,21275.0,265635.0
34017,192905.0,72198.0,874.0,99277.0,442.0,3323.0,10863.0,288749.0,99719.0,15060.0,668631.0,66289.0,24092.0,18265.0,17642.0,10232.0,6912.0,3923.0,4081.0,14242.0,34799.0,36509.0,30271.0,24302.0,21249.0,20379.0,17130.0,7056.0,9462.0,4959.0,6086.0,8200.0,5676.0,3608.0,3193.0,22954.0,18656.0,16212.0,9605.0,6052.0,3132.0,3893.0,13468.0,33664.0,34146.0,27314.0,23188.0,21243.0,20916.0,18715.0,8052.0,10247.0,5796.0,8106.0,10445.0,8454.0,5621.0,6484.0,70231.0,67427.0,46139.0,44473.0,42357.0,41610.0,27874.0,25817.0,100466.0,94355.0,75822.0,71745.0,54027.0,57930.0,31722.0,44906.0,107718.0,553127.0
34019,107582.0,3138.0,63.0,4902.0,41.0,48.0,1335.0,7942.0,4943.0,1446.0,125051.0,112535.0,2495.0,3224.0,4156.0,3089.0,1895.0,633.0,955.0,3145.0,2930.0,2641.0,3158.0,3244.0,4601.0,5620.0,5780.0,2123.0,2830.0,1436.0,2175.0,2806.0,1561.0,1059.0,891.0,2487.0,2843.0,4182.0,2763.0,1363.0,465.0,743.0,2181.0,2417.0,2650.0,3525.0,3328.0,5286.0,6134.0,6033.0,2262.0,2413.0,1348.0,2369.0,2745.0,2133.0,1214.0,1720.0,12964.0,12275.0,10469.0,9788.0,5719.0,5330.0,7245.0,6945.0,12199.0,9819.0,11003.0,12139.0,16353.0,16842.0,9928.0,11529.0,5828.0,115156.0
34021,185755.0,73089.0,203.0,39522.0,65.0,682.0,6075.0,63371.0,39587.0,6960.0,368762.0,79990.0,10660.0,10648.0,11951.0,7121.0,6300.0,2821.0,3215.0,8426.0,12283.0,11507.0,11545.0,12219.0,12888.0,13042.0,12880.0,4289.0,5859.0,3399.0,4683.0,5626.0,4094.0,2679.0,2234.0,10290.0,10639.0,10855.0,7008.0,6768.0,3034.0,3103.0,8230.0,11125.0,11058.0,11885.0,11854.0,13180.0,13650.0,12959.0,5185.0,6687.0,4082.0,5579.0,6652.0,4718.0,3972.0,5880.0,40380.0,38792.0,29720.0,28502.0,21308.0,20929.0,19072.0,17863.0,44552.0,43318.0,36652.0,36919.0,36070.0,38481.0,22715.0,30883.0,40026.0,312625.0
34023,362322.0,78052.0,1270.0,197010.0,275.0,2464.0,13689.0,171616.0,197285.0,17423.0,826698.0,85954.0,24872.0,25431.0,26167.0,16167.0,12348.0,7006.0,6732.0,13945.0,28400.0,28623.0,29411.0,28181.0,28634.0,29045.0,27134.0,10591.0,13689.0,7902.0,10630.0,12194.0,8789.0,5346.0,6010.0,23664.0,25610.0,24167.0,15059.0,11409.0,7466.0,5870.0,13602.0,27635.0,28177.0,29298.0,27270.0,28810.0,29906.0,29526.0,11074.0,13965.0,9718.0,11463.0,14629.0,10747.0,8730.0,11656.0,92637.0,88500.0,67765.0,64836.0,50303.0,49274.0,42334.0,39226.0,97054.0,94159.0,86226.0,85378.0,80459.0,84471.0,50871.0,66943.0,67432.0,728787.0
34025,469708.0,41485.0,507.0,33587.0,234.0,1490.0,9848.0,66528.0,33821.0,11845.0,623387.0,95699.0,15858.0,18364.0,21089.0,13458.0,7879.0,3337.0,3561.0,12403.0,17183.0,16182.0,16711.0,18495.0,22151.0,25265.0,25323.0,8846.0,12096.0,6799.0,9586.0,11448.0,7704.0,4583.0,4833.0,15383.0,18781.0,19314.0,13089.0,7322.0,3242.0,3437.0,11822.0,16055.0,16253.0,17986.0,19268.0,23829.0,27180.0,26714.0,9316.0,12516.0,7222.0,10507.0,13724.0,9446.0,7721.0,10106.0,68769.0,66567.0,52911.0,51184.0,34222.0,34164.0,34547.0,32403.0,60545.0,58131.0,57357.0,61083.0,71530.0,75726.0,44953.0,58726.0,45873.0,571607.0
34027,355172.0,15554.0,302.0,50262.0,69.0,622.0,7637.0,64765.0,50331.0,8561.0,494383.0,111316.0,12708.0,14469.0,17033.0,10827.0,6438.0,2598.0,2701.0,9673.0,13186.0,13902.0,13630.0,16257.0,18692.0,20580.0,18395.0,7127.0,9087.0,5057.0,7251.0,8537.0,6075.0,4084.0,4177.0,11975.0,13979.0,15915.0,10313.0,6127.0,2707.0,2852.0,8927.0,12180.0,13660.0,14111.0,17009.0,19627.0,21253.0,19521.0,7105.0,9322.0,5309.0,7905.0,10580.0,7927.0,5664.0,7931.0,55037.0,52182.0,42329.0,40207.0,27177.0,25954.0,27860.0,26228.0,48498.0,46453.0,48579.0,50747.0,55189.0,57201.0,35181.0,45316.0,22607.0,464299.0
34029,502194.0,16434.0,214.0,11251.0,163.0,418.0,7301.0,53964.0,11414.0,7933.0,591939.0,68021.0,21153.0,19368.0,20161.0,11376.0,6122.0,3248.0,3151.0,10005.0,16838.0,15714.0,15184.0,14910.0,16889.0,18677.0,19010.0,7158.0,10621.0,6476.0,10049.0,14430.0,10440.0,7344.0,7047.0,20046.0,18777.0,18857.0,10793.0,5619.0,3187.0,3122.0,9789.0,16000.0,15388.0,15410.0,14851.0,17616.0,19743.0,20820.0,8468.0,12070.0,8396.0,11745.0,18375.0,13905.0,10510.0,13081.0,72058.0,68473.0,50905.0,48427.0,40521.0,38823.0,31537.0,29650.0,55078.0,53105.0,46983.0,47877.0,55466.0,61101.0,55786.0,76012.0,62837.0,521782.0
34031,210740.0,52922.0,773.0,25950.0,74.0,1521.0,5961.0,206100.0,26024.0,8255.0,504041.0,66476.0,17576.0,16922.0,16953.0,10308.0,7029.0,3235.0,3674.0,10887.0,17519.0,16329.0,16402.0,15177.0,16508.0,17021.0,15942.0,5763.0,8482.0,4026.0,6512.0,7446.0,5383.0,3160.0,3209.0,16832.0,15664.0,16876.0,9890.0,7037.0,3695.0,3501.0,10889.0,17137.0,16376.0,16331.0,16282.0,17239.0,17875.0,16874.0,6779.0,8756.0,5504.0,7154.0,9160.0,7329.0,5000.0,6398.0,61759.0,59262.0,44183.0,42430.0,34498.0,32496.0,27261.0,26766.0,58673.0,58635.0,48087.0,49852.0,47208.0,50284.0,29736.0,40545.0,82823.0,413504.0
34035,189041.0,30340.0,344.0,57035.0,17.0,344.0,5326.0,47729.0,57052.0,6014.0,330176.0,111772.0,8878.0,9471.0,12459.0,7426.0,4085.0,1883.0,1590.0,6340.0,8716.0,9283.0,10237.0,10737.0,12555.0,13609.0,12942.0,4124.0,6035.0,3237.0,4032.0,5267.0,3240.0,2685.0,2465.0,8447.0,9679.0,11004.0,7220.0,3704.0,1270.0,2071.0,5939.0,8242.0,9379.0,10964.0,11334.0,13222.0,14484.0,13600.0,4295.0,6023.0,3722.0,4143.0,6668.0,4645.0,4150.0,4675.0,38234.0,36350.0,29356.0,27903.0,18349.0,18126.0,19885.0,18224.0,31897.0,30605.0,33529.0,35520.0,36710.0,38402.0,20926.0,28003.0,15319.0,311382.0
34039,222752.0,111523.0,279.0,27631.0,20.0,10743.0,8373.0,171745.0,27651.0,19395.0,553066.0,77095.0,17793.0,19156.0,17915.0,11336.0,6792.0,3517.0,3933.0,9990.0,17752.0,17943.0,19191.0,18521.0,19467.0,20006.0,19024.0,6370.0,8426.0,5294.0,6434.0,7766.0,4877.0,4346.0,3601.0,17263.0,17842.0,18183.0,10875.0,6380.0,3102.0,3236.0,10605.0,16972.0,18044.0,19610.0,18947.0,20422.0,21152.0,19711.0,7255.0,9440.0,5316.0,7968.0,9988.0,7369.0,6106.0,7830.0,66200.0,64163.0,48407.0,46900.0,36949.0,35105.0,29251.0,29058.0,59927.0,58339.0,57179.0,58979.0,53826.0,57558.0,32318.0,44577.0,53602.0,493013.0
34041,87628.0,4571.0,89.0,2849.0,15.0,161.0,1569.0,9411.0,2864.0,1819.0,106293.0,78145.0,2401.0,2936.0,3340.0,2293.0,1319.0,780.0,579.0,1968.0,3143.0,2738.0,2762.0,3264.0,3971.0,4460.0,4542.0,1431.0,2049.0,1297.0,1589.0,2017.0,1281.0,787.0,989.0,2470.0,2990.0,3171.0,2111.0,1276.0,717.0,537.0,2010.0,2732.0,2739.0,3035.0,3139.0,4183.0,4669.0,4588.0,1537.0,2177.0,1537.0,1691.0,2216.0,1748.0,1234.0,1850.0,10970.0,10742.0,8569.0,8272.0,5337.0,5460.0,5633.0,5282.0,10527.0,10011.0,9997.0,10357.0,12482.0,12971.0,7960.0,10276.0,8147.0,96503.0
35001,264358.0,16622.0,27949.0,16782.0,379.0,1900.0,12075.0,337627.0,17161.0,41924.0,677692.0,51643.0,20411.0,20925.0,22901.0,13179.0,8562.0,4950.0,4932.0,13641.0,26314.0,25412.0,23569.0,19306.0,20252.0,21250.0,21281.0,8755.0,11054.0,7035.0,9392.0,11880.0,7777.0,5528.0,3965.0,19225.0,20586.0,21683.0,12669.0,8241.0,4967.0,4416.0,13324.0,25374.0,24774.0,22360.0,20396.0,20868.0,22537.0,23833.0,9393.0,13142.0,7650.0,11065.0,14116.0,10035.0,7098.0,7669.0,77416.0,74163.0,57005.0,54938.0,41336.0,39811.0,36080.0,34352.0,83811.0,81096.0,63127.0,63624.0,62340.0,68905.0,45577.0,57633.0,116628.0,552786.0
35043,61920.0,2894.0,16879.0,1732.0,161.0,296.0,2849.0,54038.0,1893.0,20024.0,140769.0,59420.0,4004.0,4861.0,5209.0,3179.0,1733.0,912.0,872.0,2168.0,4232.0,4459.0,4001.0,4753.0,4322.0,4585.0,4865.0,1788.0,2458.0,1592.0,2306.0,3019.0,1838.0,1187.0,612.0,3802.0,4369.0,5354.0,2885.0,1702.0,798.0,603.0,2359.0,4058.0,4590.0,4485.0,4709.0,4459.0,4768.0,5268.0,1890.0,3158.0,2310.0,2337.0,3126.0,2125.0,1282.0,1377.0,17253.0,16410.0,13249.0,12608.0,8865.0,8171.0,8388.0,8239.0,14376.0,14110.0,13076.0,13653.0,13696.0,15084.0,10554.0,12557.0,19895.0,119706.0
35049,63627.0,1283.0,3689.0,1818.0,115.0,180.0,1801.0,76404.0,1933.0,5670.0,148917.0,59192.0,3458.0,3960.0,4137.0,2489.0,1624.0,826.0,859.0,2373.0,4226.0,4441.0,4238.0,4296.0,4488.0,4899.0,5595.0,1992.0,3485.0,2527.0,3381.0,3997.0,2486.0,1370.0,1197.0,3211.0,3967.0,4243.0,2542.0,1494.0,1048.0,697.0,2226.0,4048.0,4208.0,4138.0,4216.0,4636.0,5326.0,6305.0,2323.0,4140.0,2752.0,3812.0,4819.0,2873.0,1745.0,1804.0,14044.0,13963.0,10586.0,10752.0,7418.0,7178.0,6626.0,6785.0,14349.0,13721.0,13022.0,12990.0,15971.0,18094.0,14958.0,17805.0,18675.0,127717.0
35053,5895.0,60.0,1534.0,502.0,0.0,0.0,564.0,8445.0,502.0,2098.0,17000.0,36146.0,259.0,687.0,679.0,521.0,335.0,458.0,107.0,537.0,248.0,494.0,734.0,195.0,355.0,555.0,493.0,318.0,355.0,386.0,219.0,318.0,159.0,137.0,250.0,331.0,717.0,581.0,148.0,283.0,60.0,122.0,228.0,449.0,298.0,425.0,607.0,471.0,626.0,678.0,184.0,320.0,296.0,362.0,372.0,183.0,125.0,335.0,2146.0,1777.0,1887.0,1446.0,946.0,1048.0,1200.0,729.0,2179.0,1440.0,1284.0,1503.0,1721.0,1808.0,1469.0,1673.0,4796.0,11679.0
35055,11566.0,71.0,2184.0,53.0,1.0,66.0,209.0,18738.0,54.0,2459.0,32888.0,36758.0,693.0,819.0,971.0,565.0,319.0,16.0,289.0,888.0,487.0,835.0,773.0,1115.0,992.0,1089.0,1378.0,535.0,622.0,499.0,870.0,968.0,688.0,459.0,206.0,815.0,921.0,747.0,522.0,520.0,96.0,291.0,464.0,448.0,854.0,836.0,917.0,1015.0,1223.0,1355.0,649.0,853.0,800.0,684.0,1100.0,487.0,674.0,541.0,3048.0,3005.0,2355.0,2190.0,1512.0,1736.0,1536.0,1269.0,2834.0,2673.0,2880.0,2768.0,3624.0,4080.0,3690.0,4286.0,6346.0,26350.0
36001,223319.0,35930.0,322.0,19867.0,131.0,562.0,9370.0,17925.0,19998.0,10254.0,307426.0,64535.0,8012.0,7777.0,8211.0,5270.0,6322.0,3418.0,3267.0,9417.0,10130.0,9962.0,8940.0,8161.0,9285.0,10142.0,10176.0,4111.0,5292.0,3366.0,4312.0,5223.0,3323.0,2363.0,2430.0,7571.0,7284.0,8049.0,5222.0,6669.0,3860.0,2942.0,9626.0,10117.0,9862.0,9224.0,8451.0,9467.0,10762.0,10686.0,4292.0,6033.0,3841.0,4682.0,6412.0,4427.0,4073.0,4964.0,29270.0,28126.0,21258.0,20555.0,15789.0,14855.0,13481.0,13271.0,42516.0,43076.0,26386.0,27142.0,29721.0,31773.0,21017.0,28399.0,34919.0,256730.0
36003,44391.0,639.0,133.0,523.0,12.0,66.0,517.0,744.0,535.0,716.0,47025.0,47033.0,1311.0,1254.0,1493.0,882.0,1561.0,828.0,501.0,1014.0,1261.0,1153.0,1118.0,1224.0,1284.0,1490.0,1753.0,741.0,875.0,563.0,884.0,998.0,721.0,388.0,458.0,1114.0,1412.0,1252.0,868.0,1381.0,703.0,499.0,797.0,1143.0,1204.0,1244.0,1062.0,1356.0,1533.0,1769.0,660.0,841.0,634.0,810.0,974.0,757.0,605.0,652.0,4940.0,4646.0,3629.0,3532.0,2565.0,2526.0,2375.0,2120.0,6318.0,5727.0,3626.0,3662.0,4859.0,4803.0,4012.0,4432.0,7146.0,34839.0
36007,162872.0,10047.0,339.0,8209.0,56.0,89.0,4816.0,7974.0,8265.0,5244.0,194402.0,50859.0,5267.0,5670.0,5125.0,3573.0,4330.0,2299.0,2586.0,4918.0,5720.0,5416.0,5084.0,4660.0,5521.0,6509.0,7052.0,2925.0,3604.0,2060.0,2954.0,3777.0,3015.0,1834.0,1709.0,4932.0,4874.0,5187.0,3333.0,4052.0,1935.0,1909.0,5462.0,5434.0,5144.0,5251.0,4840.0,5674.0,6663.0,7253.0,2698.0,3881.0,2338.0,3233.0,4289.0,3530.0,2695.0,4187.0,19635.0,18326.0,14368.0,13394.0,10937.0,9806.0,8698.0,8520.0,25269.0,23936.0,15265.0,15765.0,20090.0,20495.0,15349.0,20272.0,31349.0,153115.0
36017,45846.0,429.0,141.0,206.0,0.0,5.0,683.0,1038.0,206.0,829.0,48348.0,50595.0,1314.0,1292.0,1618.0,953.0,532.0,361.0,210.0,858.0,1420.0,1302.0,1279.0,1368.0,1615.0,1796.0,2022.0,668.0,1110.0,667.0,973.0,1134.0,928.0,445.0,362.0,1282.0,1347.0,1364.0,971.0,474.0,138.0,304.0,872.0,1300.0,1213.0,1243.0,1362.0,1605.0,1853.0,2040.0,725.0,997.0,638.0,1010.0,1142.0,892.0,665.0,684.0,5177.0,4964.0,3863.0,3682.0,2606.0,2629.0,2571.0,2335.0,4683.0,4301.0,4262.0,4210.0,5596.0,5615.0,4509.0,5031.0,6796.0,40739.0
36019,72705.0,3297.0,206.0,1183.0,26.0,203.0,864.0,2310.0,1209.0,1273.0,80794.0,55178.0,2015.0,2033.0,2090.0,1312.0,1624.0,904.0,756.0,2456.0,3120.0,2786.0,2739.0,2407.0,2646.0,2981.0,2872.0,1444.0,1450.0,944.0,1140.0,1497.0,1098.0,657.0,528.0,1930.0,1826.0,2099.0,1230.0,1857.0,931.0,592.0,2185.0,2092.0,2148.0,2380.0,1854.0,2510.0,2943.0,3081.0,1094.0,1554.0,936.0,1143.0,1737.0,1211.0,1001.0,961.0,7450.0,7085.0,5435.0,5155.0,4048.0,3756.0,3402.0,3329.0,11646.0,9805.0,7792.0,6744.0,8747.0,8672.0,5864.0,6989.0,11182.0,61853.0
36025,41958.0,720.0,70.0,363.0,8.0,39.0,602.0,1742.0,371.0,711.0,45502.0,48827.0,891.0,1261.0,1013.0,838.0,1025.0,454.0,266.0,849.0,1230.0,1051.0,976.0,1167.0,1405.0,1657.0,1831.0,733.0,1197.0,648.0,1057.0,1409.0,811.0,712.0,462.0,904.0,931.0,1230.0,786.0,914.0,322.0,198.0,732.0,1033.0,1129.0,1101.0,1036.0,1380.0,1686.0,1879.0,764.0,1038.0,821.0,847.0,1362.0,1043.0,622.0,801.0,4003.0,3851.0,3112.0,2947.0,2152.0,1835.0,1851.0,2016.0,4875.0,4328.0,3548.0,3517.0,5418.0,5367.0,5099.0,5496.0,7000.0,36142.0
36027,211310.0,28478.0,410.0,10600.0,79.0,1112.0,6935.0,34970.0,10679.0,8457.0,293894.0,78028.0,6958.0,7462.0,8815.0,5922.0,5059.0,2626.0,2625.0,5963.0,9452.0,8471.0,8520.0,8702.0,10513.0,11842.0,11390.0,4544.0,5673.0,3581.0,4169.0,5151.0,3735.0,2664.0,2337.0,6673.0,7137.0,8494.0,5590.0,5295.0,2772.0,2849.0,5189.0,8105.0,7793.0,8126.0,8516.0,10524.0,11991.0,11624.0,4067.0,5912.0,3358.0,4644.0,6554.0,4669.0,3630.0,4208.0,29157.0,27894.0,22199.0,21221.0,14420.0,13810.0,14737.0,14084.0,34196.0,32003.0,27735.0,27166.0,33449.0,33594.0,21637.0,27063.0,25335.0,252032.0
36029,696992.0,119231.0,4092.0,31615.0,247.0,1276.0,17000.0,49413.0,31862.0,22368.0,919866.0,55673.0,25649.0,25209.0,27547.0,17577.0,12441.0,6454.0,7106.0,18162.0,34841.0,29998.0,25098.0,24959.0,28485.0,31534.0,33372.0,12615.0,16709.0,9545.0,13011.0,17558.0,10868.0,7914.0,8346.0,24583.0,25634.0,25467.0,16877.0,12183.0,6302.0,5945.0,19017.0,33860.0,29966.0,26319.0,25120.0,30226.0,33488.0,35716.0,14154.0,18721.0,11141.0,14997.0,20789.0,15507.0,12648.0,16208.0,95982.0,92561.0,70333.0,67978.0,50858.0,50217.0,45124.0,42344.0,109002.0,107273.0,78542.0,81665.0,94230.0,102079.0,67242.0,91290.0,129903.0,763285.0
36031,34773.0,1080.0,78.0,134.0,8.0,56.0,489.0,1133.0,142.0,623.0,37751.0,56196.0,793.0,974.0,820.0,723.0,393.0,306.0,188.0,613.0,1440.0,1177.0,1349.0,1021.0,1292.0,1472.0,1717.0,515.0,905.0,579.0,779.0,1025.0,738.0,461.0,342.0,702.0,896.0,813.0,604.0,348.0,108.0,204.0,535.0,944.0,956.0,1062.0,859.0,1141.0,1460.0,1624.0,651.0,824.0,646.0,817.0,861.0,794.0,599.0,681.0,3310.0,3015.0,2517.0,2313.0,1767.0,1598.0,1543.0,1417.0,4117.0,3095.0,3662.0,3062.0,4609.0,4559.0,3924.0,4398.0,3323.0,31778.0
36039,40625.0,2763.0,233.0,516.0,5.0,166.0,556.0,2753.0,521.0,955.0,47617.0,53617.0,1030.0,982.0,1325.0,845.0,578.0,271.0,706.0,929.0,1814.0,1501.0,1567.0,1182.0,1773.0,1908.0,1994.0,854.0,935.0,773.0,1039.0,1065.0,797.0,526.0,509.0,999.0,1032.0,1117.0,727.0,585.0,180.0,245.0,639.0,1251.0,1173.0,1116.0,1322.0,1524.0,1827.0,1781.0,1003.0,906.0,779.0,1049.0,1204.0,756.0,671.0,828.0,4182.0,3875.0,3152.0,2876.0,2012.0,2031.0,2170.0,1844.0,5799.0,4073.0,4522.0,3962.0,5691.0,5517.0,4709.0,5287.0,5921.0,38544.0
