geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
1715420,"Flossmoor School District 161, Illinois",21983.0,,1063.0,,7121.0,,691.0,,12960.0,,993.0,,0.0,,20.0,,384.0,,284.0,,13.0,,24.0,,37.0,,39.0,,386.0,,162.0,,1082.0,,368.0,,17,15420,397.0,285.01228043717697,423.0,167.82431289893606
1715450,"Forest Park School District 91, Illinois",13856.0,,111.0,,7618.0,,612.0,,3676.0,,476.0,,14.0,,23.0,,1157.0,,398.0,,0.0,,17.0,,0.0,,17.0,,377.0,,271.0,,1014.0,,328.0,,17,15450,1157.0,398.36289987899227,391.0,272.5050458248434
1715480,"Forest Ridge School District 142, Illinois",15345.0,,1054.0,,12480.0,,1062.0,,411.0,,224.0,,0.0,,17.0,,376.0,,271.0,,0.0,,17.0,,0.0,,17.0,,69.0,,90.0,,2009.0,,435.0,,17,15480,376.0,271.53268679847736,69.0,91.59148432032315
1715630,"Fox Lake Grade School District 114, Illinois",8338.0,,756.0,,7488.0,,708.0,,98.0,,133.0,,0.0,,15.0,,91.0,,136.0,,0.0,,15.0,,69.0,,74.0,,46.0,,63.0,,546.0,,202.0,,17,15630,91.0,136.82470537150812,115.0,98.33615815151617
1715660,"Fox River Grove Consolidated School District 3, Illinois",4028.0,,202.0,,3682.0,,206.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,26.0,,40.0,,320.0,,68.0,,17,15660,0.0,11.0,26.0,41.48493702538308
1715700,"Frankfort Community Consolidated School District 157C, Illinois",17684.0,,639.0,,15600.0,,568.0,,798.0,,511.0,,19.0,,30.0,,417.0,,210.0,,0.0,,17.0,,0.0,,17.0,,103.0,,73.0,,747.0,,328.0,,17,15700,417.0,210.68697159530296,122.0,80.73413156775763
1715780,"Franklin Park School District 84, Illinois",10634.0,,823.0,,5144.0,,637.0,,36.0,,31.0,,24.0,,39.0,,210.0,,158.0,,0.0,,17.0,,0.0,,17.0,,160.0,,117.0,,5060.0,,755.0,,17,15780,210.0,158.91192529196795,184.0,124.49497981846497
1715820,"Freeburg Community Consolidated School District 70, Illinois",7581.0,,433.0,,7217.0,,447.0,,36.0,,41.0,,2.0,,5.0,,53.0,,70.0,,0.0,,15.0,,0.0,,15.0,,103.0,,72.0,,170.0,,116.0,,17,15820,53.0,71.58910531638176,105.0,73.71566997592845
1715930,"Fremont School District 79, Illinois",20490.0,,1009.0,,14874.0,,1093.0,,746.0,,468.0,,6.0,,9.0,,1688.0,,490.0,,0.0,,20.0,,0.0,,20.0,,284.0,,147.0,,2892.0,,978.0,,17,15930,1688.0,490.40799340956914,290.0,148.62705002791384
1716230,"Gardner Community Consolidated School District 72C, Illinois",1861.0,,209.0,,1724.0,,190.0,,6.0,,7.0,,2.0,,3.0,,38.0,,44.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,91.0,,61.0,,17,16230,38.0,45.35416188179427,2.0,11.40175425099138
1716290,"Gavin School District 37, Illinois",8341.0,,647.0,,7268.0,,659.0,,55.0,,62.0,,0.0,,15.0,,44.0,,49.0,,144.0,,149.0,,0.0,,15.0,,70.0,,108.0,,760.0,,273.0,,17,16290,188.0,156.85024705112835,70.0,109.03669107231748
1716320,"Geff Community Consolidated School District 14, Illinois",937.0,,132.0,,884.0,,130.0,,19.0,,26.0,,0.0,,11.0,,19.0,,22.0,,0.0,,11.0,,0.0,,11.0,,15.0,,17.0,,0.0,,11.0,,17,16320,19.0,24.596747752497688,15.0,20.248456731316587
1716530,"Germantown School District 60, Illinois",1845.0,,195.0,,1797.0,,194.0,,0.0,,11.0,,6.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,42.0,,40.0,,17,16530,0.0,11.0,6.0,16.278820596099706
1716560,"Germantown Hills School District 69, Illinois",6830.0,,362.0,,6481.0,,372.0,,46.0,,62.0,,0.0,,15.0,,118.0,,71.0,,0.0,,15.0,,0.0,,15.0,,65.0,,69.0,,120.0,,86.0,,17,16560,118.0,72.56721022610694,65.0,70.61161377563892
1716590,"Giant City Community Consolidated School District 130, Illinois",2190.0,,244.0,,1757.0,,249.0,,200.0,,129.0,,0.0,,11.0,,57.0,,59.0,,0.0,,11.0,,0.0,,11.0,,163.0,,90.0,,13.0,,17.0,,17,16590,57.0,60.01666435249463,163.0,90.6697303403953
1716650,"Gifford Community Consolidated School District 188, Illinois",2000.0,,185.0,,1918.0,,184.0,,21.0,,20.0,,2.0,,3.0,,3.0,,4.0,,0.0,,11.0,,0.0,,11.0,,18.0,,14.0,,38.0,,25.0,,17,16650,3.0,11.704699910719626,20.0,18.05547008526779
1716800,"Glen Ellyn School District 41, Illinois",30517.0,,956.0,,22611.0,,835.0,,1677.0,,633.0,,59.0,,75.0,,3388.0,,752.0,,0.0,,23.0,,11.0,,21.0,,714.0,,312.0,,2057.0,,437.0,,17,16800,3388.0,752.3516465058078,784.0,321.57425270067876
1716860,"Glencoe School District 35, Illinois",8777.0,,91.0,,7799.0,,345.0,,132.0,,160.0,,0.0,,15.0,,317.0,,156.0,,0.0,,15.0,,0.0,,15.0,,69.0,,63.0,,460.0,,265.0,,17,16860,317.0,156.71949463930773,69.0,64.76109943476871
1716920,"Glenview Community Consolidated School District 34, Illinois",41945.0,,740.0,,31597.0,,1039.0,,647.0,,312.0,,4.0,,6.0,,5408.0,,518.0,,0.0,,23.0,,125.0,,105.0,,758.0,,183.0,,3406.0,,745.0,,17,16920,5408.0,518.5103663380319,887.0,211.06870919205434
1716950,"Brookwood School District 167, Illinois",10905.0,,808.0,,2403.0,,333.0,,6953.0,,715.0,,0.0,,17.0,,34.0,,41.0,,0.0,,17.0,,17.0,,20.0,,237.0,,154.0,,1261.0,,383.0,,17,16950,34.0,44.384682042344295,254.0,156.2209973083004
1717040,"Woodridge School District 68, Illinois",32736.0,,560.0,,21496.0,,929.0,,2852.0,,527.0,,61.0,,60.0,,2866.0,,434.0,,0.0,,23.0,,0.0,,23.0,,659.0,,280.0,,4802.0,,623.0,,17,17040,2866.0,434.60901969471365,720.0,287.27861041156547
1717160,"Gower School District 62, Illinois",9684.0,,579.0,,7053.0,,512.0,,389.0,,161.0,,0.0,,15.0,,1581.0,,353.0,,0.0,,15.0,,12.0,,19.0,,147.0,,91.0,,502.0,,227.0,,17,17160,1581.0,353.3185531499867,159.0,94.16474924301556
1717190,"Grand Prairie Community Consolidated School District 6, Illinois",909.0,,126.0,,852.0,,122.0,,4.0,,6.0,,2.0,,3.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,7.0,,12.0,,44.0,,32.0,,17,17190,0.0,11.0,9.0,16.55294535724685
1717220,"Grand Ridge Community Consolidated School District 95, Illinois",2350.0,,265.0,,2050.0,,202.0,,36.0,,48.0,,0.0,,11.0,,5.0,,5.0,,0.0,,11.0,,0.0,,11.0,,11.0,,11.0,,248.0,,149.0,,17,17220,5.0,12.083045973594572,11.0,15.556349186104045
1717310,"Grant Community Consolidated School District 110, Illinois",6532.0,,517.0,,4332.0,,503.0,,1694.0,,407.0,,0.0,,15.0,,185.0,,102.0,,0.0,,15.0,,0.0,,15.0,,142.0,,107.0,,179.0,,154.0,,17,17310,185.0,103.0970416646375,142.0,108.04628637764465
1717490,"Grass Lake School District 36, Illinois",2911.0,,275.0,,2673.0,,266.0,,0.0,,11.0,,0.0,,11.0,,21.0,,19.0,,0.0,,11.0,,0.0,,11.0,,17.0,,21.0,,200.0,,122.0,,17,17490,21.0,21.95449840010015,17.0,23.706539182259394
1799002,"Bluford Unit School District 318 (KG-8) in Mount Vernon, Illinois",320.0,,96.0,,320.0,,96.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,99002,0.0,11.0,0.0,11.0
1799003,"Woodlawn Unit District 209 (KG-8) in Mount Vernon, Illinois",490.0,,117.0,,443.0,,92.0,,20.0,,33.0,,0.0,,11.0,,21.0,,38.0,,0.0,,11.0,,0.0,,11.0,,6.0,,10.0,,0.0,,11.0,,17,99003,21.0,39.56008088970496,6.0,14.866068747318506
1799007,"Woodlawn Unit District 209 (KG-8) in Nashville, Illinois",17.0,,16.0,,17.0,,16.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,99007,0.0,11.0,0.0,11.0
2100090,"Anchorage Independent School District, Kentucky",2378.0,,293.0,,2185.0,,266.0,,41.0,,32.0,,10.0,,12.0,,74.0,,55.0,,0.0,,11.0,,8.0,,13.0,,46.0,,33.0,,14.0,,13.0,,21,00090,74.0,56.089214649520635,64.0,37.44329045369811
2105460,"Southgate Independent School District, Kentucky",2688.0,,204.0,,2172.0,,300.0,,186.0,,102.0,,0.0,,11.0,,126.0,,160.0,,0.0,,11.0,,0.0,,11.0,,91.0,,105.0,,113.0,,147.0,,21,05460,126.0,160.37767924496225,91.0,105.57461816175325
2101590,"East Bernstadt Independent School District, Kentucky",1250.0,,244.0,,1147.0,,234.0,,61.0,,87.0,,12.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,16.0,,17.0,,14.0,,22.0,,21,01590,0.0,11.0,28.0,23.53720459187964
2105220,"Science Hill Independent School District, Kentucky",2255.0,,365.0,,2194.0,,358.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,61.0,,53.0,,21,05220,0.0,11.0,0.0,11.0
2105850,"West Point Independent School District, Kentucky",952.0,,163.0,,914.0,,158.0,,0.0,,11.0,,22.0,,28.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,14.0,,14.0,,21,05850,0.0,11.0,24.0,30.23243291566195
2199999,"Remainder of Kentucky, Kentucky",4430681.0,,522.0,,3755470.0,,1003.0,,349119.0,,2386.0,,8454.0,,603.0,,62232.0,,1156.0,,2339.0,,272.0,,6049.0,,902.0,,88490.0,,2746.0,,158528.0,,581.0,,21,99999,64571.0,1187.5689453669627,102993.0,2952.580058186399
2306160,"Great Salt Bay Community School District, Maine",4529.0,,341.0,,4261.0,,326.0,,78.0,,68.0,,4.0,,8.0,,93.0,,47.0,,0.0,,10.0,,0.0,,10.0,,38.0,,27.0,,55.0,,47.0,,23,06160,93.0,48.05205510693585,42.0,29.88310559496787
2311130,"School Administrative District 28, Maine",8218.0,,23.0,,7886.0,,174.0,,109.0,,77.0,,0.0,,14.0,,63.0,,61.0,,0.0,,14.0,,0.0,,14.0,,89.0,,92.0,,71.0,,76.0,,23,11130,63.0,62.5859409132754,89.0,93.05912099305473
2399999,"Remainder of Maine, Maine",1303050.0,,683.0,,1216257.0,,779.0,,16617.0,,706.0,,7712.0,,460.0,,14448.0,,541.0,,258.0,,103.0,,816.0,,277.0,,25989.0,,923.0,,20953.0,,138.0,,23,99999,14706.0,550.7177135338939,34517.0,1067.8286379377546
2302850,"Bar Harbor, Maine",5425.0,,16.0,,4823.0,,199.0,,164.0,,113.0,,0.0,,14.0,,182.0,,121.0,,0.0,,14.0,,0.0,,14.0,,53.0,,44.0,,203.0,,77.0,,23,02850,182.0,121.80722474467596,53.0,46.17358552246078
2308490,"Mount Desert, Maine",1717.0,,204.0,,1692.0,,202.0,,6.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,19.0,,27.0,,0.0,,10.0,,0.0,,10.0,,23,08490,0.0,10.0,19.0,28.792360097775937
2312390,"Southwest Harbor, Maine",1722.0,,252.0,,1690.0,,252.0,,0.0,,10.0,,6.0,,8.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,0.0,,10.0,,21.0,,18.0,,23,12390,0.0,10.0,11.0,14.594519519326424
2312960,"Tremont, Maine",1550.0,,211.0,,1486.0,,197.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,15.0,,16.0,,49.0,,51.0,,23,12960,0.0,10.0,15.0,18.867962264113206
2302510,"Appleton, Maine",1416.0,,163.0,,1347.0,,159.0,,11.0,,14.0,,0.0,,10.0,,8.0,,13.0,,0.0,,10.0,,0.0,,10.0,,27.0,,27.0,,23.0,,38.0,,23,02510,8.0,16.401219466856727,27.0,28.792360097775937
2302950,"Beals, Maine",447.0,,91.0,,433.0,,93.0,,4.0,,5.0,,0.0,,10.0,,1.0,,3.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,9.0,,11.0,,23,02950,1.0,10.44030650891055,0.0,10.0
2306610,"Hope, Maine",1583.0,,206.0,,1545.0,,191.0,,0.0,,10.0,,0.0,,10.0,,9.0,,13.0,,0.0,,10.0,,0.0,,10.0,,10.0,,13.0,,19.0,,31.0,,23,06610,9.0,16.401219466856727,10.0,16.401219466856727
2307100,"Jonesport, Maine",1295.0,,170.0,,1248.0,,167.0,,1.0,,2.0,,0.0,,10.0,,10.0,,9.0,,0.0,,10.0,,3.0,,3.0,,15.0,,11.0,,18.0,,18.0,,23,07100,10.0,13.45362404707371,18.0,15.165750888103101
2307450,"Lincolnville, Maine",1861.0,,225.0,,1857.0,,225.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,7.0,,0.0,,10.0,,23,07450,0.0,10.0,4.0,12.206555615733702
2504080,"Deerfield School District, Massachusetts",5046.0,,18.0,,4681.0,,186.0,,106.0,,134.0,,0.0,,17.0,,32.0,,40.0,,0.0,,17.0,,0.0,,17.0,,66.0,,50.0,,161.0,,103.0,,25,04080,32.0,43.46262762420146,66.0,52.81098370604357
2503840,"Concord School District, Massachusetts",19323.0,,21.0,,15332.0,,614.0,,769.0,,271.0,,0.0,,19.0,,1346.0,,387.0,,0.0,,19.0,,0.0,,19.0,,498.0,,234.0,,1378.0,,281.0,,25,03840,1346.0,387.4661275518158,498.0,234.7701003109212
2503900,"Conway School District, Massachusetts",1880.0,,182.0,,1822.0,,184.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,8.0,,10.0,,46.0,,44.0,,25,03900,4.0,13.416407864998739,8.0,15.620499351813308
2504260,"Dover School District, Massachusetts",5987.0,,23.0,,4906.0,,286.0,,91.0,,149.0,,0.0,,17.0,,586.0,,114.0,,0.0,,17.0,,0.0,,17.0,,175.0,,155.0,,229.0,,149.0,,25,04260,586.0,115.26057435220423,175.0,155.92947123619703
2504530,"Eastham School District, Massachusetts",4893.0,,18.0,,4499.0,,156.0,,127.0,,132.0,,0.0,,12.0,,116.0,,95.0,,0.0,,12.0,,39.0,,50.0,,73.0,,70.0,,39.0,,38.0,,25,04530,116.0,95.75489543621255,112.0,86.85620300243386
2504650,"Oak Bluffs School District, Massachusetts",4686.0,,20.0,,4118.0,,292.0,,153.0,,74.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,97.0,,99.0,,228.0,,245.0,,90.0,,136.0,,25,04650,0.0,12.0,325.0,264.51843035977663
2504710,"Erving School District, Massachusetts",1791.0,,147.0,,1673.0,,147.0,,34.0,,45.0,,15.0,,18.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,23.0,,20.0,,41.0,,26.0,,25,04710,5.0,13.892443989449804,38.0,29.46183972531247
2504920,"Florida School District, Massachusetts",876.0,,114.0,,834.0,,105.0,,10.0,,16.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,32.0,,38.0,,0.0,,12.0,,25,04920,0.0,12.0,32.0,39.84971769034255
2505610,"Halifax School District, Massachusetts",7824.0,,32.0,,7403.0,,266.0,,209.0,,187.0,,0.0,,17.0,,18.0,,30.0,,0.0,,17.0,,0.0,,17.0,,52.0,,54.0,,142.0,,156.0,,25,05610,18.0,34.48187929913333,52.0,56.61271941887264
2505760,"Hancock School District, Massachusetts",529.0,,88.0,,514.0,,87.0,,0.0,,12.0,,0.0,,12.0,,7.0,,7.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,5.0,,6.0,,25,05760,7.0,13.892443989449804,3.0,13.0
2506000,"Hawlemont School District, Massachusetts",1503.0,,154.0,,1394.0,,158.0,,6.0,,14.0,,0.0,,12.0,,31.0,,21.0,,0.0,,12.0,,1.0,,3.0,,40.0,,30.0,,31.0,,19.0,,25,06000,31.0,24.186773244895647,41.0,32.449961479175904
2506210,"Holland School District, Massachusetts",2539.0,,245.0,,2422.0,,238.0,,23.0,,28.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,21.0,,19.0,,73.0,,54.0,,25,06210,0.0,12.0,21.0,22.47220505424423
2506540,"Kingston School District, Massachusetts",13381.0,,25.0,,12659.0,,364.0,,139.0,,256.0,,0.0,,19.0,,55.0,,47.0,,0.0,,19.0,,22.0,,37.0,,250.0,,181.0,,256.0,,165.0,,25,06540,55.0,50.695167422546305,272.0,185.71752744423452
2506630,"Lanesborough School District, Massachusetts",3347.0,,79.0,,3199.0,,106.0,,60.0,,65.0,,0.0,,12.0,,37.0,,35.0,,0.0,,12.0,,0.0,,12.0,,26.0,,27.0,,25.0,,23.0,,25,06630,37.0,37.0,26.0,29.546573405388315
2506810,"Leverett School District, Massachusetts",1983.0,,132.0,,1867.0,,131.0,,15.0,,14.0,,5.0,,8.0,,39.0,,27.0,,0.0,,12.0,,3.0,,5.0,,29.0,,19.0,,25.0,,23.0,,25,06810,39.0,29.546573405388315,37.0,21.213203435596427
2506900,"Lincoln School District, Massachusetts",6726.0,,29.0,,5324.0,,340.0,,144.0,,136.0,,0.0,,17.0,,578.0,,211.0,,0.0,,17.0,,10.0,,14.0,,208.0,,109.0,,462.0,,227.0,,25,06900,578.0,211.68372634664195,218.0,111.20251795710384
2507290,"Marion School District, Massachusetts",5100.0,,19.0,,4452.0,,234.0,,80.0,,91.0,,0.0,,17.0,,39.0,,29.0,,0.0,,17.0,,248.0,,159.0,,190.0,,99.0,,91.0,,73.0,,25,07290,39.0,33.61547262794322,438.0,188.07179480187878
2507470,"Mattapoisett School District, Massachusetts",6294.0,,17.0,,5934.0,,196.0,,0.0,,17.0,,0.0,,17.0,,8.0,,16.0,,0.0,,17.0,,51.0,,61.0,,159.0,,134.0,,142.0,,102.0,,25,07470,8.0,23.345235059857504,210.0,148.20931144837022
2507830,"Middleton School District, Massachusetts",9779.0,,25.0,,8698.0,,244.0,,82.0,,43.0,,5.0,,8.0,,149.0,,61.0,,0.0,,17.0,,9.0,,17.0,,176.0,,82.0,,660.0,,213.0,,25,07830,149.0,63.324560795950255,190.0,84.12490713219242
2508220,"Nahant School District, Massachusetts",3495.0,,25.0,,3327.0,,82.0,,35.0,,48.0,,0.0,,12.0,,49.0,,37.0,,0.0,,12.0,,0.0,,12.0,,28.0,,30.0,,56.0,,44.0,,25,08220,49.0,38.897300677553446,28.0,32.31098884280702
2500014,"Chesterfield-Goshen School District, Massachusetts",2358.0,,277.0,,2261.0,,265.0,,0.0,,12.0,,0.0,,12.0,,12.0,,19.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,80.0,,58.0,,25,00014,17.0,20.248456731316587,0.0,12.0
2500043,"Up-Island Regional School District, Massachusetts",4170.0,,26.0,,3707.0,,186.0,,38.0,,34.0,,101.0,,88.0,,31.0,,41.0,,0.0,,12.0,,8.0,,11.0,,136.0,,82.0,,149.0,,130.0,,25,00043,31.0,42.720018726587654,245.0,120.78493283518438
2501740,"Acushnet School District, Massachusetts",10483.0,,18.0,,9333.0,,412.0,,8.0,,14.0,,0.0,,19.0,,164.0,,211.0,,0.0,,19.0,,335.0,,234.0,,290.0,,169.0,,353.0,,296.0,,25,01740,164.0,211.85372312045877,625.0,289.2714987688901
2501890,"Amherst School District, Massachusetts",39741.0,,46.0,,27953.0,,619.0,,2292.0,,505.0,,105.0,,59.0,,5092.0,,436.0,,34.0,,36.0,,42.0,,43.0,,1473.0,,477.0,,2750.0,,378.0,,25,01890,5126.0,437.4837139825893,1620.0,482.5546601163437
2502520,"Berkley School District, Massachusetts",6679.0,,18.0,,6492.0,,120.0,,6.0,,11.0,,0.0,,17.0,,1.0,,3.0,,0.0,,17.0,,38.0,,42.0,,137.0,,109.0,,5.0,,9.0,,25,02520,1.0,17.26267650163207,175.0,118.04236527620073
2502550,"Berlin School District, Massachusetts",3144.0,,18.0,,3030.0,,72.0,,17.0,,17.0,,0.0,,12.0,,53.0,,59.0,,0.0,,12.0,,0.0,,12.0,,22.0,,24.0,,22.0,,25.0,,25,02550,53.0,60.207972893961475,22.0,26.832815729997478
2502880,"Boxford School District, Massachusetts",8270.0,,21.0,,7672.0,,275.0,,0.0,,17.0,,0.0,,17.0,,195.0,,130.0,,0.0,,17.0,,0.0,,17.0,,308.0,,202.0,,95.0,,88.0,,25,02880,195.0,131.10682667199293,308.0,202.71408436514716
2502910,"Boylston School District, Massachusetts",4581.0,,20.0,,4319.0,,103.0,,12.0,,14.0,,0.0,,12.0,,136.0,,82.0,,0.0,,12.0,,0.0,,12.0,,26.0,,24.0,,88.0,,61.0,,25,02910,136.0,82.87339742040264,26.0,26.832815729997478
2502970,"Brewster School District, Massachusetts",9868.0,,25.0,,9448.0,,175.0,,72.0,,81.0,,0.0,,17.0,,56.0,,66.0,,0.0,,17.0,,0.0,,17.0,,111.0,,79.0,,181.0,,132.0,,25,02970,56.0,68.15423684555495,111.0,80.8084154033477
2503060,"Brimfield School District, Massachusetts",3739.0,,24.0,,3466.0,,193.0,,135.0,,164.0,,0.0,,12.0,,17.0,,21.0,,0.0,,12.0,,0.0,,12.0,,23.0,,40.0,,98.0,,67.0,,25,03060,17.0,24.186773244895647,23.0,41.7612260356422
2503120,"Brookfield School District, Massachusetts",3431.0,,18.0,,3111.0,,208.0,,43.0,,36.0,,0.0,,12.0,,51.0,,54.0,,0.0,,12.0,,35.0,,54.0,,191.0,,146.0,,0.0,,12.0,,25,03120,51.0,55.31726674375732,226.0,156.12815249018993
2503330,"Carlisle School District, Massachusetts",5186.0,,28.0,,4415.0,,161.0,,0.0,,17.0,,20.0,,31.0,,583.0,,138.0,,0.0,,17.0,,0.0,,17.0,,84.0,,70.0,,84.0,,75.0,,25,03330,583.0,139.04315876734103,104.0,78.4219357067906
2503720,"Clarksburg School District, Massachusetts",1744.0,,98.0,,1670.0,,103.0,,26.0,,38.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,13.0,,17.0,,35.0,,23.0,,25,03720,0.0,12.0,13.0,20.808652046684813
2508530,"New Salem-Wendell School District, Massachusetts",1889.0,,156.0,,1734.0,,150.0,,15.0,,17.0,,8.0,,12.0,,17.0,,14.0,,0.0,,12.0,,7.0,,10.0,,81.0,,46.0,,27.0,,19.0,,25,08530,17.0,18.439088914585774,96.0,48.579831205964474
2508640,"Norfolk School District, Massachusetts",11748.0,,23.0,,9685.0,,317.0,,750.0,,193.0,,37.0,,43.0,,197.0,,116.0,,0.0,,19.0,,12.0,,12.0,,125.0,,79.0,,942.0,,229.0,,25,08640,197.0,117.5457357797381,174.0,90.74139077620532
2508880,"Northborough School District, Massachusetts",14985.0,,29.0,,12538.0,,489.0,,357.0,,331.0,,39.0,,55.0,,1198.0,,297.0,,0.0,,19.0,,25.0,,34.0,,370.0,,190.0,,458.0,,210.0,,25,08880,1198.0,297.6071235706565,434.0,200.70127054904262
2509090,"Edgartown School District, Massachusetts",4306.0,,17.0,,3481.0,,299.0,,37.0,,32.0,,0.0,,12.0,,33.0,,77.0,,0.0,,12.0,,84.0,,95.0,,354.0,,201.0,,317.0,,204.0,,25,09090,33.0,77.92945527847606,438.0,222.64321233758733
2509180,"Orange School District, Massachusetts",7682.0,,26.0,,7381.0,,129.0,,38.0,,29.0,,29.0,,36.0,,49.0,,45.0,,0.0,,17.0,,0.0,,17.0,,93.0,,68.0,,92.0,,54.0,,25,09180,49.0,48.104053883222775,122.0,78.79720807236764
2509210,"Orleans School District, Massachusetts",5821.0,,17.0,,5424.0,,175.0,,262.0,,173.0,,0.0,,17.0,,53.0,,69.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,82.0,,55.0,,25,09210,53.0,71.06335201775947,0.0,17.0
2509390,"Pelham School District, Massachusetts",1306.0,,124.0,,1183.0,,112.0,,33.0,,47.0,,1.0,,3.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,23.0,,23.0,,62.0,,40.0,,25,09390,4.0,13.0,24.0,26.115129714401192
2509540,"Petersham School District, Massachusetts",1269.0,,141.0,,1209.0,,133.0,,0.0,,12.0,,0.0,,12.0,,6.0,,6.0,,0.0,,12.0,,0.0,,12.0,,19.0,,38.0,,35.0,,46.0,,25,09540,6.0,13.416407864998739,19.0,39.84971769034255
2509690,"Plainville School District, Massachusetts",9088.0,,18.0,,8473.0,,313.0,,119.0,,102.0,,0.0,,17.0,,231.0,,185.0,,0.0,,17.0,,149.0,,236.0,,98.0,,69.0,,18.0,,27.0,,25,09690,231.0,185.77943912069495,247.0,246.46703633549052
2509780,"Plympton School District, Massachusetts",2945.0,,29.0,,2800.0,,79.0,,33.0,,47.0,,0.0,,12.0,,5.0,,7.0,,0.0,,12.0,,14.0,,20.0,,18.0,,20.0,,75.0,,55.0,,25,09780,5.0,13.892443989449804,32.0,30.72458299147443
2510080,"Richmond School District, Massachusetts",1590.0,,141.0,,1523.0,,141.0,,10.0,,9.0,,3.0,,4.0,,26.0,,21.0,,0.0,,12.0,,0.0,,12.0,,25.0,,16.0,,3.0,,4.0,,25,10080,26.0,24.186773244895647,28.0,20.396078054371138
2510140,"Rochester School District, Massachusetts",5527.0,,30.0,,5240.0,,138.0,,48.0,,49.0,,0.0,,17.0,,127.0,,103.0,,0.0,,17.0,,38.0,,47.0,,17.0,,28.0,,57.0,,63.0,,25,10140,127.0,104.39348638684312,55.0,57.28874234961002
2510230,"Rowe School District, Massachusetts",410.0,,54.0,,394.0,,56.0,,7.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,9.0,,7.0,,25,10230,0.0,12.0,0.0,12.0
2510530,"Savoy School District, Massachusetts",719.0,,83.0,,636.0,,68.0,,54.0,,46.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,10.0,,17.0,,11.0,,25,10530,0.0,12.0,12.0,15.905973720586866
2510710,"Sherborn School District, Massachusetts",4301.0,,20.0,,3785.0,,127.0,,20.0,,22.0,,0.0,,12.0,,209.0,,82.0,,0.0,,12.0,,11.0,,17.0,,108.0,,68.0,,168.0,,94.0,,25,10710,209.0,82.87339742040264,119.0,71.11258679024411
2510800,"Shutesbury School District, Massachusetts",1801.0,,145.0,,1601.0,,135.0,,16.0,,19.0,,0.0,,12.0,,7.0,,9.0,,0.0,,12.0,,6.0,,8.0,,71.0,,56.0,,100.0,,47.0,,25,10800,7.0,15.0,77.0,57.82732917920384
