geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
25029,"First Middlesex & Norfolk District (2018), Massachusetts",165536.0,,531.0,,120856.0,,1595.0,,4874.0,,786.0,,118.0,,74.0,,24118.0,,1200.0,,25.0,,29.0,,533.0,,213.0,,5140.0,,662.0,,9872.0,,965.0,,25,029,24143.0,1200.350365518335,5791.0,699.3489829834601
25030,"Norfolk & Suffolk District (2018), Massachusetts",168747.0,,1715.0,,117207.0,,1994.0,,19314.0,,1457.0,,196.0,,207.0,,9255.0,,822.0,,10.0,,20.0,,767.0,,349.0,,3324.0,,589.0,,18674.0,,1393.0,,25,030,9265.0,822.243273003799,4287.0,715.24191711616
25031,"Bristol & Norfolk District (2018), Massachusetts",163187.0,,892.0,,142032.0,,1567.0,,4333.0,,801.0,,60.0,,52.0,,6982.0,,915.0,,77.0,,86.0,,301.0,,154.0,,2899.0,,557.0,,6503.0,,1057.0,,25,031,7059.0,919.0326435986917,3260.0,580.2318502116201
25032,"Norfolk, Bristol & Plymouth District (2018); Massachusetts",165638.0,,1012.0,,113879.0,,1485.0,,25187.0,,1165.0,,263.0,,193.0,,12988.0,,1066.0,,26.0,,46.0,,1872.0,,573.0,,3676.0,,737.0,,7747.0,,927.0,,25,032,13014.0,1066.992033709718,5811.0,953.2822247372495
25033,"Norfolk & Plymouth District (2018), Massachusetts",164114.0,,584.0,,114385.0,,1723.0,,7473.0,,994.0,,210.0,,188.0,,33249.0,,1213.0,,155.0,,147.0,,860.0,,381.0,,2895.0,,600.0,,4887.0,,824.0,,25,033,33404.0,1221.8747890025393,3965.0,735.190451515796
25034,"Plymouth & Norfolk District (2018), Massachusetts",169590.0,,67.0,,155143.0,,1211.0,,3294.0,,723.0,,99.0,,74.0,,4448.0,,685.0,,102.0,,78.0,,1003.0,,520.0,,2253.0,,451.0,,3248.0,,561.0,,25,034,4550.0,689.426573320176,3355.0,692.2983460907587
25035,"Second Plymouth & Bristol District (2018), Massachusetts",164111.0,,709.0,,97569.0,,1416.0,,40072.0,,1184.0,,199.0,,142.0,,1993.0,,394.0,,0.0,,29.0,,8991.0,,1451.0,,3588.0,,587.0,,11699.0,,815.0,,25,035,1993.0,395.06581730137066,12778.0,1571.6659950511114
25036,"First Plymouth & Bristol District (2018), Massachusetts",176460.0,,62.0,,149759.0,,1750.0,,8525.0,,996.0,,78.0,,53.0,,2378.0,,585.0,,108.0,,113.0,,3504.0,,876.0,,4280.0,,715.0,,7828.0,,1010.0,,25,036,2486.0,595.8137292812243,7862.0,1131.993816237527
25037,"First Bristol & Plymouth District (2018), Massachusetts",165933.0,,45.0,,142134.0,,1460.0,,4986.0,,835.0,,61.0,,66.0,,2517.0,,514.0,,0.0,,29.0,,1177.0,,510.0,,4791.0,,571.0,,10267.0,,1127.0,,25,037,2517.0,514.8174433719199,6029.0,768.4380261283275
25038,"Second Bristol & Plymouth District (2018), Massachusetts",162206.0,,62.0,,119292.0,,1511.0,,6626.0,,677.0,,66.0,,47.0,,3073.0,,486.0,,15.0,,27.0,,7540.0,,1036.0,,4846.0,,700.0,,20748.0,,1011.0,,25,038,3088.0,486.7494221876386,12452.0,1251.2014226334622
25039,"Plymouth & Barnstable District (2018), Massachusetts",162374.0,,84.0,,148560.0,,1202.0,,2612.0,,561.0,,306.0,,187.0,,2052.0,,372.0,,0.0,,29.0,,1305.0,,536.0,,3430.0,,723.0,,4109.0,,617.0,,25,039,2052.0,373.1286641361127,5041.0,919.2355519669591
25040,"Cape & Islands District (2018), Massachusetts",170746.0,,30.0,,151751.0,,781.0,,5981.0,,540.0,,905.0,,276.0,,2226.0,,306.0,,137.0,,140.0,,1256.0,,302.0,,3339.0,,575.0,,5151.0,,512.0,,25,040,2363.0,336.5055720192461,5500.0,705.6946931924598
26001,"State Senate District 1 (2018), Michigan",249358.0,,2518.0,,108769.0,,1374.0,,118194.0,,2757.0,,491.0,,127.0,,4377.0,,485.0,,179.0,,110.0,,306.0,,128.0,,4414.0,,570.0,,12628.0,,965.0,,26,001,4556.0,497.31780583445834,5211.0,597.8402796734258
26002,"State Senate District 2 (2018), Michigan",231616.0,,2646.0,,69942.0,,1572.0,,120568.0,,2718.0,,459.0,,153.0,,13268.0,,1010.0,,113.0,,111.0,,571.0,,179.0,,5389.0,,615.0,,21306.0,,1313.0,,26,002,13381.0,1016.0811975427948,6419.0,658.540051933062
26003,"State Senate District 3 (2018), Michigan",250092.0,,2969.0,,103562.0,,1822.0,,126845.0,,3027.0,,691.0,,214.0,,3001.0,,633.0,,34.0,,28.0,,463.0,,289.0,,5804.0,,873.0,,9692.0,,932.0,,26,003,3035.0,633.6189706755946,6958.0,944.1641806380921
26004,"State Senate District 4 (2018), Michigan",238115.0,,2617.0,,85512.0,,1642.0,,111006.0,,2432.0,,811.0,,237.0,,2014.0,,505.0,,19.0,,24.0,,752.0,,359.0,,4537.0,,543.0,,33464.0,,1791.0,,26,004,2033.0,505.5699753743294,6100.0,692.7474287213198
26005,"State Senate District 5 (2018), Michigan",258011.0,,2686.0,,102835.0,,1612.0,,139868.0,,3120.0,,998.0,,340.0,,1886.0,,396.0,,39.0,,58.0,,1075.0,,423.0,,4636.0,,704.0,,6674.0,,874.0,,26,005,1925.0,400.2249367543207,6709.0,888.9010068618439
26006,"State Senate District 6 (2018), Michigan",263512.0,,296.0,,188416.0,,1785.0,,48563.0,,1644.0,,540.0,,178.0,,7368.0,,850.0,,51.0,,50.0,,615.0,,283.0,,6299.0,,691.0,,11660.0,,1127.0,,26,006,7419.0,851.46931829632,7454.0,767.628816551333
26007,"State Senate District 7 (2018), Michigan",270678.0,,141.0,,214182.0,,1759.0,,16793.0,,1099.0,,508.0,,182.0,,25203.0,,1159.0,,25.0,,30.0,,769.0,,335.0,,5420.0,,597.0,,7778.0,,846.0,,26,007,25228.0,1159.388200733473,6697.0,708.3487841452119
26008,"State Senate District 8 (2018), Michigan",281196.0,,117.0,,244889.0,,1636.0,,16123.0,,1042.0,,323.0,,147.0,,5573.0,,777.0,,75.0,,96.0,,202.0,,127.0,,6082.0,,712.0,,7929.0,,761.0,,26,008,5648.0,782.9080405769249,6607.0,738.0257448084044
26009,"State Senate District 9 (2018), Michigan",272688.0,,873.0,,184541.0,,1632.0,,59712.0,,1598.0,,1041.0,,310.0,,13515.0,,815.0,,246.0,,224.0,,1115.0,,405.0,,6467.0,,725.0,,6051.0,,631.0,,26,009,13761.0,845.2224559250659,8623.0,886.4254057730972
26010,"State Senate District 10 (2018), Michigan",286599.0,,859.0,,235729.0,,1673.0,,22355.0,,1391.0,,752.0,,343.0,,14458.0,,935.0,,0.0,,23.0,,478.0,,267.0,,5354.0,,797.0,,7473.0,,784.0,,26,010,14458.0,935.2828449191186,6584.0,907.8254237462179
26011,"State Senate District 11 (2018), Michigan",277821.0,,205.0,,148061.0,,1853.0,,96049.0,,1820.0,,646.0,,217.0,,17087.0,,1101.0,,66.0,,76.0,,788.0,,312.0,,8836.0,,1051.0,,6288.0,,794.0,,26,011,17153.0,1103.61995270111,10270.0,1117.6018969203658
26012,"State Senate District 12 (2018), Michigan",268885.0,,174.0,,187481.0,,1783.0,,40511.0,,1431.0,,502.0,,149.0,,12814.0,,872.0,,83.0,,68.0,,370.0,,166.0,,7026.0,,906.0,,20098.0,,1064.0,,26,012,12897.0,874.6473575104426,7898.0,933.0557325261981
26013,"State Senate District 13 (2018), Michigan",282593.0,,129.0,,221773.0,,1662.0,,10552.0,,1096.0,,417.0,,115.0,,33948.0,,1155.0,,56.0,,66.0,,399.0,,180.0,,6368.0,,707.0,,9080.0,,828.0,,26,013,34004.0,1156.884177435235,7184.0,738.5621165480937
26014,"State Senate District 14 (2018), Michigan",249745.0,,105.0,,217226.0,,1524.0,,11712.0,,843.0,,589.0,,188.0,,4417.0,,650.0,,37.0,,48.0,,274.0,,177.0,,5251.0,,747.0,,10239.0,,1026.0,,26,014,4454.0,651.769898046849,6114.0,790.3682685938246
26015,"State Senate District 15 (2018), Michigan",274265.0,,166.0,,218055.0,,1761.0,,18175.0,,1180.0,,582.0,,198.0,,24227.0,,1087.0,,30.0,,47.0,,262.0,,131.0,,5623.0,,834.0,,7311.0,,871.0,,26,015,24257.0,1088.0156248878047,6467.0,867.1337843724001
26019,"State Senate District 19 (2018), Michigan",258706.0,,-555555555.0,*****,218081.0,,92.0,,17202.0,,504.0,,1199.0,,188.0,,3679.0,,302.0,,29.0,,33.0,,162.0,,90.0,,6723.0,,659.0,,11631.0,,-555555555.0,*****,26,019,3708.0,303.7976300105055,8084.0,691.1765331664552
26016,"State Senate District 16 (2018), Michigan",248327.0,,-555555555.0,*****,217672.0,,81.0,,13869.0,,540.0,,996.0,,160.0,,1795.0,,167.0,,58.0,,54.0,,161.0,,89.0,,5200.0,,555.0,,8576.0,,-555555555.0,*****,26,016,1853.0,175.5135322418189,6357.0,584.4193699733095
26017,"State Senate District 17 (2018), Michigan",248173.0,,-555555555.0,*****,222283.0,,187.0,,5941.0,,337.0,,703.0,,150.0,,1212.0,,180.0,,22.0,,26.0,,397.0,,215.0,,4570.0,,360.0,,13045.0,,-555555555.0,*****,26,017,1234.0,181.86808406094787,5670.0,445.3369510831096
26018,"State Senate District 18 (2018), Michigan",288853.0,,64.0,,188118.0,,817.0,,41489.0,,919.0,,429.0,,124.0,,30452.0,,681.0,,144.0,,44.0,,793.0,,306.0,,12633.0,,1112.0,,14795.0,,421.0,,26,018,30596.0,682.4199586764737,13855.0,1159.981034327717
26020,"State Senate District 20 (2018), Michigan",261573.0,,-555555555.0,*****,203197.0,,211.0,,27517.0,,915.0,,592.0,,149.0,,6355.0,,390.0,,56.0,,59.0,,389.0,,216.0,,10874.0,,978.0,,12593.0,,-555555555.0,*****,26,020,6411.0,394.4375742750683,11855.0,1012.5912304577795
26021,"State Senate District 21 (2018), Michigan",267164.0,,-555555555.0,*****,213054.0,,175.0,,26429.0,,479.0,,1235.0,,181.0,,3770.0,,205.0,,89.0,,56.0,,301.0,,156.0,,7287.0,,586.0,,14999.0,,-555555555.0,*****,26,021,3859.0,212.5111761766896,8823.0,632.8451627373003
26025,"State Senate District 25 (2018), Michigan",260706.0,,95.0,,240810.0,,493.0,,4119.0,,367.0,,482.0,,93.0,,1577.0,,230.0,,58.0,,47.0,,183.0,,127.0,,5177.0,,389.0,,8300.0,,289.0,,26,025,1635.0,234.75306174787156,5842.0,419.64151367566103
26022,"State Senate District 22 (2018), Michigan",265590.0,,64.0,,247074.0,,800.0,,2223.0,,371.0,,701.0,,228.0,,4308.0,,467.0,,124.0,,30.0,,195.0,,124.0,,4293.0,,385.0,,6672.0,,421.0,,26,022,4432.0,467.9626053436321,5189.0,464.31131797534294
26023,"State Senate District 23 (2018), Michigan",273334.0,,219.0,,187262.0,,276.0,,31531.0,,1054.0,,740.0,,152.0,,18590.0,,517.0,,66.0,,42.0,,477.0,,200.0,,12951.0,,1215.0,,21717.0,,227.0,,26,023,18656.0,518.7031906591668,14168.0,1240.6969815390057
26024,"State Senate District 24 (2018), Michigan",271774.0,,219.0,,240566.0,,311.0,,8857.0,,471.0,,754.0,,189.0,,4023.0,,261.0,,51.0,,59.0,,143.0,,92.0,,5517.0,,632.0,,11863.0,,227.0,,26,024,4074.0,267.58550035455954,6414.0,666.0397886012516
26026,"State Senate District 26 (2018), Michigan",268786.0,,52.0,,213411.0,,1148.0,,16649.0,,1130.0,,1060.0,,209.0,,7055.0,,752.0,,50.0,,40.0,,319.0,,234.0,,6408.0,,661.0,,23834.0,,691.0,,26,026,7105.0,753.0630783672773,7787.0,731.6816247521868
26027,"State Senate District 27 (2018), Michigan",241394.0,,118.0,,148232.0,,1012.0,,72078.0,,1077.0,,1201.0,,316.0,,1361.0,,333.0,,28.0,,35.0,,212.0,,137.0,,9307.0,,853.0,,8975.0,,523.0,,26,027,1389.0,334.8342873721268,10720.0,919.9097781847956
26028,"State Senate District 28 (2018), Michigan",276654.0,,90.0,,226323.0,,1502.0,,9600.0,,998.0,,674.0,,206.0,,5495.0,,715.0,,35.0,,35.0,,325.0,,213.0,,7561.0,,910.0,,26641.0,,1229.0,,26,028,5530.0,715.8561307972434,8560.0,957.0292576509873
26029,"State Senate District 29 (2018), Michigan",288222.0,,105.0,,199516.0,,1484.0,,37227.0,,1229.0,,583.0,,154.0,,7939.0,,873.0,,70.0,,46.0,,285.0,,143.0,,8920.0,,895.0,,33682.0,,1186.0,,26,029,8009.0,874.2110729108846,9788.0,919.342156109465
26030,"State Senate District 30 (2018), Michigan",284034.0,,-555555555.0,*****,238601.0,,126.0,,4132.0,,361.0,,654.0,,173.0,,7423.0,,375.0,,46.0,,43.0,,168.0,,125.0,,5560.0,,558.0,,27450.0,,-555555555.0,*****,26,030,7469.0,377.4572823512616,6382.0,597.4261460632603
26031,"State Senate District 31 (2018), Michigan",246238.0,,-555555555.0,*****,225324.0,,120.0,,3361.0,,290.0,,769.0,,173.0,,1282.0,,184.0,,24.0,,23.0,,128.0,,115.0,,3976.0,,399.0,,11374.0,,-555555555.0,*****,26,031,1306.0,185.43192821086663,4873.0,449.8388600376806
26032,"State Senate District 32 (2018), Michigan",258279.0,,124.0,,194635.0,,679.0,,36253.0,,767.0,,557.0,,147.0,,2752.0,,247.0,,12.0,,17.0,,352.0,,192.0,,5704.0,,769.0,,18014.0,,390.0,,26,032,2764.0,247.58432906789557,6613.0,806.1228194264197
26033,"State Senate District 33 (2018), Michigan",248931.0,,-555555555.0,*****,222562.0,,90.0,,6784.0,,232.0,,2725.0,,278.0,,2021.0,,171.0,,79.0,,47.0,,187.0,,84.0,,5619.0,,396.0,,8954.0,,-555555555.0,*****,26,033,2100.0,177.341478509682,8531.0,491.0763688063192
26034,"State Senate District 34 (2018), Michigan",247602.0,,-555555555.0,*****,197473.0,,48.0,,24418.0,,580.0,,1698.0,,257.0,,1177.0,,130.0,,4.0,,10.0,,109.0,,55.0,,6363.0,,685.0,,16360.0,,-555555555.0,*****,26,034,1181.0,130.38404810405297,8170.0,733.6886260533142
26035,"State Senate District 35 (2018), Michigan",251735.0,,-555555555.0,*****,233695.0,,33.0,,2862.0,,204.0,,2622.0,,214.0,,1252.0,,105.0,,25.0,,23.0,,29.0,,16.0,,4570.0,,316.0,,6680.0,,-555555555.0,*****,26,035,1277.0,107.48953437428223,7221.0,381.97905701752813
26036,"State Senate District 36 (2018), Michigan",242798.0,,-555555555.0,*****,228240.0,,75.0,,1931.0,,157.0,,1330.0,,164.0,,2607.0,,174.0,,83.0,,43.0,,181.0,,99.0,,3624.0,,292.0,,4802.0,,-555555555.0,*****,26,036,2690.0,179.2344832893492,5135.0,349.2291511314598
26037,"State Senate District 37 (2018), Michigan",254654.0,,-555555555.0,*****,224462.0,,118.0,,4801.0,,221.0,,10309.0,,415.0,,1437.0,,162.0,,163.0,,49.0,,197.0,,106.0,,7712.0,,468.0,,5573.0,,61.0,,26,037,1600.0,169.24833824885843,18218.0,634.4170552562407
26038,"State Senate District 38 (2018), Michigan",248787.0,,-555555555.0,*****,227807.0,,91.0,,4046.0,,292.0,,4409.0,,303.0,,2341.0,,122.0,,95.0,,33.0,,202.0,,93.0,,6191.0,,291.0,,3696.0,,15.0,,26,038,2436.0,126.38433447227548,10802.0,430.27781722975215
26ZZZ,"State Senate Districts not defined (2018), Michigan",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,26,ZZZ,0.0,10.0,0.0,10.0
27001,"State Senate District 01 (2018), Minnesota",78974.0,,-555555555.0,*****,71356.0,,19.0,,967.0,,122.0,,981.0,,144.0,,916.0,,88.0,,20.0,,15.0,,22.0,,15.0,,1342.0,,225.0,,3370.0,,-555555555.0,*****,27,001,936.0,89.26925562588724,2345.0,267.5556016980396
27002,"State Senate District 02 (2018), Minnesota",80418.0,,408.0,,63935.0,,444.0,,364.0,,87.0,,11418.0,,330.0,,407.0,,74.0,,52.0,,34.0,,34.0,,37.0,,2435.0,,202.0,,1773.0,,162.0,,27,002,459.0,81.43709228600933,13887.0,388.6811032195931
27003,"State Senate District 03 (2018), Minnesota",79195.0,,542.0,,73285.0,,660.0,,718.0,,152.0,,1929.0,,200.0,,506.0,,142.0,,68.0,,57.0,,28.0,,27.0,,1637.0,,313.0,,1024.0,,210.0,,27,003,574.0,153.0130713370593,3594.0,372.4218038729741
27004,"State Senate District 04 (2018), Minnesota",83927.0,,285.0,,74145.0,,337.0,,2083.0,,250.0,,1441.0,,188.0,,822.0,,168.0,,5.0,,6.0,,13.0,,23.0,,2054.0,,345.0,,3364.0,,83.0,,27,004,827.0,168.1071087134628,3508.0,393.57083225259464
27005,"State Senate District 05 (2018), Minnesota",81026.0,,503.0,,67898.0,,519.0,,631.0,,83.0,,7747.0,,430.0,,598.0,,87.0,,4.0,,5.0,,1.0,,3.0,,2760.0,,447.0,,1387.0,,187.0,,27,005,602.0,87.14355971613737,10508.0,620.2563985965804
27006,"State Senate District 06 (2018), Minnesota",78586.0,,544.0,,74043.0,,596.0,,481.0,,187.0,,951.0,,289.0,,584.0,,201.0,,36.0,,34.0,,14.0,,9.0,,1595.0,,260.0,,882.0,,222.0,,27,006,620.0,203.85534086699815,2560.0,388.8470136184667
27007,"State Senate District 07 (2018), Minnesota",78487.0,,469.0,,69218.0,,622.0,,1983.0,,290.0,,1438.0,,301.0,,1134.0,,149.0,,24.0,,18.0,,30.0,,43.0,,2797.0,,359.0,,1863.0,,255.0,,27,007,1158.0,150.08331019803634,4265.0,470.4582872051464
27008,"State Senate District 08 (2018), Minnesota",80641.0,,437.0,,75261.0,,448.0,,844.0,,105.0,,364.0,,70.0,,440.0,,115.0,,9.0,,10.0,,29.0,,26.0,,1212.0,,183.0,,2482.0,,40.0,,27,008,449.0,115.43396380615195,1605.0,197.6486782146544
27009,"State Senate District 09 (2018), Minnesota",77990.0,,351.0,,73401.0,,342.0,,466.0,,118.0,,256.0,,63.0,,295.0,,50.0,,23.0,,20.0,,62.0,,45.0,,967.0,,138.0,,2520.0,,90.0,,27,009,318.0,53.85164807134504,1285.0,158.23400393088713
27010,"State Senate District 10 (2018), Minnesota",79689.0,,-555555555.0,*****,75561.0,,25.0,,546.0,,78.0,,876.0,,120.0,,316.0,,50.0,,14.0,,16.0,,18.0,,24.0,,1221.0,,156.0,,1137.0,,-555555555.0,*****,27,010,330.0,52.49761899362675,2115.0,198.27253970229967
27011,"State Senate District 11 (2018), Minnesota",78467.0,,293.0,,70177.0,,260.0,,1235.0,,72.0,,3100.0,,278.0,,403.0,,72.0,,28.0,,29.0,,5.0,,5.0,,1862.0,,269.0,,1657.0,,40.0,,27,011,431.0,77.62087348130012,4967.0,386.87207187906444
27012,"State Senate District 12 (2018), Minnesota",80257.0,,552.0,,75328.0,,601.0,,497.0,,176.0,,451.0,,107.0,,359.0,,86.0,,19.0,,30.0,,70.0,,51.0,,932.0,,156.0,,2601.0,,323.0,,27,012,378.0,91.0823802938856,1453.0,195.92345444075858
27013,"State Senate District 13 (2018), Minnesota",82583.0,,414.0,,77131.0,,580.0,,838.0,,288.0,,67.0,,45.0,,1483.0,,279.0,,0.0,,20.0,,25.0,,22.0,,947.0,,214.0,,2092.0,,358.0,,27,013,1483.0,279.71592732627863,1039.0,219.78398485785993
27014,"State Senate District 14 (2018), Minnesota",82307.0,,362.0,,63895.0,,746.0,,10490.0,,668.0,,469.0,,133.0,,2541.0,,271.0,,0.0,,20.0,,143.0,,125.0,,2258.0,,433.0,,2511.0,,387.0,,27,014,2541.0,271.7370052090808,2870.0,469.89679717997655
27015,"State Senate District 15 (2018), Minnesota",81247.0,,545.0,,76008.0,,630.0,,328.0,,104.0,,1559.0,,171.0,,573.0,,152.0,,0.0,,20.0,,15.0,,12.0,,1509.0,,228.0,,1255.0,,146.0,,27,015,573.0,153.3101431738944,3083.0,285.25251970841555
27016,"State Senate District 16 (2018), Minnesota",77041.0,,268.0,,68733.0,,270.0,,1288.0,,106.0,,1140.0,,92.0,,1158.0,,204.0,,3.0,,3.0,,22.0,,26.0,,939.0,,174.0,,3758.0,,74.0,,27,016,1161.0,204.02205763103166,2101.0,198.53463173965392
27017,"State Senate District 17 (2018), Minnesota",77570.0,,131.0,,65718.0,,118.0,,2356.0,,221.0,,345.0,,64.0,,583.0,,82.0,,176.0,,37.0,,54.0,,42.0,,776.0,,230.0,,7562.0,,17.0,,27,017,759.0,89.96110270555825,1175.0,242.404620418011
27018,"State Senate District 18 (2018), Minnesota",77942.0,,201.0,,71340.0,,275.0,,467.0,,96.0,,137.0,,77.0,,423.0,,78.0,,21.0,,21.0,,107.0,,110.0,,850.0,,147.0,,4597.0,,133.0,,27,018,444.0,80.77747210701756,1094.0,199.09294311953903
27019,"State Senate District 19 (2018), Minnesota",82610.0,,258.0,,72115.0,,335.0,,3163.0,,285.0,,233.0,,74.0,,2016.0,,159.0,,22.0,,23.0,,72.0,,71.0,,1627.0,,286.0,,3362.0,,157.0,,27,019,2038.0,160.65490966665163,1932.0,303.83054487658086
27020,"State Senate District 20 (2018), Minnesota",82595.0,,408.0,,74366.0,,717.0,,998.0,,362.0,,216.0,,87.0,,1418.0,,330.0,,16.0,,17.0,,52.0,,48.0,,1115.0,,209.0,,4414.0,,421.0,,27,020,1434.0,330.4375886608544,1383.0,231.4173718630475
27021,"State Senate District 21 (2018), Minnesota",79492.0,,298.0,,73334.0,,430.0,,665.0,,152.0,,532.0,,116.0,,891.0,,239.0,,0.0,,20.0,,35.0,,29.0,,1277.0,,236.0,,2758.0,,189.0,,27,021,891.0,239.83536019528063,1844.0,264.56190201916826
27022,"State Senate District 22 (2018), Minnesota",77690.0,,312.0,,63912.0,,317.0,,1354.0,,141.0,,394.0,,76.0,,2719.0,,187.0,,31.0,,32.0,,4.0,,5.0,,794.0,,195.0,,8482.0,,99.0,,27,022,2750.0,189.71821209362056,1192.0,209.34660255184463
27023,"State Senate District 23 (2018), Minnesota",77100.0,,372.0,,69980.0,,410.0,,420.0,,158.0,,82.0,,36.0,,599.0,,96.0,,18.0,,14.0,,5.0,,5.0,,887.0,,158.0,,5109.0,,235.0,,27,023,617.0,97.01546268507923,974.0,162.12649382503773
27024,"State Senate District 24 (2018), Minnesota",79476.0,,348.0,,65848.0,,554.0,,4431.0,,253.0,,488.0,,113.0,,1091.0,,226.0,,32.0,,34.0,,32.0,,35.0,,832.0,,200.0,,6722.0,,429.0,,27,024,1123.0,228.54321254414887,1352.0,232.36609046932816
27025,"State Senate District 25 (2018), Minnesota",82179.0,,1031.0,,67670.0,,967.0,,4572.0,,731.0,,165.0,,68.0,,4304.0,,528.0,,2.0,,3.0,,155.0,,115.0,,2019.0,,403.0,,3292.0,,480.0,,27,025,4306.0,528.0085226584889,2339.0,424.5680157524822
27026,"State Senate District 26 (2018), Minnesota",85069.0,,995.0,,68744.0,,909.0,,4281.0,,657.0,,159.0,,89.0,,4755.0,,444.0,,70.0,,72.0,,259.0,,195.0,,2049.0,,547.0,,4752.0,,466.0,,27,026,4825.0,449.79995553579147,2467.0,587.4989361692495
27027,"State Senate District 27 (2018), Minnesota",79037.0,,228.0,,65863.0,,240.0,,1828.0,,154.0,,129.0,,63.0,,1910.0,,230.0,,172.0,,176.0,,83.0,,120.0,,1097.0,,202.0,,7955.0,,120.0,,27,027,2082.0,289.61353559528254,1309.0,243.2550102258944
27028,"State Senate District 28 (2018), Minnesota",78337.0,,244.0,,73835.0,,380.0,,938.0,,137.0,,147.0,,61.0,,1126.0,,243.0,,14.0,,16.0,,29.0,,17.0,,793.0,,160.0,,1455.0,,177.0,,27,028,1140.0,243.52617929085162,969.0,172.07556479639985
27029,"State Senate District 29 (2018), Minnesota",82404.0,,406.0,,76765.0,,523.0,,551.0,,178.0,,307.0,,140.0,,485.0,,183.0,,5.0,,10.0,,34.0,,37.0,,1301.0,,304.0,,2956.0,,280.0,,27,029,490.0,183.273020382161,1642.0,336.7268923029463
27030,"State Senate District 30 (2018), Minnesota",85478.0,,295.0,,78321.0,,716.0,,1947.0,,290.0,,206.0,,124.0,,1447.0,,279.0,,0.0,,20.0,,102.0,,113.0,,1384.0,,337.0,,2071.0,,378.0,,27,030,1447.0,279.71592732627863,1692.0,376.4491997600739
27031,"State Senate District 31 (2018), Minnesota",82442.0,,296.0,,75926.0,,963.0,,493.0,,214.0,,608.0,,264.0,,2178.0,,626.0,,0.0,,20.0,,131.0,,111.0,,1623.0,,338.0,,1483.0,,463.0,,27,031,2178.0,626.3194073314351,2362.0,443.01354381102163
27032,"State Senate District 32 (2018), Minnesota",81541.0,,332.0,,76246.0,,344.0,,802.0,,119.0,,334.0,,79.0,,1012.0,,149.0,,22.0,,19.0,,5.0,,7.0,,1423.0,,199.0,,1697.0,,77.0,,27,032,1034.0,150.20652449211386,1762.0,214.22184762530642
27033,"State Senate District 33 (2018), Minnesota",85908.0,,448.0,,79239.0,,787.0,,948.0,,311.0,,59.0,,49.0,,2151.0,,422.0,,25.0,,22.0,,35.0,,34.0,,1324.0,,259.0,,2127.0,,535.0,,27,033,2176.0,422.57307060436307,1418.0,265.7781029355127
27034,"State Senate District 34 (2018), Minnesota",90566.0,,62.0,,76426.0,,1094.0,,3707.0,,591.0,,180.0,,151.0,,6010.0,,806.0,,21.0,,34.0,,215.0,,205.0,,1825.0,,470.0,,2182.0,,523.0,,27,034,6031.0,806.7168028496741,2220.0,534.5334414234529
27035,"State Senate District 35 (2018), Minnesota",83381.0,,465.0,,73413.0,,969.0,,3169.0,,617.0,,194.0,,74.0,,2006.0,,462.0,,16.0,,18.0,,11.0,,17.0,,2074.0,,426.0,,2498.0,,482.0,,27,035,2022.0,462.35051638340366,2279.0,432.7135311034311
27036,"State Senate District 36 (2018), Minnesota",82370.0,,1094.0,,61763.0,,1342.0,,8524.0,,1092.0,,139.0,,87.0,,7035.0,,552.0,,74.0,,92.0,,138.0,,99.0,,2217.0,,434.0,,2480.0,,692.0,,27,036,7109.0,559.6141527874362,2494.0,453.570281213397
27037,"State Senate District 37 (2018), Minnesota",85632.0,,796.0,,67386.0,,1063.0,,5470.0,,632.0,,381.0,,177.0,,5874.0,,544.0,,21.0,,30.0,,100.0,,79.0,,2403.0,,339.0,,3997.0,,644.0,,27,037,5895.0,544.8265779126418,2884.0,390.5009603061176
27038,"State Senate District 38 (2018), Minnesota",84472.0,,729.0,,76012.0,,1118.0,,1691.0,,441.0,,358.0,,150.0,,2399.0,,476.0,,0.0,,20.0,,17.0,,28.0,,1982.0,,433.0,,2013.0,,454.0,,27,038,2399.0,476.4199827882957,2357.0,459.1002069265489
27039,"State Senate District 39 (2018), Minnesota",82988.0,,335.0,,75514.0,,755.0,,1911.0,,425.0,,400.0,,111.0,,980.0,,258.0,,16.0,,25.0,,41.0,,35.0,,1623.0,,352.0,,2503.0,,399.0,,27,039,996.0,259.20841035738016,2064.0,370.74249823833253
