geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,congressional district,asians_all,asians_all_moe,other_all,other_all_moe
1904,"Congressional District 4 (116th Congress), Iowa",757452.0,,-555555555.0,*****,662749.0,,151.0,,11791.0,,611.0,,3318.0,,372.0,,16461.0,,440.0,,616.0,,237.0,,166.0,,95.0,,10464.0,,724.0,,51887.0,,108.0,,19,04,17077.0,499.76894661433295,13948.0,819.5028981034783
2002,"Congressional District 2 (116th Congress), Kansas",714992.0,,527.0,,589875.0,,631.0,,31845.0,,975.0,,8803.0,,455.0,,11878.0,,484.0,,256.0,,120.0,,461.0,,212.0,,24453.0,,1233.0,,47421.0,,328.0,,20,02,12134.0,498.65418879219294,33717.0,1331.2618074593743
2003,"Congressional District 3 (116th Congress), Kansas",762091.0,,442.0,,548802.0,,603.0,,63083.0,,937.0,,1660.0,,283.0,,35727.0,,756.0,,531.0,,56.0,,786.0,,326.0,,20183.0,,1174.0,,91319.0,,322.0,,20,03,36258.0,758.0712367581294,22629.0,1250.8561068324366
2101,"Congressional District 1 (116th Congress), Kentucky",720226.0,,195.0,,628541.0,,343.0,,49263.0,,906.0,,1484.0,,217.0,,4335.0,,372.0,,591.0,,189.0,,784.0,,314.0,,12702.0,,904.0,,22526.0,,243.0,,21,01,4926.0,417.25891242728414,14970.0,981.2751907594526
2103,"Congressional District 3 (116th Congress), Kentucky",745082.0,,856.0,,501747.0,,943.0,,161364.0,,1191.0,,1154.0,,274.0,,20554.0,,524.0,,346.0,,99.0,,1747.0,,478.0,,18423.0,,1327.0,,39747.0,,165.0,,21,03,20900.0,533.2701004181652,21324.0,1436.8329756794976
2203,"Congressional District 3 (116th Congress), Louisiana",783013.0,,585.0,,529450.0,,726.0,,191887.0,,1440.0,,2480.0,,326.0,,11967.0,,331.0,,27.0,,22.0,,1191.0,,336.0,,15129.0,,1570.0,,30882.0,,90.0,,22,03,11994.0,331.7303121513016,18800.0,1638.3137672619368
2104,"Congressional District 4 (116th Congress), Kentucky",753376.0,,1311.0,,677723.0,,1322.0,,24832.0,,1013.0,,952.0,,170.0,,8781.0,,526.0,,180.0,,107.0,,601.0,,338.0,,15071.0,,1059.0,,25236.0,,193.0,,21,04,8961.0,536.7727638395972,16624.0,1124.55546772936
2106,"Congressional District 6 (116th Congress), Kentucky",765842.0,,679.0,,628068.0,,855.0,,64665.0,,899.0,,1280.0,,313.0,,14987.0,,532.0,,240.0,,61.0,,1574.0,,531.0,,18533.0,,1142.0,,36495.0,,275.0,,21,06,15227.0,535.4857607817411,21387.0,1297.7264734912362
2202,"Congressional District 2 (116th Congress), Louisiana",789120.0,,4203.0,,221909.0,,3060.0,,483542.0,,3422.0,,1518.0,,326.0,,19387.0,,902.0,,61.0,,56.0,,2145.0,,553.0,,11483.0,,1217.0,,49075.0,,2095.0,,22,02,19448.0,903.7366873155034,15146.0,1375.9265968793538
2205,"Congressional District 5 (116th Congress), Louisiana",747722.0,,2248.0,,448597.0,,1955.0,,263731.0,,1974.0,,2598.0,,399.0,,5306.0,,383.0,,144.0,,91.0,,599.0,,196.0,,8807.0,,948.0,,17940.0,,686.0,,22,05,5450.0,393.66229181876184,12004.0,1047.0534847848032
2301,"Congressional District 1 (116th Congress), Maine",679024.0,,255.0,,630163.0,,493.0,,11403.0,,600.0,,1975.0,,347.0,,10368.0,,438.0,,87.0,,49.0,,559.0,,243.0,,12320.0,,765.0,,12149.0,,199.0,,23,01,10455.0,440.732345080322,14854.0,874.4615486114869
2302,"Congressional District 2 (116th Congress), Maine",653789.0,,255.0,,614362.0,,426.0,,5587.0,,388.0,,5747.0,,267.0,,4446.0,,297.0,,171.0,,87.0,,284.0,,126.0,,13920.0,,502.0,,9272.0,,199.0,,23,02,4617.0,309.48020938341114,19951.0,582.3821769250841
2402,"Congressional District 2 (116th Congress), Maryland",762351.0,,5016.0,,381542.0,,3666.0,,260367.0,,3445.0,,1676.0,,318.0,,40070.0,,1591.0,,240.0,,98.0,,2388.0,,637.0,,23126.0,,1580.0,,52942.0,,1922.0,,24,02,40310.0,1594.015370063915,27190.0,1733.0011540677058
2403,"Congressional District 3 (116th Congress), Maryland",756296.0,,5449.0,,440648.0,,3600.0,,163963.0,,3305.0,,1308.0,,331.0,,55651.0,,1845.0,,425.0,,160.0,,3023.0,,636.0,,21742.0,,1401.0,,69536.0,,2828.0,,24,03,56076.0,1851.9246744940788,26073.0,1573.803672635186
2405,"Congressional District 5 (116th Congress), Maryland",760819.0,,3169.0,,343142.0,,1831.0,,287495.0,,2884.0,,2127.0,,330.0,,31450.0,,1065.0,,223.0,,105.0,,2285.0,,714.0,,26376.0,,1667.0,,67721.0,,2453.0,,24,05,31673.0,1070.163538904218,30788.0,1843.2539163121287
2407,"Congressional District 7 (116th Congress), Maryland",719951.0,,3874.0,,238299.0,,2626.0,,379308.0,,3486.0,,1614.0,,264.0,,53594.0,,1515.0,,285.0,,105.0,,2312.0,,592.0,,17042.0,,964.0,,27497.0,,1857.0,,24,07,53879.0,1518.634254848744,20968.0,1161.6608799473279
2408,"Congressional District 8 (116th Congress), Maryland",758633.0,,3346.0,,456018.0,,2593.0,,92421.0,,2035.0,,1154.0,,229.0,,69506.0,,1635.0,,354.0,,181.0,,4214.0,,715.0,,21720.0,,1219.0,,113246.0,,2463.0,,24,08,69860.0,1644.988145853945,27088.0,1431.6518431518189
2502,"Congressional District 2 (116th Congress), Massachusetts",747493.0,,871.0,,577916.0,,1790.0,,36172.0,,1357.0,,1279.0,,350.0,,41571.0,,1161.0,,267.0,,155.0,,2316.0,,556.0,,15540.0,,1354.0,,72432.0,,1529.0,,25,02,41838.0,1171.3009860834234,19135.0,1504.9757473128927
2504,"Congressional District 4 (116th Congress), Massachusetts",754622.0,,1378.0,,626966.0,,3239.0,,22295.0,,1686.0,,330.0,,136.0,,46494.0,,1863.0,,171.0,,107.0,,4685.0,,969.0,,16455.0,,1233.0,,37226.0,,1668.0,,25,04,46665.0,1866.070202323589,21470.0,1574.085766405376
2601,"Congressional District 1 (116th Congress), Michigan",699432.0,,297.0,,635978.0,,345.0,,10321.0,,418.0,,16698.0,,486.0,,4680.0,,234.0,,308.0,,75.0,,450.0,,142.0,,17447.0,,663.0,,13550.0,,98.0,,26,01,4988.0,245.72545655670274,34595.0,834.2235911312986
2505,"Congressional District 5 (116th Congress), Massachusetts",766241.0,,1212.0,,544439.0,,3185.0,,38538.0,,1932.0,,663.0,,242.0,,88790.0,,2301.0,,114.0,,94.0,,5987.0,,1284.0,,18025.0,,1263.0,,69685.0,,2596.0,,25,05,88904.0,2302.9192343632026,24675.0,1817.2476441035767
2507,"Congressional District 7 (116th Congress), Massachusetts",795850.0,,2365.0,,322768.0,,2874.0,,185909.0,,2394.0,,1370.0,,339.0,,81076.0,,1993.0,,220.0,,118.0,,7446.0,,1236.0,,20890.0,,1420.0,,176171.0,,2228.0,,25,07,81296.0,1996.4901702738234,29706.0,1912.8557185527611
2509,"Congressional District 9 (116th Congress), Massachusetts",738604.0,,1137.0,,636243.0,,2166.0,,20456.0,,1340.0,,1350.0,,294.0,,10383.0,,876.0,,247.0,,168.0,,13260.0,,1328.0,,16977.0,,1391.0,,39688.0,,1170.0,,25,09,10630.0,891.9641248391104,31587.0,1945.482202437226
2603,"Congressional District 3 (116th Congress), Michigan",737911.0,,186.0,,585926.0,,1522.0,,60007.0,,1237.0,,2205.0,,291.0,,14932.0,,893.0,,99.0,,58.0,,556.0,,205.0,,19487.0,,1220.0,,54699.0,,1142.0,,26,03,15031.0,894.8815564084445,22248.0,1270.8682071717744
2605,"Congressional District 5 (116th Congress), Michigan",679543.0,,780.0,,502405.0,,928.0,,115282.0,,1251.0,,2427.0,,406.0,,6337.0,,401.0,,63.0,,47.0,,680.0,,274.0,,18797.0,,1318.0,,33552.0,,466.0,,26,05,6400.0,403.74496900890296,21904.0,1406.0711219564962
2606,"Congressional District 6 (116th Congress), Michigan",716503.0,,379.0,,577706.0,,376.0,,57804.0,,1121.0,,2614.0,,283.0,,11401.0,,427.0,,173.0,,89.0,,891.0,,342.0,,22133.0,,1182.0,,43781.0,,293.0,,26,06,11574.0,436.1765697512878,25638.0,1262.607223169581
2608,"Congressional District 8 (116th Congress), Michigan",736078.0,,416.0,,602058.0,,1518.0,,39735.0,,1403.0,,1568.0,,218.0,,33902.0,,1016.0,,214.0,,69.0,,893.0,,281.0,,20130.0,,1310.0,,37578.0,,976.0,,26,08,34116.0,1018.3403163972248,22591.0,1357.4185058411426
2610,"Congressional District 10 (116th Congress), Michigan",717176.0,,958.0,,646326.0,,1899.0,,20144.0,,1167.0,,1221.0,,199.0,,12233.0,,922.0,,132.0,,96.0,,516.0,,245.0,,13138.0,,843.0,,23466.0,,829.0,,26,10,12365.0,926.9843580125827,14875.0,900.1527648127288
2611,"Congressional District 11 (116th Congress), Michigan",727670.0,,658.0,,573509.0,,2184.0,,37414.0,,1631.0,,1569.0,,289.0,,73665.0,,1488.0,,146.0,,89.0,,1261.0,,355.0,,16378.0,,1105.0,,23728.0,,1376.0,,26,11,73811.0,1490.6592501306259,19208.0,1196.0647975757836
2613,"Congressional District 13 (116th Congress), Michigan",679044.0,,3290.0,,229922.0,,2414.0,,370079.0,,3902.0,,2194.0,,385.0,,9488.0,,944.0,,262.0,,128.0,,2584.0,,689.0,,13514.0,,1175.0,,51001.0,,1662.0,,26,13,9750.0,952.6384413826686,18292.0,1415.4755384675498
2614,"Congressional District 14 (116th Congress), Michigan",691955.0,,3397.0,,214936.0,,2360.0,,388180.0,,4422.0,,1407.0,,292.0,,34018.0,,1555.0,,224.0,,147.0,,1579.0,,376.0,,17966.0,,1422.0,,33645.0,,1747.0,,26,14,34242.0,1561.9327770425973,20952.0,1499.5746063467466
4803,"Congressional District 3 (116th Congress), Texas",842866.0,,1721.0,,482923.0,,2253.0,,79456.0,,1471.0,,2806.0,,367.0,,130190.0,,1523.0,,582.0,,115.0,,2262.0,,667.0,,20444.0,,1479.0,,124203.0,,1948.0,,48,03,130772.0,1527.3355885331816,25512.0,1663.4359019811975
4804,"Congressional District 4 (116th Congress), Texas",738929.0,,1867.0,,529478.0,,2131.0,,75960.0,,1066.0,,4700.0,,328.0,,8521.0,,534.0,,345.0,,128.0,,643.0,,318.0,,16397.0,,1094.0,,102885.0,,1526.0,,48,04,8866.0,549.1265792146652,21740.0,1185.556409455071
4805,"Congressional District 5 (116th Congress), Texas",744338.0,,3548.0,,389288.0,,2718.0,,113184.0,,3076.0,,2817.0,,402.0,,15291.0,,1117.0,,308.0,,168.0,,845.0,,391.0,,11789.0,,1136.0,,210816.0,,3825.0,,48,05,15599.0,1129.563189910153,15451.0,1266.8784472079394
4806,"Congressional District 6 (116th Congress), Texas",773108.0,,3556.0,,377039.0,,3263.0,,158074.0,,3239.0,,1939.0,,409.0,,37915.0,,1661.0,,1310.0,,306.0,,1711.0,,717.0,,18437.0,,1626.0,,176683.0,,3226.0,,48,06,39225.0,1688.9514498646786,22087.0,1823.5257058785874
4807,"Congressional District 7 (116th Congress), Texas",785024.0,,5674.0,,333823.0,,4163.0,,103154.0,,4001.0,,1126.0,,449.0,,84496.0,,2856.0,,82.0,,80.0,,2269.0,,677.0,,15161.0,,1659.0,,244913.0,,5426.0,,48,07,84578.0,2857.1202284818187,18556.0,1847.2170960664043
4808,"Congressional District 8 (116th Congress), Texas",832589.0,,3422.0,,534030.0,,2452.0,,68695.0,,2028.0,,2445.0,,855.0,,24201.0,,1350.0,,395.0,,199.0,,952.0,,333.0,,15307.0,,1276.0,,186564.0,,2017.0,,48,08,24596.0,1364.588216276251,18704.0,1571.6519971036846
4809,"Congressional District 9 (116th Congress), Texas",781992.0,,6588.0,,82996.0,,3077.0,,288768.0,,4845.0,,982.0,,363.0,,91478.0,,2745.0,,366.0,,231.0,,1704.0,,556.0,,8735.0,,1397.0,,306963.0,,5406.0,,48,09,91844.0,2754.7025247746806,11421.0,1546.7753553764683
4810,"Congressional District 10 (116th Congress), Texas",839780.0,,6993.0,,444334.0,,5423.0,,89145.0,,3035.0,,1351.0,,312.0,,48211.0,,2057.0,,186.0,,126.0,,2058.0,,604.0,,16425.0,,1543.0,,238070.0,,5465.0,,48,10,48397.0,2060.855404922917,19834.0,1686.122474792386
4811,"Congressional District 11 (116th Congress), Texas",764038.0,,1170.0,,422481.0,,1045.0,,27852.0,,757.0,,2473.0,,398.0,,8150.0,,377.0,,232.0,,141.0,,858.0,,394.0,,9149.0,,905.0,,292843.0,,535.0,,48,11,8382.0,402.5046583581363,12480.0,1064.2673536287768
4812,"Congressional District 12 (116th Congress), Texas",793259.0,,4581.0,,490801.0,,3796.0,,68161.0,,2571.0,,2754.0,,485.0,,27974.0,,1808.0,,1075.0,,513.0,,1318.0,,542.0,,17831.0,,1540.0,,183345.0,,3445.0,,48,12,29049.0,1879.3703732899485,21903.0,1703.1115641671863
4813,"Congressional District 13 (116th Congress), Texas",710847.0,,1027.0,,448944.0,,1087.0,,37402.0,,624.0,,3533.0,,346.0,,14497.0,,450.0,,547.0,,161.0,,864.0,,283.0,,13424.0,,871.0,,191636.0,,789.0,,48,13,15044.0,477.93409587515305,17821.0,979.0025536228187
4814,"Congressional District 14 (116th Congress), Texas",747166.0,,2677.0,,378244.0,,2167.0,,145104.0,,1927.0,,1785.0,,463.0,,22708.0,,932.0,,338.0,,98.0,,863.0,,320.0,,11674.0,,1042.0,,186450.0,,1554.0,,48,14,23046.0,937.138196852524,14322.0,1184.2858607616658
4815,"Congressional District 15 (116th Congress), Texas",776971.0,,3795.0,,116754.0,,1564.0,,13431.0,,661.0,,888.0,,190.0,,7852.0,,677.0,,349.0,,84.0,,421.0,,186.0,,3206.0,,515.0,,634070.0,,3862.0,,48,15,8201.0,682.1913221377123,4515.0,579.5869218676349
4816,"Congressional District 16 (116th Congress), Texas",737368.0,,2054.0,,99474.0,,655.0,,25247.0,,609.0,,1578.0,,233.0,,9027.0,,446.0,,1020.0,,258.0,,405.0,,185.0,,7080.0,,811.0,,593537.0,,2136.0,,48,16,10047.0,515.2475133370369,9063.0,863.8489451287187
4817,"Congressional District 17 (116th Congress), Texas",764593.0,,3357.0,,417366.0,,2254.0,,95228.0,,1649.0,,1521.0,,324.0,,37854.0,,1362.0,,318.0,,178.0,,885.0,,265.0,,13447.0,,1006.0,,197974.0,,2505.0,,48,17,38172.0,1373.582178102206,15853.0,1089.604056526957
4818,"Congressional District 18 (116th Congress), Texas",776383.0,,7563.0,,123918.0,,2762.0,,279711.0,,5094.0,,823.0,,367.0,,30369.0,,2130.0,,736.0,,429.0,,1728.0,,577.0,,8347.0,,999.0,,330751.0,,6219.0,,48,18,31105.0,2172.7726526261326,10898.0,1210.6275232291723
4820,"Congressional District 20 (116th Congress), Texas",798543.0,,4815.0,,167852.0,,2893.0,,38991.0,,1690.0,,1086.0,,265.0,,23505.0,,1547.0,,1067.0,,359.0,,784.0,,262.0,,11900.0,,1474.0,,553358.0,,5473.0,,48,20,24572.0,1588.108938328854,13770.0,1520.3765980835144
4822,"Congressional District 22 (116th Congress), Texas",880197.0,,5058.0,,354545.0,,2706.0,,118804.0,,3943.0,,2079.0,,586.0,,161382.0,,2156.0,,122.0,,113.0,,1782.0,,642.0,,16470.0,,1747.0,,225013.0,,3287.0,,48,22,161504.0,2158.959240004313,20331.0,1951.2993107158113
4823,"Congressional District 23 (116th Congress), Texas",760106.0,,4147.0,,185789.0,,2426.0,,24229.0,,1484.0,,2728.0,,427.0,,11659.0,,1176.0,,240.0,,115.0,,551.0,,205.0,,7522.0,,839.0,,527388.0,,3801.0,,48,23,11899.0,1181.6094955610336,10801.0,963.4702901491047
4825,"Congressional District 25 (116th Congress), Texas",768407.0,,4286.0,,521941.0,,3590.0,,54149.0,,2182.0,,2631.0,,443.0,,23463.0,,1291.0,,2008.0,,288.0,,691.0,,274.0,,20250.0,,1384.0,,143274.0,,3203.0,,48,25,25471.0,1322.7339112610669,23572.0,1478.7768594348506
4827,"Congressional District 27 (116th Congress), Texas",737102.0,,1718.0,,290801.0,,1359.0,,36051.0,,769.0,,1622.0,,374.0,,11588.0,,415.0,,372.0,,97.0,,523.0,,221.0,,7371.0,,879.0,,388774.0,,1519.0,,48,27,11960.0,426.1854056628406,9516.0,980.4886536824381
4829,"Congressional District 29 (116th Congress), Texas",745389.0,,7122.0,,68670.0,,2446.0,,79310.0,,3052.0,,1098.0,,417.0,,13052.0,,1398.0,,331.0,,242.0,,597.0,,387.0,,3543.0,,785.0,,578788.0,,7457.0,,48,29,13383.0,1418.7910346488661,5238.0,969.4756314626995
4830,"Congressional District 30 (116th Congress), Texas",776026.0,,5101.0,,115598.0,,2156.0,,328881.0,,3550.0,,1132.0,,255.0,,14553.0,,1338.0,,327.0,,154.0,,1158.0,,431.0,,10390.0,,1085.0,,303987.0,,5843.0,,48,30,14880.0,1346.8333230210783,12680.0,1194.9941422450572
4832,"Congressional District 32 (116th Congress), Texas",764700.0,,3829.0,,374195.0,,3087.0,,98852.0,,3332.0,,1908.0,,343.0,,66050.0,,2019.0,,216.0,,114.0,,1826.0,,599.0,,18394.0,,1491.0,,203259.0,,3547.0,,48,32,66266.0,2022.2158638483677,22128.0,1643.0249541622916
4903,"Congressional District 3 (116th Congress), Utah",749828.0,,1873.0,,618990.0,,2272.0,,4441.0,,550.0,,9837.0,,420.0,,13913.0,,947.0,,5368.0,,644.0,,925.0,,269.0,,17271.0,,945.0,,79083.0,,1580.0,,49,03,19281.0,1145.2270517238055,28033.0,1068.5438690105334
4834,"Congressional District 34 (116th Congress), Texas",722603.0,,3079.0,,97364.0,,1159.0,,8187.0,,394.0,,782.0,,204.0,,4356.0,,325.0,,109.0,,88.0,,463.0,,287.0,,1783.0,,357.0,,609559.0,,2798.0,,48,34,4465.0,336.70313333855387,3028.0,501.4319495205705
4835,"Congressional District 35 (116th Congress), Texas",806895.0,,5495.0,,209333.0,,3156.0,,70712.0,,2522.0,,1081.0,,252.0,,13112.0,,1395.0,,179.0,,103.0,,1576.0,,540.0,,12746.0,,1165.0,,498156.0,,5407.0,,48,35,13291.0,1398.79734057511,15403.0,1308.559895457598
4901,"Congressional District 1 (116th Congress), Utah",751772.0,,489.0,,611197.0,,1234.0,,7995.0,,505.0,,6573.0,,412.0,,10278.0,,626.0,,2539.0,,359.0,,989.0,,388.0,,16060.0,,961.0,,96141.0,,1061.0,,49,01,12817.0,721.6349492645156,23622.0,1115.2618526606207
4904,"Congressional District 4 (116th Congress), Utah",790994.0,,2629.0,,589826.0,,3268.0,,12586.0,,1099.0,,4489.0,,702.0,,25500.0,,1550.0,,9896.0,,1141.0,,1519.0,,470.0,,17866.0,,1291.0,,129312.0,,2797.0,,49,04,35396.0,1924.6768559942732,23874.0,1542.8496362251249
5101,"Congressional District 1 (116th Congress), Virginia",785774.0,,2435.0,,527595.0,,1929.0,,125826.0,,2060.0,,2297.0,,359.0,,24669.0,,1016.0,,464.0,,175.0,,1885.0,,427.0,,27787.0,,1701.0,,75251.0,,1742.0,,51,01,25133.0,1030.9612019857973,31969.0,1790.1427317395671
5103,"Congressional District 3 (116th Congress), Virginia",738833.0,,3208.0,,307698.0,,2120.0,,335021.0,,3036.0,,2182.0,,330.0,,19484.0,,967.0,,672.0,,131.0,,2577.0,,549.0,,24891.0,,1747.0,,46308.0,,1113.0,,51,03,20156.0,975.832977512033,29650.0,1860.7283520170267
5104,"Congressional District 4 (116th Congress), Virginia",765419.0,,3323.0,,374227.0,,2772.0,,312207.0,,2399.0,,1760.0,,246.0,,13340.0,,755.0,,442.0,,130.0,,2062.0,,508.0,,20390.0,,1312.0,,40991.0,,1226.0,,51,04,13782.0,766.110305373841,24212.0,1428.259080139174
5106,"Congressional District 6 (116th Congress), Virginia",750774.0,,1140.0,,596414.0,,1400.0,,81245.0,,1177.0,,1436.0,,236.0,,14062.0,,614.0,,199.0,,106.0,,1242.0,,326.0,,15874.0,,1247.0,,40302.0,,349.0,,51,06,14261.0,623.0826590429234,18552.0,1310.3362163963873
5108,"Congressional District 8 (116th Congress), Virginia",792945.0,,3178.0,,409833.0,,2186.0,,110112.0,,1976.0,,983.0,,253.0,,90735.0,,1896.0,,427.0,,95.0,,2646.0,,569.0,,26972.0,,1440.0,,151237.0,,2086.0,,51,08,91162.0,1898.3785186310974,30601.0,1568.8753933948992
5109,"Congressional District 9 (116th Congress), Virginia",711468.0,,1067.0,,635945.0,,1007.0,,37799.0,,843.0,,1151.0,,229.0,,10069.0,,450.0,,216.0,,83.0,,1113.0,,474.0,,9325.0,,619.0,,15850.0,,510.0,,51,09,10285.0,457.5904282215702,11589.0,812.5749196228
5111,"Congressional District 11 (116th Congress), Virginia",791509.0,,4290.0,,364082.0,,3267.0,,100819.0,,2579.0,,1376.0,,303.0,,141731.0,,2433.0,,757.0,,265.0,,2179.0,,436.0,,33260.0,,1555.0,,147305.0,,2466.0,,51,11,142488.0,2447.389221190614,36815.0,1643.146372055758
5401,"Congressional District 1 (116th Congress), West Virginia",614325.0,,-555555555.0,*****,572768.0,,669.0,,15344.0,,483.0,,1098.0,,347.0,,6269.0,,362.0,,127.0,,93.0,,1064.0,,336.0,,9250.0,,633.0,,8405.0,,417.0,,54,01,6396.0,373.755267521409,11412.0,796.2374017841664
5403,"Congressional District 3 (116th Congress), West Virginia",591379.0,,-555555555.0,*****,549460.0,,302.0,,21904.0,,578.0,,1174.0,,225.0,,2980.0,,263.0,,101.0,,68.0,,833.0,,344.0,,8712.0,,643.0,,6215.0,,179.0,,54,03,3081.0,271.64867016055865,10719.0,763.1579128856622
5302,"Congressional District 2 (116th Congress), Washington",730430.0,,2189.0,,517739.0,,3047.0,,21527.0,,1139.0,,7363.0,,643.0,,63849.0,,1618.0,,4102.0,,532.0,,1170.0,,346.0,,34720.0,,1554.0,,79960.0,,1899.0,,53,02,67951.0,1703.216956233116,43253.0,1716.9976703536904
5303,"Congressional District 3 (116th Congress), Washington",719101.0,,1019.0,,579204.0,,1019.0,,8967.0,,606.0,,5068.0,,464.0,,23332.0,,658.0,,4092.0,,360.0,,1356.0,,494.0,,29554.0,,1078.0,,67528.0,,464.0,,53,03,27424.0,750.0426654531061,35978.0,1273.3483419708843
5305,"Congressional District 5 (116th Congress), Washington",705266.0,,591.0,,591288.0,,486.0,,10102.0,,710.0,,10132.0,,616.0,,16889.0,,655.0,,2799.0,,284.0,,530.0,,184.0,,27390.0,,1153.0,,46136.0,,443.0,,53,05,19688.0,713.9194632449797,38052.0,1320.1215853094745
5307,"Congressional District 7 (116th Congress), Washington",768042.0,,2447.0,,534135.0,,3327.0,,31772.0,,1738.0,,3684.0,,549.0,,91787.0,,2466.0,,3429.0,,735.0,,1535.0,,390.0,,42767.0,,2036.0,,58933.0,,2239.0,,53,07,95216.0,2573.2044225051377,47986.0,2144.480589793249
5308,"Congressional District 8 (116th Congress), Washington",737080.0,,3010.0,,522218.0,,3690.0,,19857.0,,1726.0,,6111.0,,780.0,,65345.0,,2176.0,,4019.0,,849.0,,791.0,,254.0,,33866.0,,1904.0,,84873.0,,2566.0,,53,08,69364.0,2335.76047573376,40768.0,2073.193671609095
5310,"Congressional District 10 (116th Congress), Washington",735240.0,,3403.0,,488618.0,,2847.0,,44374.0,,1753.0,,9232.0,,757.0,,47544.0,,1718.0,,12213.0,,855.0,,1105.0,,343.0,,47827.0,,2159.0,,84327.0,,1931.0,,53,10,59757.0,1918.9968733690005,58164.0,2313.4344598453617
5502,"Congressional District 2 (116th Congress), Wisconsin",754999.0,,526.0,,619386.0,,825.0,,33210.0,,1002.0,,2443.0,,249.0,,32756.0,,728.0,,205.0,,75.0,,707.0,,264.0,,18051.0,,1080.0,,48241.0,,545.0,,55,02,32961.0,731.8531273418185,21201.0,1139.3405987675503
5503,"Congressional District 3 (116th Congress), Wisconsin",719855.0,,685.0,,661329.0,,844.0,,7807.0,,344.0,,3648.0,,289.0,,16036.0,,589.0,,470.0,,355.0,,520.0,,252.0,,11258.0,,761.0,,18787.0,,317.0,,55,03,16506.0,687.7106949873616,15426.0,852.1420069448519
5505,"Congressional District 5 (116th Congress), Wisconsin",723040.0,,848.0,,630679.0,,1586.0,,16532.0,,1261.0,,1903.0,,312.0,,20950.0,,791.0,,189.0,,77.0,,443.0,,226.0,,11216.0,,811.0,,41128.0,,1263.0,,55,05,21139.0,794.7389508511584,13562.0,897.8535515327653
5507,"Congressional District 7 (116th Congress), Wisconsin",708307.0,,668.0,,649781.0,,844.0,,5103.0,,357.0,,13208.0,,425.0,,11610.0,,453.0,,274.0,,62.0,,371.0,,107.0,,11768.0,,539.0,,16192.0,,316.0,,55,07,11884.0,457.22314027179334,25347.0,694.6905786031649
5508,"Congressional District 8 (116th Congress), Wisconsin",728256.0,,266.0,,633351.0,,487.0,,9764.0,,563.0,,16725.0,,534.0,,16795.0,,522.0,,82.0,,47.0,,642.0,,293.0,,13319.0,,950.0,,37578.0,,153.0,,55,08,16877.0,524.1116293310042,30686.0,1128.4967877668062
7298,"Resident Commissioner District (at Large) (116th Congress), Puerto Rico",3386941.0,,-555555555.0,*****,28015.0,,1580.0,,3107.0,,510.0,,59.0,,36.0,,2337.0,,662.0,,44.0,,39.0,,2289.0,,420.0,,1750.0,,398.0,,3349340.0,,1879.0,,72,98,2381.0,663.1477964978848,4098.0,579.7413216254298
0103,"Congressional District 3 (116th Congress), Alabama",706705.0,,1347.0,,478120.0,,1098.0,,179170.0,,1402.0,,1963.0,,292.0,,12713.0,,616.0,,168.0,,143.0,,720.0,,327.0,,11963.0,,1230.0,,21888.0,,310.0,,01,03,12881.0,632.3804234794117,14646.0,1305.7920967749806
0101,"Congressional District 1 (116th Congress), Alabama",706503.0,,673.0,,459898.0,,588.0,,193875.0,,811.0,,7279.0,,572.0,,10156.0,,565.0,,143.0,,93.0,,1764.0,,556.0,,10740.0,,1056.0,,22648.0,,182.0,,01,01,10299.0,572.6028291931502,19783.0,1323.425857386805
0102,"Congressional District 2 (116th Congress), Alabama",680575.0,,1719.0,,420590.0,,1014.0,,211747.0,,1886.0,,2535.0,,305.0,,7574.0,,570.0,,82.0,,47.0,,847.0,,357.0,,13035.0,,976.0,,24165.0,,431.0,,01,02,7656.0,571.9344368019817,16417.0,1083.0743280126253
0104,"Congressional District 4 (116th Congress), Alabama",683391.0,,2079.0,,571190.0,,1863.0,,47200.0,,891.0,,4774.0,,541.0,,3751.0,,481.0,,297.0,,147.0,,412.0,,211.0,,11412.0,,715.0,,44355.0,,710.0,,01,04,4048.0,502.9612311103113,16598.0,921.1009716638019
0105,"Congressional District 5 (116th Congress), Alabama",714145.0,,197.0,,518936.0,,423.0,,123821.0,,1083.0,,4343.0,,421.0,,11757.0,,539.0,,493.0,,130.0,,1315.0,,447.0,,17099.0,,1251.0,,36381.0,,4.0,,01,05,12250.0,554.4555888436873,22757.0,1393.5748993147085
