geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,male_total,male_total_annotation,male_total_moe,male_total_moe_annotation,male_under_5,male_under_5_annotation,male_under_5_moe,male_under_5_moe_annotation,male_5_to_9,male_5_to_9_annotation,male_5_to_9_moe,male_5_to_9_moe_annotation,male_10_to_14,male_10_to_14_annotation,male_10_to_14_moe,male_10_to_14_moe_annotation,male_15_to_17,male_15_to_17_annotation,male_15_to_17_moe,male_15_to_17_moe_annotation,male_18_to_19,male_18_to_19_annotation,male_18_to_19_moe,male_18_to_19_moe_annotation,male_20,male_20_annotation,male_20_moe,male_20_moe_annotation,male_21,male_21_annotation,male_21_moe,male_21_moe_annotation,male_22_to_24,male_22_to_24_annotation,male_22_to_24_moe,male_22_to_24_moe_annotation,male_25_to_29,male_25_to_29_annotation,male_25_to_29_moe,male_25_to_29_moe_annotation,male_30_to_34,male_30_to_34_annotation,male_30_to_34_moe,male_30_to_34_moe_annotation,male_35_to_39,state,congressional district,male_35_to_39_annotation,male_35_to_39_moe,male_35_to_39_moe_annotation,male_40_to_44,male_40_to_44_annotation,male_40_to_44_moe,male_40_to_44_moe_annotation,male_45_to_49,male_45_to_49_annotation,male_45_to_49_moe,male_45_to_49_moe_annotation,male_50_to_54,male_50_to_54_annotation,male_50_to_54_moe,male_50_to_54_moe_annotation,male_55_to_59,male_55_to_59_annotation,male_55_to_59_moe,male_55_to_59_moe_annotation,male_60_to_61,male_60_to_61_annotation,male_60_to_61_moe,male_60_to_61_moe_annotation,male_62_to_64,male_62_to_64_annotation,male_62_to_64_moe,male_62_to_64_moe_annotation,male_65_to_66,male_65_to_66_annotation,male_65_to_66_moe,male_65_to_66_moe_annotation,male_67_to_69,male_67_to_69_annotation,male_67_to_69_moe,male_67_to_69_moe_annotation,male_70_to_74,male_70_to_74_annotation,male_70_to_74_moe,male_70_to_74_moe_annotation,male_75_to_79,male_75_to_79_annotation,male_75_to_79_moe,male_75_to_79_moe_annotation,male_80_to_84,male_80_to_84_annotation,male_80_to_84_moe,male_80_to_84_moe_annotation,male_85_and_over,male_85_and_over_annotation,male_85_and_over_moe,male_85_and_over_moe_annotation,female_total,female_total_annotation,female_total_moe,female_total_moe_annotation,female_under_5,female_under_5_annotation,female_under_5_moe,female_under_5_moe_annotation,female_5_to_9,female_5_to_9_annotation,female_5_to_9_moe,female_5_to_9_moe_annotation,female_10_to_14,female_10_to_14_annotation,female_10_to_14_moe,female_10_to_14_moe_annotation,female_15_to_17,female_15_to_17_annotation,female_15_to_17_moe,female_15_to_17_moe_annotation,female_18_to_19,female_18_to_19_annotation,female_18_to_19_moe,female_18_to_19_moe_annotation,female_20,female_20_annotation,female_20_moe,female_20_moe_annotation,female_21,female_21_annotation,female_21_moe,female_21_moe_annotation,female_22_to_24,female_22_to_24_annotation,female_22_to_24_moe,female_22_to_24_moe_annotation,female_25_to_29,female_25_to_29_annotation,female_25_to_29_moe,female_25_to_29_moe_annotation,female_30_to_34,female_30_to_34_annotation,female_30_to_34_moe,female_30_to_34_moe_annotation,female_35_to_39,female_35_to_39_annotation,female_35_to_39_moe,female_35_to_39_moe_annotation,female_40_to_44,female_40_to_44_annotation,female_40_to_44_moe,female_40_to_44_moe_annotation,female_45_to_49,female_45_to_49_annotation,female_45_to_49_moe,female_45_to_49_moe_annotation,female_50_to_54,female_50_to_54_annotation,female_50_to_54_moe,female_50_to_54_moe_annotation,female_55_to_59,female_55_to_59_annotation,female_55_to_59_moe,female_55_to_59_moe_annotation,female_60_to_61,female_60_to_61_annotation,female_60_to_61_moe,female_60_to_61_moe_annotation,female_62_to_64,female_62_to_64_annotation,female_62_to_64_moe,female_62_to_64_moe_annotation,female_65_to_66,female_65_to_66_annotation,female_65_to_66_moe,female_65_to_66_moe_annotation,female_67_to_69,female_67_to_69_annotation,female_67_to_69_moe,female_67_to_69_moe_annotation,female_70_to_74,female_70_to_74_annotation,female_70_to_74_moe,female_70_to_74_moe_annotation,female_75_to_79,female_75_to_79_annotation,female_75_to_79_moe,female_75_to_79_moe_annotation,female_80_to_84,female_80_to_84_annotation,female_80_to_84_moe,female_80_to_84_moe_annotation,female_85_and_over,female_85_and_over_annotation,female_85_and_over_moe,female_85_and_over_moe_annotation,total_under_5,total_5_to_9,total_10_to_14,total_15_to_17,total_18_to_19,total_20,total_21,total_22_to_24,total_25_to_29,total_30_to_34,total_35_to_39,total_40_to_44,total_45_to_49,total_50_to_54,total_55_to_59,total_60_to_61,total_62_to_64,total_65_to_66,total_67_to_69,total_70_to_74,total_75_to_79,total_80_to_84,total_85_and_over,total_0_to_17,male_0_to_17,female_0_to_17,total_5_to_17,male_5_to_17,female_5_to_17,total_0_9,male_0_9,female_0_9,total_10_to_17,male_10_to_17,female_10_to_17,total_18_to_34,male_18_to_34,female_18_to_34,total_35_to_49,male_35_to_49,female_35_to_49,total_50_to_64,male_50_to_64,female_50_to_64,total_65_and_over,male_65_and_over,female_65_and_over
3916,"Congressional District 16 (116th Congress), Ohio",722281.0,,1515.0,,353829.0,,1653.0,,20058.0,,607.0,,20567.0,,705.0,,23299.0,,811.0,,15182.0,,640.0,,8052.0,,429.0,,4848.0,,478.0,,4166.0,,425.0,,12734.0,,545.0,,21207.0,,784.0,,20869.0,,753.0,,20326.0,39,16,,801.0,,21019.0,,705.0,,22838.0,,714.0,,25388.0,,728.0,,27362.0,,909.0,,10546.0,,636.0,,14568.0,,765.0,,9203.0,,533.0,,11901.0,,636.0,,14985.0,,711.0,,10961.0,,552.0,,6855.0,,438.0,,6895.0,,406.0,,368452.0,,1958.0,,19165.0,,884.0,,19708.0,,798.0,,22080.0,,774.0,,14075.0,,591.0,,7875.0,,479.0,,3853.0,,412.0,,4154.0,,430.0,,11966.0,,637.0,,21184.0,,662.0,,19791.0,,629.0,,21434.0,,711.0,,20284.0,,655.0,,24558.0,,748.0,,27399.0,,652.0,,28557.0,,806.0,,10731.0,,559.0,,14738.0,,563.0,,9889.0,,569.0,,13417.0,,587.0,,16750.0,,614.0,,14230.0,,638.0,,9551.0,,568.0,,13063.0,,593.0,,39223.0,40275.0,45379.0,29257.0,15927.0,8701.0,8320.0,24700.0,42391.0,40660.0,41760.0,41303.0,47396.0,52787.0,55919.0,21277.0,29306.0,19092.0,25318.0,31735.0,25191.0,16406.0,19958.0,154134.0,79106.0,75028.0,114911.0,59048.0,55863.0,79498.0,40625.0,38873.0,74636.0,38481.0,36155.0,140699.0,71876.0,68823.0,130459.0,64183.0,66276.0,159289.0,77864.0,81425.0,137700.0,60800.0,76900.0
4003,"Congressional District 3 (116th Congress), Oklahoma",776845.0,,448.0,,392345.0,,673.0,,26019.0,,401.0,,27417.0,,790.0,,26906.0,,857.0,,16280.0,,335.0,,12041.0,,429.0,,6684.0,,599.0,,6989.0,,615.0,,18027.0,,803.0,,27131.0,,473.0,,26821.0,,499.0,,25492.0,40,03,,679.0,,22879.0,,680.0,,22462.0,,364.0,,24944.0,,358.0,,24687.0,,603.0,,9600.0,,451.0,,13952.0,,565.0,,7772.0,,402.0,,10598.0,,430.0,,14043.0,,503.0,,10303.0,,356.0,,6354.0,,320.0,,4944.0,,275.0,,384500.0,,725.0,,25114.0,,410.0,,25642.0,,683.0,,26466.0,,673.0,,14981.0,,267.0,,10746.0,,376.0,,6913.0,,561.0,,6239.0,,568.0,,15518.0,,670.0,,23280.0,,394.0,,24088.0,,353.0,,22770.0,,809.0,,21964.0,,755.0,,21512.0,,344.0,,24156.0,,313.0,,25861.0,,636.0,,9788.0,,550.0,,13544.0,,518.0,,8026.0,,459.0,,11775.0,,516.0,,16050.0,,541.0,,12186.0,,452.0,,8635.0,,415.0,,9246.0,,458.0,,51133.0,53059.0,53372.0,31261.0,22787.0,13597.0,13228.0,33545.0,50411.0,50909.0,48262.0,44843.0,43974.0,49100.0,50548.0,19388.0,27496.0,15798.0,22373.0,30093.0,22489.0,14989.0,14190.0,188825.0,96622.0,92203.0,137692.0,70603.0,67089.0,104192.0,53436.0,50756.0,84633.0,43186.0,41447.0,184477.0,97693.0,86784.0,137079.0,70833.0,66246.0,146532.0,73183.0,73349.0,119932.0,54014.0,65918.0
4005,"Congressional District 5 (116th Congress), Oklahoma",811988.0,,1209.0,,396395.0,,907.0,,31298.0,,381.0,,29280.0,,937.0,,29378.0,,1018.0,,16177.0,,202.0,,10184.0,,238.0,,5411.0,,506.0,,5487.0,,451.0,,16471.0,,613.0,,31681.0,,259.0,,30193.0,,273.0,,26667.0,40,05,,873.0,,24307.0,,865.0,,23109.0,,236.0,,23867.0,,267.0,,25276.0,,721.0,,8740.0,,464.0,,12059.0,,602.0,,7653.0,,442.0,,9205.0,,466.0,,12200.0,,504.0,,7762.0,,386.0,,5636.0,,252.0,,4354.0,,316.0,,415593.0,,839.0,,29704.0,,378.0,,28539.0,,829.0,,28018.0,,822.0,,15911.0,,235.0,,9754.0,,206.0,,6197.0,,511.0,,5523.0,,398.0,,16001.0,,622.0,,32754.0,,375.0,,30483.0,,288.0,,27721.0,,811.0,,24442.0,,818.0,,23647.0,,267.0,,25379.0,,266.0,,26113.0,,725.0,,10090.0,,549.0,,14144.0,,596.0,,8124.0,,432.0,,11198.0,,475.0,,14710.0,,588.0,,10322.0,,478.0,,7698.0,,481.0,,9121.0,,456.0,,61002.0,57819.0,57396.0,32088.0,19938.0,11608.0,11010.0,32472.0,64435.0,60676.0,54388.0,48749.0,46756.0,49246.0,51389.0,18830.0,26203.0,15777.0,20403.0,26910.0,18084.0,13334.0,13475.0,208305.0,106133.0,102172.0,147303.0,74835.0,72468.0,118821.0,60578.0,58243.0,89484.0,45555.0,43929.0,200139.0,99427.0,100712.0,149893.0,74083.0,75810.0,145668.0,69942.0,75726.0,107983.0,46810.0,61173.0
4103,"Congressional District 3 (116th Congress), Oregon",830995.0,,2016.0,,411915.0,,1396.0,,24519.0,,418.0,,23502.0,,778.0,,22558.0,,805.0,,13664.0,,316.0,,8660.0,,214.0,,4858.0,,482.0,,4145.0,,465.0,,16564.0,,727.0,,35715.0,,490.0,,37368.0,,536.0,,36576.0,41,03,,1047.0,,31272.0,,1001.0,,29214.0,,430.0,,26493.0,,444.0,,24842.0,,743.0,,9532.0,,610.0,,14700.0,,733.0,,9201.0,,564.0,,10384.0,,475.0,,11983.0,,562.0,,7592.0,,455.0,,4404.0,,349.0,,4169.0,,370.0,,419080.0,,1415.0,,22952.0,,359.0,,23672.0,,736.0,,20964.0,,864.0,,12545.0,,331.0,,8581.0,,276.0,,5535.0,,446.0,,5056.0,,570.0,,15740.0,,633.0,,36713.0,,479.0,,37698.0,,402.0,,36389.0,,1003.0,,28845.0,,929.0,,27941.0,,417.0,,25513.0,,409.0,,26468.0,,886.0,,9716.0,,630.0,,15369.0,,757.0,,9460.0,,538.0,,11161.0,,522.0,,14452.0,,582.0,,9466.0,,481.0,,6241.0,,488.0,,8603.0,,595.0,,47471.0,47174.0,43522.0,26209.0,17241.0,10393.0,9201.0,32304.0,72428.0,75066.0,72965.0,60117.0,57155.0,52006.0,51310.0,19248.0,30069.0,18661.0,21545.0,26435.0,17058.0,10645.0,12772.0,164376.0,84243.0,80133.0,116905.0,59724.0,57181.0,94645.0,48021.0,46624.0,69731.0,36222.0,33509.0,216633.0,107310.0,109323.0,190237.0,97062.0,93175.0,152633.0,75567.0,77066.0,107116.0,47733.0,59383.0
4105,"Congressional District 5 (116th Congress), Oregon",818296.0,,1626.0,,403522.0,,1160.0,,25046.0,,429.0,,26186.0,,920.0,,28724.0,,945.0,,16963.0,,339.0,,10704.0,,378.0,,5146.0,,632.0,,5782.0,,583.0,,15714.0,,693.0,,26720.0,,358.0,,25650.0,,428.0,,26054.0,41,05,,852.0,,24647.0,,893.0,,25788.0,,378.0,,25911.0,,477.0,,25658.0,,792.0,,11119.0,,652.0,,15536.0,,667.0,,10108.0,,561.0,,13078.0,,634.0,,15667.0,,655.0,,10478.0,,400.0,,6525.0,,364.0,,6318.0,,411.0,,414774.0,,1039.0,,24108.0,,359.0,,25316.0,,823.0,,26726.0,,892.0,,15873.0,,368.0,,9711.0,,267.0,,5685.0,,550.0,,5000.0,,545.0,,14043.0,,683.0,,25685.0,,402.0,,25667.0,,417.0,,25177.0,,827.0,,25250.0,,882.0,,25775.0,,394.0,,26397.0,,303.0,,27246.0,,829.0,,11817.0,,623.0,,18169.0,,825.0,,10964.0,,634.0,,15000.0,,619.0,,18639.0,,638.0,,12245.0,,518.0,,9144.0,,571.0,,11137.0,,578.0,,49154.0,51502.0,55450.0,32836.0,20415.0,10831.0,10782.0,29757.0,52405.0,51317.0,51231.0,49897.0,51563.0,52308.0,52904.0,22936.0,33705.0,21072.0,28078.0,34306.0,22723.0,15669.0,17455.0,188942.0,96919.0,92023.0,139788.0,71873.0,67915.0,100656.0,51232.0,49424.0,88286.0,45687.0,42599.0,175507.0,89716.0,85791.0,152691.0,76489.0,76202.0,161853.0,78224.0,83629.0,139303.0,62174.0,77129.0
4203,"Congressional District 3 (116th Congress), Pennsylvania",722979.0,,4826.0,,334718.0,,3431.0,,21846.0,,997.0,,17891.0,,910.0,,18655.0,,921.0,,10141.0,,576.0,,11921.0,,621.0,,5739.0,,668.0,,6089.0,,598.0,,18384.0,,944.0,,39971.0,,1247.0,,30924.0,,962.0,,21764.0,42,03,,895.0,,17446.0,,944.0,,17984.0,,821.0,,19939.0,,841.0,,19782.0,,869.0,,7311.0,,604.0,,9648.0,,680.0,,6201.0,,547.0,,7838.0,,504.0,,9816.0,,518.0,,7004.0,,497.0,,4321.0,,373.0,,4103.0,,431.0,,388261.0,,3213.0,,21470.0,,1059.0,,17629.0,,1026.0,,17159.0,,1106.0,,10261.0,,637.0,,12815.0,,707.0,,6422.0,,597.0,,7638.0,,704.0,,19467.0,,873.0,,46371.0,,1009.0,,33234.0,,959.0,,24585.0,,1118.0,,19595.0,,927.0,,20873.0,,788.0,,22192.0,,741.0,,23493.0,,887.0,,9706.0,,684.0,,13237.0,,754.0,,8291.0,,535.0,,11097.0,,728.0,,13830.0,,744.0,,10254.0,,604.0,,8691.0,,636.0,,9951.0,,726.0,,43316.0,35520.0,35814.0,20402.0,24736.0,12161.0,13727.0,37851.0,86342.0,64158.0,46349.0,37041.0,38857.0,42131.0,43275.0,17017.0,22885.0,14492.0,18935.0,23646.0,17258.0,13012.0,14054.0,135052.0,68533.0,66519.0,91736.0,46687.0,45049.0,78836.0,39737.0,39099.0,56216.0,28796.0,27420.0,238975.0,113028.0,125947.0,122247.0,57194.0,65053.0,125308.0,56680.0,68628.0,101397.0,39283.0,62114.0
4205,"Congressional District 5 (116th Congress), Pennsylvania",714120.0,,3299.0,,340933.0,,2054.0,,22567.0,,613.0,,22802.0,,789.0,,21302.0,,766.0,,13919.0,,382.0,,10334.0,,256.0,,5433.0,,447.0,,5166.0,,460.0,,13725.0,,602.0,,24162.0,,830.0,,23109.0,,561.0,,21982.0,42,05,,935.0,,19597.0,,814.0,,22111.0,,524.0,,23222.0,,457.0,,23196.0,,815.0,,9095.0,,557.0,,12508.0,,727.0,,6956.0,,434.0,,9584.0,,532.0,,10792.0,,525.0,,7902.0,,430.0,,6011.0,,399.0,,5458.0,,407.0,,373187.0,,2119.0,,21130.0,,573.0,,21171.0,,780.0,,22015.0,,713.0,,13401.0,,369.0,,10972.0,,323.0,,5435.0,,523.0,,4543.0,,447.0,,14583.0,,681.0,,25190.0,,701.0,,25084.0,,786.0,,21979.0,,751.0,,22061.0,,797.0,,23707.0,,537.0,,25357.0,,389.0,,26676.0,,698.0,,10017.0,,649.0,,14361.0,,560.0,,7761.0,,513.0,,11338.0,,540.0,,14538.0,,573.0,,10494.0,,534.0,,9459.0,,637.0,,11915.0,,505.0,,43697.0,43973.0,43317.0,27320.0,21306.0,10868.0,9709.0,28308.0,49352.0,48193.0,43961.0,41658.0,45818.0,48579.0,49872.0,19112.0,26869.0,14717.0,20922.0,25330.0,18396.0,15470.0,17373.0,158307.0,80590.0,77717.0,114610.0,58023.0,56587.0,87670.0,45369.0,42301.0,70637.0,35221.0,35416.0,167736.0,81929.0,85807.0,131437.0,63690.0,67747.0,144432.0,68021.0,76411.0,112208.0,46703.0,65505.0
4208,"Congressional District 8 (116th Congress), Pennsylvania",695547.0,,756.0,,343320.0,,857.0,,17649.0,,291.0,,19126.0,,670.0,,20572.0,,652.0,,13447.0,,292.0,,9665.0,,290.0,,5041.0,,460.0,,4617.0,,441.0,,12939.0,,553.0,,22875.0,,391.0,,20576.0,,358.0,,19482.0,42,08,,725.0,,19933.0,,789.0,,23035.0,,351.0,,25895.0,,322.0,,25726.0,,801.0,,10309.0,,641.0,,13840.0,,592.0,,8677.0,,477.0,,11961.0,,557.0,,15157.0,,604.0,,10485.0,,482.0,,6156.0,,404.0,,6157.0,,414.0,,352227.0,,743.0,,16833.0,,268.0,,17827.0,,739.0,,19539.0,,756.0,,12768.0,,278.0,,8832.0,,282.0,,5604.0,,557.0,,4118.0,,493.0,,12278.0,,587.0,,19991.0,,365.0,,19333.0,,254.0,,19249.0,,613.0,,19868.0,,573.0,,23513.0,,323.0,,26028.0,,342.0,,26532.0,,705.0,,10641.0,,626.0,,14240.0,,588.0,,9374.0,,512.0,,12707.0,,553.0,,16923.0,,618.0,,11915.0,,512.0,,10007.0,,499.0,,14107.0,,555.0,,34482.0,36953.0,40111.0,26215.0,18497.0,10645.0,8735.0,25217.0,42866.0,39909.0,38731.0,39801.0,46548.0,51923.0,52258.0,20950.0,28080.0,18051.0,24668.0,32080.0,22400.0,16163.0,20264.0,137761.0,70794.0,66967.0,103279.0,53145.0,50134.0,71435.0,36775.0,34660.0,66326.0,34019.0,32307.0,145869.0,75713.0,70156.0,125080.0,62450.0,62630.0,153211.0,75770.0,77441.0,133626.0,58593.0,75033.0
4210,"Congressional District 10 (116th Congress), Pennsylvania",727144.0,,949.0,,356260.0,,1056.0,,21910.0,,469.0,,21500.0,,908.0,,23466.0,,896.0,,14377.0,,339.0,,8993.0,,354.0,,4820.0,,506.0,,4663.0,,481.0,,13936.0,,660.0,,24249.0,,461.0,,24045.0,,472.0,,22481.0,42,10,,812.0,,22731.0,,795.0,,24056.0,,394.0,,25260.0,,432.0,,25414.0,,718.0,,9454.0,,614.0,,12975.0,,657.0,,8359.0,,496.0,,10789.0,,542.0,,12784.0,,580.0,,8700.0,,496.0,,5839.0,,430.0,,5459.0,,456.0,,370884.0,,1108.0,,20552.0,,375.0,,21414.0,,809.0,,22067.0,,855.0,,13731.0,,344.0,,9134.0,,316.0,,4227.0,,514.0,,4113.0,,566.0,,13956.0,,942.0,,23181.0,,401.0,,23874.0,,339.0,,21982.0,,684.0,,23154.0,,726.0,,24365.0,,468.0,,25691.0,,413.0,,26285.0,,1419.0,,10619.0,,1950.0,,14192.0,,955.0,,9051.0,,478.0,,12160.0,,579.0,,15230.0,,603.0,,11506.0,,540.0,,9124.0,,578.0,,11276.0,,528.0,,42462.0,42914.0,45533.0,28108.0,18127.0,9047.0,8776.0,27892.0,47430.0,47919.0,44463.0,45885.0,48421.0,50951.0,51699.0,20073.0,27167.0,17410.0,22949.0,28014.0,20206.0,14963.0,16735.0,159017.0,81253.0,77764.0,116555.0,59343.0,57212.0,85376.0,43410.0,41966.0,73641.0,37843.0,35798.0,159191.0,80706.0,78485.0,138769.0,69268.0,69501.0,149890.0,73103.0,76787.0,120277.0,51930.0,68347.0
4213,"Congressional District 13 (116th Congress), Pennsylvania",698730.0,,732.0,,347555.0,,885.0,,18851.0,,395.0,,19291.0,,599.0,,21320.0,,647.0,,13554.0,,299.0,,8986.0,,292.0,,4524.0,,402.0,,4369.0,,414.0,,12621.0,,525.0,,21322.0,,394.0,,19489.0,,387.0,,19969.0,42,13,,678.0,,20540.0,,656.0,,23486.0,,349.0,,25681.0,,385.0,,25660.0,,678.0,,10838.0,,615.0,,14391.0,,526.0,,9089.0,,380.0,,12061.0,,423.0,,16016.0,,461.0,,11146.0,,412.0,,7277.0,,357.0,,7074.0,,365.0,,351175.0,,850.0,,17638.0,,372.0,,18376.0,,678.0,,20351.0,,658.0,,12521.0,,281.0,,8579.0,,327.0,,4474.0,,403.0,,4110.0,,354.0,,11429.0,,472.0,,19388.0,,338.0,,17911.0,,290.0,,18823.0,,647.0,,20073.0,,568.0,,22834.0,,395.0,,25309.0,,400.0,,26663.0,,624.0,,10303.0,,582.0,,14939.0,,509.0,,9826.0,,474.0,,13111.0,,549.0,,17669.0,,524.0,,13978.0,,476.0,,10342.0,,491.0,,12528.0,,514.0,,36489.0,37667.0,41671.0,26075.0,17565.0,8998.0,8479.0,24050.0,40710.0,37400.0,38792.0,40613.0,46320.0,50990.0,52323.0,21141.0,29330.0,18915.0,25172.0,33685.0,25124.0,17619.0,19602.0,141902.0,73016.0,68886.0,105413.0,54165.0,51248.0,74156.0,38142.0,36014.0,67746.0,34874.0,32872.0,137202.0,71311.0,65891.0,125725.0,63995.0,61730.0,153784.0,76570.0,77214.0,140117.0,62663.0,77454.0
4215,"Congressional District 15 (116th Congress), Pennsylvania",685714.0,,713.0,,349032.0,,1063.0,,17668.0,,305.0,,18537.0,,476.0,,18480.0,,449.0,,12632.0,,289.0,,9021.0,,266.0,,5852.0,,470.0,,5246.0,,410.0,,14250.0,,551.0,,22875.0,,514.0,,20743.0,,475.0,,20099.0,42,15,,568.0,,20902.0,,681.0,,23589.0,,417.0,,25442.0,,383.0,,27467.0,,613.0,,10842.0,,476.0,,14916.0,,420.0,,9208.0,,336.0,,11738.0,,442.0,,14949.0,,483.0,,11099.0,,386.0,,7245.0,,348.0,,6232.0,,388.0,,336682.0,,990.0,,16220.0,,233.0,,16907.0,,519.0,,18252.0,,517.0,,11299.0,,250.0,,9264.0,,292.0,,4747.0,,425.0,,5013.0,,525.0,,11956.0,,551.0,,18135.0,,421.0,,17448.0,,338.0,,17290.0,,582.0,,19023.0,,532.0,,21440.0,,305.0,,23848.0,,337.0,,26259.0,,603.0,,10583.0,,428.0,,14869.0,,459.0,,8981.0,,381.0,,12294.0,,442.0,,16598.0,,530.0,,13426.0,,560.0,,10180.0,,377.0,,12650.0,,602.0,,33888.0,35444.0,36732.0,23931.0,18285.0,10599.0,10259.0,26206.0,41010.0,38191.0,37389.0,39925.0,45029.0,49290.0,53726.0,21425.0,29785.0,18189.0,24032.0,31547.0,24525.0,17425.0,18882.0,129995.0,67317.0,62678.0,96107.0,49649.0,46458.0,69332.0,36205.0,33127.0,60663.0,31112.0,29551.0,144550.0,77987.0,66563.0,122343.0,64590.0,57753.0,154226.0,78667.0,75559.0,134600.0,60471.0,74129.0
4218,"Congressional District 18 (116th Congress), Pennsylvania",699856.0,,778.0,,334987.0,,1491.0,,17697.0,,578.0,,16505.0,,755.0,,17209.0,,796.0,,10958.0,,426.0,,10875.0,,391.0,,4664.0,,419.0,,5110.0,,521.0,,17671.0,,595.0,,32194.0,,610.0,,27398.0,,695.0,,20122.0,42,18,,611.0,,17970.0,,570.0,,19378.0,,455.0,,20391.0,,484.0,,23174.0,,745.0,,9537.0,,532.0,,13419.0,,673.0,,7457.0,,443.0,,10457.0,,496.0,,11546.0,,548.0,,7955.0,,434.0,,6310.0,,419.0,,6990.0,,433.0,,364869.0,,1412.0,,18011.0,,578.0,,15974.0,,658.0,,17406.0,,715.0,,10931.0,,406.0,,11702.0,,529.0,,5692.0,,547.0,,5953.0,,473.0,,16489.0,,718.0,,31275.0,,631.0,,25205.0,,630.0,,20493.0,,572.0,,18435.0,,679.0,,20042.0,,574.0,,22546.0,,509.0,,26020.0,,659.0,,11113.0,,525.0,,14358.0,,575.0,,9250.0,,504.0,,11864.0,,566.0,,15435.0,,593.0,,12318.0,,561.0,,10478.0,,507.0,,13879.0,,580.0,,35708.0,32479.0,34615.0,21889.0,22577.0,10356.0,11063.0,34160.0,63469.0,52603.0,40615.0,36405.0,39420.0,42937.0,49194.0,20650.0,27777.0,16707.0,22321.0,26981.0,20273.0,16788.0,20869.0,124691.0,62369.0,62322.0,88983.0,44672.0,44311.0,68187.0,34202.0,33985.0,56504.0,28167.0,28337.0,194228.0,97912.0,96316.0,116440.0,57470.0,58970.0,140558.0,66521.0,74037.0,123939.0,50715.0,73224.0
4501,"Congressional District 1 (116th Congress), South Carolina",766664.0,,2846.0,,373175.0,,1687.0,,23568.0,,522.0,,24881.0,,1079.0,,22618.0,,1033.0,,13707.0,,362.0,,9357.0,,525.0,,5002.0,,621.0,,5068.0,,709.0,,13868.0,,803.0,,27825.0,,617.0,,27166.0,,612.0,,23889.0,45,01,,1095.0,,23889.0,,1089.0,,23248.0,,453.0,,23586.0,,434.0,,23048.0,,867.0,,8385.0,,559.0,,13476.0,,816.0,,8452.0,,622.0,,13492.0,,767.0,,16911.0,,703.0,,10555.0,,570.0,,6118.0,,533.0,,5066.0,,514.0,,393489.0,,1868.0,,22627.0,,531.0,,22796.0,,789.0,,22571.0,,919.0,,13706.0,,381.0,,8094.0,,385.0,,3759.0,,561.0,,3581.0,,530.0,,13837.0,,788.0,,28861.0,,550.0,,27844.0,,554.0,,26038.0,,958.0,,23645.0,,993.0,,24544.0,,499.0,,26352.0,,485.0,,27325.0,,953.0,,10920.0,,752.0,,15182.0,,653.0,,9624.0,,602.0,,15595.0,,814.0,,19311.0,,819.0,,11677.0,,649.0,,6808.0,,510.0,,8792.0,,672.0,,46195.0,47677.0,45189.0,27413.0,17451.0,8761.0,8649.0,27705.0,56686.0,55010.0,49927.0,47534.0,47792.0,49938.0,50373.0,19305.0,28658.0,18076.0,29087.0,36222.0,22232.0,12926.0,13858.0,166474.0,84774.0,81700.0,120279.0,61206.0,59073.0,93872.0,48449.0,45423.0,72602.0,36325.0,36277.0,174262.0,88286.0,85976.0,145253.0,71026.0,74227.0,148274.0,68495.0,79779.0,132401.0,60594.0,71807.0
4503,"Congressional District 3 (116th Congress), South Carolina",684952.0,,2042.0,,335922.0,,1339.0,,19458.0,,447.0,,21534.0,,803.0,,21642.0,,765.0,,13316.0,,322.0,,10890.0,,376.0,,5462.0,,586.0,,6156.0,,612.0,,13689.0,,753.0,,20974.0,,559.0,,19357.0,,503.0,,20350.0,45,03,,870.0,,19423.0,,868.0,,21755.0,,478.0,,23031.0,,408.0,,23107.0,,739.0,,8625.0,,516.0,,12488.0,,672.0,,7904.0,,481.0,,11933.0,,606.0,,14586.0,,634.0,,10101.0,,503.0,,5730.0,,369.0,,4411.0,,412.0,,349030.0,,1352.0,,19003.0,,415.0,,20690.0,,840.0,,20839.0,,811.0,,12458.0,,277.0,,10044.0,,319.0,,5254.0,,677.0,,5768.0,,521.0,,12447.0,,774.0,,21147.0,,481.0,,19014.0,,404.0,,20238.0,,720.0,,20752.0,,738.0,,22302.0,,460.0,,23745.0,,410.0,,24704.0,,898.0,,9448.0,,618.0,,13864.0,,736.0,,9405.0,,491.0,,11878.0,,554.0,,16783.0,,638.0,,11954.0,,473.0,,8900.0,,491.0,,8393.0,,481.0,,38461.0,42224.0,42481.0,25774.0,20934.0,10716.0,11924.0,26136.0,42121.0,38371.0,40588.0,40175.0,44057.0,46776.0,47811.0,18073.0,26352.0,17309.0,23811.0,31369.0,22055.0,14630.0,12804.0,148940.0,75950.0,72990.0,110479.0,56492.0,53987.0,80685.0,40992.0,39693.0,68255.0,34958.0,33297.0,150202.0,76528.0,73674.0,124820.0,61528.0,63292.0,139012.0,67251.0,71761.0,121978.0,54665.0,67313.0
