geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
30026,"State House District 26 (2018), Montana",10409.0,,532.0,,8170.0,,508.0,,532.0,,196.0,,213.0,,86.0,,88.0,,74.0,,23.0,,27.0,,0.0,,16.0,,467.0,,170.0,,916.0,,188.0,,30,026,111.0,78.77182237323191,680.0,191.1857735293084
30019,"State House District 19 (2018), Montana",10177.0,,540.0,,9400.0,,517.0,,37.0,,23.0,,275.0,,95.0,,34.0,,28.0,,0.0,,16.0,,0.0,,16.0,,297.0,,111.0,,134.0,,55.0,,30,019,34.0,32.2490309931942,572.0,146.97618854766918
30020,"State House District 20 (2018), Montana",10824.0,,841.0,,9474.0,,846.0,,0.0,,16.0,,364.0,,209.0,,158.0,,95.0,,16.0,,26.0,,0.0,,16.0,,251.0,,116.0,,561.0,,337.0,,30,020,174.0,98.49365461794989,615.0,239.5683618510591
30021,"State House District 21 (2018), Montana",10685.0,,584.0,,9576.0,,530.0,,52.0,,78.0,,334.0,,177.0,,142.0,,156.0,,0.0,,16.0,,15.0,,26.0,,296.0,,163.0,,270.0,,181.0,,30,021,142.0,156.81836627130127,645.0,242.02066027510958
30030,"State House District 30 (2018), Montana",9687.0,,382.0,,9094.0,,368.0,,9.0,,16.0,,132.0,,61.0,,28.0,,40.0,,0.0,,14.0,,0.0,,14.0,,185.0,,81.0,,239.0,,93.0,,30,030,28.0,42.37924020083418,317.0,102.36210236215355
30029,"State House District 29 (2018), Montana",9619.0,,273.0,,9100.0,,273.0,,9.0,,10.0,,52.0,,50.0,,107.0,,94.0,,72.0,,71.0,,0.0,,14.0,,42.0,,32.0,,237.0,,23.0,,30,029,179.0,117.80067911519016,94.0,60.991802727907626
30027,"State House District 27 (2018), Montana",9668.0,,354.0,,9045.0,,325.0,,0.0,,14.0,,88.0,,85.0,,32.0,,27.0,,2.0,,2.0,,0.0,,14.0,,262.0,,108.0,,239.0,,122.0,,30,027,34.0,27.073972741361768,350.0,138.14847085653898
30031,"State House District 31 (2018), Montana",10407.0,,247.0,,3053.0,,227.0,,17.0,,19.0,,6465.0,,157.0,,41.0,,34.0,,0.0,,16.0,,0.0,,16.0,,476.0,,118.0,,355.0,,63.0,,30,031,41.0,37.57658845611187,6941.0,197.05075488310112
30032,"State House District 32 (2018), Montana",10406.0,,377.0,,2943.0,,295.0,,33.0,,34.0,,6832.0,,216.0,,5.0,,6.0,,0.0,,16.0,,0.0,,16.0,,195.0,,90.0,,398.0,,66.0,,30,032,5.0,17.08800749063506,7027.0,234.54637068179076
30033,"State House District 33 (2018), Montana",9384.0,,413.0,,8268.0,,397.0,,19.0,,27.0,,544.0,,132.0,,26.0,,27.0,,0.0,,14.0,,31.0,,41.0,,264.0,,91.0,,232.0,,91.0,,30,033,26.0,30.4138126514911,839.0,165.48715962273326
30028,"State House District 28 (2018), Montana",10187.0,,198.0,,8150.0,,259.0,,14.0,,18.0,,1266.0,,205.0,,67.0,,46.0,,0.0,,16.0,,0.0,,16.0,,304.0,,151.0,,386.0,,117.0,,30,028,67.0,48.703182647543684,1570.0,255.1117402237694
30037,"State House District 37 (2018), Montana",10161.0,,207.0,,9712.0,,198.0,,40.0,,51.0,,73.0,,38.0,,30.0,,28.0,,0.0,,16.0,,0.0,,16.0,,104.0,,43.0,,202.0,,50.0,,30,037,30.0,32.2490309931942,177.0,59.57348403442592
30034,"State House District 34 (2018), Montana",10352.0,,303.0,,9208.0,,252.0,,24.0,,22.0,,324.0,,93.0,,49.0,,27.0,,14.0,,19.0,,0.0,,16.0,,433.0,,125.0,,300.0,,100.0,,30,034,63.0,33.015148038438355,757.0,156.62056059151365
30035,"State House District 35 (2018), Montana",11360.0,,-555555555.0,*****,10121.0,,44.0,,0.0,,16.0,,338.0,,157.0,,0.0,,16.0,,0.0,,16.0,,29.0,,44.0,,268.0,,157.0,,604.0,,-555555555.0,*****,30,035,0.0,16.0,635.0,226.34928760656615
30036,"State House District 36 (2018), Montana",10366.0,,145.0,,9605.0,,128.0,,114.0,,86.0,,196.0,,68.0,,22.0,,23.0,,0.0,,16.0,,0.0,,16.0,,95.0,,64.0,,334.0,,40.0,,30,036,22.0,28.0178514522438,291.0,94.74175425861608
30039,"State House District 39 (2018), Montana",10351.0,,564.0,,9236.0,,490.0,,0.0,,16.0,,513.0,,279.0,,57.0,,39.0,,0.0,,16.0,,0.0,,16.0,,43.0,,29.0,,502.0,,148.0,,30,039,57.0,42.15447781671598,556.0,280.9590717524529
30044,"State House District 44 (2018), Montana",9795.0,,861.0,,8836.0,,818.0,,12.0,,18.0,,332.0,,368.0,,32.0,,39.0,,0.0,,14.0,,0.0,,14.0,,428.0,,194.0,,155.0,,86.0,,30,044,32.0,41.43669871020132,760.0,416.2403152026483
30040,"State House District 40 (2018), Montana",9883.0,,516.0,,9300.0,,464.0,,0.0,,14.0,,114.0,,106.0,,26.0,,27.0,,0.0,,14.0,,0.0,,14.0,,142.0,,84.0,,301.0,,148.0,,30,040,26.0,30.4138126514911,256.0,135.97058505426827
30041,"State House District 41 (2018), Montana",9582.0,,443.0,,3178.0,,329.0,,10.0,,11.0,,5919.0,,360.0,,67.0,,53.0,,0.0,,14.0,,0.0,,14.0,,172.0,,80.0,,236.0,,158.0,,30,041,67.0,54.817880294662984,6091.0,369.04742242698296
30038,"State House District 38 (2018), Montana",9975.0,,153.0,,9121.0,,142.0,,68.0,,31.0,,159.0,,88.0,,27.0,,27.0,,4.0,,10.0,,0.0,,14.0,,244.0,,91.0,,352.0,,35.0,,30,038,31.0,28.792360097775937,403.0,127.36168968728391
30042,"State House District 42 (2018), Montana",10046.0,,364.0,,3010.0,,238.0,,7.0,,11.0,,6036.0,,326.0,,30.0,,35.0,,3.0,,5.0,,0.0,,16.0,,184.0,,157.0,,776.0,,102.0,,30,042,33.0,35.35533905932738,6220.0,362.18917708843816
30043,"State House District 43 (2018), Montana",11206.0,,604.0,,9558.0,,544.0,,26.0,,31.0,,216.0,,196.0,,132.0,,128.0,,0.0,,16.0,,0.0,,16.0,,432.0,,194.0,,842.0,,301.0,,30,043,132.0,128.9961239727768,648.0,276.2390269313878
30047,"State House District 47 (2018), Montana",9270.0,,452.0,,7799.0,,446.0,,136.0,,72.0,,319.0,,187.0,,173.0,,147.0,,20.0,,39.0,,3.0,,7.0,,425.0,,192.0,,395.0,,147.0,,30,047,193.0,152.0855022676389,747.0,268.10818711855853
30049,"State House District 49 (2018), Montana",9456.0,,1032.0,,7680.0,,732.0,,102.0,,79.0,,643.0,,370.0,,60.0,,78.0,,20.0,,33.0,,0.0,,14.0,,111.0,,74.0,,840.0,,329.0,,30,049,80.0,84.69356528095862,754.0,377.58707605001524
30051,"State House District 51 (2018), Montana",11301.0,,934.0,,8267.0,,842.0,,63.0,,51.0,,1495.0,,438.0,,197.0,,148.0,,0.0,,16.0,,0.0,,16.0,,357.0,,158.0,,922.0,,287.0,,30,051,197.0,148.86235252742716,1852.0,465.90127709633936
30052,"State House District 52 (2018), Montana",9390.0,,761.0,,7758.0,,683.0,,30.0,,52.0,,372.0,,241.0,,13.0,,21.0,,0.0,,14.0,,69.0,,99.0,,296.0,,154.0,,852.0,,350.0,,30,052,13.0,25.238858928247925,737.0,302.6516148973932
30050,"State House District 50 (2018), Montana",10699.0,,951.0,,8857.0,,836.0,,202.0,,119.0,,747.0,,388.0,,66.0,,82.0,,171.0,,71.0,,0.0,,16.0,,298.0,,144.0,,358.0,,176.0,,30,050,237.0,108.4665847162157,1045.0,414.1690476122039
30045,"State House District 45 (2018), Montana",10831.0,,722.0,,9258.0,,602.0,,118.0,,107.0,,472.0,,180.0,,0.0,,16.0,,0.0,,16.0,,23.0,,35.0,,168.0,,124.0,,792.0,,354.0,,30,045,0.0,16.0,663.0,221.36169497001958
30046,"State House District 46 (2018), Montana",9908.0,,609.0,,9158.0,,560.0,,1.0,,3.0,,17.0,,72.0,,165.0,,168.0,,0.0,,14.0,,0.0,,14.0,,364.0,,199.0,,203.0,,131.0,,30,046,165.0,168.58232410309213,381.0,212.08724619835112
30048,"State House District 48 (2018), Montana",10096.0,,644.0,,9245.0,,629.0,,25.0,,30.0,,152.0,,120.0,,36.0,,40.0,,0.0,,16.0,,10.0,,15.0,,83.0,,62.0,,545.0,,222.0,,30,048,36.0,43.08131845707603,245.0,135.9006990416164
30053,"State House District 53 (2018), Montana",13786.0,,1004.0,,12715.0,,871.0,,0.0,,16.0,,188.0,,139.0,,18.0,,26.0,,0.0,,16.0,,0.0,,16.0,,151.0,,88.0,,714.0,,429.0,,30,053,18.0,30.528675044947494,339.0,165.29065309327083
30085,"State House District 85 (2018), Montana",10341.0,,756.0,,9657.0,,730.0,,18.0,,36.0,,56.0,,58.0,,44.0,,55.0,,0.0,,16.0,,0.0,,16.0,,303.0,,156.0,,263.0,,142.0,,30,085,44.0,57.28001396647874,359.0,167.20047846821492
30086,"State House District 86 (2018), Montana",10066.0,,533.0,,8936.0,,605.0,,16.0,,24.0,,157.0,,118.0,,77.0,,96.0,,0.0,,16.0,,0.0,,16.0,,128.0,,110.0,,752.0,,209.0,,30,086,77.0,97.32420048477151,285.0,162.11107303327555
30087,"State House District 87 (2018), Montana",10407.0,,708.0,,9897.0,,695.0,,0.0,,16.0,,115.0,,92.0,,5.0,,9.0,,0.0,,16.0,,0.0,,16.0,,146.0,,117.0,,244.0,,148.0,,30,087,5.0,18.35755975068582,261.0,149.6963593411677
30088,"State House District 88 (2018), Montana",11088.0,,574.0,,10510.0,,599.0,,0.0,,16.0,,58.0,,72.0,,108.0,,107.0,,0.0,,16.0,,0.0,,16.0,,231.0,,145.0,,181.0,,115.0,,30,088,108.0,108.18964830333815,289.0,162.6806687962648
30089,"State House District 89 (2018), Montana",9501.0,,786.0,,7985.0,,718.0,,90.0,,98.0,,111.0,,59.0,,641.0,,271.0,,0.0,,14.0,,0.0,,14.0,,319.0,,193.0,,355.0,,151.0,,30,089,641.0,271.3613826615718,430.0,202.301754811964
30090,"State House District 90 (2018), Montana",10674.0,,731.0,,9305.0,,626.0,,99.0,,94.0,,268.0,,335.0,,272.0,,181.0,,0.0,,16.0,,42.0,,69.0,,338.0,,206.0,,350.0,,193.0,,30,090,272.0,181.70580618131055,648.0,399.27684631092745
30091,"State House District 91 (2018), Montana",10457.0,,613.0,,9664.0,,600.0,,61.0,,55.0,,144.0,,143.0,,231.0,,150.0,,0.0,,16.0,,0.0,,16.0,,248.0,,136.0,,109.0,,65.0,,30,091,231.0,150.8509197850646,392.0,197.99242409748913
30092,"State House District 92 (2018), Montana",10142.0,,841.0,,9145.0,,720.0,,24.0,,29.0,,192.0,,130.0,,122.0,,88.0,,0.0,,16.0,,4.0,,7.0,,222.0,,127.0,,433.0,,238.0,,30,092,122.0,89.44271909999159,418.0,181.8735824687027
30093,"State House District 93 (2018), Montana",10650.0,,457.0,,6762.0,,319.0,,27.0,,28.0,,2463.0,,335.0,,48.0,,32.0,,17.0,,25.0,,0.0,,16.0,,838.0,,260.0,,495.0,,153.0,,30,093,65.0,40.607881008493905,3301.0,424.3595173906201
30094,"State House District 94 (2018), Montana",9390.0,,817.0,,8030.0,,753.0,,54.0,,77.0,,549.0,,194.0,,126.0,,95.0,,0.0,,14.0,,2.0,,4.0,,427.0,,246.0,,202.0,,141.0,,30,094,126.0,96.0260381354974,978.0,313.31773010795285
30095,"State House District 95 (2018), Montana",10064.0,,1050.0,,9126.0,,966.0,,9.0,,19.0,,311.0,,185.0,,72.0,,108.0,,63.0,,95.0,,0.0,,16.0,,168.0,,136.0,,315.0,,270.0,,30,095,135.0,143.83671297690307,479.0,230.16733043592438
30096,"State House District 96 (2018), Montana",12330.0,,1046.0,,10978.0,,986.0,,58.0,,91.0,,186.0,,134.0,,28.0,,45.0,,35.0,,59.0,,0.0,,16.0,,395.0,,194.0,,650.0,,353.0,,30,096,63.0,74.2024258363566,581.0,236.32181448186284
30097,"State House District 97 (2018), Montana",9969.0,,1050.0,,9270.0,,956.0,,21.0,,36.0,,76.0,,83.0,,61.0,,61.0,,13.0,,20.0,,0.0,,14.0,,106.0,,89.0,,422.0,,225.0,,30,097,74.0,64.19501538281614,182.0,122.49897958758677
30098,"State House District 98 (2018), Montana",11363.0,,764.0,,10385.0,,744.0,,3.0,,9.0,,441.0,,287.0,,51.0,,60.0,,0.0,,16.0,,0.0,,16.0,,274.0,,174.0,,209.0,,173.0,,30,098,51.0,62.0966987850401,715.0,336.0074403938103
30099,"State House District 99 (2018), Montana",10884.0,,783.0,,10005.0,,764.0,,101.0,,64.0,,64.0,,68.0,,0.0,,16.0,,0.0,,16.0,,42.0,,64.0,,380.0,,275.0,,292.0,,158.0,,30,099,0.0,16.0,486.0,290.42210659658815
30100,"State House District 100 (2018), Montana",10623.0,,688.0,,9240.0,,747.0,,39.0,,41.0,,234.0,,166.0,,207.0,,134.0,,0.0,,16.0,,0.0,,16.0,,549.0,,242.0,,354.0,,171.0,,30,100,207.0,134.9518432626987,783.0,293.8979414694836
30054,"State House District 54 (2018), Montana",11071.0,,722.0,,9896.0,,747.0,,86.0,,72.0,,120.0,,101.0,,20.0,,23.0,,0.0,,16.0,,0.0,,16.0,,211.0,,175.0,,738.0,,376.0,,30,054,20.0,28.0178514522438,331.0,202.6869507393113
30060,"State House District 60 (2018), Montana",10358.0,,370.0,,9679.0,,358.0,,50.0,,47.0,,8.0,,10.0,,0.0,,16.0,,0.0,,16.0,,10.0,,17.0,,303.0,,98.0,,308.0,,83.0,,30,060,0.0,16.0,321.0,99.96499387285532
30058,"State House District 58 (2018), Montana",10546.0,,-555555555.0,*****,9959.0,,16.0,,41.0,,30.0,,140.0,,38.0,,21.0,,14.0,,0.0,,16.0,,18.0,,21.0,,108.0,,39.0,,259.0,,-555555555.0,*****,30,058,21.0,21.2602916254693,266.0,58.360945845659494
30059,"State House District 59 (2018), Montana",9554.0,,393.0,,8988.0,,405.0,,0.0,,14.0,,67.0,,47.0,,15.0,,14.0,,9.0,,14.0,,0.0,,14.0,,188.0,,82.0,,287.0,,103.0,,30,059,24.0,19.79898987322333,255.0,95.54580053565934
30055,"State House District 55 (2018), Montana",10486.0,,504.0,,9663.0,,539.0,,98.0,,84.0,,76.0,,51.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,166.0,,124.0,,483.0,,259.0,,30,055,0.0,16.0,242.0,135.02962637880623
30056,"State House District 56 (2018), Montana",10466.0,,614.0,,8921.0,,551.0,,0.0,,16.0,,778.0,,446.0,,41.0,,54.0,,0.0,,16.0,,0.0,,16.0,,257.0,,139.0,,469.0,,213.0,,30,056,41.0,56.32051136131489,1035.0,467.43234804621727
30057,"State House District 57 (2018), Montana",9864.0,,103.0,,9099.0,,88.0,,28.0,,32.0,,137.0,,76.0,,30.0,,28.0,,0.0,,14.0,,0.0,,14.0,,194.0,,71.0,,376.0,,7.0,,30,057,30.0,31.304951684997057,331.0,104.94284158531252
30063,"State House District 63 (2018), Montana",12361.0,,750.0,,10657.0,,706.0,,187.0,,94.0,,187.0,,140.0,,363.0,,129.0,,6.0,,12.0,,5.0,,9.0,,332.0,,111.0,,624.0,,222.0,,30,063,369.0,129.5569372901351,524.0,178.89102828258325
30065,"State House District 65 (2018), Montana",13548.0,,873.0,,12247.0,,802.0,,20.0,,22.0,,59.0,,58.0,,337.0,,145.0,,0.0,,16.0,,0.0,,16.0,,526.0,,218.0,,359.0,,264.0,,30,065,337.0,145.8800877433243,585.0,226.15039243830643
30066,"State House District 66 (2018), Montana",10454.0,,731.0,,9400.0,,762.0,,42.0,,40.0,,23.0,,25.0,,215.0,,122.0,,0.0,,16.0,,0.0,,16.0,,364.0,,200.0,,410.0,,189.0,,30,066,215.0,123.0447073221762,387.0,202.19050422806706
30068,"State House District 68 (2018), Montana",11261.0,,638.0,,10728.0,,681.0,,30.0,,40.0,,216.0,,212.0,,0.0,,16.0,,0.0,,16.0,,0.0,,16.0,,77.0,,81.0,,210.0,,150.0,,30,068,0.0,16.0,293.0,227.51043932092435
30061,"State House District 61 (2018), Montana",11579.0,,604.0,,10726.0,,589.0,,31.0,,34.0,,77.0,,48.0,,135.0,,69.0,,0.0,,16.0,,0.0,,16.0,,164.0,,68.0,,446.0,,218.0,,30,061,135.0,70.83078426785913,241.0,84.75848040166836
30062,"State House District 62 (2018), Montana",11242.0,,533.0,,10384.0,,561.0,,18.0,,21.0,,36.0,,35.0,,257.0,,119.0,,5.0,,7.0,,5.0,,8.0,,271.0,,131.0,,266.0,,128.0,,30,062,262.0,119.20570456148481,312.0,135.83077707206124
30064,"State House District 64 (2018), Montana",11689.0,,554.0,,10814.0,,535.0,,23.0,,23.0,,56.0,,53.0,,44.0,,34.0,,0.0,,16.0,,0.0,,16.0,,162.0,,77.0,,590.0,,245.0,,30,064,44.0,37.57658845611187,218.0,94.83670175622937
30067,"State House District 67 (2018), Montana",11104.0,,467.0,,10364.0,,559.0,,0.0,,16.0,,23.0,,45.0,,9.0,,19.0,,0.0,,16.0,,0.0,,16.0,,79.0,,76.0,,629.0,,325.0,,30,067,9.0,24.839484696748443,102.0,89.76079322287654
30078,"State House District 78 (2018), Montana",9987.0,,519.0,,9003.0,,485.0,,68.0,,54.0,,311.0,,100.0,,91.0,,82.0,,0.0,,14.0,,0.0,,14.0,,291.0,,98.0,,223.0,,77.0,,30,078,91.0,83.18653737234169,602.0,140.71247279470288
30079,"State House District 79 (2018), Montana",10839.0,,681.0,,9956.0,,724.0,,5.0,,12.0,,9.0,,11.0,,69.0,,51.0,,15.0,,24.0,,0.0,,16.0,,226.0,,136.0,,559.0,,260.0,,30,079,84.0,56.36488268416781,235.0,137.37903770226373
30070,"State House District 70 (2018), Montana",10701.0,,499.0,,9745.0,,488.0,,3.0,,5.0,,219.0,,116.0,,53.0,,61.0,,0.0,,16.0,,0.0,,16.0,,251.0,,114.0,,430.0,,123.0,,30,070,53.0,63.06346010171025,470.0,163.425824152733
30071,"State House District 71 (2018), Montana",11063.0,,444.0,,10049.0,,379.0,,28.0,,29.0,,121.0,,95.0,,179.0,,137.0,,0.0,,16.0,,0.0,,16.0,,206.0,,79.0,,480.0,,54.0,,30,071,179.0,137.93114224133723,327.0,124.58731877683218
30075,"State House District 75 (2018), Montana",10091.0,,308.0,,9321.0,,302.0,,0.0,,16.0,,128.0,,67.0,,8.0,,10.0,,0.0,,16.0,,1.0,,3.0,,362.0,,90.0,,271.0,,22.0,,30,075,8.0,18.867962264113206,491.0,112.24081254160627
30074,"State House District 74 (2018), Montana",10478.0,,523.0,,8998.0,,530.0,,196.0,,54.0,,675.0,,247.0,,49.0,,71.0,,0.0,,16.0,,0.0,,16.0,,113.0,,98.0,,447.0,,194.0,,30,074,49.0,72.78049189171504,788.0,266.21232127758475
30080,"State House District 80 (2018), Montana",10522.0,,673.0,,9818.0,,684.0,,8.0,,12.0,,280.0,,168.0,,34.0,,27.0,,0.0,,16.0,,0.0,,16.0,,120.0,,58.0,,262.0,,113.0,,30,080,34.0,31.38470965295043,400.0,178.44887222955487
30072,"State House District 72 (2018), Montana",10165.0,,129.0,,9300.0,,129.0,,6.0,,6.0,,234.0,,73.0,,43.0,,34.0,,13.0,,24.0,,0.0,,16.0,,134.0,,79.0,,435.0,,15.0,,30,072,56.0,41.617304093369626,368.0,108.74741376235114
30081,"State House District 81 (2018), Montana",10192.0,,692.0,,9236.0,,650.0,,26.0,,26.0,,163.0,,100.0,,27.0,,23.0,,0.0,,16.0,,17.0,,24.0,,333.0,,158.0,,390.0,,171.0,,30,081,27.0,28.0178514522438,513.0,188.52055590836773
30073,"State House District 73 (2018), Montana",9629.0,,608.0,,8719.0,,553.0,,2.0,,4.0,,46.0,,32.0,,15.0,,28.0,,0.0,,14.0,,0.0,,14.0,,100.0,,101.0,,747.0,,224.0,,30,073,15.0,31.304951684997057,146.0,106.86907878334125
30076,"State House District 76 (2018), Montana",10397.0,,662.0,,9859.0,,653.0,,7.0,,10.0,,53.0,,60.0,,16.0,,27.0,,0.0,,16.0,,0.0,,16.0,,170.0,,132.0,,292.0,,156.0,,30,076,16.0,31.38470965295043,223.0,145.87666023048376
30082,"State House District 82 (2018), Montana",10878.0,,847.0,,9916.0,,819.0,,58.0,,45.0,,144.0,,92.0,,108.0,,64.0,,25.0,,32.0,,0.0,,16.0,,450.0,,180.0,,177.0,,92.0,,30,082,133.0,71.55417527999327,594.0,202.78066969018522
30069,"State House District 69 (2018), Montana",11024.0,,473.0,,10356.0,,480.0,,0.0,,16.0,,67.0,,60.0,,100.0,,78.0,,0.0,,16.0,,5.0,,8.0,,259.0,,138.0,,237.0,,118.0,,30,069,100.0,79.62411694957753,331.0,150.69173832695674
30077,"State House District 77 (2018), Montana",10145.0,,329.0,,9357.0,,280.0,,24.0,,25.0,,91.0,,51.0,,25.0,,35.0,,0.0,,16.0,,0.0,,16.0,,329.0,,113.0,,319.0,,38.0,,30,077,25.0,38.48376280978771,420.0,125.00399993600205
30084,"State House District 84 (2018), Montana",9599.0,,722.0,,8957.0,,701.0,,70.0,,86.0,,128.0,,92.0,,80.0,,64.0,,0.0,,14.0,,0.0,,14.0,,226.0,,120.0,,138.0,,97.0,,30,084,80.0,65.5133574166368,354.0,151.85519418182574
30083,"State House District 83 (2018), Montana",10528.0,,942.0,,9599.0,,863.0,,8.0,,14.0,,326.0,,148.0,,46.0,,40.0,,4.0,,8.0,,0.0,,16.0,,237.0,,137.0,,308.0,,198.0,,30,083,50.0,40.792156108742276,563.0,202.30916934237064
32001,"Assembly District 1 (2018), Nevada",74015.0,,1756.0,,29466.0,,1319.0,,11758.0,,1196.0,,146.0,,79.0,,5872.0,,809.0,,555.0,,347.0,,165.0,,157.0,,3609.0,,763.0,,22444.0,,1496.0,,32,001,6427.0,880.2783650641427,3920.0,782.9808426775204
32002,"Assembly District 2 (2018), Nevada",71016.0,,1961.0,,44923.0,,1472.0,,3425.0,,679.0,,111.0,,86.0,,9153.0,,806.0,,363.0,,239.0,,856.0,,639.0,,3036.0,,484.0,,9149.0,,933.0,,32,002,9516.0,840.6884083892201,4003.0,806.2090299667947
32003,"Assembly District 3 (2018), Nevada",66196.0,,2246.0,,20928.0,,1506.0,,9919.0,,1728.0,,425.0,,275.0,,2665.0,,621.0,,912.0,,457.0,,299.0,,223.0,,2246.0,,572.0,,28802.0,,1881.0,,32,003,3577.0,771.0317762582811,2970.0,672.7094469382752
32004,"Assembly District 4 (2018), Nevada",77815.0,,1762.0,,46502.0,,1595.0,,9064.0,,1123.0,,457.0,,313.0,,4631.0,,610.0,,711.0,,385.0,,289.0,,249.0,,2933.0,,613.0,,13228.0,,1109.0,,32,004,5342.0,721.3355668480517,3679.0,731.9419375879482
32005,"Assembly District 5 (2018), Nevada",63616.0,,1881.0,,33739.0,,1396.0,,5426.0,,833.0,,265.0,,126.0,,7951.0,,765.0,,328.0,,284.0,,235.0,,144.0,,2493.0,,637.0,,13179.0,,1397.0,,32,005,8279.0,816.0153184836666,2993.0,665.1172828907696
32006,"Assembly District 6 (2018), Nevada",59595.0,,1667.0,,6796.0,,651.0,,17003.0,,1004.0,,277.0,,121.0,,1529.0,,297.0,,601.0,,241.0,,256.0,,240.0,,1345.0,,397.0,,31788.0,,1513.0,,32,006,2130.0,382.4787575800779,1878.0,479.42674101472477
32007,"Assembly District 7 (2018), Nevada",69352.0,,1998.0,,15804.0,,1215.0,,14770.0,,1151.0,,225.0,,168.0,,3891.0,,561.0,,588.0,,392.0,,54.0,,74.0,,2432.0,,540.0,,31588.0,,1526.0,,32,007,4479.0,684.3865866599082,2711.0,570.3507692639679
32008,"Assembly District 8 (2018), Nevada",74410.0,,2162.0,,28186.0,,1609.0,,10443.0,,1294.0,,59.0,,57.0,,15353.0,,1130.0,,532.0,,309.0,,119.0,,69.0,,3940.0,,734.0,,15778.0,,1194.0,,32,008,15885.0,1171.4866623227088,4118.0,739.436271763835
32009,"Assembly District 9 (2018), Nevada",81040.0,,2293.0,,36705.0,,1839.0,,6284.0,,939.0,,183.0,,118.0,,17023.0,,1313.0,,662.0,,282.0,,487.0,,301.0,,4883.0,,967.0,,14813.0,,1448.0,,32,009,17685.0,1342.9419198163412,5553.0,1019.6146330844806
32010,"Assembly District 10 (2018), Nevada",67790.0,,2280.0,,19841.0,,1192.0,,7357.0,,1047.0,,369.0,,200.0,,5467.0,,718.0,,360.0,,236.0,,93.0,,62.0,,1677.0,,339.0,,32626.0,,2096.0,,32,010,5827.0,755.7909763949289,2139.0,398.45325949225213
32011,"Assembly District 11 (2018), Nevada",57853.0,,1801.0,,8954.0,,578.0,,7056.0,,739.0,,262.0,,132.0,,1325.0,,305.0,,216.0,,126.0,,92.0,,63.0,,1018.0,,237.0,,38930.0,,1866.0,,32,011,1541.0,330.00151514803684,1372.0,278.4995511666042
32012,"Assembly District 12 (2018), Nevada",72466.0,,1898.0,,26486.0,,1465.0,,7260.0,,959.0,,579.0,,305.0,,8375.0,,965.0,,697.0,,275.0,,122.0,,84.0,,2347.0,,459.0,,26600.0,,1321.0,,32,012,9072.0,1003.4191546906009,3048.0,557.4603124887009
32013,"Assembly District 13 (2018), Nevada",70890.0,,1406.0,,43779.0,,1426.0,,6523.0,,810.0,,353.0,,206.0,,4212.0,,614.0,,336.0,,234.0,,74.0,,75.0,,3505.0,,536.0,,12108.0,,1044.0,,32,013,4548.0,657.0783819301926,3932.0,579.1001640476369
32014,"Assembly District 14 (2018), Nevada",63002.0,,2168.0,,15536.0,,1265.0,,7325.0,,1057.0,,133.0,,97.0,,2919.0,,609.0,,248.0,,183.0,,253.0,,149.0,,1698.0,,412.0,,34890.0,,2107.0,,32,014,3167.0,635.9009356810226,2084.0,448.724860020035
32015,"Assembly District 15 (2018), Nevada",65496.0,,2138.0,,19617.0,,979.0,,5842.0,,819.0,,524.0,,232.0,,3179.0,,508.0,,738.0,,424.0,,126.0,,91.0,,1914.0,,531.0,,33556.0,,1576.0,,32,015,3917.0,661.6947936926813,2564.0,586.5713937791376
32016,"Assembly District 16 (2018), Nevada",63667.0,,1886.0,,19690.0,,1208.0,,8124.0,,1043.0,,397.0,,235.0,,5280.0,,754.0,,293.0,,142.0,,215.0,,192.0,,2365.0,,506.0,,27303.0,,1743.0,,32,016,5573.0,767.2548468403442,2977.0,590.0211860602973
32017,"Assembly District 17 (2018), Nevada",77852.0,,1728.0,,22374.0,,1295.0,,18810.0,,1391.0,,409.0,,191.0,,5109.0,,630.0,,203.0,,147.0,,122.0,,86.0,,4323.0,,986.0,,26502.0,,1487.0,,32,017,5312.0,646.9227156314732,4854.0,1008.0044642758285
32018,"Assembly District 18 (2018), Nevada",69012.0,,1769.0,,24373.0,,1210.0,,5832.0,,1137.0,,616.0,,377.0,,6146.0,,918.0,,642.0,,379.0,,572.0,,370.0,,2671.0,,575.0,,28160.0,,1828.0,,32,018,6788.0,993.1591010507833,3859.0,780.8034323695049
