geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
29200,"Lafayette-West Lafayette, IN Metro Area",217955.0,,-555555555.0,*****,171432.0,,172.0,,9582.0,,399.0,,389.0,,152.0,,15367.0,,300.0,,84.0,,58.0,,294.0,,167.0,,4089.0,,535.0,,16718.0,,-555555555.0,*****,29200,15451.0,305.5552323230614,4772.0,580.7047442547719
29260,"La Grande, OR Micro Area",26028.0,,-555555555.0,*****,23161.0,,4.0,,170.0,,36.0,,236.0,,67.0,,276.0,,63.0,,322.0,,65.0,,15.0,,16.0,,623.0,,114.0,,1225.0,,-555555555.0,*****,29260,598.0,90.52071586106685,874.0,133.19534526401438
29300,"LaGrange, GA Micro Area",69774.0,,-555555555.0,*****,39555.0,,99.0,,24770.0,,358.0,,59.0,,47.0,,1384.0,,110.0,,0.0,,31.0,,150.0,,114.0,,1293.0,,373.0,,2563.0,,-555555555.0,*****,29300,1384.0,114.28473213863697,1502.0,392.85366232224436
29340,"Lake Charles, LA Metro Area",207050.0,,-555555555.0,*****,141936.0,,252.0,,49964.0,,724.0,,721.0,,261.0,,2750.0,,157.0,,6.0,,9.0,,285.0,,164.0,,4222.0,,779.0,,7166.0,,27.0,,29340,2756.0,157.25775020646836,5228.0,837.7696580803103
29380,"Lake City, FL Micro Area",69105.0,,-555555555.0,*****,50262.0,,61.0,,12099.0,,375.0,,184.0,,77.0,,625.0,,107.0,,47.0,,68.0,,41.0,,35.0,,1727.0,,389.0,,4120.0,,-555555555.0,*****,29380,672.0,126.77933585565118,1952.0,398.0891859872609
29420,"Lake Havasu City-Kingman, AZ Metro Area",206064.0,,-555555555.0,*****,159907.0,,159.0,,2030.0,,238.0,,4344.0,,300.0,,2427.0,,186.0,,446.0,,122.0,,159.0,,157.0,,3270.0,,458.0,,33481.0,,-555555555.0,*****,29420,2873.0,222.44100341438852,7773.0,569.5726468151363
29460,"Lakeland-Winter Haven, FL Metro Area",668671.0,,-555555555.0,*****,401087.0,,297.0,,98050.0,,971.0,,1816.0,,242.0,,11148.0,,581.0,,298.0,,46.0,,1758.0,,433.0,,10556.0,,1111.0,,143958.0,,-555555555.0,*****,29460,11446.0,582.8181534578346,14130.0,1216.7062094030753
29500,"Lamesa, TX Micro Area",12964.0,,-555555555.0,*****,4630.0,,17.0,,763.0,,58.0,,56.0,,40.0,,6.0,,10.0,,0.0,,21.0,,0.0,,21.0,,107.0,,45.0,,7402.0,,-555555555.0,*****,29500,6.0,23.259406699226016,163.0,63.76519426771944
29540,"Lancaster, PA Metro Area",538347.0,,-555555555.0,*****,443218.0,,267.0,,19391.0,,745.0,,531.0,,223.0,,11576.0,,420.0,,51.0,,48.0,,619.0,,270.0,,7748.0,,869.0,,55213.0,,-555555555.0,*****,29540,11627.0,422.7339588914049,8898.0,936.9044775215881
29620,"Lansing-East Lansing, MI Metro Area",476615.0,,-555555555.0,*****,363314.0,,131.0,,39992.0,,1111.0,,1333.0,,217.0,,22417.0,,557.0,,109.0,,73.0,,620.0,,208.0,,17245.0,,1230.0,,31585.0,,-555555555.0,*****,29620,22526.0,561.7632953477826,19198.0,1266.1962723053641
29660,"Laramie, WY Micro Area",38102.0,,-555555555.0,*****,31583.0,,55.0,,397.0,,215.0,,310.0,,74.0,,1130.0,,160.0,,10.0,,11.0,,36.0,,55.0,,1036.0,,267.0,,3600.0,,-555555555.0,*****,29660,1140.0,160.37767924496225,1382.0,282.4712374738356
29700,"Laredo, TX Metro Area",272053.0,,-555555555.0,*****,9513.0,,131.0,,780.0,,55.0,,118.0,,49.0,,1295.0,,135.0,,33.0,,48.0,,132.0,,130.0,,385.0,,160.0,,259797.0,,-555555555.0,*****,29700,1328.0,143.27944723511465,635.0,211.89856063692363
29740,"Las Cruces, NM Metro Area",215338.0,,-555555555.0,*****,59223.0,,142.0,,3598.0,,227.0,,1473.0,,292.0,,2210.0,,232.0,,42.0,,47.0,,185.0,,119.0,,2122.0,,463.0,,146485.0,,-555555555.0,*****,29740,2252.0,236.7129062810053,3780.0,560.1731875054356
29780,"Las Vegas, NM Micro Area",28034.0,,-555555555.0,*****,5029.0,,11.0,,296.0,,103.0,,285.0,,98.0,,281.0,,195.0,,0.0,,22.0,,0.0,,22.0,,386.0,,216.0,,21757.0,,-555555555.0,*****,29780,281.0,196.23710148695125,671.0,238.20999139414786
29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2141574.0,,-555555555.0,*****,931411.0,,771.0,,235651.0,,2039.0,,9548.0,,619.0,,201846.0,,2133.0,,14480.0,,458.0,,7109.0,,978.0,,79448.0,,3125.0,,662081.0,,-555555555.0,*****,29820,216326.0,2181.6170608060434,96105.0,3332.4570514861853
29860,"Laurel, MS Micro Area",84983.0,,-555555555.0,*****,51737.0,,61.0,,28885.0,,228.0,,151.0,,143.0,,231.0,,161.0,,36.0,,47.0,,105.0,,104.0,,781.0,,254.0,,3057.0,,94.0,,29860,267.0,167.72000476985446,1037.0,309.4850561820393
29900,"Laurinburg, NC Micro Area",35262.0,,-555555555.0,*****,15376.0,,7.0,,13727.0,,153.0,,4001.0,,170.0,,274.0,,83.0,,8.0,,16.0,,0.0,,26.0,,846.0,,255.0,,1030.0,,-555555555.0,*****,29900,282.0,84.52810183601665,4847.0,307.5727556205198
29940,"Lawrence, KS Metro Area",119319.0,,-555555555.0,*****,93868.0,,139.0,,4841.0,,421.0,,2565.0,,244.0,,6198.0,,347.0,,10.0,,15.0,,146.0,,130.0,,4335.0,,610.0,,7356.0,,-555555555.0,*****,29940,6208.0,347.32405617808854,7046.0,669.728303120004
29980,"Lawrenceburg, TN Micro Area",42937.0,,-555555555.0,*****,40235.0,,104.0,,746.0,,90.0,,119.0,,62.0,,229.0,,77.0,,49.0,,53.0,,108.0,,104.0,,559.0,,123.0,,892.0,,-555555555.0,*****,29980,278.0,93.47726996441435,786.0,172.59490143106777
30020,"Lawton, OK Metro Area",128490.0,,-555555555.0,*****,73749.0,,42.0,,19638.0,,651.0,,5998.0,,381.0,,2788.0,,223.0,,595.0,,132.0,,46.0,,38.0,,9421.0,,789.0,,16255.0,,-555555555.0,*****,30020,3383.0,259.1389588618431,15465.0,876.9982896220494
30060,"Lebanon, MO Micro Area",35507.0,,-555555555.0,*****,33170.0,,138.0,,196.0,,78.0,,195.0,,112.0,,117.0,,71.0,,6.0,,10.0,,0.0,,23.0,,977.0,,227.0,,846.0,,-555555555.0,*****,30060,123.0,71.7007670809734,1172.0,254.1692349597016
30140,"Lebanon, PA Metro Area",138674.0,,-555555555.0,*****,114749.0,,120.0,,2826.0,,236.0,,64.0,,53.0,,1862.0,,144.0,,25.0,,30.0,,86.0,,98.0,,1520.0,,296.0,,17542.0,,-555555555.0,*****,30140,1887.0,147.09180806557515,1670.0,316.27361571904794
30220,"Levelland, TX Micro Area",23162.0,,-555555555.0,*****,10948.0,,11.0,,769.0,,52.0,,141.0,,21.0,,72.0,,64.0,,17.0,,28.0,,28.0,,31.0,,217.0,,85.0,,10970.0,,-555555555.0,*****,30220,89.0,69.85699678629192,386.0,92.88164511893618
30260,"Lewisburg, PA Micro Area",45114.0,,-555555555.0,*****,38002.0,,123.0,,2757.0,,185.0,,286.0,,118.0,,746.0,,108.0,,26.0,,32.0,,76.0,,95.0,,578.0,,205.0,,2643.0,,-555555555.0,*****,30260,772.0,112.64102272262978,940.0,254.89998038446373
30280,"Lewisburg, TN Micro Area",32269.0,,-555555555.0,*****,27495.0,,128.0,,2367.0,,151.0,,0.0,,26.0,,103.0,,69.0,,0.0,,26.0,,200.0,,136.0,,461.0,,161.0,,1643.0,,-555555555.0,*****,30280,103.0,73.7360156233031,661.0,212.35112432007512
30300,"Lewiston, ID-WA Metro Area",62492.0,,-555555555.0,*****,55249.0,,34.0,,192.0,,76.0,,2459.0,,156.0,,511.0,,85.0,,76.0,,62.0,,6.0,,10.0,,1599.0,,181.0,,2400.0,,-555555555.0,*****,30300,587.0,105.20931517693668,4064.0,239.1589429647154
30340,"Lewiston-Auburn, ME Metro Area",107444.0,,-555555555.0,*****,97551.0,,58.0,,2013.0,,325.0,,232.0,,136.0,,812.0,,119.0,,4.0,,7.0,,50.0,,52.0,,4802.0,,328.0,,1980.0,,-555555555.0,*****,30340,816.0,119.20570456148481,5084.0,358.8648770777101
30380,"Lewistown, PA Micro Area",46362.0,,-555555555.0,*****,44508.0,,13.0,,361.0,,96.0,,73.0,,34.0,,88.0,,52.0,,3.0,,6.0,,15.0,,18.0,,618.0,,91.0,,696.0,,-555555555.0,*****,30380,91.0,52.3450093132096,706.0,98.79777325425913
30420,"Lexington, NE Micro Area",25819.0,,-555555555.0,*****,16101.0,,44.0,,1440.0,,90.0,,112.0,,41.0,,91.0,,67.0,,19.0,,32.0,,10.0,,11.0,,117.0,,49.0,,7929.0,,39.0,,30420,110.0,74.24957912338628,239.0,64.83054835492293
30460,"Lexington-Fayette, KY Metro Area",506786.0,,-555555555.0,*****,392585.0,,498.0,,54249.0,,891.0,,719.0,,204.0,,13242.0,,508.0,,161.0,,28.0,,1320.0,,515.0,,13392.0,,1045.0,,31118.0,,-555555555.0,*****,30460,13403.0,508.7710683598272,15431.0,1182.736657079673
30580,"Liberal, KS Micro Area",22692.0,,-555555555.0,*****,6980.0,,13.0,,1132.0,,49.0,,149.0,,53.0,,656.0,,59.0,,0.0,,19.0,,3.0,,4.0,,145.0,,75.0,,13627.0,,-555555555.0,*****,30580,656.0,61.98386886924694,297.0,91.92388155425118
30620,"Lima, OH Metro Area",103642.0,,-555555555.0,*****,83961.0,,94.0,,12206.0,,541.0,,220.0,,72.0,,753.0,,104.0,,0.0,,27.0,,177.0,,97.0,,3248.0,,552.0,,3077.0,,-555555555.0,*****,30620,753.0,107.44766167767449,3645.0,565.0637132217923
30660,"Lincoln, IL Micro Area",29207.0,,-555555555.0,*****,25266.0,,7.0,,1833.0,,187.0,,41.0,,28.0,,218.0,,32.0,,2.0,,5.0,,24.0,,30.0,,823.0,,178.0,,1000.0,,-555555555.0,*****,30660,220.0,32.38826948140329,888.0,182.66909974048704
30700,"Lincoln, NE Metro Area",327221.0,,-555555555.0,*****,269290.0,,184.0,,12140.0,,457.0,,1377.0,,275.0,,13268.0,,528.0,,210.0,,63.0,,346.0,,186.0,,8853.0,,669.0,,21737.0,,-555555555.0,*****,30700,13478.0,531.745239753023,10576.0,746.8480434465903
30780,"Little Rock-North Little Rock-Conway, AR Metro Area",734502.0,,-555555555.0,*****,494678.0,,628.0,,170152.0,,952.0,,2081.0,,353.0,,11922.0,,566.0,,419.0,,234.0,,1470.0,,684.0,,15321.0,,1117.0,,38459.0,,-555555555.0,*****,30780,12341.0,612.4638764857891,18872.0,1356.5227605904738
30820,"Lock Haven, PA Micro Area",39074.0,,-555555555.0,*****,37217.0,,22.0,,566.0,,84.0,,49.0,,30.0,,298.0,,35.0,,6.0,,11.0,,0.0,,22.0,,361.0,,101.0,,577.0,,-555555555.0,*****,30820,304.0,36.68787265568828,410.0,107.63363786474933
30860,"Logan, UT-ID Metro Area",135615.0,,-555555555.0,*****,114132.0,,365.0,,966.0,,151.0,,570.0,,152.0,,2487.0,,299.0,,484.0,,91.0,,567.0,,345.0,,2485.0,,334.0,,13924.0,,-555555555.0,*****,30860,2971.0,312.54119728445403,3622.0,503.67151994132047
30880,"Logan, WV Micro Area",33801.0,,-555555555.0,*****,32428.0,,24.0,,558.0,,106.0,,117.0,,49.0,,34.0,,31.0,,6.0,,10.0,,0.0,,24.0,,355.0,,109.0,,303.0,,-555555555.0,*****,30880,40.0,32.57299494980466,472.0,121.89339604752999
30900,"Logansport, IN Micro Area",38084.0,,-555555555.0,*****,30638.0,,16.0,,451.0,,101.0,,135.0,,55.0,,646.0,,78.0,,6.0,,14.0,,9.0,,15.0,,532.0,,127.0,,5667.0,,-555555555.0,*****,30900,652.0,79.2464510246358,676.0,139.20847675339314
30940,"London, KY Micro Area",127736.0,,-555555555.0,*****,122480.0,,41.0,,1312.0,,227.0,,509.0,,143.0,,347.0,,179.0,,20.0,,35.0,,14.0,,22.0,,1319.0,,290.0,,1735.0,,-555555555.0,*****,30940,367.0,182.3896926912264,1842.0,324.08795102564363
30980,"Longview, TX Metro Area",217858.0,,-555555555.0,*****,138528.0,,123.0,,37266.0,,459.0,,749.0,,154.0,,2181.0,,177.0,,143.0,,130.0,,374.0,,238.0,,3423.0,,447.0,,35194.0,,-555555555.0,*****,30980,2324.0,219.61101975993827,4546.0,529.3099281139548
31020,"Longview, WA Metro Area",105112.0,,-555555555.0,*****,88131.0,,164.0,,745.0,,151.0,,1049.0,,216.0,,1293.0,,176.0,,306.0,,119.0,,194.0,,156.0,,4146.0,,341.0,,9248.0,,-555555555.0,*****,31020,1599.0,212.4547010541306,5389.0,432.7505054878619
31060,"Los Alamos, NM Micro Area",18356.0,,-555555555.0,*****,13241.0,,22.0,,36.0,,35.0,,173.0,,54.0,,996.0,,169.0,,0.0,,19.0,,9.0,,15.0,,665.0,,184.0,,3236.0,,-555555555.0,*****,31060,996.0,170.06469357276953,847.0,192.3460423299632
31080,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13262234.0,,-555555555.0,*****,3955088.0,,1717.0,,845917.0,,3056.0,,26655.0,,1341.0,,2081197.0,,4517.0,,33362.0,,923.0,,35805.0,,1865.0,,310412.0,,6054.0,,5973798.0,,-555555555.0,*****,31080,2114559.0,4610.338165471162,372872.0,6475.138762991879
31140,"Louisville/Jefferson County, KY-IN Metro Area",1285270.0,,-555555555.0,*****,983259.0,,344.0,,181465.0,,1342.0,,2154.0,,313.0,,25456.0,,556.0,,570.0,,175.0,,2501.0,,588.0,,29907.0,,1478.0,,59958.0,,-555555555.0,*****,31140,26026.0,582.8902126472875,34562.0,1621.171490003448
31180,"Lubbock, TX Metro Area",313123.0,,-555555555.0,*****,167849.0,,131.0,,20799.0,,584.0,,1088.0,,199.0,,6385.0,,353.0,,186.0,,57.0,,226.0,,135.0,,5064.0,,647.0,,111526.0,,-555555555.0,*****,31180,6571.0,357.57237029725883,6378.0,690.2427109357983
31220,"Ludington, MI Micro Area",28884.0,,-555555555.0,*****,26416.0,,12.0,,269.0,,60.0,,217.0,,59.0,,183.0,,37.0,,0.0,,18.0,,0.0,,18.0,,485.0,,103.0,,1314.0,,-555555555.0,*****,31220,183.0,41.14608122288197,702.0,120.0583191619806
31260,"Lufkin, TX Micro Area",87607.0,,-555555555.0,*****,53216.0,,132.0,,12834.0,,342.0,,107.0,,91.0,,987.0,,42.0,,5.0,,10.0,,163.0,,141.0,,1121.0,,349.0,,19174.0,,-555555555.0,*****,31260,992.0,43.174066289845804,1391.0,387.2505648801561
31300,"Lumberton, NC Micro Area",133442.0,,-555555555.0,*****,34012.0,,74.0,,31882.0,,179.0,,52256.0,,358.0,,820.0,,85.0,,20.0,,22.0,,262.0,,137.0,,2624.0,,433.0,,11566.0,,-555555555.0,*****,31300,840.0,87.80091115700337,55142.0,578.2923136269408
31340,"Lynchburg, VA Metro Area",260668.0,,-555555555.0,*****,198468.0,,239.0,,44666.0,,420.0,,416.0,,113.0,,3873.0,,161.0,,63.0,,46.0,,364.0,,189.0,,5678.0,,449.0,,7140.0,,-555555555.0,*****,31340,3936.0,167.44252745345193,6458.0,500.0909917205068
31380,"Macomb, IL Micro Area",30875.0,,-555555555.0,*****,27213.0,,30.0,,1431.0,,135.0,,55.0,,54.0,,689.0,,105.0,,0.0,,23.0,,0.0,,23.0,,652.0,,181.0,,835.0,,-555555555.0,*****,31380,689.0,107.48953437428223,707.0,190.27874290103978
31420,"Macon-Bibb County, GA Metro Area",229676.0,,-555555555.0,*****,112976.0,,205.0,,102606.0,,712.0,,338.0,,110.0,,3498.0,,196.0,,49.0,,57.0,,388.0,,247.0,,3622.0,,687.0,,6199.0,,143.0,,31420,3547.0,204.12006270820123,4348.0,738.293979387615
31460,"Madera, CA Metro Area",155013.0,,-555555555.0,*****,53531.0,,186.0,,4835.0,,265.0,,1504.0,,237.0,,3047.0,,228.0,,136.0,,89.0,,443.0,,227.0,,2711.0,,456.0,,88806.0,,-555555555.0,*****,31460,3183.0,244.7549795203358,4658.0,561.8131361938772
31500,"Madison, IN Micro Area",32237.0,,-555555555.0,*****,29926.0,,59.0,,704.0,,99.0,,88.0,,60.0,,247.0,,53.0,,0.0,,24.0,,54.0,,59.0,,342.0,,129.0,,876.0,,-555555555.0,*****,31500,247.0,58.180752831155424,484.0,154.0194792875239
31540,"Madison, WI Metro Area",647281.0,,-555555555.0,*****,533081.0,,243.0,,27737.0,,870.0,,1664.0,,191.0,,31805.0,,673.0,,218.0,,77.0,,611.0,,252.0,,15522.0,,1007.0,,36643.0,,-555555555.0,*****,31540,32023.0,677.3905815701899,17797.0,1055.4780907247673
31580,"Madisonville, KY Micro Area",45664.0,,-555555555.0,*****,40471.0,,7.0,,2901.0,,245.0,,163.0,,59.0,,290.0,,76.0,,0.0,,24.0,,0.0,,24.0,,907.0,,255.0,,932.0,,-555555555.0,*****,31580,290.0,79.6994353806851,1070.0,262.8345487183905
31620,"Magnolia, AR Micro Area",23892.0,,-555555555.0,*****,14151.0,,4.0,,8291.0,,324.0,,82.0,,59.0,,267.0,,12.0,,0.0,,22.0,,249.0,,297.0,,202.0,,111.0,,650.0,,-555555555.0,*****,31620,267.0,25.059928172283335,533.0,322.5073642570042
31660,"Malone, NY Micro Area",50692.0,,-555555555.0,*****,41423.0,,29.0,,2915.0,,74.0,,3618.0,,181.0,,254.0,,60.0,,94.0,,94.0,,48.0,,28.0,,581.0,,165.0,,1759.0,,-555555555.0,*****,31660,348.0,111.51681487560519,4247.0,246.51571957990834
31680,"Malvern, AR Micro Area",33520.0,,-555555555.0,*****,27684.0,,69.0,,4032.0,,176.0,,22.0,,20.0,,141.0,,35.0,,10.0,,17.0,,0.0,,25.0,,483.0,,184.0,,1148.0,,-555555555.0,*****,31680,151.0,38.91015291668744,505.0,186.7645576655271
31700,"Manchester-Nashua, NH Metro Area",411087.0,,-555555555.0,*****,348822.0,,325.0,,9336.0,,553.0,,440.0,,144.0,,16626.0,,510.0,,111.0,,51.0,,740.0,,331.0,,8169.0,,720.0,,26843.0,,-555555555.0,*****,31700,16737.0,512.5436566771654,9349.0,805.4172831520317
31740,"Manhattan, KS Metro Area",98841.0,,-555555555.0,*****,78767.0,,112.0,,4813.0,,335.0,,565.0,,165.0,,3963.0,,185.0,,172.0,,36.0,,114.0,,96.0,,2977.0,,397.0,,7470.0,,-555555555.0,*****,31740,4135.0,188.47015678881365,3656.0,440.51106683033515
31820,"Manitowoc, WI Micro Area",79407.0,,-555555555.0,*****,72170.0,,32.0,,704.0,,109.0,,382.0,,102.0,,2182.0,,151.0,,0.0,,20.0,,21.0,,32.0,,904.0,,228.0,,3044.0,,-555555555.0,*****,31820,2182.0,152.31874474272692,1307.0,251.8173941569565
31860,"Mankato-North Mankato, MN Metro Area",100105.0,,-555555555.0,*****,88669.0,,72.0,,3327.0,,281.0,,236.0,,68.0,,2077.0,,154.0,,24.0,,23.0,,72.0,,71.0,,1892.0,,302.0,,3808.0,,-555555555.0,*****,31860,2101.0,155.7080601638849,2200.0,317.59880352419464
31900,"Mansfield, OH Metro Area",121324.0,,-555555555.0,*****,103900.0,,155.0,,9424.0,,529.0,,203.0,,103.0,,965.0,,100.0,,16.0,,24.0,,190.0,,112.0,,4386.0,,536.0,,2240.0,,-555555555.0,*****,31900,981.0,102.83968105745953,4779.0,557.1795042892371
31930,"Marietta, OH Micro Area",60671.0,,-555555555.0,*****,57721.0,,51.0,,744.0,,129.0,,292.0,,100.0,,391.0,,84.0,,10.0,,19.0,,51.0,,61.0,,808.0,,165.0,,654.0,,-555555555.0,*****,31930,401.0,86.12200647918046,1151.0,202.35117988289568
31940,"Marinette, WI-MI Micro Area",63771.0,,-555555555.0,*****,60310.0,,12.0,,349.0,,44.0,,699.0,,97.0,,276.0,,99.0,,11.0,,12.0,,9.0,,10.0,,1044.0,,156.0,,1073.0,,-555555555.0,*****,31940,287.0,99.72462083156798,1752.0,183.9701062672955
31980,"Marion, IN Micro Area",66944.0,,-555555555.0,*****,56999.0,,36.0,,4890.0,,265.0,,112.0,,60.0,,547.0,,134.0,,0.0,,27.0,,9.0,,16.0,,1573.0,,312.0,,2814.0,,-555555555.0,*****,31980,547.0,136.69308687713507,1694.0,318.1194744117373
32000,"Marion, NC Micro Area",45109.0,,-555555555.0,*****,39462.0,,253.0,,1614.0,,143.0,,173.0,,97.0,,337.0,,91.0,,14.0,,24.0,,195.0,,251.0,,614.0,,184.0,,2700.0,,-555555555.0,*****,32000,351.0,94.11163583744573,982.0,325.9846622158779
32020,"Marion, OH Micro Area",65344.0,,-555555555.0,*****,57826.0,,12.0,,3607.0,,264.0,,62.0,,33.0,,393.0,,57.0,,21.0,,23.0,,6.0,,10.0,,1730.0,,268.0,,1699.0,,-555555555.0,*****,32020,414.0,61.465437442517235,1798.0,270.2091782304961
32100,"Marquette, MI Micro Area",66939.0,,-555555555.0,*****,61724.0,,32.0,,1079.0,,72.0,,546.0,,122.0,,654.0,,60.0,,33.0,,8.0,,15.0,,12.0,,1887.0,,179.0,,1001.0,,-555555555.0,*****,32100,687.0,60.530983801686226,2448.0,216.9539121564762
32140,"Marshall, MN Micro Area",25839.0,,-555555555.0,*****,21801.0,,16.0,,869.0,,102.0,,67.0,,54.0,,1056.0,,54.0,,3.0,,3.0,,0.0,,16.0,,322.0,,131.0,,1721.0,,-555555555.0,*****,32140,1059.0,54.08326913195984,389.0,142.59382875847047
32180,"Marshall, MO Micro Area",23102.0,,-555555555.0,*****,18621.0,,21.0,,1086.0,,175.0,,87.0,,39.0,,204.0,,29.0,,247.0,,23.0,,24.0,,21.0,,537.0,,179.0,,2296.0,,-555555555.0,*****,32180,451.0,37.013511046643494,648.0,184.39902385858773
32220,"Marshall, TX Micro Area",66645.0,,-555555555.0,*****,42414.0,,62.0,,14084.0,,243.0,,188.0,,76.0,,489.0,,66.0,,15.0,,24.0,,43.0,,62.0,,785.0,,267.0,,8627.0,,-555555555.0,*****,32220,504.0,70.22819946431775,1016.0,284.445073784026
32260,"Marshalltown, IA Micro Area",40271.0,,-555555555.0,*****,28874.0,,20.0,,357.0,,121.0,,44.0,,46.0,,1446.0,,90.0,,14.0,,25.0,,6.0,,10.0,,949.0,,162.0,,8581.0,,-555555555.0,*****,32260,1460.0,93.40770846134703,999.0,168.70091878825082
32280,"Martin, TN Micro Area",33626.0,,-555555555.0,*****,29247.0,,56.0,,2908.0,,117.0,,94.0,,43.0,,75.0,,50.0,,18.0,,23.0,,39.0,,51.0,,431.0,,113.0,,814.0,,-555555555.0,*****,32280,93.0,55.036351623268054,564.0,131.2211873136347
32300,"Martinsville, VA Micro Area",64689.0,,-555555555.0,*****,42175.0,,28.0,,17323.0,,325.0,,138.0,,111.0,,406.0,,50.0,,0.0,,28.0,,0.0,,28.0,,1204.0,,317.0,,3443.0,,-555555555.0,*****,32300,406.0,57.30619512757761,1342.0,337.0370899470858
32340,"Maryville, MO Micro Area",22547.0,,-555555555.0,*****,20904.0,,2.0,,637.0,,66.0,,47.0,,42.0,,310.0,,97.0,,29.0,,48.0,,0.0,,20.0,,246.0,,113.0,,374.0,,-555555555.0,*****,32340,339.0,108.2266141020775,293.0,122.20065466273084
32380,"Mason City, IA Micro Area",50473.0,,-555555555.0,*****,46164.0,,29.0,,837.0,,145.0,,127.0,,48.0,,507.0,,70.0,,10.0,,13.0,,18.0,,29.0,,558.0,,167.0,,2252.0,,-555555555.0,*****,32380,517.0,71.19691004531025,703.0,176.16469566857032
32420,"Mayag�ez, PR Metro Area",93435.0,,-555555555.0,*****,433.0,,228.0,,85.0,,59.0,,0.0,,32.0,,33.0,,32.0,,1.0,,11.0,,90.0,,119.0,,0.0,,32.0,,92793.0,,294.0,,32420,34.0,33.83784863137726,90.0,123.22743201089601
32460,"Mayfield, KY Micro Area",37294.0,,-555555555.0,*****,32361.0,,3.0,,1555.0,,176.0,,44.0,,36.0,,168.0,,42.0,,101.0,,116.0,,2.0,,3.0,,661.0,,203.0,,2402.0,,-555555555.0,*****,32460,269.0,123.36936410632909,707.0,206.1892334725555
32500,"Maysville, KY Micro Area",17153.0,,-555555555.0,*****,15284.0,,19.0,,934.0,,182.0,,6.0,,11.0,,149.0,,16.0,,6.0,,11.0,,13.0,,19.0,,446.0,,186.0,,315.0,,-555555555.0,*****,32500,155.0,19.4164878389476,465.0,187.29121709252678
32540,"McAlester, OK Micro Area",44382.0,,-555555555.0,*****,30914.0,,25.0,,1284.0,,151.0,,2841.0,,245.0,,164.0,,29.0,,46.0,,7.0,,22.0,,25.0,,6911.0,,295.0,,2200.0,,-555555555.0,*****,32540,210.0,29.832867780352597,9774.0,384.285050450834
32580,"McAllen-Edinburg-Mission, TX Metro Area",849389.0,,-555555555.0,*****,54299.0,,92.0,,3619.0,,161.0,,614.0,,133.0,,7779.0,,347.0,,118.0,,90.0,,254.0,,106.0,,1025.0,,383.0,,781681.0,,-555555555.0,*****,32580,7897.0,358.48151974683435,1893.0,419.0632410507989
32620,"McComb, MS Micro Area",52205.0,,-555555555.0,*****,24490.0,,30.0,,26416.0,,254.0,,156.0,,207.0,,277.0,,64.0,,4.0,,8.0,,0.0,,30.0,,176.0,,85.0,,686.0,,2.0,,32620,281.0,64.4980619863884,332.0,225.7742235065819
32660,"McMinnville, TN Micro Area",40454.0,,-555555555.0,*****,34601.0,,30.0,,569.0,,130.0,,134.0,,84.0,,234.0,,47.0,,115.0,,139.0,,17.0,,30.0,,1172.0,,172.0,,3612.0,,-555555555.0,*****,32660,349.0,146.7310464761974,1323.0,193.75241933973368
32700,"McPherson, KS Micro Area",28630.0,,-555555555.0,*****,26281.0,,31.0,,313.0,,42.0,,131.0,,56.0,,163.0,,73.0,,0.0,,19.0,,20.0,,31.0,,546.0,,94.0,,1176.0,,-555555555.0,*****,32700,163.0,75.43208866258443,697.0,113.7233485261492
32740,"Meadville, PA Micro Area",86164.0,,-555555555.0,*****,81753.0,,38.0,,1523.0,,188.0,,38.0,,18.0,,384.0,,99.0,,29.0,,34.0,,72.0,,45.0,,1281.0,,223.0,,1084.0,,-555555555.0,*****,32740,413.0,104.67568963231147,1391.0,228.2060472467809
32780,"Medford, OR Metro Area",214267.0,,-555555555.0,*****,174091.0,,297.0,,1266.0,,336.0,,1857.0,,427.0,,2690.0,,251.0,,712.0,,132.0,,320.0,,281.0,,6463.0,,574.0,,26868.0,,-555555555.0,*****,32780,3402.0,283.59301824974466,8640.0,768.6130365795261
32820,"Memphis, TN-MS-AR Metro Area",1345991.0,,-555555555.0,*****,590502.0,,601.0,,627480.0,,1372.0,,1873.0,,383.0,,27201.0,,744.0,,452.0,,178.0,,2274.0,,654.0,,22815.0,,1525.0,,73394.0,,92.0,,32820,27653.0,764.9967320191636,26962.0,1702.9474448731528
