geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,american indian area/alaska native area/hawaiian home land,asians_all,asians_all_moe,other_all,other_all_moe
5196,"Ponohawaii Hawaiian Home Land, HI",16.0,,17.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,4.0,,8.0,,9.0,,15.0,,0.0,,11.0,,3.0,,8.0,,0.0,,11.0,,5196,13.0,17.0,3.0,13.601470508735444
5198,"Princess Kahanu Estates Hawaiian Home Land, HI",1542.0,,326.0,,44.0,,32.0,,0.0,,11.0,,11.0,,17.0,,75.0,,29.0,,868.0,,296.0,,0.0,,11.0,,400.0,,108.0,,144.0,,52.0,,5198,943.0,297.41721537261424,411.0,109.88175462741756
5199,"Pulehunui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5199,0.0,11.0,0.0,11.0
5201,"Puukapu Hawaiian Home Land, HI",961.0,,259.0,,43.0,,24.0,,4.0,,9.0,,1.0,,4.0,,62.0,,61.0,,480.0,,118.0,,0.0,,11.0,,348.0,,129.0,,23.0,,18.0,,5201,542.0,132.83448347473634,349.0,129.52991932368366
5216,"Ualapue Hawaiian Home Land, HI",5.0,,6.0,,3.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,0.0,,11.0,,5216,0.0,11.0,2.0,11.40175425099138
5236,"Waiakea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5236,0.0,11.0,0.0,11.0
5241,"Waiehu Hawaiian Home Land, HI",1507.0,,222.0,,63.0,,28.0,,4.0,,8.0,,0.0,,11.0,,117.0,,44.0,,556.0,,110.0,,2.0,,4.0,,528.0,,116.0,,237.0,,96.0,,5241,673.0,118.4736257569591,530.0,116.58902178164118
5281,"Waimea Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5281,0.0,11.0,0.0,11.0
5251,"Wailau Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5251,0.0,11.0,0.0,11.0
5271,"Waimanalo Hawaiian Home Land, HI",3061.0,,253.0,,65.0,,25.0,,17.0,,19.0,,4.0,,6.0,,129.0,,50.0,,1145.0,,171.0,,0.0,,11.0,,1453.0,,184.0,,248.0,,86.0,,5271,1274.0,178.16004041310723,1457.0,184.42613697629736
5276,"Waimanu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5276,0.0,11.0,0.0,11.0
5213,"South Maui Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5213,0.0,11.0,0.0,11.0
5222,"Upolu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5222,0.0,11.0,0.0,11.0
5223,"Waiahole Hawaiian Home Land, HI",42.0,,25.0,,3.0,,5.0,,0.0,,11.0,,0.0,,11.0,,1.0,,4.0,,2.0,,3.0,,0.0,,11.0,,25.0,,18.0,,11.0,,20.0,,5223,3.0,5.0,25.0,21.095023109728988
5238,"Waianae Hawaiian Home Land, HI",2542.0,,263.0,,42.0,,17.0,,0.0,,11.0,,0.0,,11.0,,91.0,,38.0,,1413.0,,208.0,,0.0,,11.0,,698.0,,108.0,,298.0,,101.0,,5238,1504.0,211.4426636230257,698.0,108.55873986004075
5239,"Waianae Kai Hawaiian Home Land, HI",782.0,,100.0,,21.0,,11.0,,4.0,,6.0,,0.0,,11.0,,11.0,,7.0,,297.0,,76.0,,0.0,,11.0,,352.0,,44.0,,97.0,,32.0,,5239,308.0,76.32168761236873,352.0,45.35416188179427
5248,"Waiku-Hana Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5248,0.0,11.0,0.0,11.0
5256,"Wailua Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5256,0.0,11.0,0.0,11.0
5283,"Waiohinu Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,5283,0.0,11.0,0.0,11.0
5286,"Waiohuli (Residential) Hawaiian Home Land, HI",1277.0,,246.0,,113.0,,48.0,,2.0,,4.0,,9.0,,11.0,,50.0,,29.0,,523.0,,140.0,,0.0,,11.0,,419.0,,124.0,,161.0,,105.0,,5286,573.0,142.97202523570826,428.0,124.97199686329733
5580,"Chickasaw OTSA, OK",312615.0,,731.0,,233147.0,,751.0,,8080.0,,294.0,,20929.0,,707.0,,1742.0,,187.0,,93.0,,51.0,,141.0,,74.0,,24479.0,,801.0,,24004.0,,213.0,,5580,1835.0,193.82982226685345,45549.0,1070.9463105123432
5590,"Choctaw OTSA, OK",231451.0,,574.0,,158875.0,,535.0,,8039.0,,227.0,,27101.0,,585.0,,1175.0,,113.0,,410.0,,53.0,,97.0,,38.0,,23293.0,,631.0,,12461.0,,183.0,,5590,1585.0,124.8118584109699,50491.0,861.2955358063805
5560,"Cheyenne-Arapaho OTSA, OK",187338.0,,1207.0,,142895.0,,1133.0,,4346.0,,344.0,,6385.0,,587.0,,2101.0,,441.0,,22.0,,19.0,,287.0,,240.0,,8956.0,,723.0,,22346.0,,569.0,,5560,2123.0,441.4091072916371,15628.0,961.7161743466728
5540,"Caddo-Wichita-Delaware OTSA, OK",15327.0,,456.0,,11179.0,,411.0,,166.0,,80.0,,1068.0,,198.0,,10.0,,8.0,,0.0,,15.0,,9.0,,12.0,,682.0,,116.0,,2213.0,,211.0,,5540,10.0,17.0,1759.0,229.7912095794789
5550,"Cherokee OTSA, OK",517039.0,,1479.0,,309365.0,,1483.0,,31178.0,,860.0,,85220.0,,1177.0,,5491.0,,520.0,,582.0,,168.0,,792.0,,217.0,,46379.0,,1312.0,,38032.0,,917.0,,5550,6073.0,546.4650034540181,132391.0,1775.883442121132
5835,"Seneca-Cayuga OTSA, OK",4532.0,,201.0,,3312.0,,166.0,,4.0,,5.0,,752.0,,106.0,,34.0,,22.0,,1.0,,2.0,,0.0,,9.0,,288.0,,61.0,,141.0,,46.0,,5835,35.0,22.090722034374522,1040.0,122.62952336203546
5860,"Tonkawa OTSA, OK",3918.0,,78.0,,2902.0,,107.0,,28.0,,27.0,,402.0,,54.0,,25.0,,19.0,,0.0,,9.0,,0.0,,9.0,,242.0,,53.0,,319.0,,75.0,,5860,25.0,21.02379604162864,644.0,76.19711280619497
5830,"Seminole OTSA, OK",23006.0,,169.0,,14913.0,,126.0,,1090.0,,64.0,,4376.0,,236.0,,82.0,,45.0,,1.0,,2.0,,36.0,,28.0,,1405.0,,227.0,,1103.0,,67.0,,5830,83.0,45.044422518220834,5817.0,328.647227281777
5820,"Sac and Fox OTSA, OK",58194.0,,706.0,,43986.0,,788.0,,2029.0,,268.0,,6088.0,,410.0,,389.0,,154.0,,35.0,,33.0,,12.0,,15.0,,2780.0,,336.0,,2875.0,,310.0,,5820,424.0,157.4960316960399,8880.0,530.3027437228662
5810,"Quapaw OTSA, OK",5092.0,,180.0,,3247.0,,163.0,,18.0,,18.0,,768.0,,93.0,,31.0,,20.0,,0.0,,13.0,,2.0,,4.0,,471.0,,74.0,,555.0,,80.0,,5810,31.0,23.853720883753127,1241.0,118.91593669479293
5800,"Ponca OTSA, OK",2119.0,,140.0,,1062.0,,103.0,,0.0,,9.0,,620.0,,91.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,251.0,,64.0,,182.0,,67.0,,5800,4.0,10.295630140987,871.0,111.61541112229978
5890,"Wyandotte OTSA, OK",1687.0,,75.0,,1121.0,,68.0,,0.0,,9.0,,396.0,,48.0,,22.0,,18.0,,0.0,,9.0,,0.0,,9.0,,97.0,,30.0,,51.0,,19.0,,5890,22.0,20.12461179749811,493.0,57.3149195236284
5915,"Creek/Seminole joint-use OTSA, OK",2065.0,,169.0,,1322.0,,126.0,,84.0,,33.0,,398.0,,72.0,,6.0,,6.0,,0.0,,9.0,,3.0,,4.0,,115.0,,48.0,,137.0,,66.0,,5915,6.0,10.816653826391969,516.0,86.62563131083085
5950,"Kaw/Ponca joint-use OTSA, OK",26375.0,,198.0,,19120.0,,320.0,,898.0,,99.0,,1923.0,,293.0,,145.0,,64.0,,0.0,,17.0,,4.0,,6.0,,1794.0,,287.0,,2491.0,,181.0,,5950,145.0,66.21933252457322,3721.0,410.18776188472515
5955,"Kiowa-Comanche-Apache-Ft Sill Apache/Caddo-Wichita-Delaware joint-use OTSA, OK",11840.0,,299.0,,4681.0,,313.0,,439.0,,97.0,,4375.0,,311.0,,134.0,,64.0,,0.0,,15.0,,14.0,,22.0,,874.0,,222.0,,1323.0,,228.0,,5955,134.0,65.73431371817918,5263.0,382.7388143368791
5970,"Miami/Peoria joint-use OTSA, OK",4279.0,,178.0,,2586.0,,156.0,,40.0,,26.0,,712.0,,79.0,,27.0,,23.0,,76.0,,53.0,,2.0,,4.0,,541.0,,72.0,,295.0,,66.0,,5970,103.0,57.77542730261716,1255.0,106.96261028976434
5720,"Kiowa-Comanche-Apache-Fort Sill Apache OTSA, OK",192325.0,,679.0,,117704.0,,618.0,,23047.0,,693.0,,8490.0,,451.0,,3221.0,,247.0,,667.0,,139.0,,63.0,,50.0,,11847.0,,855.0,,27286.0,,186.0,,5720,3888.0,283.425475213503,20400.0,967.949378841683
5730,"Miami OTSA, OK",226.0,,28.0,,126.0,,18.0,,4.0,,7.0,,58.0,,21.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,35.0,,16.0,,3.0,,4.0,,5730,0.0,9.0,93.0,27.892651361962706
5760,"Otoe-Missouria OTSA, OK",969.0,,161.0,,420.0,,92.0,,4.0,,7.0,,327.0,,69.0,,3.0,,7.0,,3.0,,4.0,,0.0,,9.0,,123.0,,45.0,,89.0,,64.0,,5760,6.0,8.06225774829855,450.0,82.86736390159881
5780,"Pawnee OTSA, OK",16197.0,,83.0,,12479.0,,52.0,,151.0,,32.0,,1890.0,,123.0,,68.0,,35.0,,7.0,,8.0,,0.0,,15.0,,1149.0,,136.0,,453.0,,51.0,,5780,75.0,35.90264614203248,3039.0,183.98369492974098
5770,"Ottawa OTSA, OK",5965.0,,278.0,,3795.0,,194.0,,177.0,,52.0,,689.0,,114.0,,53.0,,26.0,,113.0,,60.0,,0.0,,13.0,,725.0,,104.0,,413.0,,77.0,,5770,166.0,65.39113089708727,1414.0,154.85799947048264
5700,"Kickapoo OTSA, OK",20991.0,,668.0,,16074.0,,547.0,,498.0,,113.0,,2088.0,,260.0,,155.0,,65.0,,11.0,,11.0,,14.0,,16.0,,981.0,,163.0,,1170.0,,216.0,,5700,166.0,65.92419889539804,3083.0,307.28651125618904
5740,"Modoc OTSA, OK",253.0,,35.0,,128.0,,21.0,,1.0,,2.0,,84.0,,22.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,34.0,,19.0,,3.0,,8.0,,5740,3.0,9.848857801796104,118.0,30.430248109405877
5795,"Peoria OTSA, OK",5053.0,,196.0,,3522.0,,199.0,,39.0,,27.0,,673.0,,79.0,,56.0,,26.0,,17.0,,23.0,,0.0,,13.0,,543.0,,93.0,,203.0,,50.0,,5795,73.0,34.713109915419565,1216.0,122.71511724314979
6070,"Allakaket ANVSA, AK",170.0,,30.0,,15.0,,11.0,,0.0,,9.0,,146.0,,26.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,4.0,,9.0,,6070,2.0,9.848857801796104,149.0,27.80287754891569
6095,"Andreafsky ANVSA, AK",113.0,,28.0,,0.0,,9.0,,0.0,,9.0,,113.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6095,0.0,9.0,113.0,29.410882339705484
6065,"Algaaciq ANVSA, AK",527.0,,72.0,,11.0,,21.0,,0.0,,9.0,,483.0,,61.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,30.0,,20.0,,1.0,,2.0,,6065,2.0,9.219544457292887,513.0,64.82283548256741
6080,"Anaktuvuk Pass ANVSA, AK",265.0,,88.0,,35.0,,57.0,,0.0,,9.0,,202.0,,51.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,18.0,,3.0,,4.0,,6080,0.0,9.0,227.0,54.8270006474912
6075,"Ambler ANVSA, AK",299.0,,74.0,,36.0,,55.0,,0.0,,9.0,,263.0,,42.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6075,0.0,9.0,263.0,42.95346318982906
6030,"Akutan ANVSA, AK",755.0,,255.0,,111.0,,81.0,,95.0,,90.0,,107.0,,32.0,,236.0,,89.0,,11.0,,18.0,,0.0,,9.0,,21.0,,17.0,,174.0,,78.0,,6030,247.0,90.80198235721508,128.0,37.33630940518894
6015,"Akhiok ANVSA, AK",57.0,,31.0,,4.0,,5.0,,0.0,,9.0,,38.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,20.0,,2.0,,5.0,,6015,0.0,9.0,51.0,31.78049716414141
6035,"Alakanuk ANVSA, AK",837.0,,78.0,,19.0,,27.0,,0.0,,9.0,,788.0,,75.0,,13.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,12.0,,0.0,,9.0,,6035,13.0,12.727922061357855,805.0,76.48529270389177
6045,"Aleknagik ANVSA, AK",204.0,,39.0,,10.0,,7.0,,2.0,,2.0,,167.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,20.0,,0.0,,9.0,,6045,0.0,9.0,192.0,40.45985664828782
6040,"Alatna ANVSA, AK",4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6040,0.0,9.0,4.0,10.295630140987
6020,"Akiachak ANVSA, AK",567.0,,64.0,,11.0,,8.0,,1.0,,3.0,,526.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,20.0,,15.0,,9.0,,9.0,,6020,0.0,9.0,546.0,61.538605769061746
6025,"Akiak ANVSA, AK",416.0,,53.0,,4.0,,5.0,,0.0,,9.0,,401.0,,53.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,7.0,,2.0,,3.0,,6025,0.0,9.0,410.0,54.2125446737192
6325,"Chistochina ANVSA, AK",85.0,,55.0,,3.0,,5.0,,0.0,,9.0,,69.0,,50.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,20.0,,6325,0.0,9.0,69.0,50.80354318352215
6360,"Clarks Point ANVSA, AK",48.0,,26.0,,0.0,,9.0,,0.0,,9.0,,36.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,12.0,,0.0,,9.0,,6360,0.0,9.0,48.0,27.459060435491963
6365,"Copper Center ANVSA, AK",419.0,,121.0,,222.0,,76.0,,6.0,,9.0,,132.0,,78.0,,2.0,,4.0,,0.0,,9.0,,4.0,,8.0,,29.0,,28.0,,24.0,,32.0,,6365,2.0,9.848857801796104,165.0,83.2586331859946
6350,"Circle ANVSA, AK",74.0,,28.0,,7.0,,7.0,,0.0,,9.0,,44.0,,24.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,4.0,,19.0,,13.0,,6350,0.0,9.0,48.0,25.942243542145693
6315,"Chilkoot ANVSA, AK",453.0,,120.0,,306.0,,84.0,,1.0,,3.0,,55.0,,24.0,,32.0,,36.0,,0.0,,9.0,,0.0,,9.0,,33.0,,19.0,,26.0,,24.0,,6315,32.0,37.107950630558946,88.0,31.906112267087632
6305,"Chignik Lake ANVSA, AK",51.0,,19.0,,4.0,,6.0,,0.0,,9.0,,47.0,,19.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6305,0.0,9.0,47.0,21.02379604162864
6300,"Chignik Lagoon ANVSA, AK",75.0,,30.0,,15.0,,12.0,,0.0,,9.0,,51.0,,23.0,,0.0,,9.0,,2.0,,5.0,,0.0,,9.0,,7.0,,6.0,,0.0,,9.0,,6300,2.0,10.295630140987,58.0,25.41653005427767
6330,"Chitina ANVSA, AK",73.0,,49.0,,28.0,,22.0,,0.0,,9.0,,45.0,,43.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6330,0.0,9.0,45.0,43.93176527297759
6385,"Craig ANVSA, AK",1613.0,,100.0,,1033.0,,86.0,,11.0,,11.0,,288.0,,43.0,,35.0,,17.0,,0.0,,9.0,,4.0,,5.0,,205.0,,33.0,,37.0,,22.0,,6385,35.0,19.235384061671343,497.0,54.433445601027316
6340,"Chulloonawick ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6340,0.0,9.0,0.0,9.0
6310,"Chilkat ANVSA, AK",49.0,,14.0,,6.0,,5.0,,0.0,,9.0,,35.0,,16.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,6310,0.0,9.0,43.0,19.313207915827967
6335,"Chuathbaluk ANVSA, AK",124.0,,37.0,,9.0,,7.0,,0.0,,9.0,,110.0,,34.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6335,0.0,9.0,115.0,35.52463933666322
6390,"Crooked Creek ANVSA, AK",90.0,,29.0,,4.0,,5.0,,1.0,,3.0,,76.0,,28.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,7.0,,0.0,,9.0,,6390,0.0,9.0,85.0,30.23243291566195
6225,"Bill Moore's ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6225,0.0,9.0,0.0,9.0
6380,"Council ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6380,0.0,9.0,0.0,9.0
6290,"Chickaloon ANVSA, AK",27331.0,,630.0,,21930.0,,552.0,,347.0,,105.0,,1468.0,,211.0,,331.0,,95.0,,82.0,,57.0,,35.0,,22.0,,1875.0,,259.0,,1263.0,,178.0,,6290,413.0,110.78808600206071,3378.0,334.792473033669
6235,"Birch Creek ANVSA, AK",2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6235,0.0,9.0,2.0,9.486832980505138
6257,"Canyon Village ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6257,0.0,9.0,0.0,9.0
6295,"Chignik ANVSA, AK",61.0,,28.0,,15.0,,10.0,,0.0,,9.0,,30.0,,16.0,,8.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,11.0,,0.0,,9.0,,6295,8.0,12.727922061357855,38.0,21.400934559032695
6240,"Brevig Mission ANVSA, AK",407.0,,41.0,,12.0,,9.0,,0.0,,9.0,,386.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,9.0,,12.0,,0.0,,9.0,,6240,0.0,9.0,395.0,47.43416490252569
6255,"Cantwell ANVSA, AK",183.0,,65.0,,142.0,,52.0,,3.0,,4.0,,13.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,18.0,,0.0,,9.0,,6255,0.0,9.0,38.0,22.045407685048602
6285,"Chevak ANVSA, AK",1144.0,,161.0,,126.0,,108.0,,15.0,,18.0,,960.0,,110.0,,0.0,,9.0,,0.0,,9.0,,3.0,,4.0,,6.0,,8.0,,34.0,,43.0,,6285,0.0,9.0,969.0,110.36303729057116
6205,"Bethel ANVSA, AK",6424.0,,19.0,,1410.0,,182.0,,114.0,,36.0,,3950.0,,210.0,,180.0,,57.0,,1.0,,6.0,,0.0,,13.0,,417.0,,161.0,,352.0,,57.0,,6205,181.0,57.3149195236284,4367.0,264.93395403383084
6250,"Buckland ANVSA, AK",608.0,,63.0,,4.0,,6.0,,0.0,,9.0,,599.0,,62.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,2.0,,3.0,,6250,1.0,9.219544457292887,601.0,62.72160712226688
6280,"Chenega ANVSA, AK",48.0,,37.0,,15.0,,14.0,,0.0,,9.0,,27.0,,30.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,3.0,,6.0,,6280,0.0,9.0,30.0,31.71750305430741
6265,"Chalkyitsik ANVSA, AK",115.0,,35.0,,24.0,,16.0,,0.0,,9.0,,83.0,,25.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,6.0,,14.0,,6265,0.0,9.0,85.0,26.739483914241877
6275,"Chefornak ANVSA, AK",501.0,,69.0,,0.0,,9.0,,0.0,,9.0,,495.0,,67.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,5.0,,0.0,,9.0,,6275,0.0,9.0,501.0,67.7864293203293
6190,"Beaver ANVSA, AK",46.0,,23.0,,0.0,,9.0,,0.0,,9.0,,46.0,,23.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6190,0.0,9.0,46.0,24.698178070456937
6175,"Barrow ANVSA, AK",4408.0,,123.0,,422.0,,459.0,,35.0,,31.0,,2776.0,,366.0,,492.0,,50.0,,154.0,,19.0,,0.0,,9.0,,461.0,,207.0,,68.0,,48.0,,6175,646.0,53.48831648126533,3237.0,420.57817347075917
6160,"Atmautluak ANVSA, AK",209.0,,45.0,,0.0,,9.0,,0.0,,9.0,,209.0,,45.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6160,0.0,9.0,209.0,45.89117562233506
6105,"Aniak ANVSA, AK",525.0,,81.0,,90.0,,42.0,,0.0,,9.0,,371.0,,59.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,52.0,,20.0,,12.0,,18.0,,6105,0.0,9.0,423.0,62.94441992742486
6150,"Atka ANVSA, AK",35.0,,19.0,,1.0,,9.0,,0.0,,9.0,,29.0,,16.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,5.0,,5.0,,0.0,,9.0,,6150,0.0,9.0,34.0,19.026297590440446
6100,"Angoon ANVSA, AK",523.0,,120.0,,92.0,,52.0,,58.0,,46.0,,227.0,,53.0,,22.0,,36.0,,3.0,,5.0,,0.0,,9.0,,47.0,,21.0,,74.0,,55.0,,6100,25.0,36.345563690772494,274.0,57.7148161220323
6125,"Anvik ANVSA, AK",104.0,,25.0,,0.0,,9.0,,0.0,,9.0,,97.0,,27.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,7.0,,5.0,,0.0,,9.0,,6125,0.0,9.0,104.0,28.89636655359978
6165,"Atqasuk ANVSA, AK",164.0,,56.0,,4.0,,10.0,,0.0,,9.0,,156.0,,50.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,0.0,,9.0,,6165,0.0,9.0,160.0,51.048996072400875
6140,"Arctic Village ANVSA, AK",153.0,,32.0,,10.0,,9.0,,0.0,,9.0,,119.0,,29.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,16.0,,0.0,,9.0,,6140,0.0,9.0,143.0,34.322004603461025
6195,"Belkofski ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6195,0.0,9.0,0.0,9.0
6585,"Holy Cross ANVSA, AK",183.0,,32.0,,8.0,,7.0,,0.0,,9.0,,172.0,,32.0,,3.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6585,3.0,9.848857801796104,172.0,33.24154027718932
6535,"Georgetown ANVSA, AK",0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6535,0.0,9.0,0.0,9.0
6525,"Galena ANVSA, AK",510.0,,67.0,,168.0,,41.0,,0.0,,9.0,,301.0,,50.0,,6.0,,7.0,,0.0,,9.0,,0.0,,9.0,,29.0,,11.0,,6.0,,5.0,,6525,6.0,11.40175425099138,330.0,51.980765673468106
6530,"Gambell ANVSA, AK",601.0,,55.0,,3.0,,6.0,,0.0,,9.0,,584.0,,58.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,10.0,,11.0,,2.0,,3.0,,6530,2.0,9.486832980505138,594.0,59.715994507334464
6575,"Healy Lake ANVSA, AK",4.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,0.0,,9.0,,6575,0.0,9.0,4.0,10.816653826391969
6545,"Goodnews Bay ANVSA, AK",192.0,,42.0,,9.0,,9.0,,0.0,,9.0,,170.0,,38.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,13.0,,13.0,,0.0,,9.0,,6545,0.0,9.0,183.0,41.15823125451335
