geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (secondary),asians_all,asians_all_moe,other_all,other_all_moe
1719620,"Hononegah Community High School District 207, Illinois",32652.0,,646.0,,30152.0,,738.0,,326.0,,138.0,,39.0,,57.0,,639.0,,289.0,,2.0,,4.0,,32.0,,37.0,,626.0,,268.0,,836.0,,296.0,,17,19620,641.0,289.0276803352925,697.0,276.4814641164937
1720610,"Joliet Township High School District 204, Illinois",129056.0,,782.0,,58002.0,,1313.0,,24086.0,,1045.0,,135.0,,84.0,,1738.0,,512.0,,0.0,,26.0,,252.0,,319.0,,2998.0,,571.0,,41845.0,,1109.0,,17,20610,1738.0,512.659731205797,3385.0,659.4376392048
1721780,"Lake Forest Community High School District 115, Illinois",27244.0,,784.0,,22996.0,,676.0,,459.0,,185.0,,3.0,,5.0,,1987.0,,470.0,,0.0,,20.0,,21.0,,27.0,,376.0,,156.0,,1402.0,,340.0,,17,21780,1987.0,470.425339453563,400.0,158.39823231336896
1721840,"Lake Park Community High School District 108, Illinois",51941.0,,799.0,,38082.0,,1183.0,,2185.0,,403.0,,42.0,,38.0,,4406.0,,501.0,,72.0,,61.0,,203.0,,241.0,,791.0,,231.0,,6160.0,,619.0,,17,21840,4478.0,504.6999108381138,1036.0,335.98511871807654
1722110,"LaSalle-Peru Township High School District 120, Illinois",28397.0,,360.0,,24278.0,,617.0,,201.0,,147.0,,10.0,,16.0,,250.0,,127.0,,17.0,,31.0,,0.0,,20.0,,372.0,,154.0,,3269.0,,478.0,,17,22110,267.0,130.728726758888,382.0,156.11534197509224
1722500,"Lemont Township High School District 210, Illinois",25915.0,,463.0,,22307.0,,743.0,,414.0,,284.0,,0.0,,20.0,,1269.0,,321.0,,0.0,,20.0,,15.0,,23.0,,352.0,,172.0,,1558.0,,495.0,,17,22500,1269.0,321.6224494652076,367.0,174.6797068923577
1722740,"Leyden Community High School District 212, Illinois",63326.0,,390.0,,31737.0,,1174.0,,835.0,,304.0,,38.0,,45.0,,1693.0,,464.0,,0.0,,26.0,,71.0,,65.0,,967.0,,405.0,,27985.0,,1193.0,,17,22740,1693.0,464.72787736480797,1076.0,412.6439142893059
1722830,"Libertyville Community High School District 128, Illinois",50966.0,,689.0,,38454.0,,1003.0,,762.0,,326.0,,30.0,,35.0,,6723.0,,627.0,,4.0,,8.0,,110.0,,96.0,,968.0,,238.0,,3915.0,,591.0,,17,22830,6727.0,627.0510346056371,1108.0,259.0077218926108
1722950,"Limestone Community High School District 310, Illinois",21177.0,,446.0,,18877.0,,433.0,,1129.0,,272.0,,49.0,,56.0,,137.0,,99.0,,0.0,,20.0,,31.0,,43.0,,460.0,,172.0,,494.0,,162.0,,17,22950,137.0,101.0,540.0,185.927405188154
1723050,"Lincoln Community High School District 404, Illinois",21386.0,,233.0,,17910.0,,247.0,,1827.0,,188.0,,35.0,,26.0,,205.0,,37.0,,0.0,,20.0,,24.0,,30.0,,605.0,,162.0,,780.0,,80.0,,17,23050,205.0,42.05948168962618,664.0,166.7932852365466
1723070,"Lincoln Way Community High School District 210, Illinois",108290.0,,337.0,,96605.0,,971.0,,2126.0,,399.0,,36.0,,40.0,,1965.0,,486.0,,0.0,,26.0,,24.0,,30.0,,1267.0,,357.0,,6267.0,,684.0,,17,23070,1965.0,486.69497634555466,1327.0,360.4843963336
1723350,"Lockport Township High School District 205, Illinois",76103.0,,574.0,,60510.0,,959.0,,5091.0,,515.0,,98.0,,89.0,,1768.0,,573.0,,0.0,,26.0,,19.0,,23.0,,864.0,,191.0,,7753.0,,756.0,,17,23350,1768.0,573.5895745217132,981.0,211.96933740520114
1723880,"Lyons Township High School District 204, Illinois",68329.0,,752.0,,54235.0,,1093.0,,2740.0,,689.0,,72.0,,82.0,,1269.0,,255.0,,0.0,,26.0,,47.0,,45.0,,810.0,,292.0,,9156.0,,773.0,,17,23880,1269.0,256.3220630378899,929.0,306.6153942645411
1724090,"Maine Township High School District 207, Illinois",145330.0,,475.0,,94879.0,,1630.0,,3586.0,,656.0,,123.0,,119.0,,24104.0,,1533.0,,127.0,,158.0,,502.0,,273.0,,2670.0,,385.0,,19339.0,,1335.0,,17,24090,24231.0,1541.1206961169523,3295.0,486.7391498533891
1724570,"Marengo Community High School District 154, Illinois",13528.0,,474.0,,11497.0,,521.0,,132.0,,152.0,,0.0,,17.0,,1.0,,3.0,,0.0,,17.0,,0.0,,17.0,,123.0,,88.0,,1775.0,,332.0,,17,24570,1.0,17.26267650163207,123.0,89.62700485902673
1725320,"McHenry Community High School District 156, Illinois",46347.0,,671.0,,38582.0,,1006.0,,280.0,,166.0,,51.0,,54.0,,547.0,,298.0,,0.0,,23.0,,30.0,,36.0,,551.0,,326.0,,6306.0,,681.0,,17,25320,547.0,298.88626599427414,632.0,332.3973525767015
1725650,"Mendota Township High School District 280, Illinois",10470.0,,452.0,,7801.0,,478.0,,79.0,,78.0,,28.0,,32.0,,73.0,,84.0,,0.0,,17.0,,0.0,,17.0,,124.0,,95.0,,2365.0,,334.0,,17,25650,73.0,85.70297544426332,152.0,101.67595585978034
1725770,"Metamora Township High School District 122, Illinois",16239.0,,114.0,,15453.0,,232.0,,69.0,,69.0,,6.0,,9.0,,147.0,,61.0,,0.0,,17.0,,0.0,,17.0,,310.0,,116.0,,254.0,,117.0,,17,25770,147.0,63.324560795950255,316.0,117.58401251870936
1726180,"Fairfield Community High School District 225, Illinois",10125.0,,305.0,,9670.0,,307.0,,233.0,,107.0,,15.0,,20.0,,43.0,,38.0,,0.0,,17.0,,0.0,,17.0,,116.0,,57.0,,48.0,,43.0,,17,26180,43.0,41.6293165929973,131.0,62.75348595894893
1726340,"Minooka Community High School District 111, Illinois",39720.0,,663.0,,31689.0,,1155.0,,1321.0,,406.0,,35.0,,43.0,,550.0,,301.0,,17.0,,25.0,,92.0,,99.0,,725.0,,261.0,,5291.0,,753.0,,17,26340,567.0,302.0364216448076,852.0,282.437603728682
1726640,"Morris Community High School District 101, Illinois",18912.0,,327.0,,16407.0,,546.0,,221.0,,115.0,,7.0,,13.0,,132.0,,94.0,,0.0,,17.0,,124.0,,191.0,,328.0,,200.0,,1693.0,,349.0,,17,26640,132.0,95.524865872714,459.0,276.85736399814255
1726880,"J. Sterling Morton High School District 201, Illinois",157418.0,,225.0,,27887.0,,1299.0,,6377.0,,872.0,,136.0,,86.0,,2781.0,,577.0,,0.0,,26.0,,176.0,,137.0,,995.0,,435.0,,119066.0,,1611.0,,17,26880,2781.0,577.5854915075344,1307.0,464.10128204951127
1728200,"New Trier Township High School District 203, Illinois",60928.0,,272.0,,51456.0,,849.0,,398.0,,197.0,,47.0,,64.0,,5578.0,,624.0,,6.0,,10.0,,51.0,,39.0,,1235.0,,255.0,,2157.0,,406.0,,17,28200,5584.0,624.0801230611339,1333.0,265.78562790339134
1727360,"Mount Vernon Township High School District 201, Illinois",29050.0,,314.0,,23942.0,,319.0,,3171.0,,179.0,,38.0,,25.0,,414.0,,61.0,,0.0,,20.0,,14.0,,22.0,,602.0,,169.0,,869.0,,47.0,,17,27360,414.0,64.19501538281614,654.0,172.2498185775532
1727570,"Mundelein Consolidated High School District 120, Illinois",43297.0,,948.0,,24029.0,,1074.0,,1247.0,,506.0,,92.0,,59.0,,3860.0,,622.0,,35.0,,56.0,,47.0,,60.0,,668.0,,235.0,,13319.0,,1062.0,,17,27570,3895.0,624.515812449933,807.0,249.6116984438029
1727740,"Nashville Community High School District 99, Illinois",8330.0,,237.0,,8036.0,,235.0,,52.0,,27.0,,0.0,,15.0,,27.0,,23.0,,5.0,,10.0,,2.0,,3.0,,62.0,,42.0,,146.0,,48.0,,17,27740,32.0,25.079872407968907,64.0,44.69899327725402
1728260,"Newark Community High School District 18, Illinois",4035.0,,223.0,,3808.0,,223.0,,15.0,,16.0,,0.0,,11.0,,5.0,,7.0,,0.0,,11.0,,1.0,,3.0,,89.0,,88.0,,117.0,,76.0,,17,28260,5.0,13.038404810405298,90.0,88.73556220591607
1728530,"Niles Township Community High School District 219, Illinois",96383.0,,555.0,,50728.0,,1413.0,,5358.0,,1137.0,,34.0,,37.0,,27163.0,,1303.0,,40.0,,62.0,,246.0,,171.0,,3198.0,,717.0,,9616.0,,1212.0,,17,28530,27203.0,1304.474223585886,3478.0,738.0372619319434
1729010,"Northfield Township High School District 225, Illinois",88263.0,,368.0,,67352.0,,1050.0,,1477.0,,450.0,,33.0,,46.0,,13096.0,,849.0,,0.0,,26.0,,141.0,,109.0,,1305.0,,271.0,,4859.0,,718.0,,17,29010,13096.0,849.3980221309678,1479.0,295.69917145639755
1729220,"Oak Lawn Community High School District 229, Illinois",40304.0,,985.0,,27779.0,,1164.0,,2244.0,,466.0,,47.0,,75.0,,761.0,,282.0,,0.0,,23.0,,283.0,,215.0,,469.0,,254.0,,8721.0,,974.0,,17,29220,761.0,282.936388610585,799.0,341.12461066302444
1729280,"Oak Park and River Forest District 200, Illinois",63289.0,,40.0,,42268.0,,1010.0,,9988.0,,618.0,,13.0,,18.0,,3091.0,,455.0,,11.0,,18.0,,231.0,,130.0,,2457.0,,361.0,,5230.0,,648.0,,17,29280,3102.0,455.3559047602216,2701.0,384.11586793570507
1729730,"Ohio Community High School District 505, Illinois",799.0,,115.0,,792.0,,115.0,,7.0,,9.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,29730,0.0,11.0,0.0,11.0
1729790,"O'Fallon Township High School District 203, Illinois",40581.0,,671.0,,30859.0,,1005.0,,5008.0,,681.0,,39.0,,35.0,,1290.0,,315.0,,0.0,,23.0,,258.0,,327.0,,1347.0,,296.0,,1780.0,,452.0,,17,29790,1290.0,315.83856635946154,1644.0,442.45903765207464
1730330,"Ottawa Township High School District 140, Illinois",30937.0,,462.0,,26980.0,,662.0,,792.0,,247.0,,48.0,,37.0,,242.0,,106.0,,0.0,,23.0,,11.0,,16.0,,557.0,,182.0,,2307.0,,417.0,,17,30330,242.0,108.4665847162157,616.0,186.41083659487182
1730450,"Township High School District 211, Illinois",236222.0,,792.0,,140234.0,,1813.0,,7683.0,,1035.0,,351.0,,234.0,,43147.0,,1777.0,,161.0,,199.0,,323.0,,137.0,,5215.0,,700.0,,39108.0,,1720.0,,17,30450,43308.0,1788.107938576416,5889.0,750.68302232034
1731110,"Pekin Community High School District 303, Illinois",44268.0,,432.0,,41677.0,,559.0,,748.0,,242.0,,99.0,,66.0,,203.0,,108.0,,9.0,,13.0,,20.0,,36.0,,621.0,,183.0,,891.0,,288.0,,17,31110,212.0,108.77959367454909,740.0,197.84084512557058
1731620,"Pinckneyville Community High School District 101, Illinois",10439.0,,276.0,,8210.0,,353.0,,1625.0,,175.0,,1.0,,3.0,,81.0,,74.0,,0.0,,17.0,,0.0,,17.0,,78.0,,50.0,,444.0,,119.0,,17,31620,81.0,75.92759709091287,79.0,52.896124621752776
1732220,"Pontiac Township High School District 90, Illinois",16000.0,,298.0,,13575.0,,369.0,,1271.0,,213.0,,0.0,,17.0,,173.0,,81.0,,0.0,,17.0,,0.0,,17.0,,205.0,,87.0,,776.0,,169.0,,17,32220,173.0,82.76472678623425,205.0,88.64536084872124
1732580,"Adlai E. Stevenson High School District 125, Illinois",61902.0,,845.0,,42024.0,,1016.0,,1492.0,,648.0,,96.0,,78.0,,14450.0,,955.0,,9.0,,16.0,,26.0,,33.0,,1097.0,,265.0,,2708.0,,874.0,,17,32580,14459.0,955.134022009477,1219.0,278.20496041587757
1732700,"Princeton High School District 500, Illinois",12008.0,,248.0,,11149.0,,311.0,,43.0,,39.0,,21.0,,24.0,,66.0,,41.0,,0.0,,17.0,,6.0,,9.0,,62.0,,41.0,,661.0,,210.0,,17,32700,66.0,44.384682042344295,89.0,48.35286961494633
1732910,"Proviso Township High School District 209, Illinois",125787.0,,203.0,,28765.0,,1180.0,,49734.0,,1508.0,,87.0,,50.0,,3008.0,,542.0,,0.0,,26.0,,309.0,,250.0,,1488.0,,346.0,,42396.0,,1471.0,,17,32910,3008.0,542.6232578870905,1884.0,429.7859932571093
1733240,"Rantoul Township High School District 193, Illinois",17531.0,,259.0,,12138.0,,646.0,,2846.0,,370.0,,12.0,,15.0,,339.0,,227.0,,0.0,,17.0,,0.0,,17.0,,593.0,,306.0,,1603.0,,535.0,,17,33240,339.0,227.63567382991621,605.0,306.83871985132515
1733270,"Reavis Township High School District 220, Illinois",33105.0,,202.0,,19970.0,,879.0,,819.0,,312.0,,49.0,,72.0,,438.0,,189.0,,0.0,,23.0,,7.0,,13.0,,402.0,,207.0,,11420.0,,793.0,,17,33270,438.0,190.3943276465977,458.0,219.54953882893946
1733420,"Rich Township High School District 227, Illinois",69556.0,,512.0,,12864.0,,875.0,,50348.0,,1239.0,,32.0,,30.0,,771.0,,286.0,,0.0,,26.0,,315.0,,207.0,,1565.0,,499.0,,3661.0,,948.0,,17,33420,771.0,287.17938644686876,1912.0,541.0637670367514
1733510,"Richmond-Burton Community High School District 157, Illinois",11551.0,,26.0,,10459.0,,310.0,,52.0,,58.0,,27.0,,45.0,,133.0,,104.0,,0.0,,17.0,,0.0,,17.0,,247.0,,141.0,,633.0,,260.0,,17,33510,133.0,105.38026380684383,274.0,148.9798644112687
1733720,"Ridgewood Community High School District 234, Illinois",19259.0,,517.0,,15506.0,,722.0,,142.0,,77.0,,17.0,,21.0,,1350.0,,361.0,,12.0,,18.0,,18.0,,32.0,,81.0,,47.0,,2133.0,,468.0,,17,33720,1362.0,361.4484748895754,116.0,60.61352984276695
1734020,"Riverside Brookfield Township School District 208, Illinois",28875.0,,407.0,,21236.0,,733.0,,693.0,,259.0,,0.0,,20.0,,890.0,,385.0,,0.0,,20.0,,18.0,,29.0,,293.0,,163.0,,5745.0,,612.0,,17,34020,890.0,385.5191305240247,311.0,166.76330531624757
1734290,"Rochelle Township High School District 212, Illinois",16395.0,,358.0,,12179.0,,520.0,,314.0,,179.0,,128.0,,87.0,,128.0,,130.0,,0.0,,17.0,,4.0,,6.0,,117.0,,79.0,,3525.0,,307.0,,17,34290,128.0,131.10682667199293,249.0,117.66902736064405
1734380,"Rock Falls Township High School District 301, Illinois",14117.0,,130.0,,11621.0,,394.0,,426.0,,229.0,,15.0,,17.0,,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,77.0,,45.0,,1978.0,,294.0,,17,34380,0.0,17.0,92.0,51.01960407529639
1735190,"Salem Community High School District 600, Illinois",14582.0,,313.0,,13934.0,,363.0,,77.0,,34.0,,49.0,,30.0,,114.0,,75.0,,0.0,,17.0,,57.0,,49.0,,182.0,,69.0,,169.0,,117.0,,17,35190,114.0,76.90253571892151,288.0,89.78864070694021
1735850,"Seneca Township High School District 160, Illinois",7476.0,,429.0,,7026.0,,410.0,,5.0,,10.0,,0.0,,15.0,,21.0,,27.0,,4.0,,6.0,,0.0,,15.0,,22.0,,19.0,,398.0,,154.0,,17,35850,25.0,27.65863337187866,22.0,24.20743687382041
1737140,"St. Anne Community High School District 302, Illinois",4626.0,,368.0,,2396.0,,259.0,,1514.0,,314.0,,14.0,,16.0,,18.0,,16.0,,0.0,,11.0,,18.0,,26.0,,53.0,,34.0,,613.0,,218.0,,17,37140,18.0,19.4164878389476,85.0,45.69463863518345
1737410,"St. Joseph-Ogden Community High School District 305, Illinois",8381.0,,351.0,,8105.0,,372.0,,2.0,,4.0,,14.0,,19.0,,90.0,,80.0,,0.0,,15.0,,0.0,,15.0,,66.0,,54.0,,104.0,,73.0,,17,37410,90.0,81.39410298049853,80.0,59.177698502053964
1738100,"Streator Township High School District 40, Illinois",17800.0,,333.0,,15222.0,,435.0,,502.0,,203.0,,115.0,,125.0,,203.0,,185.0,,0.0,,17.0,,0.0,,17.0,,187.0,,100.0,,1571.0,,312.0,,17,38100,203.0,185.77943912069495,302.0,160.97825940169685
1738940,"Thornton Fractional Township High School District 215, Illinois",59353.0,,1352.0,,15634.0,,783.0,,31895.0,,1462.0,,141.0,,126.0,,277.0,,211.0,,0.0,,26.0,,100.0,,174.0,,817.0,,281.0,,10489.0,,1162.0,,17,38940,277.0,212.59586073110643,1058.0,353.7131606259513
1738970,"Thornton Township High School District 205, Illinois",115196.0,,1155.0,,9268.0,,530.0,,93010.0,,1452.0,,76.0,,55.0,,652.0,,233.0,,0.0,,26.0,,76.0,,91.0,,1310.0,,460.0,,10804.0,,1124.0,,17,38970,652.0,234.44615586526473,1462.0,472.12921959988876
1739870,"United Township High School District 30, Illinois",39330.0,,690.0,,26972.0,,965.0,,4118.0,,513.0,,87.0,,60.0,,975.0,,341.0,,8.0,,8.0,,26.0,,38.0,,1251.0,,425.0,,5893.0,,693.0,,17,39870,983.0,341.09382873338535,1364.0,430.8932582438486
1740290,"Vienna High School District 133, Illinois",9272.0,,295.0,,7320.0,,297.0,,1483.0,,185.0,,9.0,,9.0,,28.0,,15.0,,0.0,,15.0,,9.0,,13.0,,54.0,,31.0,,369.0,,45.0,,17,40290,28.0,21.213203435596427,72.0,34.79942528261063
1740440,"Community High School District 94, Illinois",42440.0,,602.0,,22143.0,,879.0,,700.0,,293.0,,0.0,,23.0,,2263.0,,493.0,,0.0,,23.0,,72.0,,65.0,,370.0,,173.0,,16892.0,,864.0,,17,40440,2263.0,493.5362195421933,442.0,186.23372412106247
1740800,"Warren Township High School District 121, Illinois",67706.0,,607.0,,39280.0,,1092.0,,5396.0,,622.0,,94.0,,97.0,,8387.0,,773.0,,0.0,,26.0,,133.0,,78.0,,2001.0,,371.0,,12415.0,,859.0,,17,40800,8387.0,773.4371338382972,2228.0,391.32339567166184
1740980,"Washington Community High School District 308, Illinois",24352.0,,232.0,,22654.0,,385.0,,312.0,,162.0,,10.0,,17.0,,480.0,,161.0,,0.0,,20.0,,0.0,,20.0,,385.0,,163.0,,511.0,,171.0,,17,40980,480.0,162.2374802565671,395.0,165.09996971532127
1743890,"Zion-Benton Township High School District 126, Illinois",44817.0,,665.0,,22313.0,,1084.0,,8596.0,,828.0,,249.0,,205.0,,1251.0,,484.0,,0.0,,23.0,,117.0,,114.0,,1369.0,,460.0,,10922.0,,869.0,,17,43890,1251.0,484.54617942978354,1735.0,516.3535610412695
1799999,"Remainder of Illinois, Illinois",8034748.0,,3287.0,,4831877.0,,6496.0,,1246600.0,,5454.0,,10344.0,,692.0,,377068.0,,3984.0,,1925.0,,353.0,,12440.0,,1085.0,,148680.0,,3763.0,,1405814.0,,5554.0,,17,99999,378993.0,3999.6081058023674,171464.0,3976.965928946337
1717901,"Flanagan-Cornell District 74 in Cornell, Illinois",1117.0,,134.0,,1075.0,,131.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,27.0,,35.0,,15.0,,20.0,,17,17901,0.0,11.0,27.0,36.68787265568828
1717902,"Flanagan-Cornell District 74 in Pontiac, Illinois",36.0,,18.0,,34.0,,18.0,,0.0,,11.0,,0.0,,11.0,,2.0,,4.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,17902,2.0,11.704699910719626,0.0,11.0
1717903,"Flanagan-Cornell District 74 in Rooks Creek, Illinois",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,17,17903,0.0,11.0,0.0,11.0
2121001,"Laurel County School District for East Bernstadt ISD, Kentucky",1250.0,,244.0,,1147.0,,234.0,,61.0,,87.0,,12.0,,12.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,16.0,,17.0,,14.0,,22.0,,21,21001,0.0,11.0,28.0,23.53720459187964
2121002,"Pulaski County School District for Science Hill ISD, Kentucky",2255.0,,365.0,,2194.0,,358.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,61.0,,53.0,,21,21002,0.0,11.0,0.0,11.0
2121005,"Campbell County School District in Southgate ISD, Kentucky",2688.0,,204.0,,2172.0,,300.0,,186.0,,102.0,,0.0,,11.0,,126.0,,160.0,,0.0,,11.0,,0.0,,11.0,,91.0,,105.0,,113.0,,147.0,,21,21005,126.0,160.37767924496225,91.0,105.57461816175325
2121003,"Elizabethtown Independent School District for West Point ISD, Kentucky",952.0,,163.0,,914.0,,158.0,,0.0,,11.0,,22.0,,28.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,2.0,,3.0,,14.0,,14.0,,21,21003,0.0,11.0,24.0,30.23243291566195
2199999,"Remainder of Kentucky, Kentucky",4430681.0,,522.0,,3755470.0,,1003.0,,349119.0,,2386.0,,8454.0,,603.0,,62232.0,,1156.0,,2339.0,,272.0,,6049.0,,902.0,,88490.0,,2746.0,,158528.0,,581.0,,21,99999,64571.0,1187.5689453669627,102993.0,2952.580058186399
2121004,"Jefferson County School District in Anchorage ISD, Kentucky",2378.0,,293.0,,2185.0,,266.0,,41.0,,32.0,,10.0,,12.0,,74.0,,55.0,,0.0,,11.0,,8.0,,13.0,,46.0,,33.0,,14.0,,13.0,,21,21004,74.0,56.089214649520635,64.0,37.44329045369811
2300053,"Five Town Community School District, Maine",13078.0,,330.0,,12635.0,,362.0,,120.0,,82.0,,0.0,,16.0,,80.0,,62.0,,0.0,,16.0,,0.0,,16.0,,130.0,,95.0,,113.0,,94.0,,23,00053,80.0,64.03124237432849,130.0,96.33794683301072
2308400,"Moosabec Community School District, Maine",1742.0,,189.0,,1681.0,,186.0,,5.0,,5.0,,0.0,,10.0,,11.0,,10.0,,0.0,,10.0,,3.0,,3.0,,15.0,,11.0,,27.0,,20.0,,23,08400,11.0,14.142135623730951,18.0,15.165750888103101
2308500,"Mount Desert Community School District, Maine",10414.0,,341.0,,9691.0,,364.0,,170.0,,113.0,,6.0,,8.0,,182.0,,121.0,,0.0,,16.0,,24.0,,28.0,,68.0,,41.0,,273.0,,77.0,,23,08500,182.0,122.05326705991938,98.0,50.28916384272063
2399999,"Remainder of Maine, Maine",1303050.0,,683.0,,1216257.0,,779.0,,16617.0,,706.0,,7712.0,,460.0,,14448.0,,541.0,,258.0,,103.0,,816.0,,277.0,,25989.0,,923.0,,20953.0,,138.0,,23,99999,14706.0,550.7177135338939,34517.0,1067.8286379377546
2303480,"Bremen, Maine",797.0,,145.0,,793.0,,144.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,4.0,,8.0,,0.0,,10.0,,23,03480,0.0,10.0,4.0,12.806248474865697
2304830,"Damariscotta, Maine",2028.0,,267.0,,1877.0,,248.0,,57.0,,70.0,,4.0,,8.0,,44.0,,33.0,,0.0,,10.0,,0.0,,10.0,,29.0,,27.0,,17.0,,25.0,,23,04830,44.0,34.48187929913333,33.0,29.88310559496787
2308760,"Newcastle, Maine",1704.0,,184.0,,1591.0,,179.0,,21.0,,31.0,,0.0,,10.0,,49.0,,40.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,38.0,,38.0,,23,08760,49.0,41.23105625617661,5.0,12.206555615733702
2501920,"Amherst-Pelham School District, Massachusetts",44831.0,,220.0,,32604.0,,639.0,,2356.0,,507.0,,111.0,,59.0,,5142.0,,436.0,,34.0,,36.0,,51.0,,49.0,,1596.0,,482.0,,2937.0,,392.0,,25,01920,5176.0,437.4837139825893,1758.0,488.063520456098
2502580,"Berlin-Boylston School District, Massachusetts",7725.0,,20.0,,7349.0,,133.0,,29.0,,22.0,,0.0,,17.0,,189.0,,101.0,,0.0,,17.0,,0.0,,17.0,,48.0,,26.0,,110.0,,66.0,,25,02580,189.0,102.42070103255493,48.0,31.064449134018133
2503870,"Concord-Carlisle School District, Massachusetts",24509.0,,37.0,,19747.0,,641.0,,769.0,,271.0,,20.0,,31.0,,1929.0,,405.0,,0.0,,23.0,,0.0,,23.0,,582.0,,233.0,,1462.0,,298.0,,25,03870,1929.0,405.652560696959,602.0,236.17578199298927
2504290,"Dover-Sherborn School District, Massachusetts",10288.0,,33.0,,8691.0,,304.0,,111.0,,152.0,,0.0,,19.0,,795.0,,124.0,,0.0,,19.0,,11.0,,17.0,,283.0,,169.0,,397.0,,183.0,,25,04290,795.0,125.44720004846661,294.0,170.9122581911549
2504560,"Nauset School District, Massachusetts",24063.0,,222.0,,22521.0,,386.0,,525.0,,240.0,,0.0,,23.0,,340.0,,176.0,,0.0,,23.0,,60.0,,58.0,,303.0,,192.0,,314.0,,151.0,,25,04560,340.0,177.49647883831386,363.0,201.8836298465034
2505100,"Frontier School District, Massachusetts",12018.0,,259.0,,10465.0,,356.0,,186.0,,143.0,,15.0,,19.0,,533.0,,252.0,,65.0,,101.0,,39.0,,60.0,,222.0,,116.0,,493.0,,176.0,,25,05100,598.0,271.48664792214,276.0,131.97348218486925
2505740,"Hampshire School District, Massachusetts",12846.0,,262.0,,12413.0,,278.0,,19.0,,22.0,,3.0,,5.0,,148.0,,130.0,,20.0,,25.0,,0.0,,19.0,,85.0,,89.0,,158.0,,77.0,,25,05740,168.0,132.38202294873727,88.0,91.14274518577987
2506510,"King Philip School District, Massachusetts",32570.0,,28.0,,29171.0,,569.0,,1169.0,,322.0,,40.0,,45.0,,503.0,,212.0,,0.0,,26.0,,167.0,,236.0,,228.0,,91.0,,1292.0,,274.0,,25,06510,503.0,213.5883891975404,435.0,256.90854403853524
2506930,"Lincoln-Sudbury School District, Massachusetts",25666.0,,36.0,,20987.0,,558.0,,289.0,,198.0,,6.0,,10.0,,2626.0,,352.0,,0.0,,23.0,,110.0,,154.0,,762.0,,242.0,,886.0,,291.0,,25,06930,2626.0,352.75062012702404,878.0,287.01916312330087
2507380,"Martha's Vineyard School District, Massachusetts",17265.0,,24.0,,14850.0,,183.0,,615.0,,169.0,,101.0,,88.0,,64.0,,87.0,,0.0,,19.0,,271.0,,174.0,,758.0,,211.0,,606.0,,2.0,,25,07380,64.0,89.05054744357274,1130.0,287.2994953006357
2507410,"Masconomet School District, Massachusetts",24600.0,,25.0,,22637.0,,422.0,,91.0,,45.0,,5.0,,8.0,,500.0,,181.0,,0.0,,23.0,,9.0,,17.0,,503.0,,231.0,,855.0,,244.0,,25,07410,500.0,182.45547402037573,517.0,231.76280978621224
2508160,"Mount Greylock School District, Massachusetts",11106.0,,92.0,,9283.0,,333.0,,403.0,,113.0,,52.0,,35.0,,513.0,,146.0,,0.0,,19.0,,0.0,,19.0,,270.0,,126.0,,585.0,,199.0,,25,08160,513.0,147.2311108427835,322.0,132.14386100004796
2508910,"Northborough-Southborough School District, Massachusetts",25059.0,,27.0,,20661.0,,518.0,,509.0,,334.0,,39.0,,55.0,,2512.0,,377.0,,0.0,,23.0,,75.0,,59.0,,505.0,,201.0,,758.0,,228.0,,25,08910,2512.0,377.7009398982216,619.0,216.58023917246004
