geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
2618450,"Holly Area School District, Michigan",27863.0,,854.0,,25511.0,,906.0,,525.0,,260.0,,60.0,,48.0,,183.0,,100.0,,24.0,,42.0,,0.0,,18.0,,489.0,,247.0,,1071.0,,374.0,,26,18450,207.0,108.46197490364999,549.0,252.26375086405102
2618480,"Holt Public Schools, Michigan",29856.0,,820.0,,23994.0,,1082.0,,2044.0,,518.0,,16.0,,18.0,,1442.0,,496.0,,31.0,,15.0,,61.0,,85.0,,938.0,,328.0,,1330.0,,325.0,,26,18480,1473.0,496.22676268012793,1015.0,339.31254029286924
2618510,"Holton Public Schools, Michigan",6282.0,,249.0,,5546.0,,340.0,,17.0,,25.0,,117.0,,81.0,,21.0,,36.0,,0.0,,14.0,,27.0,,29.0,,73.0,,50.0,,481.0,,264.0,,26,18510,21.0,38.62641583165593,217.0,99.508793581271
2618540,"Homer Community Schools, Michigan",4548.0,,225.0,,4246.0,,226.0,,22.0,,19.0,,31.0,,26.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,106.0,,70.0,,143.0,,59.0,,26,18540,0.0,10.0,137.0,75.33923280734945
2618570,"Hopkins Public Schools, Michigan",8282.0,,638.0,,7902.0,,583.0,,33.0,,35.0,,56.0,,71.0,,4.0,,8.0,,0.0,,14.0,,12.0,,16.0,,116.0,,83.0,,159.0,,121.0,,26,18570,4.0,16.1245154965971,184.0,110.39021695784459
2618600,"Houghton Lake Community School District, Michigan",14801.0,,275.0,,14139.0,,269.0,,0.0,,16.0,,87.0,,51.0,,61.0,,59.0,,0.0,,16.0,,0.0,,16.0,,202.0,,88.0,,312.0,,57.0,,26,18600,61.0,61.1310068623117,289.0,102.96115772464877
2618720,"Howell Public Schools, Michigan",56243.0,,573.0,,52776.0,,617.0,,329.0,,99.0,,111.0,,68.0,,571.0,,187.0,,113.0,,41.0,,21.0,,24.0,,812.0,,171.0,,1510.0,,255.0,,26,18720,684.0,191.44189719076647,944.0,185.58286558839424
2618810,"Hudson Area Schools, Michigan",5904.0,,425.0,,5507.0,,390.0,,13.0,,12.0,,0.0,,14.0,,8.0,,10.0,,0.0,,14.0,,3.0,,5.0,,78.0,,44.0,,295.0,,112.0,,26,18810,8.0,17.204650534085253,81.0,46.44351407893249
2618840,"Hudsonville Public School District, Michigan",42000.0,,976.0,,39012.0,,1008.0,,371.0,,165.0,,4.0,,7.0,,340.0,,138.0,,22.0,,34.0,,29.0,,35.0,,977.0,,314.0,,1245.0,,373.0,,26,18840,362.0,142.12670403551894,1010.0,316.0221511223541
2618930,"Huron School District, Michigan",13877.0,,752.0,,12943.0,,783.0,,192.0,,90.0,,15.0,,24.0,,45.0,,40.0,,0.0,,16.0,,0.0,,16.0,,270.0,,131.0,,412.0,,170.0,,26,18930,45.0,43.08131845707603,285.0,134.1379886534758
2618990,"Huron Valley Schools, Michigan",59794.0,,688.0,,56248.0,,853.0,,645.0,,325.0,,190.0,,110.0,,622.0,,246.0,,0.0,,23.0,,39.0,,36.0,,709.0,,249.0,,1341.0,,364.0,,26,18990,622.0,247.07286374670934,938.0,274.58514162277606
2619050,"Ida Public School District, Michigan",7976.0,,380.0,,7593.0,,363.0,,91.0,,78.0,,23.0,,35.0,,0.0,,14.0,,0.0,,14.0,,0.0,,14.0,,71.0,,65.0,,198.0,,127.0,,26,19050,0.0,14.0,94.0,75.1398695766768
2619100,"Imlay City Community Schools, Michigan",12566.0,,436.0,,10474.0,,539.0,,34.0,,23.0,,69.0,,44.0,,0.0,,16.0,,0.0,,16.0,,10.0,,17.0,,131.0,,85.0,,1848.0,,339.0,,26,19100,0.0,16.0,210.0,97.21111047611791
2619170,"Inland Lakes Schools, Michigan",5626.0,,255.0,,5364.0,,265.0,,3.0,,6.0,,76.0,,48.0,,3.0,,5.0,,0.0,,14.0,,0.0,,14.0,,140.0,,62.0,,40.0,,30.0,,26,19170,3.0,14.866068747318506,216.0,79.64923100695951
2619250,"Ionia Public Schools, Michigan",21970.0,,513.0,,17555.0,,683.0,,2304.0,,460.0,,71.0,,36.0,,74.0,,38.0,,0.0,,18.0,,5.0,,8.0,,533.0,,163.0,,1428.0,,300.0,,26,19250,74.0,42.04759208325728,609.0,167.1197175679758
2619410,"Iron Mountain Public Schools, Michigan",7406.0,,45.0,,7100.0,,116.0,,76.0,,38.0,,35.0,,45.0,,52.0,,40.0,,0.0,,14.0,,2.0,,4.0,,35.0,,25.0,,106.0,,56.0,,26,19410,52.0,42.37924020083418,72.0,51.633322573702344
2619470,"Ironwood Area Schools, Michigan",7686.0,,181.0,,7278.0,,202.0,,177.0,,118.0,,47.0,,32.0,,18.0,,19.0,,21.0,,21.0,,0.0,,14.0,,75.0,,55.0,,70.0,,48.0,,26,19470,39.0,28.319604517012593,122.0,65.1536645170477
2619530,"Ishpeming Public School District, Michigan",6762.0,,97.0,,6504.0,,160.0,,31.0,,42.0,,28.0,,34.0,,44.0,,52.0,,5.0,,6.0,,0.0,,14.0,,114.0,,77.0,,36.0,,47.0,,26,19530,49.0,52.3450093132096,142.0,85.32877591996736
2619580,"Ithaca Public Schools, Michigan",7428.0,,355.0,,6769.0,,286.0,,43.0,,31.0,,10.0,,11.0,,16.0,,14.0,,0.0,,14.0,,6.0,,14.0,,141.0,,55.0,,443.0,,165.0,,26,19580,16.0,19.79898987322333,157.0,57.810033731178535
2619620,"Jackson Public Schools, Michigan",54663.0,,593.0,,39872.0,,799.0,,9035.0,,531.0,,185.0,,98.0,,610.0,,203.0,,33.0,,36.0,,63.0,,51.0,,1896.0,,405.0,,2969.0,,354.0,,26,19620,643.0,206.1674077054858,2144.0,419.7975702645264
2619800,"Jefferson Schools, Michigan",12160.0,,946.0,,11021.0,,884.0,,62.0,,87.0,,20.0,,25.0,,26.0,,28.0,,0.0,,16.0,,0.0,,16.0,,213.0,,132.0,,818.0,,329.0,,26,19800,26.0,32.2490309931942,233.0,135.2959718543017
2619830,"Jenison Public Schools, Michigan",28967.0,,555.0,,26480.0,,737.0,,222.0,,125.0,,61.0,,46.0,,278.0,,157.0,,0.0,,18.0,,36.0,,61.0,,742.0,,362.0,,1148.0,,382.0,,26,19830,278.0,158.02847844613325,839.0,369.9743234333972
2619890,"Johannesburg-Lewiston Area School District, Michigan",5838.0,,365.0,,5578.0,,359.0,,6.0,,9.0,,63.0,,30.0,,22.0,,26.0,,1.0,,3.0,,0.0,,14.0,,37.0,,27.0,,131.0,,68.0,,26,19890,23.0,26.1725046566048,100.0,42.720018726587654
2619920,"Jonesville Community Schools, Michigan",6033.0,,346.0,,5638.0,,338.0,,59.0,,54.0,,94.0,,52.0,,29.0,,32.0,,0.0,,14.0,,0.0,,14.0,,122.0,,49.0,,91.0,,46.0,,26,19920,29.0,34.92849839314596,216.0,72.80796659706958
2619950,"Kalamazoo Public School District, Michigan",111232.0,,1166.0,,72992.0,,1015.0,,20952.0,,1055.0,,169.0,,68.0,,2993.0,,354.0,,19.0,,25.0,,275.0,,172.0,,6306.0,,767.0,,7526.0,,557.0,,26,19950,3012.0,354.8816704198739,6750.0,788.9847907279328
2620010,"Kaleva Norman Dickson School District, Michigan",5081.0,,260.0,,4803.0,,246.0,,45.0,,42.0,,51.0,,22.0,,11.0,,13.0,,0.0,,14.0,,0.0,,14.0,,58.0,,34.0,,113.0,,51.0,,26,20010,11.0,19.1049731745428,109.0,42.8485705712571
2620050,"Kalkaska Public Schools, Michigan",12433.0,,276.0,,11659.0,,270.0,,82.0,,42.0,,79.0,,41.0,,94.0,,26.0,,0.0,,16.0,,0.0,,16.0,,206.0,,54.0,,313.0,,29.0,,26,20050,94.0,30.528675044947494,285.0,69.66347680097513
2620070,"Kearsley Community Schools, Michigan",16972.0,,614.0,,15082.0,,581.0,,218.0,,100.0,,220.0,,186.0,,161.0,,129.0,,0.0,,16.0,,0.0,,16.0,,324.0,,148.0,,967.0,,272.0,,26,20070,161.0,129.98846102635417,544.0,238.23517792299273
2620160,"Kelloggsville Public Schools, Michigan",13362.0,,855.0,,7432.0,,643.0,,1433.0,,354.0,,40.0,,36.0,,898.0,,250.0,,0.0,,16.0,,0.0,,16.0,,603.0,,244.0,,2956.0,,614.0,,26,20160,898.0,250.51147678300092,643.0,247.15986729240652
2620280,"Kenowa Hills Public Schools, Michigan",25510.0,,863.0,,21868.0,,829.0,,741.0,,352.0,,18.0,,24.0,,806.0,,264.0,,20.0,,27.0,,13.0,,21.0,,900.0,,313.0,,1144.0,,346.0,,26,20280,826.0,265.37709019431196,931.0,314.62040620404775
2620310,"Kent City Community Schools, Michigan",8685.0,,556.0,,7919.0,,605.0,,122.0,,84.0,,7.0,,9.0,,20.0,,26.0,,0.0,,14.0,,0.0,,14.0,,79.0,,47.0,,538.0,,137.0,,26,20310,20.0,29.5296461204668,86.0,49.85980344927164
2620340,"Kentwood Public Schools, Michigan",67953.0,,1468.0,,39799.0,,1564.0,,13820.0,,1330.0,,189.0,,135.0,,5874.0,,770.0,,22.0,,24.0,,118.0,,134.0,,2599.0,,683.0,,5532.0,,644.0,,26,20340,5896.0,770.3739351769373,2906.0,708.9922425527659
2620380,"Kingsley Area Schools, Michigan",7652.0,,341.0,,7228.0,,335.0,,16.0,,17.0,,86.0,,81.0,,78.0,,48.0,,0.0,,14.0,,0.0,,14.0,,137.0,,105.0,,107.0,,97.0,,26,20380,78.0,50.0,223.0,133.34916572667413
2620400,"Kingston Community School District, Michigan",3204.0,,265.0,,2914.0,,252.0,,79.0,,38.0,,23.0,,20.0,,0.0,,10.0,,0.0,,10.0,,5.0,,7.0,,70.0,,39.0,,113.0,,59.0,,26,20400,0.0,10.0,98.0,44.384682042344295
2620550,"Laingsburg Community School District, Michigan",6257.0,,413.0,,6051.0,,415.0,,47.0,,45.0,,7.0,,8.0,,16.0,,17.0,,0.0,,14.0,,0.0,,14.0,,56.0,,29.0,,80.0,,43.0,,26,20550,16.0,22.02271554554524,63.0,33.18132004607411
2620610,"Lake City Area School District, Michigan",8363.0,,215.0,,7824.0,,208.0,,51.0,,25.0,,71.0,,34.0,,21.0,,18.0,,0.0,,14.0,,0.0,,14.0,,233.0,,42.0,,163.0,,61.0,,26,20610,21.0,22.80350850198276,304.0,55.82114294781145
2636390,"Whittemore-Prescott Area Schools, Michigan",7087.0,,274.0,,6721.0,,278.0,,26.0,,25.0,,118.0,,56.0,,2.0,,3.0,,0.0,,14.0,,2.0,,3.0,,77.0,,47.0,,141.0,,43.0,,26,36390,2.0,14.317821063276353,197.0,73.17103251970687
2636420,"Williamston Community Schools, Michigan",10640.0,,369.0,,9822.0,,363.0,,52.0,,44.0,,0.0,,16.0,,258.0,,164.0,,0.0,,16.0,,1.0,,4.0,,94.0,,75.0,,413.0,,217.0,,26,36420,258.0,164.77863939236784,95.0,76.79192665899195
2636480,"Wolverine Community Schools, Michigan",2752.0,,173.0,,2609.0,,179.0,,0.0,,10.0,,49.0,,41.0,,4.0,,5.0,,0.0,,10.0,,0.0,,10.0,,78.0,,61.0,,12.0,,12.0,,26,36480,4.0,11.180339887498949,127.0,74.17546764261078
2636485,"Woodhaven-Brownstown School District, Michigan",32717.0,,859.0,,24442.0,,1001.0,,3271.0,,606.0,,26.0,,29.0,,2238.0,,570.0,,0.0,,21.0,,8.0,,15.0,,724.0,,259.0,,2008.0,,578.0,,26,36485,2238.0,570.3867109251407,758.0,261.0498036773826
2723370,"Nevis Public School District, Minnesota",2640.0,,178.0,,2575.0,,168.0,,13.0,,17.0,,9.0,,11.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,40.0,,44.0,,27,23370,0.0,9.0,12.0,14.52583904633395
2723400,"New London-Spicer School District, Minnesota",9275.0,,234.0,,8962.0,,236.0,,9.0,,15.0,,0.0,,12.0,,27.0,,36.0,,0.0,,12.0,,5.0,,8.0,,88.0,,50.0,,184.0,,101.0,,27,23400,27.0,37.94733192202055,93.0,52.03844732503075
2723430,"New Prague Area Schools, Minnesota",20274.0,,539.0,,18990.0,,552.0,,159.0,,224.0,,139.0,,82.0,,277.0,,171.0,,0.0,,16.0,,0.0,,16.0,,240.0,,133.0,,469.0,,214.0,,27,23430,277.0,171.74690681348528,379.0,157.0636813525011
2723490,"New Ulm Public School District, Minnesota",19140.0,,232.0,,17999.0,,265.0,,168.0,,41.0,,14.0,,17.0,,117.0,,75.0,,0.0,,14.0,,1.0,,2.0,,195.0,,93.0,,646.0,,114.0,,27,23490,117.0,76.2954782408499,210.0,94.56214887575261
2723520,"New York Mills Public School District, Minnesota",3782.0,,238.0,,3645.0,,236.0,,12.0,,12.0,,44.0,,50.0,,2.0,,4.0,,0.0,,9.0,,4.0,,5.0,,15.0,,14.0,,60.0,,46.0,,27,23520,2.0,9.848857801796104,63.0,52.16320542297991
2723550,"Marshall County Central Schools, Minnesota",2010.0,,114.0,,1940.0,,114.0,,0.0,,9.0,,6.0,,5.0,,12.0,,11.0,,2.0,,4.0,,0.0,,9.0,,30.0,,12.0,,20.0,,13.0,,27,23550,14.0,11.704699910719626,36.0,15.811388300841896
2723580,"Nicollet Public School District, Minnesota",2429.0,,225.0,,2322.0,,214.0,,0.0,,9.0,,0.0,,9.0,,5.0,,6.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,98.0,,73.0,,27,23580,5.0,10.816653826391969,4.0,10.295630140987
2723820,"North Branch Public Schools, Minnesota",20524.0,,354.0,,19156.0,,406.0,,189.0,,103.0,,93.0,,46.0,,215.0,,112.0,,10.0,,13.0,,3.0,,6.0,,325.0,,89.0,,533.0,,149.0,,27,23820,225.0,112.75194011634566,421.0,100.36433629531956
2723880,"Northfield Public School District, Minnesota",28506.0,,316.0,,24654.0,,556.0,,546.0,,206.0,,71.0,,40.0,,719.0,,122.0,,14.0,,16.0,,33.0,,43.0,,507.0,,95.0,,1962.0,,335.0,,27,23880,733.0,123.0447073221762,611.0,111.6870628139177
2723970,"Ogilvie Public School District, Minnesota",3518.0,,196.0,,3309.0,,178.0,,28.0,,17.0,,9.0,,12.0,,50.0,,29.0,,0.0,,9.0,,0.0,,9.0,,81.0,,43.0,,41.0,,35.0,,27,23970,50.0,30.364452901377952,90.0,45.5411901469428
2725050,"Onamia Public School District, Minnesota",5287.0,,212.0,,3908.0,,182.0,,47.0,,36.0,,969.0,,111.0,,31.0,,18.0,,0.0,,12.0,,10.0,,10.0,,195.0,,60.0,,127.0,,58.0,,27,25050,31.0,21.633307652783937,1174.0,126.57408897558773
2725080,"Orono Public School District, Minnesota",12525.0,,697.0,,11492.0,,628.0,,239.0,,137.0,,0.0,,14.0,,299.0,,238.0,,0.0,,14.0,,0.0,,14.0,,214.0,,105.0,,281.0,,130.0,,27,25080,299.0,238.41140912296962,214.0,105.92922165295089
2725140,"Osakis Public School District, Minnesota",3880.0,,199.0,,3805.0,,198.0,,6.0,,10.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,4.0,,6.0,,37.0,,40.0,,26.0,,18.0,,27,25140,0.0,9.0,43.0,40.55859958134649
2725200,"Osseo Public School District, Minnesota",144921.0,,1564.0,,92633.0,,1796.0,,23869.0,,1528.0,,354.0,,157.0,,17446.0,,1338.0,,46.0,,49.0,,431.0,,267.0,,4148.0,,692.0,,5994.0,,772.0,,27,25200,17492.0,1338.8969340468295,4933.0,758.1569758302037
2728050,"Owatonna Public School District, Minnesota",29420.0,,199.0,,25452.0,,268.0,,1084.0,,101.0,,103.0,,63.0,,394.0,,60.0,,5.0,,8.0,,0.0,,16.0,,339.0,,126.0,,2043.0,,258.0,,27,28050,399.0,60.530983801686226,442.0,141.77799547179387
2728080,"Park Rapids Public School District, Minnesota",12256.0,,254.0,,11478.0,,252.0,,108.0,,33.0,,198.0,,51.0,,19.0,,22.0,,0.0,,14.0,,1.0,,3.0,,179.0,,54.0,,273.0,,73.0,,27,28080,19.0,26.076809620810597,378.0,74.3370701601832
2728110,"Parkers Prairie Public School District, Minnesota",2793.0,,180.0,,2772.0,,182.0,,0.0,,9.0,,4.0,,6.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,13.0,,10.0,,2.0,,3.0,,27,28110,2.0,9.848857801796104,17.0,14.730919862656235
2728140,"Paynesville Public School District, Minnesota",6170.0,,223.0,,5825.0,,274.0,,16.0,,16.0,,10.0,,15.0,,44.0,,26.0,,0.0,,12.0,,25.0,,22.0,,27.0,,23.0,,223.0,,172.0,,27,28140,44.0,28.635642126552707,62.0,35.185224171518364
2728170,"Pelican Rapids Public School District, Minnesota",7372.0,,265.0,,5900.0,,328.0,,292.0,,124.0,,24.0,,19.0,,177.0,,108.0,,0.0,,12.0,,0.0,,12.0,,151.0,,65.0,,828.0,,198.0,,27,28170,177.0,108.664621657649,175.0,68.7749954561976
2728290,"Rushford-Peterson Public Schools, Minnesota",4033.0,,198.0,,3859.0,,181.0,,20.0,,19.0,,3.0,,6.0,,4.0,,6.0,,0.0,,9.0,,10.0,,11.0,,25.0,,17.0,,112.0,,65.0,,27,28290,4.0,10.816653826391969,38.0,21.118712081942874
2728320,"Pierz Public School District, Minnesota",5428.0,,175.0,,5284.0,,174.0,,4.0,,6.0,,3.0,,4.0,,31.0,,25.0,,0.0,,12.0,,0.0,,12.0,,33.0,,27.0,,73.0,,38.0,,27,28320,31.0,27.730849247724095,36.0,29.816103031751148
2728350,"Pillager Public School District, Minnesota",5298.0,,182.0,,4963.0,,203.0,,9.0,,9.0,,9.0,,11.0,,2.0,,3.0,,9.0,,12.0,,0.0,,12.0,,19.0,,14.0,,287.0,,97.0,,27,28350,11.0,12.36931687685298,28.0,21.470910553583888
2728380,"Pine City Public School District, Minnesota",10829.0,,274.0,,10313.0,,286.0,,81.0,,55.0,,21.0,,20.0,,67.0,,34.0,,5.0,,11.0,,0.0,,14.0,,181.0,,73.0,,161.0,,74.0,,27,28380,72.0,35.73513677041127,202.0,76.97402159170326
2728950,"Pine Island Public School District, Minnesota",6536.0,,252.0,,6261.0,,239.0,,42.0,,38.0,,2.0,,6.0,,127.0,,84.0,,0.0,,12.0,,15.0,,19.0,,51.0,,32.0,,38.0,,32.0,,27,28950,127.0,84.8528137423857,68.0,37.69615364994153
2728970,"Pine River-Backus Public School District, Minnesota",7521.0,,258.0,,7193.0,,261.0,,54.0,,26.0,,63.0,,39.0,,70.0,,46.0,,0.0,,12.0,,0.0,,12.0,,54.0,,29.0,,87.0,,40.0,,27,28970,70.0,47.53945729601885,117.0,50.05996404313531
2730030,"Princeton Public School District, Minnesota",20669.0,,385.0,,19745.0,,411.0,,30.0,,31.0,,170.0,,92.0,,116.0,,72.0,,0.0,,16.0,,0.0,,16.0,,319.0,,144.0,,289.0,,115.0,,27,30030,116.0,73.7563556583431,489.0,171.62750362339946
2730060,"Prior Lake-Savage Area Schools, Minnesota",45144.0,,809.0,,39699.0,,961.0,,513.0,,287.0,,297.0,,148.0,,2052.0,,376.0,,0.0,,18.0,,97.0,,107.0,,1004.0,,295.0,,1482.0,,420.0,,27,30060,2052.0,376.4306044943742,1398.0,346.9553285366864
2730090,"Proctor Public School District, Minnesota",12768.0,,315.0,,12054.0,,395.0,,43.0,,33.0,,132.0,,55.0,,32.0,,28.0,,11.0,,17.0,,4.0,,7.0,,184.0,,97.0,,308.0,,190.0,,27,30090,43.0,32.7566787083184,320.0,111.72734669721643
2730150,"Randolph Public School District, Minnesota",2312.0,,137.0,,2275.0,,136.0,,0.0,,9.0,,3.0,,5.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,13.0,,9.0,,16.0,,13.0,,27,30150,5.0,10.295630140987,16.0,13.674794331177344
2730870,"Northland Community Schools, Minnesota",4616.0,,155.0,,3906.0,,125.0,,17.0,,16.0,,446.0,,62.0,,21.0,,12.0,,0.0,,9.0,,1.0,,3.0,,194.0,,85.0,,31.0,,17.0,,27,30870,21.0,15.0,641.0,105.25207836427744
2730450,"Red Lake Falls Public School District, Minnesota",2180.0,,93.0,,1981.0,,92.0,,3.0,,4.0,,19.0,,13.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,73.0,,20.0,,101.0,,27.0,,27,30450,0.0,9.0,95.0,24.372115213907882
2730480,"Red Wing Public School District, Minnesota",19060.0,,156.0,,16744.0,,314.0,,397.0,,122.0,,426.0,,111.0,,149.0,,69.0,,0.0,,14.0,,0.0,,14.0,,426.0,,177.0,,918.0,,218.0,,27,30480,149.0,70.40596565632774,852.0,209.39436477613242
2730510,"Red Lake Public School District, Minnesota",5859.0,,62.0,,109.0,,46.0,,21.0,,25.0,,5428.0,,161.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,78.0,,64.0,,217.0,,118.0,,27,30510,6.0,15.0,5506.0,173.66922582887275
2731750,"Richfield Public School District, Minnesota",41311.0,,352.0,,26109.0,,873.0,,4022.0,,590.0,,93.0,,52.0,,3003.0,,462.0,,14.0,,24.0,,52.0,,42.0,,1475.0,,308.0,,6543.0,,764.0,,27,31750,3017.0,462.6229566288296,1620.0,315.1697955071203
2731780,"Robbinsdale Public School District, Minnesota",103294.0,,1102.0,,71487.0,,1474.0,,15570.0,,1114.0,,445.0,,178.0,,4329.0,,759.0,,0.0,,20.0,,262.0,,155.0,,3483.0,,487.0,,7718.0,,968.0,,27,31780,4329.0,759.2634588863078,4190.0,541.1820396132895
2731800,"Rochester Public School District, Minnesota",127003.0,,325.0,,98455.0,,368.0,,8793.0,,550.0,,279.0,,113.0,,8631.0,,412.0,,70.0,,72.0,,306.0,,213.0,,3531.0,,663.0,,6938.0,,191.0,,27,31800,8701.0,418.2439479538228,4116.0,705.4835221321615
2732070,"Rockford Public School District, Minnesota",10067.0,,469.0,,8736.0,,572.0,,11.0,,19.0,,14.0,,23.0,,392.0,,290.0,,5.0,,10.0,,0.0,,14.0,,86.0,,87.0,,823.0,,409.0,,27,32070,397.0,290.17236257093816,100.0,91.07140056021979
2732250,"Roseau Public School District, Minnesota",6615.0,,238.0,,6346.0,,228.0,,47.0,,39.0,,52.0,,34.0,,34.0,,19.0,,0.0,,12.0,,3.0,,5.0,,53.0,,28.0,,80.0,,29.0,,27,32250,34.0,22.47220505424423,108.0,44.328320518603
2732430,"Roseville Public School District, Minnesota",57325.0,,730.0,,40802.0,,869.0,,4330.0,,581.0,,208.0,,92.0,,6888.0,,667.0,,0.0,,20.0,,151.0,,89.0,,1891.0,,482.0,,3055.0,,558.0,,27,32430,6888.0,667.2997827063936,2250.0,498.70732900169014
2732460,"Rothsay Public School District, Minnesota",1065.0,,87.0,,947.0,,82.0,,6.0,,10.0,,43.0,,47.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,46.0,,39.0,,23.0,,29.0,,27,32460,0.0,9.0,89.0,61.73329733620261
2732520,"Royalton Public School District, Minnesota",3811.0,,250.0,,3603.0,,235.0,,4.0,,7.0,,16.0,,20.0,,27.0,,24.0,,0.0,,9.0,,0.0,,9.0,,53.0,,29.0,,108.0,,87.0,,27,32520,27.0,25.632011235952593,69.0,36.359317925395686
2732550,"Rush City Public School District, Minnesota",6396.0,,232.0,,5530.0,,259.0,,472.0,,95.0,,113.0,,55.0,,76.0,,48.0,,6.0,,11.0,,0.0,,12.0,,80.0,,44.0,,119.0,,44.0,,27,32550,82.0,49.24428900898052,193.0,71.449282711585
2732700,"South Koochiching School District, Minnesota",1328.0,,190.0,,1234.0,,183.0,,0.0,,9.0,,37.0,,45.0,,18.0,,17.0,,0.0,,9.0,,0.0,,9.0,,29.0,,34.0,,10.0,,11.0,,27,32700,18.0,19.235384061671343,66.0,57.113921245174545
2732820,"Sartell-St. Stephen School District, Minnesota",18415.0,,346.0,,17242.0,,341.0,,186.0,,167.0,,0.0,,14.0,,360.0,,130.0,,0.0,,14.0,,0.0,,14.0,,217.0,,106.0,,410.0,,186.0,,27,32820,360.0,130.75167302944922,217.0,106.92053123698928
2732850,"Sauk Centre Public School District, Minnesota",7748.0,,311.0,,7220.0,,401.0,,80.0,,71.0,,14.0,,18.0,,13.0,,18.0,,0.0,,12.0,,0.0,,12.0,,52.0,,49.0,,369.0,,204.0,,27,32850,13.0,21.633307652783937,66.0,53.563046963368315
2732970,"Sebeka Public School District, Minnesota",2972.0,,227.0,,2882.0,,222.0,,28.0,,29.0,,16.0,,19.0,,4.0,,9.0,,0.0,,9.0,,0.0,,9.0,,21.0,,13.0,,21.0,,15.0,,27,32970,4.0,12.727922061357855,37.0,24.71841418861655
2733000,"Shakopee Public School District, Minnesota",46001.0,,439.0,,32559.0,,818.0,,3151.0,,491.0,,532.0,,127.0,,4801.0,,456.0,,0.0,,18.0,,64.0,,95.0,,1439.0,,329.0,,3455.0,,467.0,,27,33000,4801.0,456.3551248753541,2035.0,365.23280246987673
2733210,"Sleepy Eye Public School District, Minnesota",5348.0,,164.0,,4930.0,,181.0,,8.0,,22.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,7.0,,12.0,,1.0,,3.0,,401.0,,114.0,,27,33210,1.0,12.36931687685298,8.0,17.233687939614086
2733270,"South St. Paul Public School District, Minnesota",19955.0,,154.0,,14921.0,,562.0,,531.0,,212.0,,73.0,,55.0,,418.0,,194.0,,0.0,,14.0,,0.0,,14.0,,1104.0,,317.0,,2908.0,,447.0,,27,33270,418.0,194.50449866262733,1177.0,322.0403701401425
2733300,"Spring Grove School District, Minnesota",2109.0,,116.0,,2076.0,,118.0,,10.0,,12.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,12.0,,10.0,,7.0,,11.0,,27,33300,0.0,9.0,16.0,14.352700094407323
2733330,"Spring Lake Park Public Schools, Minnesota",32255.0,,1120.0,,23971.0,,1006.0,,2209.0,,475.0,,307.0,,169.0,,2178.0,,449.0,,0.0,,18.0,,0.0,,18.0,,770.0,,217.0,,2820.0,,724.0,,27,33330,2178.0,449.36065693382636,1077.0,275.63381505178205
2733390,"Springfield Public School District, Minnesota",3154.0,,176.0,,3009.0,,172.0,,0.0,,9.0,,31.0,,28.0,,27.0,,25.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,85.0,,58.0,,27,33390,27.0,26.570660511172846,33.0,29.563490998188964
2733420,"St. Anthony-New Brighton Schools, Minnesota",11166.0,,307.0,,8692.0,,435.0,,888.0,,263.0,,171.0,,219.0,,442.0,,205.0,,0.0,,14.0,,8.0,,13.0,,506.0,,295.0,,459.0,,233.0,,27,33420,442.0,205.47749268472205,685.0,367.6343291913855
2733450,"St. Charles Public School District, Minnesota",6100.0,,252.0,,5420.0,,368.0,,2.0,,3.0,,0.0,,12.0,,395.0,,241.0,,0.0,,12.0,,25.0,,26.0,,97.0,,57.0,,161.0,,76.0,,27,33450,395.0,241.29857024027308,122.0,63.788713735268246
