NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Tule River Reservation and Off-Reservation Trust Land, CA",1227.0,,218.0,,566.0,,112.0,,40.0,,26.0,,34.0,,23.0,,45.0,,30.0,,24.0,,17.0,,48.0,,31.0,,9.0,,11.0,,17.0,,18.0,,4.0,,9.0,,28.0,,20.0,,20.0,,16.0,,38.0,4300,,22.0,,55.0,,24.0,,11.0,,12.0,,33.0,,23.0,,57.0,,26.0,,23.0,,14.0,,8.0,,9.0,,6.0,,7.0,,13.0,,14.0,,35.0,,21.0,,6.0,,6.0,,11.0,,12.0,,1.0,,3.0,,661.0,,141.0,,44.0,,30.0,,51.0,,32.0,,51.0,,36.0,,67.0,,36.0,,8.0,,11.0,,7.0,,10.0,,6.0,,7.0,,48.0,,29.0,,33.0,,19.0,,36.0,,24.0,,89.0,,50.0,,54.0,,39.0,,42.0,,21.0,,39.0,,20.0,,22.0,,15.0,,7.0,,7.0,,12.0,,8.0,,14.0,,10.0,,5.0,,5.0,,8.0,,7.0,,5.0,,7.0,,13.0,,14.0,,0.0,,12.0,
"Yankton Reservation, SD",6829.0,,166.0,,3437.0,,104.0,,317.0,,34.0,,301.0,,50.0,,379.0,,62.0,,189.0,,30.0,,125.0,,49.0,,42.0,,27.0,,28.0,,18.0,,136.0,,42.0,,184.0,,28.0,,171.0,,25.0,,165.0,4700,,30.0,,171.0,,35.0,,158.0,,27.0,,189.0,,23.0,,198.0,,36.0,,70.0,,21.0,,106.0,,29.0,,80.0,,20.0,,100.0,,23.0,,102.0,,24.0,,84.0,,29.0,,79.0,,27.0,,63.0,,24.0,,3392.0,,113.0,,324.0,,29.0,,305.0,,41.0,,265.0,,44.0,,156.0,,21.0,,90.0,,28.0,,37.0,,19.0,,75.0,,26.0,,156.0,,38.0,,142.0,,31.0,,179.0,,26.0,,190.0,,39.0,,131.0,,29.0,,163.0,,27.0,,190.0,,26.0,,226.0,,29.0,,64.0,,24.0,,95.0,,26.0,,66.0,,21.0,,103.0,,27.0,,121.0,,25.0,,97.0,,26.0,,80.0,,25.0,,137.0,,48.0,
"Kickapoo (KS) Reservation/Sac and Fox Nation Trust Land joint-use area, KS",0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,4910,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,
"Havasupai Reservation, AZ",15.0,,22.0,,8.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,0.0,1440,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,7.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,4.0,,6.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Redwood Valley Rancheria, CA",323.0,,82.0,,147.0,,45.0,,18.0,,13.0,,13.0,,15.0,,8.0,,13.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,11.0,,16.0,,14.0,,12.0,,6.0,3115,,6.0,,5.0,,6.0,,3.0,,7.0,,18.0,,14.0,,7.0,,7.0,,7.0,,7.0,,3.0,,4.0,,9.0,,8.0,,3.0,,5.0,,8.0,,7.0,,4.0,,4.0,,3.0,,5.0,,4.0,,4.0,,176.0,,48.0,,10.0,,11.0,,16.0,,14.0,,0.0,,12.0,,4.0,,7.0,,2.0,,3.0,,0.0,,12.0,,4.0,,7.0,,5.0,,9.0,,12.0,,11.0,,4.0,,5.0,,20.0,,14.0,,6.0,,9.0,,10.0,,8.0,,10.0,,11.0,,21.0,,14.0,,11.0,,9.0,,7.0,,8.0,,12.0,,9.0,,6.0,,6.0,,4.0,,5.0,,2.0,,3.0,,6.0,,5.0,,4.0,,6.0,
"Enterprise Rancheria and Off-Reservation Trust Land, CA",0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,1055,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Waiku-Hana Hawaiian Home Land, HI",0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,5248,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,,0.0,,11.0,
"Cayuga Nation TDSA, NY",3081.0,,270.0,,1477.0,,141.0,,112.0,,33.0,,63.0,,24.0,,104.0,,37.0,,56.0,,18.0,,15.0,,7.0,,16.0,,12.0,,11.0,,7.0,,104.0,,40.0,,104.0,,32.0,,45.0,,15.0,,63.0,8100,,21.0,,64.0,,27.0,,88.0,,25.0,,132.0,,32.0,,119.0,,26.0,,49.0,,21.0,,42.0,,12.0,,49.0,,16.0,,38.0,,16.0,,89.0,,39.0,,52.0,,17.0,,34.0,,14.0,,28.0,,12.0,,1604.0,,155.0,,145.0,,47.0,,98.0,,32.0,,100.0,,30.0,,61.0,,23.0,,33.0,,16.0,,44.0,,30.0,,20.0,,12.0,,58.0,,28.0,,98.0,,30.0,,49.0,,17.0,,89.0,,29.0,,66.0,,21.0,,104.0,,27.0,,106.0,,26.0,,129.0,,43.0,,42.0,,15.0,,60.0,,18.0,,65.0,,24.0,,48.0,,15.0,,78.0,,21.0,,65.0,,28.0,,21.0,,10.0,,25.0,,13.0,
"Agua Caliente Indian Reservation and Off-Reservation Trust Land, CA",26028.0,,729.0,,14817.0,,471.0,,375.0,,81.0,,274.0,,74.0,,321.0,,72.0,,235.0,,59.0,,104.0,,35.0,,56.0,,26.0,,75.0,,29.0,,230.0,,52.0,,466.0,,79.0,,459.0,,70.0,,537.0,0020,,90.0,,598.0,,79.0,,1040.0,,110.0,,1244.0,,100.0,,1382.0,,106.0,,561.0,,57.0,,968.0,,77.0,,694.0,,65.0,,945.0,,82.0,,1511.0,,90.0,,1223.0,,83.0,,757.0,,59.0,,762.0,,74.0,,11211.0,,362.0,,263.0,,60.0,,326.0,,66.0,,318.0,,65.0,,144.0,,36.0,,124.0,,40.0,,68.0,,30.0,,69.0,,24.0,,227.0,,56.0,,342.0,,61.0,,314.0,,61.0,,391.0,,72.0,,401.0,,69.0,,461.0,,72.0,,628.0,,69.0,,901.0,,77.0,,386.0,,49.0,,775.0,,62.0,,518.0,,61.0,,868.0,,71.0,,1187.0,,93.0,,997.0,,91.0,,743.0,,75.0,,760.0,,64.0,
"Fort Yukon ANVSA, AK",533.0,,64.0,,283.0,,42.0,,9.0,,7.0,,24.0,,9.0,,20.0,,10.0,,15.0,,7.0,,7.0,,8.0,,2.0,,6.0,,3.0,,4.0,,13.0,,7.0,,35.0,,18.0,,12.0,,10.0,,16.0,6515,,9.0,,26.0,,13.0,,4.0,,6.0,,23.0,,9.0,,21.0,,8.0,,8.0,,6.0,,9.0,,6.0,,7.0,,7.0,,15.0,,8.0,,4.0,,5.0,,4.0,,5.0,,0.0,,9.0,,6.0,,6.0,,250.0,,34.0,,22.0,,10.0,,29.0,,13.0,,17.0,,9.0,,17.0,,10.0,,12.0,,7.0,,0.0,,9.0,,0.0,,9.0,,6.0,,6.0,,16.0,,10.0,,13.0,,8.0,,13.0,,8.0,,11.0,,8.0,,15.0,,7.0,,15.0,,7.0,,22.0,,10.0,,9.0,,6.0,,8.0,,6.0,,11.0,,8.0,,4.0,,5.0,,10.0,,7.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Emmonak ANVSA, AK",761.0,,86.0,,407.0,,45.0,,38.0,,12.0,,40.0,,12.0,,31.0,,13.0,,32.0,,8.0,,13.0,,6.0,,11.0,,6.0,,7.0,,5.0,,21.0,,9.0,,26.0,,12.0,,30.0,,9.0,,13.0,6480,,7.0,,23.0,,9.0,,34.0,,9.0,,15.0,,7.0,,38.0,,11.0,,4.0,,5.0,,3.0,,4.0,,7.0,,4.0,,7.0,,7.0,,4.0,,3.0,,5.0,,5.0,,4.0,,5.0,,1.0,,2.0,,354.0,,54.0,,48.0,,14.0,,29.0,,15.0,,46.0,,12.0,,17.0,,7.0,,11.0,,6.0,,8.0,,5.0,,7.0,,5.0,,17.0,,10.0,,23.0,,8.0,,12.0,,6.0,,19.0,,9.0,,22.0,,9.0,,27.0,,10.0,,15.0,,9.0,,22.0,,13.0,,2.0,,3.0,,2.0,,5.0,,3.0,,4.0,,9.0,,6.0,,8.0,,8.0,,1.0,,4.0,,6.0,,4.0,,0.0,,9.0,
"Lookout Rancheria, CA",17.0,,10.0,,8.0,,5.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,3.0,,4.0,,1.0,,3.0,,1.0,,3.0,,0.0,1980,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,9.0,,8.0,,0.0,,12.0,,4.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,2.0,,4.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Bethel ANVSA, AK",6424.0,,19.0,,3326.0,,152.0,,306.0,,67.0,,290.0,,92.0,,342.0,,117.0,,178.0,,45.0,,107.0,,37.0,,28.0,,23.0,,46.0,,26.0,,178.0,,55.0,,298.0,,64.0,,173.0,,105.0,,315.0,6205,,69.0,,161.0,,53.0,,155.0,,52.0,,183.0,,49.0,,130.0,,67.0,,67.0,,47.0,,131.0,,82.0,,49.0,,34.0,,85.0,,47.0,,47.0,,32.0,,47.0,,35.0,,10.0,,15.0,,0.0,,13.0,,3098.0,,152.0,,213.0,,61.0,,290.0,,59.0,,247.0,,111.0,,167.0,,67.0,,122.0,,39.0,,20.0,,23.0,,77.0,,44.0,,128.0,,54.0,,309.0,,68.0,,254.0,,73.0,,228.0,,72.0,,206.0,,60.0,,150.0,,93.0,,176.0,,47.0,,187.0,,73.0,,64.0,,43.0,,67.0,,39.0,,57.0,,36.0,,16.0,,18.0,,98.0,,47.0,,0.0,,13.0,,11.0,,16.0,,11.0,,17.0,
"Atmautluak ANVSA, AK",209.0,,45.0,,97.0,,22.0,,12.0,,10.0,,12.0,,8.0,,6.0,,5.0,,4.0,,4.0,,4.0,,4.0,,0.0,,9.0,,3.0,,3.0,,3.0,,3.0,,1.0,,4.0,,9.0,,6.0,,6.0,6160,,4.0,,8.0,,5.0,,12.0,,7.0,,7.0,,4.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,4.0,,5.0,,2.0,,2.0,,2.0,,5.0,,0.0,,9.0,,112.0,,28.0,,13.0,,7.0,,11.0,,6.0,,13.0,,10.0,,9.0,,5.0,,4.0,,5.0,,4.0,,4.0,,1.0,,4.0,,2.0,,2.0,,10.0,,7.0,,6.0,,4.0,,6.0,,4.0,,2.0,,3.0,,10.0,,5.0,,0.0,,9.0,,0.0,,9.0,,5.0,,3.0,,6.0,,4.0,,1.0,,3.0,,2.0,,2.0,,3.0,,3.0,,4.0,,3.0,,0.0,,9.0,,0.0,,9.0,
"Iliamna ANVSA, AK",63.0,,31.0,,26.0,,15.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,0.0,,9.0,,3.0,6625,,4.0,,3.0,,3.0,,0.0,,9.0,,6.0,,4.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,37.0,,21.0,,5.0,,6.0,,4.0,,6.0,,6.0,,6.0,,1.0,,2.0,,1.0,,2.0,,2.0,,3.0,,0.0,,9.0,,3.0,,4.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,2.0,,3.0,,1.0,,2.0,,3.0,,3.0,,2.0,,4.0,,0.0,,9.0,,4.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Kasaan ANVSA, AK",75.0,,29.0,,50.0,,20.0,,4.0,,5.0,,2.0,,3.0,,8.0,,8.0,,1.0,,3.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,6.0,,9.0,,2.0,,3.0,,0.0,6705,,9.0,,0.0,,9.0,,4.0,,4.0,,2.0,,3.0,,2.0,,3.0,,1.0,,4.0,,2.0,,3.0,,13.0,,8.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,25.0,,14.0,,1.0,,2.0,,5.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,8.0,,8.0,,1.0,,2.0,,0.0,,9.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,1.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Napaskiak ANVSA, AK",356.0,,57.0,,178.0,,32.0,,23.0,,9.0,,26.0,,10.0,,26.0,,10.0,,7.0,,4.0,,4.0,,6.0,,2.0,,3.0,,5.0,,3.0,,10.0,,5.0,,11.0,,5.0,,12.0,,7.0,,7.0,7020,,5.0,,8.0,,5.0,,6.0,,5.0,,12.0,,6.0,,2.0,,2.0,,0.0,,9.0,,8.0,,5.0,,0.0,,9.0,,3.0,,3.0,,5.0,,5.0,,1.0,,2.0,,0.0,,9.0,,0.0,,9.0,,178.0,,35.0,,18.0,,9.0,,20.0,,10.0,,16.0,,9.0,,10.0,,7.0,,4.0,,4.0,,3.0,,4.0,,8.0,,6.0,,8.0,,5.0,,16.0,,7.0,,11.0,,6.0,,10.0,,5.0,,12.0,,5.0,,8.0,,5.0,,7.0,,6.0,,6.0,,4.0,,2.0,,3.0,,4.0,,4.0,,3.0,,3.0,,2.0,,3.0,,6.0,,5.0,,0.0,,9.0,,2.0,,2.0,,2.0,,2.0,
"Pilot Point ANVSA, AK",83.0,,44.0,,38.0,,14.0,,2.0,,3.0,,7.0,,6.0,,4.0,,5.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,2.0,,4.0,,1.0,,3.0,,0.0,,9.0,,2.0,,2.0,,1.0,7225,,2.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,3.0,,3.0,,3.0,,5.0,,3.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,3.0,,5.0,,0.0,,9.0,,0.0,,9.0,,45.0,,40.0,,3.0,,4.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,24.0,,38.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,4.0,,5.0,,2.0,,3.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,2.0,,3.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,
"Crow Reservation and Off-Reservation Trust Land, MT",7184.0,,327.0,,3541.0,,203.0,,255.0,,64.0,,453.0,,84.0,,358.0,,65.0,,226.0,,71.0,,90.0,,42.0,,72.0,,29.0,,67.0,,33.0,,105.0,,37.0,,247.0,,69.0,,226.0,,31.0,,152.0,0845,,49.0,,114.0,,36.0,,156.0,,47.0,,227.0,,65.0,,212.0,,39.0,,81.0,,33.0,,119.0,,35.0,,56.0,,22.0,,80.0,,23.0,,141.0,,32.0,,56.0,,15.0,,40.0,,19.0,,8.0,,7.0,,3643.0,,226.0,,296.0,,57.0,,353.0,,71.0,,355.0,,72.0,,143.0,,36.0,,104.0,,48.0,,23.0,,14.0,,10.0,,8.0,,154.0,,52.0,,294.0,,52.0,,214.0,,37.0,,146.0,,41.0,,210.0,,50.0,,169.0,,56.0,,243.0,,36.0,,208.0,,49.0,,94.0,,32.0,,135.0,,40.0,,93.0,,31.0,,97.0,,30.0,,125.0,,32.0,,81.0,,22.0,,41.0,,20.0,,55.0,,22.0,
"Mesa Grande Reservation, CA",78.0,,27.0,,39.0,,17.0,,2.0,,3.0,,5.0,,6.0,,0.0,,12.0,,4.0,,5.0,,0.0,,12.0,,0.0,,12.0,,2.0,,3.0,,2.0,,4.0,,0.0,,12.0,,8.0,,6.0,,2.0,2190,,3.0,,2.0,,4.0,,0.0,,12.0,,10.0,,10.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,39.0,,19.0,,6.0,,9.0,,1.0,,3.0,,0.0,,12.0,,3.0,,3.0,,0.0,,12.0,,0.0,,12.0,,3.0,,5.0,,0.0,,12.0,,2.0,,3.0,,6.0,,7.0,,0.0,,12.0,,2.0,,3.0,,3.0,,5.0,,1.0,,3.0,,7.0,,7.0,,0.0,,12.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,
"Noorvik ANVSA, AK",597.0,,82.0,,350.0,,65.0,,33.0,,12.0,,39.0,,9.0,,40.0,,10.0,,29.0,,10.0,,6.0,,6.0,,4.0,,4.0,,6.0,,4.0,,5.0,,3.0,,33.0,,10.0,,19.0,,8.0,,9.0,7110,,4.0,,11.0,,9.0,,14.0,,7.0,,20.0,,7.0,,40.0,,55.0,,7.0,,5.0,,11.0,,6.0,,3.0,,3.0,,4.0,,3.0,,7.0,,7.0,,6.0,,5.0,,4.0,,4.0,,0.0,,9.0,,247.0,,35.0,,41.0,,10.0,,28.0,,11.0,,22.0,,10.0,,14.0,,6.0,,8.0,,5.0,,6.0,,4.0,,6.0,,4.0,,15.0,,7.0,,24.0,,12.0,,12.0,,9.0,,10.0,,6.0,,6.0,,5.0,,15.0,,8.0,,19.0,,8.0,,7.0,,5.0,,0.0,,9.0,,5.0,,4.0,,1.0,,2.0,,1.0,,3.0,,0.0,,9.0,,2.0,,2.0,,3.0,,4.0,,2.0,,6.0,
"MOWA Choctaw Reservation (state), AL",81.0,,40.0,,41.0,,27.0,,0.0,,12.0,,2.0,,3.0,,2.0,,3.0,,13.0,,17.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,12.0,9240,,14.0,,1.0,,4.0,,0.0,,12.0,,4.0,,6.0,,2.0,,4.0,,1.0,,3.0,,1.0,,2.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,40.0,,24.0,,0.0,,12.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,5.0,,8.0,,0.0,,12.0,,5.0,,6.0,,1.0,,4.0,,7.0,,7.0,,2.0,,3.0,,3.0,,5.0,,3.0,,5.0,,6.0,,8.0,,3.0,,5.0,,0.0,,12.0,,2.0,,6.0,,1.0,,2.0,
"Kalskag ANVSA, AK",222.0,,34.0,,111.0,,24.0,,11.0,,6.0,,8.0,,5.0,,24.0,,8.0,,7.0,,6.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,1.0,,2.0,,9.0,,6.0,,9.0,,6.0,,6.0,6685,,4.0,,3.0,,6.0,,9.0,,6.0,,2.0,,3.0,,9.0,,7.0,,1.0,,3.0,,3.0,,4.0,,2.0,,3.0,,5.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,111.0,,18.0,,8.0,,5.0,,17.0,,6.0,,6.0,,7.0,,14.0,,6.0,,5.0,,4.0,,0.0,,9.0,,0.0,,9.0,,2.0,,2.0,,10.0,,7.0,,10.0,,5.0,,10.0,,6.0,,3.0,,4.0,,4.0,,3.0,,8.0,,5.0,,6.0,,5.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,1.0,,3.0,,2.0,,3.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,
"Mechoopda TDSA, CA",3344.0,,341.0,,1711.0,,185.0,,122.0,,51.0,,101.0,,30.0,,92.0,,38.0,,104.0,,33.0,,48.0,,30.0,,24.0,,13.0,,31.0,,20.0,,144.0,,71.0,,140.0,,39.0,,152.0,,39.0,,128.0,8450,,38.0,,110.0,,50.0,,88.0,,28.0,,119.0,,44.0,,80.0,,27.0,,32.0,,37.0,,74.0,,43.0,,20.0,,12.0,,31.0,,15.0,,20.0,,11.0,,28.0,,17.0,,11.0,,6.0,,12.0,,10.0,,1633.0,,192.0,,109.0,,41.0,,107.0,,33.0,,110.0,,38.0,,69.0,,26.0,,74.0,,31.0,,39.0,,22.0,,28.0,,22.0,,60.0,,23.0,,127.0,,40.0,,180.0,,45.0,,102.0,,29.0,,73.0,,23.0,,117.0,,33.0,,80.0,,29.0,,94.0,,42.0,,39.0,,14.0,,47.0,,20.0,,27.0,,15.0,,36.0,,14.0,,53.0,,23.0,,22.0,,12.0,,16.0,,14.0,,24.0,,11.0,
