NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,combined statistical area,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Monroe-Ruston-Bastrop, LA CSA",251898.0,,-555555555.0,*****,121470.0,,179.0,,8682.0,,90.0,,8694.0,,533.0,,8177.0,,558.0,,5197.0,,122.0,,4601.0,,184.0,,2159.0,,371.0,,2411.0,,430.0,,7054.0,,442.0,,8418.0,,184.0,,7798.0,,174.0,,7235.0,384,,450.0,,6835.0,,447.0,,6843.0,,128.0,,6993.0,,65.0,,7005.0,,377.0,,3228.0,,390.0,,4331.0,,373.0,,2212.0,,297.0,,3425.0,,333.0,,3979.0,,328.0,,2786.0,,241.0,,1940.0,,269.0,,1467.0,,191.0,,130428.0,,179.0,,8106.0,,99.0,,8748.0,,447.0,,7599.0,,450.0,,5168.0,,141.0,,3971.0,,255.0,,2731.0,,406.0,,2932.0,,399.0,,6247.0,,532.0,,9083.0,,151.0,,8193.0,,126.0,,7927.0,,463.0,,7130.0,,446.0,,7403.0,,109.0,,8031.0,,132.0,,8094.0,,518.0,,3510.0,,350.0,,4413.0,,447.0,,2967.0,,313.0,,3753.0,,329.0,,4732.0,,317.0,,3738.0,,313.0,,3059.0,,298.0,,2893.0,,306.0,
"Morgantown-Fairmont, WV CSA",195586.0,,-555555555.0,*****,99728.0,,194.0,,5460.0,,147.0,,5224.0,,347.0,,4677.0,,304.0,,2887.0,,83.0,,4597.0,,166.0,,3007.0,,511.0,,2800.0,,518.0,,6525.0,,591.0,,8400.0,,151.0,,7190.0,,107.0,,6538.0,390,,385.0,,5759.0,,386.0,,5764.0,,125.0,,5828.0,,130.0,,6032.0,,384.0,,2368.0,,279.0,,3448.0,,301.0,,2320.0,,194.0,,3183.0,,220.0,,2868.0,,237.0,,2385.0,,183.0,,1336.0,,157.0,,1132.0,,153.0,,95858.0,,194.0,,4900.0,,147.0,,4712.0,,283.0,,4510.0,,279.0,,2651.0,,67.0,,3929.0,,151.0,,2952.0,,457.0,,2955.0,,507.0,,5214.0,,538.0,,7277.0,,173.0,,6197.0,,118.0,,5613.0,,310.0,,5485.0,,332.0,,5611.0,,132.0,,5766.0,,120.0,,6023.0,,367.0,,2589.0,,292.0,,3420.0,,318.0,,2057.0,,225.0,,3310.0,,251.0,,3642.0,,257.0,,2627.0,,256.0,,1763.0,,224.0,,2655.0,,249.0,
"Moses Lake-Othello, WA CSA",114312.0,,-555555555.0,*****,57943.0,,177.0,,4798.0,,111.0,,4805.0,,410.0,,5424.0,,383.0,,2797.0,,52.0,,1642.0,,38.0,,829.0,,226.0,,868.0,,245.0,,2583.0,,302.0,,4110.0,,56.0,,3735.0,,57.0,,3713.0,393,,370.0,,3074.0,,368.0,,3249.0,,64.0,,3191.0,,40.0,,3116.0,,292.0,,1064.0,,251.0,,1982.0,,252.0,,1189.0,,244.0,,1251.0,,189.0,,1923.0,,258.0,,1334.0,,188.0,,730.0,,142.0,,536.0,,124.0,,56369.0,,177.0,,4886.0,,100.0,,5021.0,,480.0,,4707.0,,472.0,,2705.0,,81.0,,1473.0,,114.0,,930.0,,265.0,,658.0,,219.0,,2296.0,,301.0,,3711.0,,93.0,,3465.0,,64.0,,3477.0,,333.0,,3164.0,,342.0,,3060.0,,64.0,,3020.0,,60.0,,3032.0,,326.0,,1354.0,,233.0,,1744.0,,280.0,,1136.0,,199.0,,1353.0,,212.0,,1891.0,,196.0,,1408.0,,222.0,,847.0,,152.0,,1031.0,,199.0,
"Mount Pleasant-Alma, MI CSA",111842.0,,-555555555.0,*****,56332.0,,189.0,,2691.0,,88.0,,2702.0,,221.0,,3151.0,,224.0,,1933.0,,85.0,,3359.0,,112.0,,2403.0,,402.0,,2454.0,,413.0,,3721.0,,480.0,,4445.0,,120.0,,3306.0,,117.0,,3351.0,394,,183.0,,3056.0,,178.0,,3183.0,,115.0,,3463.0,,109.0,,3243.0,,172.0,,1334.0,,131.0,,1790.0,,144.0,,1132.0,,116.0,,1125.0,,120.0,,1860.0,,136.0,,1211.0,,108.0,,758.0,,82.0,,661.0,,81.0,,55510.0,,189.0,,2674.0,,85.0,,2915.0,,142.0,,2796.0,,147.0,,1739.0,,44.0,,4351.0,,147.0,,2997.0,,354.0,,2015.0,,256.0,,3554.0,,416.0,,3351.0,,105.0,,2762.0,,70.0,,2772.0,,173.0,,2580.0,,174.0,,2852.0,,78.0,,3277.0,,86.0,,3185.0,,157.0,,1424.0,,138.0,,1871.0,,166.0,,1091.0,,137.0,,1355.0,,135.0,,1977.0,,154.0,,1421.0,,109.0,,1084.0,,119.0,,1467.0,,142.0,
"Myrtle Beach-Conway, SC-NC CSA",509380.0,,-555555555.0,*****,245514.0,,262.0,,12210.0,,211.0,,12451.0,,570.0,,14409.0,,579.0,,8325.0,,115.0,,5386.0,,210.0,,2707.0,,356.0,,2919.0,,383.0,,7136.0,,480.0,,14206.0,,103.0,,13447.0,,257.0,,12656.0,396,,688.0,,13954.0,,700.0,,14527.0,,244.0,,15756.0,,189.0,,17762.0,,671.0,,7339.0,,505.0,,11484.0,,540.0,,8905.0,,584.0,,14031.0,,602.0,,16599.0,,625.0,,10657.0,,460.0,,5437.0,,378.0,,3211.0,,305.0,,263866.0,,262.0,,11812.0,,177.0,,12844.0,,651.0,,12463.0,,628.0,,7841.0,,156.0,,5277.0,,192.0,,2684.0,,414.0,,2911.0,,524.0,,7272.0,,590.0,,14718.0,,93.0,,13682.0,,191.0,,14134.0,,682.0,,14400.0,,697.0,,15411.0,,109.0,,17899.0,,121.0,,20424.0,,693.0,,9537.0,,534.0,,14867.0,,654.0,,9842.0,,584.0,,14397.0,,642.0,,18625.0,,702.0,,10622.0,,514.0,,6163.0,,412.0,,6041.0,,499.0,
"Nashville-Davidson--Murfreesboro, TN CSA",1986902.0,,-555555555.0,*****,970659.0,,559.0,,65361.0,,419.0,,66957.0,,1355.0,,66575.0,,1341.0,,39985.0,,296.0,,25658.0,,319.0,,12891.0,,855.0,,13807.0,,962.0,,40132.0,,1161.0,,74276.0,,267.0,,71120.0,,306.0,,67371.0,400,,1462.0,,66226.0,,1489.0,,66392.0,,311.0,,65299.0,,258.0,,62616.0,,1289.0,,23605.0,,970.0,,29798.0,,994.0,,19508.0,,815.0,,24509.0,,825.0,,29329.0,,870.0,,19147.0,,626.0,,11306.0,,584.0,,8791.0,,605.0,,1016243.0,,559.0,,62418.0,,439.0,,65608.0,,1380.0,,63194.0,,1377.0,,37844.0,,268.0,,23635.0,,304.0,,13159.0,,915.0,,11955.0,,811.0,,43137.0,,1305.0,,77754.0,,357.0,,73754.0,,393.0,,70839.0,,1440.0,,65749.0,,1392.0,,67283.0,,260.0,,69425.0,,282.0,,67981.0,,1147.0,,25068.0,,966.0,,33562.0,,976.0,,21211.0,,790.0,,27860.0,,801.0,,34844.0,,773.0,,24315.0,,837.0,,17472.0,,752.0,,18176.0,,739.0,
"New Bern-Morehead City, NC CSA",194439.0,,-555555555.0,*****,97476.0,,208.0,,5520.0,,91.0,,5792.0,,362.0,,5455.0,,329.0,,3364.0,,128.0,,2464.0,,141.0,,1895.0,,308.0,,1956.0,,343.0,,5122.0,,405.0,,6755.0,,121.0,,5309.0,,173.0,,5648.0,404,,400.0,,5491.0,,435.0,,5262.0,,139.0,,5924.0,,133.0,,6480.0,,373.0,,2557.0,,248.0,,4010.0,,369.0,,2584.0,,241.0,,3605.0,,242.0,,5176.0,,274.0,,3536.0,,271.0,,1898.0,,205.0,,1673.0,,237.0,,96963.0,,208.0,,5024.0,,94.0,,5267.0,,419.0,,5219.0,,382.0,,3355.0,,109.0,,1850.0,,151.0,,990.0,,243.0,,1169.0,,230.0,,3371.0,,344.0,,5985.0,,137.0,,5308.0,,129.0,,5291.0,,348.0,,5066.0,,328.0,,5659.0,,111.0,,6416.0,,78.0,,7291.0,,425.0,,3220.0,,334.0,,4538.0,,341.0,,2915.0,,255.0,,4377.0,,301.0,,5357.0,,340.0,,3959.0,,236.0,,2688.0,,263.0,,2648.0,,223.0,
"New Orleans-Metairie-Hammond, LA-MS CSA",1495745.0,,-555555555.0,*****,724076.0,,415.0,,48389.0,,289.0,,47471.0,,1283.0,,48404.0,,1263.0,,28399.0,,178.0,,17609.0,,332.0,,10686.0,,898.0,,9326.0,,741.0,,26848.0,,935.0,,54278.0,,347.0,,53268.0,,297.0,,48474.0,406,,1184.0,,42997.0,,1137.0,,44968.0,,231.0,,48955.0,,203.0,,51568.0,,1116.0,,18718.0,,983.0,,26288.0,,847.0,,16303.0,,710.0,,21195.0,,793.0,,25456.0,,829.0,,16567.0,,618.0,,9684.0,,504.0,,8225.0,,524.0,,771669.0,,415.0,,46040.0,,309.0,,46950.0,,1273.0,,45569.0,,1302.0,,27706.0,,191.0,,17245.0,,240.0,,10539.0,,656.0,,9461.0,,670.0,,27268.0,,750.0,,57887.0,,278.0,,56149.0,,218.0,,49899.0,,1152.0,,46723.0,,1137.0,,47699.0,,191.0,,52461.0,,217.0,,53077.0,,1233.0,,21697.0,,874.0,,30733.0,,1146.0,,17583.0,,778.0,,24242.0,,782.0,,30203.0,,909.0,,21011.0,,653.0,,15103.0,,688.0,,16424.0,,645.0,
"New York-Newark, NY-NJ-CT-PA CSA",23527576.0,,-555555555.0,*****,11395527.0,,631.0,,720192.0,,359.0,,703391.0,,3933.0,,731907.0,,3935.0,,449347.0,,285.0,,292931.0,,447.0,,152818.0,,2788.0,,151108.0,,2400.0,,470982.0,,3125.0,,853704.0,,425.0,,812969.0,,405.0,,759158.0,408,,4737.0,,732260.0,,4727.0,,781616.0,,451.0,,816969.0,,411.0,,772299.0,,3917.0,,289435.0,,3064.0,,385226.0,,3407.0,,227269.0,,2679.0,,301071.0,,2699.0,,377576.0,,2873.0,,263582.0,,2657.0,,178377.0,,2455.0,,171340.0,,2458.0,,12132049.0,,631.0,,689007.0,,304.0,,677756.0,,3636.0,,696616.0,,3597.0,,430412.0,,342.0,,283491.0,,407.0,,148450.0,,2786.0,,148623.0,,3005.0,,473517.0,,3476.0,,855838.0,,392.0,,824196.0,,446.0,,786772.0,,4362.0,,762857.0,,4360.0,,828124.0,,390.0,,872301.0,,376.0,,834190.0,,4227.0,,325939.0,,3553.0,,425159.0,,3865.0,,265358.0,,2991.0,,353386.0,,3189.0,,476033.0,,3552.0,,354570.0,,2808.0,,269477.0,,3189.0,,349977.0,,2728.0,
"North Port-Sarasota, FL CSA",999350.0,,-555555555.0,*****,483963.0,,339.0,,20323.0,,269.0,,22237.0,,835.0,,23908.0,,836.0,,15086.0,,129.0,,9294.0,,347.0,,5230.0,,572.0,,4778.0,,542.0,,13860.0,,733.0,,23911.0,,302.0,,22569.0,,304.0,,22791.0,412,,917.0,,23051.0,,932.0,,26865.0,,216.0,,30747.0,,186.0,,34417.0,,1002.0,,13907.0,,770.0,,21468.0,,757.0,,16017.0,,770.0,,26004.0,,904.0,,37316.0,,897.0,,30556.0,,995.0,,21014.0,,916.0,,18614.0,,829.0,,515387.0,,339.0,,20007.0,,284.0,,22795.0,,889.0,,21118.0,,894.0,,14296.0,,126.0,,8296.0,,247.0,,4445.0,,497.0,,4419.0,,579.0,,12248.0,,754.0,,22958.0,,211.0,,22319.0,,178.0,,22030.0,,756.0,,24184.0,,779.0,,28451.0,,131.0,,33508.0,,101.0,,39379.0,,938.0,,16306.0,,919.0,,26575.0,,894.0,,18953.0,,1029.0,,29205.0,,1021.0,,42097.0,,959.0,,32782.0,,1073.0,,22445.0,,989.0,,26571.0,,1072.0,
"Oklahoma City-Shawnee, OK CSA",1441759.0,,-555555555.0,*****,709946.0,,242.0,,51234.0,,146.0,,50953.0,,1157.0,,51599.0,,1171.0,,29173.0,,131.0,,19670.0,,197.0,,11440.0,,704.0,,11727.0,,730.0,,31464.0,,840.0,,53901.0,,153.0,,53542.0,,237.0,,48594.0,416,,981.0,,43668.0,,974.0,,41863.0,,132.0,,43528.0,,171.0,,44778.0,,903.0,,15916.0,,604.0,,22130.0,,722.0,,13771.0,,675.0,,17104.0,,607.0,,22361.0,,672.0,,14617.0,,563.0,,9498.0,,346.0,,7415.0,,479.0,,731813.0,,242.0,,48837.0,,113.0,,49743.0,,1089.0,,48236.0,,1089.0,,28082.0,,152.0,,19281.0,,359.0,,12136.0,,810.0,,10821.0,,647.0,,29166.0,,829.0,,54444.0,,197.0,,52956.0,,223.0,,49044.0,,987.0,,43916.0,,991.0,,42608.0,,157.0,,45238.0,,110.0,,47519.0,,977.0,,17259.0,,711.0,,24891.0,,816.0,,14361.0,,675.0,,19940.0,,591.0,,26863.0,,676.0,,18448.0,,617.0,,13343.0,,596.0,,14681.0,,600.0,
"Parkersburg-Marietta-Vienna, WV-OH CSA",152024.0,,-555555555.0,*****,74121.0,,250.0,,4088.0,,63.0,,3995.0,,318.0,,4921.0,,344.0,,2826.0,,58.0,,1929.0,,102.0,,943.0,,204.0,,789.0,,186.0,,2747.0,,282.0,,4368.0,,139.0,,4192.0,,88.0,,4672.0,425,,326.0,,3990.0,,329.0,,4922.0,,111.0,,5316.0,,99.0,,5863.0,,360.0,,2154.0,,253.0,,3037.0,,295.0,,1769.0,,199.0,,2550.0,,262.0,,3711.0,,268.0,,2666.0,,205.0,,1478.0,,175.0,,1195.0,,167.0,,77903.0,,250.0,,4048.0,,80.0,,4108.0,,286.0,,4583.0,,313.0,,2714.0,,79.0,,1701.0,,94.0,,866.0,,177.0,,887.0,,182.0,,2647.0,,262.0,,4352.0,,97.0,,4219.0,,82.0,,4217.0,,321.0,,4792.0,,329.0,,4985.0,,94.0,,5531.0,,89.0,,6026.0,,352.0,,2607.0,,292.0,,2972.0,,274.0,,2240.0,,218.0,,3015.0,,268.0,,3795.0,,301.0,,3465.0,,236.0,,1778.0,,213.0,,2355.0,,224.0,
"Pensacola-Ferry Pass, FL-AL CSA",519292.0,,-555555555.0,*****,260762.0,,280.0,,15738.0,,135.0,,15671.0,,800.0,,15985.0,,778.0,,9507.0,,188.0,,9290.0,,391.0,,4164.0,,487.0,,3974.0,,419.0,,13254.0,,650.0,,20323.0,,335.0,,17891.0,,223.0,,15475.0,426,,678.0,,15843.0,,697.0,,15917.0,,315.0,,17573.0,,150.0,,17863.0,,705.0,,6193.0,,518.0,,9030.0,,578.0,,5477.0,,443.0,,7373.0,,494.0,,10139.0,,514.0,,7329.0,,409.0,,4092.0,,325.0,,2661.0,,350.0,,258530.0,,280.0,,14956.0,,134.0,,14362.0,,727.0,,16048.0,,716.0,,9224.0,,173.0,,6725.0,,263.0,,3619.0,,413.0,,3232.0,,405.0,,10506.0,,525.0,,18177.0,,129.0,,16336.0,,104.0,,15105.0,,611.0,,14425.0,,598.0,,15915.0,,84.0,,17947.0,,101.0,,18392.0,,618.0,,7563.0,,534.0,,9928.0,,559.0,,5837.0,,412.0,,8943.0,,591.0,,11462.0,,576.0,,8567.0,,524.0,,5527.0,,418.0,,5734.0,,475.0,
"Peoria-Canton, IL CSA",409844.0,,-555555555.0,*****,201803.0,,223.0,,13373.0,,149.0,,13380.0,,545.0,,13573.0,,543.0,,8204.0,,90.0,,4913.0,,122.0,,2534.0,,301.0,,2570.0,,309.0,,7311.0,,425.0,,13062.0,,153.0,,13350.0,,168.0,,13592.0,427,,568.0,,12028.0,,526.0,,12744.0,,153.0,,13360.0,,162.0,,13322.0,,424.0,,5549.0,,340.0,,8007.0,,404.0,,4656.0,,256.0,,6283.0,,309.0,,7402.0,,339.0,,5601.0,,330.0,,3651.0,,277.0,,3338.0,,315.0,,208041.0,,223.0,,12502.0,,81.0,,12818.0,,501.0,,13198.0,,518.0,,7748.0,,76.0,,4699.0,,129.0,,2674.0,,343.0,,2727.0,,315.0,,6567.0,,418.0,,12766.0,,113.0,,12866.0,,117.0,,12807.0,,453.0,,12169.0,,442.0,,12650.0,,86.0,,13545.0,,72.0,,14514.0,,554.0,,6114.0,,468.0,,7945.0,,341.0,,4869.0,,340.0,,6412.0,,390.0,,9452.0,,425.0,,6415.0,,395.0,,5185.0,,380.0,,7399.0,,416.0,
"Philadelphia-Reading-Camden, PA-NJ-DE-MD CSA",7176556.0,,-555555555.0,*****,3478614.0,,405.0,,216004.0,,252.0,,219061.0,,2634.0,,230128.0,,2666.0,,141671.0,,205.0,,95909.0,,303.0,,48084.0,,1562.0,,47892.0,,1595.0,,144389.0,,2097.0,,257888.0,,240.0,,237231.0,,258.0,,217678.0,428,,2115.0,,209358.0,,2119.0,,229111.0,,245.0,,247663.0,,243.0,,246793.0,,2375.0,,93061.0,,1651.0,,119619.0,,1994.0,,71673.0,,1380.0,,96137.0,,1736.0,,120413.0,,1546.0,,82491.0,,1114.0,,55342.0,,1165.0,,51018.0,,1249.0,,3697942.0,,405.0,,207312.0,,242.0,,213669.0,,2168.0,,219094.0,,2183.0,,134654.0,,213.0,,93666.0,,293.0,,46801.0,,1420.0,,47682.0,,1693.0,,141516.0,,2020.0,,256438.0,,317.0,,241776.0,,272.0,,224822.0,,2459.0,,220683.0,,2459.0,,244105.0,,227.0,,265332.0,,199.0,,265816.0,,2247.0,,100212.0,,1670.0,,136868.0,,1642.0,,83328.0,,1497.0,,113255.0,,1840.0,,145554.0,,1958.0,,108392.0,,1477.0,,84743.0,,1536.0,,102224.0,,1489.0,
"Omaha-Council Bluffs-Fremont, NE-IA CSA",959574.0,,-555555555.0,*****,474941.0,,251.0,,35618.0,,158.0,,36026.0,,816.0,,34501.0,,828.0,,20115.0,,113.0,,12147.0,,134.0,,5871.0,,482.0,,6112.0,,432.0,,18984.0,,658.0,,34522.0,,137.0,,35566.0,,117.0,,33450.0,420,,823.0,,29265.0,,832.0,,29346.0,,189.0,,30906.0,,107.0,,30625.0,,613.0,,11169.0,,524.0,,14750.0,,612.0,,9459.0,,424.0,,11584.0,,443.0,,13912.0,,454.0,,9087.0,,321.0,,6300.0,,362.0,,5626.0,,296.0,,484633.0,,251.0,,34020.0,,146.0,,34122.0,,904.0,,32924.0,,902.0,,19433.0,,115.0,,11665.0,,132.0,,6090.0,,541.0,,5528.0,,434.0,,18399.0,,667.0,,33941.0,,162.0,,35217.0,,162.0,,33317.0,,806.0,,28592.0,,804.0,,29198.0,,152.0,,31273.0,,138.0,,31179.0,,690.0,,12038.0,,530.0,,16807.0,,553.0,,9678.0,,481.0,,12911.0,,446.0,,16709.0,,510.0,,11541.0,,512.0,,8920.0,,400.0,,11131.0,,540.0,
"Orlando-Deltona-Daytona Beach, FL CSA",3206033.0,,-555555555.0,*****,1566790.0,,499.0,,89532.0,,326.0,,93240.0,,2063.0,,96877.0,,2045.0,,59533.0,,240.0,,40624.0,,368.0,,22525.0,,1201.0,,21199.0,,1259.0,,63171.0,,1728.0,,119555.0,,385.0,,107171.0,,354.0,,99505.0,422,,1904.0,,101454.0,,1939.0,,101286.0,,313.0,,103678.0,,289.0,,96756.0,,1676.0,,37848.0,,1220.0,,53569.0,,1565.0,,34870.0,,1409.0,,50637.0,,1500.0,,69194.0,,1486.0,,48990.0,,1392.0,,30431.0,,1249.0,,25145.0,,1102.0,,1639243.0,,499.0,,86418.0,,357.0,,88549.0,,1831.0,,93516.0,,1849.0,,57747.0,,190.0,,39069.0,,303.0,,22360.0,,1455.0,,21253.0,,1169.0,,62829.0,,1457.0,,114371.0,,268.0,,106021.0,,249.0,,104145.0,,1976.0,,101944.0,,1923.0,,105180.0,,267.0,,109167.0,,183.0,,108488.0,,1932.0,,42530.0,,1438.0,,61500.0,,1650.0,,41212.0,,1423.0,,59409.0,,1400.0,,78731.0,,1720.0,,54055.0,,1567.0,,38178.0,,1288.0,,42571.0,,1503.0,
"Oskaloosa-Pella, IA CSA",55415.0,,-555555555.0,*****,27626.0,,180.0,,1710.0,,76.0,,1902.0,,175.0,,1975.0,,185.0,,1199.0,,49.0,,995.0,,77.0,,505.0,,198.0,,525.0,,142.0,,938.0,,194.0,,1536.0,,76.0,,1547.0,,37.0,,1593.0,423,,161.0,,1661.0,,178.0,,1593.0,,42.0,,1857.0,,38.0,,1919.0,,155.0,,777.0,,152.0,,1077.0,,137.0,,666.0,,106.0,,787.0,,115.0,,1094.0,,120.0,,700.0,,110.0,,642.0,,123.0,,428.0,,104.0,,27789.0,,180.0,,1710.0,,98.0,,1968.0,,223.0,,1729.0,,190.0,,1063.0,,26.0,,810.0,,37.0,,443.0,,106.0,,378.0,,93.0,,1025.0,,154.0,,1396.0,,53.0,,1557.0,,55.0,,1637.0,,173.0,,1479.0,,168.0,,1674.0,,66.0,,1835.0,,46.0,,1726.0,,172.0,,830.0,,154.0,,1165.0,,129.0,,562.0,,108.0,,1015.0,,104.0,,1158.0,,119.0,,933.0,,120.0,,704.0,,113.0,,992.0,,123.0,
"Paducah-Mayfield, KY-IL CSA",134361.0,,-555555555.0,*****,64953.0,,297.0,,4282.0,,174.0,,4450.0,,290.0,,4097.0,,281.0,,2718.0,,144.0,,1371.0,,154.0,,708.0,,185.0,,796.0,,159.0,,2266.0,,242.0,,3799.0,,192.0,,3707.0,,166.0,,3664.0,424,,321.0,,4269.0,,352.0,,4190.0,,111.0,,4433.0,,117.0,,4722.0,,287.0,,1673.0,,215.0,,2795.0,,276.0,,1476.0,,209.0,,2156.0,,289.0,,3030.0,,224.0,,2090.0,,225.0,,1209.0,,172.0,,1052.0,,202.0,,69408.0,,297.0,,4009.0,,150.0,,4153.0,,296.0,,4227.0,,328.0,,2535.0,,116.0,,1301.0,,119.0,,915.0,,206.0,,489.0,,142.0,,2218.0,,206.0,,3915.0,,90.0,,3871.0,,169.0,,4066.0,,323.0,,4206.0,,311.0,,4232.0,,121.0,,4781.0,,123.0,,5061.0,,318.0,,1820.0,,220.0,,3010.0,,273.0,,1863.0,,247.0,,2151.0,,189.0,,3851.0,,231.0,,2303.0,,238.0,,2015.0,,213.0,,2416.0,,270.0,
"Pittsburgh-New Castle-Weirton, PA-OH-WV CSA",2632416.0,,-555555555.0,*****,1281362.0,,370.0,,68038.0,,189.0,,69561.0,,1196.0,,73149.0,,1192.0,,46510.0,,169.0,,34483.0,,272.0,,16078.0,,752.0,,16202.0,,790.0,,50745.0,,924.0,,89414.0,,235.0,,83457.0,,173.0,,75160.0,430,,1101.0,,74424.0,,1136.0,,82983.0,,257.0,,90298.0,,199.0,,98654.0,,1277.0,,39589.0,,896.0,,55479.0,,1231.0,,33203.0,,759.0,,43525.0,,861.0,,51841.0,,879.0,,36961.0,,791.0,,26080.0,,781.0,,25528.0,,640.0,,1351054.0,,370.0,,65407.0,,216.0,,65380.0,,1278.0,,71321.0,,1229.0,,43848.0,,215.0,,33968.0,,351.0,,16110.0,,835.0,,17074.0,,770.0,,47974.0,,956.0,,85040.0,,202.0,,80618.0,,209.0,,74338.0,,1211.0,,74635.0,,1205.0,,84505.0,,153.0,,95379.0,,198.0,,105884.0,,1031.0,,42599.0,,1048.0,,57638.0,,1048.0,,35617.0,,793.0,,49277.0,,1009.0,,62439.0,,1009.0,,50444.0,,916.0,,39912.0,,861.0,,51647.0,,1047.0,
"Ponce-Coamo-Santa Isabel, PR CSA",386605.0,,-555555555.0,*****,186219.0,,-555555555.0,*****,10096.0,,-555555555.0,*****,10971.0,,633.0,,13153.0,,633.0,,8216.0,,-555555555.0,*****,5550.0,,88.0,,3274.0,,417.0,,2852.0,,313.0,,7971.0,,430.0,,12666.0,,-555555555.0,*****,10799.0,,-555555555.0,*****,11696.0,434,,609.0,,11013.0,,609.0,,11479.0,,-555555555.0,*****,11535.0,,-555555555.0,*****,11961.0,,485.0,,4606.0,,436.0,,6737.0,,450.0,,4487.0,,352.0,,6477.0,,375.0,,8186.0,,405.0,,5806.0,,319.0,,3798.0,,290.0,,2890.0,,303.0,,200386.0,,-555555555.0,*****,9527.0,,-555555555.0,*****,11646.0,,597.0,,11621.0,,597.0,,7832.0,,-555555555.0,*****,5152.0,,81.0,,2961.0,,389.0,,3221.0,,353.0,,7282.0,,431.0,,12680.0,,-555555555.0,*****,11625.0,,-555555555.0,*****,12058.0,,622.0,,12659.0,,622.0,,12606.0,,-555555555.0,*****,13406.0,,-555555555.0,*****,13017.0,,537.0,,5393.0,,436.0,,8223.0,,464.0,,4962.0,,409.0,,7203.0,,405.0,,10073.0,,473.0,,7158.0,,384.0,,5526.0,,430.0,,4555.0,,408.0,
