NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,state,congressional district,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Congressional District 4 (116th Congress), Illinois",699621.0,,5134.0,,352656.0,,3261.0,,25744.0,,995.0,,25368.0,,1023.0,,25473.0,,1182.0,,14062.0,,614.0,,9142.0,,564.0,,4764.0,,435.0,,4864.0,,456.0,,16085.0,,702.0,,33233.0,,1283.0,,32521.0,,1020.0,,29265.0,17,04,,1075.0,,25010.0,,1011.0,,23034.0,,768.0,,20139.0,,783.0,,18926.0,,824.0,,7001.0,,471.0,,8718.0,,583.0,,5034.0,,347.0,,5693.0,,412.0,,7546.0,,501.0,,5166.0,,458.0,,3426.0,,414.0,,2442.0,,376.0,,346965.0,,3669.0,,23314.0,,906.0,,25471.0,,992.0,,24035.0,,1042.0,,15021.0,,758.0,,8918.0,,411.0,,4604.0,,486.0,,4837.0,,523.0,,16527.0,,914.0,,31696.0,,1127.0,,29729.0,,898.0,,27091.0,,916.0,,23173.0,,973.0,,21995.0,,820.0,,19309.0,,659.0,,18125.0,,792.0,,7335.0,,518.0,,9268.0,,642.0,,5528.0,,470.0,,6811.0,,455.0,,8900.0,,545.0,,6012.0,,431.0,,4362.0,,457.0,,4904.0,,415.0,
"Congressional District 14 (116th Congress), Illinois",735045.0,,2944.0,,365921.0,,2269.0,,22798.0,,825.0,,26340.0,,1014.0,,30236.0,,1134.0,,18950.0,,758.0,,10065.0,,536.0,,5082.0,,607.0,,4419.0,,489.0,,12623.0,,796.0,,17374.0,,733.0,,20500.0,,871.0,,23574.0,17,14,,1015.0,,25842.0,,1037.0,,28152.0,,962.0,,28804.0,,801.0,,26636.0,,921.0,,8978.0,,709.0,,12144.0,,706.0,,7577.0,,576.0,,8900.0,,636.0,,11763.0,,616.0,,7401.0,,487.0,,4026.0,,392.0,,3737.0,,407.0,,369124.0,,2228.0,,20362.0,,909.0,,25658.0,,968.0,,28257.0,,1219.0,,17459.0,,663.0,,8099.0,,468.0,,4269.0,,579.0,,4351.0,,572.0,,11903.0,,726.0,,17698.0,,804.0,,21287.0,,687.0,,23438.0,,1032.0,,27307.0,,1135.0,,30202.0,,861.0,,28131.0,,877.0,,25876.0,,948.0,,10005.0,,591.0,,12289.0,,639.0,,7784.0,,525.0,,10381.0,,679.0,,12711.0,,624.0,,8870.0,,564.0,,5868.0,,521.0,,6919.0,,623.0,
"Congressional District 7 (116th Congress), Illinois",724652.0,,4798.0,,347140.0,,3706.0,,22970.0,,1170.0,,20522.0,,1068.0,,19257.0,,950.0,,11645.0,,740.0,,9441.0,,594.0,,5077.0,,516.0,,5529.0,,448.0,,17409.0,,1060.0,,37362.0,,1511.0,,34719.0,,1388.0,,25445.0,17,07,,1071.0,,21850.0,,1047.0,,20915.0,,982.0,,20731.0,,977.0,,19097.0,,817.0,,7563.0,,634.0,,9612.0,,760.0,,6042.0,,495.0,,8109.0,,575.0,,9944.0,,538.0,,6997.0,,415.0,,3898.0,,383.0,,3006.0,,384.0,,377512.0,,3077.0,,22102.0,,1079.0,,20082.0,,903.0,,18488.0,,896.0,,10892.0,,650.0,,10734.0,,779.0,,5652.0,,625.0,,5617.0,,580.0,,19455.0,,1009.0,,38341.0,,1363.0,,35188.0,,1304.0,,26331.0,,1111.0,,24229.0,,1195.0,,22634.0,,917.0,,21917.0,,841.0,,22778.0,,1100.0,,8518.0,,624.0,,11621.0,,659.0,,7600.0,,525.0,,10288.0,,533.0,,13040.0,,770.0,,9721.0,,642.0,,6194.0,,558.0,,6090.0,,532.0,
"Congressional District 9 (116th Congress), Illinois",723507.0,,3529.0,,353262.0,,2516.0,,20517.0,,861.0,,21771.0,,993.0,,21152.0,,914.0,,13141.0,,627.0,,7847.0,,559.0,,4542.0,,623.0,,3787.0,,507.0,,11995.0,,694.0,,26136.0,,1121.0,,24709.0,,1149.0,,23293.0,17,09,,952.0,,24695.0,,1111.0,,24768.0,,927.0,,25441.0,,874.0,,24659.0,,938.0,,9321.0,,576.0,,12918.0,,724.0,,7887.0,,578.0,,9486.0,,582.0,,13271.0,,649.0,,8615.0,,498.0,,6306.0,,496.0,,7005.0,,538.0,,370245.0,,2880.0,,20422.0,,974.0,,19875.0,,823.0,,20039.0,,804.0,,12041.0,,618.0,,8862.0,,630.0,,4417.0,,479.0,,3879.0,,456.0,,13017.0,,851.0,,25605.0,,967.0,,24936.0,,1013.0,,24490.0,,996.0,,22914.0,,913.0,,23486.0,,935.0,,24994.0,,970.0,,26103.0,,1052.0,,9338.0,,598.0,,14017.0,,813.0,,8582.0,,583.0,,10962.0,,583.0,,15939.0,,752.0,,12259.0,,621.0,,9772.0,,640.0,,14296.0,,735.0,
"Congressional District 12 (116th Congress), Illinois",697270.0,,90.0,,344620.0,,693.0,,21579.0,,394.0,,22814.0,,765.0,,21564.0,,735.0,,13607.0,,274.0,,8828.0,,441.0,,4882.0,,453.0,,4922.0,,576.0,,14497.0,,752.0,,24232.0,,473.0,,23049.0,,422.0,,22003.0,17,12,,713.0,,20851.0,,674.0,,21677.0,,413.0,,23734.0,,385.0,,24859.0,,681.0,,9179.0,,586.0,,12884.0,,591.0,,7271.0,,415.0,,9750.0,,439.0,,13108.0,,513.0,,8624.0,,437.0,,5572.0,,368.0,,5134.0,,365.0,,352650.0,,698.0,,20260.0,,347.0,,20479.0,,781.0,,21938.0,,747.0,,12754.0,,281.0,,8512.0,,437.0,,4271.0,,389.0,,4851.0,,442.0,,12377.0,,672.0,,23045.0,,383.0,,22156.0,,352.0,,21511.0,,764.0,,20647.0,,777.0,,21436.0,,347.0,,24884.0,,383.0,,24662.0,,686.0,,10693.0,,588.0,,13565.0,,593.0,,8066.0,,459.0,,10825.0,,560.0,,15545.0,,453.0,,11381.0,,529.0,,9016.0,,512.0,,9776.0,,540.0,
"Congressional District 6 (116th Congress), Ohio",700099.0,,1053.0,,349541.0,,1124.0,,19075.0,,395.0,,19925.0,,787.0,,22513.0,,717.0,,14058.0,,322.0,,8270.0,,294.0,,4744.0,,446.0,,4268.0,,452.0,,11778.0,,676.0,,21156.0,,496.0,,20033.0,,439.0,,20536.0,39,06,,775.0,,21129.0,,715.0,,22912.0,,487.0,,24255.0,,397.0,,27671.0,,840.0,,10985.0,,564.0,,14948.0,,698.0,,9351.0,,453.0,,12800.0,,545.0,,15587.0,,634.0,,11367.0,,505.0,,6744.0,,469.0,,5436.0,,384.0,,350558.0,,939.0,,17850.0,,394.0,,19574.0,,770.0,,20886.0,,771.0,,13121.0,,313.0,,7336.0,,255.0,,4165.0,,438.0,,3910.0,,371.0,,10992.0,,585.0,,18841.0,,430.0,,18415.0,,334.0,,19077.0,,706.0,,21105.0,,750.0,,21833.0,,366.0,,25021.0,,390.0,,27625.0,,686.0,,11217.0,,543.0,,15138.0,,622.0,,9939.0,,430.0,,13043.0,,611.0,,16575.0,,629.0,,13712.0,,570.0,,9805.0,,563.0,,11378.0,,588.0,
"Congressional District 9 (116th Congress), Ohio",709760.0,,2658.0,,345675.0,,2180.0,,22302.0,,749.0,,22616.0,,771.0,,22469.0,,895.0,,14105.0,,598.0,,9501.0,,462.0,,4751.0,,494.0,,5633.0,,641.0,,13969.0,,674.0,,26159.0,,904.0,,23196.0,,742.0,,21360.0,39,09,,723.0,,20919.0,,754.0,,22020.0,,793.0,,23269.0,,602.0,,23836.0,,812.0,,9410.0,,570.0,,12617.0,,573.0,,7161.0,,391.0,,10770.0,,503.0,,11368.0,,442.0,,8130.0,,482.0,,5490.0,,405.0,,4624.0,,386.0,,364085.0,,2000.0,,20833.0,,724.0,,20951.0,,864.0,,21220.0,,857.0,,13651.0,,645.0,,9593.0,,440.0,,4607.0,,398.0,,4909.0,,543.0,,15568.0,,821.0,,25902.0,,794.0,,24364.0,,778.0,,22316.0,,922.0,,20741.0,,772.0,,23086.0,,637.0,,24202.0,,744.0,,26811.0,,792.0,,9974.0,,546.0,,13183.0,,660.0,,7939.0,,486.0,,11536.0,,608.0,,13992.0,,537.0,,10565.0,,559.0,,7847.0,,531.0,,10295.0,,494.0,
"Congressional District 11 (116th Congress), Ohio",693817.0,,2585.0,,324876.0,,1897.0,,22101.0,,740.0,,19978.0,,776.0,,22128.0,,817.0,,13112.0,,500.0,,9941.0,,469.0,,5433.0,,496.0,,4454.0,,487.0,,15919.0,,758.0,,25232.0,,671.0,,20481.0,,702.0,,18867.0,39,11,,744.0,,17210.0,,610.0,,19183.0,,599.0,,20917.0,,569.0,,23241.0,,786.0,,9331.0,,601.0,,12468.0,,643.0,,7174.0,,417.0,,9051.0,,484.0,,10297.0,,483.0,,7658.0,,412.0,,5274.0,,338.0,,5426.0,,373.0,,368941.0,,1834.0,,21548.0,,677.0,,20960.0,,875.0,,19955.0,,830.0,,13173.0,,459.0,,9620.0,,473.0,,4997.0,,499.0,,5119.0,,473.0,,15946.0,,650.0,,27366.0,,695.0,,23302.0,,593.0,,20668.0,,715.0,,21163.0,,721.0,,21719.0,,624.0,,24010.0,,641.0,,27105.0,,744.0,,10298.0,,614.0,,14958.0,,747.0,,8696.0,,502.0,,11352.0,,573.0,,14852.0,,626.0,,11310.0,,561.0,,9029.0,,476.0,,11795.0,,532.0,
"Congressional District 14 (116th Congress), Ohio",717865.0,,714.0,,350869.0,,1334.0,,19134.0,,546.0,,20921.0,,767.0,,23812.0,,814.0,,15576.0,,488.0,,8286.0,,398.0,,3719.0,,427.0,,3647.0,,360.0,,12528.0,,721.0,,19146.0,,551.0,,19576.0,,469.0,,19347.0,39,14,,561.0,,20198.0,,641.0,,24622.0,,479.0,,26489.0,,597.0,,27860.0,,791.0,,11017.0,,580.0,,14350.0,,617.0,,9367.0,,460.0,,12097.0,,551.0,,15783.0,,633.0,,10447.0,,483.0,,6397.0,,480.0,,6550.0,,413.0,,366996.0,,1425.0,,17748.0,,509.0,,20805.0,,714.0,,22577.0,,729.0,,14713.0,,452.0,,7393.0,,292.0,,3496.0,,406.0,,3606.0,,397.0,,11923.0,,530.0,,18535.0,,521.0,,18848.0,,501.0,,18925.0,,639.0,,21467.0,,685.0,,25345.0,,561.0,,28465.0,,567.0,,29441.0,,659.0,,11388.0,,592.0,,15380.0,,577.0,,10429.0,,577.0,,13397.0,,565.0,,17477.0,,668.0,,13540.0,,521.0,,9722.0,,594.0,,12376.0,,713.0,
"Congressional District 16 (116th Congress), Ohio",722281.0,,1515.0,,353829.0,,1653.0,,20058.0,,607.0,,20567.0,,705.0,,23299.0,,811.0,,15182.0,,640.0,,8052.0,,429.0,,4848.0,,478.0,,4166.0,,425.0,,12734.0,,545.0,,21207.0,,784.0,,20869.0,,753.0,,20326.0,39,16,,801.0,,21019.0,,705.0,,22838.0,,714.0,,25388.0,,728.0,,27362.0,,909.0,,10546.0,,636.0,,14568.0,,765.0,,9203.0,,533.0,,11901.0,,636.0,,14985.0,,711.0,,10961.0,,552.0,,6855.0,,438.0,,6895.0,,406.0,,368452.0,,1958.0,,19165.0,,884.0,,19708.0,,798.0,,22080.0,,774.0,,14075.0,,591.0,,7875.0,,479.0,,3853.0,,412.0,,4154.0,,430.0,,11966.0,,637.0,,21184.0,,662.0,,19791.0,,629.0,,21434.0,,711.0,,20284.0,,655.0,,24558.0,,748.0,,27399.0,,652.0,,28557.0,,806.0,,10731.0,,559.0,,14738.0,,563.0,,9889.0,,569.0,,13417.0,,587.0,,16750.0,,614.0,,14230.0,,638.0,,9551.0,,568.0,,13063.0,,593.0,
"Congressional District 3 (116th Congress), Oklahoma",776845.0,,448.0,,392345.0,,673.0,,26019.0,,401.0,,27417.0,,790.0,,26906.0,,857.0,,16280.0,,335.0,,12041.0,,429.0,,6684.0,,599.0,,6989.0,,615.0,,18027.0,,803.0,,27131.0,,473.0,,26821.0,,499.0,,25492.0,40,03,,679.0,,22879.0,,680.0,,22462.0,,364.0,,24944.0,,358.0,,24687.0,,603.0,,9600.0,,451.0,,13952.0,,565.0,,7772.0,,402.0,,10598.0,,430.0,,14043.0,,503.0,,10303.0,,356.0,,6354.0,,320.0,,4944.0,,275.0,,384500.0,,725.0,,25114.0,,410.0,,25642.0,,683.0,,26466.0,,673.0,,14981.0,,267.0,,10746.0,,376.0,,6913.0,,561.0,,6239.0,,568.0,,15518.0,,670.0,,23280.0,,394.0,,24088.0,,353.0,,22770.0,,809.0,,21964.0,,755.0,,21512.0,,344.0,,24156.0,,313.0,,25861.0,,636.0,,9788.0,,550.0,,13544.0,,518.0,,8026.0,,459.0,,11775.0,,516.0,,16050.0,,541.0,,12186.0,,452.0,,8635.0,,415.0,,9246.0,,458.0,
"Congressional District 5 (116th Congress), Oklahoma",811988.0,,1209.0,,396395.0,,907.0,,31298.0,,381.0,,29280.0,,937.0,,29378.0,,1018.0,,16177.0,,202.0,,10184.0,,238.0,,5411.0,,506.0,,5487.0,,451.0,,16471.0,,613.0,,31681.0,,259.0,,30193.0,,273.0,,26667.0,40,05,,873.0,,24307.0,,865.0,,23109.0,,236.0,,23867.0,,267.0,,25276.0,,721.0,,8740.0,,464.0,,12059.0,,602.0,,7653.0,,442.0,,9205.0,,466.0,,12200.0,,504.0,,7762.0,,386.0,,5636.0,,252.0,,4354.0,,316.0,,415593.0,,839.0,,29704.0,,378.0,,28539.0,,829.0,,28018.0,,822.0,,15911.0,,235.0,,9754.0,,206.0,,6197.0,,511.0,,5523.0,,398.0,,16001.0,,622.0,,32754.0,,375.0,,30483.0,,288.0,,27721.0,,811.0,,24442.0,,818.0,,23647.0,,267.0,,25379.0,,266.0,,26113.0,,725.0,,10090.0,,549.0,,14144.0,,596.0,,8124.0,,432.0,,11198.0,,475.0,,14710.0,,588.0,,10322.0,,478.0,,7698.0,,481.0,,9121.0,,456.0,
"Congressional District 3 (116th Congress), Oregon",830995.0,,2016.0,,411915.0,,1396.0,,24519.0,,418.0,,23502.0,,778.0,,22558.0,,805.0,,13664.0,,316.0,,8660.0,,214.0,,4858.0,,482.0,,4145.0,,465.0,,16564.0,,727.0,,35715.0,,490.0,,37368.0,,536.0,,36576.0,41,03,,1047.0,,31272.0,,1001.0,,29214.0,,430.0,,26493.0,,444.0,,24842.0,,743.0,,9532.0,,610.0,,14700.0,,733.0,,9201.0,,564.0,,10384.0,,475.0,,11983.0,,562.0,,7592.0,,455.0,,4404.0,,349.0,,4169.0,,370.0,,419080.0,,1415.0,,22952.0,,359.0,,23672.0,,736.0,,20964.0,,864.0,,12545.0,,331.0,,8581.0,,276.0,,5535.0,,446.0,,5056.0,,570.0,,15740.0,,633.0,,36713.0,,479.0,,37698.0,,402.0,,36389.0,,1003.0,,28845.0,,929.0,,27941.0,,417.0,,25513.0,,409.0,,26468.0,,886.0,,9716.0,,630.0,,15369.0,,757.0,,9460.0,,538.0,,11161.0,,522.0,,14452.0,,582.0,,9466.0,,481.0,,6241.0,,488.0,,8603.0,,595.0,
"Congressional District 5 (116th Congress), Oregon",818296.0,,1626.0,,403522.0,,1160.0,,25046.0,,429.0,,26186.0,,920.0,,28724.0,,945.0,,16963.0,,339.0,,10704.0,,378.0,,5146.0,,632.0,,5782.0,,583.0,,15714.0,,693.0,,26720.0,,358.0,,25650.0,,428.0,,26054.0,41,05,,852.0,,24647.0,,893.0,,25788.0,,378.0,,25911.0,,477.0,,25658.0,,792.0,,11119.0,,652.0,,15536.0,,667.0,,10108.0,,561.0,,13078.0,,634.0,,15667.0,,655.0,,10478.0,,400.0,,6525.0,,364.0,,6318.0,,411.0,,414774.0,,1039.0,,24108.0,,359.0,,25316.0,,823.0,,26726.0,,892.0,,15873.0,,368.0,,9711.0,,267.0,,5685.0,,550.0,,5000.0,,545.0,,14043.0,,683.0,,25685.0,,402.0,,25667.0,,417.0,,25177.0,,827.0,,25250.0,,882.0,,25775.0,,394.0,,26397.0,,303.0,,27246.0,,829.0,,11817.0,,623.0,,18169.0,,825.0,,10964.0,,634.0,,15000.0,,619.0,,18639.0,,638.0,,12245.0,,518.0,,9144.0,,571.0,,11137.0,,578.0,
"Congressional District 3 (116th Congress), Pennsylvania",722979.0,,4826.0,,334718.0,,3431.0,,21846.0,,997.0,,17891.0,,910.0,,18655.0,,921.0,,10141.0,,576.0,,11921.0,,621.0,,5739.0,,668.0,,6089.0,,598.0,,18384.0,,944.0,,39971.0,,1247.0,,30924.0,,962.0,,21764.0,42,03,,895.0,,17446.0,,944.0,,17984.0,,821.0,,19939.0,,841.0,,19782.0,,869.0,,7311.0,,604.0,,9648.0,,680.0,,6201.0,,547.0,,7838.0,,504.0,,9816.0,,518.0,,7004.0,,497.0,,4321.0,,373.0,,4103.0,,431.0,,388261.0,,3213.0,,21470.0,,1059.0,,17629.0,,1026.0,,17159.0,,1106.0,,10261.0,,637.0,,12815.0,,707.0,,6422.0,,597.0,,7638.0,,704.0,,19467.0,,873.0,,46371.0,,1009.0,,33234.0,,959.0,,24585.0,,1118.0,,19595.0,,927.0,,20873.0,,788.0,,22192.0,,741.0,,23493.0,,887.0,,9706.0,,684.0,,13237.0,,754.0,,8291.0,,535.0,,11097.0,,728.0,,13830.0,,744.0,,10254.0,,604.0,,8691.0,,636.0,,9951.0,,726.0,
"Congressional District 5 (116th Congress), Pennsylvania",714120.0,,3299.0,,340933.0,,2054.0,,22567.0,,613.0,,22802.0,,789.0,,21302.0,,766.0,,13919.0,,382.0,,10334.0,,256.0,,5433.0,,447.0,,5166.0,,460.0,,13725.0,,602.0,,24162.0,,830.0,,23109.0,,561.0,,21982.0,42,05,,935.0,,19597.0,,814.0,,22111.0,,524.0,,23222.0,,457.0,,23196.0,,815.0,,9095.0,,557.0,,12508.0,,727.0,,6956.0,,434.0,,9584.0,,532.0,,10792.0,,525.0,,7902.0,,430.0,,6011.0,,399.0,,5458.0,,407.0,,373187.0,,2119.0,,21130.0,,573.0,,21171.0,,780.0,,22015.0,,713.0,,13401.0,,369.0,,10972.0,,323.0,,5435.0,,523.0,,4543.0,,447.0,,14583.0,,681.0,,25190.0,,701.0,,25084.0,,786.0,,21979.0,,751.0,,22061.0,,797.0,,23707.0,,537.0,,25357.0,,389.0,,26676.0,,698.0,,10017.0,,649.0,,14361.0,,560.0,,7761.0,,513.0,,11338.0,,540.0,,14538.0,,573.0,,10494.0,,534.0,,9459.0,,637.0,,11915.0,,505.0,
"Congressional District 8 (116th Congress), Pennsylvania",695547.0,,756.0,,343320.0,,857.0,,17649.0,,291.0,,19126.0,,670.0,,20572.0,,652.0,,13447.0,,292.0,,9665.0,,290.0,,5041.0,,460.0,,4617.0,,441.0,,12939.0,,553.0,,22875.0,,391.0,,20576.0,,358.0,,19482.0,42,08,,725.0,,19933.0,,789.0,,23035.0,,351.0,,25895.0,,322.0,,25726.0,,801.0,,10309.0,,641.0,,13840.0,,592.0,,8677.0,,477.0,,11961.0,,557.0,,15157.0,,604.0,,10485.0,,482.0,,6156.0,,404.0,,6157.0,,414.0,,352227.0,,743.0,,16833.0,,268.0,,17827.0,,739.0,,19539.0,,756.0,,12768.0,,278.0,,8832.0,,282.0,,5604.0,,557.0,,4118.0,,493.0,,12278.0,,587.0,,19991.0,,365.0,,19333.0,,254.0,,19249.0,,613.0,,19868.0,,573.0,,23513.0,,323.0,,26028.0,,342.0,,26532.0,,705.0,,10641.0,,626.0,,14240.0,,588.0,,9374.0,,512.0,,12707.0,,553.0,,16923.0,,618.0,,11915.0,,512.0,,10007.0,,499.0,,14107.0,,555.0,
"Congressional District 10 (116th Congress), Pennsylvania",727144.0,,949.0,,356260.0,,1056.0,,21910.0,,469.0,,21500.0,,908.0,,23466.0,,896.0,,14377.0,,339.0,,8993.0,,354.0,,4820.0,,506.0,,4663.0,,481.0,,13936.0,,660.0,,24249.0,,461.0,,24045.0,,472.0,,22481.0,42,10,,812.0,,22731.0,,795.0,,24056.0,,394.0,,25260.0,,432.0,,25414.0,,718.0,,9454.0,,614.0,,12975.0,,657.0,,8359.0,,496.0,,10789.0,,542.0,,12784.0,,580.0,,8700.0,,496.0,,5839.0,,430.0,,5459.0,,456.0,,370884.0,,1108.0,,20552.0,,375.0,,21414.0,,809.0,,22067.0,,855.0,,13731.0,,344.0,,9134.0,,316.0,,4227.0,,514.0,,4113.0,,566.0,,13956.0,,942.0,,23181.0,,401.0,,23874.0,,339.0,,21982.0,,684.0,,23154.0,,726.0,,24365.0,,468.0,,25691.0,,413.0,,26285.0,,1419.0,,10619.0,,1950.0,,14192.0,,955.0,,9051.0,,478.0,,12160.0,,579.0,,15230.0,,603.0,,11506.0,,540.0,,9124.0,,578.0,,11276.0,,528.0,
"Congressional District 13 (116th Congress), Pennsylvania",698730.0,,732.0,,347555.0,,885.0,,18851.0,,395.0,,19291.0,,599.0,,21320.0,,647.0,,13554.0,,299.0,,8986.0,,292.0,,4524.0,,402.0,,4369.0,,414.0,,12621.0,,525.0,,21322.0,,394.0,,19489.0,,387.0,,19969.0,42,13,,678.0,,20540.0,,656.0,,23486.0,,349.0,,25681.0,,385.0,,25660.0,,678.0,,10838.0,,615.0,,14391.0,,526.0,,9089.0,,380.0,,12061.0,,423.0,,16016.0,,461.0,,11146.0,,412.0,,7277.0,,357.0,,7074.0,,365.0,,351175.0,,850.0,,17638.0,,372.0,,18376.0,,678.0,,20351.0,,658.0,,12521.0,,281.0,,8579.0,,327.0,,4474.0,,403.0,,4110.0,,354.0,,11429.0,,472.0,,19388.0,,338.0,,17911.0,,290.0,,18823.0,,647.0,,20073.0,,568.0,,22834.0,,395.0,,25309.0,,400.0,,26663.0,,624.0,,10303.0,,582.0,,14939.0,,509.0,,9826.0,,474.0,,13111.0,,549.0,,17669.0,,524.0,,13978.0,,476.0,,10342.0,,491.0,,12528.0,,514.0,
"Congressional District 15 (116th Congress), Pennsylvania",685714.0,,713.0,,349032.0,,1063.0,,17668.0,,305.0,,18537.0,,476.0,,18480.0,,449.0,,12632.0,,289.0,,9021.0,,266.0,,5852.0,,470.0,,5246.0,,410.0,,14250.0,,551.0,,22875.0,,514.0,,20743.0,,475.0,,20099.0,42,15,,568.0,,20902.0,,681.0,,23589.0,,417.0,,25442.0,,383.0,,27467.0,,613.0,,10842.0,,476.0,,14916.0,,420.0,,9208.0,,336.0,,11738.0,,442.0,,14949.0,,483.0,,11099.0,,386.0,,7245.0,,348.0,,6232.0,,388.0,,336682.0,,990.0,,16220.0,,233.0,,16907.0,,519.0,,18252.0,,517.0,,11299.0,,250.0,,9264.0,,292.0,,4747.0,,425.0,,5013.0,,525.0,,11956.0,,551.0,,18135.0,,421.0,,17448.0,,338.0,,17290.0,,582.0,,19023.0,,532.0,,21440.0,,305.0,,23848.0,,337.0,,26259.0,,603.0,,10583.0,,428.0,,14869.0,,459.0,,8981.0,,381.0,,12294.0,,442.0,,16598.0,,530.0,,13426.0,,560.0,,10180.0,,377.0,,12650.0,,602.0,
"Congressional District 18 (116th Congress), Pennsylvania",699856.0,,778.0,,334987.0,,1491.0,,17697.0,,578.0,,16505.0,,755.0,,17209.0,,796.0,,10958.0,,426.0,,10875.0,,391.0,,4664.0,,419.0,,5110.0,,521.0,,17671.0,,595.0,,32194.0,,610.0,,27398.0,,695.0,,20122.0,42,18,,611.0,,17970.0,,570.0,,19378.0,,455.0,,20391.0,,484.0,,23174.0,,745.0,,9537.0,,532.0,,13419.0,,673.0,,7457.0,,443.0,,10457.0,,496.0,,11546.0,,548.0,,7955.0,,434.0,,6310.0,,419.0,,6990.0,,433.0,,364869.0,,1412.0,,18011.0,,578.0,,15974.0,,658.0,,17406.0,,715.0,,10931.0,,406.0,,11702.0,,529.0,,5692.0,,547.0,,5953.0,,473.0,,16489.0,,718.0,,31275.0,,631.0,,25205.0,,630.0,,20493.0,,572.0,,18435.0,,679.0,,20042.0,,574.0,,22546.0,,509.0,,26020.0,,659.0,,11113.0,,525.0,,14358.0,,575.0,,9250.0,,504.0,,11864.0,,566.0,,15435.0,,593.0,,12318.0,,561.0,,10478.0,,507.0,,13879.0,,580.0,
